Component5_fraction,Component5_fraction**2*exp(Component1_Property4),exp(Component1_fraction)*exp(Component2_fraction),Component3_Property4*Component3_fraction,Component2_fraction,Component4_fraction**2*Component5_fraction,Component1_Property4*Component1_fraction,Component2_Property4*Component2_fraction,Component3_Property4,Component4_Property4*Component4_fraction**2,Component4_Property4*exp(Component2_Property4),Component5_Property4*Component5_fraction,Component4_Property4,Component4_Property4/Component4_fraction,exp(Component4_fraction)*exp(Component5_fraction),Component5_Property4,Component4_Property4*exp(Component1_Property4),Component2_fraction*Component4_fraction,Component2_fraction*Component3_Property4,Component2_Property4*Component5_fraction,Component3_fraction*Component4_fraction**2,Component3_Property4**2*Component3_fraction,Component3_Property4*Component5_fraction,Component3_fraction*Component5_fraction,Component2_Property4,Component5_fraction**3*exp(Component5_Property8),Component2_fraction*sqrt(Component3_fraction),Component5_Property4**3*sqrt(Component5_fraction),Component1_fraction**2*Component3_Property4,sqrt(Component3_fraction)*Component4_Property4,Component1_Property4**3*Component1_fraction,Component2_fraction*sqrt(Component5_fraction),Component3_fraction,Component4_Property4*sqrt(Component5_fraction),Component2_fraction*exp(Component1_Property4),BlendProperty4
0.12,0.0024698151114294,1.2336780599567432,-0.6502081019671406,0.0,0.0075,-0.3702478316073658,0.0,-1.548114528493192,-0.1033930991777892,-4.42772756765218,-0.1692059113468996,-1.654289586844628,-6.617158347378512,1.4477346146633243,-1.4100492612241635,-0.2837353764075876,0.0,-0.0,0.1181417788825579,0.02625,1.0065966091993133,-0.185773743419183,0.0503999999999999,0.9845148240213166,0.0028872086567534,0.0,-0.9711660212505812,-0.0682718507065497,-1.0721021852416304,-1.1509036878260392,0.0,0.42,-0.5730627229694044,0.0,-1.2360546972600914
0.0,0.0,1.4190675485932571,-0.2928283660485173,0.33,0.0,-0.0373941895518944,0.2957572517943004,-1.541201926571144,-0.051786324608992,-0.5996929571002749,-0.0,-0.2447368837854067,-0.5320367038813189,1.5840739849944818,-0.1753814141904842,-0.0377307047331798,0.1518,-0.5085966357684776,0.0,0.040204,0.4513076419086552,-0.0,0.0,0.8962340963463649,0.0,0.1438436651368422,-0.0,-0.0006164807706284,-0.1066783344177645,-0.1307231138016151,0.0,0.19,-0.0,0.0508755867500009,-1.4029112792401803
0.16,0.0011968621008112,1.1735108709918105,0.0641353141856218,0.08,0.04,-0.2450311308437421,-0.0222862931400863,0.3563073010312326,0.120080200400293,0.3635349907795963,-0.0075366776444632,0.4803208016011722,0.9606416032023444,1.934792334402032,-0.047104235277895,0.0224561626432709,0.04,0.0285045840824986,-0.0445725862801726,0.045,0.022851880698269,0.0570091681649972,0.0288,-0.2785786642510793,0.0115817853198221,0.0339411254969542,-4.1806120113264406e-05,0.0022803667265998,0.2037828575742883,-2.298708062347994,0.032,0.18,0.1921283206404689,0.0037401940650352,1.3756135424282403
0.26,0.1409752456165936,1.9542373206359391,0.0,0.42,0.001274,0.1837440822283449,-0.0970380128805021,0.7537819115490355,0.004862879959299,0.7876926948782128,-0.252381980096621,0.9924244814895942,14.177492592708488,1.3909681284637805,-0.9706999234485424,2.069634393992842,0.0294,0.3165884028505949,-0.060071150830787,0.0,0.0,0.1959832970027492,0.0,-0.2310428878107195,0.0049187136704228,0.0,-0.4663818707240836,0.0471113694718147,0.0,0.0992567532742962,0.2141588195708969,0.0,0.5060391796882643,0.8758817035350492,-0.0462947214020736
0.0,0.0,1.521961555618634,-0.1064294054358926,0.16,0.0,-0.1508155934888672,-0.1727833661650265,-1.330367567948658,-0.380615229193585,-0.5170746683535762,0.0,-1.52246091677434,-3.04492183354868,1.6487212707001282,0.4873840101912302,-0.8523722579389243,0.08,-0.2128588108717852,-0.0,0.02,0.1415902292679701,-0.0,0.0,-1.079896038531416,0.0,0.045254833995939,0.0,-0.0899328475933292,-0.4306169753370494,-0.0507448585763017,0.0,0.08,-0.0,0.0895783660306875,-1.7874068811942954
0.0,0.0,1.6487212707001282,0.0,0.0,0.0,-0.4804309967262596,0.0,0.9680725711325456,0.0212086978475775,0.0853996266391404,0.0,0.0848347913903101,0.1696695827806202,1.6487212707001282,1.3757034741609175,0.0324546503495286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066359943910764,0.0,0.0,0.0,0.2420181427831364,0.0,-0.4435606900361127,0.0,0.0,0.0,0.0,-1.2650732332566283
0.22,0.0162261875717859,1.2460767305873808,-0.1139654411000867,0.0,0.014872,-0.2404321391701316,0.0,-0.379884803666956,-0.0429363130919649,-0.7525602216354986,0.2403334348937017,-0.6351525605320253,-2.4428944635847127,1.6160744021928934,1.0924247040622808,-0.212936045121751,0.0,-0.0,0.0373154758524784,0.02028,0.0432937392171245,-0.0835746568067303,0.066,0.1696157993294473,0.0032892294888107,0.0,0.6114850991966603,-0.0183864244974806,-0.3478873848605557,-0.2871654583712223,0.0,0.3,-0.2979129579811616,0.0,1.3864954934269424
0.19,0.0176219302571749,1.1051709180756475,0.5315364094012809,0.06,0.0304,-0.0286859480646201,-0.0326052508365562,1.7146335787138094,-0.0180653141944189,-0.0655723670597058,0.3097227770108019,-0.1129082137151186,-0.2822705342877964,1.803988415397857,1.6301198790042206,-0.055115253948754,0.024,0.1028780147228285,-0.1032499609824281,0.0496,0.9113901758684068,0.3257803799556238,0.0589,-0.5434208472759376,0.0081686361351302,0.0334065861769801,1.88814538426502,0.002743413725942,-0.0628646328593833,-0.0147532479264401,0.026153393661244,0.31,-0.0492155493479895,0.0292885267432269,2.7286027832667803
0.04,0.0007850030215309,1.2460767305873808,0.8801351915251605,0.17,0.004356,-0.0356035670684449,-0.0358139700728817,2.146671198841855,-0.0537076530427714,-0.3994986328202538,-0.0815870565754717,-0.4931832235332546,-1.4944946167674382,1.4477346146633243,-2.0396764143867925,-0.2419689504012269,0.0561,0.3649341038031153,-0.0084268164877368,0.044649,1.889360866734222,0.0858668479536742,0.0163999999999999,-0.210670412193422,0.0001002095696789,0.1088531120363584,-1.6971249478226311,0.0053666779971046,-0.3157913452101045,-0.0180526318554237,0.034,0.41,-0.0986366447066509,0.08340657103766,0.0298789355888357
0.1,0.0107233888483818,1.22140275816017,1.1415568143506334,0.07,0.00484,0.0090794777590651,-0.032810523900876,2.3782433632304865,-0.0081642030801741,-0.1055614043091409,0.0779214592217374,-0.168681881821779,-0.7667358264626318,1.3771277643359572,0.7792145922173741,-0.1808841410451735,0.0154,0.166477035426134,-0.0468721770012515,0.023232,2.71489991747993,0.2378243363230486,0.048,-0.4687217700125154,0.0037825967626768,0.0484974226119285,0.1496136543147414,0.0401923128385952,-0.1168662358526601,4.4289002886043234e-05,0.0221359436211786,0.48,-0.0533418946560174,0.0750637219386731,1.3139491534355998
