ID,BlendProperty4
1,0.5811044
2,0.046270162
3,1.0506619
4,-0.7366154
5,0.45299497
6,-1.4568262
7,-0.0069314186
8,1.4226619
9,1.8025894
10,-0.60271585
11,0.43802258
12,-0.3548652
13,0.04218187
14,-0.8889803
15,1.5886056
16,-0.75689435
17,-1.6069384
18,-0.73201597
19,-0.70763624
20,-1.4190205
21,-0.9362754
22,1.5910066
23,0.7960617
24,0.37785584
25,-0.59864926
26,-1.051899
27,1.6082891
28,-0.6101738
29,-0.56382763
30,-0.83935714
31,-0.5433545
32,-1.0914419
33,0.54154634
34,0.050867233
35,-0.9066491
36,0.6456572
37,-0.046510473
38,1.3566544
39,-1.4358892
40,-1.3475351
41,1.4251875
42,0.73279023
43,-1.2934868
44,0.579837
45,-1.5756439
46,0.5095774
47,-1.2162882
48,0.13341102
49,-0.091431655
50,-0.71491504
51,0.46694735
52,-0.29886758
53,-1.1148391
54,0.48252326
55,0.2053155
56,-0.014867224
57,0.24781974
58,-0.1904633
59,0.68234444
60,-1.5513864
61,-1.0966036
62,-0.6753645
63,1.7999532
64,-0.62123585
65,-1.7308457
66,-0.89510614
67,0.4232835
68,0.84639955
69,1.091463
70,-0.2097011
71,-0.44319543
72,0.5493957
73,-0.45159552
74,1.1498134
75,0.8626658
76,-0.41876405
77,-0.9692082
78,0.3550706
79,0.9092779
80,0.74890685
81,0.23520926
82,-0.3637675
83,-0.74338734
84,0.6468817
85,-1.1024246
86,-0.41049704
87,-1.127903
88,-0.5095569
89,-0.5752453
90,-1.0995271
91,-0.5683349
92,-0.8832502
93,0.6685721
94,0.7016585
95,0.67584604
96,-1.674161
97,0.07210225
98,-0.94280034
99,-0.28102553
100,0.38213837
101,-0.98418534
102,-0.62376994
103,-1.2795478
104,-0.15474296
105,0.76246417
106,0.4989069
107,0.2545901
108,-0.7778703
109,0.1266742
110,0.9636358
111,0.64141417
112,-0.19641197
113,0.43063352
114,-0.6089641
115,0.94890434
116,-0.36238834
117,-0.75599134
118,-0.7213168
119,-0.16490594
120,1.0393701
121,0.23105715
122,-1.039925
123,0.5458909
124,-1.2050216
125,-2.0024793
126,-0.36795473
127,-0.35037374
128,0.80129427
129,-0.6993013
130,2.583738
131,2.0389986
132,2.2868788
133,1.749495
134,-0.7121755
135,0.27704006
136,-0.0769638
137,-1.0347846
138,1.6799645
139,0.31521863
140,-0.8874725
141,0.06792313
142,-0.77657104
143,0.89152217
144,0.11796187
145,0.67428654
146,0.31182772
147,-0.39669994
148,1.3924617
149,-1.3151183
150,-0.054517504
151,-1.292625
152,-0.874245
153,-0.67713785
154,0.97269154
155,0.37779766
156,0.84258145
157,0.23340774
158,-0.18619838
159,-0.23116173
160,-0.43729812
161,-0.028832981
162,0.6068047
163,0.096069634
164,1.0312448
165,-0.4334799
166,-1.2086022
167,-0.037456483
168,-0.9490025
169,0.11283891
170,0.86454654
171,0.0061342884
172,0.5564981
173,-0.6452091
174,1.0187026
175,0.30440384
176,1.1674677
177,0.33191028
178,0.9628068
179,-0.94244486
180,0.6104286
181,1.3356136
182,-0.17108008
183,0.92055005
184,0.5190195
185,0.85433245
186,-0.6798847
187,1.1514097
188,-1.253792
189,-1.4320937
190,-0.5745652
191,1.1854624
192,0.4825931
193,0.51459515
194,-0.018893726
195,-0.7898181
196,1.4725211
197,-1.0739186
198,0.9859118
199,-1.3740307
200,-0.4352644
201,-1.8390336
202,0.6434423
203,0.773803
204,0.54323447
205,-1.3999696
206,1.5075485
207,0.9606861
208,1.2567645
209,-1.5461147
210,0.9374899
211,0.52507246
212,0.08929257
213,-1.1017678
214,0.289445
215,-0.121399626
216,1.8689561
217,0.68244255
218,-0.508627
219,-1.7405621
220,-0.55895716
221,-0.40882075
222,-0.3109862
223,0.10666125
224,0.65742856
225,-0.83115995
226,-0.192844
227,1.0271074
228,-0.621237
229,-1.1009357
230,0.31319466
231,-0.789789
232,-0.4901293
233,1.5295594
234,-1.8609257
235,-1.0354633
236,1.5169468
237,0.9023435
238,2.338242
239,0.1975989
240,1.7519567
241,0.7114028
242,0.20998365
243,-0.0077255834
244,0.7112141
245,0.95843625
246,-0.25558603
247,-0.24342197
248,-0.99039257
249,0.68747467
250,2.1308327
251,-1.2696859
252,-0.16474523
253,1.801462
254,0.8656721
255,-1.1066657
256,0.20635438
257,2.5556297
258,1.7856302
259,1.1006348
260,0.26472634
261,-0.040168412
262,0.20680055
263,1.4556364
264,-0.45231935
265,-0.48705244
266,1.3474345
267,1.1576062
268,-1.3338001
269,-0.04841452
270,-1.0231817
271,0.54109526
272,1.2995191
273,1.4711964
274,1.7131853
275,1.2697928
276,0.90662307
277,0.96184033
278,-1.1866405
279,1.478955
280,1.6772286
281,-0.55329025
282,-0.29029477
283,0.0059795
