Component5_fraction,Component5_fraction*exp(Component5_Property8),Component4_Property9*Component4_fraction**2,Component4_Property9,Component5_fraction**2*exp(Component3_Property6),Component2_fraction*Component4_Property9,Component3_fraction*exp(Component3_Property9),exp(Component4_fraction)*exp(Component5_fraction),exp(Component1_fraction)*exp(Component2_fraction),Component3_Property9*Component3_fraction,Component4_Property9**2*Component5_fraction,Component5_Property8*Component5_fraction,Component3_Property6*Component3_fraction,Component5_Property9**3*log(Component4_fraction),Component5_Property9,Component1_Property6*Component1_fraction,Component4_Property9*Component5_Property8,Component4_Property6,Component1_fraction*exp(Component1_Property9),Component2_fraction,Component4_fraction**3*exp(Component4_Property8),Component2_fraction**2*Component5_Property8,sqrt(Component3_fraction)*Abs(Component3_Property9),Component4_Property6**3*exp(Component4_Property7),Component3_fraction**3*exp(Component3_Property9),Component4_Property9*Abs(Component4_Property3),sqrt(Component1_fraction)*Component4_Property9,Component5_Property8,Component4_Property6*Component5_Property8,Component4_Property8*Component4_Property9,Component2_fraction**3*Component4_fraction,Component4_Property9*Abs(Component1_Property1),Component4_Property9*Abs(Component1_Property6),Component1_Property9,Component3_Property9*Component4_Property9,BlendProperty9
0.12,0.2005006011634317,0.0421607370903027,0.6745717934448435,0.0647589211426162,0.0,0.2675479758445294,1.4477346146633243,1.2336780599567432,-0.1894014410697953,0.0546056525413671,0.0615990602737726,0.6314461703640224,0.357301082929759,-0.636394315804448,-0.311499954755124,0.3462749046949649,0.0230426400472773,0.3395006195759503,0.0,0.0118718336307471,0.0,0.2922527684471716,1.3963389744302177e-05,0.0471954629389749,0.0502293428298041,0.3091276305143111,0.5133255022814384,0.011828374776159,-0.1853072480935957,0.0,0.0146936844857035,1.0006146816054842,0.4803682412455972,-0.3042020709130707,0.5803742494278266
0.0,0.0,0.0314680278949992,0.1487146875945144,0.0,0.0490758469061897,0.0846987613732708,1.5840739849944818,1.4190675485932571,-0.1535053879173045,0.0,0.0,0.1336393909464108,-2.3153861826859345,1.439313145398584,-0.0044428943116181,0.0946313970064334,-0.7371210291322939,0.0028204771326645,0.33,0.0421218616952812,0.069296175789302,0.3521655122213368,-0.5778335712471241,0.003057625285575,0.0496406968927314,0.021031432812024,0.6363285196446465,-0.4690511332666909,-0.1245637233876477,0.01653102,0.0333625304071476,0.0330361819783868,-1.958826206935642,-0.1201500305694562,-1.2809886853631245
0.16,0.4524134890555508,-0.198401794083487,-0.7936071763339481,0.0472915783680442,-0.0634885741067158,0.2087968331415389,1.934792334402032,1.1735108709918105,0.0267128708501882,0.1007699760525987,0.166307639235274,0.1104731785751152,-0.0013162683980338,0.1238339324428741,-0.121557408554157,-0.8248933498516922,-0.5919774087609037,0.0359830709625731,0.08,0.0467679829370177,0.0066523055694109,0.0629628404104286,-0.1569240657314149,0.0067650173937858,-0.7473186288779942,-0.2244660063936171,1.0394227452204627,-0.6153147833227545,0.7802070348618809,0.000256,-0.3632839813281422,-1.2058603970642083,-0.7989780578601017,-0.1177751444843963,0.6599999340605597
0.26,0.0727620365447173,0.0022057800592447,0.4501591957642341,0.0248997062151703,0.1890668622209783,0.0,1.3909681284637805,1.9542373206359391,-0.0,0.0526872583980865,-0.3311066948443553,-0.0,2.4555102632542,-0.9737788004098946,-0.286451804115256,-0.5732720133203411,0.9111271459369408,0.1465439919958065,0.42,0.0002603837057549,-0.2246431575790164,0.0,1.9197202794691255,0.0,0.1436980328052428,0.225079597882117,-1.273487287862905,-1.160308837977504,-0.1240522209442288,0.0051861599999999,0.2600721632081885,0.5157956550629503,-0.5341352478213446,-0.3423138257555528,-0.351336305975824
0.0,0.0,0.4418893218693946,1.7675572874775785,0.0,0.2828091659964125,0.0321255930083692,1.6487212707001282,1.521961555618634,-0.0729898905779505,0.0,0.0,0.0191876902799372,0.0706126240361679,-0.467038084587822,0.0386199583265116,0.016254805451202,0.4200000247567912,0.176149240821137,0.16,0.5141063182821394,0.000235422649381,0.2580582329286644,0.0704561977095731,0.0002056037952535,1.0190138590541946,0.9012809100241304,0.0091961972414477,0.0038624030690763,2.4995316627360302,0.002048,0.2128403243966167,0.262549956854254,-0.3893500360806738,-1.612672662540593,0.4305133082369839
0.0,0.0,0.1731863068565741,0.6927452274262966,0.0,0.0,0.0,1.6487212707001282,1.6487212707001282,-0.0,0.0,-0.0,-0.0,0.041967493203128,-0.3926713262307061,1.5915116850406574,-0.216648243385674,0.1969371976596992,0.8880921750470121,0.0,0.2178441262184121,-0.0,0.0,0.0101771168024704,0.0,0.7225233844617884,0.4898448479477514,-0.3127387022074056,-0.0615898836124576,0.3847964567927391,0.0,0.7800535014633139,2.2050242484101976,0.5744674399116727,-0.1317000814167024,0.1792871982406693
0.22,0.0679592869588989,-0.0211989559751703,-0.313594023301336,0.0332728260527305,-0.0,0.5173898238173997,1.6160744021928934,1.2460767305873808,0.1635042380942341,0.0216350665190701,-0.2584381231682852,-0.1124276352978255,1.1411567658073167,-0.946203731397224,0.0411043936469456,0.3683847764490399,-0.4184995313983419,0.2410651796086435,0.0,0.0782959760276266,-0.0,0.2985165315063583,-0.041243182316886,0.0465650841435659,-0.3847849390414706,-0.1470886349079022,-1.1747187416740237,0.4916192429154287,-0.4684975149977041,0.0,-0.4297985328249755,-0.0585913280868525,0.0914398053796343,-0.1709131728359681,0.2153052785268762
0.19,0.2262780092833864,-0.1837626807675973,-1.148516754797483,0.0826080710513081,-0.0689110052878489,1.19904475883228,1.803988415397857,1.1051709180756475,0.419339537965944,0.2506272398496029,0.033200657132019,0.2566225020990352,0.0540338975678795,-0.3892342071469752,0.0770736947553742,-0.2006921630863704,0.1292961037641347,0.0897952374641817,0.06,0.0955365138453965,0.0006290650825014,0.7531560436814162,0.0114237070635452,0.1152282013237821,-0.2261152360619115,-0.2297033509594966,0.1747403006948369,0.0225932400504157,-0.4601250244760641,8.64e-05,-1.315524418600712,-2.213010744517355,0.8086524848677911,-1.5536080171062,1.1148568336749818
0.04,0.0626309810493354,-0.1543511933110565,-1.4173663297617682,0.003197416285147,-0.2409522760595006,3.598227201097988,1.4477346146633243,1.2460767305873808,0.8905361537195452,0.0803570925096938,0.0179352242603407,0.2838591718500345,5.394720493588647,-1.6945582955371084,0.0030758895091944,-0.6355195745833339,0.610145112114155,0.0070071494504162,0.17,0.0738123597027755,0.0129581995280961,1.3907838122419136,1.821618320923559,0.6048619925045717,-1.8215930157080973,-0.3169327462366697,0.4483806065085181,0.2735772354279526,-1.020161871397719,0.00162129,-0.3239306625696621,-0.0871932444879927,-1.965092027536476,-3.078575511506424,0.2946736911575638
0.1,0.378259676267689,-0.0310390204190266,-0.6413020747732786,0.0024575244782349,-0.0448911452341295,0.3257791370794344,1.3771277643359572,1.22140275816017,-0.1860318939643718,0.0411268351108511,0.1330410748025842,-0.6736466685023383,-0.0581989110299698,0.3374821300339595,-0.0410535644656902,-0.8531951730096425,-0.1347402812368464,0.2166373565963287,0.07,0.0071646491565164,0.0065190126653266,0.2685139101454649,-0.007143062194369,0.0750595131831017,-0.8225904093940685,-0.2312247513656497,1.3304107480258427,-0.1792599183495252,0.2540922108100146,7.546000000000003e-05,-0.0514164715029132,-0.2025210466821979,0.510690337367485,0.2485471657778212,-0.853402617965396
0.0,0.0,0.0972975639888754,0.3891902559555019,0.0,0.0,0.3802263306869401,1.6487212707001282,1.3634251141321778,0.131811095962196,0.0,-0.0,-0.1349014728557818,0.0009296608840864,-0.1102807469649761,0.1928435734742346,-0.1851251852478419,-0.3583586820004344,1.9669356548967003,0.0,0.0310901863973175,-0.0,0.3023953931245023,-0.0677759735037252,0.0137261705377985,0.0385441897667734,0.2166919637469738,-0.4756675749585269,0.1704596052324805,-0.5415276966697326,0.0,0.0220726770923424,0.2421059345800355,1.847659808070131,0.2699978640805383,-0.088532955887509
0.0,0.0,-0.0763759784951399,-0.3055039139805596,0.0,-0.0,0.5152024712042356,1.6487212707001282,1.0,0.0149759364742603,0.0,0.0,-0.2436544956375443,0.2325941978396595,-0.6949034565707102,-0.0,-0.228170365237538,-1.7139584282442846,0.0,0.0,0.2677982627831203,0.0,0.0211791724711369,-0.7136583748205156,0.1288006178010589,-0.1249603479545582,-0.0,0.7468656039937261,-1.2800965967308051,-0.2327696059721029,0.0,-0.0230583635418301,-0.2111693147969121,-2.144563031888892,-0.0091504144168215,-0.6289327961816908
0.21,0.0478788245347626,-0.1463520004793715,-2.3416320076699453,0.0266292895229576,-0.8195712026844808,0.0464538743576357,1.5840739849944816,1.4769807938826425,-0.1758263134662592,1.1514804964623195,-0.310471182118389,-0.075667209383455,0.0003983508663087,-0.0659887805905167,0.0313845430634873,3.461948845274021,-1.2383873697259529,0.0157733083041375,0.35,0.0328152454841964,-0.1811081895690602,0.4539815892532446,-0.5318181234914974,0.0010452121730468,-0.8731514112081511,-0.4683264015339891,-1.4784342005637572,1.830874240949043,-1.737540154705143,0.0107187499999999,-4.410877668931349,-1.837276264588944,-0.9305602904775838,2.7448034893546787,-0.8204718017037141
