ID,BlendProperty9
1,-0.33343044
2,-0.7990706
3,0.6555935
4,0.8678257
5,-0.52453077
6,-0.8902073
7,1.3497739
8,1.7828512
9,1.0258613
10,-0.6582849
11,-0.90936756
12,-0.20072034
13,1.4019976
14,-0.97535783
15,0.5489279
16,-1.8257934
17,-0.45622927
18,-0.39427698
19,-1.3407611
20,-1.3350469
21,-0.9911961
22,0.6946521
23,0.036532603
24,-0.06701074
25,-0.35972577
26,-0.13132662
27,0.5249294
28,0.8068299
29,-0.44256994
30,-0.07877046
31,-1.464021
32,-0.6450318
33,0.55953705
34,-0.13609926
35,-2.406073
36,-0.4181359
37,1.767828
38,1.1627882
39,-1.0355814
40,1.0256412
41,1.5345745
42,1.637995
43,-0.9433303
44,0.2287587
45,-1.1057067
46,0.92971814
47,-2.0316405
48,0.8383108
49,-1.3913252
50,-2.148581
51,-0.7688274
52,1.0831385
53,0.35988003
54,-1.2359018
55,0.930257
56,-0.017335862
57,0.64824337
58,-2.2120607
59,0.1501528
60,-1.2968895
61,-0.56650984
62,1.0717871
63,1.3748857
64,-1.3592534
65,0.82661897
66,0.6746125
67,0.8395829
68,-1.241977
69,-0.10875472
70,0.37483603
71,-0.49312976
72,0.4891587
73,0.12414028
74,0.50789666
75,0.81857204
76,-0.53033894
77,-0.3292788
78,0.63418496
79,0.92661214
80,2.1669135
81,-0.049507562
82,0.55874085
83,-0.3936106
84,-0.41196406
85,-1.0638635
86,-2.4700089
87,-0.50197566
88,-0.82730395
89,-0.8490337
90,-1.5245746
91,0.8996972
92,-1.6061304
93,0.16902298
94,1.1920595
95,2.4826787
96,-1.7059581
97,0.4351534
98,-0.14318031
99,0.08166603
100,-0.505635
101,-1.3627423
102,-0.068216294
103,-1.2091652
104,-0.4208947
105,-1.2055457
106,2.3292935
107,-0.8051747
108,-1.0864744
109,-1.1311853
110,1.0689815
111,0.09538292
112,0.8418083
113,-0.058279827
114,-0.16696471
115,0.7887336
116,0.33142793
117,-0.1632745
118,0.49097842
119,0.8932564
120,-0.0005490373
121,0.909762
122,-0.53518397
123,0.36652577
124,-1.0651734
125,-1.0109118
126,0.5243403
127,-1.4587678
128,1.2402463
129,-1.0643444
130,0.452327
131,0.83532196
132,1.6974157
133,0.3793409
134,0.069065824
135,0.49302933
136,0.7770796
137,-1.6464698
138,0.8217009
139,-1.5485792
140,0.4660219
141,-0.7237973
142,0.69616145
143,0.82865834
144,-0.26827765
145,1.8565755
146,0.42787778
147,-0.0058944244
148,0.81754947
149,-0.004052896
150,1.1213338
151,-0.40262708
152,-1.284987
153,-0.69785905
154,2.2998466
155,0.3427249
156,1.6660239
157,0.3495135
158,0.63964635
159,-0.1172182
160,-1.0564091
161,1.1927309
162,1.4946284
163,-1.9847057
164,-0.074061096
165,-0.79877484
166,-0.31063816
167,-1.5393522
168,-0.42775536
169,-0.16360053
170,-0.47113165
171,0.3525862
172,-1.2096796
173,-1.0855544
174,-1.2177303
175,0.3646747
176,1.088067
177,-0.43383586
178,1.39856
179,-0.8117576
180,-0.61358094
181,0.63008696
182,0.017301723
183,0.32914722
184,0.4136798
185,-0.17975354
186,0.22681047
187,0.22138393
188,-0.17205921
189,-1.1411117
190,-1.2447329
191,1.6562392
192,1.1364448
193,1.8339353
194,1.3156036
195,-0.79613185
196,0.39033678
197,-1.2257302
198,0.72980046
199,-0.68041956
200,-0.5613327
201,-0.21948381
202,1.855709
203,0.9003351
204,-0.2887642
205,-0.9367253
206,0.5007247
207,-0.321317
208,0.92583793
209,-1.0943842
210,-0.8506727
211,1.2121227
212,-0.56023085
213,-0.7761804
214,0.027556267
215,1.1205842
216,1.289326
217,1.7265383
218,0.03622803
219,-1.1937348
220,1.2621197
221,1.3667946
222,-0.07157268
223,0.08021635
224,1.140022
225,0.12714258
226,-0.8698592
227,0.41596833
228,-0.55540097
229,-0.7097926
230,-0.5669488
231,-1.1139835
232,-0.6136348
233,1.0863278
234,-0.3870474
235,-1.5731431
236,1.4570675
237,0.024320696
238,1.5346125
239,-1.0466098
240,1.0611019
241,0.025819484
242,0.010808288
243,0.2076245
244,0.60974485
245,1.9834179
246,-0.51569223
247,-0.5599699
248,-0.43758917
249,1.1738054
250,-0.065823674
251,-0.41911748
252,-0.14621016
253,1.8218863
254,-0.6229969
255,-0.9777882
256,1.0105755
257,1.843264
258,0.83182883
259,0.3245983
260,-0.19639342
261,1.7198148
262,0.3751225
263,-0.19838332
264,0.2500269
265,-0.41208872
266,1.2536502
267,1.174998
268,-1.1779528
269,-0.34439927
270,0.40686405
271,-0.028956797
272,0.25061238
273,-0.09175594
274,0.19115108
275,1.1448467
276,-0.18019882
277,0.07435926
278,-0.3549454
279,1.3355618
280,1.7520232
281,1.6530563
282,1.3329713
283,-1.5688376
284,-1.0284127
285,0.2362952
286,-1.7250351
287,1.6979032
288,1.4807298
289,0.037634335
290,-0.78988326
291,-1.8538843
292,0.0926391
293,-0.48950315
294,1.5676551
295,-0.73161256
296,-0.61697185
297,-0.3707404
298,0.9422202
299,-0.4996683
300,-1.372198
301,0.5229814
302,0.29877806
303,-0.5275276
304,0.53086865
305,1.2595596
306,-1.0840869
307,0.60480356
308,1.0309525
309,-0.75149167
310,-0.104432836
311,0.16149482
312,-0.6636238
313,-0.6683384
314,0.77806556
315,1.5769944
316,-0.5258219
317,-1.714953
318,0.9636465
319,-0.4063448
320,-1.2298555
321,-0.336005
322,0.6739055
323,0.7852137
324,0.21736826
325,-1.2667396
326,-0.8938459
327,-0.21182632
328,-0.013859721
329,0.7818527
330,-0.76573986
331,-0.5997556
332,-0.43568313
333,-0.94654036
334,0.34929347
335,-1.1740901
336,1.1096373
337,0.76266843
338,-0.19330919
339,0.8454684
340,0.052535802
341,-0.64633405
342,-1.127775
343,-0.6489512
344,-0.8212502
345,-0.68136644
346,-1.8384777
347,0.43278027
348,-0.17584094
349,2.0285106
350,0.33850175
351,1.2081
352,0.9022489
353,-0.20059896
354,-0.072091185
355,-0.6614682
356,1.698128
357,0.5750407
358,-0.07027635
359,-0.08394596
360,0.46086082
361,-0.5480728
362,-1.0707936
363,-0.1401905
364,0.9930728
365,1.5221827
366,-0.4227682
367,-0.73174775
368,1.9687203
369,2.0255256
370,-0.44944614
371,-0.9212972
372,-0.73727477
373,1.2666063
374,0.09218224
375,-1.7304385
376,-1.2375684
377,-0.31753182
378,0.9038588
379,1.9519475
380,-1.8113272
381,-1.2901077
382,-1.6956184
383,-0.20993388
384,0.5413298
385,1.2198104
386,0.657904
387,0.70882785
388,-0.41579112
389,0.16377106
390,1.1572034
391,1.5875137
392,0.68037426
393,0.72308993
394,-0.65591747
395,0.9466748
396,0.12958756
397,-1.7637355
398,-0.17597398
399,-0.48199528
400,-0.82431054
401,-2.1609886
402,-0.12691092
403,0.93777835
404,-0.64014393
405,-0.4791273
406,0.15277128
407,-0.24211904
408,-0.04315404
409,0.22609672
410,0.0908601
411,-0.79979694
412,1.2025356
413,-1.6891514
414,-0.22796316
415,1.9363239
416,-0.6175909
417,0.07718307
418,0.2758297
419,0.2160357
420,-0.7432554
421,-0.064646535
422,-1.0470332
423,-1.738569
424,-0.21570173
425,-0.30487284
426,1.0391235
427,-0.8253833
428,2.3079212
429,2.346325
430,1.3804516
431,-1.0952928
432,-0.7835291
433,0.7718467
434,-1.4056019
435,-2.043893
436,1.5520725
437,-0.2812935
438,-1.678946
439,0.14020547
440,0.38623434
441,-0.6230574
442,0.47816616
443,0.4030893
444,0.29287434
445,-0.31944603
446,-1.8120265
447,0.24357751
448,0.1999519
449,-0.72054034
450,-0.50022435
451,-1.0998824
452,-0.58921516
453,1.0786182
454,0.029898513
455,-1.1408036
456,0.5347692
457,-1.2107596
458,0.011947334
459,1.2498629
460,0.046212055
461,0.46117163
462,0.33668014
463,-0.025639214
464,-1.0205196
465,0.38932228
466,0.20023656
467,-0.15960765
468,-2.4059803
469,0.27474704
470,-0.8427949
471,0.31253767
472,-0.09582589
473,-0.21455431
474,-0.8567991
475,-0.7826691
476,1.2244511
477,-1.1494215
478,0.4988383
479,0.2132746
