Component5_fraction,Component5_fraction*exp(Component5_Property8),Component4_Property9*Component4_fraction**2,Component4_Property9,Component5_fraction**2*exp(Component3_Property6),Component2_fraction*Component4_Property9,Component3_fraction*exp(Component3_Property9),exp(Component4_fraction)*exp(Component5_fraction),exp(Component1_fraction)*exp(Component2_fraction),Component3_Property9*Component3_fraction,Component4_Property9**2*Component5_fraction,Component5_Property8*Component5_fraction,Component3_Property6*Component3_fraction,Component5_Property9**3*log(Component4_fraction),Component5_Property9,Component1_Property6*Component1_fraction,Component4_Property9*Component5_Property8,Component4_Property6,Component1_fraction*exp(Component1_Property9),Component2_fraction,Component4_fraction**3*exp(Component4_Property8),Component2_fraction**2*Component5_Property8,sqrt(Component3_fraction)*Abs(Component3_Property9),Component4_Property6**3*exp(Component4_Property7),Component3_fraction**3*exp(Component3_Property9),Component4_Property9*Abs(Component4_Property3),sqrt(Component1_fraction)*Component4_Property9,Component5_Property8,Component4_Property6*Component5_Property8,Component4_Property8*Component4_Property9,Component2_fraction**3*Component4_fraction,Component4_Property9*Abs(Component1_Property1),Component4_Property9*Abs(Component1_Property6),Component1_Property9,Component3_Property9*Component4_Property9
0.08,0.0409339685063359,-0.0237337317123763,-0.173365461741244,0.0080552106967093,-0.0086682730870622,0.3292619728017689,1.568312185490169,1.2586000099294778,0.0091304665699497,0.0024044466659803,-0.0536053112394861,0.0736067786171958,-2.1739169128221407,1.29792256490869,0.047711138092187,0.1161663691852076,0.89223764127617,0.1380451148568315,0.05,0.0774110719632664,-0.0016751659762339,0.0161405370675213,0.2964861399506002,0.0337164260149011,-0.0079592450478626,-0.0735527361724623,-0.670066390493577,-0.5978584557524261,-0.0735297290715276,4.625000000000001e-05,-0.0308250998430477,-0.0459525749197347,-0.265376299907058,-0.0049465861025385
0.13,0.2344254237424967,-0.2691412300368425,-1.9659695400792,0.0211088668268143,-0.9829847700396,0.0,1.6487212707001282,1.6487212707001282,-0.0,0.5024547102274988,0.0766483983760093,0.0,-0.1596008239090556,0.543474926029458,-0.0,-1.1591416654083877,0.821263105381637,0.0,0.5,0.041220972233002,0.1474007661077102,0.0,2.448685094238406,0.0,-0.4382519670936824,-0.0,0.589603064430841,0.4842192436370019,0.4050905742400746,0.04625,-4.917585481620188,-0.5370361784535611,-0.787677202847886,0.5515751881180694
0.17,0.1380091883940824,-0.254035951658955,-1.01614380663582,0.1508680622066153,-0.0,0.4074301890889222,1.9542373206359396,1.1735108709918105,0.1485920981920069,0.1755332000799369,-0.0354412891624397,0.2809358969191616,-0.0005670295682129,0.093524791431782,-0.2311836689650768,0.2118438028329548,0.623478880109997,0.0786610434295521,0.0,0.2071946501359272,-0.0,0.3603887741045857,0.142767818735309,0.0117747324646698,-1.261094916795824,-0.406457522654328,-0.208478171543763,-0.1299817369214851,-0.5135031441470784,0.0,-1.5723039654002184,-1.4682240838388023,-0.710025783259001,-0.8881820017225263
0.17,0.9871731919867128,-0.0184583856222545,-0.721030688369317,0.0931609253226979,-0.0,0.1573482406371168,1.3909681284637805,1.6487212707001282,-0.0131472891175492,0.0883804931069563,0.2990380002216087,0.1989827530193016,0.8056187407793098,-0.760364951847244,-0.395343871797589,-1.2683269126374737,-0.695869684395165,0.2880810441789471,0.0,0.0014325949758091,0.0,0.0318868598365817,-0.1532692320583989,0.0045473641544126,-0.3997963101642434,-0.5098456891895484,1.75904706012711,-1.2240675225668949,0.7574596243742662,0.0,-0.3060251877332306,-0.5701101280496133,-0.551366254473634,0.055762346603629
0.0,0.0,0.058693672773441,0.234774691093764,0.0,0.0,0.3106525185413373,1.6487212707001282,1.0,-0.237966557308847,0.0,0.0,0.596269163203995,0.5206504900865966,-0.909020352218666,0.0,0.146896939047321,-1.23366499356075,0.0,0.0,0.0128583033182845,0.0,0.3365355327374058,-3.020198384661233,0.0776631296353343,0.1074429977661776,0.0,0.625693248122105,-0.7718958569155614,-0.5339537056284117,0.0,0.0439173732551905,0.3065345055332413,-1.81146753316249,-0.111737049965662
0.0,0.0,0.0591626646181242,0.236650658472497,0.0,0.0496966382792243,0.0,1.6487212707001282,1.648721270700128,-0.0,0.0,0.0,0.0,-1.3122247248097436,1.23706993385807,-0.4231806029701996,0.1118034095998252,0.291940294630071,0.432836453696699,0.21,0.5398587270114222,0.0208346361475487,0.0,0.1233686622397142,0.0,0.2419569100808992,0.1274402797591297,0.472440728969359,0.1379244856105601,0.3462184346059119,0.0046304999999999,0.1329528563798734,0.3453309253299519,0.400479028584982,-0.278022998839968
0.14,0.6339016831995251,0.140277898733002,1.02467420550038,0.0103991047803223,0.1741946149350646,0.0497077619101535,1.6652911949458866,1.5683121854901687,0.0086912656819664,0.1469940118384969,0.211435202437893,-0.0253523937043717,2.395779522857424e-05,-0.028883517754774,0.1705055890898517,1.5475157005204287,0.520419964975472,0.2138018404370998,0.17,0.053397347751054,0.043646266788965,0.043456328409832,0.3242047131554453,7.95324190562457e-05,0.2757002038104502,0.5422066245233397,1.51025144598495,0.7859650046236437,0.0540644938830582,0.00181781,0.9038986393589163,0.6239738536929215,-0.269739996396928,0.2226428939365409
0.22,0.6871849067127249,-0.0376968976442209,-0.392267405246836,0.0341150984787788,-0.054917436734557,0.2688054109136934,1.6989323086185506,1.246076730587381,0.0181317051178492,0.0338522177881988,0.2505746893364066,-0.087439939197108,1.1929971971177491e-08,-0.002167728513038,0.0700122241558542,-0.4467831054842011,1.54128657715706,0.0071533856229633,0.14,0.0089626942253811,0.0223239268681525,0.0362634102356985,3.156240183481335,0.0168003381821058,-0.0487006063325935,-0.1109499769153957,1.13897586062003,1.7554882056795629,0.4711662894161197,0.00085064,-0.8357472530120323,-0.3432939188147099,-2.41444087633904,-0.028449907677118
0.21,0.2018773706158662,-0.0179327161506613,-0.175124181158802,0.1364718626316571,-0.0227661435506442,1.2449804066519774,1.6989323086185506,1.2460767305873808,0.4013535383209475,0.0064403805535735,-0.0082838897023438,0.2824146690892375,-1.046445152208025,0.97202118269662,0.0913336822972035,0.0069081400044418,-1.41742098375344,0.0776619214098006,0.13,0.0173346590863388,-0.0006666558855695,0.802707076641895,-29.122165698490548,0.0778112754157485,-0.1336411991781463,-0.0525372543476405,-0.039447093820685,0.0559131385295295,0.1115093620906428,0.00070304,-0.2440613965579371,-0.1777192924946214,-0.147444605027105,-0.2811468390145751
0.14,0.0746889793402086,-0.0137070194887449,-0.237969088346267,0.0201007117023009,-0.1023267079888948,0.0334690954775559,1.462284589434225,1.8039884153978567,0.0032827532497365,0.0079281001811694,-0.0879633823059707,0.0007567696882914,-0.0226748501244699,0.251397920255031,-0.1662877506614832,0.1495183278229001,1.02779761590056,0.1802733201249073,0.43,0.2232059294732321,-0.1161744956312428,0.0189529847241852,15.73267234236703,3.0122185929800335e-05,-0.0127155015982927,-0.0951876353385068,-0.628309873614077,-0.6457753901473304,-0.6619558963579291,0.0190816799999999,-0.1243546453820524,-0.2473209026754032,0.119300329122625,-0.0260397932701851
0.07,0.2054911486341936,-0.1147353490687932,-0.542227547584089,0.0013581257752918,-0.0,0.0688921127745568,1.6989323086185508,1.1853048513203654,-0.441372233012385,0.0205807499351338,0.075383540303372,-0.384938868670083,0.3893266208608733,-0.794423677313321,-0.2697669682434453,-0.5839290312414819,0.787234218308917,0.1241683428072985,0.0,0.0300773680515771,0.0,0.8058317609243654,0.1609243821452614,0.0062002901497101,-0.4257519453849664,-0.2235661451808825,1.0769077186196,0.8477786060583401,0.6367898160791206,0.0,-0.3210270252804595,-0.8604416565284597,-0.314160188870687,0.797747278260062
0.05,0.0593499145070454,0.0107099446643552,0.042839778657421,0.0017092824192769,0.0,0.2186041839607611,1.7332530178673955,1.22140275816017,-0.0335495506251927,9.17623317708412e-05,0.0085713837569316,-0.0950542718204765,-0.043990347289481,0.398881575484267,0.227432336263742,0.0073439236586953,0.378748680019662,0.1957762452260876,0.0,0.1446913098942541,0.0,0.0670991012503855,0.0428523957013953,0.0136627614975475,0.0076821029758901,0.0191585314438076,0.171427675138633,0.0649280056775966,0.0062669814619955,0.0,0.043273954424979,0.0487157547253942,-0.021344965435349,-0.0057490212913567
0.12,0.0544603785073353,0.3623365802151125,1.44934632086045,0.1680091871990892,0.1884150217118585,0.3653337040160498,1.8589280418463423,1.1388283833246218,0.0948375689048905,0.2520725709350067,-0.0948021966444968,0.61419761425874,0.9350546555468932,-1.1049361399914,0.0,-1.1450101243015869,1.25197159033063,0.0,0.13,0.1234586755593295,-0.0133513093607666,0.189675137809781,0.8835536182168208,0.0228333565010031,2.090999065114821,0.0,-0.790018305370807,-0.9890804741653986,-0.0179823993634236,0.0010985,0.3476865778863213,1.618326675482349,0.131831970324286,0.5498099262866099
0.07,0.0493644477718195,-0.2510583200170692,-2.30540238766822,0.0044804672293821,-0.0,0.4973464273677926,1.4918246976412703,1.4918246976412703,0.182193890737698,0.3720416118346432,-0.0244485330377662,-0.0179015743709892,-0.010579242732051,0.212105399820547,0.0602814655580972,0.8051958062893098,-0.70198099472659,0.5017324723439636,0.0,0.1287129004526332,-0.0,0.407397924774662,-0.1044634223088799,0.0198938570947117,-1.3533683800016447,-1.458064493644411,-0.349264757682375,0.245177222020815,-2.9412714214985947,0.0,-3.5179748724775077,-0.3474325865744421,0.226602506911882,-2.100151153626259
0.23,0.3451291964318675,0.0030526914791891,0.155749565264753,0.0078175257955351,0.0109024695685327,0.2811604977970491,1.4477346146633243,1.1853048513203657,-0.2264583756660729,0.0055793232284366,0.0933430896962175,-0.8795362052494536,2.4908529256537912,-1.08204805154746,0.0547371032405076,0.0632093288724118,0.102906354605699,0.2384165382133326,0.07,0.0071250226018192,0.0019886136500498,0.3338946589586635,0.0009142292718482,0.0594935613338556,0.0107380074374829,0.0492523370817665,0.405839520418337,0.0417634656011762,0.1486156415316732,4.802000000000002e-05,0.0667195832529715,0.0852528003356096,0.868849118497219,-0.0766756381751151
