ID,BlendProperty4
1,0.5966164
2,0.05963301
3,1.0574769
4,-0.7320904
5,0.466232
6,-1.4615605
7,-0.008273244
8,1.4310573
9,1.7890332
10,-0.5983416
11,0.43614277
12,-0.3510231
13,0.05616995
14,-0.9014995
15,1.5960209
16,-0.760379
17,-1.5904856
18,-0.70850897
19,-0.71271724
20,-1.4450953
21,-0.94214725
22,1.5905023
23,0.7961679
24,0.3798641
25,-0.5874779
26,-1.0586443
27,1.6158055
28,-0.6066126
29,-0.5535464
30,-0.8431952
31,-0.54533464
32,-1.10292
33,0.5492765
34,0.049536634
35,-0.8955537
36,0.646162
37,-0.04820164
38,1.376823
39,-1.4372225
40,-1.3287009
41,1.42926
42,0.7540835
43,-1.2968435
44,0.60040146
45,-1.5700413
46,0.50656706
47,-1.2186728
48,0.12994997
49,-0.0937451
50,-0.6984293
51,0.4647808
52,-0.30135584
53,-1.1135027
54,0.48471272
55,0.2113218
56,-0.0125822425
57,0.23406519
58,-0.1859026
59,0.6883603
60,-1.5559511
61,-1.1039453
62,-0.66308415
63,1.7957885
64,-0.6246474
65,-1.7190549
66,-0.90328884
67,0.4315132
68,0.91041684
69,1.0840183
70,-0.21340151
71,-0.4582578
72,0.5526749
73,-0.4567628
74,1.1701995
75,0.86584485
76,-0.43038023
77,-0.9690636
78,0.34971088
79,0.94312626
80,0.74319017
81,0.23722711
82,-0.3733619
83,-0.74189264
84,0.6675366
85,-1.1038177
86,-0.40858722
87,-1.1272334
88,-0.5056783
89,-0.573375
90,-1.0705895
91,-0.54936814
92,-0.88133085
93,0.6677841
94,0.70425636
95,0.673622
96,-1.6752007
97,0.08149585
98,-0.9453379
99,-0.28864032
100,0.37023166
101,-0.97757626
102,-0.6260978
103,-1.2781868
104,-0.13987766
105,0.76607037
106,0.51139146
107,0.27441847
108,-0.778385
109,0.12175414
110,0.9536259
111,0.6346394
112,-0.18268752
113,0.43216705
114,-0.60692704
115,0.9519652
116,-0.36499947
117,-0.76389956
118,-0.727
119,-0.17206036
120,1.039319
121,0.23819482
122,-1.0396421
123,0.5619626
124,-1.2102958
125,-2.0038316
126,-0.38779908
127,-0.3520605
128,0.8051699
129,-0.69511896
130,2.5920694
131,2.0142612
132,2.2834058
133,1.7423453
134,-0.6947491
135,0.28036514
136,-0.0545976
137,-1.035224
138,1.6738467
139,0.32518014
140,-0.8792053
141,0.07722997
142,-0.76447976
143,0.89423335
144,0.13281865
145,0.69098055
146,0.3123921
147,-0.4052596
148,1.3921971
149,-1.3121958
150,-0.037866183
151,-1.2950635
152,-0.87224275
153,-0.6775038
154,0.9930718
155,0.3850243
156,0.84243786
157,0.21937163
158,-0.18177605
159,-0.22713475
160,-0.44381562
161,-0.023931269
162,0.6144837
163,0.102341264
164,1.0355582
165,-0.41465354
166,-1.1922995
167,-0.034546588
168,-0.9404274
169,0.09280353
170,0.8758639
171,0.005970337
172,0.5583692
173,-0.65483195
174,1.030984
175,0.32483178
176,1.1652627
177,0.3365307
178,0.9507799
179,-0.9436629
180,0.6128403
181,1.3256943
182,-0.16350661
183,0.9038409
184,0.5247783
185,0.847761
186,-0.6754007
187,1.1560371
188,-1.2651223
189,-1.4330345
190,-0.5746132
191,1.1769977
192,0.5070013
193,0.50877666
194,-0.011432985
195,-0.78869563
196,1.4786854
197,-1.0811942
198,0.9712189
199,-1.3674139
200,-0.4488537
201,-1.8305812
202,0.67009354
203,0.7772745
204,0.5430938
205,-1.3909016
206,1.5069565
207,0.94969577
208,1.2792585
209,-1.5382633
210,0.93043184
211,0.5279261
212,0.09696875
213,-1.1135368
214,0.29595363
215,-0.11075326
216,1.8880998
217,0.6739307
218,-0.5162605
219,-1.7285129
220,-0.56634307
221,-0.39872772
222,-0.30351394
223,0.12120629
224,0.6436528
225,-0.8233526
226,-0.1795771
227,1.0366831
228,-0.6082884
229,-1.1020494
230,0.32714987
231,-0.77990687
232,-0.48159003
233,1.5306327
234,-1.8743012
235,-1.0489846
236,1.5878184
237,0.89262575
238,2.3565526
239,0.20659125
240,1.7655473
241,0.7115537
242,0.22038633
243,-0.003554271
244,0.72982633
245,0.9670695
246,-0.24936378
247,-0.2420295
248,-0.99054086
249,0.70907986
250,2.1303935
251,-1.2772813
252,-0.13860743
253,1.7985326
254,0.86045986
255,-1.1160371
256,0.2038362
257,2.5623012
258,1.7850635
259,1.1231561
260,0.27450478
261,-0.027342703
262,0.21398091
263,1.4730064
264,-0.44942704
265,-0.47861227
266,1.3401
267,1.1924001
268,-1.3179924
269,-0.0476207
270,-1.0244435
271,0.515319
272,1.3076808
273,1.4762387
274,1.7132821
275,1.2855582
276,0.9239919
277,0.9693378
278,-1.1974179
279,1.4555699
280,1.708519
281,-0.5578269
282,-0.28614694
283,0.033617772
284,-1.518501
285,1.5898402
286,-1.7245997
287,0.606865
288,2.7814045
289,-1.2040889
290,-0.857888
291,0.040741827
292,-0.20452748
293,-1.1161385
294,1.1564915
295,-0.70899755
296,-1.8030286
297,-0.25448617
298,-0.92830557
299,0.8744591
300,-1.5383043
301,0.42438382
302,0.51645833
303,-0.12741002
304,-0.44399318
305,1.2264781
306,0.80330926
307,-0.74593955
308,0.45985943
309,-0.31507665
310,-0.6315562
311,0.6218381
312,0.1581943
313,-0.5395184
314,1.3898565
315,-0.32820234
316,-1.0489624
317,-0.9362599
318,-0.52209353
319,0.69727236
320,-1.207107
321,-0.436359
322,1.1716416
323,1.255913
324,1.6615033
325,-0.89760554
326,-0.9592055
327,-0.24571785
328,-0.74087083
329,0.2972824
330,-0.20626062
331,-1.1132387
332,-0.30763483
333,-0.76472163
334,1.5164433
335,-0.53407
336,-0.86914355
337,1.3582131
338,-0.6423685
339,-0.6495683
340,0.92876166
341,-0.46165705
342,-0.6318481
343,0.21111774
344,-0.91500384
345,-0.5889977
346,-1.7761472
347,1.0998098
348,-0.6651876
349,-0.48164988
350,0.542407
351,-0.33117643
352,0.72731304
353,1.0257981
354,1.3077687
355,-0.18229729
356,0.47215265
357,0.7756703
358,-1.05659
359,0.09380029
360,2.0301743
361,0.61821574
362,-1.1483895
363,0.92179406
364,-0.20694792
365,1.3451045
366,-1.1867332
367,-0.73210824
368,1.0619206
369,0.9741834
370,-0.31006026
371,-1.0307274
372,-0.5756725
373,1.7096987
374,0.65827346
375,-1.7784944
376,0.9227866
377,-0.40829659
378,0.5055189
379,1.7051997
380,-2.3758626
381,-1.3504115
382,-0.422635
383,0.86461776
384,-0.59893286
385,0.7104187
386,1.1133885
387,-0.09862502
388,-0.14740722
389,-1.0490302
390,0.8199538
391,-0.33230817
392,1.3543754
393,1.0480672
394,-1.1091995
395,0.47350246
396,-0.56822944
397,-0.9545393
398,-0.9400271
399,-0.99761426
400,-1.5593891
401,-0.26928708
402,0.7442525
403,1.5068474
404,0.19324973
405,0.807503
406,1.0838495
407,0.87368345
