ID,BlendProperty1
1,0.15200739
2,-0.81445795
3,1.7625612
4,-0.47733808
5,0.1364148
6,-1.4855577
7,1.1453278
8,2.115006
9,1.4223454
10,-0.9407004
11,0.06682745
12,1.8471464
13,0.5218512
14,-0.23781796
15,0.5256499
16,-0.07270148
17,-1.494773
18,-0.2697329
19,0.17132573
20,-0.82518715
21,0.16221914
22,0.34154224
23,0.98388594
24,0.10115577
25,-1.5071433
26,-0.3938514
27,0.793048
28,0.17896825
29,-0.8413852
30,-0.17697726
31,-1.1962794
32,-1.3465724
33,0.6234494
34,0.6443638
35,-0.7464419
36,1.806371
37,-0.0030111938
38,0.28068095
39,-2.0886788
40,0.2467761
41,1.9345932
42,2.1211202
43,-1.7447119
44,1.1837207
45,-0.60416234
46,0.71426076
47,-1.4718391
48,-0.12772354
49,-0.36902606
50,-1.8516731
51,2.4531622
52,-0.1600588
53,-0.05875534
54,1.5259161
55,0.919995
56,0.69585675
57,-0.05605234
58,-1.6517512
59,-0.47006488
60,-1.0132458
61,-0.45742366
62,-0.109789446
63,1.5097895
64,-0.26907736
65,-0.39966595
66,0.6214093
67,1.0828329
68,-0.99003637
69,1.5495231
70,0.010801872
71,-0.27921182
72,0.673679
73,0.34614623
74,1.6759074
75,1.1450429
76,-1.2381134
77,-0.6055443
78,0.881598
79,0.9251226
80,0.788445
81,-0.06725538
82,1.6216298
83,-0.77936786
84,1.0577086
85,-0.43364492
86,0.75974166
87,-1.0295999
88,-1.2451463
89,-0.29306746
90,0.31844297
91,-0.551996
92,-1.5207747
93,0.31959367
94,1.8379555
95,1.2419754
96,-1.6358562
97,0.5701027
98,-0.7499407
99,-0.51385224
100,-0.44207945
101,-1.3846443
102,-0.8373336
103,-2.1915379
104,-1.3165944
105,0.6632904
106,1.0508811
107,-0.6789648
108,-0.84856355
109,0.3504238
110,0.9699657
111,0.15489218
112,0.94452894
113,0.17847599
114,-0.32806587
115,1.1980953
116,-0.4072591
117,-0.17477028
118,-0.06192013
119,-0.69877136
120,1.0594119
121,0.10117139
122,-0.54582775
123,-0.06846317
124,-0.4150126
125,-2.0087268
126,1.1453378
127,-1.7011352
128,0.5453217
129,-0.25178653
130,1.3247585
131,2.5606942
132,1.5590887
133,0.31177676
134,-0.9649574
135,-0.64978725
136,0.47589928
137,-0.09974846
138,1.6010933
139,-0.074971914
140,-1.1322398
141,0.3503185
142,-1.2168659
143,1.1238523
144,-0.060863778
145,0.82922447
146,-0.002829182
147,0.2327547
148,1.3276374
149,-1.5897977
150,1.7326982
151,-1.2334315
152,-1.0896314
153,-0.048176117
154,1.938913
155,1.1862745
156,1.190338
157,0.22387525
158,-0.68837285
159,-0.1353494
160,1.9053402
161,0.46633583
162,0.9674431
163,-0.55235195
164,0.56499773
165,-0.6755676
166,-1.2183473
167,-0.30483192
168,0.08593586
169,0.16904113
170,-0.4633056
171,-0.41171438
172,-0.19264519
173,-1.1341723
174,-0.67732847
175,-0.5074206
176,1.0151376
177,0.2128864
178,0.99567527
179,-0.8027306
180,0.100461975
181,0.49002367
182,0.09871161
183,0.6288378
184,-0.93012893
185,1.8449606
186,-0.27304032
187,0.75490475
188,-0.8555326
189,-1.3937674
190,-1.416652
191,0.93316805
192,2.8077612
193,-0.037273724
194,1.0856607
195,-0.08544779
196,1.0105531
197,-0.4020497
198,0.7915392
199,-2.0796518
200,-0.08003146
201,-1.6555618
202,1.693924
203,1.2282499
204,2.8137853
205,-1.3999008
206,1.9498408
207,1.4840331
208,0.9268871
209,-1.3295989
210,-0.8364897
211,0.3041407
212,-0.23734947
213,-0.79435027
214,0.1091334
215,-0.19650707
216,0.75889575
217,1.6617451
218,0.21921137
219,-1.6085961
220,1.4723401
221,-0.5444476
222,-0.5879326
223,0.5951636
224,0.39587486
225,-1.3691181
226,-0.059370257
227,1.684355
228,0.04921987
229,-0.7000624
230,0.45444623
231,-0.15553004
232,-0.23911354
233,1.1714132
234,-1.4771472
235,-1.0931171
236,0.5721452
237,0.08131088
238,1.5168283
239,-0.4135089
240,1.9563116
241,-0.77243507
242,-1.1824363
243,-0.6699835
244,1.2167813
245,1.3745168
246,-1.1317115
247,0.4419854
248,-0.52857065
249,0.93543065
250,0.9128909
251,-1.4931768
252,-1.1074324
253,2.2652242
254,0.101927556
255,-1.4498023
256,0.6463629
257,1.6775147
258,1.316062
259,0.75450236
260,-1.4154824
261,-0.028835012
262,-0.73819345
263,-0.24231127
264,-1.824471
265,0.06386141
266,1.3721485
267,0.7145089
268,-1.7830992
269,0.28120726
270,-0.75298285
271,0.18527104
272,0.37518924
273,1.4601268
274,1.1222087
275,0.21564747
276,0.99965614
277,0.8286599
278,-2.1438522
279,1.6884122
280,1.3179803
281,-0.22373545
282,-0.119906805
283,-0.21853623
284,-0.8629222
285,0.38899297
286,-1.2785466
287,0.27058333
288,2.1910372
289,-1.3201175
290,-1.3793099
291,-0.88888264
292,0.9285377
293,-0.7280348
294,1.0995872
295,-1.4588459
296,-1.5725169
297,-0.9373417
298,0.3237887
299,0.77021885
300,-0.9375573
301,0.54613554
302,1.0272064
303,-0.27360037
304,0.48625687
305,0.45173648
306,0.4234846
307,-0.25884682
308,1.1400948
309,0.06759568
310,-0.08367625
311,0.793707
312,0.14606324
313,0.064040415
314,0.9912747
315,0.11892904
316,-1.8644824
317,-1.2647929
318,-0.24502796
319,-0.5611987
320,-0.6978589
321,0.77682185
322,0.9632032
323,0.35984433
324,1.2163131
325,-0.97410357
326,-1.0912595
327,-0.549907
328,-0.9700997
329,-0.6001858
330,0.2135426
331,-0.39904666
332,-0.7685429
333,-0.5971705
334,0.94192696
335,-0.8695893
336,-0.13552403
337,1.5084504
338,-1.4589472
339,-0.833578
340,0.6453879
341,0.32896224
342,-1.483994
343,1.6660025
344,-1.1652346
345,-0.12895341
346,-1.3630943
347,-0.102154374
348,0.486862
349,0.19493371
350,0.18213633
351,0.13272952
352,0.30653659
353,0.5325904
354,-0.20457858
355,0.86988163
356,0.8292035
357,0.36714107
358,-0.0069378065
359,0.589502
360,1.0716474
361,0.83063626
362,-1.0399178
363,1.2402474
364,-0.7442672
365,1.3938181
366,-0.44659925
367,-0.8720782
368,0.89796853
369,0.35374987
370,-0.16051829
371,-2.0593386
372,-1.0168864
373,1.217861
374,0.19651166
375,-0.70578635
376,2.0108912
377,-0.23284966
378,0.5330756
379,-0.013030319
380,-1.7250236
381,-0.9819566
382,-0.066150114
383,1.4893347
384,0.97910357
385,0.4550553
386,1.0750539
387,-0.11467868
388,-0.20817915
389,-0.5447338
390,1.3363463
391,1.3574128
392,1.8882344
393,0.5683875
394,-1.8342054
395,0.4828589
396,-0.37723833
397,-1.1062157
398,-0.1385578
399,-1.2508371
400,-2.039278
401,-0.978229
402,0.6004883
403,1.9717066
404,0.44404134
405,-0.013393071
406,0.014889348
407,0.9916392
408,0.06629485
409,0.35272744
410,0.29883304
411,-1.626901
412,2.1326542
413,-1.5757799
414,-0.33800364
415,2.192338
416,-0.6720005
417,1.036274
418,0.6082804
419,0.2866351
420,2.3813639
421,-1.2087941
422,-0.9577167
423,-0.47411478
424,-0.30313724
425,0.019023387
426,0.50380504
427,-0.012125494
428,0.84821945
429,0.5955211
430,1.1025928
431,-1.1321816
432,0.042510886
433,0.84609616
434,-0.78375936
435,-0.16729552
436,1.0343596
437,-0.9848788
438,-1.1960665
439,-0.17454374
440,0.011326849
441,-1.7224417
442,1.2296829
443,0.4037495
444,-0.07999778
445,0.38301387
446,0.36892304
447,0.87076974
448,1.092508
449,0.80577046
450,0.087672316
451,-1.2863888
452,0.36555165
453,1.5064647
454,1.3447732
455,-1.9467075
456,1.7491521
457,-0.24513303
458,-0.33775294
459,-0.50241333
460,-0.177793
461,0.9937757
462,-1.1069376
463,-1.314604
464,0.72324157
465,0.8853599
466,0.6492142
467,0.094745316
468,-1.5655216
469,0.28569466
470,-0.97968835
471,0.81630105
472,0.9261556
473,0.38889325
474,0.10112214
475,-0.6483854
476,-0.93094325
477,-1.3416209
478,0.4350639
479,-1.5317407
480,-1.3202846
481,0.8600744
482,-1.1534772
483,1.0043663
484,0.8599866
485,-0.5217862
486,1.0713863
487,0.35155445
488,-1.06457
489,-0.94713
490,0.27000833
491,1.5607973
492,0.08628926
493,0.16764104
494,0.838645
495,0.17998838
496,0.1822319
497,-2.148756
498,1.985065
499,-0.13524073
500,-1.0440129
