Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component3_fraction*Component5_fraction,Component3_fraction*Component4_fraction,Component1_fraction*Component3_fraction,Component2_fraction*Component3_fraction,Component3_Property1*Component3_fraction,Component5_Property1*Component5_fraction,Component1_Property1*Component1_fraction,Component4_Property1/Component4_fraction,Component2_Property1*Component2_fraction,Component1_fraction**3*Component3_fraction,Component4_fraction**3*Component5_fraction,Component4_Property1**3/Component4_fraction,Component2_Property8**3/Component4_fraction,Component4_Property1*Component4_fraction**2,Component1_Property4**3/Component4_fraction,Component4_Property1*Component5_fraction**3,Component2_Property8**2/Component4_fraction,Component5_Property1**3/Component3_Property3,Component4_fraction*log(Component4_fraction),Component4_Property1**2/Component2_Property9,Component3_Property6*Component4_Property1**3,Component4_Property1**3*Component4_Property10,Component5_fraction*Abs(Component2_Property9),Component2_fraction*exp(Component3_Property1),Component1_fraction**2*Component3_fraction**3,Component5_fraction*exp(Component5_Property1),Component4_fraction*exp(Component4_Property1),Component4_Property1*Abs(Component4_Property7),Component4_Property1*sqrt(Component5_fraction),Component4_Property1*Abs(Component2_Property1),Component4_Property1*exp(Component5_Property8),Component4_Property1*exp(Component5_Property4),Component4_Property1*Abs(Component5_Property9),Component4_Property1*Abs(Component4_Property6),Component4_Property1*Abs(Component1_Property1),Component4_Property1*Abs(Component5_Property8),Component4_Property1*exp(Component3_Property8),Abs(Component4_Property10)/Component4_fraction,Component3_Property2**3*Component4_Property1**3,Component5_fraction**3*exp(Component3_Property6),Component2_fraction**3*Abs(Component4_Property3),exp(Component1_fraction)*exp(Component2_fraction),Component4_Property1**3*exp(Component5_Property2),Component3_Property1**3*exp(Component4_Property1),exp(Component4_fraction)*exp(Component5_fraction),log(Component4_fraction)*Abs(Component5_Property1),sqrt(Component1_fraction)*sqrt(Component2_fraction),BlendProperty1
0.21,0.0,0.42,0.25,0.12,-0.0217822396792892,1.981250612007177,0.0200356225325539,0.1403151240546649,1.0320288631056806,-1.2297994570374926,-0.5802742850352095,0.1339980409881218,0.8178351791469262,0.2161163880813474,-0.3933220542636423,0.2211892949766066,0.6561035770666948,0.0744610778539929,-3.082937535673653,-1.763084912416028,0.9845148240213166,-1.548114528493192,-1.654289586844628,-1.4100492612241635,0.0517794851298262,1.0058244730685235,-0.4308684687946812,1.7436077217701325,0.2967128051436503,-1.4833331178815432,-1.7483585370025725,1.503443262771482,0.0230426400472773,1.741302611356342,-0.5093797968821361,-0.4687331134214367,-1.31767543026822,0.1321549212547532,0.2212368959470617,0.2938149021199543,-0.1157528896007363,-0.9179915882721276,-0.274703522878247,0.5133255022814384,0.4803682412455972,1.04496703449017,-0.4509558120709413,0.6745717934448435,-0.636394315804448,-1.244962923296729,-1.355050374548414,-0.3144230915121407,0.9935934282505182,-2.7289283361006493,0.001728,0.0503999999999999,0.105,0.0881999999999999,0.0,0.0084149614636726,0.1238434635726816,-0.0045742703326507,0.5612604962186596,0.0,0.0038896199999999,0.001875,0.0110502841321537,-0.0062037675297131,0.0087696952534165,-21.92197500621027,0.0002424645343664,0.0535949258036809,1.6753406454424695,-0.3465735902799726,0.0188411054020299,0.0041533688075492,0.0027448724235022,0.1253960441388204,0.0,0.0032672807999999,0.3368105499266156,0.2876590837299037,0.0185433341702951,0.0486065847866019,0.2779994254071677,0.2344438893773484,0.0342553075628392,0.0892957473697847,0.0032332308967807,0.0030563776627879,0.0720273315330431,0.0560306684091407,3.974373713002073,6.64674168840068e-06,0.0077710705371139,0.0,1.2336780599567432,0.0034290325565582,9.254364634750194e-06,1.4477346146633243,-1.4306957934363769,0.0,0.4891432533865898
0.02,0.33,0.19,0.46,0.0,-0.224339175550124,1.148036331804602,-1.1078401803658766,0.1495331036848675,-0.3540001026395297,-1.0750411690639647,0.8928350204710318,1.363473423158208,-1.7436841389688298,1.273144089164732,-0.6910839778838997,-0.2556195861148259,1.2707759830566352,-0.3337982125079791,-2.086526231483401,-1.8697094775947216,0.8962340963463649,-1.541201926571144,-0.2447368837854067,-0.1753814141904842,-0.3753397560047381,1.0819671073312045,-0.0172813586391238,-1.9137000829724424,-0.4367472466332147,-0.2221447155809072,0.3441092851022615,0.7033652155074253,-0.7371210291322939,0.9886431556783069,-1.2046705231057224,0.7957898768192031,0.2484766060383554,0.366540154136562,0.1250721018444595,0.9483376214120796,0.8126208896050657,-0.5747243802670765,-0.837602024403153,0.6363285196446465,-1.958826206935642,-0.0196028435328016,-0.8079230943016029,0.1487146875945144,1.439313145398584,-1.160434823956429,-0.0142761845479105,-0.1359676232853176,-1.221155411823989,0.8962221679944057,0.0,0.0,0.0874,0.0038,0.0627,-0.2104896342695165,-0.0,-0.0044867835110024,0.3250719645323206,0.3788519894955187,1.5200000000000005e-06,0.0,0.0072686575944019,1.1665574061611896,0.0316412047397179,-14.209034108871212,0.0,1.4355493700489748,-0.0349093020159478,-0.3572032431695383,-1.140658448873191,0.0023517596210546,-0.0040830338567257,0.0,0.1089896010094221,2.7436000000000003e-06,0.0,0.5341942800799284,0.0548098868731698,0.0,0.1716694358377325,0.2825473980705971,0.1254787452233567,0.2152249618058792,0.1102239952775355,0.0335461331981143,0.0951521785056611,0.0841662001602985,2.654685677878237,0.0084752413388728,0.0,0.0119957063628992,1.4190675485932571,0.0119434967371543,-1.5789658584954147,1.5840739849944818,-0.2748912711851944,0.0812403840463596,-1.257481312010733
0.08,0.08,0.18,0.5,0.16,0.4577629741282394,0.2425908402330286,-0.9224920571928956,0.908212905422034,0.9720033274425198,0.2404042787109982,2.210004738238435,-2.652413482874409,-0.5938509978529449,-0.6782550818341998,-0.2706261862392123,1.434055601796619,0.4994054003284166,-0.9416732246931248,1.437899237548544,-3.062889135546776,-0.2785786642510793,0.3563073010312326,0.4803208016011722,-0.047104235277895,0.1858450819446986,-0.020312504109075,-0.7244717815198486,-2.135804849984079,-3.052836624018158,-1.5194676069269628,-0.1029431601316082,0.6137398809728624,-0.5919774087609037,1.836633075576786,0.0206194223404432,2.0458335961792216,-1.6895792406458003,-0.2791328312862751,-0.6649661685903664,-0.67113576346276,0.3978082505576598,2.1489105461107214,-0.98311489377658,1.0394227452204627,-0.7989780578601017,-0.4440266032566886,0.1484048380566015,-0.7936071763339481,0.1238339324428741,0.0068288087211009,0.6687336233579437,0.0154491376344113,-0.0986606282638943,-0.4243139217691458,0.004096,0.0288,0.09,0.0144,0.0144,-0.1660485702947212,0.1555205323908031,0.0366210379302591,1.816425810844068,0.0194072672186422,9.216e-05,0.02,1.4982800681053925,0.1259074285155353,0.2270532263555085,-57.46770155869984,0.0037200400606086,0.3165028084234916,1.8388657362770455,-0.3465735902799726,-1.857660499450508,0.4597771153315078,-0.0739106264172741,0.0710442565210701,0.0318021716228431,3.73248e-05,0.4229175076602838,1.239943389396259,0.2535120397011863,0.3632851621688136,0.2203241318368113,2.568048558420384,0.8664241707208784,0.1124675755737785,0.5376415223549473,0.4157462407276397,0.9440171513984232,7.788389472598773,0.1973212565277886,-13.979340619850564,0.007566652538887,0.0004821366910428,1.1735108709918105,0.380189892709601,-1.9467929270242683,1.934792334402032,-0.6737413659116679,0.08,1.7843486974490672
0.25,0.42,0.0,0.07,0.26,-0.5777337565362065,-0.9308256312524084,0.8152839849766129,0.4475143147739213,0.4557167466409534,-0.5878148641303701,1.962580592359476,-1.1478910298250256,0.268938182407836,0.2073177323018009,0.9129400528744844,-0.5148681307519687,0.2176084029344357,0.3192160332552732,-1.3379756893881216,0.7349763289133799,-0.2310428878107195,0.7537819115490355,0.9924244814895942,-0.9706999234485424,-0.2382662772100427,0.4861126673964041,1.2344509141179882,0.4633156474486704,1.0667367136683246,-1.1458072164610242,0.1358884697525477,-0.9987519782353974,0.9111271459369408,-0.2612131521625429,-0.5390611750210267,-1.5590851640836256,-0.6317772360262468,0.9313979597150824,-0.0965091347569788,0.7545058176277628,2.351753286502597,-1.119210264781967,-0.2755741126950117,-1.273487287862905,-0.5341352478213446,1.1555126974996677,-0.7604283750649757,0.4501591957642341,-0.9737788004098946,0.0529721672981737,-1.0247848724977358,0.1189507939773822,2.400556067918312,-0.5764302543344013,0.017576,0.0,0.0,0.0,0.0,0.0,0.1184863541266478,-0.1444334391340516,6.3930616396274464,-0.3909467651260115,0.0,8.918000000000002e-05,1.280332457413336,185.81348930452864,0.0021928201423922,5.67181447281693,0.0078655115964664,79.01062172251095,0.4349199238064425,-0.1861482025852944,0.1733161932023078,-0.089511420224839,0.2151456894717443,0.3004333013499136,0.949123280871024,0.0,0.4100989112919427,0.1095093087242067,0.4168139197237234,0.2281884223644328,0.4165577945439243,0.1252386650994777,0.1695263890098727,0.4357799526068051,0.4077424403858886,0.2585441261780639,0.5699037910012674,0.1461302373527773,34.293658113118745,-0.1355572599238665,0.0064739236159442,0.0236500774718166,1.9542373206359391,0.1102700934143502,0.8477732938765337,1.3909681284637805,-1.2118693325033072,0.324037034920393,-0.0664219813006188
0.26,0.16,0.08,0.5,0.0,0.1204149511331279,0.6662677805036773,-0.6269342413731296,2.72535723773918,0.3922587884363798,0.1276143400184264,-0.1774303500432038,-1.5175323292553726,0.1144780371901931,0.6260861871067142,1.3423755909599877,-0.0067930935233964,-0.3706590616714298,0.5765096646504708,0.1152391351441983,-0.5800599749571819,-1.079896038531416,-1.330367567948658,-1.52246091677434,0.4873840101912302,0.6385313199077405,-0.1437248945415415,-0.2391381916236208,1.3215305502275043,1.566761097924693,0.148538301255814,0.2820466995901141,0.2398461284992159,0.4200000247567912,-1.89623141614884,-0.5929142143987732,2.051079708817128,-0.4429222197457677,-0.0502625450605051,0.5072936408885217,-0.7929304600935194,0.0603744544401624,-0.7855870872037484,1.4141163516702917,0.0091961972414477,-0.3893500360806738,1.7992381274279488,-0.9123736322243812,1.7675572874775785,-0.467038084587822,2.104922404906916,0.858593058568229,-0.4691096495945881,0.7157887831867861,-2.038340976641519,0.0,0.0,0.04,0.0208,0.0128,-0.0501547393098503,0.0,0.0313078872946132,5.45071447547836,0.1066028448805883,0.00140608,0.0,40.4855746175806,0.0004401387987226,0.681339309434795,-0.3903450659715516,0.0,0.0072901494978944,-0.1628333755081052,-0.3465735902799726,4.128176231967258,4.855154166046415,14.489560096067924,0.0,0.0854763366971643,3.461120000000001e-05,0.0,7.630932533648478,0.1369833909678392,0.0,1.8158177178681163,2.7505357563169297,4.437022423480314,1.272845624131264,1.1446501073215558,0.3281737586026798,0.0250629227116565,1.24235954300198,1.431577566373572,-70.74311320006262,0.0,0.0023613835864083,1.521961555618634,37.85960584720068,-3.760742350706592,1.6487212707001282,-0.2718930732545367,0.2039607805437114,-0.1189125768046637
0.5,0.0,0.0,0.5,0.0,-1.1260322995820369,0.3000010247409522,-0.985340558258021,-0.6123529518367289,0.1117210338934837,-0.4317450652418155,0.1157360749058112,-0.9666894205161564,-1.3681404811757194,0.1920984358182606,0.0161629361756126,0.5892180078408943,-0.9420446785071483,-1.0429857267239853,-0.4591464393765522,-0.9608619934525192,0.0066359943910764,0.9680725711325456,0.0848347913903101,1.3757034741609175,-0.0171869516932091,-0.8844547493318468,-0.5266465364096543,-0.5214442925724363,-2.0474669957548133,3.183023370081315,0.7403679611635899,-1.0453658854781005,0.1969371976596992,-0.4440018771129218,0.0287951312888787,-2.0583052427066697,1.6925451811733243,0.2869976542897936,-1.5517786424693856,-0.7663188139800912,-0.1655579800389192,-1.9239845121710395,0.5554660523932354,-0.3127387022074056,0.5744674399116727,-0.1759912285624266,-0.1901133002474773,0.6927452274262966,-0.3926713262307061,-0.0019506798577223,0.6016430396952919,-0.5924816117725402,0.2780670730679182,-0.752109025656922,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.5630161497910184,-1.2247059036734578,0.0,0.0,0.0,-0.4592354894837491,-0.0090757046151089,-0.1530882379591822,-1.774242760144451,-0.0,0.0548188895091343,-0.0014802440964916,-0.3465735902799726,-2.130652423340211,0.2400345570535741,-0.0638491342048294,0.0,0.0,0.0,0.0,0.2710369467846025,-0.1757438607745721,-0.0,-0.1837065130541656,-0.4479000625003382,-2.423607251547021,-0.240453445719016,-0.1205950743133701,-0.6895292025125601,-0.1915064674502925,-0.0894182073244334,0.5561341461358364,0.20742750527492,0.0,0.0,1.6487212707001282,-0.2782484397405321,-0.5185821576749866,1.6487212707001282,-0.0774391196525103,0.0,-1.517786946987647
0.22,0.0,0.3,0.26,0.22,-1.3705571563523622,0.3431012522795504,-0.1512240449167702,0.0220845157543588,-1.0871990445334907,1.9489751232661627,0.3205367334694903,1.006810751391855,0.431353356563727,-0.2918276320568095,-0.5863436027410976,0.6836678545051829,0.942662121267638,1.2270161752149418,-0.379930360622369,-1.0928733598642348,0.1696157993294473,-0.379884803666956,-0.6351525605320253,1.0924247040622808,-0.6215563809243646,0.40409325263694,0.5394504271155314,0.1341943983247451,0.5694409754379168,0.186838152940662,1.3485476609249585,-0.3747587843260851,-0.4184995313983419,0.4674456831175904,-1.9340859475488723,0.3368599432552652,1.5696977433986468,-0.5750309307162498,1.0199287790324385,1.0617156113651025,0.501899166213928,-0.0243114353856986,1.4939618748649417,-1.1747187416740237,0.0914398053796343,0.4674588697020688,0.5450141269807803,-0.313594023301336,-0.946203731397224,0.0552180829811284,1.0380776612533615,1.021289049458325,0.961302482422076,-0.0999838824044931,0.010648,0.066,0.078,0.066,0.0,-0.045367213475031,-0.2391837897973679,-0.3015225743975196,0.0849404452090723,0.0,0.0031943999999999,0.00386672,4.142764965868513e-05,0.4862684298418548,0.0014929132649946,-5.020375146350041,0.0002351559237524,0.9688568194086006,-1.3632362622438234,-0.3502391484713184,0.0010433556141856,-4.036597662129707e-06,1.0354370639029584e-05,0.1028409513344551,0.0,0.0013067999999999,0.0741750990713104,0.265805847794766,0.0126992796486466,0.0103585560742313,0.0075772250113079,0.0068220361068126,0.0658448635204785,0.020896451212875,0.0092423594943584,0.0302680911117129,0.0259430945574405,0.0215540833882351,3.697317240084908,1.099277089167848e-05,0.0073200217316007,0.0,1.2460767305873808,8.044971549647702e-06,-0.0035355235490388,1.6160744021928934,-1.4645371829855414,0.0,0.8442898506946835
0.04,0.06,0.31,0.4,0.19,-1.1454116042326934,1.3413911075212237,0.2924124331899881,0.2549386968474983,0.0044787588802233,-0.0015694851120132,0.2228145918198161,-1.7384185885368448,-0.9097319386091955,-0.9940554838676608,0.8924907415370813,-1.467834514681978,-0.0403808604247205,-0.1968758706543922,-0.655668558097733,-0.7171487016155037,-0.5434208472759376,1.7146335787138094,-0.1129082137151186,1.6301198790042206,-0.4606346950039486,-1.6775646042021872,0.410062964864762,1.0426627829713966,-0.1562424351649801,1.926842368884356,1.3932865437060695,0.8278145229001136,0.1292961037641347,0.7265563809332815,-0.1501818015605981,0.1171527459798016,-1.6078337441166284,1.6648858649687492,-0.5063978579091417,-1.383709003811618,1.2660367821408862,0.0404843940445797,0.4006254349830513,0.1747403006948369,0.8086524848677911,-1.4226930021788806,1.3527081869869162,-1.148516754797483,-0.3892342071469752,-0.4831891584690461,0.6798001113847727,-1.4989699944215489,1.2355192446159862,1.0393293327995334,0.006859,0.0589,0.124,0.0124,0.0186,0.0906478542888963,0.0008509641872424,-0.0458164641693077,0.6373467421187458,0.0804834664512734,1.9840000000000003e-05,0.01216,0.0414235479055596,5.073164898823643,0.0407901914955997,-0.922077995402512,0.0017486245216769,4.007122834334124,-2.2248333107502266e-06,-0.366516292749662,-0.0456836007844008,0.0137164058185083,0.0204718362470364,0.2703116704139873,0.0803793253245427,4.7665600000000007e-05,0.1908528726670909,0.5161530055728502,0.4244438328149529,0.1111252016356196,0.3419725009142833,0.3036158990102772,1.3013311625502473,0.099230861538519,0.0329625802010874,0.2920097417370853,0.0445480645458817,0.2654715041132725,3.0887981115399654,-0.0870503168138651,0.0156955334997485,4.2525188061348704e-05,1.1051709180756475,0.006131891663047,0.0322630909983451,1.803988415397857,-0.0041038452522476,0.0489897948556635,1.8012888441799266
0.05,0.17,0.41,0.33,0.04,0.2285440649800878,1.5064666825603217,0.569585313881009,1.367107978316433,1.0320288631056806,-0.8701175885905471,-1.0818799589284718,-0.2109339480819261,-0.4148628467423722,1.273144089164732,-1.3160348829026371,-1.1082737191048322,-1.3753454379409007,1.2851956318267217,-0.4334771176896575,-0.7120713413688997,-0.210670412193422,2.146671198841855,-0.4931832235332546,-2.0396764143867925,0.6845089444564307,-0.3182397240764752,-0.2077926422223613,1.7373585841285386,1.2606070138124734,0.0615177901838886,0.0270687059954693,0.6923394435366695,0.610145112114155,0.4685977128966894,-0.4041619773718213,1.1489581796029706,-0.4722589213038974,2.0819006774987363,0.5363015255481156,-0.3920229170172727,-0.9633011068151672,-0.3652680944343215,0.7197587878140074,0.4483806065085181,-1.965092027536476,1.1903421529684113,2.172039399315964,-1.4173663297617682,-1.6945582955371084,-0.8362062689989479,0.9000923886688381,1.1367380415881518,-0.3303353507155661,-0.0247919822526462,6.400000000000001e-05,0.0163999999999999,0.1353,0.0205,0.0697,0.2335299786912136,0.0412811545242272,0.0114272032490043,4.142751449443736,0.2560993360352547,5.125000000000001e-05,0.00143748,7.742737104522993,-2.7087706676897483,0.1488780588386595,-1.0940989003287145,8.749491061225173e-05,2.8119667345191703,-0.7992152080176256,-0.3658586660921317,1.57012353105002,1.7689987584707372,-0.8440409263839398,0.0476136861187364,0.30048076770075,0.0001723025,0.1122701833088719,1.294915385707537,2.84618302627091,0.2734215956632866,2.059502620796105,2.140582847058296,0.1778208190022588,2.316644165551077,0.8341342507020358,0.3124444146311473,0.6129847044801562,0.9487873812196566,1.0010162142895942,-0.0239799292755555,0.0001278966514058,0.0063141661391646,1.2460767305873808,9.126996963197591,0.7251098423038582,1.4477346146633243,-1.1441718279527984,0.0921954445729288,0.0310435108057693
0.13,0.07,0.48,0.22,0.1,0.0801751210942062,0.6770002482306762,0.2854181643910027,0.2344988289718582,0.5202630339440155,0.654185972402921,-1.4904416788042327,0.1562114614130377,-0.0959987701342763,0.074624491085934,1.0640654512948198,-0.3064270898376854,0.8881207669333204,1.2826878966279367,1.437899237548544,0.0698421366081931,-0.4687217700125154,2.3782433632304865,-0.168681881821779,0.7792145922173741,1.4248776089180546,0.6406975456813737,-0.5975223064447349,0.3258346193336163,1.6045528453841764,-0.3157966497360792,0.9817224603775154,-1.4034305593798715,-0.1347402812368464,0.2371357297793761,-0.546703685559784,-0.4576113546290785,-0.8982522751792875,1.0716048727783198,0.3149640526833137,-0.4603467712247704,-0.0426824454976611,0.4492506420318632,-0.3962129873037516,1.3304107480258427,0.510690337367485,0.6239849205635868,-0.3875664457591079,-0.6413020747732786,0.3374821300339595,-0.1173090763004024,-0.40506154299531,-0.6020394804020248,-0.3031699518440218,-0.5736582027159016,0.001,0.048,0.1056,0.0624,0.0336,0.1370007189076812,0.0520263033944015,0.0104227657422468,1.065903768053901,0.0473900173761473,0.00105456,0.0010648,0.0586137292753358,-0.0003534477346556,0.0113497433222379,0.001548566534477,0.0002344988289718,0.0082808688802764,0.1585611848390113,-0.3331081011785506,0.0881266501432531,-0.0180972657501294,-0.0039093827259964,0.0623984920563586,0.0931222742469888,0.0018690048,0.1682470138257734,0.2781404982253284,0.2512900877870531,0.0741550408193352,0.1587557654237509,0.8870145113204725,0.5111510719669101,0.0791391642918918,0.0315964381653793,0.0188009720092682,0.311979762463634,0.3674918847816634,1.3780452356546444,4.915421005682386e-05,0.0002457524478234,0.0004399619485433,1.22140275816017,0.0138941198126788,0.0293958737599898,1.3771277643359572,-0.7877446879567401,0.0953939201416945,0.1526069581208356
