ID,BlendProperty6
1,0.71220136
2,-0.09870662
3,1.8504784
4,-0.48023832
5,0.22998042
6,-1.6236321
7,0.5475432
8,1.4723608
9,0.988598
10,-0.64603865
11,-0.21737783
12,0.57516956
13,2.6230445
14,-0.44540226
15,0.17672823
16,-1.1323159
17,-0.1438245
18,-0.20339352
19,-1.024108
20,-0.8343824
21,-1.9535682
22,1.9086959
23,0.28737956
24,0.24134882
25,-0.3408721
26,0.27294332
27,0.37732518
28,-0.3790164
29,-0.8060957
30,0.15256126
31,-0.91666424
32,-1.5091614
33,-0.54807067
34,0.03640804
35,-0.44077027
36,0.5858499
37,0.33111525
38,0.7058389
39,-0.25894302
40,0.29086104
41,2.2550812
42,0.59035677
43,-0.41786587
44,0.5218642
45,-1.3934596
46,0.879584
47,-2.0791864
48,-0.5993211
49,-0.572382
50,-1.4553239
51,-0.97510344
52,1.2682211
53,-0.667421
54,-0.45018554
55,1.2469698
56,0.59547544
57,1.1628565
58,-0.8940048
59,-0.678271
60,-1.0495936
61,-0.90691733
62,0.93597895
63,1.2379098
64,-1.6721435
65,1.287358
66,0.010395672
67,1.3719103
68,-0.9089205
69,-0.12895274
70,-0.8628224
71,-0.5916045
72,1.1763685
73,1.6245605
74,0.059740845
75,0.3233214
76,0.17628418
77,-0.34886175
78,2.1740294
79,0.33634657
80,0.60373837
81,-0.5645616
82,1.3782356
83,-0.24161531
84,1.4999593
85,-2.0995317
86,0.12351698
87,0.6378981
88,-0.80266243
89,-0.8002274
90,-0.8325149
91,0.15739897
92,-0.8040352
93,0.20591274
94,0.60896695
95,1.3598053
96,-1.9351562
97,-0.10068002
98,-1.4785765
99,-1.3923225
100,-0.24979785
101,-0.861196
102,-0.06268274
103,-1.298373
104,-0.31649932
105,0.15400127
106,0.6609441
107,-0.42088172
108,0.28363883
109,-0.49492374
110,0.6023872
111,-0.29140377
112,0.27905023
113,-0.42413732
114,-0.1697779
115,1.3528627
116,-1.2563949
117,-0.022040114
118,0.8286948
119,0.24981274
120,0.6256038
121,1.2741485
122,-1.2978387
123,0.72616357
124,-1.4839237
125,-2.041269
126,0.841276
127,-1.4961126
128,-0.8021712
129,0.38813502
130,1.7944453
131,2.0048428
132,1.1192493
133,0.4736204
134,-0.7331364
135,0.9297167
136,0.37618184
137,-0.27106565
138,0.4601585
139,-1.2359759
140,0.56409794
141,-0.8598118
142,-0.30900782
143,0.330572
144,0.2507202
145,1.3578519
146,1.8715206
147,0.12657866
