ID,BlendProperty3
1,0.7153537
2,-1.1842773
3,1.0893468
4,0.89509225
5,1.156861
6,0.44553456
7,-0.12849289
8,0.7983293
9,1.2102685
10,-2.403273
11,0.7794455
12,0.8268335
13,0.82469547
14,0.59486985
15,0.57445216
16,1.1152948
17,-0.14750794
18,0.3430885
19,0.81034267
20,0.42191
21,0.1877664
22,0.020501973
23,1.1988256
24,0.52918005
25,-0.05373331
26,0.17792831
27,-0.6101581
28,-0.5717702
29,-0.4462766
30,-0.70396894
31,0.14803877
32,-0.34338206
33,-0.3998692
34,0.09730986
35,-0.36228496
36,0.5053679
37,-0.5461147
38,0.4836418
39,0.13580382
40,0.5442751
41,1.4258139
42,1.3046403
43,-0.8071352
44,0.15345919
45,-0.2288324
46,0.7612859
47,-0.6853152
48,-0.2571711
49,0.3821595
50,-2.2404106
51,1.6408061
52,1.6175945
53,-0.28647172
54,0.15125033
55,0.70268947
56,0.65995467
57,0.26640052
58,0.4768207
59,0.27169695
60,0.15480605
61,-2.0156493
62,0.08377584
63,0.5652637
64,0.83964
65,1.0194821
66,-0.3402217
67,1.2858107
68,-0.89670587
69,0.95561075
70,0.37491402
71,-0.04957322
72,0.055486705
73,1.6380494
74,1.2630446
75,0.019647464
76,-0.46474653
77,0.7313893
78,0.88174903
79,0.4138716
80,-0.7777766
81,1.085077
82,0.941701
83,0.62652916
84,1.2323157
85,-1.4338171
86,0.81741756
87,0.86432636
88,0.26468238
89,0.35349053
90,0.80318856
91,-0.23915735
92,0.27910823
93,1.6264092
94,0.6165267
95,-0.14752105
96,-0.07917224
97,-0.13813397
98,0.17619799
99,-1.5051988
100,-0.26456115
101,-1.8983085
102,-0.47336662
103,-1.1895888
104,0.9626298
105,1.141255
106,-1.9521638
107,-0.2971141
108,-0.18865395
109,0.72795093
110,-0.8419909
111,1.608673
112,0.35440528
113,-0.2621381
114,-0.87159777
115,-1.5197961
116,-0.56163406
117,-1.6952641
118,0.64051294
119,-2.2386336
120,0.5410429
121,-0.06243573
122,0.42793113
123,0.016063195
124,-1.4560244
125,-2.290563
126,0.05209928
127,0.890283
128,-1.1819317
129,-0.11072683
130,1.6175872
131,0.97206664
132,0.7185835
133,-1.155333
134,-0.06076592
135,-1.6609833
136,-0.33458334
137,0.22121942
138,0.66935086
139,0.24029079
140,0.840281
141,-1.086674
142,-1.9321971
143,0.68405926
144,-0.17178588
145,0.9402175
146,0.032891847
147,0.09208594
148,-0.1976305
149,-1.6600914
150,-0.27556694
151,0.18276575
152,-0.09174694
153,-0.68980837
154,0.5740831
155,0.65863526
156,-0.53413975
157,0.06582311
158,-0.10861106
159,-0.6591696
160,0.42033625
161,-1.6983229
162,0.5090668
163,0.18191627
164,-1.3460653
165,-1.1715916
166,-0.32106322
167,1.6420364
168,0.18319853
169,-2.6008005
170,0.6612658
171,-0.27839667
172,-0.37889564
173,0.6215156
174,1.4371608
175,1.03898
176,1.480149
177,-0.113607496
178,0.6243092
179,0.83888334
180,0.23025237
181,1.5478835
182,-1.1029778
183,1.0545034
184,1.615591
185,-0.12035282
186,0.034067817
187,1.3860397
188,-1.6536186
189,-0.2021274
190,-2.1039088
191,1.4667737
192,1.6268392
193,1.4918915
194,0.2433683
195,0.04078893
196,1.612001
197,-2.0800662
198,1.3296797
199,-1.5844045
200,0.35151112
201,-1.9809718
202,0.5965723
203,-0.007939101
204,1.5030379
205,0.26573277
206,1.1494931
207,0.09529443
208,0.647053
209,-0.54412836
210,0.5254028
211,-0.6025367
212,0.3094421
213,1.2668676
214,1.2041273
215,-0.485905
216,1.6306859
217,1.644943
218,0.7334577
219,-0.91080326
220,0.700927
221,-0.901287
222,0.91297805
223,0.6290246
224,0.8517856
225,0.5078771
226,0.940006
227,0.51403654
228,0.846889
229,0.2123271
230,1.2056506
231,-2.0679054
232,-1.7590766
233,0.6754314
234,-1.8485932
235,-1.0109794
236,-0.85439396
237,0.7471676
238,1.496805
239,-1.3628647
240,0.9972553
241,-1.6259067
242,0.2369917
243,0.23886353
244,0.42612714
245,0.26691115
246,-1.463856
247,1.2601724
248,0.46645236
249,0.6563845
250,0.6532251
251,0.07262572
252,0.16791356
253,0.53016555
254,0.47324565
255,-0.883705
256,1.3009446
257,1.294003
258,0.51103735
259,0.29847673
260,-1.5374575
261,1.4743723
262,-0.78769255
263,0.85427177
264,-0.500017
265,1.177501
266,1.1756349
267,0.7688552
268,-0.5045116
269,0.6711483
270,0.5768852
271,-0.4831322
272,0.5432992
273,1.21545
274,1.1941602
275,0.40717372
276,1.6378146
277,-0.92814016
