Component2_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component1_Property7*Component1_fraction,Component2_Property7*Component2_fraction,Component2_Property7,Component3_Property7*Component3_fraction,Component1_Property7,Component1_Property7/Component4_fraction,Component3_Property7,Component2_Property8*Component2_fraction,Component2_Property8,Component4_Property7*Component4_fraction**3,Component4_Property5*Component4_fraction**2,Component2_fraction*Component4_Property7,Component4_fraction**2*Component5_fraction,Component2_fraction**3*Component4_Property5,exp(Component4_fraction)*exp(Component5_fraction),Component4_Property7,Component3_Property7*Component5_fraction**2,Component2_fraction**2*sqrt(Component3_fraction),Component4_Property5,Component2_fraction**3*Component4_fraction,Component1_Property8*Component1_fraction,sqrt(Component3_fraction)*exp(Component3_Property5),Component3_Property7**2*Component3_fraction,Component1_fraction,exp(Component4_Property5)*Abs(Component5_Property9),Component2_fraction**2*Component5_fraction,Component1_Property7**2*Component2_fraction**2,Component1_Property8*Abs(Component4_Property3),Component4_Property5*Component4_Property7,Component5_fraction,Component4_fraction,Component1_Property8,Component4_Property7**2*Component4_fraction**3,sqrt(Component2_fraction)*Component3_Property5,Component3_fraction*Component5_fraction,Component1_Property7**2*Component3_Property7**2,Component1_Property5,Component3_Property5,Component3_Property8,Component3_fraction*Component4_Property7,Component4_Property7*sqrt(Component5_fraction),Component1_Property8**3*exp(Component3_Property3),Component1_Property8*sqrt(Component2_fraction),BlendProperty3
0.0,1.2336780599567432,-0.1069697573452485,-0.0,-0.4687331134214367,-0.5534236807126525,-0.5093797968821361,-2.0375191875285443,-1.31767543026822,-0.0,-0.1157528896007363,0.0020649206446055,0.1089754826106332,0.0,0.0075,0.0,1.4477346146633243,0.1321549212547532,-0.0189745261958623,0.0,1.7436077217701325,0.0,0.0617011294451904,0.4212121080209335,0.7292327866036663,0.21,3.6388613159306433,0.0,0.0,0.0218777743014172,0.2304263411697114,0.12,0.25,0.2938149021199543,0.0002728894251851,-0.0,0.0503999999999999,0.4505057390465184,0.0517794851298262,-0.4308684687946812,-0.9179915882721276,0.0555050669269963,0.0457798076166993,0.0488836493978679,0.0,0.3216703677115312
0.33,1.4190675485932571,-0.0240934104621144,0.262610659350337,0.7957898768192031,0.0472105551472875,-1.2046705231057224,-2.6188489632733094,0.2484766060383554,0.2681648935696717,0.8126208896050657,0.0356775524430364,-0.4049389375569688,0.1209582508650654,0.0,-0.0687726398817806,1.5840739849944818,0.366540154136562,0.0,0.0474684094951579,-1.9137000829724424,0.01653102,0.0189667524282415,0.4284218396854926,0.0117307185121846,0.02,0.2123468905146047,0.0,0.1580390634402158,0.3165534028814207,-0.7014479233838705,0.0,0.46,0.9483376214120796,0.0130772555716858,-0.0099273847319737,0.0,0.0895999114178366,-0.3753397560047381,-0.0172813586391238,-0.5747243802670765,0.0696426292859467,0.0,3.039344553761528,0.5447784876270555,-0.437385065829467
0.08,1.1735108709918105,0.0016495537872354,0.1636666876943377,2.0458335961792216,-0.304124263316244,0.0206194223404432,0.0412388446808864,-1.6895792406458003,0.0318246600446127,0.3978082505576598,-0.0348916039107843,-0.5339512124960197,-0.022330626502902,0.04,-0.0010935320831918,1.934792334402032,-0.2791328312862751,-0.0432532285605324,0.0027152900397563,-2.135804849984079,0.000256,-0.0536908610770208,0.2055900800054634,0.513842041875823,0.08,0.0146309121868915,0.001024,2.721027696982836e-06,-0.6319905785868595,0.596173254851014,0.16,0.5,-0.67113576346276,0.0097393921877365,-0.2049115637963935,0.0288,0.0012136965519256,0.1858450819446986,-0.7244717815198486,2.1489105461107214,-0.0502439096315295,-0.11165313251451,-0.4981041451798092,-0.1898258597765313,0.6226869307869605
0.42,1.9542373206359391,-0.1347652937552566,-0.6548157689151227,-1.5590851640836256,-0.0,-0.5390611750210267,-7.700873928871809,-0.6317772360262468,0.9877363803310908,2.351753286502597,0.0003194695001822,0.0022702466724984,0.3911871430803346,0.001274,0.034326129688177,1.3909681284637805,0.9313979597150824,-0.0427081411553742,0.0,0.4633156474486704,0.0051861599999999,0.1886264544069407,0.0,0.0,0.25,1.5476606642780937,0.0458639999999999,0.0512595380532148,0.240850354171161,0.431531248737764,0.26,0.07,0.7545058176277628,0.0002975532406609,0.8000156279311232,0.0,0.1159855948706089,-0.2382662772100427,1.2344509141179882,-1.119210264781967,0.0,0.4749216371507712,0.5339417823633565,0.488975655948574,-1.86544238253051
0.16,1.521961555618634,-0.154157695743681,0.3281727534107405,2.051079708817128,-0.0354337775796614,-0.5929142143987732,-1.1858284287975465,-0.4429222197457677,0.0096599127104259,0.0603744544401624,-0.0062828181325631,0.3303826375568761,-0.0080420072096808,0.0,0.0054129891337318,1.6487212707001282,-0.0502625450605051,-0.0,0.0072407734393502,1.3215305502275043,0.002048,-0.206161919624315,0.2226837860128452,0.0156944074195614,0.26,1.7509982907890078,0.0,0.0089996100002845,-0.4571320736396584,-0.066423488829644,0.0,0.5,-0.7929304600935194,0.0003157904294949,-0.0956552766494483,0.0,0.0689665751765746,0.6385313199077405,-0.2391381916236208,-0.7855870872037484,-0.0040210036048404,-0.0,-0.3441360100085605,-0.3171721840374077,0.3017854466883244
0.0,1.6487212707001282,0.0143975656444393,-0.0,-2.0583052427066697,0.0,0.0287951312888787,0.0575902625777574,1.6925451811733243,-0.0,-0.1655579800389192,0.0358747067862242,-0.130361073143109,0.0,0.0,-0.0,1.6487212707001282,0.2869976542897936,0.0,0.0,-0.5214442925724363,0.0,-0.3831594069900456,0.0,0.0,0.5,0.2331142436192329,0.0,0.0,-0.7992595851012878,-0.14965328881109,0.0,0.5,-0.7663188139800912,0.0102959566959804,-0.0,0.0,0.0023753010860892,-0.0171869516932091,-0.5266465364096543,-1.9239845121710395,0.0,0.0,-0.1754299173305382,-0.0,0.3049853190368886
0.0,1.2460767305873808,-0.4254989084607519,0.0,0.3368599432552652,0.470909323019594,-1.9340859475488723,-7.438792105957201,1.5696977433986468,0.0,0.501899166213928,-0.0101067436382688,0.0090715413267527,-0.0,0.014872,0.0,1.6160744021928934,-0.5750309307162498,0.0759733707804945,0.0,0.1341943983247451,0.0,0.2335774345003225,0.9393792679918672,0.7391853016892412,0.22,1.0820928890001946,0.0,0.0,1.3027422286232015,-0.0771659297655853,0.22,0.26,1.0617156113651025,0.0058116902008242,0.0,0.066,9.216873074303743,-0.6215563809243646,0.5394504271155314,-0.0243114353856986,-0.1725092792148749,-0.2697134139817432,3.071974223363518,0.0,1.2267771177333169
0.06,1.1051709180756475,-0.0060072720624239,0.007029164758788,0.1171527459798016,-0.4984284606761548,-0.1501818015605981,-0.3754545039014952,-1.6078337441166284,0.0759622069284531,1.2660367821408862,0.1065526953579999,0.1668260452754235,0.0998931518981249,0.0304,0.0002252151611218,1.803988415397857,1.6648858649687492,-0.0580427981626102,0.0020043951706188,1.0426627829713966,8.64e-05,-0.0553483601524647,0.8390134632290963,0.8013900981032297,0.04,1.1041642802526428,0.000684,8.119646467195272e-05,-0.2724189148577339,1.735914529298057,0.19,0.4,-1.383709003811618,0.1773980763758554,0.1004445026331493,0.0589,0.0583064899543831,-0.4606346950039486,0.410062964864762,0.0404843940445797,0.5161146181403122,0.7257069237928081,-2.544468717368305,-0.3389381011833287,1.19637833042198
0.17,1.2460767305873808,-0.020208098868591,0.195322890532505,1.1489581796029706,-0.1936261577345979,-0.4041619773718213,-1.2247332647630949,-0.4722589213038974,-0.1637611881585784,-0.9633011068151672,0.074817264647272,0.1891983498115978,0.3539231151747852,0.004356,0.0085356427238235,1.4477346146633243,2.0819006774987363,-0.0007556142740862,0.0185050290461809,1.7373585841285386,0.00162129,-0.0196011458508636,0.5201741072229772,0.0914416803879595,0.05,9.629012711628524,0.001156,0.0047207255242446,-0.5038261405265683,3.61700801335545,0.04,0.33,-0.3920229170172727,0.155762113957758,-0.0856751012108975,0.0163999999999999,0.0364310131308345,0.6845089444564307,-0.2077926422223613,-0.3652680944343215,0.8535792777744818,0.4163801354997473,-0.0152275289314782,-0.1616351894524962,0.170133555776066
0.07,1.22140275816017,-0.0710714791227719,-0.0320327948240354,-0.4576113546290785,-0.431161092086058,-0.546703685559784,-2.485016752544473,-0.8982522751792875,-0.0029877711848362,-0.0426824454976611,0.0114104486853435,0.015770395575747,0.0750123410944823,0.00484,0.0001117612744314,1.3771277643359572,1.0716048727783198,-0.0089825227517928,0.003394819582835,0.3258346193336163,7.546000000000003e-05,-0.0598450802592201,0.381171111173127,0.3872914319350878,0.13,0.4674756118475053,0.00049,0.0014645361070427,-0.5904812317017627,0.3491659657977721,0.1,0.22,-0.4603467712247704,0.0122274924118011,-0.1580895425666495,0.048,0.2411574345311401,1.4248776089180546,-0.5975223064447349,0.4492506420318632,0.5143703389335935,0.3388712149714459,-0.2371162143546365,-0.1217963073512287,0.1470487624042968
