ID,BlendProperty1
1,0.14664328
2,-0.8212136
3,1.7653131
4,-0.48334253
5,0.13519582
6,-1.4848397
7,1.1384804
8,2.1181054
9,1.4176619
10,-0.9403554
11,0.06201437
12,1.8516017
13,0.5155653
14,-0.23841098
15,0.5120134
16,-0.07593718
17,-1.4971726
18,-0.27753535
19,0.16436625
20,-0.83510983
21,0.1611566
22,0.33547252
23,0.9786683
24,0.08596776
25,-1.5061395
26,-0.3961631
27,0.773202
28,0.18060121
29,-0.8406898
30,-0.17910472
31,-1.1963158
32,-1.348424
33,0.6206789
34,0.64526093
35,-0.7432707
36,1.802928
37,-0.021850027
38,0.2807697
39,-2.0792127
40,0.2458959
41,1.9354391
42,2.114348
43,-1.7414751
44,1.1761613
45,-0.60372394
46,0.7065989
47,-1.4774828
48,-0.13408092
49,-0.37561852
50,-1.8553224
51,2.4631257
52,-0.16652796
53,-0.06371823
54,1.5152243
55,0.9059124
56,0.69282305
57,-0.06024905
58,-1.6574605
59,-0.4735029
60,-1.0137715
61,-0.46377158
62,-0.1055535
63,1.5055798
64,-0.2682218
65,-0.40213424
66,0.6238841
67,1.0709984
68,-0.9868645
69,1.5466481
70,0.00875424
71,-0.2826919
72,0.6744558
73,0.3468988
74,1.6738474
75,1.1453054
76,-1.263411
77,-0.61390364
78,0.8832011
79,0.9077451
80,0.7852079
81,-0.07053816
82,1.6210418
83,-0.78636897
84,1.047989
85,-0.4331616
86,0.7413652
87,-1.0363538
88,-1.2532495
89,-0.2980659
90,0.31505793
91,-0.59505486
92,-1.5318675
93,0.31775612
94,1.8345697
95,1.223419
96,-1.6380084
97,0.5687518
98,-0.7487023
99,-0.514502
100,-0.44727713
101,-1.3843172
102,-0.83709353
103,-2.195638
104,-1.3168007
105,0.66242296
106,1.0354285
107,-0.68490165
108,-0.852943
109,0.3518994
110,0.9671358
111,0.14937246
112,0.9380357
113,0.15599766
114,-0.32178953
115,1.1919098
116,-0.41085204
117,-0.18320513
118,-0.0682022
119,-0.6991943
120,1.0613422
121,0.09568861
122,-0.54232603
123,-0.077909455
124,-0.41116905
125,-2.0068622
126,1.1226386
127,-1.6936498
128,0.5435267
129,-0.2518137
130,1.3218006
131,2.5570633
132,1.559597
133,0.29758897
134,-0.96339977
135,-0.6466819
136,0.4727943
137,-0.11475832
138,1.6008835
139,-0.080653265
140,-1.1420152
141,0.34665537
142,-1.2196531
143,1.1288707
144,-0.06530752
145,0.8304256
146,-0.0013841209
147,0.23030157
148,1.3238258
149,-1.5872107
150,1.7121675
151,-1.2357315
152,-1.096426
153,-0.050482616
154,1.9335817
155,1.1832643
156,1.1883498
157,0.22106633
158,-0.68436706
159,-0.14088498
160,1.8962073
161,0.4551487
162,0.97086424
163,-0.55530435
164,0.5617276
165,-0.67324483
166,-1.226964
167,-0.30603626
168,0.07656537
169,0.1650966
170,-0.46881473
171,-0.41243875
172,-0.19620924
173,-1.1323752
174,-0.67466056
175,-0.51470906
176,1.0159793
177,0.20807496
178,0.9908118
179,-0.80799115
180,0.095101625
181,0.4903165
182,0.09472001
183,0.6278881
184,-0.9264084
185,1.8418726
186,-0.26942474
187,0.74610716
188,-0.861431
189,-1.4032384
190,-1.4172363
191,0.9238987
192,2.820142
193,-0.044063665
194,1.0812302
195,-0.0903108
196,0.99338186
197,-0.40645978
198,0.7736114
199,-2.0786476
200,-0.090600684
201,-1.656487
202,1.6906397
203,1.2300158
204,2.834861
205,-1.4087373
206,1.9457513
207,1.4847696
208,0.9168818
209,-1.3253479
210,-0.8390945
211,0.299478
212,-0.23597077
213,-0.7924551
214,0.10582968
215,-0.2007916
216,0.74166656
217,1.6621488
218,0.21390244
219,-1.611826
220,1.4535117
221,-0.5476275
222,-0.5902089
223,0.5877464
224,0.3791126
225,-1.3803527
226,-0.06638951
227,1.6761763
228,0.04563663
229,-0.6992482
230,0.44485003
231,-0.15619579
232,-0.23815109
233,1.162662
234,-1.4677081
235,-1.0944588
236,0.56943285
237,0.076197244
238,1.5091687
239,-0.41777295
240,1.9517779
241,-0.77310264
242,-1.1888871
243,-0.67622054
244,1.2148004
245,1.3709795
246,-1.1246452
247,0.43050748
248,-0.5345361
249,0.93452245
250,0.90315187
251,-1.4927523
252,-1.116328
253,2.2688017
254,0.095102616
255,-1.4553514
256,0.6429064
257,1.6688151
258,1.3024168
259,0.7455145
260,-1.416884
261,-0.036259152
262,-0.74236673
263,-0.24951068
264,-1.8240689
265,0.058659755
266,1.3677208
267,0.70714176
268,-1.7919114
269,0.28575885
270,-0.7583197
271,0.17989025
272,0.37137827
273,1.4563179
274,1.1221755
275,0.20983797
276,0.9947719
277,0.8150739
278,-2.1468267
279,1.6865551
280,1.3179474
281,-0.22193182
282,-0.12728631
283,-0.2227104
284,-0.8628076
285,0.38256687
286,-1.2789612
287,0.2603339
288,2.1920495
289,-1.3367699
290,-1.3727434
291,-0.8856179
292,0.924492
293,-0.7233166
294,1.0879154
295,-1.4799939
296,-1.5751233
297,-0.93929344
298,0.317382
299,0.777636
300,-0.9409067
301,0.55456525
302,1.0252911
303,-0.2777198
304,0.4860909
305,0.44387203
306,0.41996828
307,-0.26612473
308,1.1313021
309,0.06299089
310,-0.08901978
311,0.7886722
312,0.14694405
313,0.061236355
314,0.98450744
315,0.107392915
316,-1.8751202
317,-1.2706761
318,-0.24597517
319,-0.567104
320,-0.7040653
321,0.77999383
322,0.9378331
323,0.35462183
324,1.2108381
325,-0.97921693
326,-1.095993
327,-0.55240035
328,-0.97449726
329,-0.62141407
330,0.20635551
331,-0.41140786
332,-0.7736344
333,-0.5986901
334,0.93890214
335,-0.8758297
336,-0.14077504
337,1.5083311
338,-1.4529029
339,-0.836628
340,0.6399884
341,0.322176
342,-1.4752136
343,1.6528289
344,-1.1693674
345,-0.13191497
346,-1.3549019
347,-0.13475075
348,0.4876997
349,0.18994035
350,0.16907948
351,0.10858922
352,0.30214542
353,0.5344343
354,-0.21649934
355,0.8678587
356,0.82195485
357,0.35919842
358,-0.009962413
359,0.5786463
360,1.0644861
361,0.8270066
362,-1.0357387
363,1.240931
364,-0.74401015
365,1.3871974
366,-0.44844878
367,-0.8707909
368,0.8943322
369,0.34736252
370,-0.17509538
371,-2.0677123
372,-1.018496
373,1.2087886
374,0.19188863
375,-0.7000009
376,2.0010543
377,-0.2343763
378,0.5307942
379,-0.027502581
380,-1.7315483
381,-0.97587657
382,-0.0674211
383,1.4882357
384,0.96529984
385,0.45062572
386,1.0663843
387,-0.12122603
388,-0.20827155
389,-0.54285216
390,1.3302293
391,1.3592501
392,1.8822173
393,0.5565927
394,-1.8403673
395,0.4828771
396,-0.38125148
397,-1.1066059
398,-0.13761652
399,-1.2483789
400,-2.037261
401,-0.9829583
402,0.5969211
403,1.9723341
404,0.43843842
405,-0.025371399
406,0.015931336
407,0.98024446
408,0.06792511
409,0.3500659
410,0.2991544
411,-1.6327466
412,2.1333482
413,-1.5854435
414,-0.3373267
415,2.193126
416,-0.67251444
417,1.0329728
418,0.6079683
419,0.28476197
420,2.370451
421,-1.2155856
422,-0.9568478
423,-0.47685337
424,-0.31028083
425,0.014783535
426,0.5060556
427,-0.022178493
428,0.83691883
429,0.59815395
430,1.0987613
431,-1.131676
432,0.034037087
433,0.83824265
434,-0.7877512
435,-0.16649275
436,1.0210723
437,-0.9913679
438,-1.1938999
439,-0.17718126
440,0.0052711037
441,-1.7175925
442,1.2284255
443,0.4012938
444,-0.08093714
445,0.37264162
446,0.3659165
447,0.86973023
448,1.0853766
449,0.79236364
450,0.08029266
451,-1.2865674
452,0.3642633
453,1.5033269
454,1.3419516
455,-1.9443948
456,1.7534261
457,-0.25085503
458,-0.3414061
459,-0.501097
460,-0.19666791
461,0.9869049
462,-1.1178197
463,-1.31927
464,0.70847523
465,0.87555623
466,0.65243435
467,0.086426556
468,-1.5659612
469,0.28332174
470,-0.99212265
471,0.8187659
472,0.9239507
473,0.3864768
474,0.09518328
475,-0.65599203
476,-0.94064903
477,-1.3366728
478,0.43307543
479,-1.5253413
480,-1.317513
481,0.8517599
482,-1.1472344
483,1.0028248
484,0.8626623
485,-0.5172752
486,1.0765612
487,0.34116966
488,-1.0757484
489,-0.9463835
490,0.26174134
491,1.5607696
492,0.08359644
493,0.17761213
494,0.8371014
495,0.17394954
496,0.1803498
497,-2.1492143
498,1.9814212
499,-0.13875294
