Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component2_Property2/Component4_fraction,Component4_Property6/Component4_fraction,Component3_Property6*Component3_fraction,Component2_Property9/Component4_fraction,Component5_Property6*Component5_fraction,Component1_Property6*Component1_fraction,Component2_Property6*Component2_fraction,Component3_fraction*Component4_fraction**2,Component4_fraction*Component5_fraction**2,Component2_fraction**2*Component3_fraction,Component4_fraction**3*Component5_fraction,Component1_fraction**2*Component3_fraction,Component3_fraction**2*Component4_fraction,Component2_Property8**2/Component4_fraction,Component4_Property6*Component4_fraction**3,Component1_Property4**3/Component4_fraction,Component2_Property8**3/Component4_fraction,Component4_Property6*Component5_fraction**3,Component4_Property1**2*Component4_Property6,Component2_fraction*Abs(Component5_Property8),exp(Component2_Property3)/Component4_fraction,1/(Component2_Property6*Component5_Property4),Component4_Property6**3*Component5_fraction**3,Component4_Property6*exp(Component4_Property1),Component4_Property6*exp(Component5_Property7),Component4_Property6*Abs(Component3_Property3),Component4_Property6*Abs(Component3_Property6),Component1_Property6*Abs(Component4_Property2),Component4_Property6*exp(Component3_Property8),Component4_Property6*sqrt(Component5_fraction),exp(Component2_Property10)/Component4_fraction,exp(Component1_Property3)/Component5_Property9,Component4_Property6*Abs(Component1_Property4),Component5_fraction**2*exp(Component5_Property6),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component1_Property4**2*exp(Component4_Property6),Abs(Component3_Property1)*Abs(Component4_Property6)
0.21,0.0,0.42,0.25,0.12,-0.0217822396792892,1.981250612007177,0.0200356225325539,0.1403151240546649,1.0320288631056806,-1.2297994570374926,-0.5802742850352095,0.1339980409881218,0.8178351791469262,0.2161163880813474,-0.3933220542636423,0.2211892949766066,0.6561035770666948,0.0744610778539929,-3.082937535673653,-1.763084912416028,0.9845148240213166,-1.548114528493192,-1.654289586844628,-1.4100492612241635,0.0517794851298262,1.0058244730685235,-0.4308684687946812,1.7436077217701325,0.2967128051436503,-1.4833331178815432,-1.7483585370025725,1.503443262771482,0.0230426400472773,1.741302611356342,-0.5093797968821361,-0.4687331134214367,-1.31767543026822,0.1321549212547532,0.2212368959470617,0.2938149021199543,-0.1157528896007363,-0.9179915882721276,-0.274703522878247,0.5133255022814384,0.4803682412455972,1.04496703449017,-0.4509558120709413,0.6745717934448435,-0.636394315804448,-1.244962923296729,-1.355050374548414,-0.3144230915121407,0.9935934282505182,-2.7289283361006493,0.0,0.05039999999999999,-2.321097140140838,0.0921705601891092,0.6314461703640224,4.17986813796068,0.20895631336276102,-0.31149995475512404,-0.0,0.02625,0.0036,0.0,0.001875,0.018521999999999997,0.04409999999999999,0.05359492580368099,0.0003600412507387078,-21.92197500621027,-0.0062037675297131395,3.981768200169517e-05,0.00045367119437915985,0.0,4.990238259889992,0.40563480886254727,2.114172625513538e-08,0.026513698890871094,0.02874843441400696,0.015118358560078909,0.0346433019355474,-1.2131220061972203,0.009201392454723475,0.007982204660481121,1.0317372032025218,-1.0603667725249248,0.04062613100958796,0.08214868342987994,1.2336780599567432,1.4477346146633245,3.180927343544709,0.0004616736381407579
0.02,0.33,0.19,0.46,0.0,-0.224339175550124,1.148036331804602,-1.1078401803658766,0.1495331036848675,-0.3540001026395297,-1.0750411690639647,0.8928350204710318,1.363473423158208,-1.7436841389688298,1.273144089164732,-0.6910839778838997,-0.2556195861148259,1.2707759830566352,-0.3337982125079791,-2.086526231483401,-1.8697094775947216,0.8962340963463649,-1.541201926571144,-0.2447368837854067,-0.1753814141904842,-0.3753397560047381,1.0819671073312045,-0.0172813586391238,-1.9137000829724424,-0.4367472466332147,-0.2221447155809072,0.3441092851022615,0.7033652155074253,-0.7371210291322939,0.9886431556783069,-1.2046705231057224,0.7957898768192031,0.2484766060383554,0.366540154136562,0.1250721018444595,0.9483376214120796,0.8126208896050657,-0.5747243802670765,-0.837602024403153,0.6363285196446465,-1.958826206935642,-0.0196028435328016,-0.8079230943016029,0.1487146875945144,1.439313145398584,-1.160434823956429,-0.0142761845479105,-0.1359676232853176,-1.221155411823989,0.8962221679944057,0.15180000000000002,0.0,1.940945696676156,-1.6024370198528128,0.1336393909464108,-0.04261487724522087,0.0,-0.004442894311618144,0.11355606408374631,0.040204000000000004,0.0,0.020691,0.0,7.6e-05,0.016606,1.4355493700489748,-0.07174841249162096,-14.209034108871213,1.1665574061611896,-0.0,-0.016482136114396067,0.20998841148273337,1.683557650365755,-16.569905857091552,-0.0,-0.8560126901936993,-0.8353277803867329,-0.9367157004273095,-0.518465291510691,-0.3873502171141698,-0.41489592974048817,-0.0,2.1430983412253677,0.34810539170950144,-1.3782021743030248,0.0,1.4190675485932571,1.5840739849944818,1.672710039534953,0.8166122938654011
0.08,0.08,0.18,0.5,0.16,0.4577629741282394,0.2425908402330286,-0.9224920571928956,0.908212905422034,0.9720033274425198,0.2404042787109982,2.210004738238435,-2.652413482874409,-0.5938509978529449,-0.6782550818341998,-0.2706261862392123,1.434055601796619,0.4994054003284166,-0.9416732246931248,1.437899237548544,-3.062889135546776,-0.2785786642510793,0.3563073010312326,0.4803208016011722,-0.047104235277895,0.1858450819446986,-0.020312504109075,-0.7244717815198486,-2.135804849984079,-3.052836624018158,-1.5194676069269628,-0.1029431601316082,0.6137398809728624,-0.5919774087609037,1.836633075576786,0.0206194223404432,2.0458335961792216,-1.6895792406458003,-0.2791328312862751,-0.6649661685903664,-0.67113576346276,0.3978082505576598,2.1489105461107214,-0.98311489377658,1.0394227452204627,-0.7989780578601017,-0.4440266032566886,0.1484048380566015,-0.7936071763339481,0.1238339324428741,0.0068288087211009,0.6687336233579437,0.0154491376344113,-0.0986606282638943,-0.4243139217691458,0.04,0.0288,4.42000947647687,-1.1839548175218073,0.11047317857511522,-0.8880532065133772,0.29386129209228573,-0.12155740855415703,-0.008235452810528657,0.045,0.0128,0.001152,0.02,0.001152,0.0162,0.31650280842349165,-0.07399717609511296,-57.467701558699844,0.12590742851553535,-0.002424739466284662,-0.4882929690935122,0.08315381961763701,8.391361487607583,206.2255860381998,-0.0008497190365525572,-1.4680369493300192,-0.30444861007751217,-0.29563671480761783,-0.3633201443915405,-0.9023373545788032,-5.076508592737143,-0.23679096350436146,3.9035281729871096,6.160683192282266,-1.8131611737829048,0.16064957291261261,1.1735108709918105,1.9347923344020317,5.190031965285589,0.5460944576195657
0.25,0.42,0.0,0.07,0.26,-0.5777337565362065,-0.9308256312524084,0.8152839849766129,0.4475143147739213,0.4557167466409534,-0.5878148641303701,1.962580592359476,-1.1478910298250256,0.268938182407836,0.2073177323018009,0.9129400528744844,-0.5148681307519687,0.2176084029344357,0.3192160332552732,-1.3379756893881216,0.7349763289133799,-0.2310428878107195,0.7537819115490355,0.9924244814895942,-0.9706999234485424,-0.2382662772100427,0.4861126673964041,1.2344509141179882,0.4633156474486704,1.0667367136683246,-1.1458072164610242,0.1358884697525477,-0.9987519782353974,0.9111271459369408,-0.2612131521625429,-0.5390611750210267,-1.5590851640836256,-0.6317772360262468,0.9313979597150824,-0.0965091347569788,0.7545058176277628,2.351753286502597,-1.119210264781967,-0.2755741126950117,-1.273487287862905,-0.5341352478213446,1.1555126974996677,-0.7604283750649757,0.4501591957642341,-0.9737788004098946,0.0529721672981737,-1.0247848724977358,0.1189507939773822,2.400556067918312,-0.5764302543344013,0.029400000000000003,0.0,28.036865605135368,13.016102084813438,-0.0,16.50732424999525,-0.06791541956226116,-0.28645180411525606,0.057073157296070036,0.0,0.004732000000000001,0.0,8.918000000000002e-05,0.0,0.0,79.01062172251095,0.0003125166110563708,5.67181447281693,185.81348930452862,0.016013970716987673,0.1824705788135374,0.5348646609024201,8.536848453824202,-7.581102989286949,0.013294040645104963,1.425384341591626,0.827304909218744,0.1982689230975482,0.9099900394284912,-0.3081513101848098,0.2975172451446298,0.4645855096496562,5.12676658137847,-2.558730298506259,0.6696568848940581,0.05205989230462832,1.9542373206359391,1.3909681284637803,1.3435201864643984,0.742827370359837
0.26,0.16,0.08,0.5,0.0,0.1204149511331279,0.6662677805036773,-0.6269342413731296,2.72535723773918,0.3922587884363798,0.1276143400184264,-0.1774303500432038,-1.5175323292553726,0.1144780371901931,0.6260861871067142,1.3423755909599877,-0.0067930935233964,-0.3706590616714298,0.5765096646504708,0.1152391351441983,-0.5800599749571819,-1.079896038531416,-1.330367567948658,-1.52246091677434,0.4873840101912302,0.6385313199077405,-0.1437248945415415,-0.2391381916236208,1.3215305502275043,1.566761097924693,0.148538301255814,0.2820466995901141,0.2398461284992159,0.4200000247567912,-1.89623141614884,-0.5929142143987732,2.051079708817128,-0.4429222197457677,-0.0502625450605051,0.5072936408885217,-0.7929304600935194,0.0603744544401624,-0.7855870872037484,1.4141163516702917,0.0091961972414477,-0.3893500360806738,1.7992381274279488,-0.9123736322243812,1.7675572874775785,-0.467038084587822,2.104922404906916,0.858593058568229,-0.4691096495945881,0.7157887831867861,-2.038340976641519,0.08,0.0,-0.3548607000864076,0.8400000495135824,0.01918769027993727,3.5984762548558975,-0.0,0.03861995832651164,0.04512747193441825,0.02,0.0,0.0020480000000000003,0.0,0.0054080000000000005,0.0032,0.0072901494978944905,0.0525000030945989,-0.39034506597155166,0.0004401387987226037,0.0,3.1195804546677315,0.0014713915586316321,1.9864598547584038,7.274576257994874,0.0,6.409983706099529,0.6975320141817485,0.15567681507832953,0.10073537990749121,0.01700437317533118,0.1914578505864131,0.0,4.719676405677968,-8.196605162868646,0.24362520384244007,0.0,1.5219615556186339,1.6487212707001282,0.5120937697741872,0.26331239689759456
0.5,0.0,0.0,0.5,0.0,-1.1260322995820369,0.3000010247409522,-0.985340558258021,-0.6123529518367289,0.1117210338934837,-0.4317450652418155,0.1157360749058112,-0.9666894205161564,-1.3681404811757194,0.1920984358182606,0.0161629361756126,0.5892180078408943,-0.9420446785071483,-1.0429857267239853,-0.4591464393765522,-0.9608619934525192,0.0066359943910764,0.9680725711325456,0.0848347913903101,1.3757034741609175,-0.0171869516932091,-0.8844547493318468,-0.5266465364096543,-0.5214442925724363,-2.0474669957548133,3.183023370081315,0.7403679611635899,-1.0453658854781005,0.1969371976596992,-0.4440018771129218,0.0287951312888787,-2.0583052427066697,1.6925451811733243,0.2869976542897936,-1.5517786424693856,-0.7663188139800912,-0.1655579800389192,-1.9239845121710395,0.5554660523932354,-0.3127387022074056,0.5744674399116727,-0.1759912285624266,-0.1901133002474773,0.6927452274262966,-0.3926713262307061,-0.0019506798577223,0.6016430396952919,-0.5924816117725402,0.2780670730679182,-0.752109025656922,0.0,0.0,0.2314721498116224,0.3938743953193984,-0.0,-0.3519824571248532,-0.0,1.5915116850406574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054818889509134335,0.0246171497074624,-1.774242760144451,-0.00907570461510898,0.0,0.07384674973276188,0.0,3.6051565240763876,0.9818102216252586,0.0,0.10675451352400127,0.041725240849480046,0.18552363905543007,0.20587142801510716,4.35482312513661,0.028757550882065785,0.0,3.650230149467747,-2.5881550170023035,0.18922946832825135,0.0,1.6487212707001282,1.6487212707001282,1.124218606750299,0.19405020828377822
0.22,0.0,0.3,0.26,0.22,-1.3705571563523622,0.3431012522795504,-0.1512240449167702,0.0220845157543588,-1.0871990445334907,1.9489751232661627,0.3205367334694903,1.006810751391855,0.431353356563727,-0.2918276320568095,-0.5863436027410976,0.6836678545051829,0.942662121267638,1.2270161752149418,-0.379930360622369,-1.0928733598642348,0.1696157993294473,-0.379884803666956,-0.6351525605320253,1.0924247040622808,-0.6215563809243646,0.40409325263694,0.5394504271155314,0.1341943983247451,0.5694409754379168,0.186838152940662,1.3485476609249585,-0.3747587843260851,-0.4184995313983419,0.4674456831175904,-1.9340859475488723,0.3368599432552652,1.5696977433986468,-0.5750309307162498,1.0199287790324385,1.0617156113651025,0.501899166213928,-0.0243114353856986,1.4939618748649417,-1.1747187416740237,0.0914398053796343,0.4674588697020688,0.5450141269807803,-0.313594023301336,-0.946203731397224,0.0552180829811284,1.0380776612533615,1.021289049458325,0.961302482422076,-0.0999838824044931,0.0,0.066,1.2328335902672702,-1.609613582301315,-0.11242763529782553,1.7979187296233414,0.10283805028586988,0.04110439364694564,0.0,0.020280000000000003,0.012584,0.0,0.00386672,0.014519999999999998,0.0234,0.9688568194086006,-0.0073555477638572574,-5.020375146350041,0.48626842984185487,-0.004456183010329544,-0.00020411303386060696,0.0,7.61973431636392,0.6788005526409873,-0.0007804641710396046,-0.42784470286557147,-1.160498054457762,-0.39450365601747345,-0.1568363756278789,0.08059326440512153,-0.40844788710917795,-0.1962936797549503,10.860705865534527,-0.5879894752319899,-0.45736698898091377,0.07724216578433997,1.2460767305873808,1.6160744021928934,0.7859368322556926,0.06328719193383013
0.04,0.06,0.31,0.4,0.19,-1.1454116042326934,1.3413911075212237,0.2924124331899881,0.2549386968474983,0.0044787588802233,-0.0015694851120132,0.2228145918198161,-1.7384185885368448,-0.9097319386091955,-0.9940554838676608,0.8924907415370813,-1.467834514681978,-0.0403808604247205,-0.1968758706543922,-0.655668558097733,-0.7171487016155037,-0.5434208472759376,1.7146335787138094,-0.1129082137151186,1.6301198790042206,-0.4606346950039486,-1.6775646042021872,0.410062964864762,1.0426627829713966,-0.1562424351649801,1.926842368884356,1.3932865437060695,0.8278145229001136,0.1292961037641347,0.7265563809332815,-0.1501818015605981,0.1171527459798016,-1.6078337441166284,1.6648858649687492,-0.5063978579091417,-1.383709003811618,1.2660367821408862,0.0404843940445797,0.4006254349830513,0.1747403006948369,0.8086524848677911,-1.4226930021788806,1.3527081869869162,-1.148516754797483,-0.3892342071469752,-0.4831891584690461,0.6798001113847727,-1.4989699944215489,1.2355192446159862,1.0393293327995334,0.024,0.0589,0.5570364795495403,0.32324025941033674,0.2566225020990352,-3.556732505447201,0.13804571237732347,0.07707369475537423,0.08359719262236417,0.04960000000000001,0.014440000000000001,0.001116,0.012160000000000002,0.000496,0.03844,4.007122834334124,0.008274950640904622,-0.9220779954025119,5.073164898823643,0.0008868419757181999,0.008403437241196375,0.010484418041690213,0.5760598123408393,0.440291208385295,1.4825765163738239e-05,0.16684143141679306,0.077921919565625,0.005221087919559702,0.10703319245035074,1.7529100436394998,0.13463797990143142,0.0563588650101412,4.933708039937229,-6.271808707538778,0.09272453293839264,0.0746528906746848,1.1051709180756477,1.803988415397857,0.5852898831801159,0.037807788303655804
0.05,0.17,0.41,0.33,0.04,0.2285440649800878,1.5064666825603217,0.569585313881009,1.367107978316433,1.0320288631056806,-0.8701175885905471,-1.0818799589284718,-0.2109339480819261,-0.4148628467423722,1.273144089164732,-1.3160348829026371,-1.1082737191048322,-1.3753454379409007,1.2851956318267217,-0.4334771176896575,-0.7120713413688997,-0.210670412193422,2.146671198841855,-0.4931832235332546,-2.0396764143867925,0.6845089444564307,-0.3182397240764752,-0.2077926422223613,1.7373585841285386,1.2606070138124734,0.0615177901838886,0.0270687059954693,0.6923394435366695,0.610145112114155,0.4685977128966894,-0.4041619773718213,1.1489581796029706,-0.4722589213038974,2.0819006774987363,0.5363015255481156,-0.3920229170172727,-0.9633011068151672,-0.3652680944343215,0.7197587878140074,0.4483806065085181,-1.965092027536476,1.1903421529684113,2.172039399315964,-1.4173663297617682,-1.6945582955371084,-0.8362062689989479,0.9000923886688381,1.1367380415881518,-0.3303353507155661,-0.0247919822526462,0.056100000000000004,0.016399999999999998,-3.278424117965066,1.848924582164106,0.2838591718500345,3.60709743323761,0.018743908515867574,0.00307588950919443,0.004601680019229781,0.044649,0.000528,0.011849000000000002,0.00143748,0.001025,0.055472999999999995,2.8119667345191703,0.02192678489404639,-1.0940989003287145,-2.7087706676897483,3.904928717530593e-05,1.1403515891217528,0.07622470310644808,1.0003889810502948,-18.112201076265077,1.4537153740246972e-05,2.39420088845718,1.04314799982468,0.8391602964281425,0.4224275273977329,0.02552144556098799,0.4234471543349959,0.12202902242283101,7.454031397308358,-0.15826934262146353,0.4344668484128041,0.0025564033830101788,1.2460767305873808,1.4477346146633245,0.933318059948636,0.3475296951965044
0.13,0.07,0.48,0.22,0.1,0.0801751210942062,0.6770002482306762,0.2854181643910027,0.2344988289718582,0.5202630339440155,0.654185972402921,-1.4904416788042327,0.1562114614130377,-0.0959987701342763,0.074624491085934,1.0640654512948198,-0.3064270898376854,0.8881207669333204,1.2826878966279367,1.437899237548544,0.0698421366081931,-0.4687217700125154,2.3782433632304865,-0.168681881821779,0.7792145922173741,1.4248776089180546,0.6406975456813737,-0.5975223064447349,0.3258346193336163,1.6045528453841764,-0.3157966497360792,0.9817224603775154,-1.4034305593798715,-0.1347402812368464,0.2371357297793761,-0.546703685559784,-0.4576113546290785,-0.8982522751792875,1.0716048727783198,0.3149640526833137,-0.4603467712247704,-0.0426824454976611,0.4492506420318632,-0.3962129873037516,1.3304107480258427,0.510690337367485,0.6239849205635868,-0.3875664457591079,-0.6413020747732786,0.3374821300339595,-0.1173090763004024,-0.40506154299531,-0.6020394804020248,-0.3031699518440218,-0.5736582027159016,0.015400000000000002,0.048,-6.774734903655603,-0.6124558238038472,-0.6736466685023383,2.836295093470849,0.02371357297793761,-0.04105356446569029,0.06872057222642608,0.023232,0.0022000000000000006,0.0023520000000000004,0.0010648,0.008112000000000001,0.050688,0.008280868880276411,-0.0014347145146099403,0.0015485665344770361,-0.00035344773465567576,-0.00013474028123684642,-0.007409327749463177,0.093128752361809,3.3457826516606,1.3072365916652489,-2.4462021779091037e-06,-0.17034876797380602,-0.1846224881234182,-0.11966564190887931,-0.18909862826722854,-0.03031608998718843,-0.21115653380803198,-0.0426086181280084,3.031526201685485,8.587504395643782,-0.009410549128770184,0.012676131589538633,1.2214027581601699,1.3771277643359572,0.004263026899300963,0.03845732374014816
