Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component3_fraction*Component5_fraction,Component1_Property7*Component1_fraction,Component1_Property8*Component1_fraction,Component1_Property7/Component4_fraction,Component2_Property7*Component2_fraction,Component2_Property8*Component2_fraction,Component3_Property7*Component3_fraction,Component2_fraction*Component4_Property7,Component3_fraction*Component4_Property7,Component1_Property7*Component4_Property7,Component4_Property5*Component4_Property7,Component2_fraction**3*Component4_fraction,Component4_fraction**2*Component5_fraction,Component2_fraction**2*Component5_fraction,Component4_Property7*Component4_fraction**3,Component3_Property7*Component5_fraction**2,Component4_Property5*Component4_fraction**2,Component3_Property7**2*Component3_fraction,Component2_fraction**3*Component4_Property5,Component3_Property5**3/Component4_Property3,Component4_Property6**3/Component2_Property5,Component4_Property7*Component5_Property2**3,Component3_fraction**3*Component5_fraction**3,Component2_fraction**3*Component3_fraction**3,Component4_Property7*sqrt(Component5_fraction),Component1_Property8*sqrt(Component2_fraction),Component4_Property7**2*Component4_fraction**3,Component1_Property8*Abs(Component4_Property3),Component1_Property7**2*Component2_fraction**2,sqrt(Component2_fraction)*Component3_Property5,Component3_Property9**3*Component4_Property8**3,Component3_Property7**2*Component4_Property1**3,Component1_Property1**2*Component4_Property7**2,Component1_Property7**2*Component3_Property7**2,Component2_fraction**2*sqrt(Component3_fraction),Component3_Property10**2*Component3_Property2**2,Component1_Property8**3*exp(Component3_Property3),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),sqrt(Component3_fraction)*exp(Component3_Property5),exp(Component4_Property5)*Abs(Component5_Property9),exp(Component2_Property10)*exp(Component2_Property2)
0.21,0.0,0.42,0.25,0.12,-0.0217822396792892,1.981250612007177,0.0200356225325539,0.1403151240546649,1.0320288631056806,-1.2297994570374926,-0.5802742850352095,0.1339980409881218,0.8178351791469262,0.2161163880813474,-0.3933220542636423,0.2211892949766066,0.6561035770666948,0.0744610778539929,-3.082937535673653,-1.763084912416028,0.9845148240213166,-1.548114528493192,-1.654289586844628,-1.4100492612241635,0.0517794851298262,1.0058244730685235,-0.4308684687946812,1.7436077217701325,0.2967128051436503,-1.4833331178815432,-1.7483585370025725,1.503443262771482,0.0230426400472773,1.741302611356342,-0.5093797968821361,-0.4687331134214367,-1.31767543026822,0.1321549212547532,0.2212368959470617,0.2938149021199543,-0.1157528896007363,-0.9179915882721276,-0.274703522878247,0.5133255022814384,0.4803682412455972,1.04496703449017,-0.4509558120709413,0.6745717934448435,-0.636394315804448,-1.244962923296729,-1.355050374548414,-0.3144230915121407,0.9935934282505182,-2.7289283361006493,0.05039999999999999,-0.10696975734524858,0.061701129445190406,-2.0375191875285443,-0.0,-0.0,-0.5534236807126525,0.0,0.05550506692699634,-0.06731704694572087,0.23042634116971147,0.0,0.0075,0.0,0.0020649206446055187,-0.01897452619586237,0.10897548261063328,0.7292327866036663,0.0,-1.0742486620912322,1.2163946706537496e-05,0.0013339711654454243,0.00012802406399999998,0.0,0.045779807616699336,0.0,0.00027288942518515657,0.021877774301417224,0.0,-0.0,0.0019010548733630576,0.0047965651728885525,8.28651165315069e-06,0.4505057390465184,0.0,0.0017751120222190893,0.04888364939786796,1.2336780599567432,1.4477346146633245,0.4212121080209335,3.6388613159306433,0.14437738771117362
0.02,0.33,0.19,0.46,0.0,-0.224339175550124,1.148036331804602,-1.1078401803658766,0.1495331036848675,-0.3540001026395297,-1.0750411690639647,0.8928350204710318,1.363473423158208,-1.7436841389688298,1.273144089164732,-0.6910839778838997,-0.2556195861148259,1.2707759830566352,-0.3337982125079791,-2.086526231483401,-1.8697094775947216,0.8962340963463649,-1.541201926571144,-0.2447368837854067,-0.1753814141904842,-0.3753397560047381,1.0819671073312045,-0.0172813586391238,-1.9137000829724424,-0.4367472466332147,-0.2221447155809072,0.3441092851022615,0.7033652155074253,-0.7371210291322939,0.9886431556783069,-1.2046705231057224,0.7957898768192031,0.2484766060383554,0.366540154136562,0.1250721018444595,0.9483376214120796,0.8126208896050657,-0.5747243802670765,-0.837602024403153,0.6363285196446465,-1.958826206935642,-0.0196028435328016,-0.8079230943016029,0.1487146875945144,1.439313145398584,-1.160434823956429,-0.0142761845479105,-0.1359676232853176,-1.221155411823989,0.8962221679944057,0.0,-0.02409341046211445,0.01896675242824159,-2.6188489632733094,0.26261065935033706,0.2681648935696717,0.047210555147287524,0.12095825086506547,0.06964262928594678,-0.44156011922294425,-0.7014479233838705,0.016531020000000004,0.0,0.0,0.0356775524430364,0.0,-0.40493893755696886,0.011730718512184614,-0.06877263988178067,1.5461429440627224e-05,-0.37017096036754826,0.7564047238190567,0.0,0.00024649188300000004,0.0,0.5447784876270555,0.013077255571685835,0.31655340288142075,0.15803906344021587,-0.009927384731973783,0.3099011747393959,0.00020643486869808373,0.0067616604073628996,0.08959991141783667,0.04746840949515794,0.034368799811908886,3.0393445537615276,1.4190675485932571,1.5840739849944818,0.4284218396854926,0.21234689051460476,2.4074277068288366
0.08,0.08,0.18,0.5,0.16,0.4577629741282394,0.2425908402330286,-0.9224920571928956,0.908212905422034,0.9720033274425198,0.2404042787109982,2.210004738238435,-2.652413482874409,-0.5938509978529449,-0.6782550818341998,-0.2706261862392123,1.434055601796619,0.4994054003284166,-0.9416732246931248,1.437899237548544,-3.062889135546776,-0.2785786642510793,0.3563073010312326,0.4803208016011722,-0.047104235277895,0.1858450819446986,-0.020312504109075,-0.7244717815198486,-2.135804849984079,-3.052836624018158,-1.5194676069269628,-0.1029431601316082,0.6137398809728624,-0.5919774087609037,1.836633075576786,0.0206194223404432,2.0458335961792216,-1.6895792406458003,-0.2791328312862751,-0.6649661685903664,-0.67113576346276,0.3978082505576598,2.1489105461107214,-0.98311489377658,1.0394227452204627,-0.7989780578601017,-0.4440266032566886,0.1484048380566015,-0.7936071763339481,0.1238339324428741,0.0068288087211009,0.6687336233579437,0.0154491376344113,-0.0986606282638943,-0.4243139217691458,0.0288,0.001649553787235456,-0.053690861077020806,0.0412388446808864,0.16366668769433773,0.03182466004461278,-0.30412426331624404,-0.022330626502902007,-0.05024390963152951,-0.005755557737375383,0.596173254851014,0.00025600000000000004,0.04,0.0010240000000000002,-0.034891603910784386,-0.04325322856053249,-0.5339512124960197,0.513842041875823,-0.0010935320831918485,0.4037980344166153,10.212967123322644,0.08709437158431242,2.3887872000000002e-05,2.9859840000000003e-06,-0.11165313251451003,-0.18982585977653135,0.009739392187736513,-0.6319905785868595,2.721027696982836e-06,-0.20491156379639353,-0.0031056821406050717,2.13855358193645,0.0163268786808128,0.0012136965519256326,0.0027152900397563427,0.0016791555849509762,-0.4981041451798092,1.1735108709918105,1.9347923344020317,0.2055900800054634,0.014630912186891578,17.791812180245213
0.25,0.42,0.0,0.07,0.26,-0.5777337565362065,-0.9308256312524084,0.8152839849766129,0.4475143147739213,0.4557167466409534,-0.5878148641303701,1.962580592359476,-1.1478910298250256,0.268938182407836,0.2073177323018009,0.9129400528744844,-0.5148681307519687,0.2176084029344357,0.3192160332552732,-1.3379756893881216,0.7349763289133799,-0.2310428878107195,0.7537819115490355,0.9924244814895942,-0.9706999234485424,-0.2382662772100427,0.4861126673964041,1.2344509141179882,0.4633156474486704,1.0667367136683246,-1.1458072164610242,0.1358884697525477,-0.9987519782353974,0.9111271459369408,-0.2612131521625429,-0.5390611750210267,-1.5590851640836256,-0.6317772360262468,0.9313979597150824,-0.0965091347569788,0.7545058176277628,2.351753286502597,-1.119210264781967,-0.2755741126950117,-1.273487287862905,-0.5341352478213446,1.1555126974996677,-0.7604283750649757,0.4501591957642341,-0.9737788004098946,0.0529721672981737,-1.0247848724977358,0.1189507939773822,2.400556067918312,-0.5764302543344013,0.0,-0.13476529375525667,0.1886264544069407,-7.700873928871809,-0.6548157689151227,0.9877363803310908,-0.0,0.3911871430803346,0.0,-0.5020804785761992,0.43153124873776405,0.0051861599999999996,0.0012740000000000002,0.045863999999999995,0.0003194695001822734,-0.04270814115537429,0.0022702466724984854,0.0,0.03432612968817708,5.8930046030208665,1.555965703351198,0.00829936053919245,0.0,0.0,0.47492163715077124,0.48897565594857406,0.00029755324066096657,0.24085035417116102,0.0512595380532148,0.8000156279311232,0.009202168794428481,0.03577245469736011,0.28955165530409677,0.1159855948706089,0.0,0.018643867795887267,0.5339417823633565,1.9542373206359391,1.3909681284637803,0.0,1.5476606642780935,2.5543447168514146
0.26,0.16,0.08,0.5,0.0,0.1204149511331279,0.6662677805036773,-0.6269342413731296,2.72535723773918,0.3922587884363798,0.1276143400184264,-0.1774303500432038,-1.5175323292553726,0.1144780371901931,0.6260861871067142,1.3423755909599877,-0.0067930935233964,-0.3706590616714298,0.5765096646504708,0.1152391351441983,-0.5800599749571819,-1.079896038531416,-1.330367567948658,-1.52246091677434,0.4873840101912302,0.6385313199077405,-0.1437248945415415,-0.2391381916236208,1.3215305502275043,1.566761097924693,0.148538301255814,0.2820466995901141,0.2398461284992159,0.4200000247567912,-1.89623141614884,-0.5929142143987732,2.051079708817128,-0.4429222197457677,-0.0502625450605051,0.5072936408885217,-0.7929304600935194,0.0603744544401624,-0.7855870872037484,1.4141163516702917,0.0091961972414477,-0.3893500360806738,1.7992381274279488,-0.9123736322243812,1.7675572874775785,-0.467038084587822,2.104922404906916,0.858593058568229,-0.4691096495945881,0.7157887831867861,-2.038340976641519,0.0,-0.15415769574368104,-0.20616191962431504,-1.1858284287975465,0.32817275341074054,0.009659912710425985,-0.035433777579661416,-0.008042007209680816,-0.004021003604840408,0.02980137741823232,-0.06642348882964404,0.0020480000000000003,0.0,0.0,-0.0062828181325631375,-0.0,0.3303826375568761,0.01569440741956145,0.005412989133731859,-0.0237213952599112,-0.5154849014683442,-0.012335218379798023,0.0,2.097152000000001e-06,-0.0,-0.31717218403740777,0.0003157904294949132,-0.4571320736396584,0.00899961000028453,-0.09565527664944833,-2.1476999604297875,3.9712318916460347,3.66310846567831e-05,0.06896657517657467,0.007240773439350247,0.5067860326448919,-0.3441360100085605,1.5219615556186339,1.6487212707001282,0.22268378601284528,1.7509982907890078,1.9761741114482114
0.5,0.0,0.0,0.5,0.0,-1.1260322995820369,0.3000010247409522,-0.985340558258021,-0.6123529518367289,0.1117210338934837,-0.4317450652418155,0.1157360749058112,-0.9666894205161564,-1.3681404811757194,0.1920984358182606,0.0161629361756126,0.5892180078408943,-0.9420446785071483,-1.0429857267239853,-0.4591464393765522,-0.9608619934525192,0.0066359943910764,0.9680725711325456,0.0848347913903101,1.3757034741609175,-0.0171869516932091,-0.8844547493318468,-0.5266465364096543,-0.5214442925724363,-2.0474669957548133,3.183023370081315,0.7403679611635899,-1.0453658854781005,0.1969371976596992,-0.4440018771129218,0.0287951312888787,-2.0583052427066697,1.6925451811733243,0.2869976542897936,-1.5517786424693856,-0.7663188139800912,-0.1655579800389192,-1.9239845121710395,0.5554660523932354,-0.3127387022074056,0.5744674399116727,-0.1759912285624266,-0.1901133002474773,0.6927452274262966,-0.3926713262307061,-0.0019506798577223,0.6016430396952919,-0.5924816117725402,0.2780670730679182,-0.752109025656922,0.0,0.01439756564443935,-0.3831594069900456,0.0575902625777574,-0.0,-0.0,0.0,0.0,0.0,0.008264135134874829,-0.14965328881109008,0.0,0.0,0.0,0.0358747067862242,0.0,-0.13036107314310907,0.0,-0.0,0.14004878060106712,-0.008635900760814915,0.0020344631732812373,0.0,0.0,0.0,-0.0,0.010295956695980487,-0.7992595851012878,0.0,-0.0,-0.0011776332757977802,-0.6577880636210021,0.10443796253355943,0.002375301086089249,0.0,0.32803764368516647,-0.1754299173305382,1.6487212707001282,1.6487212707001282,0.0,0.23311424361923297,2.0490558264710557
0.22,0.0,0.3,0.26,0.22,-1.3705571563523622,0.3431012522795504,-0.1512240449167702,0.0220845157543588,-1.0871990445334907,1.9489751232661627,0.3205367334694903,1.006810751391855,0.431353356563727,-0.2918276320568095,-0.5863436027410976,0.6836678545051829,0.942662121267638,1.2270161752149418,-0.379930360622369,-1.0928733598642348,0.1696157993294473,-0.379884803666956,-0.6351525605320253,1.0924247040622808,-0.6215563809243646,0.40409325263694,0.5394504271155314,0.1341943983247451,0.5694409754379168,0.186838152940662,1.3485476609249585,-0.3747587843260851,-0.4184995313983419,0.4674456831175904,-1.9340859475488723,0.3368599432552652,1.5696977433986468,-0.5750309307162498,1.0199287790324385,1.0617156113651025,0.501899166213928,-0.0243114353856986,1.4939618748649417,-1.1747187416740237,0.0914398053796343,0.4674588697020688,0.5450141269807803,-0.313594023301336,-0.946203731397224,0.0552180829811284,1.0380776612533615,1.021289049458325,0.961302482422076,-0.0999838824044931,0.066,-0.4254989084607519,0.23357743450032256,-7.438792105957201,0.0,0.0,0.470909323019594,-0.0,-0.17250927921487494,1.112159242504248,-0.07716592976558533,0.0,0.014872000000000002,0.0,-0.010106743638268807,0.0759733707804945,0.009071541326752771,0.7391853016892412,0.0,0.1279394077558556,-0.18138581857312863,0.014291257338130641,0.000287496,0.0,-0.26971341398174326,0.0,0.005811690200824248,1.3027422286232015,0.0,0.0,0.5398111147527631,2.6539681749733846e-05,0.621121718088364,9.216873074303743,0.0,1.057287359006856,3.071974223363518,1.2460767305873808,1.6160744021928934,0.9393792679918672,1.0820928890001946,3.890798454223222
0.04,0.06,0.31,0.4,0.19,-1.1454116042326934,1.3413911075212237,0.2924124331899881,0.2549386968474983,0.0044787588802233,-0.0015694851120132,0.2228145918198161,-1.7384185885368448,-0.9097319386091955,-0.9940554838676608,0.8924907415370813,-1.467834514681978,-0.0403808604247205,-0.1968758706543922,-0.655668558097733,-0.7171487016155037,-0.5434208472759376,1.7146335787138094,-0.1129082137151186,1.6301198790042206,-0.4606346950039486,-1.6775646042021872,0.410062964864762,1.0426627829713966,-0.1562424351649801,1.926842368884356,1.3932865437060695,0.8278145229001136,0.1292961037641347,0.7265563809332815,-0.1501818015605981,0.1171527459798016,-1.6078337441166284,1.6648858649687492,-0.5063978579091417,-1.383709003811618,1.2660367821408862,0.0404843940445797,0.4006254349830513,0.1747403006948369,0.8086524848677911,-1.4226930021788806,1.3527081869869162,-1.148516754797483,-0.3892342071469752,-0.4831891584690461,0.6798001113847727,-1.4989699944215489,1.2355192446159862,1.0393293327995334,0.0589,-0.006007272062423924,-0.05534836015246472,-0.3754545039014952,0.007029164758788096,0.07596220692845317,-0.4984284606761548,0.09989315189812495,0.5161146181403122,-0.2500355585937814,1.735914529298057,8.64e-05,0.030400000000000007,0.000684,0.10655269535799998,-0.058042798162610286,0.1668260452754235,0.8013900981032297,0.00022521516112182166,-0.35023468253770523,-0.0012884781545420276,-1.6353711901636423,0.00020433646900000003,6.4348560000000005e-06,0.7257069237928081,-0.33893810118332873,0.17739807637585542,-0.27241891485773395,8.119646467195272e-05,0.10044450263314933,0.15915779390772522,0.04283409176751009,3.6365711546101283,0.058306489954383166,0.002004395170618808,6.7903880442934215,-2.544468717368305,1.1051709180756477,1.803988415397857,0.8390134632290963,1.1041642802526428,2.466042658377329
0.05,0.17,0.41,0.33,0.04,0.2285440649800878,1.5064666825603217,0.569585313881009,1.367107978316433,1.0320288631056806,-0.8701175885905471,-1.0818799589284718,-0.2109339480819261,-0.4148628467423722,1.273144089164732,-1.3160348829026371,-1.1082737191048322,-1.3753454379409007,1.2851956318267217,-0.4334771176896575,-0.7120713413688997,-0.210670412193422,2.146671198841855,-0.4931832235332546,-2.0396764143867925,0.6845089444564307,-0.3182397240764752,-0.2077926422223613,1.7373585841285386,1.2606070138124734,0.0615177901838886,0.0270687059954693,0.6923394435366695,0.610145112114155,0.4685977128966894,-0.4041619773718213,1.1489581796029706,-0.4722589213038974,2.0819006774987363,0.5363015255481156,-0.3920229170172727,-0.9633011068151672,-0.3652680944343215,0.7197587878140074,0.4483806065085181,-1.965092027536476,1.1903421529684113,2.172039399315964,-1.4173663297617682,-1.6945582955371084,-0.8362062689989479,0.9000923886688381,1.1367380415881518,-0.3303353507155661,-0.0247919822526462,0.016399999999999998,-0.020208098868591068,-0.019601145850863637,-1.2247332647630949,0.195322890532505,-0.16376118815857843,-0.19362615773459793,0.3539231151747852,0.8535792777744818,-0.8414250945096237,3.61700801335545,0.0016212900000000005,0.0043560000000000005,0.0011560000000000003,0.07481726464727209,-0.0007556142740862359,0.18919834981159786,0.09144168038795951,0.008535642723823513,-0.006981058150609469,-0.7137481904577533,4.296281019174313,4.410944e-06,0.00033860887300000004,0.4163801354997473,-0.16163518945249625,0.15576211395775805,-0.5038261405265683,0.004720725524244608,-0.08567510121089757,3.8208855097231043,0.5698608152222673,0.22639139124082117,0.0364310131308345,0.018505029046180937,0.05749283855093907,-0.015227528931478215,1.2460767305873808,1.4477346146633245,0.5201741072229772,9.629012711628524,0.8337784409420923
0.13,0.07,0.48,0.22,0.1,0.0801751210942062,0.6770002482306762,0.2854181643910027,0.2344988289718582,0.5202630339440155,0.654185972402921,-1.4904416788042327,0.1562114614130377,-0.0959987701342763,0.074624491085934,1.0640654512948198,-0.3064270898376854,0.8881207669333204,1.2826878966279367,1.437899237548544,0.0698421366081931,-0.4687217700125154,2.3782433632304865,-0.168681881821779,0.7792145922173741,1.4248776089180546,0.6406975456813737,-0.5975223064447349,0.3258346193336163,1.6045528453841764,-0.3157966497360792,0.9817224603775154,-1.4034305593798715,-0.1347402812368464,0.2371357297793761,-0.546703685559784,-0.4576113546290785,-0.8982522751792875,1.0716048727783198,0.3149640526833137,-0.4603467712247704,-0.0426824454976611,0.4492506420318632,-0.3962129873037516,1.3304107480258427,0.510690337367485,0.6239849205635868,-0.3875664457591079,-0.6413020747732786,0.3374821300339595,-0.1173090763004024,-0.40506154299531,-0.6020394804020248,-0.3031699518440218,-0.5736582027159016,0.048,-0.07107147912277192,-0.059845080259220154,-2.485016752544473,-0.032032794824035496,-0.002987771184836277,-0.431161092086058,0.07501234109448239,0.5143703389335935,-0.5858503334117309,0.34916596579777215,7.546000000000003e-05,0.0048400000000000006,0.0004900000000000001,0.01141044868534355,-0.008982522751792878,0.01577039557574703,0.38729143193508786,0.00011176127443143042,-0.1663188110282425,-0.0038180295747935137,0.0004453267948538704,0.00011059200000000003,3.793305600000001e-05,0.3388712149714459,-0.12179630735122876,0.01222749241180112,-0.5904812317017627,0.0014645361070427909,-0.15808954256664956,0.0036209675398613662,0.010404439440129353,0.007381567723233235,0.2411574345311401,0.003394819582835,0.008844549874899603,-0.23711621435463653,1.2214027581601699,1.3771277643359572,0.381171111173127,0.46747561184750536,0.15024271061286165
