Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction**3,Component1_Property1*Component1_fraction,Component2_Property6*Component2_fraction,Component3_Property6*Component3_fraction,Component3_Property1*Component3_fraction,Component2_Property1*Component2_fraction,Component4_Property10/Component4_fraction,Component2_Property10*Component2_fraction,Component3_Property10*Component3_fraction,Component1_Property10*Component1_fraction,Component5_Property10*Component5_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction**3*Component3_fraction,Component2_fraction**3*Component4_fraction,Component4_fraction**3*Component5_fraction,Component2_fraction**2*Component3_fraction,Component1_fraction*Component3_fraction**3,Component1_fraction*Component2_fraction**2,Component5_Property1*Component5_fraction**2,Component4_Property6*Component4_fraction**2,Component3_Property1*Component4_fraction**3,Component4_Property1*Component4_fraction**2,Component4_fraction*log(Component4_fraction),Component4_Property10*Component4_fraction**2,Component4_Property10*Component5_fraction**3,Component1_Property2**3/Component1_Property9,Component4_Property10**3*Component4_fraction,Component2_Property6**3/Component4_Property1,Component5_fraction*exp(Component5_Property1),Component2_fraction**2*Component3_fraction**3,Component4_Property6*exp(Component1_Property2),Component1_Property6*sqrt(Component1_fraction),Component4_Property1*exp(Component5_Property2),Component2_Property5*sqrt(Component2_fraction),sqrt(Component3_fraction)*Component4_Property1,Component4_Property1*Abs(Component5_Property1),Abs(Component4_Property1)/Component4_Property1,Component4_Property10*Abs(Component3_Property1),exp(Component1_fraction)*exp(Component2_fraction),Component2_fraction**3*Abs(Component4_Property10),exp(Component4_fraction)*exp(Component5_fraction),log(Component4_fraction)*Abs(Component5_Property1)
0.21,0.0,0.42,0.25,0.12,-0.0217822396792892,1.981250612007177,0.0200356225325539,0.1403151240546649,1.0320288631056806,-1.2297994570374926,-0.5802742850352095,0.1339980409881218,0.8178351791469262,0.2161163880813474,-0.3933220542636423,0.2211892949766066,0.6561035770666948,0.0744610778539929,-3.082937535673653,-1.763084912416028,0.9845148240213166,-1.548114528493192,-1.654289586844628,-1.4100492612241635,0.0517794851298262,1.0058244730685235,-0.4308684687946812,1.7436077217701325,0.2967128051436503,-1.4833331178815432,-1.7483585370025725,1.503443262771482,0.0230426400472773,1.741302611356342,-0.5093797968821361,-0.4687331134214367,-1.31767543026822,0.1321549212547532,0.2212368959470617,0.2938149021199543,-0.1157528896007363,-0.9179915882721276,-0.274703522878247,0.5133255022814384,0.4803682412455972,1.04496703449017,-0.4509558120709413,0.6745717934448435,-0.636394315804448,-1.244962923296729,-1.355050374548414,-0.3144230915121407,0.9935934282505182,-2.7289283361006493,0.0,-0.004574270332650732,-0.0,0.6314461703640224,0.008414961463672637,0.0,3.974373713002073,-0.0,-0.1320576984350991,-0.2614422138923131,-0.3274714003320779,0.02625,0.003889619999999999,0.0,0.001875,0.0,0.015558479999999996,0.0,0.0148612156287218,0.0014401650029548312,0.0003130566020711547,0.008769695253416556,-0.34657359027997264,0.06209958926565739,0.0017169294440168954,-3.871939866856363,0.2452257885709831,-38.08789847778887,0.33681054992661563,0.0,0.006736543486924463,-0.6797486293527025,0.17416570390653846,0.0,0.09093459350632145,0.14480925795466837,1.0,0.01990726287925356,1.2336780599567432,0.0,1.4477346146633245,-1.4306957934363767
0.02,0.33,0.19,0.46,0.0,-0.224339175550124,1.148036331804602,-1.1078401803658766,0.1495331036848675,-0.3540001026395297,-1.0750411690639647,0.8928350204710318,1.363473423158208,-1.7436841389688298,1.273144089164732,-0.6910839778838997,-0.2556195861148259,1.2707759830566352,-0.3337982125079791,-2.086526231483401,-1.8697094775947216,0.8962340963463649,-1.541201926571144,-0.2447368837854067,-0.1753814141904842,-0.3753397560047381,1.0819671073312045,-0.0172813586391238,-1.9137000829724424,-0.4367472466332147,-0.2221447155809072,0.3441092851022615,0.7033652155074253,-0.7371210291322939,0.9886431556783069,-1.2046705231057224,0.7957898768192031,0.2484766060383554,0.366540154136562,0.1250721018444595,0.9483376214120796,0.8126208896050657,-0.5747243802670765,-0.837602024403153,0.6363285196446465,-1.958826206935642,-0.0196028435328016,-0.8079230943016029,0.1487146875945144,1.439313145398584,-1.160434823956429,-0.0142761845479105,-0.1359676232853176,-1.221155411823989,0.8962221679944057,0.035937000000000004,-0.00448678351100248,0.11355606408374631,0.1336393909464108,-0.21048963426951656,0.3788519894955187,-2.654685677878237,-0.004711140900810465,-0.025833848424210347,-0.02320869647912858,0.0,0.040204000000000004,1.5200000000000003e-06,0.016531020000000004,0.0,0.020691,0.00013718,0.0021780000000000002,-0.0,-0.1559748097643934,-0.10783273179609297,0.03164120473971797,-0.35720324316953833,-0.25839648514195607,-0.0,0.6342776117991511,-0.8376655349191113,0.27249078905080865,0.0,0.0007469451000000001,-0.25156739562061586,-0.03141600695840328,0.5341420884541698,0.6215427829557639,0.06517996876763268,0.05293473405245053,1.0,-1.3528450316898541,1.4190675485932571,0.04388466203471869,1.5840739849944818,-0.2748912711851944
0.08,0.08,0.18,0.5,0.16,0.4577629741282394,0.2425908402330286,-0.9224920571928956,0.908212905422034,0.9720033274425198,0.2404042787109982,2.210004738238435,-2.652413482874409,-0.5938509978529449,-0.6782550818341998,-0.2706261862392123,1.434055601796619,0.4994054003284166,-0.9416732246931248,1.437899237548544,-3.062889135546776,-0.2785786642510793,0.3563073010312326,0.4803208016011722,-0.047104235277895,0.1858450819446986,-0.020312504109075,-0.7244717815198486,-2.135804849984079,-3.052836624018158,-1.5194676069269628,-0.1029431601316082,0.6137398809728624,-0.5919774087609037,1.836633075576786,0.0206194223404432,2.0458335961792216,-1.6895792406458003,-0.2791328312862751,-0.6649661685903664,-0.67113576346276,0.3978082505576598,2.1489105461107214,-0.98311489377658,1.0394227452204627,-0.7989780578601017,-0.4440266032566886,0.1484048380566015,-0.7936071763339481,0.1238339324428741,0.0068288087211009,0.6687336233579437,0.0154491376344113,-0.0986606282638943,-0.4243139217691458,0.0005120000000000001,0.03662103793025916,-0.008235452810528657,0.11047317857511522,-0.1660485702947212,0.019407267218642287,-0.1973212565277886,0.0534986898686355,0.0027808447741940337,0.000546304697688072,-0.06789022748306332,0.045,9.216000000000001e-05,0.00025600000000000004,0.02,0.001152,0.00046656,0.0005120000000000001,0.024883285182528508,-0.14799435219022591,-0.11531150714911195,0.2270532263555085,-0.34657359027997264,-0.024665157065973574,-0.0004041139333689111,-0.01738968544676598,-0.000480177310094909,-0.0012011709469447033,0.42291750766028385,3.73248e-05,-0.7528550796624326,-0.42977033946054033,0.46091965637173443,-0.005745243759362618,0.3853221025110341,0.8827859660964557,1.0,-0.09101364593110339,1.1735108709918105,5.0514241671113884e-05,1.9347923344020317,-0.6737413659116679
0.25,0.42,0.0,0.07,0.26,-0.5777337565362065,-0.9308256312524084,0.8152839849766129,0.4475143147739213,0.4557167466409534,-0.5878148641303701,1.962580592359476,-1.1478910298250256,0.268938182407836,0.2073177323018009,0.9129400528744844,-0.5148681307519687,0.2176084029344357,0.3192160332552732,-1.3379756893881216,0.7349763289133799,-0.2310428878107195,0.7537819115490355,0.9924244814895942,-0.9706999234485424,-0.2382662772100427,0.4861126673964041,1.2344509141179882,0.4633156474486704,1.0667367136683246,-1.1458072164610242,0.1358884697525477,-0.9987519782353974,0.9111271459369408,-0.2612131521625429,-0.5390611750210267,-1.5590851640836256,-0.6317772360262468,0.9313979597150824,-0.0965091347569788,0.7545058176277628,2.351753286502597,-1.119210264781967,-0.2755741126950117,-1.273487287862905,-0.5341352478213446,1.1555126974996677,-0.7604283750649757,0.4501591957642341,-0.9737788004098946,0.0529721672981737,-1.0247848724977358,0.1189507939773822,2.400556067918312,-0.5764302543344013,0.07408799999999999,-0.14443343913405163,0.057073157296070036,-0.0,0.0,-0.3909467651260115,34.293658113118745,-0.430409646449049,0.0,0.013243041824543425,-0.14987186612694434,0.0,0.0,0.0051861599999999996,8.918000000000002e-05,0.0,0.0,0.04409999999999999,0.030806452072928453,0.004464523015091011,0.0002796424068469783,0.0021928201423922146,-0.18614820258529446,0.011762724732799731,0.04219217344973226,0.380251077672508,0.9683527756086375,0.005607133449172691,0.4100989112919427,0.0,0.5061674740093588,-0.5729036082305121,0.5506097264999907,0.3150370147607479,0.0,0.20393976760402696,1.0,1.9571349172122303,1.9542373206359391,0.17785239795993188,1.3909681284637803,-1.2118693325033072
0.26,0.16,0.08,0.5,0.0,0.1204149511331279,0.6662677805036773,-0.6269342413731296,2.72535723773918,0.3922587884363798,0.1276143400184264,-0.1774303500432038,-1.5175323292553726,0.1144780371901931,0.6260861871067142,1.3423755909599877,-0.0067930935233964,-0.3706590616714298,0.5765096646504708,0.1152391351441983,-0.5800599749571819,-1.079896038531416,-1.330367567948658,-1.52246091677434,0.4873840101912302,0.6385313199077405,-0.1437248945415415,-0.2391381916236208,1.3215305502275043,1.566761097924693,0.148538301255814,0.2820466995901141,0.2398461284992159,0.4200000247567912,-1.89623141614884,-0.5929142143987732,2.051079708817128,-0.4429222197457677,-0.0502625450605051,0.5072936408885217,-0.7929304600935194,0.0603744544401624,-0.7855870872037484,1.4141163516702917,0.0091961972414477,-0.3893500360806738,1.7992381274279488,-0.9123736322243812,1.7675572874775785,-0.467038084587822,2.104922404906916,0.858593058568229,-0.4691096495945881,0.7157887831867861,-2.038340976641519,0.004096000000000001,0.03130788729461326,0.04512747193441825,0.01918769027993727,-0.05015473930985037,0.10660284488058837,1.4315775663735721,0.13737488937091663,-0.03752877196756705,0.5472798252757982,-0.0,0.02,0.00140608,0.0020480000000000003,0.0,0.0020480000000000003,0.00013312000000000003,0.0066560000000000005,0.0,0.1050000061891978,-0.0783667801716412,0.681339309434795,-0.34657359027997264,0.17894719579669652,0.0,-0.005337749850638474,0.18336847355926636,0.008232649558385098,0.0,1.3107200000000002e-05,0.47716822908969087,0.07573996966193193,5.09717111777464,-0.0574899578166166,0.7708474335844848,1.0690453281318895,1.0,0.4487524977706033,1.5219615556186339,0.002931870855933076,1.6487212707001282,-0.2718930732545367
0.5,0.0,0.0,0.5,0.0,-1.1260322995820369,0.3000010247409522,-0.985340558258021,-0.6123529518367289,0.1117210338934837,-0.4317450652418155,0.1157360749058112,-0.9666894205161564,-1.3681404811757194,0.1920984358182606,0.0161629361756126,0.5892180078408943,-0.9420446785071483,-1.0429857267239853,-0.4591464393765522,-0.9608619934525192,0.0066359943910764,0.9680725711325456,0.0848347913903101,1.3757034741609175,-0.0171869516932091,-0.8844547493318468,-0.5266465364096543,-0.5214442925724363,-2.0474669957548133,3.183023370081315,0.7403679611635899,-1.0453658854781005,0.1969371976596992,-0.4440018771129218,0.0287951312888787,-2.0583052427066697,1.6925451811733243,0.2869976542897936,-1.5517786424693856,-0.7663188139800912,-0.1655579800389192,-1.9239845121710395,0.5554660523932354,-0.3127387022074056,0.5744674399116727,-0.1759912285624266,-0.1901133002474773,0.6927452274262966,-0.3926713262307061,-0.0019506798577223,0.6016430396952919,-0.5924816117725402,0.2780670730679182,-0.752109025656922,0.0,-0.5630161497910184,0.0,-0.0,-0.0,0.0,0.5561341461358364,0.0,-0.0,-0.00097533992886115,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0492342994149248,-0.12316756978225263,-0.15308823795918222,-0.34657359027997264,0.06951676826697956,0.0,-0.14009309455755126,0.010750253388620477,-0.662736720726055,0.0,0.0,0.12788607378865394,2.2507374096597554,-0.742043057737629,-0.0,-0.0,-0.06841270488692598,-1.0,0.2739907650099165,1.6487212707001282,0.0,1.6487212707001282,-0.07743911965251031
0.22,0.0,0.3,0.26,0.22,-1.3705571563523622,0.3431012522795504,-0.1512240449167702,0.0220845157543588,-1.0871990445334907,1.9489751232661627,0.3205367334694903,1.006810751391855,0.431353356563727,-0.2918276320568095,-0.5863436027410976,0.6836678545051829,0.942662121267638,1.2270161752149418,-0.379930360622369,-1.0928733598642348,0.1696157993294473,-0.379884803666956,-0.6351525605320253,1.0924247040622808,-0.6215563809243646,0.40409325263694,0.5394504271155314,0.1341943983247451,0.5694409754379168,0.186838152940662,1.3485476609249585,-0.3747587843260851,-0.4184995313983419,0.4674456831175904,-1.9340859475488723,0.3368599432552652,1.5696977433986468,-0.5750309307162498,1.0199287790324385,1.0617156113651025,0.501899166213928,-0.0243114353856986,1.4939618748649417,-1.1747187416740237,0.0914398053796343,0.4674588697020688,0.5450141269807803,-0.313594023301336,-0.946203731397224,0.0552180829811284,1.0380776612533615,1.021289049458325,0.961302482422076,-0.0999838824044931,0.0,-0.30152257439751967,0.0,-0.11242763529782553,-0.04536721347503105,0.0,3.697317240084908,0.0,0.3063867148374975,0.012147978255848249,-0.02199645412898848,0.020280000000000003,0.0031943999999999996,0.0,0.00386672,0.0,0.00594,0.0,-0.05262043375542095,-0.028290568322527916,-0.0026579138134571532,0.0014929132649946551,-0.35023914847131843,0.06498404781173235,0.010235948832830265,80.9624411548581,0.23096891776823544,111.04807109838335,0.07417509907131042,0.0,-2.938489325698153,0.08763486170891813,0.016494864438396543,0.0,0.012096187450240534,0.02401026442712371,1.0,0.14537204978039872,1.2460767305873808,0.0,1.6160744021928934,-1.4645371829855414
0.04,0.06,0.31,0.4,0.19,-1.1454116042326934,1.3413911075212237,0.2924124331899881,0.2549386968474983,0.0044787588802233,-0.0015694851120132,0.2228145918198161,-1.7384185885368448,-0.9097319386091955,-0.9940554838676608,0.8924907415370813,-1.467834514681978,-0.0403808604247205,-0.1968758706543922,-0.655668558097733,-0.7171487016155037,-0.5434208472759376,1.7146335787138094,-0.1129082137151186,1.6301198790042206,-0.4606346950039486,-1.6775646042021872,0.410062964864762,1.0426627829713966,-0.1562424351649801,1.926842368884356,1.3932865437060695,0.8278145229001136,0.1292961037641347,0.7265563809332815,-0.1501818015605981,0.1171527459798016,-1.6078337441166284,1.6648858649687492,-0.5063978579091417,-1.383709003811618,1.2660367821408862,0.0404843940445797,0.4006254349830513,0.1747403006948369,0.8086524848677911,-1.4226930021788806,1.3527081869869162,-1.148516754797483,-0.3892342071469752,-0.4831891584690461,0.6798001113847727,-1.4989699944215489,1.2355192446159862,1.0393293327995334,0.000216,-0.045816464169307736,0.08359719262236417,0.2566225020990352,0.09064785428889631,0.08048346645127342,3.0887981115399654,0.04078800668308636,-0.46468069827068015,-0.019327566338761842,0.19747257323191136,0.04960000000000001,1.9840000000000003e-05,8.64e-05,0.012160000000000002,0.001116,0.00119164,0.000144,0.00016168319557606113,0.020687376602261557,0.018714395724159245,0.04079019149559974,-0.366516292749662,0.19768307913855782,0.00847442649882105,-4.780900174895258e-09,0.7544119074686868,10.609271577596333,0.1908528726670909,0.0001072476,0.1290933346174372,0.3853684737768712,0.09434588228362706,-0.41091772908493795,0.14194385910138277,0.0011418089524182888,1.0,0.3612811885712166,1.1051709180756477,0.000266872156837053,1.803988415397857,-0.0041038452522476785
0.05,0.17,0.41,0.33,0.04,0.2285440649800878,1.5064666825603217,0.569585313881009,1.367107978316433,1.0320288631056806,-0.8701175885905471,-1.0818799589284718,-0.2109339480819261,-0.4148628467423722,1.273144089164732,-1.3160348829026371,-1.1082737191048322,-1.3753454379409007,1.2851956318267217,-0.4334771176896575,-0.7120713413688997,-0.210670412193422,2.146671198841855,-0.4931832235332546,-2.0396764143867925,0.6845089444564307,-0.3182397240764752,-0.2077926422223613,1.7373585841285386,1.2606070138124734,0.0615177901838886,0.0270687059954693,0.6923394435366695,0.610145112114155,0.4685977128966894,-0.4041619773718213,1.1489581796029706,-0.4722589213038974,2.0819006774987363,0.5363015255481156,-0.3920229170172727,-0.9633011068151672,-0.3652680944343215,0.7197587878140074,0.4483806065085181,-1.965092027536476,1.1903421529684113,2.172039399315964,-1.4173663297617682,-1.6945582955371084,-0.8362062689989479,0.9000923886688381,1.1367380415881518,-0.3303353507155661,-0.0247919822526462,0.004913000000000002,0.01142720324900439,0.004601680019229781,0.2838591718500345,0.23352997869121367,0.2560993360352547,-1.0010162142895942,0.1530157060737025,0.4660625970511422,-0.0418103134499474,-0.000991679290105848,0.044649,5.125000000000001e-05,0.0016212900000000005,0.00143748,0.011849000000000002,0.003446049999999999,0.0014450000000000003,0.0016512461809690892,0.06644480270923149,0.02046918742494182,0.14887805883865957,-0.3658586660921317,-0.03597351969292515,-2.1141462445796232e-05,0.3352362308083422,-0.01189540124915684,1.4507736779111325e-05,0.1122701833088719,0.0019918169,0.2555911836119537,0.01375579606767442,4.883399679974645,-0.1312135996634727,0.8753762231145774,1.4108948926046139,1.0,-0.1881541644233189,1.2460767305873808,0.0016229375780655764,1.4477346146633245,-1.1441718279527984
0.13,0.07,0.48,0.22,0.1,0.0801751210942062,0.6770002482306762,0.2854181643910027,0.2344988289718582,0.5202630339440155,0.654185972402921,-1.4904416788042327,0.1562114614130377,-0.0959987701342763,0.074624491085934,1.0640654512948198,-0.3064270898376854,0.8881207669333204,1.2826878966279367,1.437899237548544,0.0698421366081931,-0.4687217700125154,2.3782433632304865,-0.168681881821779,0.7792145922173741,1.4248776089180546,0.6406975456813737,-0.5975223064447349,0.3258346193336163,1.6045528453841764,-0.3157966497360792,0.9817224603775154,-1.4034305593798715,-0.1347402812368464,0.2371357297793761,-0.546703685559784,-0.4576113546290785,-0.8982522751792875,1.0716048727783198,0.3149640526833137,-0.4603467712247704,-0.0426824454976611,0.4492506420318632,-0.3962129873037516,1.3304107480258427,0.510690337367485,0.6239849205635868,-0.3875664457591079,-0.6413020747732786,0.3374821300339595,-0.1173090763004024,-0.40506154299531,-0.6020394804020248,-0.3031699518440218,-0.5736582027159016,0.0003430000000000001,0.010422765742246806,0.06872057222642608,-0.6736466685023383,0.13700071890768128,0.047390017376147335,-1.3780452356546444,-0.028354308009671703,-0.2889789505929719,-0.015250179919052313,-0.057365820271590165,0.023232,0.00105456,7.546000000000003e-05,0.0010648,0.0023520000000000004,0.01437696,0.0006370000000000001,0.005202630339440156,-0.006521429611863365,0.0030391326144353966,0.011349743322237937,-0.3331081011785506,-0.014673425669250654,-0.00030316995184402184,0.5482088488763556,-0.006130291769067672,4.034832432620086,0.16824701382577342,0.0005419008000000001,-0.2591831760582956,-0.11386210132431751,0.2526676743695713,0.169512637148236,0.1624655544378652,0.12200107221721775,1.0,-0.08653021115382939,1.2214027581601699,0.0001039872934824995,1.3771277643359572,-0.7877446879567401
