Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component4_Property4/Component4_fraction,Component1_fraction*Component2_Property4,Component1_Property4*Component5_fraction,Component2_Property4*Component5_fraction,Component3_Property4*Component3_fraction,Component3_Property4*Component5_fraction,Component1_Property4*Component2_fraction,Component2_fraction*Component3_Property4,Component2_Property4*Component2_fraction,Component1_Property4*Component1_fraction,Component5_Property4*Component5_fraction,Component4_Property4/Component1_Property8,Component3_fraction*Component4_fraction**2,Component4_fraction**2*Component5_fraction,Component1_fraction*Component5_fraction**2,Component3_fraction**2*Component4_fraction,Component4_fraction*Component5_fraction**2,Component1_Property4**2*Component1_fraction,Component1_fraction**2*Component3_Property4,Component1_Property4**3*Component1_fraction,Component3_Property4**2*Component3_fraction,Component2_Property9**3/Component4_fraction,Component4_Property4*Component4_fraction**2,Component4_Property4*Component5_fraction**3,Component2_fraction*exp(Component5_Property4),Component2_fraction*exp(Component1_Property4),Component2_fraction*sqrt(Component5_fraction),Component1_fraction**3*Component3_fraction**2,Component2_fraction**2*Component3_fraction**2,Component2_fraction*sqrt(Component3_fraction),sqrt(Component3_fraction)*Component4_Property4,Component4_Property4*exp(Component1_Property4),Component4_Property4*sqrt(Component5_fraction),Component4_Property4*exp(Component2_Property4),Component5_fraction**3*Abs(Component3_Property1),Component5_fraction**2*exp(Component1_Property4),Component5_fraction**2*exp(Component1_Property9),Component5_fraction**3*exp(Component5_Property8),exp(Component1_fraction)*exp(Component2_fraction),Component5_Property4**2*sqrt(Component5_fraction),Component5_Property4**3*sqrt(Component5_fraction),Component5_fraction**3*Abs(Component5_Property10),exp(Component4_fraction)*exp(Component5_fraction),Component2_Property4**2*sqrt(Component2_fraction),Component4_Property4**2*Abs(Component1_Property1)
0.21,0.0,0.42,0.25,0.12,-0.0217822396792892,1.981250612007177,0.0200356225325539,0.1403151240546649,1.0320288631056806,-1.2297994570374926,-0.5802742850352095,0.1339980409881218,0.8178351791469262,0.2161163880813474,-0.3933220542636423,0.2211892949766066,0.6561035770666948,0.0744610778539929,-3.082937535673653,-1.763084912416028,0.9845148240213166,-1.548114528493192,-1.654289586844628,-1.4100492612241635,0.0517794851298262,1.0058244730685235,-0.4308684687946812,1.7436077217701325,0.2967128051436503,-1.4833331178815432,-1.7483585370025725,1.503443262771482,0.0230426400472773,1.741302611356342,-0.5093797968821361,-0.4687331134214367,-1.31767543026822,0.1321549212547532,0.2212368959470617,0.2938149021199543,-0.1157528896007363,-0.9179915882721276,-0.274703522878247,0.5133255022814384,0.4803682412455972,1.04496703449017,-0.4509558120709413,0.6745717934448435,-0.636394315804448,-1.244962923296729,-1.355050374548414,-0.3144230915121407,0.9935934282505182,-2.7289283361006493,0.001728,0.0,0.05039999999999999,-6.617158347378512,0.2067481130444765,-0.21157018948992334,0.11814177888255799,-0.6502081019671406,-0.18577374341918304,-0.0,-0.0,0.0,-0.37024783160736585,-0.1692059113468996,-5.63038013017202,0.02625,0.0075,0.0030239999999999998,0.04409999999999999,0.0036,0.6527783657616969,-0.06827185070654976,-1.1509036878260392,1.0065966091993133,4.564232523696921,-0.10339309917778924,-0.002858612406067517,0.0,0.0,0.0,0.0016336403999999995,0.0,0.0,-1.0721021852416304,-0.28373537640758767,-0.5730627229694044,-4.42772756765218,3.462155573625313e-05,0.0024698151114294613,0.02328004248520802,0.0028872086567534173,1.2336780599567432,0.6887461650860647,-0.9711660212505812,0.004715588164781921,1.4477346146633245,0.0,0.05961088980112745
0.02,0.33,0.19,0.46,0.0,-0.224339175550124,1.148036331804602,-1.1078401803658766,0.1495331036848675,-0.3540001026395297,-1.0750411690639647,0.8928350204710318,1.363473423158208,-1.7436841389688298,1.273144089164732,-0.6910839778838997,-0.2556195861148259,1.2707759830566352,-0.3337982125079791,-2.086526231483401,-1.8697094775947216,0.8962340963463649,-1.541201926571144,-0.2447368837854067,-0.1753814141904842,-0.3753397560047381,1.0819671073312045,-0.0172813586391238,-1.9137000829724424,-0.4367472466332147,-0.2221447155809072,0.3441092851022615,0.7033652155074253,-0.7371210291322939,0.9886431556783069,-1.2046705231057224,0.7957898768192031,0.2484766060383554,0.366540154136562,0.1250721018444595,0.9483376214120796,0.8126208896050657,-0.5747243802670765,-0.837602024403153,0.6363285196446465,-1.958826206935642,-0.0196028435328016,-0.8079230943016029,0.1487146875945144,1.439313145398584,-1.160434823956429,-0.0142761845479105,-0.1359676232853176,-1.221155411823989,0.8962221679944057,0.0,0.15180000000000002,0.0,-0.5320367038813189,0.017924681926927297,-0.0,0.0,-0.29282836604851736,-0.0,-0.6170041276062581,-0.5085966357684776,0.2957572517943004,-0.037394189551894434,-0.0,-0.25806936080527126,0.040204000000000004,0.0,0.0,0.016606,0.0,0.06991627061215054,-0.0006164807706284576,-0.13072311380161517,0.4513076419086552,-1.637568171770455e-05,-0.05178632460899206,-0.0,0.27691517733071813,0.050875586750000944,0.0,2.8880000000000004e-07,0.0039312900000000005,0.1438436651368422,-0.10667833441776459,-0.03773070473317987,-0.0,-0.5996929571002749,0.0,0.0,0.0,0.0,1.4190675485932571,0.0,-0.0,0.0,1.5840739849944818,0.46142369682310397,0.01343705117884795
0.08,0.08,0.18,0.5,0.16,0.4577629741282394,0.2425908402330286,-0.9224920571928956,0.908212905422034,0.9720033274425198,0.2404042787109982,2.210004738238435,-2.652413482874409,-0.5938509978529449,-0.6782550818341998,-0.2706261862392123,1.434055601796619,0.4994054003284166,-0.9416732246931248,1.437899237548544,-3.062889135546776,-0.2785786642510793,0.3563073010312326,0.4803208016011722,-0.047104235277895,0.1858450819446986,-0.020312504109075,-0.7244717815198486,-2.135804849984079,-3.052836624018158,-1.5194676069269628,-0.1029431601316082,0.6137398809728624,-0.5919774087609037,1.836633075576786,0.0206194223404432,2.0458335961792216,-1.6895792406458003,-0.2791328312862751,-0.6649661685903664,-0.67113576346276,0.3978082505576598,2.1489105461107214,-0.98311489377658,1.0394227452204627,-0.7989780578601017,-0.4440266032566886,0.1484048380566015,-0.7936071763339481,0.1238339324428741,0.0068288087211009,0.6687336233579437,0.0154491376344113,-0.0986606282638943,-0.4243139217691458,0.004096000000000001,0.04,0.0288,0.9606416032023444,-0.022286293140086344,-0.4900622616874842,-0.04457258628017269,0.06413531418562186,0.057009168164997216,-0.2450311308437421,0.028504584082498608,-0.022286293140086344,-0.2450311308437421,-0.0075366776444632,-0.7156835140522566,0.045,0.04,0.0020480000000000003,0.0162,0.0128,0.7505031885320382,0.0022803667265998886,-2.298708062347994,0.02285188069826905,-0.17508823664310244,0.12008020040029305,0.0019673940033584016,0.07631903625665949,0.0037401940650352372,0.032,1.6588800000000003e-05,0.00020736,0.03394112549695428,0.2037828575742883,0.0224561626432709,0.1921283206404689,0.3635349907795963,0.0037785274662621013,0.001196862100811276,0.01151458270802341,0.011581785319822102,1.1735108709918105,0.0008875235924461153,-4.1806120113264406e-05,0.0017379898235664213,1.9347923344020317,0.021950311958737017,0.10560961340046816
0.25,0.42,0.0,0.07,0.26,-0.5777337565362065,-0.9308256312524084,0.8152839849766129,0.4475143147739213,0.4557167466409534,-0.5878148641303701,1.962580592359476,-1.1478910298250256,0.268938182407836,0.2073177323018009,0.9129400528744844,-0.5148681307519687,0.2176084029344357,0.3192160332552732,-1.3379756893881216,0.7349763289133799,-0.2310428878107195,0.7537819115490355,0.9924244814895942,-0.9706999234485424,-0.2382662772100427,0.4861126673964041,1.2344509141179882,0.4633156474486704,1.0667367136683246,-1.1458072164610242,0.1358884697525477,-0.9987519782353974,0.9111271459369408,-0.2612131521625429,-0.5390611750210267,-1.5590851640836256,-0.6317772360262468,0.9313979597150824,-0.0965091347569788,0.7545058176277628,2.351753286502597,-1.119210264781967,-0.2755741126950117,-1.273487287862905,-0.5341352478213446,1.1555126974996677,-0.7604283750649757,0.4501591957642341,-0.9737788004098946,0.0529721672981737,-1.0247848724977358,0.1189507939773822,2.400556067918312,-0.5764302543344013,0.017576,0.029400000000000003,0.0,14.177492592708488,-0.057760721952679873,0.1910938455174788,-0.06007115083078707,0.0,0.19598329700274925,0.30869005814361955,0.3165884028505949,-0.09703801288050218,0.18374408222834498,-0.25238198009662105,1.3153304564434904,0.0,0.0012740000000000002,0.016900000000000002,0.0,0.004732000000000001,0.13504755101574722,0.04711136947181472,0.09925675327429628,0.0,22.040737711231937,0.004862879959299012,0.017442852686661108,0.15910347676837214,0.8758817035350492,0.21415881957089697,0.0,0.0,0.0,0.0,2.069634393992842,0.5060391796882643,0.7876926948782128,0.01432943131994895,0.14097524561659366,0.03962549543566609,0.0049187136704228925,1.9542373206359391,0.480459366955752,-0.4663818707240836,0.010131338150181439,1.3909681284637803,0.03459472268167276,0.5690136462652914
0.26,0.16,0.08,0.5,0.0,0.1204149511331279,0.6662677805036773,-0.6269342413731296,2.72535723773918,0.3922587884363798,0.1276143400184264,-0.1774303500432038,-1.5175323292553726,0.1144780371901931,0.6260861871067142,1.3423755909599877,-0.0067930935233964,-0.3706590616714298,0.5765096646504708,0.1152391351441983,-0.5800599749571819,-1.079896038531416,-1.330367567948658,-1.52246091677434,0.4873840101912302,0.6385313199077405,-0.1437248945415415,-0.2391381916236208,1.3215305502275043,1.566761097924693,0.148538301255814,0.2820466995901141,0.2398461284992159,0.4200000247567912,-1.89623141614884,-0.5929142143987732,2.051079708817128,-0.4429222197457677,-0.0502625450605051,0.5072936408885217,-0.7929304600935194,0.0603744544401624,-0.7855870872037484,1.4141163516702917,0.0091961972414477,-0.3893500360806738,1.7992381274279488,-0.9123736322243812,1.7675572874775785,-0.467038084587822,2.104922404906916,0.858593058568229,-0.4691096495945881,0.7157887831867861,-2.038340976641519,0.0,0.08,0.0,-3.04492183354868,-0.2807729700181682,-0.0,-0.0,-0.10642940543589263,-0.0,-0.0928095959931491,-0.21285881087178526,-0.17278336616502657,-0.15081559348886728,0.0,1.9200434254912828,0.02,0.0,0.0,0.0032,0.0,0.08748208938230488,-0.08993284759332928,-0.05074485857630172,0.14159022926797016,11.649195465172879,-0.380615229193585,-0.0,0.2604882684465128,0.08957836603068751,0.0,0.00011248640000000001,0.00016384,0.04525483399593904,-0.43061697533704946,-0.8523722579389243,-0.0,-0.5170746683535762,0.0,0.0,0.0,0.0,1.5219615556186339,0.0,0.0,0.0,1.6487212707001282,0.46647018161433823,0.2791082791106329
0.5,0.0,0.0,0.5,0.0,-1.1260322995820369,0.3000010247409522,-0.985340558258021,-0.6123529518367289,0.1117210338934837,-0.4317450652418155,0.1157360749058112,-0.9666894205161564,-1.3681404811757194,0.1920984358182606,0.0161629361756126,0.5892180078408943,-0.9420446785071483,-1.0429857267239853,-0.4591464393765522,-0.9608619934525192,0.0066359943910764,0.9680725711325456,0.0848347913903101,1.3757034741609175,-0.0171869516932091,-0.8844547493318468,-0.5266465364096543,-0.5214442925724363,-2.0474669957548133,3.183023370081315,0.7403679611635899,-1.0453658854781005,0.1969371976596992,-0.4440018771129218,0.0287951312888787,-2.0583052427066697,1.6925451811733243,0.2869976542897936,-1.5517786424693856,-0.7663188139800912,-0.1655579800389192,-1.9239845121710395,0.5554660523932354,-0.3127387022074056,0.5744674399116727,-0.1759912285624266,-0.1901133002474773,0.6927452274262966,-0.3926713262307061,-0.0019506798577223,0.6016430396952919,-0.5924816117725402,0.2780670730679182,-0.752109025656922,0.0,0.0,0.0,0.1696695827806202,0.0033179971955382,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.4804309967262596,0.0,-0.11070430458270608,0.0,0.0,0.0,0.0,0.0,0.4616278852307745,0.2420181427831364,-0.44356069003611276,0.0,-0.01090192185694366,0.021208697847577524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032454650349528665,0.0,0.08539962663914048,0.0,0.0,0.0,0.0,1.6487212707001282,0.0,0.0,0.0,1.6487212707001282,0.0,0.008103988959060409
0.22,0.0,0.3,0.26,0.22,-1.3705571563523622,0.3431012522795504,-0.1512240449167702,0.0220845157543588,-1.0871990445334907,1.9489751232661627,0.3205367334694903,1.006810751391855,0.431353356563727,-0.2918276320568095,-0.5863436027410976,0.6836678545051829,0.942662121267638,1.2270161752149418,-0.379930360622369,-1.0928733598642348,0.1696157993294473,-0.379884803666956,-0.6351525605320253,1.0924247040622808,-0.6215563809243646,0.40409325263694,0.5394504271155314,0.1341943983247451,0.5694409754379168,0.186838152940662,1.3485476609249585,-0.3747587843260851,-0.4184995313983419,0.4674456831175904,-1.9340859475488723,0.3368599432552652,1.5696977433986468,-0.5750309307162498,1.0199287790324385,1.0617156113651025,0.501899166213928,-0.0243114353856986,1.4939618748649417,-1.1747187416740237,0.0914398053796343,0.4674588697020688,0.5450141269807803,-0.313594023301336,-0.946203731397224,0.0552180829811284,1.0380776612533615,1.021289049458325,0.961302482422076,-0.0999838824044931,0.010648,0.0,0.066,-2.4428944635847127,0.0373154758524784,-0.24043213917013168,0.0373154758524784,-0.11396544110008679,-0.08357465680673032,-0.0,-0.0,0.0,-0.24043213917013168,0.24033343489370176,-0.598232289073509,0.020280000000000003,0.014872000000000002,0.010648,0.0234,0.012584,0.2627618797542071,-0.01838642449748067,-0.28716545837122237,0.04329373921712451,0.39287723614042286,-0.04293631309196491,-0.006763104464545005,0.0,0.0,0.0,0.0009583199999999999,0.0,0.0,-0.3478873848605557,-0.21293604512175107,-0.29791295798116163,-0.7525602216354986,0.001610233630273769,0.016226187571785917,0.053034339513901574,0.003289229488810708,1.2460767305873808,0.5597503397010314,0.6114850991966603,0.0010646283798430424,1.6160744021928934,0.0,0.5529084892892688
0.04,0.06,0.31,0.4,0.19,-1.1454116042326934,1.3413911075212237,0.2924124331899881,0.2549386968474983,0.0044787588802233,-0.0015694851120132,0.2228145918198161,-1.7384185885368448,-0.9097319386091955,-0.9940554838676608,0.8924907415370813,-1.467834514681978,-0.0403808604247205,-0.1968758706543922,-0.655668558097733,-0.7171487016155037,-0.5434208472759376,1.7146335787138094,-0.1129082137151186,1.6301198790042206,-0.4606346950039486,-1.6775646042021872,0.410062964864762,1.0426627829713966,-0.1562424351649801,1.926842368884356,1.3932865437060695,0.8278145229001136,0.1292961037641347,0.7265563809332815,-0.1501818015605981,0.1171527459798016,-1.6078337441166284,1.6648858649687492,-0.5063978579091417,-1.383709003811618,1.2660367821408862,0.0404843940445797,0.4006254349830513,0.1747403006948369,0.8086524848677911,-1.4226930021788806,1.3527081869869162,-1.148516754797483,-0.3892342071469752,-0.4831891584690461,0.6798001113847727,-1.4989699944215489,1.2355192446159862,1.0393293327995334,0.0068590000000000005,0.024,0.0589,-0.28227053428779647,-0.021736833891037505,-0.13625825330694571,-0.10324996098242815,0.5315364094012809,0.3257803799556238,-0.04302892209693022,0.10287801472282856,-0.03260525083655626,-0.02868594806462015,0.3097227770108019,0.08159823590371769,0.04960000000000001,0.030400000000000007,0.001444,0.03844,0.014440000000000001,0.020572090409152113,0.002743413725942095,-0.014753247926440193,0.9113901758684069,-7.19902355735393,-0.01806531419441898,-0.0007744374378719985,0.30626919615785675,0.029288526743226996,0.02615339366124404,6.150400000000001e-06,0.00034596000000000003,0.033406586176980134,-0.06286463285938333,-0.05511525394875401,-0.0492155493479895,-0.0655723670597058,0.0020056568792501286,0.01762193025717491,0.081040201811424,0.008168636135130252,1.1051709180756477,1.1582862147650257,1.8881453842650202,0.007128759893672,1.803988415397857,0.07233495501440136,0.014602010349088068
0.05,0.17,0.41,0.33,0.04,0.2285440649800878,1.5064666825603217,0.569585313881009,1.367107978316433,1.0320288631056806,-0.8701175885905471,-1.0818799589284718,-0.2109339480819261,-0.4148628467423722,1.273144089164732,-1.3160348829026371,-1.1082737191048322,-1.3753454379409007,1.2851956318267217,-0.4334771176896575,-0.7120713413688997,-0.210670412193422,2.146671198841855,-0.4931832235332546,-2.0396764143867925,0.6845089444564307,-0.3182397240764752,-0.2077926422223613,1.7373585841285386,1.2606070138124734,0.0615177901838886,0.0270687059954693,0.6923394435366695,0.610145112114155,0.4685977128966894,-0.4041619773718213,1.1489581796029706,-0.4722589213038974,2.0819006774987363,0.5363015255481156,-0.3920229170172727,-0.9633011068151672,-0.3652680944343215,0.7197587878140074,0.4483806065085181,-1.965092027536476,1.1903421529684113,2.172039399315964,-1.4173663297617682,-1.6945582955371084,-0.8362062689989479,0.9000923886688381,1.1367380415881518,-0.3303353507155661,-0.0247919822526462,6.400000000000001e-05,0.056100000000000004,0.016399999999999998,-1.4944946167674382,-0.010533520609671101,-0.028482853654755988,-0.00842681648773688,0.8801351915251605,0.0858668479536742,-0.12105212803271297,0.36493410380311536,-0.03581397007288174,-0.03560356706844499,-0.0815870565754717,1.2580469205363438,0.044649,0.0043560000000000005,8e-05,0.055472999999999995,0.000528,0.02535227975994521,0.005366677997104639,-0.01805263185542379,1.889360866734222,5.110948443729852,-0.05370765304277143,-3.15637263061283e-05,0.02211203482815681,0.08340657103766005,0.034,2.1012500000000003e-05,0.00485809,0.10885311203635845,-0.31579134521010455,-0.24196895040122693,-0.09863664470665093,-0.3994986328202538,3.645346008838458e-05,0.0007850030215309182,0.0002242287824133186,0.00010020956967893677,1.2460767305873808,0.8320559750811525,-1.6971249478226313,1.586686864169357e-06,1.4477346146633245,0.018299176695010348,0.05558870252774165
0.13,0.07,0.48,0.22,0.1,0.0801751210942062,0.6770002482306762,0.2854181643910027,0.2344988289718582,0.5202630339440155,0.654185972402921,-1.4904416788042327,0.1562114614130377,-0.0959987701342763,0.074624491085934,1.0640654512948198,-0.3064270898376854,0.8881207669333204,1.2826878966279367,1.437899237548544,0.0698421366081931,-0.4687217700125154,2.3782433632304865,-0.168681881821779,0.7792145922173741,1.4248776089180546,0.6406975456813737,-0.5975223064447349,0.3258346193336163,1.6045528453841764,-0.3157966497360792,0.9817224603775154,-1.4034305593798715,-0.1347402812368464,0.2371357297793761,-0.546703685559784,-0.4576113546290785,-0.8982522751792875,1.0716048727783198,0.3149640526833137,-0.4603467712247704,-0.0426824454976611,0.4492506420318632,-0.3962129873037516,1.3304107480258427,0.510690337367485,0.6239849205635868,-0.3875664457591079,-0.6413020747732786,0.3374821300339595,-0.1173090763004024,-0.40506154299531,-0.6020394804020248,-0.3031699518440218,-0.5736582027159016,0.0010000000000000002,0.015400000000000002,0.048,-0.7667358264626318,-0.06093383010162701,0.006984213660819311,-0.04687217700125154,1.1415568143506334,0.23782433632304867,0.004888949562573518,0.16647703542613407,-0.03281052390087608,0.009079477759065105,0.07792145922173742,0.36642351454533795,0.023232,0.0048400000000000006,0.0013000000000000004,0.050688,0.0022000000000000006,0.000634130125979676,0.04019231283859523,4.4289002886043234e-05,2.7148999174799306,1.1043318623353229,-0.008164203080174104,-0.00016868188182177904,0.15258317150051814,0.07506372193867315,0.02213594362117866,0.0005061888,0.00112896,0.04849742261192857,-0.11686623585266011,-0.1808841410451735,-0.05334189465601744,-0.10556140430914092,0.0002854181643910028,0.01072338884838188,0.016664412045871446,0.003782596762676891,1.2214027581601699,0.19200571422692808,0.14961365431474144,0.0005736582027159018,1.3771277643359572,0.05812718214875764,0.0022812690019778947
