ID,BlendProperty5
1,0.35116714
2,-0.72808886
3,2.4464734
4,1.9054947
5,2.514677
6,0.0065797986
7,-0.10913439
8,-1.5146787
9,-0.5505839
10,-1.2000054
11,1.6739202
12,1.1443262
13,-1.3728031
14,2.7537527
15,-0.20915624
16,0.5744099
17,-0.79319286
18,-0.047871947
19,1.6030904
20,-0.77633464
21,1.8026572
22,1.366023
23,1.5356538
24,-0.99717844
25,-0.55580604
26,-0.31162807
27,-1.3536336
28,-1.158808
29,-0.43943167
30,-1.7296011
31,1.0652057
32,0.3778327
33,0.14265469
34,-0.97444504
35,0.115437835
36,0.8044412
37,-1.274483
38,0.3097281
39,0.24158263
40,-0.2255348
41,2.1803496
42,-1.2090225
43,-0.5057906
44,-0.33712286
45,1.7992928
46,0.7356881
47,-0.0723352
48,-0.43960083
49,-0.910913
50,-0.5631256
51,2.4200246
52,1.0376108
53,0.01764524
54,0.71138406
55,-0.104956105
56,-0.10431896
57,-0.20542018
58,1.2317555
59,-1.3755169
60,1.8335439
61,0.04384005
62,-0.9613652
63,-0.23316795
64,1.0131397
65,0.20332578
66,0.8207983
67,-0.13919437
68,-1.0498762
69,-0.45803106
70,-0.2874816
71,-0.80227125
72,0.28772718
73,3.3286614
74,1.5771382
75,-0.54995006
76,-0.28450367
77,-1.1342543
78,1.0252216
79,-0.6411624
80,-0.7101282
81,-0.45481157
82,0.33673358
83,-0.7324427
84,-0.478682
85,0.06519795
86,1.1558354
87,0.010065686
88,-1.1111354
89,-0.47480097
90,2.1034274
91,-0.886887
92,-0.48868424
93,0.62813807
94,-1.023481
95,-0.25790554
96,0.80296636
97,-0.1757634
98,-0.9720259
99,-0.04710483
100,0.62766385
101,0.51026475
102,-0.82525265
103,-0.8872038
104,0.8683388
105,0.1314049
106,-1.5234703
107,0.34710795
108,-0.8048488
109,0.6365054
110,-0.43688956
111,1.2072622
112,-0.26975656
113,0.1903279
114,-0.81688166
115,-0.35797453
116,0.37527293
117,-0.7972342
118,2.7713573
119,-1.691711
120,0.28907597
121,-1.1166352
122,-0.13030566
123,-0.24476664
124,0.11832714
125,-0.18013245
126,0.3995729
127,2.713574
128,-1.2826862
129,1.8671468
130,1.3023158
131,2.8420002
132,-0.88348436
133,-0.5402506
134,1.6591651
135,-1.2815728
136,0.85695493
137,0.6094252
138,0.1906361
139,1.9787501
140,-0.09562083
141,-0.3402246
142,-0.9255723
143,-0.9374013
144,0.4854603
145,0.040511608
146,-0.5981301
147,-0.37630913
148,-0.104850456
149,0.03760554
150,-0.48899296
151,0.5863056
152,-0.2183138
153,-0.45715934
154,-0.31492275
155,-0.8220357
156,-1.3299055
157,0.47369868
158,-0.006388264
159,0.7052293
160,-1.3593628
161,-0.41342434
162,-0.45290634
163,1.849821
164,-0.23955706
165,-0.39279586
166,0.11532423
167,2.5507648
168,-0.09969539
169,-0.6947696
170,-0.4819259
171,-0.6857047
172,-0.16374943
173,1.4253287
174,2.4259715
175,-0.65277994
176,2.477778
177,-0.39320615
178,-0.5366304
179,0.53372383
180,-0.17616959
181,1.5849092
182,-0.11953838
183,-0.38827872
184,2.8108616
185,-1.0106131
186,0.10193004
187,-0.001607411
188,-0.39948234
189,-0.465371
190,0.21165876
191,-1.479045
192,2.8813958
193,2.1601648
194,-0.14126584
195,1.4051733
196,-0.70307225
197,0.16844465
198,-0.44369525
199,-0.3787315
200,-0.5737218
201,-0.43829027
202,-1.1752924
203,-0.2269052
204,1.0337855
205,0.88632804
206,-0.4904245
207,-0.102018364
208,-0.3926133
209,0.040400676
210,1.7567297
211,-0.40307164
212,-0.7779233
213,2.2992654
214,1.2498819
215,-0.069818825
216,2.0041583
217,2.3219025
218,0.9639958
219,-0.4722707
220,-0.84040713
221,-0.27075976
222,1.1399846
223,1.5005238
224,2.2518837
225,-0.39565176
