Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction*Component3_fraction,Component3_Property3/Component3_Property6,Component2_Property5*Component4_fraction**2,Component1_fraction**3/Component1_Property9,Component1_Property6*Component3_fraction**3,Component3_Property5*Component3_fraction**3,Component3_Property5*Component4_fraction**3,Component1_Property5*Component2_fraction**3,Component2_Property5*Component2_fraction**2,Component1_Property5*Component3_Property5**3,Component2_Property4*Component4_Property8**2,Component1_Property5**2*Component5_Property3,Component1_Property7**3*Component3_Property3,Component3_fraction**3*Component4_fraction**3,Component1_fraction*sqrt(Component2_fraction),Component4_fraction*sqrt(Component5_fraction),sqrt(Component1_fraction)*Component3_fraction,Component1_Property5*Component2_Property10**2,sqrt(Component1_fraction)*Component2_fraction,Component1_fraction**3*Component2_fraction**2,sqrt(Component2_fraction)*Component5_fraction,Component1_Property5*Abs(Component1_Property7),Component1_fraction**3*Component4_Property8**2,sqrt(Component2_fraction)*Component3_Property5,Component2_Property5*sqrt(Component2_fraction),Component1_Property5*Abs(Component2_Property3),Component1_Property5*Abs(Component4_Property8),Component1_Property5*sqrt(Component1_fraction),Component2_Property5*Abs(Component5_Property4),Component2_Property5*Abs(Component3_Property6),Component1_Property5*sqrt(Component2_fraction),Component2_Property5*sqrt(Component3_fraction),Component1_Property5**2*Component5_Property2**3,Component3_Property5*exp(Component4_Property10),Abs(Component3_Property5)/Component1_Property10,Component3_fraction**3*exp(Component3_Property5),sqrt(Component2_fraction)*Component4_fraction**3,sqrt(Component1_fraction)*Component4_fraction**2,Component3_fraction**3*Abs(Component4_Property2),Component1_fraction**3*Abs(Component2_Property10),sqrt(Component2_fraction)*sqrt(Component4_fraction)
0.18,0.05,0.32,0.37,0.08,-0.177804157376258,-0.741218701408716,0.769821237783248,-0.87706927991249,0.602808610183742,0.916160277680138,-0.961286677743769,2.20383956440195,-1.54381403689536,-2.19019706687091,0.729395014529,1.87959832675091,-0.929491509652423,-0.045910211687621,-1.2041087967199,-0.574982614710578,-0.557002497687467,-0.089555522940911,2.85830719633058,0.265036900076076,-0.263618425325681,1.47009013231447,0.068222334449875,1.12650537966278,-0.591597908606198,0.265061878289928,0.710261720495098,0.230021183178737,0.89223764127617,-0.083416556254929,0.46441823199798,-0.368217595279173,-0.695951270684661,-0.873686503474253,-1.63185502995406,1.68863648375818,-0.875926778607009,-0.751732522059555,0.424131360035681,-0.670066390493577,-0.265376299907058,0.123431955803271,0.028532708031093,-0.173365461741244,1.29792256490869,0.323298745864738,-0.315146327777324,0.625517831340064,-0.514342486468109,-0.777057490223434,0.016,-4.04089526367737,0.2012553391138509,-0.0219763407736204,0.0086855476278043,0.0022355094552535,0.0034556659068895,-3.295230316571014e-05,0.0036752253307861,-8.370578814337611e-05,-0.1001977369876349,-0.0836791484947151,-0.0931050439685476,0.001659797504,0.0402492235949962,0.104651803615609,0.1357645019878171,-0.0261818459573814,0.0212132034355964,1.458e-05,0.0178885438199983,-0.1224292030118442,0.0010491033784192,0.0152549777413646,0.3287221468906815,-0.4954967511428598,-0.1118088412638457,-0.1118438257161051,0.3896281315010555,0.3381518716143604,-0.0589468719149674,0.8316085612119924,-0.7301315277857685,0.0407896963621132,0.2110194837514709,0.0350815293937495,0.0113263551264296,0.058081751006663,0.0505876983609871,0.0018379333835973,0.1360147050873544
0.0,0.5,0.0,0.37,0.13,2.50135385181099,0.17734425071808,-0.498739286100389,-0.196742305031956,-1.94346289218039,-1.57308743904656,1.15065513886592,-2.22411876996254,-1.36449442624569,0.321700257435908,1.13339360436553,1.01587076346233,0.580351696046809,0.222919001621982,0.175686247503665,0.552191360035618,0.611019437704212,0.418520718329672,0.470180134672687,1.60553341971264,0.708142302869312,-0.591893285470202,0.649333991961071,-1.704093591244,0.152503862671898,-0.273166072772382,0.346800345720678,0.22237955904059,0.821263105381637,-0.072760280798263,-0.72496968719635,0.677437575708066,1.35410354601049,1.48628643864614,1.23602533155958,-1.02488499412405,0.055721383707186,-0.422127690492519,-0.206051297327707,0.589603064430841,-0.787677202847886,-0.757904699971078,-0.280561410984958,-1.9659695400792,0.543474926029458,-0.906850525935528,0.962341383819751,-0.18375696643274,0.310870573592052,-1.3290422687575,0.0,2.6097348989745943,-0.0810301907808706,-0.0,-0.0,0.0,0.0328907146948041,0.088517787858664,-0.1479733213675505,0.1938764031463855,0.0259421360559666,0.088100595656822,-0.2211315968077199,0.0,0.0,0.1334053971921676,0.0,0.6558112516414702,0.0,0.0,0.0919238815542511,0.513381703801668,0.0,0.4591484689706044,-0.4185317558947649,0.7193810618558205,0.1459136401988517,0.0,-0.9503044507259234,-0.1316249678219496,0.5007322244039485,-0.0,0.0166953413597938,0.886089342395696,-0.716031995781447,0.0,0.0358170797874421,0.0,0.0,0.0,0.4301162633521313
0.16,0.0,0.17,0.5,0.17,1.54732426171616,0.891479246140109,0.030626943856724,-0.368677664221194,-0.294728025583011,-0.36846466359162,1.88565039574164,1.46830080044433,-0.573631965968232,-0.883239981346883,-0.300552007708586,-1.57531192640341,-0.742059712614646,1.24105949232813,1.43789923754854,-1.32135457096144,-0.353277741514501,0.746869309626986,-0.290369884963582,-1.91353718845608,1.71900549680197,0.608247496851303,0.314284897249794,0.82446372698576,1.53674599163918,-1.44489793103173,-1.83077226844148,1.65256409952448,0.623478880109997,0.629305867081002,-0.125654674715287,0.308950624021614,-1.52394911309884,-0.529214450804509,0.14445131890696,0.928781155896163,0.143440383821487,1.02528054273452,0.505344952942389,-0.208478171543763,-0.710025783259001,-1.42269300217888,0.874071165835335,-1.01614380663582,0.093524791431782,1.04852533730616,-1.32185091046793,0.356639895421143,-0.86954289058096,-0.177254821270216,0.0,-0.4490353583429359,0.1520618742128257,-0.0057688045935451,-0.0070987835351588,0.0015440817001882,0.0392856121562242,0.0,0.0,0.0533639293820184,-0.0902177809055288,4.248963342356346,0.0014722270890759,0.000614125,0.0,0.206155281280883,0.068,3.003600821425092,0.0,0.0,0.0,0.2160010765344418,0.0010460099439179,0.0,0.0,2.7079698606651617,0.8686907518890995,0.687602198720788,1.1639042050102906,1.0051679769220925,0.0,0.2507868676035467,-2.036060556030069,0.131730346029513,0.2997399166883705,0.0067272715838416,0.0,0.1,0.0028182538488019,0.0054143013292766,0.0
0.5,0.0,0.17,0.16,0.17,-0.424427410191565,1.01686172625237,-1.18297861089206,-0.854224721698527,-0.83018594204269,0.210895283122825,-2.06689835481215,1.47254381333448,-0.874265767926175,-0.386472632063826,0.164295752449007,-0.237380995034827,-0.634275607620634,-0.554478910000936,-1.86571486213376,-2.20989261411722,-1.67069783143302,0.923140658639229,0.637501138992667,-0.399866477287516,0.561400631996617,1.29659735156158,-0.108009309961672,1.71262241429723,-0.32146195203659,-0.790687743595178,0.041364965530795,1.17048678246648,-0.695869684395165,-1.97956157017034,-0.088330786037639,-0.065202129313778,0.833224298033015,-0.787780603639743,-0.454354300137518,2.9586927664088,-0.91246200065855,-0.778956816285301,-1.05052341958889,1.75904706012711,-0.551366254473634,0.257105478570672,-0.077336994809113,-0.721030688369317,-0.760364951847244,-0.507690056828554,1.34655601500122,-0.001528655325857,-1.00844521311283,1.72610512128323,0.0,-0.5418904485910315,0.0331928921999764,-0.2267095582759815,-0.0038846488842831,-0.0005306497398416,-0.000442406133603,0.0,0.0,-0.0007073860185297,-1.8437812164141436,-0.5880186023929382,0.0004371337066298,2.012364800000001e-05,0.0,0.0659696900098825,0.1202081528017131,1.0179389811468371,0.0,0.0,0.0,0.0495889591062884,0.1379499318880918,-0.0,0.0,0.1332658406365377,0.5897645116844501,0.3969701938472214,0.518465815429252,1.517650062183873,0.0,0.5346007834384511,-0.0181929040553578,-0.0394002520560424,-0.2127465537465638,0.0044100033241096,0.0,0.0181019335983756,0.0042952677178212,0.1683195018751525,0.0
0.0,0.0,0.5,0.5,0.0,-0.187061786986447,-0.762172566970964,-0.473659836549761,2.0740869377799,0.756849036432297,1.19223332529393,-0.113495119070277,-0.444549246033855,-2.50504670026695,0.985404265022798,0.863562447450021,0.044014410199463,0.821891979527363,0.45764301622813,-0.675541581339199,0.019068534142147,-1.17496759141214,-0.079186620057837,1.74790416766162,0.392245102497727,0.653570729806843,1.69698496192944,0.187509564115794,-0.256116323539779,0.619511630014201,1.30565396169904,-1.29676492697512,1.19253832640799,-1.23366499356075,-1.14270793813648,-0.631304499895782,0.509981660306136,-0.471342149380206,0.475354293926942,1.27600258436776,0.197889201013411,0.571178219349387,1.12121855375144,-2.27432396201157,0.625693248122105,-1.81146753316249,-0.181222530174335,-0.475933114617694,0.234774691093764,-0.909020352218666,1.23820312543934,-1.80566393389086,0.980416584924345,-1.35493218739896,-0.657512764175567,0.0,0.6891954424667925,0.42424624048236,-0.0,0.16320674521238,0.0234386955144742,0.0234386955144742,0.0,0.0,0.0043088647947804,-6.077578008887087,-0.2885607607445222,-0.2067908875726436,0.015625,0.0,0.0,0.0,2.1309165442831945,0.0,0.0,0.0,0.4126021427272303,0.0,0.0,0.0,0.0287665301960807,1.4864315716690926,0.0,0.6656340403291144,2.023719606438861,0.0,1.1999495741519022,0.4087224576432302,0.0483708647904508,0.1514368363827718,0.1507802232502411,0.0,0.0,0.3131308375333687,0.0,0.0
0.29,0.21,0.0,0.5,0.0,-0.561810633606688,0.359625845446517,-1.76390259371024,-0.745212093028424,-0.084596791950464,0.168271178384355,0.685955167404173,-1.91587636294264,-0.921664482016567,-0.001947594346878,1.66108558960881,0.202299325643752,0.255267909498609,-1.02242229809396,0.982751802476598,0.034300614881961,-0.638492400156654,-1.43060029581836,-0.695996562102927,0.617799142085699,0.403271979343179,0.810613155697085,-0.148758524183316,0.018845732690337,1.36183978137543,-1.45924345851793,-1.2387389323906,0.105462709726935,0.291940294630071,-0.083416556254929,1.01467899078843,0.539569735583919,-0.461104862898985,1.60103975175841,-0.069085714385515,0.710318107569652,1.79803786927812,-0.932759009863216,1.4629937513829,0.472440728969359,0.400479028584982,-0.552369612955911,-1.17482453095426,0.236650658472497,1.23706993385807,0.713679726392889,-0.508118212745155,0.451086728851971,-0.852116030927519,0.051439437256139,0.0,2.4204565780601595,0.2026532889242712,0.0608995684147906,-0.0,-0.0,-0.0185948155229145,0.0037347018006971,0.0357480401662414,-0.001327527817515,-1.366597666209633,0.159823244466223,0.2666749526187286,0.0,0.1328946951537193,0.0,0.0,0.1041184203505686,0.1130884609498245,0.0010755548999999,0.0,0.4091916050131894,0.0522010136268015,-0.0681697197339964,0.3714696145308916,0.0815816494721461,0.5899843858868848,0.217168607086236,0.5007961121530402,0.0854894599401164,0.1848024370994785,0.0,-1.2014110154248298e-09,-0.0634472160736731,0.2084387697758738,0.0,0.057282196186948,0.1346291201783626,0.0,0.0123924950906415,0.324037034920393
0.28,0.17,0.04,0.37,0.14,0.882132715459071,-0.75978757414274,0.230663031507556,2.21496171343265,1.03202886310568,1.07813187568633,-0.372354834716753,0.690331907585182,0.913626985944993,-0.216206752654219,1.07902836202951,-0.214582756184824,0.234057382813041,0.2690613292796,-0.701762931449471,1.41534260195838,-1.80651433554833,-0.248545367148031,-0.914020901065323,-0.40414238325127,-0.015897859416143,0.589595106578906,0.418944203861789,0.090971196303725,-0.444387455505892,0.608948532463756,1.33559693169885,-0.633809842609295,0.520419964975472,-0.619590415943933,-0.921719900368515,-0.60723048706213,-0.231759086655456,0.832977373238015,1.39910327136856,-0.165514487307633,1.03631295669419,0.487625846438633,0.052762618198881,1.51025144598495,-0.269739996396928,-1.2672682779725,0.21728164204916,1.02467420550038,-0.028883517754774,-0.011955213354521,-0.018080289807133,-0.897578839340034,-1.95308351726865,0.270431515117742,0.0068,-0.3692864437848799,0.0807155700906522,-0.0813820727115944,3.897270607768039e-05,2.68124290471545e-05,0.0212207807582111,-7.810618331151058e-05,0.0170392985801303,-0.001168980350389,-0.0050291442014216,-0.0001773649205148,-0.1832817560171417,3.241792e-06,0.1154469575172945,0.1384413233106358,0.0211660104885167,-5.196960634024504e-06,0.089955544576196,0.0006344128,0.0577234787586472,-0.0146533733971199,6.111203843621792e-05,0.1727351203762454,0.2430962900772131,-0.0034114064909548,-0.0008388126865534,-0.0084123564786761,0.2382803715260856,0.3736911817039869,-0.0065548553593977,0.1179190213157812,-2.5543774176380223e-06,0.0594213879927861,-35.042804460144616,9.730275343722874e-05,0.0208847669254411,0.0724406708969485,5.847212710047956e-05,0.0003968985218461,0.250798724079689
0.08,0.14,0.25,0.31,0.22,2.13055492715775,-0.77971929992145,0.462672919382305,1.3160083086273,0.683679833964238,0.772877710213125,-0.587551465796353,-0.285061879162827,-0.421492037524244,0.129794440838767,-0.670634666546497,-1.34993505091484,1.37985869172527,-0.124151549889669,-0.793399649729572,0.333864869431627,-0.611329099333592,-0.227807561381885,-0.888669233744115,0.958802642694999,-1.52950704140458,-2.09660460484244,-0.729347755871155,0.118571554220761,1.72420397362233,0.875152801948178,1.3887453789125,-0.349759756788432,1.54128657715706,-0.944078803723492,0.687828365654179,1.45218349007388,-0.20349195234163,-0.148471018204647,1.37692077133475,-1.54375020578679,1.14712497452032,0.374408947573635,-1.20113545788908,1.13897586062003,-2.41444087633904,0.688550195721067,0.072526820471397,-0.392267405246836,-0.002167728513038,-0.36211388574248,-0.004247179773597,-1.67151467546961,1.27652362027115,-0.300957624745836,0.035,-3.945161399914684,-0.2014837025253584,-0.0002120573773487,0.0136742625304402,-0.0113960586854867,-0.0217279989951575,-0.0041969673216141,-0.0410934502549118,0.5934107830203804,-0.8819806234821402,-1.8560726265331289,0.4490294849006218,0.000465484375,0.0299332590941915,0.1454028885545263,0.0707106781186547,-2.7590067873370327e-05,0.0395979797464466,1.0035200000000003e-05,0.0823164625090267,-1.052038328545871,0.0007386759107575,-0.2728969418282304,-0.7844776106852976,-2.064735165813098,-1.8371451405220625,-0.4326099203399008,-2.0102300358094354,-0.7333079166711983,-0.5722891319594203,-1.04830230242122,0.0051153015040673,-2.614097701972739,-2.014139155077406,0.0075347408582712,0.0111467715209382,0.0271811846688108,0.0065858130863163,2.1745560440816643e-06,0.2083266665599966
0.09,0.13,0.25,0.32,0.21,1.3936476101871,0.203408815197943,2.13020651918492,-1.26001621628853,-1.62776373599379,-1.35144209440651,0.316898143088915,1.88985661053066,-2.39964256683517,-0.072336840583252,-2.05470390950499,1.59690016501091,-0.197944772946087,-0.763122478539734,-0.961492304646984,1.1005462666689,0.502366234411963,1.05448009515816,0.034131456747893,-0.554868068473563,1.47085523346675,-0.252317577634293,-0.224336126628583,1.68372015270486,-1.75727549089443,1.01481869219115,-0.977706052404521,1.12965867635695,-1.41742098375344,-0.043767531357603,0.053144525330962,-0.282601037028565,0.315248161147233,2.32498255703046,-1.9059673518004,-0.443884683163908,0.022288208810965,-1.21414368929609,-0.636744516678291,-0.039447093820685,-0.147444605027105,1.11407528210009,1.60541415328379,-0.175124181158802,0.97202118269662,0.657736008472014,0.204286953981962,0.489192441940573,-0.167342957486293,0.437447625132444,0.0325,-0.175225293346519,-0.0258373199497516,-0.0049442297320135,0.0158565420654867,-0.0035052519785716,-0.0073510461973654,0.0032314689479264,-0.0042641670620195,-0.0166060974210415,0.2036811643099046,-2.0801069875375395,-2.9711161859570337e-05,0.000512,0.0324499614791759,0.1466424222385869,0.075,0.0613834361585606,0.039,1.23201e-05,0.0757165767847437,0.0781679032131517,0.0002955683694699,-0.0808855407498338,-0.0909743963861309,2.348808965030213,0.9365590047375206,0.441256570040025,-0.1400029669438684,-0.2850327407719474,0.5303243963048925,-0.1261587888171465,-0.000818876615817,-0.1897680496271988,0.3410732022255222,0.012485101694012,0.0118146704194404,0.03072,0.0374944151067995,0.0001489251894528,0.2039607805437114
0.16,0.43,0.03,0.24,0.14,0.522566381399524,0.613627581652202,-1.5254979457907,-0.310564314378681,-2.01772042374695,-0.706834479669331,0.758207176389833,0.028421896721384,0.416437677304512,-0.918196802957515,1.79375673145636,0.753365327560897,-0.568479688106221,-0.053433417283973,-1.22701797628993,-1.24519416726237,1.16107627937122,0.25953087412255,-1.15232657388469,0.681937731541992,-0.386297040359803,-1.49487338441086,0.162433124594782,0.756243974398364,0.219764987211703,-1.03929844163427,0.37286999546155,0.025225656276383,1.02779761590056,-1.04248134735487,-1.63638350214383,-2.13342957568147,-0.5122912953051,2.67348476302577,0.639657349881457,0.243562212249946,0.915333117636746,2.45571126406431,2.78168858383288,-0.628309873614077,0.119300329122625,1.53023909191044,0.109425108324552,-0.237969088346267,0.251397920255031,0.155263417949116,-1.80566393389086,0.562762878101737,0.800872862671256,1.72610512128323,0.0129,-22.535773970663683,-0.0861047069420655,0.034333518022317,-2.806105792412529e-05,4.385694364059114e-06,0.0022454755143982,-0.0307133187878868,-0.276402088777568,-0.001655560959131,8.984166023052689,-0.1831022524795582,2.490979932671002,3.73248e-07,0.104919016388832,0.0897997772825746,0.012,-1.2594914624674465,0.172,0.0007573504,0.091804139340228,-0.6321301037717709,0.0316939934819376,0.106514522884057,-0.9802540319889488,-0.291022796346468,-1.0745580671372934,-0.1545188161439212,-1.019410564707642,-0.0377091621718617,-0.2533119094279217,-0.2589196652682051,-0.1155181141571844,0.3618172459041306,1.0461776942719097,3.176198043177629e-05,0.009065003015995,0.02304,1.1243817287221822e-05,0.0073959994732169,0.3212475680841802
