Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction*Component3_fraction,Component3_Property3/Component3_Property6,Component2_Property5*Component4_fraction**2,Component1_fraction**3/Component1_Property9,Component1_Property6*Component3_fraction**3,Component3_Property5*Component3_fraction**3,Component3_Property5*Component4_fraction**3,Component1_Property5*Component2_fraction**3,Component2_Property5*Component2_fraction**2,Component1_Property5*Component3_Property5**3,Component2_Property4*Component4_Property8**2,Component1_Property5**2*Component5_Property3,Component1_Property7**3*Component3_Property3,Component3_fraction**3*Component4_fraction**3,Component1_fraction*sqrt(Component2_fraction),Component4_fraction*sqrt(Component5_fraction),sqrt(Component1_fraction)*Component3_fraction,Component1_Property5*Component2_Property10**2,sqrt(Component1_fraction)*Component2_fraction,Component1_fraction**3*Component2_fraction**2,sqrt(Component2_fraction)*Component5_fraction,Component1_Property5*Abs(Component1_Property7),Component1_fraction**3*Component4_Property8**2,sqrt(Component2_fraction)*Component3_Property5,Component2_Property5*sqrt(Component2_fraction),Component1_Property5*Abs(Component2_Property3),Component1_Property5*Abs(Component4_Property8),Component1_Property5*sqrt(Component1_fraction),Component2_Property5*Abs(Component5_Property4),Component2_Property5*Abs(Component3_Property6),Component1_Property5*sqrt(Component2_fraction),Component2_Property5*sqrt(Component3_fraction),Component1_Property5**2*Component5_Property2**3,Component3_Property5*exp(Component4_Property10),Abs(Component3_Property5)/Component1_Property10,Component3_fraction**3*exp(Component3_Property5),sqrt(Component2_fraction)*Component4_fraction**3,sqrt(Component1_fraction)*Component4_fraction**2,Component3_fraction**3*Abs(Component4_Property2),Component1_fraction**3*Abs(Component2_Property10),sqrt(Component2_fraction)*sqrt(Component4_fraction),BlendProperty5
0.21,0.0,0.42,0.25,0.12,-0.0217822396792892,1.981250612007177,0.0200356225325539,0.1403151240546649,1.0320288631056806,-1.2297994570374926,-0.5802742850352095,0.1339980409881218,0.8178351791469262,0.2161163880813474,-0.3933220542636423,0.2211892949766066,0.6561035770666948,0.0744610778539929,-3.082937535673653,-1.763084912416028,0.9845148240213166,-1.548114528493192,-1.654289586844628,-1.4100492612241635,0.0517794851298262,1.0058244730685235,-0.4308684687946812,1.7436077217701325,0.2967128051436503,-1.4833331178815432,-1.7483585370025725,1.503443262771482,0.0230426400472773,1.741302611356342,-0.5093797968821361,-0.4687331134214367,-1.31767543026822,0.1321549212547532,0.2212368959470617,0.2938149021199543,-0.1157528896007363,-0.9179915882721276,-0.274703522878247,0.5133255022814384,0.4803682412455972,1.04496703449017,-0.4509558120709413,0.6745717934448435,-0.636394315804448,-1.244962923296729,-1.355050374548414,-0.3144230915121407,0.9935934282505182,-2.7289283361006493,0.0,0.4364006233645414,0.0628640295667827,0.019278959774664,-0.1098971840376077,-0.0319221831160603,-0.0067323198249168,0.0,0.0,-0.0041418261684158,0.0742934827374272,-0.008265710318548,-0.0867156638604626,0.0011576249999999,0.0,0.0866025403784438,0.1924681791881452,0.0950754979946537,0.0,0.0,0.0,0.0263754236180924,0.0006988538179862,-0.0,0.0,0.0114530678101179,0.014224006977985,0.0237283410053268,1.418262055171455,1.5122000275655476,0.0,0.6518487598069821,2.706316325125617e-05,-1.1637423965205909,-0.3460893981113255,0.0481530801976409,0.0,0.028641098093474,0.0605917727526374,0.0125491215186928,0.0,1.6011320973053915
0.02,0.33,0.19,0.46,0.0,-0.224339175550124,1.148036331804602,-1.1078401803658766,0.1495331036848675,-0.3540001026395297,-1.0750411690639647,0.8928350204710318,1.363473423158208,-1.7436841389688298,1.273144089164732,-0.6910839778838997,-0.2556195861148259,1.2707759830566352,-0.3337982125079791,-2.086526231483401,-1.8697094775947216,0.8962340963463649,-1.541201926571144,-0.2447368837854067,-0.1753814141904842,-0.3753397560047381,1.0819671073312045,-0.0172813586391238,-1.9137000829724424,-0.4367472466332147,-0.2221447155809072,0.3441092851022615,0.7033652155074253,-0.7371210291322939,0.9886431556783069,-1.2046705231057224,0.7957898768192031,0.2484766060383554,0.366540154136562,0.1250721018444595,0.9483376214120796,0.8126208896050657,-0.5747243802670765,-0.837602024403153,0.6363285196446465,-1.958826206935642,-0.0196028435328016,-0.8079230943016029,0.1487146875945144,1.439313145398584,-1.160434823956429,-0.0142761845479105,-0.1359676232853176,-1.221155411823989,0.8962221679944057,0.0627,1.806708598945806,0.2289442399112828,-4.084078501540512e-06,-0.0015236906041694,-0.0001185328389057,-0.0016820983244977,-0.0134885848115422,0.1178262179883681,1.9371275461818485e-06,0.6287773641985058,-0.2939496745208627,-2.221640836471817,0.000667627624,0.011489125293076,0.0,0.0268700576850888,-7.649778745009413e-05,0.0466690475583121,8.712000000000002e-07,0.0,-0.4521607402086021,5.612617210274082e-06,-0.0099273847319737,0.6215427829557639,-0.0959441930823708,-0.3143853394685542,-0.0530810573439709,0.189756921391334,0.7610180276199582,-0.2156162742105516,0.4716185281091745,0.2907246182569158,-0.0050960869137375,-0.0148921406720664,0.0067414854908653,0.0559152749763425,0.0299247589798146,0.0119599295091872,1.1420947638328404e-07,0.3896151947755631,0.1479412457250036
0.08,0.08,0.18,0.5,0.16,0.4577629741282394,0.2425908402330286,-0.9224920571928956,0.908212905422034,0.9720033274425198,0.2404042787109982,2.210004738238435,-2.652413482874409,-0.5938509978529449,-0.6782550818341998,-0.2706261862392123,1.434055601796619,0.4994054003284166,-0.9416732246931248,1.437899237548544,-3.062889135546776,-0.2785786642510793,0.3563073010312326,0.4803208016011722,-0.047104235277895,0.1858450819446986,-0.020312504109075,-0.7244717815198486,-2.135804849984079,-3.052836624018158,-1.5194676069269628,-0.1029431601316082,0.6137398809728624,-0.5919774087609037,1.836633075576786,0.0206194223404432,2.0458335961792216,-1.6895792406458003,-0.2791328312862751,-0.6649661685903664,-0.67113576346276,0.3978082505576598,2.1489105461107214,-0.98311489377658,1.0394227452204627,-0.7989780578601017,-0.4440266032566886,0.1484048380566015,-0.7936071763339481,0.1238339324428741,0.0068288087211009,0.6687336233579437,0.0154491376344113,-0.0986606282638943,-0.4243139217691458,0.0144,0.8137085690712981,-0.0050781260272687,-0.0006408185994134,-0.008861535083598,-0.0042251194298237,-0.090558972689981,9.51526819556857e-05,-0.000130000026298,-0.0706668113386163,-0.2692504282510684,0.0496627310933021,4.3780701595978286e-06,0.0007289999999999,0.0226274169979695,0.2,0.0509116882454314,0.0831107864996611,0.0226274169979695,3.2768000000000005e-06,0.045254833995939,0.003832018234512,0.000494855625915,-0.2049115637963935,-0.0057452437593626,0.2665121808291467,0.1827070679949621,0.0525649270773063,-0.000956804972637,-0.0124665938541644,0.0525649270773063,-0.0086178656390439,-0.0107765888704996,-0.6564077617261151,106.09050730638324,0.0028260732760896,0.0353553390593273,0.0707106781186547,0.0034633390194783,0.0003423916151592,0.2,-0.4287896957393736
0.25,0.42,0.0,0.07,0.26,-0.5777337565362065,-0.9308256312524084,0.8152839849766129,0.4475143147739213,0.4557167466409534,-0.5878148641303701,1.962580592359476,-1.1478910298250256,0.268938182407836,0.2073177323018009,0.9129400528744844,-0.5148681307519687,0.2176084029344357,0.3192160332552732,-1.3379756893881216,0.7349763289133799,-0.2310428878107195,0.7537819115490355,0.9924244814895942,-0.9706999234485424,-0.2382662772100427,0.4861126673964041,1.2344509141179882,0.4633156474486704,1.0667367136683246,-1.1458072164610242,0.1358884697525477,-0.9987519782353974,0.9111271459369408,-0.2612131521625429,-0.5390611750210267,-1.5590851640836256,-0.6317772360262468,0.9313979597150824,-0.0965091347569788,0.7545058176277628,2.351753286502597,-1.119210264781967,-0.2755741126950117,-1.273487287862905,-0.5341352478213446,1.1555126974996677,-0.7604283750649757,0.4501591957642341,-0.9737788004098946,0.0529721672981737,-1.0247848724977358,0.1189507939773822,2.400556067918312,-0.5764302543344013,0.0,-0.2178803223187681,0.0023819520702423,-0.0292528906559377,-0.0,0.0,0.0004234166635424,-0.0176526719459376,0.0857502745287256,-0.4482125948173866,-0.0175456491039073,-0.0759579754953598,-0.0340870817734482,0.0,0.1620185174601965,0.0356931365951495,0.0,-0.2502234403810923,0.21,0.0027562499999999,0.1684992581586043,-0.1284400993607312,0.0011865795560569,0.8000156279311232,0.3150370147607479,-0.122675712768365,-0.0656600179273012,-0.1191331386050213,0.4718695290290561,0.4855059882074443,-0.1544141959773252,0.0,0.0005058648549449,13.615138996977562,23.30376454430151,0.0,0.0002222894059553,0.00245,0.0,0.0160122636327771,0.1714642819948224,-0.1638196619001531
0.26,0.16,0.08,0.5,0.0,0.1204149511331279,0.6662677805036773,-0.6269342413731296,2.72535723773918,0.3922587884363798,0.1276143400184264,-0.1774303500432038,-1.5175323292553726,0.1144780371901931,0.6260861871067142,1.3423755909599877,-0.0067930935233964,-0.3706590616714298,0.5765096646504708,0.1152391351441983,-0.5800599749571819,-1.079896038531416,-1.330367567948658,-1.52246091677434,0.4873840101912302,0.6385313199077405,-0.1437248945415415,-0.2391381916236208,1.3215305502275043,1.566761097924693,0.148538301255814,0.2820466995901141,0.2398461284992159,0.4200000247567912,-1.89623141614884,-0.5929142143987732,2.051079708817128,-0.4429222197457677,-0.0502625450605051,0.5072936408885217,-0.7929304600935194,0.0603744544401624,-0.7855870872037484,1.4141163516702917,0.0091961972414477,-0.3893500360806738,1.7992381274279488,-0.9123736322243812,1.7675572874775785,-0.467038084587822,2.104922404906916,0.858593058568229,-0.4691096495945881,0.7157887831867861,-2.038340976641519,0.0128,-1.5454035634877532,-0.0359312236353853,-0.0451418989886987,7.605161024297678e-05,-0.0001224387541112,-0.0298922739529526,0.0026154242863421,-0.0036793573002634,-0.0087323076193704,-2.1594951661926074,0.0469855590660693,0.077259200288616,6.400000000000001e-05,0.104,0.0,0.0407921561087422,0.470713821154945,0.0815843122174845,0.0004499456,0.0,0.3785942959121097,0.0351471675853333,-0.0956552766494483,-0.0574899578166166,0.004337602973751,0.90295758053515,0.3255883660249726,-0.0700492154659681,-0.0344718595247468,0.2554125279630962,-0.0406515390222581,0.1000614462093714,-0.489228849873742,0.1136090295139387,0.0004031007107839,0.05,0.1274754878398196,5.861275504137888e-05,0.0150906315973951,0.282842712474619,-0.4933611015639672
0.5,0.0,0.0,0.5,0.0,-1.1260322995820369,0.3000010247409522,-0.985340558258021,-0.6123529518367289,0.1117210338934837,-0.4317450652418155,0.1157360749058112,-0.9666894205161564,-1.3681404811757194,0.1920984358182606,0.0161629361756126,0.5892180078408943,-0.9420446785071483,-1.0429857267239853,-0.4591464393765522,-0.9608619934525192,0.0066359943910764,0.9680725711325456,0.0848347913903101,1.3757034741609175,-0.0171869516932091,-0.8844547493318468,-0.5266465364096543,-0.5214442925724363,-2.0474669957548133,3.183023370081315,0.7403679611635899,-1.0453658854781005,0.1969371976596992,-0.4440018771129218,0.0287951312888787,-2.0583052427066697,1.6925451811733243,0.2869976542897936,-1.5517786424693856,-0.7663188139800912,-0.1655579800389192,-1.9239845121710395,0.5554660523932354,-0.3127387022074056,0.5744674399116727,-0.1759912285624266,-0.1901133002474773,0.6927452274262966,-0.3926713262307061,-0.0019506798577223,0.6016430396952919,-0.5924816117725402,0.2780670730679182,-0.752109025656922,0.0,0.9011626374973029,-0.2211136873329617,0.2175928369747455,0.0,-0.0,-0.0658308170512067,-0.0,-0.0,0.002510478770898,0.0020474865340662,-0.0001356278675227,-2.249203184003056e-05,0.0,0.0,0.0,0.0,-0.0062212356197443,0.0,0.0,0.0,-0.0004949005304615,0.0385678169201655,-0.0,-0.0,-0.0101268614375303,-0.0095467682097,-0.0121530100901937,-1.216747471393945,-0.9245788222005974,-0.0,-0.0,2.0939639396960294e-06,-0.6954761282901463,-269.9810193480903,0.0,0.0,0.1767766952966369,0.0,0.0752053799619114,0.0,1.5582181816331466
0.22,0.0,0.3,0.26,0.22,-1.3705571563523622,0.3431012522795504,-0.1512240449167702,0.0220845157543588,-1.0871990445334907,1.9489751232661627,0.3205367334694903,1.006810751391855,0.431353356563727,-0.2918276320568095,-0.5863436027410976,0.6836678545051829,0.942662121267638,1.2270161752149418,-0.379930360622369,-1.0928733598642348,0.1696157993294473,-0.379884803666956,-0.6351525605320253,1.0924247040622808,-0.6215563809243646,0.40409325263694,0.5394504271155314,0.1341943983247451,0.5694409754379168,0.186838152940662,1.3485476609249585,-0.3747587843260851,-0.4184995313983419,0.4674456831175904,-1.9340859475488723,0.3368599432552652,1.5696977433986468,-0.5750309307162498,1.0199287790324385,1.0617156113651025,0.501899166213928,-0.0243114353856986,1.4939618748649417,-1.1747187416740237,0.0914398053796343,0.4674588697020688,0.5450141269807803,-0.313594023301336,-0.946203731397224,0.0552180829811284,1.0380776612533615,1.021289049458325,0.961302482422076,-0.0999838824044931,0.0,-2.515383656617396,0.0273167038782571,0.1164481918546553,0.0050446301293978,0.0145651615321193,0.0094813807069825,-0.0,0.0,-0.0975742345851353,0.3785692482423739,-0.1467793832304166,-6.819984141416436,0.000474552,0.0,0.1219508097554091,0.1407124727947029,-0.6697924073170164,0.0,0.0,0.0,-1.2021434619551474,0.0237655063456401,0.0,0.0,-0.4249381174005665,-0.9285815361800316,-0.2915357844706455,0.4414414519254736,0.1514374961125932,-0.0,0.2213309898048859,-0.0096015266620547,1.4107170161067648,9.76945228793793,0.0463067293618652,0.0,0.0317072105364063,0.0116465406272206,0.0110534509370257,0.0,1.1821532446050276
0.04,0.06,0.31,0.4,0.19,-1.1454116042326934,1.3413911075212237,0.2924124331899881,0.2549386968474983,0.0044787588802233,-0.0015694851120132,0.2228145918198161,-1.7384185885368448,-0.9097319386091955,-0.9940554838676608,0.8924907415370813,-1.467834514681978,-0.0403808604247205,-0.1968758706543922,-0.655668558097733,-0.7171487016155037,-0.5434208472759376,1.7146335787138094,-0.1129082137151186,1.6301198790042206,-0.4606346950039486,-1.6775646042021872,0.410062964864762,1.0426627829713966,-0.1562424351649801,1.926842368884356,1.3932865437060695,0.8278145229001136,0.1292961037641347,0.7265563809332815,-0.1501818015605981,0.1171527459798016,-1.6078337441166284,1.6648858649687492,-0.5063978579091417,-1.383709003811618,1.2660367821408862,0.0404843940445797,0.4006254349830513,0.1747403006948369,0.8086524848677911,-1.4226930021788806,1.3527081869869162,-1.148516754797483,-0.3892342071469752,-0.4831891584690461,0.6798001113847727,-1.4989699944215489,1.2355192446159862,1.0393293327995334,0.0186,-0.0487800821411694,-0.26841033667235,7.914400956853989e-05,0.0574025610114338,0.0122161857862861,0.0262440297513447,-9.949709412085288e-05,-0.0060392325751278,-0.0317620326777165,-0.0872194476602194,-0.1391225886149508,0.0001367815427557,0.001906624,0.0097979589711327,0.1743559577416269,0.062,-0.2128722785161147,0.012,2.3040000000000002e-07,0.0465403051128803,-0.0691789483570096,1.0272047305942982e-05,0.1004445026331493,-0.4109177290849379,-0.6761355039868019,-0.184541975054242,-0.0921269390007897,-2.734631409623833,-1.3887123424617516,-0.1128319960582229,-0.9340284419621988,-0.2084227723348867,1.4106839904567094,-0.8486592831760138,0.0448924351934199,0.0156767343538123,0.032,0.0271018241831065,4.350720712862546e-05,0.1549193338482966,-1.2958914310981977
0.05,0.17,0.41,0.33,0.04,0.2285440649800878,1.5064666825603217,0.569585313881009,1.367107978316433,1.0320288631056806,-0.8701175885905471,-1.0818799589284718,-0.2109339480819261,-0.4148628467423722,1.273144089164732,-1.3160348829026371,-1.1082737191048322,-1.3753454379409007,1.2851956318267217,-0.4334771176896575,-0.7120713413688997,-0.210670412193422,2.146671198841855,-0.4931832235332546,-2.0396764143867925,0.6845089444564307,-0.3182397240764752,-0.2077926422223613,1.7373585841285386,1.2606070138124734,0.0615177901838886,0.0270687059954693,0.6923394435366695,0.610145112114155,0.4685977128966894,-0.4041619773718213,1.1489581796029706,-0.4722589213038974,2.0819006774987363,0.5363015255481156,-0.3920229170172727,-0.9633011068151672,-0.3652680944343215,0.7197587878140074,0.4483806065085181,-1.965092027536476,1.1903421529684113,2.172039399315964,-1.4173663297617682,-1.6945582955371084,-0.8362062689989479,0.9000923886688381,1.1367380415881518,-0.3303353507155661,-0.0247919822526462,0.0697,-1.986518969532112,-0.0346563059519281,-6.361025247082469e-05,0.0042398676172637,-0.0143212766946073,-0.0074674441835449,0.0033629924441144,-0.0091971280258101,-0.006141431664044,-0.1091383785088389,-0.2031067850366082,0.0907983909183736,0.0024768139769999,0.0206155281280883,0.066,0.0916787870774913,0.5545660844187836,0.0380131556174964,3.6125000000000014e-06,0.0164924225024706,0.2766524885202092,6.475658907943617e-05,-0.0856751012108975,-0.1312135996634727,0.7586232736332515,0.4926813281098063,0.1530608531011207,-0.6491060593197472,-0.2203299134783701,0.2822302679673916,-0.203772849054802,0.9669208587555314,-0.1493369734671074,-0.2484944802807054,0.0559897298795629,0.0148172046867821,0.0243507802749727,0.028592762260331,0.0001125115485836,0.2368543856465402,-0.584670149551952
0.13,0.07,0.48,0.22,0.1,0.0801751210942062,0.6770002482306762,0.2854181643910027,0.2344988289718582,0.5202630339440155,0.654185972402921,-1.4904416788042327,0.1562114614130377,-0.0959987701342763,0.074624491085934,1.0640654512948198,-0.3064270898376854,0.8881207669333204,1.2826878966279367,1.437899237548544,0.0698421366081931,-0.4687217700125154,2.3782433632304865,-0.168681881821779,0.7792145922173741,1.4248776089180546,0.6406975456813737,-0.5975223064447349,0.3258346193336163,1.6045528453841764,-0.3157966497360792,0.9817224603775154,-1.4034305593798715,-0.1347402812368464,0.2371357297793761,-0.546703685559784,-0.4576113546290785,-0.8982522751792875,1.0716048727783198,0.3149640526833137,-0.4603467712247704,-0.0426824454976611,0.4492506420318632,-0.3962129873037516,1.3304107480258427,0.510690337367485,0.6239849205635868,-0.3875664457591079,-0.6413020747732786,0.3374821300339595,-0.1173090763004024,-0.40506154299531,-0.6020394804020248,-0.3031699518440218,-0.5736582027159016,0.0336,-0.6328213113199922,0.0310097612109784,0.0043020199115674,-0.0349245830876124,-0.0660811869143361,-0.0063624175190235,0.0004887330198588,0.0031394179738387,-0.3039764440727785,-0.0735821611237012,2.91933260056241,-0.1451202541438246,0.001177583616,0.0343947670438396,0.0695701085237043,0.1730664612222714,0.2337865851007276,0.0252388589282479,1.0765300000000002e-05,0.0264575131106459,0.778985840267113,0.000344895454684,-0.1580895425666495,0.169512637148236,0.436621099075639,0.5645550139716491,0.5137469280214572,0.499240876792784,0.8991745149289211,0.3769871801901522,0.4438882805619284,0.0008437218007849,-0.4412544372231231,-5.093572682429223,0.060844744482448,0.0028171959960215,0.0174508681732457,0.0106166959866898,0.0008899202099606,0.1240967364599085,-0.0829382943558918
