sqrt(Component4_fraction)*Component5_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component3_fraction*exp(Component3_Property2),Component5_fraction*exp(Component5_Property2),Component5_fraction,Component4_Property2*Component4_fraction**2,Component2_fraction*Component4_Property2,Component4_fraction*exp(Component4_Property2),Component1_Property2*Component1_fraction,Component4_Property2*Abs(Component3_Property6),Component2_fraction**3*Component4_fraction,Component4_Property2*Component5_fraction**2,Component4_Property2,Component4_Property2/Component4_fraction,Component3_Property2*Component3_fraction,Component2_Property2*Component2_fraction,Component1_Property2*Component5_fraction**2,sqrt(Component2_fraction)*sqrt(Component4_fraction),Component1_fraction**3*exp(Component1_Property2),Component5_Property2*Component5_fraction,Component3_fraction,Component2_fraction*Component5_Property2,exp(Component4_fraction)*exp(Component5_fraction),BlendProperty2
0.06,1.2336780599567432,0.4802240434852248,0.1489496204318096,0.12,0.0511146986966828,0.0,0.5663974821478373,-0.2582578859778734,1.2295687901459542,0.0,0.0117768265797157,0.8178351791469262,3.2713407165877046,0.0562791772150111,-0.0,-0.0177091121813398,0.0,0.0027074644704081,0.0259339665697616,0.42,0.0,1.4477346146633243,0.6075885327363487
0.0,1.4190675485932571,0.7428524924407478,0.0,0.0,-0.3689635638058044,-0.5754157658597139,0.0804424764325761,-0.0215008233812792,-1.2264467701826902,0.01653102,-0.0,-1.7436841389688298,-3.7906176934104994,0.2590599504000595,0.2946355567554405,-0.0,0.3896151947755631,2.730269637448817e-06,0.0,0.19,0.4201375494243616,1.5840739849944818,-1.4752827417741183
0.1131370849898476,1.1735108709918105,0.0126865625706582,0.0812002830825314,0.16,-0.1484627494632362,-0.0475080798282355,0.2760983383339097,0.0192323422968798,-0.364470040737882,0.000256,-0.0152025855450353,-0.5938509978529449,-1.18770199570589,-0.4774344269173936,0.1768003790590748,0.0061543495350015,0.2,0.0006511427549135,-0.1085208130934719,0.18,-0.0542604065467359,1.934792334402032,0.4504672382036853
0.0687895340876793,1.9542373206359391,0.0,0.3198970941573556,0.26,0.0013177970937983,0.1129540366112911,0.0916001971945955,-0.1469537160325925,0.2686025417028583,0.0051861599999999,0.0181802211307697,0.268938182407836,3.841974034397657,-0.0,0.8242838487909798,-0.039736284815213,0.1714642819948224,0.0086803107740394,0.0539026103984682,0.0,0.0870734475667563,1.3909681284637805,0.4837304382510474
0.0,1.521961555618634,0.0175401809869759,0.0,0.0,0.0286195092975482,0.0183164859504308,0.5606440070790659,0.0331797284047908,0.027457114018257,0.002048,0.0,0.1144780371901931,0.2289560743803862,-0.1214025863404298,-0.0283888560069126,0.0,0.282842712474619,0.019968353095543,0.0,0.08,0.1001737899370742,1.6487212707001282,-1.172398318578621
0.0,1.6487212707001282,0.0,0.0,0.0,-0.3420351202939298,-0.0,0.1272899579133669,-0.2158725326209077,-1.4302073855626904,0.0,-0.0,-1.3681404811757194,-2.736280962351439,-0.0,0.0,-0.0,0.0,0.0811718629773771,0.0,0.0,0.0,1.6487212707001282,-1.907974774910544
0.1121784292990412,1.2460767305873808,0.8210575677432139,0.1643173985252999,0.22,0.0291594869037079,0.0,0.400228241281352,0.4287745271185558,0.1616534595207986,0.0,0.0208775024576843,0.431353356563727,1.65905137139895,0.3020432254175564,0.0,0.0943303959660822,0.0,0.0747648013738203,-0.0642020790524981,0.3,-0.0,1.6160744021928934,1.990310011127938
0.1201665510863984,1.1051709180756475,0.0544974389565622,0.0703138356614889,0.19,-0.1455571101774713,-0.0545839163165517,0.1610528558801314,-6.2779404480528e-05,-0.7530893107267667,8.64e-05,-0.0328413229837919,-0.9097319386091955,-2.274329846522989,-0.5389097624464219,0.0133688755091889,-5.665841254367652e-05,0.1549193338482966,6.389963173668162e-05,-0.1888705419348555,0.31,-0.0596433290320596,1.803988415397857,0.4353230170439092
0.0229782505861521,1.2460767305873808,0.3320292978690222,0.1428826327526361,0.04,-0.0451785640102443,-0.0705266839462032,0.2179421820631256,-0.0435058794295273,-0.2872259124576526,0.00162129,-0.0006637805547877,-0.4148628467423722,-1.257160141643552,-0.0864829187135897,-0.1839195930178402,-0.0013921881417448,0.2368543856465402,5.236278602772245e-05,0.0509257635665892,0.41,0.2164344951580044,1.4477346146633243,-0.6342376023651918
0.0469041575982343,1.22140275816017,0.5611552276150977,0.1077479471762707,0.1,-0.0046463404744989,-0.0067199139093993,0.1998623293387925,0.0850441764123797,-0.1347276076693271,7.546000000000003e-05,-0.0009599877013427,-0.0959987701342763,-0.4363580460648922,0.074981501478258,-0.1043309175162963,0.0065418597240292,0.1240967364599085,0.0042260965508832,0.0074624491085934,0.48,0.0052237143760153,1.3771277643359572,0.2936163761917297
0.0,1.3634251141321778,0.0405803881165203,0.0,0.0,-0.5888067471491552,-0.0,0.0474359846175997,-0.0289463272408724,-1.672229419323009,0.0,-0.0,-2.3552269885966206,-4.710453977193241,-0.2933104429796118,0.0,-0.0,0.0,0.0271351812025405,0.0,0.19,0.0,1.6487212707001282,-2.013713890508257
0.0,1.0,2.2069831522308885,0.0,0.0,-0.0890486270806989,-0.0,0.3501681928652641,-0.0,-0.1735767865485076,0.0,-0.0,-0.3561945083227956,-0.7123890166455912,0.7423868370089312,-0.0,-0.0,0.0,0.0,-0.0,0.5,-0.0,1.6487212707001282,0.7601124744169386
0.105,1.4769807938826425,0.1862793245185392,0.0504012260712312,0.21,0.0130382841432993,0.0730143912024766,0.3079918939105622,0.033944698622244,0.1052341948023484,0.0107187499999999,0.009199813291512,0.2086125462927903,0.8344501851711612,0.0324917996773992,-0.0098868505538986,0.037424030231024,0.2958039891549808,0.0001495305244504,-0.2996893261164376,0.15,-0.4994822101940627,1.5840739849944816,0.1662426589371954
0.1053992409839843,1.568312185490169,0.0872546217692392,0.0146862030603182,0.23,0.0122840774487324,0.052924596717895,0.2774548007553076,-0.0830988293217568,0.3374077567667348,0.00144039,0.0147353219282981,0.2785505090415531,1.3264309954359672,-0.0254814818000172,-0.0998821315720565,-0.0169074156581574,0.1997498435543817,0.0127677626753215,-0.6327692893345968,0.11,-0.5227224564068408,1.552707218511336,-0.3681320019862896
0.0989949493661166,1.0408107741923882,0.2754858734207983,0.1366713704083142,0.14,-0.0010461194513334,-0.0001673791122133,0.4979121324615411,0.0,-0.0023530267200376,3.2000000000000005e-05,-8.201576498454445e-05,-0.0041844778053339,-0.0083689556106678,-0.0479310862928071,-7.1607458690280005e-06,0.0144093667195579,0.1414213562373095,0.0,-0.0033688388369331,0.32,-0.0009625253819808,1.8964808793049517,1.2974618930682371
0.08,1.8964808793049517,0.0,0.226153859903211,0.2,-0.0161190048787214,-0.0881508079305082,0.0852446354711298,-0.5747347067459556,-0.7315547843595385,0.00043904,-0.0251859451230023,-0.6296486280750585,-3.935303925469116,0.0,0.0837352879502479,-0.0459787765396764,0.1496662954709576,0.0396006021443561,0.0245796394239326,0.0,0.0172057475967528,1.4333294145603404,-0.3735406524004958
0.0641404708432983,1.2336780599567432,0.2201106429269155,0.3929272400697495,0.11,-0.3177078730267719,-0.5496676003923388,0.0217716271593593,-0.0061470083788848,-0.3405514365985679,0.00272,-0.0332548898237364,-2.748338001961694,-8.083347064593216,-0.1478371935971915,-0.0120951318478153,-0.0074378801384506,0.260768096208106,5.40802658776675e-07,0.1400458498081205,0.34,0.2546288178329464,1.5683121854901687,-0.3197245807791515
0.0,1.6487212707001282,0.0,0.0,0.0,-0.0159617987105478,-0.0166002706589697,0.4690741712421002,0.4050375776271508,-0.0090255511913481,0.008788,-0.0,-0.0638471948421914,-0.1276943896843828,0.0,0.2171357169819913,0.0,0.3605551275463989,0.0747435398786608,0.0,0.0,0.2671487342836232,1.6487212707001282,-1.05962795744244
0.0201246117974981,1.3498588075760032,0.4658486576506508,0.1071619745644771,0.03,-0.0726663523886975,-0.0897115461588858,0.3143168011434847,-0.0278169301084826,-0.1576324897831897,0.00703125,-0.0003229615661719,-0.3588461846355434,-0.7974359658567631,0.1650513185275669,0.466474511990348,-0.0005007047419526,0.3354101966249684,7.166304011499894e-05,0.0381943226749419,0.22,0.318286022291183,1.6160744021928937,-0.3535286458679347
0.0612454079911302,1.7860384307500736,0.0,0.166211088934863,0.11,0.0386499705355669,0.0321747933698788,0.463477210078401,1.2703972118366964,0.1206035401027262,0.00015872,0.0048664374971941,0.4021849171234852,1.2973707003983397,0.0,0.0550843328426521,0.030743612526448,0.1574801574802362,1.5862185004763425,0.0454056058312554,0.0,0.0330222587863676,1.521961555618634,0.6262483766653578
0.0740810367098085,1.0832870676749586,0.7381782073272394,0.3164788489020688,0.14,-0.0971275068568488,-0.0991097008743355,0.0811190916555451,0.0,-2.41517429554251,0.00014336,-0.0242818767142122,-1.2388712609291943,-4.424540217604265,0.1947885851857142,-0.0317844135003975,0.0012223867711155,0.1496662954709576,0.0,0.1141859584079622,0.5,0.0652491190902641,1.521961555618634,1.071109873233744
0.0,1.6487212707001282,0.0306458791264891,0.0,0.0,0.0335543578824952,0.0728176169324984,0.555251596341823,0.0,0.1190143978975615,0.06,0.0,0.1456352338649969,0.3034067372187435,0.0085353186081729,0.274883963722793,0.0,0.4898979485566356,0.0,0.0,0.02,0.2258888410343333,1.6160744021928934,-1.551815145135124
0.098498730956292,1.0941742837052104,1.4225634139485228,0.7501338219513399,0.21,-0.0806403341701322,-0.1499510346138823,0.041575245894088,0.0,-0.7971839197122268,0.0001603799999999,-0.0734760069608023,-1.6661226068209145,-7.573284576458702,0.5214862273586882,-0.1452270557806128,0.0623086711205736,0.1407124727947029,0.0,0.2673602587245937,0.48,0.1145829680248258,1.5372575235482813,2.1742041252109185
0.0890786169627706,1.3771277643359572,0.6734539135193983,0.8215751383276582,0.23,0.018416207210065,0.2373644484852831,0.3400638493962587,-0.0055062487371723,0.0279604515182579,0.0036583499999999,0.0432985493961085,0.8184980982251142,5.456653988167428,0.2425911271567133,0.2946479154875687,-0.0097093519398805,0.2085665361461421,2.247256521453683e-05,0.2928231405078884,0.3,0.3692117858577722,1.4622845894342245,1.8824074353645417
0.0767333043730035,1.8404313987816372,0.0,0.2189901218125449,0.16,-0.0154410528243733,-0.0817295801668153,0.1717754243307118,0.3671444822779348,-0.167286881664091,0.00504896,-0.0074724187581088,-0.291891357738626,-1.2690928597331566,-0.0,-0.2336476276538636,0.02848151135247,0.2537715508089904,0.1093251470776651,0.0502164492298532,0.0,0.0878787861522432,1.4769807938826427,-0.1766657773234218
0.0494974746830583,1.3099644507332475,0.1609562682863205,0.0451264467380359,0.07,0.1312891015318078,0.1050312812254463,0.8453616335893158,-0.0878532229506272,0.6627218339745402,0.004,0.0025732663900234,0.5251564061272315,1.050312812254463,0.0009534219684688,-0.299647731638235,-0.0061497256065439,0.3162277660168379,9.777651399624724e-05,-0.0307318735663485,0.16,-0.0878053530467101,1.7682670514337353,-0.0379338941990559
0.0479583152331272,1.2092495976572517,0.2006257682064345,0.3363493976884073,0.1,-0.0297665020823236,-0.0675232561413769,0.1310246544949759,-0.017162784630517,-0.4382867755469344,0.00039744,-0.0056269380117814,-0.562693801178141,-2.446494787731048,-0.4187254948601503,0.2197909606390614,-0.0024518263757881,0.1661324772583615,0.0002684186288114,0.1212980307753236,0.48,0.1455576369303884,1.3909681284637805,-0.0217079429564394
0.0919238815542511,1.4477346146633243,0.0,0.2411206871736112,0.13,0.7455664923571212,0.387694576025703,9.866239609147865,-0.6081046042334257,3.820122383354574,0.0010985,0.0504002948833414,2.982265969428485,5.96453193885697,-0.0,-0.0418514678418891,-0.0428206992147704,0.2549509756796392,0.0010970634594049,0.0803092074644961,0.0,0.0803092074644961,1.8776105792643432,1.4846011973997415
0.1202081528017131,1.3498588075760032,0.0109689976716954,0.6072511891987038,0.17,0.2180486358895714,0.1918827995828229,1.196077392637915,-0.0331494036494132,0.2907764452616839,0.005324,0.0252064223088344,0.8721945435582859,1.7443890871165717,-0.0301837344448566,0.1482799557823901,-0.0119752220683505,0.33166247903554,0.0003383081205272,0.2164344951580044,0.03,0.2800916996162411,1.9542373206359396,1.6428042220152472
0.0,1.0,0.105439769658203,0.0,0.0,0.2705021079511424,0.0,1.4752998411149785,-0.0,0.4781530553652724,0.0,0.0,1.0820084318045695,2.164016863609139,-0.7782341061236812,-0.0,-0.0,0.0,0.0,0.0,0.5,0.0,1.6487212707001282,-0.1839674553825993
0.0,1.6487212707001282,0.0,0.0,0.0,0.455456530765401,0.0,3.091569659962713,-0.0352119040755421,0.5107127779458871,0.0,0.0,1.821826123061604,3.643652246123208,0.0,-0.0,-0.0,0.0,0.1164998434410514,-0.0,0.0,-0.0,1.6487212707001282,-0.2961969514773594
