ID,BlendProperty2
1,0.25446087
2,-0.58957577
3,1.1307787
4,0.289373
5,-1.173441
6,-1.6986902
7,0.56756294
8,1.2692752
9,1.1399105
10,-0.8090526
11,0.50754297
12,0.9325498
13,-0.5977807
14,0.89408714
15,2.0210907
16,-0.78927636
17,-1.4931546
18,-0.49818897
19,-0.41267866
20,-1.6376349
21,-2.1483588
22,0.97387195
23,1.6048682
24,0.6785369
25,-0.9464484
26,-0.6110011
27,0.3025648
28,-0.3303913
29,-1.5477233
30,0.15032442
31,-0.39388442
32,-0.4139232
33,0.573526
34,1.0213863
35,-1.3639454
36,0.32253712
37,-0.23437548
38,0.78367615
39,-1.5087247
40,0.7628277
41,1.2813478
42,0.6647966
43,-0.42840645
44,0.4621929
45,-0.6663405
46,1.030623
47,-1.9359984
48,0.26083076
49,-1.0138657
50,-1.5854676
51,1.0063013
52,1.058905
53,-0.094671786
54,0.5793115
55,0.5715208
56,0.14501399
57,0.32158327
58,-0.9212139
59,0.224749
60,-1.6473943
61,-0.11199545
62,-1.3485421
63,0.42434913
64,-0.41635495
65,-0.9915018
66,-0.3573052
67,1.7787005
68,-0.9894915
69,1.7563751
70,-0.15147635
71,-0.074594244
72,-0.5359995
73,0.8230889
74,0.9848213
75,0.5508666
76,-0.43345082
77,0.35099512
78,0.9560257
79,1.0098996
80,0.70279264
81,0.82065034
82,1.194864
83,-0.4646873
84,0.54381454
85,-0.37702268
86,-0.7160857
87,-0.9913357
88,-0.0055939034
89,-0.45552793
90,-0.86916447
91,-0.9737291
92,-0.38262802
93,-1.0187932
94,0.69680434
95,0.6272797
96,-1.2141433
97,-0.21641758
98,-0.2504567
99,0.077934064
100,-0.5250832
101,-1.5088713
102,-0.97899926
103,-1.6120155
104,-1.2848008
105,0.41301525
106,1.1516573
107,-0.97123396
108,0.04125757
109,0.56989825
110,0.3703652
111,-0.18303406
112,0.56259346
113,-0.13258596
114,-0.8423072
115,0.41923362
116,-0.10455079
117,-0.5071801
118,-0.21059762
119,-1.0876865
120,0.38674748
121,-0.023276504
122,-0.9709317
123,-0.34507513
124,-0.9335573
125,-1.8174447
126,1.1944249
127,-1.3114412
128,0.54004383
129,-0.77275693
130,1.5490367
131,1.5281374
132,1.4115708
133,1.1210147
134,-1.9988933
135,-0.14424743
136,-0.49954522
137,-0.46803024
138,0.21967092
139,-0.74512625
140,-0.32863286
141,0.40510842
142,-0.6800641
143,0.955045
144,-0.25308293
145,1.2632239
146,0.9236812
147,0.5272038
148,1.246931
149,-1.372551
150,1.4210775
151,-0.5097611
152,0.22438678
153,0.42669767
154,0.67828614
155,0.36502302
156,0.5455116
157,-0.06858502
158,-0.7764036
159,-0.6254121
160,0.06189236
161,-0.14149703
162,1.996204
163,-0.97565687
164,-0.2511415
165,-1.2112405
166,-1.328402
167,-0.47078085
168,-0.36018968
169,0.10360851
170,1.2502686
171,-0.3664691
172,-0.38781905
173,-0.57427466
174,0.5874518
175,-0.84056365
176,1.5781574
177,0.40772152
178,-0.12020117
179,-0.9190067
180,0.41061276
181,0.7829941
182,0.3590358
183,0.8861657
184,0.033697017
185,1.3529611
186,-0.4824067
187,0.31026307
188,-0.18279181
189,-1.54166
190,-1.3197559
191,-0.08252241
192,1.1851913
193,0.6780153
194,0.08794346
195,-1.0481379
196,0.90742457
197,-0.3168562
198,1.2490764
199,-1.5547895
200,-0.085783996
201,-1.0961162
202,0.73384035
203,1.5368533
204,2.5791216
205,-1.7813618
206,0.89228725
207,0.7495828
208,1.6054543
209,-0.9570436
210,-1.1605055
211,0.45447063
212,-0.3175521
213,-0.40154368
214,-0.00053900393
215,-0.005294122
216,2.3150375
217,2.1450686
218,-0.51440024
219,-2.28442
220,1.520246
221,-0.45423108
222,-1.7652876
223,-0.5021323
224,-0.086288005
225,-0.094463676
226,-1.071696
227,0.87815654
228,-0.7818669
229,-0.39545542
230,0.29003003
231,0.38611346
232,-0.29373592
233,1.8690121
234,-0.3711603
235,-1.9095414
236,0.61180985
237,-0.37303364
238,1.070955
239,-0.8518857
