sqrt(Component4_fraction)*Component5_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component3_fraction*exp(Component3_Property2),Component5_fraction*exp(Component5_Property2),Component5_fraction,Component4_Property2*Component4_fraction**2,Component2_fraction*Component4_Property2,Component4_fraction*exp(Component4_Property2),Component1_Property2*Component1_fraction,Component4_Property2*Abs(Component3_Property6),Component2_fraction**3*Component4_fraction,Component4_Property2*Component5_fraction**2,Component4_Property2,Component4_Property2/Component4_fraction,Component3_Property2*Component3_fraction,Component2_Property2*Component2_fraction,Component1_Property2*Component5_fraction**2,sqrt(Component2_fraction)*sqrt(Component4_fraction),Component1_fraction**3*exp(Component1_Property2),Component5_Property2*Component5_fraction,Component3_fraction,Component2_fraction*Component5_Property2,exp(Component4_fraction)*exp(Component5_fraction)
0.0486621002423857,1.2586000099294778,2.899114313517269,0.0089515756565517,0.08,-0.2113481416509747,-0.077190701844768,0.0790190504823936,0.1649088499824248,-0.355109931374613,4.625000000000001e-05,-0.0098804098361303,-1.54381403689536,-4.172470369987459,0.705228660608624,-0.0480643338871884,0.0058634257771528,0.1360147050873544,0.0145780981019092,-0.1752157653496728,0.32,-0.1095098533435455,1.568312185490169
0.0790759128938768,1.6487212707001282,0.0,0.1793312596059982,0.13,-0.1867992869530349,-0.682247213122845,0.0945386342876234,-0.0,-0.3034356688218594,0.04625,-0.0230599558035521,-1.36449442624569,-3.687822773637,-0.0,0.57532756943296,-0.0265851777198868,0.4301162633521313,0.0,0.041821033466668,0.0,0.160850128717954,1.6487212707001282
0.1202081528017131,1.1735108709918105,0.7381147036288407,0.0702850035788876,0.17,-0.143407991492058,-0.0,0.2817375975067091,-0.0589543461746592,-0.9479635932987484,0.0,-0.0165779638164819,-0.573631965968232,-1.147263931936464,0.2496111360755361,0.0,-0.0106486287777978,0.0,0.0028335950018149,-0.1501507968289701,0.17,-0.0,1.9542373206359396
0.068,1.6487212707001282,0.741253187435821,0.1155063844417883,0.17,-0.02238120365891,-0.0,0.0667469128857118,0.1054476415614125,-1.023316525720495,0.0,-0.0252662806930664,-0.874265767926175,-5.464161049538594,0.2503324482668616,-0.0,0.0060948736822496,0.0,0.1543478807083179,-0.0657003474508504,0.17,-0.0,1.3909681284637805
0.0,1.0,0.3205565976135935,0.0,0.0,-0.6262616750667375,-0.0,0.0408358919010633,0.0,-2.9873641995102065,0.0,-0.0,-2.50504670026695,-5.0100934005339,-0.2222746230169275,-0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.6487212707001282
0.0,1.648721270700128,0.0,0.0,0.0,-0.2304161205041417,-0.193549541223479,0.1989281325248916,0.0487986417314629,-0.0972012337325391,0.0046304999999999,-0.0,-0.921664482016567,-1.843328964033134,-0.0,0.1440505851548763,0.0,0.324037034920393,0.0288584657282036,-0.0,0.0,-0.0004089948128443,1.6487212707001282
0.085158675424175,1.5683121854901687,0.0797750948951959,0.112779622365379,0.14,0.1250755343758695,0.1553165876106488,0.9225393137919516,0.3018769251921724,0.5790657761654006,0.00181781,0.0179070889245218,0.913626985944993,2.469262124175657,0.0276132763034072,-0.063300321901848,0.021131384763452,0.250798724079689,0.0645209596758619,-0.0302689453715906,0.04,-0.0367551479512172,1.6652911949458866
0.1224908159822604,1.246076730587381,0.1879919304366511,0.2504907483707331,0.22,-0.0405053848060798,-0.0590088852533941,0.2033808358105295,0.06183021681705,-0.1474209525327402,0.00085064,-0.0204002146161734,-0.421492037524244,-1.3596517339491745,-0.0712654697907067,-0.0822572052114894,0.0374072811743152,0.2083266665599966,0.0011089870778988,0.0285547769845287,0.25,0.0181712217174273,1.6989323086185506
0.1187939392393399,1.2460767305873808,1.6546049003315453,0.1953456766853239,0.21,-0.2457233988439214,-0.3119535336885721,0.0290401231008791,-0.1216297884965859,-2.710777045780812,0.00070304,-0.1058242371974309,-2.39964256683517,-7.498883021359906,0.472464152632665,0.0411967586015589,-0.059598596363327,0.2039607805437114,0.0001887138105578,-0.0151907365224829,0.25,-0.0094037892758227,1.6989323086185506
0.068585712797929,1.8039884153978567,0.030864889581823,0.0558933616817249,0.14,0.0239868102127398,0.1790682012409401,0.3639718759020998,-0.1130935167470929,0.0105049137082189,0.0190816799999999,0.0081621784751684,0.416437677304512,1.7351569887688,0.0008526569016415,0.3260290858476282,-0.0138539558015188,0.3212475680841802,0.0020201593775297,-0.1285475524140521,0.03,-0.3948246252717314,1.462284589434225
0.0474763098818768,1.1853048513203654,0.4629119655857847,0.210747355188365,0.07,-0.1303580393233217,-0.0,0.2484316363634181,0.110654223169609,-0.7904832416378336,0.0,-0.0030186880561638,-0.61605878697222,-1.3392582325483045,0.1301263266683169,-0.0,0.0031894452560652,0.0,0.0094195936272675,0.0771515363662722,0.3,0.0,1.6989323086185508
0.0353553390593273,1.22140275816017,1.1547738335854618,0.0714612744929284,0.05,0.284672003247395,0.0,1.561334387799319,-0.223729781397742,0.4329486396217192,0.0,0.0028467200324739,1.13868801298958,2.27737602597916,0.3825497177104625,0.0,-0.0027966222674717,0.0,0.0026137674152924,0.0178566341030825,0.25,0.0,1.7332530178673955
0.0848528137423857,1.1388283833246218,0.0531161154898701,0.0662173684355999,0.12,-0.6080314004165875,-0.3161763282166255,0.0439249500433651,0.0,-5.9752229684843,0.0010985,-0.0350226086639954,-2.43212560166635,-4.8642512033327,-0.3872451356103025,0.1107302207743083,0.0323475872147883,0.2549509756796392,0.0,-0.0713458741409673,0.25,-0.0772913636527146,1.8589280418463423
0.0402119385257662,1.4918246976412703,0.9426857158129036,0.1079817474810566,0.07,0.2411344622692506,0.0,3.021071569613655,0.3276433879871712,0.1981949728981395,0.0,0.0108499436650076,2.21427421734849,6.709921870753,0.310083115863692,0.0,0.0040136315028428,0.0,0.1451824973310249,0.0303426876190835,0.2,0.0,1.4918246976412703
0.0860581198958006,1.1853048513203657,0.8841433640579938,0.3684690483988089,0.23,0.023591620019978,0.0842557857856358,0.4665179535857685,-0.021075547605928,2.30142900932326,4.802000000000002e-05,0.0636733009722876,1.20365408265194,8.59752916179957,0.3005606588090909,-0.0203522515326733,-0.0111489646835359,0.0989949493661166,0.0008099721002381,0.1083938033082866,0.46,0.0329894183981742,1.4477346146633243
