Component2_fraction,Component2_Property5,Component1_Property5*sqrt(Component1_fraction),Component1_Property5,Component3_Property5*Component3_fraction**3,Component3_Property5,Component1_fraction,Component3_Property5*exp(Component4_Property10),Component3_Property5*Component4_fraction**3,Component3_fraction**3*exp(Component3_Property5),Component1_fraction**3*Abs(Component2_Property10),sqrt(Component1_fraction)*Component3_fraction,BlendProperty5
0.0,1.0058244730685235,0.0237283410053268,0.0517794851298262,-0.0319221831160603,-0.4308684687946812,0.21,-1.1637423965205909,-0.0067323198249168,0.0481530801976409,0.0125491215186928,0.1924681791881452,1.6011320973053915
0.33,1.0819671073312045,-0.0530810573439709,-0.3753397560047381,-0.0001185328389057,-0.0172813586391238,0.02,-0.0050960869137375,-0.0016820983244977,0.0067414854908653,1.1420947638328404e-07,0.0268700576850888,0.1479412457250036
0.08,-0.020312504109075,0.0525649270773063,0.1858450819446986,-0.0042251194298237,-0.7244717815198486,0.08,-0.6564077617261151,-0.090558972689981,0.0028260732760896,0.0003423916151592,0.0509116882454314,-0.4287896957393736
0.42,0.4861126673964041,-0.1191331386050213,-0.2382662772100427,0.0,1.2344509141179882,0.25,13.615138996977562,0.0004234166635424,0.0,0.0160122636327771,0.0,-0.1638196619001531
0.16,-0.1437248945415415,0.3255883660249726,0.6385313199077405,-0.0001224387541112,-0.2391381916236208,0.26,-0.489228849873742,-0.0298922739529526,0.0004031007107839,0.0150906315973951,0.0407921561087422,-0.4933611015639672
0.0,-0.8844547493318468,-0.0121530100901937,-0.0171869516932091,-0.0,-0.5266465364096543,0.5,-0.6954761282901463,-0.0658308170512067,0.0,0.0752053799619114,0.0,1.5582181816331466
0.0,0.40409325263694,-0.2915357844706455,-0.6215563809243646,0.0145651615321193,0.5394504271155314,0.22,1.4107170161067648,0.0094813807069825,0.0463067293618652,0.0110534509370257,0.1407124727947029,1.1821532446050276
0.06,-1.6775646042021872,-0.0921269390007897,-0.4606346950039486,0.0122161857862861,0.410062964864762,0.04,1.4106839904567094,0.0262440297513447,0.0448924351934199,4.350720712862546e-05,0.062,-1.2958914310981977
0.17,-0.3182397240764752,0.1530608531011207,0.6845089444564307,-0.0143212766946073,-0.2077926422223613,0.05,-0.1493369734671074,-0.0074674441835449,0.0559897298795629,0.0001125115485836,0.0916787870774913,-0.584670149551952
0.07,0.6406975456813737,0.5137469280214572,1.4248776089180546,-0.0660811869143361,-0.5975223064447349,0.13,-0.4412544372231231,-0.0063624175190235,0.060844744482448,0.0008899202099606,0.1730664612222714,-0.0829382943558918
0.0,-0.7643640174410422,0.8734854866867443,1.5688262465237717,-0.013077007778634,-1.9065472778297128,0.31,-10.48885478214663,-0.2383184097287141,0.0010191963052555,0.0284585526770094,0.1057875228937704,0.8050188018903754
0.0,-0.7227155295725263,-0.0,-0.803318391990684,0.0204129792875465,0.1633038343003724,0.0,0.0699729991447869,0.0204129792875465,0.1471742960177913,0.0,0.0,2.3940368756607966
0.35,1.7031172546217324,-0.1023537377321807,-0.5117686886609035,-0.0010286652490599,-0.3047897034251573,0.04,-0.4756974037567595,-0.004762339116018,0.0024883146175943,0.0001024819029213,0.03,0.4729372862210421
0.19,-0.5602097732266722,0.0545572674351528,0.1069956043308248,-0.0002941875089937,-0.221027429747338,0.26,-0.2316416847873344,-0.00204693502689,0.0010670556319984,0.0030286869463863,0.0560892146495206,-0.7112728851956163
0.04,-1.128468896046145,-0.0,-0.4069225167928615,0.0133912929676761,0.4086698293358203,0.0,0.3124958953642022,0.0510837286669775,0.0493097711289959,0.0,0.0,-1.0085954660525442
0.14,-0.4881553340921938,-0.1229034058088655,-0.1738116633567419,0.0,0.9709741572062576,0.5,1.5076903815687277,0.0039771101479168,0.0,0.0150124345380578,0.0,-0.673572809745235
0.2,0.8494510094149662,-0.082308447357236,-0.8230844735723608,0.0577178329318755,1.468497682980753,0.01,2.2616019183334752,0.0577178329318755,0.1706857212088053,6.71348911140884e-07,0.034,0.0262849738815678
0.26,-0.3026534801502273,0.370494344844482,0.7562684145464438,0.0,1.457700882631432,0.24,1.1129415553179165,0.182212610328929,0.0,0.0169203224261006,0.0,-0.57651516869212
0.25,0.6616495457133849,0.124043706962503,0.5547403218984415,0.0083400368925623,0.7832491446809134,0.05,1.3399104096101886,0.0713735783090482,0.0233039115875087,0.0002113129116077,0.0491934955049953,-0.0719758610689017
0.08,1.3793833029075775,-0.9691032743314856,-1.3705189938997608,0.0,0.1248184653132652,0.5,0.1149030778306531,0.0037184669001474,0.0,0.1549862166899031,0.0,0.3035543231159468
0.08,0.9917713023153424,0.0,0.2275257322364997,0.0876317685591449,0.7010541484731599,0.0,0.3503205171466172,0.0153895406672828,0.2519845776344801,0.0,0.0,0.1007493073066145
0.5,0.3527353013389519,-0.0,-0.1183806954428979,-7.028699195275134e-06,-0.8785873994093916,0.0,-0.6298094199315107,-0.0971647376754834,3.32295398639859e-06,0.0,0.0,-0.2336049079466104
0.09,-0.0540401139167066,-0.0,-0.7554071290263915,0.1512918226526249,1.3680177829555926,0.0,1.74826941144214,0.0145666533529111,0.4343564614348372,0.0,0.0,-0.4464365395672133
0.29,-0.2801684069451348,-0.0265698387656152,-0.153401035636529,-0.0149764515011011,-0.5546833889296734,0.03,-0.2635993905058187,-0.0018720564376376,0.0155048592853559,2.068485430150639e-05,0.0519615242270663,-0.5647506061402243
0.28,1.1800837904079438,-0.456904698795956,-0.7953689896154419,0.0,0.1126285294349973,0.33,0.1336251103337647,0.0013703513176356,0.0,0.0067324876830376,0.0,0.1992775186787155
0.2,0.6657377408415874,0.247099493937336,0.9339483000687194,-0.0080902520939735,-1.975159202630257,0.07,-2.662374156958952,-0.2468949003287821,0.000568275856734,0.0001890452005089,0.0423320209770334,-0.0698368496958277
0.12,0.2686717890153938,-0.2395387914063673,-0.9053715305917482,-0.0694707190915118,-0.6281712880815236,0.07,-0.6177976669212176,-0.0076429600620878,0.0590082028536776,0.0001100450007629,0.1269960629311003,-0.2775883293053884
0.13,-0.3077637240604697,-0.8422415941498309,-1.719218454846136,-0.0,-0.682329431769263,0.24,-0.0617075345240784,-0.0852911789711578,0.0,0.0127727470560617,0.0,-0.5791889329084569
0.22,-0.9503768957740358,0.4835343681948946,1.709552153436814,-1.5338492596685763e-05,-0.568092318395769,0.08,-0.290800474870887,-0.0710115397994711,1.5298343393606547e-05,0.0002837060114466,0.0084852813742385,-0.9154147831131206
0.0,-0.3818622607590566,0.0,0.6776337856454092,0.1577021321165521,1.2616170569324174,0.0,1.696217486430481,0.1577021321165521,0.4413908632964565,0.0,0.0,3.237208421283384
0.0,1.4279306200549238,1.2779599671977937,1.807308317780995,0.0,0.2858997608475369,0.5,0.0313673594104642,0.0357374701059421,0.0,0.0894086294371701,0.0,2.6934984678907945
0.26,0.0936459350894328,-1.5277555238285525,-2.6200791078024914,3.4703148683099195e-05,0.5422366981734248,0.34,0.4189022000808361,0.0018300488563353,0.0001100703582231,0.0493094555111665,0.0233238075793812,-0.3691647537150083
0.0,-1.807109287326943,0.2042981362269596,0.8340436485960967,0.0092480449197522,0.2573404825041658,0.06,0.3117987435392976,0.0321675603130207,0.046483987010552,7.905232954452315e-05,0.0808331615118448,2.087890872889953
0.5,-0.8356519199889871,0.0,0.3388173654898723,-0.0,-0.5141083166491486,0.0,-0.7808854600562359,-0.0642635395811435,0.0,0.0,0.0,-0.8553887764563026
0.09,-0.3954044071212105,0.0,1.1142063701451277,-0.0206421824094891,-0.3761878992835898,0.0,-1.3510841047945998,-0.0175514226289751,0.0376681647325293,0.0,0.0,-0.6250439892186775
0.21,0.4148247648484591,-0.776690722636574,-1.442278463989774,-0.0,-1.250902869519953,0.29,-2.9692079422516606,-0.1563628586899941,0.0,0.0313277074097608,0.0,-0.2011186727180852
0.2,-2.5074682152263,-0.0,-0.771305933776876,0.015866040034277,0.9027105162879516,0.0,1.0487248968072538,0.0495335314497524,0.0433473188049491,0.0,0.0,-1.7301107398316922
0.0,1.2191771563213385,-0.0710983510213932,-0.1005482522768173,0.0,0.0823278316804416,0.5,0.1526408086807079,0.0102909789600552,0.0,0.1272956849319466,0.0,1.5063471558361643
0.16,0.0226135447369942,5.177809398551657e-07,9.453343353496664e-07,0.0001722403252614,0.2362693076288705,0.3,0.2298798458069238,0.0215300406576808,0.0009232896875896,0.0051101557147479,0.0492950301754649,-0.4063300763221267
0.18,2.325544962889813,-0.2132201923975913,-0.8058965765448163,-0.001410106749494,-0.090246831967622,0.07,-0.0679208506108491,-0.0112808539959527,0.0142766504012078,0.0003897484106745,0.0661437827766147,0.798601767771161
0.5,0.4937780332617749,0.0,1.9585618116234176,0.0091515126959113,1.3342342463786776,0.0,0.3852693321367372,0.0029313126392939,0.0260442211020298,0.0,0.0,-0.159809015575644
0.24,0.7326819360658235,0.4235559645875823,1.4974964738594432,-0.0018965028600356,-1.4248706686969634,0.08,-1.1115489037027082,-0.1781088335871204,0.0003201581683259,0.0001649736791131,0.031112698372208,-0.0348105384617834
0.0,-0.1961048946215766,-0.1906128481928697,-0.5747193615242928,0.1990826108747472,1.592660886997978,0.11,2.931776775264743,0.0279926077498764,0.6146018281942728,0.001972702376622,0.1658312395177699,1.211297274563128
0.0,1.237063010007201,-0.1685422787043662,-0.2848884478972691,0.0058190262840907,0.848378230659093,0.35,1.9840433191073363,0.033344657977825,0.0160216332827809,0.0259965399795324,0.1124055158788927,1.3916426709552097
0.15,0.1682554961790397,-0.0,-0.620052439934453,-0.175496704470349,-1.403973635762792,0.0,-1.3772542965830603,-0.0194085315407848,0.0307023777133253,0.0,0.0,-0.330127796156455
0.43,-0.6662473343643031,-0.0462676095636939,-0.1463110281126622,-0.000834901791308,-0.3800190219881871,0.1,-1.419786603324417,-0.0003800190219881,0.0015024149368485,0.000981016082365,0.0411096095821889,-0.7667534926846585
0.09,0.0313009593844193,-0.1380160747116057,-0.5216517294517419,0.0067863723950534,0.0542909791604275,0.07,0.5627835147017395,0.0001192772812154,0.1319739713582673,0.0003793099458432,0.1322875655532295,-0.4017846771543473
0.19,-0.0126471382437042,-0.2342045182675936,-0.4883501789608676,-0.0030534789594137,-1.7670595829940885,0.23,-1.471963633167524,-0.0347810337720726,0.0002952021471873,0.0018399420901969,0.0575499782797526,-0.4247790494148645
0.0,0.6736586189024646,-0.5316229999050361,-1.534663410512845,0.0577011224294665,0.461608979435732,0.12,0.185326786966638,0.01512600303815,0.1983280973747837,0.0016130644063656,0.1732050807568877,0.6139783486329351
