ID,BlendProperty5
1,0.35226852
2,-0.7283489
3,2.4291332
4,1.898479
5,2.3677516
6,0.005626564
7,-0.10926149
8,-1.515229
9,-0.55091226
10,-1.1995554
11,1.6806513
12,1.1336021
13,-1.3728119
14,2.764594
15,-0.20871098
16,0.571948
17,-0.7932124
18,-0.048884608
19,1.607268
20,-0.7756579
21,1.812667
22,1.3740455
23,1.5437751
24,-0.9965155
25,-0.55599964
26,-0.31108725
27,-1.353935
28,-1.1592152
29,-0.43945208
30,-1.7297986
31,1.0597345
32,0.37847576
33,0.14133832
34,-0.9743064
35,0.1143008
36,0.80250955
37,-1.2750012
38,0.30909255
39,0.2400839
40,-0.22519621
41,2.1737008
42,-1.2097096
43,-0.5055847
44,-0.33627895
45,1.7995373
46,0.73052895
47,-0.073070854
48,-0.43934956
49,-0.9104222
50,-0.56350726
51,2.3127093
52,1.0311148
53,0.017022321
54,0.6665543
55,-0.10468972
56,-0.10411668
57,-0.20574126
58,1.23281
59,-1.3751671
60,1.8545305
61,0.043919038
62,-0.9610646
63,-0.23324285
64,1.0137438
65,0.20293179
66,0.81700146
67,-0.13934557
68,-1.0501902
69,-0.45797545
70,-0.28669155
71,-0.80222774
72,0.28658122
73,3.3838997
74,1.5777799
75,-0.5500437
76,-0.28427935
77,-1.134237
78,1.0126221
79,-0.6409474
80,-0.710629
81,-0.45489395
82,0.3365624
83,-0.73200256
84,-0.47972155
85,0.06509636
86,1.154259
87,0.011497335
88,-1.1150618
89,-0.4747144
90,2.139324
91,-0.8862349
92,-0.48837328
93,0.6353935
94,-1.0234914
95,-0.25801006
96,0.79954654
97,-0.17442231
98,-0.9720628
99,-0.047025897
100,0.62743026
101,0.5085921
102,-0.82547575
103,-0.8871149
104,0.8622284
105,0.13165952
106,-1.5234442
107,0.34662247
108,-0.8045976
109,0.6415534
110,-0.43671536
111,1.2073112
112,-0.26839888
113,0.19008492
114,-0.81746095
115,-0.35739207
116,0.3739189
117,-0.7975028
118,2.7531078
119,-1.6915388
120,0.28836697
121,-1.1158507
122,-0.13029698
123,-0.24385884
124,0.11655409
125,-0.18027288
126,0.39846677
127,2.8164074
128,-1.2828288
129,1.8553333
130,1.2838311
131,2.9304907
132,-0.88313496
133,-0.5399679
134,1.6444085
135,-1.2817457
136,0.84917045
137,0.6908941
138,0.19027594
139,2.0412664
140,-0.09569486
141,-0.34002185
142,-0.92563754
143,-0.937304
144,0.4865289
145,0.04011942
146,-0.5982991
147,-0.3759647
148,-0.104736365
149,0.03720186
150,-0.48880467
151,0.5865875
152,-0.21804734
153,-0.45681745
154,-0.31368148
155,-0.82214415
156,-1.3302832
157,0.47228295
158,-0.0056135654
159,0.6585406
160,-1.3589025
161,-0.41403356
162,-0.453223
163,1.8625879
164,-0.23919526
165,-0.3928513
166,0.11490624
167,2.5226822
168,-0.09956732
169,-0.69497323
170,-0.48228198
171,-0.6856582
172,-0.16383927
173,1.430409
174,2.3296351
175,-0.65275794
176,2.4872139
177,-0.39293373
178,-0.5357938
179,0.52905
180,-0.17617625
181,1.576158
182,-0.12004616
183,-0.38825452
184,2.5787842
185,-1.0102733
186,0.1013034
187,-0.0014649685
188,-0.39957213
189,-0.465006
190,0.21125768
191,-1.47821
192,2.9611316
193,2.1600375
194,-0.14132214
195,1.4806024
196,-0.7013278
197,0.16846696
198,-0.44394678
199,-0.3785552
200,-0.5742036
201,-0.43793887
202,-1.175194
203,-0.22683147
204,0.9483981
205,0.8796388
206,-0.49054915
207,-0.101758376
208,-0.39269263
209,0.03950356
210,1.7366693
211,-0.40313533
212,-0.77739495
213,2.305264
214,1.2458302
215,-0.070142694
216,2.0167174
217,2.2732837
218,1.0186874
219,-0.47164866
220,-0.8407019
221,-0.2708477
222,1.1342218
223,1.5473558
224,2.247788
225,-0.39523256
226,-0.39243752
227,1.7624595
228,-0.8591851
229,-0.89256275
230,-1.1243422
231,-1.3711514
232,-0.9919049
233,-0.6449074
234,0.44799963
235,0.90128267
236,0.3198607
237,0.32357287
238,0.7559327
239,-0.42151192
240,-0.62555385
241,-0.98244834
242,-0.3347711
243,0.2685446
244,-0.21082595
245,-1.3505503
246,-0.99528265
247,0.19481137
248,0.17402688
249,-0.38554516
250,-0.4963487
251,-0.24928871
252,0.3139035
253,2.0089033
254,2.034562
255,-1.1444016
256,0.45184547
257,-0.047810152
258,-0.40773392
259,0.13534859
260,-0.51051015
261,1.467447
262,0.6036942
263,-0.9282824
264,-0.6568085
265,1.7456019
266,2.3345754
267,0.6096564
268,-0.3927969
269,1.3721938
270,2.1364083
271,0.57993233
272,-1.6600132
273,0.35252628
274,-0.71303153
275,1.5100355
276,0.16310006
277,-0.8196515
278,-1.1324072
279,-0.4389707
280,0.45645016
281,-0.14784431
282,-0.55322427
283,0.081750184
284,0.037957147
285,0.30130923
286,-1.6708841
287,-1.3733666
288,1.9877766
289,0.2260674
290,-0.3043335
291,-0.8422749
292,0.7071153
293,0.050559573
294,-0.04898277
295,-0.99682283
296,-0.47911894
297,0.121364884
298,-0.36679208
299,2.3639548
300,-0.9622368
301,-0.7288846
302,1.9023716
303,1.9155998
304,0.150672
305,2.1351218
306,-1.4409118
307,1.3568789
308,-0.1475968
309,-0.9606451
310,-0.10803961
311,-0.08542451
312,-0.58835715
313,-1.0585053
314,0.35005936
315,-0.35892272
316,-0.92193675
317,-0.054870013
318,-0.8812481
319,-0.61174357
320,0.35009697
321,0.98960584
322,0.11043854
323,-0.30888855
324,-1.2735472
325,-0.31886923
326,-1.118837
327,-0.47453552
328,-0.089552
329,2.1616263
330,-0.7918821
331,-0.30148244
332,0.31167823
333,2.4519775
334,-0.09120794
335,2.1573594
336,-1.1732059
337,1.9669293
338,-0.75895035
339,0.46496522
340,1.265741
341,1.9836545
342,-1.2197127
343,-0.7141945
344,-1.0233121
345,0.05643237
346,0.2626317
347,0.17766184
348,1.0518787
349,-0.62061507
350,-1.2714015
351,-1.7273524
352,0.5120499
353,0.6164293
354,1.1125541
355,-0.59632134
356,-1.544117
357,-0.5249371
358,0.29743528
359,-0.20264876
360,1.8107431
361,-0.20762005
362,-0.5582706
363,-0.44565886
364,2.3422542
365,-0.16573974
366,-0.63358283
367,-0.32206655
368,-0.5737473
369,0.059673835
370,0.4839235
371,-0.05381812
372,0.75058115
373,-0.092768505
374,-0.34910423
375,-0.64136875
376,2.683506
377,-0.7801651
378,-0.53570616
379,-0.7866499
380,-0.21157926
381,-0.8985491
382,-0.8668219
383,-1.728692
384,2.0749686
385,-0.31689703
386,-0.55532813
387,-0.5505538
388,1.886748
389,-0.1890009
390,-0.39237732
391,-0.9504696
392,-0.7747191
393,-0.47237474
394,-0.9561394
395,0.63801277
396,-0.5177038
397,-1.1349187
398,-0.32722068
399,0.21968885
400,-0.06107808
401,1.8131719
402,1.1505308
403,1.0993328
404,-0.31876466
405,-1.471399
406,-1.1106234
407,-0.5900258
408,1.4218254
409,-0.60329115
410,-0.05957059
411,-0.6447186
412,-0.91794705
413,-0.3175801
414,-0.46016777
415,-0.33574492
416,1.4514883
417,2.1536527
418,-0.5278743
419,-0.68259096
420,2.2190285
421,0.2238791
422,1.2721405
423,0.3825978
424,-1.052196
425,-0.09839602
426,1.8572454
427,-0.85001695
428,-0.37751555
429,-0.5728835
430,0.5824398
431,-0.09106222
432,1.3729355
433,0.17286423
434,0.063581236
435,2.5699377
436,0.07234143
437,0.0738369
438,-1.147805
439,-0.44401646
440,-0.92542905
441,-0.25686124
442,1.9106853
443,-0.39971086
444,-0.66700757
445,-0.21758546
446,0.098340705
447,0.41779408
448,1.9458033
449,0.7722086
450,-1.0516285
451,-0.49185967
452,-0.77954024
453,-1.7287996
454,0.30842897
455,-0.16199806
456,-0.59015274
457,1.283963
458,0.4478966
459,-0.20224991
460,1.3839242
461,-1.2268937
462,0.3173713
463,0.17408407
464,-0.36286736
465,-0.14112106
466,1.4817266
467,-0.6742574
468,-0.66268635
469,0.16076131
470,-1.2870376
471,-1.0768325
472,-0.7703643
473,-0.19484317
474,-0.43224213
475,-1.6997924
476,-0.3931443
477,0.40200022
478,-0.6525332
479,-1.5037544
480,-0.8031068
481,1.4072515
482,2.2066932
483,-0.71124816
484,-1.073359
485,-0.72133195
486,-1.2358966
487,-0.7406713
488,0.17582107
489,-0.7821873
490,0.106112614
491,-1.7290647
492,1.5824456
493,-1.288728
494,-0.44752872
495,1.4078815
496,-0.2748061
497,-0.62739146
498,0.0042700255
499,-0.9123694
500,-0.024103796
