Component2_fraction,Component2_Property5,Component1_Property5*sqrt(Component1_fraction),Component1_Property5,Component3_Property5*Component3_fraction**3,Component3_Property5,Component1_fraction,Component3_Property5*exp(Component4_Property10),Component3_Property5*Component4_fraction**3,Component3_fraction**3*exp(Component3_Property5),Component1_fraction**3*Abs(Component2_Property10),sqrt(Component1_fraction)*Component3_fraction
0.05,1.47009013231447,-0.1118438257161051,-0.263618425325681,0.0022355094552535,0.068222334449875,0.18,0.0407896963621132,0.0034556659068895,0.0350815293937495,0.0018379333835973,0.1357645019878171
0.5,-0.591893285470202,0.0,0.708142302869312,0.0,0.649333991961071,0.0,0.886089342395696,0.0328907146948041,0.0,0.0,0.0
0.0,0.608247496851303,0.687602198720788,1.71900549680197,0.0015440817001882,0.314284897249794,0.16,0.131730346029513,0.0392856121562242,0.0067272715838416,0.0054143013292766,0.068
0.0,1.29659735156158,0.3969701938472214,0.561400631996617,-0.0005306497398416,-0.108009309961672,0.5,-0.0394002520560424,-0.000442406133603,0.0044100033241096,0.1683195018751525,0.1202081528017131
0.0,1.69698496192944,0.0,0.653570729806843,0.0234386955144742,0.187509564115794,0.0,0.0483708647904508,0.0234386955144742,0.1507802232502411,0.0,0.0
0.21,0.810613155697085,0.217168607086236,0.403271979343179,-0.0,-0.148758524183316,0.29,-0.0634472160736731,-0.0185948155229145,0.0,0.0123924950906415,0.0
0.17,0.589595106578906,-0.0084123564786761,-0.015897859416143,2.68124290471545e-05,0.418944203861789,0.28,0.0594213879927861,0.0212207807582111,9.730275343722874e-05,0.0003968985218461,0.0211660104885167
0.14,-2.09660460484244,-0.4326099203399008,-1.52950704140458,-0.0113960586854867,-0.729347755871155,0.08,-2.614097701972739,-0.0217279989951575,0.0075347408582712,2.1745560440816643e-06,0.0707106781186547
0.13,-0.252317577634293,0.441256570040025,1.47085523346675,-0.0035052519785716,-0.224336126628583,0.09,-0.1897680496271988,-0.0073510461973654,0.012485101694012,0.0001489251894528,0.075
0.43,-1.49487338441086,-0.1545188161439212,-0.386297040359803,4.385694364059114e-06,0.162433124594782,0.16,0.3618172459041306,0.0022454755143982,3.176198043177629e-05,0.0073959994732169,0.012
0.0,-0.336125577762345,0.0785747469464428,0.190571753627272,0.0128772036968614,0.476933470254126,0.17,0.4495212327216354,0.0464227962606556,0.0435004088220471,0.0007437068887134,0.1236931687685298
0.0,-0.361676797313579,-0.3103485243453308,-0.693960397152908,-0.0169767637047568,-1.08651287710444,0.2,-0.5305568207708035,-0.135814109638055,0.0052717338831042,0.000778198757993,0.1118033988749894
0.13,-1.82371758003525,-0.0,-0.646908529039997,0.0077078564487379,0.493302812719229,0.0,0.4564491598200528,0.0616628515899036,0.0255893182446518,0.0,0.0
0.0,0.364999886723545,1.1684521257279592,1.84748502708289,0.0165334020057722,2.06667525072153,0.4,3.819975887361399,0.0742701084851796,0.0631881505578804,0.0759320170472345,0.1264911064067352
0.07,0.400260569704251,0.0240514584279699,0.076057389681238,0.0587286995266251,0.603360519505888,0.1,0.4417002624837836,0.0016556212655241,0.1779547723332908,0.0002118951645004,0.1454647723677454
0.14,1.89756203540663,-0.6296836181925496,-1.06435957809656,-2.6383057990082627e-05,-0.412235281095041,0.35,-0.4318104019736876,-0.0208809536933071,4.237878156812477e-05,0.0217920568262925,0.0236643191323984
0.23,-0.717094261271257,0.2843363434320216,0.759920842664797,-0.0175569574906061,-0.589337635212183,0.14,-0.511467493150488,-0.0129371397681778,0.0165249060312408,0.0036047993270747,0.1159913789899921
0.06,0.706108667732536,0.9431261233514988,1.33378175467205,-0.0019746367768069,-1.9746367768069,0.5,-2.4634380925461,-0.0115160816823378,0.0001388117227244,0.0023032646947465,0.0707106781186547
0.0,-0.779950261367297,0.0,0.406494710035841,-0.1053392699423823,-0.842714159539059,0.0,-0.9430692649032482,-0.1053392699423823,0.0538175476111135,0.0,0.0
