ID,BlendProperty2
1,0.26312312
2,-0.60018283
3,1.1312946
4,0.2983747
5,-1.1714512
6,-1.7032425
7,0.57509434
8,1.2619148
9,1.1444688
10,-0.800991
11,0.5025413
12,0.9220745
13,-0.60187685
14,0.9063496
15,2.0274332
16,-0.7853997
17,-1.4511274
18,-0.49513257
19,-0.41880095
20,-1.6295941
21,-2.144957
22,0.9908099
23,1.5933435
24,0.6821867
25,-0.94318914
26,-0.5765821
27,0.33204436
28,-0.33576745
29,-1.5497139
30,0.15184143
31,-0.3818437
32,-0.4164272
33,0.6001278
34,1.0178463
35,-1.3766407
36,0.32626277
37,-0.22446792
38,0.7970954
39,-1.5067866
40,0.76216424
41,1.2679509
42,0.65947235
43,-0.4305169
44,0.46551374
45,-0.6654562
46,1.0508153
47,-1.9404589
48,0.27134448
49,-1.0048397
50,-1.5546663
51,1.0082998
52,1.0737948
53,-0.10569899
54,0.58320767
55,0.5739785
56,0.13249934
57,0.32139894
58,-0.9127597
59,0.23271364
60,-1.6397325
61,-0.115422726
62,-1.3463846
63,0.4284857
64,-0.4315257
65,-0.9737157
66,-0.35338357
67,1.7637621
68,-0.97901124
69,1.7573532
70,-0.15777901
71,-0.078098856
72,-0.52626735
73,0.8238939
74,1.0006878
75,0.5486572
76,-0.44944894
77,0.34611106
78,0.96493155
79,1.0311987
80,0.7024878
81,0.82844955
82,1.1753966
83,-0.46815196
84,0.5413557
85,-0.38153788
86,-0.7082437
87,-0.96995187
88,-0.008268685
89,-0.4555316
90,-0.87550336
91,-0.9734128
92,-0.38050473
93,-1.0124781
94,0.70276636
95,0.64997834
96,-1.2159513
97,-0.20497924
98,-0.2500518
99,0.068863645
100,-0.52788067
101,-1.5119371
102,-0.96777046
103,-1.619597
104,-1.2810469
105,0.4184757
106,1.1527748
107,-0.95989907
108,0.036329903
109,0.5676273
110,0.37387887
111,-0.17732325
112,0.5481484
113,-0.12838203
114,-0.85647947
115,0.41633034
116,-0.10214032
117,-0.5139295
118,-0.19123742
119,-1.0834074
120,0.38350433
121,-0.021326624
122,-0.96854556
123,-0.34341908
124,-0.931904
125,-1.8208624
126,1.1917337
127,-1.3449417
128,0.53576136
129,-0.7642464
130,1.5397736
131,1.5232558
132,1.4203994
133,1.125063
134,-1.991879
135,-0.13625404
136,-0.49844489
137,-0.47364295
138,0.20626597
139,-0.7473858
140,-0.33778152
141,0.4100677
142,-0.69683975
143,0.9655613
144,-0.23452821
145,1.2673371
146,0.93029374
147,0.5250068
148,1.2445673
149,-1.3777356
150,1.4373388
151,-0.5096966
152,0.22904606
153,0.4218974
154,0.6806462
155,0.36294293
156,0.5532259
157,-0.092038214
158,-0.7906977
159,-0.6093708
160,0.06070243
161,-0.16955055
162,2.0004652
163,-0.9730753
164,-0.2617972
165,-1.1864333
166,-1.2974495
167,-0.4677956
168,-0.35881642
169,0.080179244
170,1.2637157
171,-0.35984462
172,-0.39727163
173,-0.5725479
174,0.5926002
175,-0.85743034
176,1.578536
177,0.41891068
178,-0.12451039
179,-0.9221064
180,0.41466534
181,0.7843956
182,0.3638075
183,0.8922736
184,0.028350342
185,1.3605056
186,-0.47854018
187,0.31221205
188,-0.17995152
189,-1.5387427
190,-1.316567
191,-0.1006324
192,1.1741543
193,0.69905055
194,0.09518181
195,-1.0705764
196,0.9229823
197,-0.3226623
198,1.2333812
199,-1.5381757
200,-0.097180426
201,-1.1016704
202,0.75277483
203,1.5340798
204,2.5731797
205,-1.7744715
206,0.90429735
207,0.75043094
208,1.6075377
209,-0.9634906
210,-1.1541445
211,0.4666013
212,-0.30105448
213,-0.38206965
214,-0.0019823452
215,0.017525267
216,2.3043017
217,2.135951
218,-0.4765271
219,-2.2673676
220,1.496177
221,-0.43050116
222,-1.7593694
223,-0.5260105
224,-0.07402283
225,-0.081266865
226,-1.0463564
227,0.88191587
228,-0.7598744
229,-0.3949892
230,0.3063594
231,0.3849355
232,-0.3144232
233,1.8846579
234,-0.38086408
235,-1.9200215
236,0.6422767
237,-0.3712427
238,1.0625098
239,-0.8337666
240,2.1096542
241,0.2993073
242,-0.2630748
243,1.0117843
244,1.1427073
245,0.79761744
246,-0.5658337
247,-0.5380579
248,-0.7845373
249,1.9442209
250,1.9063009
251,-2.1955292
252,-0.022344176
253,2.4615312
254,-0.2565421
255,-1.6082768
256,0.53010947
257,1.3941984
258,0.98236036
259,0.40242404
260,-0.5607164
261,1.3958595
262,-0.82404894
263,0.9397339
