Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component4_Property4/Component4_fraction,Component1_fraction*Component2_Property4,Component1_Property4*Component5_fraction,Component2_Property4*Component5_fraction,Component3_Property4*Component3_fraction,Component3_Property4*Component5_fraction,Component1_Property4*Component2_fraction,Component2_fraction*Component3_Property4,Component2_Property4*Component2_fraction,Component1_Property4*Component1_fraction,Component5_Property4*Component5_fraction,Component4_Property4/Component1_Property8,Component3_fraction*Component4_fraction**2,Component4_fraction**2*Component5_fraction,Component1_fraction*Component5_fraction**2,Component3_fraction**2*Component4_fraction,Component4_fraction*Component5_fraction**2,Component1_Property4**2*Component1_fraction,Component1_fraction**2*Component3_Property4,Component1_Property4**3*Component1_fraction,Component3_Property4**2*Component3_fraction,Component2_Property9**3/Component4_fraction,Component4_Property4*Component4_fraction**2,Component4_Property4*Component5_fraction**3,Component2_fraction*exp(Component5_Property4),Component2_fraction*exp(Component1_Property4),Component2_fraction*sqrt(Component5_fraction),Component1_fraction**3*Component3_fraction**2,Component2_fraction**2*Component3_fraction**2,Component2_fraction*sqrt(Component3_fraction),sqrt(Component3_fraction)*Component4_Property4,Component4_Property4*exp(Component1_Property4),Component4_Property4*sqrt(Component5_fraction),Component4_Property4*exp(Component2_Property4),Component5_fraction**3*Abs(Component3_Property1),Component5_fraction**2*exp(Component1_Property4),Component5_fraction**2*exp(Component1_Property9),Component5_fraction**3*exp(Component5_Property8),exp(Component1_fraction)*exp(Component2_fraction),Component5_Property4**2*sqrt(Component5_fraction),Component5_Property4**3*sqrt(Component5_fraction),Component5_fraction**3*Abs(Component5_Property10),exp(Component4_fraction)*exp(Component5_fraction),Component2_Property4**2*sqrt(Component2_fraction),Component4_Property4**2*Abs(Component1_Property1)
0.18,0.05,0.32,0.37,0.08,-0.177804157376258,-0.741218701408716,0.769821237783248,-0.87706927991249,0.602808610183742,0.916160277680138,-0.961286677743769,2.20383956440195,-1.54381403689536,-2.19019706687091,0.729395014529,1.87959832675091,-0.929491509652423,-0.045910211687621,-1.2041087967199,-0.574982614710578,-0.557002497687467,-0.089555522940911,2.85830719633058,0.265036900076076,-0.263618425325681,1.47009013231447,0.068222334449875,1.12650537966278,-0.591597908606198,0.265061878289928,0.710261720495098,0.230021183178737,0.89223764127617,-0.083416556254929,0.46441823199798,-0.368217595279173,-0.695951270684661,-0.873686503474253,-1.63185502995406,1.68863648375818,-0.875926778607009,-0.751732522059555,0.424131360035681,-0.670066390493577,-0.265376299907058,0.123431955803271,0.028532708031093,-0.173365461741244,1.29792256490869,0.323298745864738,-0.315146327777324,0.625517831340064,-0.514342486468109,-0.777057490223434,0.0005120000000000001,0.0185,0.0256,7.725154584677243,-0.10026044958374405,-0.04599860917684624,-0.04456019981499736,-0.02865776734109152,-0.00716444183527288,-0.0287491307355289,-0.00447777614704555,-0.027850124884373353,-0.10349687064790404,0.02120295200608608,1.6926717051435578,0.043808,0.010952,0.001152,0.037888,0.002368,0.059508901299494335,-0.002901598943285516,-0.034216583667736965,0.0025664613405504116,0.005082543537313469,0.39130225517765643,0.0014634532845212572,0.0651739536683966,0.028135732583949892,0.01414213562373095,0.0005971968,0.00025600000000000004,0.0282842712474619,1.6169027209917293,1.6084113383747352,0.8084513604958646,1.6375923150048604,0.000394148473745023,0.003601373770745586,0.0049082707504651225,0.00026197739844054997,1.2586000099294778,0.019868161434985338,0.005265795916939556,0.00039785343499439824,1.568312185490169,0.06937440756541263,1.45264574651578
0.0,0.5,0.0,0.37,0.13,2.50135385181099,0.17734425071808,-0.498739286100389,-0.196742305031956,-1.94346289218039,-1.57308743904656,1.15065513886592,-2.22411876996254,-1.36449442624569,0.321700257435908,1.13339360436553,1.01587076346233,0.580351696046809,0.222919001621982,0.175686247503665,0.552191360035618,0.611019437704212,0.418520718329672,0.470180134672687,1.60553341971264,0.708142302869312,-0.591893285470202,0.649333991961071,-1.704093591244,0.152503862671898,-0.273166072772382,0.346800345720678,0.22237955904059,0.821263105381637,-0.072760280798263,-0.72496968719635,0.677437575708066,1.35410354601049,1.48628643864614,1.23602533155958,-1.02488499412405,0.055721383707186,-0.422127690492519,-0.206051297327707,0.589603064430841,-0.787677202847886,-0.757904699971078,-0.280561410984958,-1.9659695400792,0.543474926029458,-0.906850525935528,0.962341383819751,-0.18375696643274,0.310870573592052,-1.3290422687575,0.002197,0.185,0.0,1.2707571207369919,0.0,0.07178487680463033,0.07943252690154756,0.0,0.054407693382857364,0.276095680017809,0.209260359164836,0.305509718852106,0.0,0.2087193445626432,-0.4587638002003738,0.0,0.017797,0.0,0.0,0.006253000000000001,0.0,0.0,0.0,0.0,-1.1766358506874786,0.06436766043669084,0.0010329857558758935,2.4902577997480386,0.8685276819476685,0.18027756377319948,0.0,0.0,0.0,0.0,0.8167289249302229,0.1695258584266937,0.8662168871333246,0.0010957302115625546,0.029356235649831197,0.007687813548373278,0.0039617896612481945,1.6487212707001282,0.9294164953810495,1.4922092441664736,0.0029199058644602278,1.6487212707001282,0.26399460674517017,0.5529726927541571
0.16,0.0,0.17,0.5,0.17,1.54732426171616,0.891479246140109,0.030626943856724,-0.368677664221194,-0.294728025583011,-0.36846466359162,1.88565039574164,1.46830080044433,-0.573631965968232,-0.883239981346883,-0.300552007708586,-1.57531192640341,-0.742059712614646,1.24105949232813,1.43789923754854,-1.32135457096144,-0.353277741514501,0.746869309626986,-0.290369884963582,-1.91353718845608,1.71900549680197,0.608247496851303,0.314284897249794,0.82446372698576,1.53674599163918,-1.44489793103173,-1.83077226844148,1.65256409952448,0.623478880109997,0.629305867081002,-0.125654674715287,0.308950624021614,-1.52394911309884,-0.529214450804509,0.14445131890696,0.928781155896163,0.143440383821487,1.02528054273452,0.505344952942389,-0.208478171543763,-0.710025783259001,-1.42269300217888,0.874071165835335,-1.01614380663582,0.093524791431782,1.04852533730616,-1.32185091046793,0.356639895421143,-0.86954289058096,-0.177254821270216,0.004913000000000002,0.0,0.028900000000000006,-0.580739769927164,-0.05652443864232016,-0.22463027706344482,-0.06005721605746517,0.12696778263658764,0.12696778263658764,-0.0,0.0,-0.0,-0.2114167313538304,-0.3253013220375336,-0.3126354180640215,0.0425,0.0425,0.004624000000000001,0.014450000000000003,0.014450000000000003,0.27935646435211064,0.019119854326450844,-0.36912894109928795,0.09482834016265744,-5.759218845883136,-0.0725924712408955,-0.001426587244826079,0.0,0.0,0.0,0.00011837440000000004,0.0,0.0,-0.1197225706203298,-0.07746304660889604,-0.1197225706203298,-0.20395060540181947,0.00015047017516808505,0.00770975973378875,0.01420815096946286,0.003988465544588983,1.1735108709918103,1.5097264870081955,-2.8889177772873365,0.0008708529369005713,1.9542373206359394,0.0,0.13046213465467474
0.5,0.0,0.17,0.16,0.17,-0.424427410191565,1.01686172625237,-1.18297861089206,-0.854224721698527,-0.83018594204269,0.210895283122825,-2.06689835481215,1.47254381333448,-0.874265767926175,-0.386472632063826,0.164295752449007,-0.237380995034827,-0.634275607620634,-0.554478910000936,-1.86571486213376,-2.20989261411722,-1.67069783143302,0.923140658639229,0.637501138992667,-0.399866477287516,0.561400631996617,1.29659735156158,-0.108009309961672,1.71262241429723,-0.32146195203659,-0.790687743595178,0.041364965530795,1.17048678246648,-0.695869684395165,-1.97956157017034,-0.088330786037639,-0.065202129313778,0.833224298033015,-0.787780603639743,-0.454354300137518,2.9586927664088,-0.91246200065855,-0.778956816285301,-1.05052341958889,1.75904706012711,-0.551366254473634,0.257105478570672,-0.077336994809113,-0.721030688369317,-0.760364951847244,-0.507690056828554,1.34655601500122,-0.001528655325857,-1.00844521311283,1.72610512128323,0.004913000000000002,0.0,0.028900000000000006,3.984382118704169,-0.83534891571651,-0.37568174439992746,-0.28401863134361344,0.15693391196866893,0.15693391196866893,-0.0,0.0,-0.0,-1.10494630705861,-0.06797730113887773,0.21546716381993683,0.004352000000000001,0.004352000000000001,0.014450000000000003,0.004624000000000001,0.004624000000000001,2.4418126829649203,0.23078516465980725,-5.39614381314193,0.14487207485758782,0.10622188650908394,0.016320029158212276,0.003132043095870974,0.0,0.0,0.0,0.0036125000000000007,0.0,0.0,0.26284845325183315,0.0699417987354127,0.26284845325183315,0.11992400281158117,0.005811973915312691,0.0031706892110771236,0.01665108435354315,0.02852930524841601,1.6487212707001282,0.06592565510092581,-0.026361459468078968,0.00848035446086451,1.3909681284637803,0.0,0.1724905685338439
0.0,0.0,0.5,0.5,0.0,-0.187061786986447,-0.762172566970964,-0.473659836549761,2.0740869377799,0.756849036432297,1.19223332529393,-0.113495119070277,-0.444549246033855,-2.50504670026695,0.985404265022798,0.863562447450021,0.044014410199463,0.821891979527363,0.45764301622813,-0.675541581339199,0.019068534142147,-1.17496759141214,-0.079186620057837,1.74790416766162,0.392245102497727,0.653570729806843,1.69698496192944,0.187509564115794,-0.256116323539779,0.619511630014201,1.30565396169904,-1.29676492697512,1.19253832640799,-1.23366499356075,-1.14270793813648,-0.631304499895782,0.509981660306136,-0.471342149380206,0.475354293926942,1.27600258436776,0.197889201013411,0.571178219349387,1.12121855375144,-2.27432396201157,0.625693248122105,-1.81146753316249,-0.181222530174335,-0.475933114617694,0.234774691093764,-0.909020352218666,1.23820312543934,-1.80566393389086,0.980416584924345,-1.35493218739896,-0.657512764175567,0.0,0.0,0.0,3.49580833532324,-0.0,0.0,-0.0,-0.0395933100289185,-0.0,0.0,-0.0,-0.0,0.0,0.0,8.832741547848102,0.125,0.0,0.0,0.125,0.0,0.0,-0.0,0.0,0.0031352603980921165,-0.01190327766665842,0.436976041915405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2359548898177597,1.7815539443100497,0.0,0.5398034756345871,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6487212707001282,0.0,0.571505368818816
0.29,0.21,0.0,0.5,0.0,-0.561810633606688,0.359625845446517,-1.76390259371024,-0.745212093028424,-0.084596791950464,0.168271178384355,0.685955167404173,-1.91587636294264,-0.921664482016567,-0.001947594346878,1.66108558960881,0.202299325643752,0.255267909498609,-1.02242229809396,0.982751802476598,0.034300614881961,-0.638492400156654,-1.43060029581836,-0.695996562102927,0.617799142085699,0.403271979343179,0.810613155697085,-0.148758524183316,0.018845732690337,1.36183978137543,-1.45924345851793,-1.2387389323906,0.105462709726935,0.291940294630071,-0.083416556254929,1.01467899078843,0.539569735583919,-0.461104862898985,1.60103975175841,-0.069085714385515,0.710318107569652,1.79803786927812,-0.932759009863216,1.4629937513829,0.472440728969359,0.400479028584982,-0.552369612955911,-1.17482453095426,0.236650658472497,1.23706993385807,0.713679726392889,-0.508118212745155,0.451086728851971,-0.852116030927519,0.051439437256139,0.0,0.105,0.0,-1.391993124205854,-0.18516279604542965,0.0,-0.0,-0.0,-0.0,0.007203129125211809,-0.3004260621218556,-0.13408340403289734,0.009947178315768688,0.0,-0.9798378426312037,0.0,0.0,0.0,0.0,0.0,0.00034119433257137524,-0.12031348487832406,1.1703175401438463e-05,0.0,-0.3370694038423934,-0.17399914052573176,-0.0,0.3895166738751569,0.21732808965201178,0.0,0.0,0.0,0.0,-0.0,-0.7202838249818901,-0.0,-0.3675474112949897,0.0,0.0,0.0,0.0,1.648721270700128,0.0,0.0,0.0,1.6487212707001282,0.18681902964826855,0.2721473713214486
0.28,0.17,0.04,0.37,0.14,0.882132715459071,-0.75978757414274,0.230663031507556,2.21496171343265,1.03202886310568,1.07813187568633,-0.372354834716753,0.690331907585182,0.913626985944993,-0.216206752654219,1.07902836202951,-0.214582756184824,0.234057382813041,0.2690613292796,-0.701762931449471,1.41534260195838,-1.80651433554833,-0.248545367148031,-0.914020901065323,-0.40414238325127,-0.015897859416143,0.589595106578906,0.418944203861789,0.090971196303725,-0.444387455505892,0.608948532463756,1.33559693169885,-0.633809842609295,0.520419964975472,-0.619590415943933,-0.921719900368515,-0.60723048706213,-0.231759086655456,0.832977373238015,1.39910327136856,-0.165514487307633,1.03631295669419,0.487625846438633,0.052762618198881,1.51025144598495,-0.269739996396928,-1.2672682779725,0.21728164204916,1.02467420550038,-0.028883517754774,-0.011955213354521,-0.018080289807133,-0.897578839340034,-1.95308351726865,0.270431515117742,0.0027440000000000008,0.0629,0.005600000000000001,-2.470326759636008,-0.5058240139535325,0.1981479642741732,-0.25291200697676625,-0.00994181468592124,-0.034796351400724346,0.2406082423329246,-0.042252712415165275,-0.30710743704321614,0.3962959285483464,-0.05657993365517781,5.522301497188466,0.005476,0.019166000000000002,0.0054880000000000016,0.000592,0.007252000000000001,0.5608945106571288,-0.019485956784405633,0.793857896137633,0.002470991981229981,-5.500522777360917,-0.1251294613558427,-0.002508073352523247,0.11348334133823526,0.7000424940654321,0.06360817557515701,3.512320000000001e-05,4.624000000000001e-05,0.034,-0.1828041802130646,-3.763843948292366,-0.34199530561368396,-0.15010560854494293,0.0006329393584567338,0.08071078166872041,0.014966128830596986,0.012424472990710693,1.5683121854901687,0.06111288893641241,-0.024698308582131883,0.0007420640774830843,1.6652911949458866,1.3455730654219304,0.7369638461237048
0.08,0.14,0.25,0.31,0.22,2.13055492715775,-0.77971929992145,0.462672919382305,1.3160083086273,0.683679833964238,0.772877710213125,-0.587551465796353,-0.285061879162827,-0.421492037524244,0.129794440838767,-0.670634666546497,-1.34993505091484,1.37985869172527,-0.124151549889669,-0.793399649729572,0.333864869431627,-0.611329099333592,-0.227807561381885,-0.888669233744115,0.958802642694999,-1.52950704140458,-2.09660460484244,-0.729347755871155,0.118571554220761,1.72420397362233,0.875152801948178,1.3887453789125,-0.349759756788432,1.54128657715706,-0.944078803723492,0.687828365654179,1.45218349007388,-0.20349195234163,-0.148471018204647,1.37692077133475,-1.54375020578679,1.14712497452032,0.374408947573635,-1.20113545788908,1.13897586062003,-2.41444087633904,0.688550195721067,0.072526820471397,-0.392267405246836,-0.002167728513038,-0.36211388574248,-0.004247179773597,-1.67151467546961,1.27652362027115,-0.300957624745836,0.010648,0.0434,0.055,-2.8666749475616613,-0.04890632794668737,0.07345027127495794,-0.13449240185339026,-0.05695189034547125,-0.0501176635040147,0.04674108172042779,-0.0318930585934639,-0.08558607390670289,0.026709189554530163,0.21093658139289978,0.575656107065064,0.024025,0.021142,0.003872,0.019375,0.015004,0.008917260083247789,-0.001457968392844064,0.0029771598733813825,0.012974071255690323,1.0530406209715326,-0.08540111336280945,-0.009462550000907337,0.36519996953629186,0.19548962169181344,0.06566582063752802,3.2000000000000005e-05,0.0012250000000000002,0.07,-0.4443346168720575,-1.240897230812791,-0.4168228179223608,-0.4822178589307854,0.004926541245582783,0.06758355492774121,0.004327798301892797,0.033259749484895886,1.246076730587381,0.4311910969874761,0.4134271632981477,0.0032045967882936613,1.6989323086185506,0.13983444251691451,1.6825695492100987
0.09,0.13,0.25,0.32,0.21,1.3936476101871,0.203408815197943,2.13020651918492,-1.26001621628853,-1.62776373599379,-1.35144209440651,0.316898143088915,1.88985661053066,-2.39964256683517,-0.072336840583252,-2.05470390950499,1.59690016501091,-0.197944772946087,-0.763122478539734,-0.961492304646984,1.1005462666689,0.502366234411963,1.05448009515816,0.034131456747893,-0.554868068473563,1.47085523346675,-0.252317577634293,-0.224336126628583,1.68372015270486,-1.75727549089443,1.01481869219115,-0.977706052404521,1.12965867635695,-1.41742098375344,-0.043767531357603,0.053144525330962,-0.282601037028565,0.315248161147233,2.32498255703046,-1.9059673518004,-0.443884683163908,0.022288208810965,-1.21414368929609,-0.636744516678291,-0.039447093820685,-0.147444605027105,1.11407528210009,1.60541415328379,-0.175124181158802,0.97202118269662,0.657736008472014,0.204286953981962,0.489192441940573,-0.167342957486293,0.437447625132444,0.009260999999999998,0.041600000000000005,0.0525,0.10666080233716563,0.04521296109707667,0.231114716000469,0.10549690922651224,0.26362002378954,0.2214408199832136,0.143071014666957,0.13708241237056082,0.0653076104735552,0.099049164000201,-0.11652229437944822,-0.07689262108485434,0.0256,0.021504,0.0039689999999999994,0.02,0.014111999999999998,0.10900818765709684,0.008541288770781096,0.11996855396236081,0.2779820677711906,4.321093241550343,0.0034950611709842435,0.000316091420942237,0.0746392405749238,0.39075498124354674,0.05957348403442592,4.5562499999999996e-05,0.0010562500000000001,0.065,0.0170657283739465,0.10259259031798351,0.015640998412633098,0.05640657212469347,0.019727842574171543,0.13255611286800315,0.038054341490802314,0.008902792044159698,1.2460767305873808,0.14108768675135955,-0.07828505223312997,0.004051202456351564,1.6989323086185506,0.09099395860851038,0.001623538618841612
0.16,0.43,0.03,0.24,0.14,0.522566381399524,0.613627581652202,-1.5254979457907,-0.310564314378681,-2.01772042374695,-0.706834479669331,0.758207176389833,0.028421896721384,0.416437677304512,-0.918196802957515,1.79375673145636,0.753365327560897,-0.568479688106221,-0.053433417283973,-1.22701797628993,-1.24519416726237,1.16107627937122,0.25953087412255,-1.15232657388469,0.681937731541992,-0.386297040359803,-1.49487338441086,0.162433124594782,0.756243974398364,0.219764987211703,-1.03929844163427,0.37286999546155,0.025225656276383,1.02779761590056,-1.04248134735487,-1.63638350214383,-2.13342957568147,-0.5122912953051,2.67348476302577,0.639657349881457,0.243562212249946,0.915333117636746,2.45571126406431,2.78168858383288,-0.628309873614077,0.119300329122625,1.53023909191044,0.109425108324552,-0.237969088346267,0.251397920255031,0.155263417949116,-1.80566393389086,0.562762878101737,0.800872862671256,1.72610512128323,0.0027440000000000008,0.1032,0.004200000000000001,-4.801360724519542,0.1857722046993952,-0.17432718341673184,0.1625506791119708,0.0077859262236764995,0.036334322377157,-0.5354334919228191,0.1115982758726965,0.49926280012962454,-0.19923106676197921,0.09547128241587889,-4.731138558973839,0.001728,0.008064,0.0031360000000000003,0.000216,0.004704000000000001,0.24808136226947636,0.00664399037753728,-0.30890946530445496,0.002020688238684447,14.930234721500822,-0.06637401065575814,-0.0031619841187395903,0.8504137027772609,0.12379055208996437,0.16089126763127948,3.6864000000000004e-06,0.00016640999999999997,0.07447818472546172,-0.19958881728800548,-0.3317375413235416,-0.43116112371515586,-3.679803248778707,0.004185966363249682,0.005642546095263493,0.022083481715301154,0.0014639039950680895,1.8039884153978571,0.1740016870283874,0.11865831573661814,0.004736432452801184,1.4622845894342247,0.8840070589371865,0.6938931834052523
