Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component3_fraction*Component5_fraction,Component3_fraction*Component4_fraction,Component2_fraction*Component5_fraction,Component1_Property7*Component1_fraction,Component3_Property7*Component3_fraction,Component3_fraction*Component4_Property7,Component1_Property8*Component1_fraction,Component1_Property7/Component4_fraction,Component2_Property7*Component2_fraction,Component2_Property8*Component2_fraction,Component2_fraction*Component4_Property7,Component1_Property7*Component2_Property8,Component4_Property5*Component4_Property7,Component1_Property7*Component4_Property7,Component4_fraction**2*Component5_fraction,Component2_fraction**3*Component4_fraction,Component4_Property7*Component4_fraction**3,Component4_Property5*Component4_fraction**2,Component3_Property8*Component3_fraction**2,Component2_fraction**3*Component4_Property5,Component1_Property5*Component1_Property8**2,Component1_Property1**2*Component4_Property5,Component2_fraction*exp(Component1_Property8),Component3_fraction*Abs(Component1_Property7),Component2_fraction*Abs(Component4_Property5),Component2_fraction**2*Component3_fraction**2,Component3_Property4**2/Component4_Property10,Component2_fraction*sqrt(Component3_fraction),sqrt(Component2_fraction)*Component3_Property5,Component1_Property8*Abs(Component4_Property3),Component4_Property7*sqrt(Component5_fraction),Component4_Property7**2*Component4_fraction**3,Component1_Property7*Abs(Component3_Property7),Component3_Property5**2*Component5_Property4**2,exp(Component4_Property5)/Component5_Property10,Component1_Property2**2*Component1_Property7**2,Component1_Property1**3*Component3_Property7**3,Component3_Property10**2*Component3_Property7**3,Component2_fraction**3*exp(Component1_Property7),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component4_Property7**2*Abs(Component2_Property9),Component4_Property2**2*exp(Component4_Property5),Component3_Property7**2*sqrt(Component3_fraction),sqrt(Component3_fraction)*exp(Component3_Property5)
0.18,0.05,0.32,0.37,0.08,-0.177804157376258,-0.741218701408716,0.769821237783248,-0.87706927991249,0.602808610183742,0.916160277680138,-0.961286677743769,2.20383956440195,-1.54381403689536,-2.19019706687091,0.729395014529,1.87959832675091,-0.929491509652423,-0.045910211687621,-1.2041087967199,-0.574982614710578,-0.557002497687467,-0.089555522940911,2.85830719633058,0.265036900076076,-0.263618425325681,1.47009013231447,0.068222334449875,1.12650537966278,-0.591597908606198,0.265061878289928,0.710261720495098,0.230021183178737,0.89223764127617,-0.083416556254929,0.46441823199798,-0.368217595279173,-0.695951270684661,-0.873686503474253,-1.63185502995406,1.68863648375818,-0.875926778607009,-0.751732522059555,0.424131360035681,-0.670066390493577,-0.265376299907058,0.123431955803271,0.028532708031093,-0.173365461741244,1.29792256490869,0.323298745864738,-0.315146327777324,0.625517831340064,-0.514342486468109,-0.777057490223434,0.0256,0.1184,0.004,0.08359528175963639,-0.22270440661909152,-0.27957968111176096,0.3039545670764724,1.2551844108053514,-0.01841087976395865,-0.043796338930350454,-0.04368432517371265,-0.4067963658803531,-0.9842125463025101,-0.4057559412640096,0.010952,4.625000000000001e-05,-0.044254842460481336,0.15421858647583458,-0.07697741025889844,0.00014081317245784753,-0.7517061404304078,0.03561369972975858,0.2706048095382131,0.1486138342393536,0.056325268983139,0.00025600000000000004,-0.015593095846102762,0.0282842712474619,0.01525497774136462,0.07752565843277802,-0.24711586049512338,0.03866485857110184,0.3232124586881179,0.000326938329216108,-3.969921499281396,0.18103453780623185,0.0018947950013251385,-0.13189121991021877,0.00019888603441659992,1.2586000099294778,1.568312185490169,0.09421908108676617,7.352330836095322,0.27398870103032685,0.6056246906424678
0.0,0.5,0.0,0.37,0.13,2.50135385181099,0.17734425071808,-0.498739286100389,-0.196742305031956,-1.94346289218039,-1.57308743904656,1.15065513886592,-2.22411876996254,-1.36449442624569,0.321700257435908,1.13339360436553,1.01587076346233,0.580351696046809,0.222919001621982,0.175686247503665,0.552191360035618,0.611019437704212,0.418520718329672,0.470180134672687,1.60553341971264,0.708142302869312,-0.591893285470202,0.649333991961071,-1.704093591244,0.152503862671898,-0.273166072772382,0.346800345720678,0.22237955904059,0.821263105381637,-0.072760280798263,-0.72496968719635,0.677437575708066,1.35410354601049,1.48628643864614,1.23602533155958,-1.02488499412405,0.055721383707186,-0.422127690492519,-0.206051297327707,0.589603064430841,-0.787677202847886,-0.757904699971078,-0.280561410984958,-1.9659695400792,0.543474926029458,-0.906850525935528,0.962341383819751,-0.18375696643274,0.310870573592052,-1.3290422687575,0.0,0.0,0.065,-0.0,0.0,0.0,-0.0,-1.9593775329631082,0.338718787854033,0.027860691853593,0.74314321932307,-0.04039631411634643,-2.532771194849756,-1.0775126145094693,0.017797,0.04625,0.07528486697674293,-0.2332904126413036,-0.0,-0.2130116989055,0.7438250632402408,-10.66212351970625,0.17941886574030919,0.0,0.852046795622,0.0,0.5634486070754396,0.0,0.45914846897060446,-0.22846633966748414,0.5358881964565421,0.11189487682281164,-0.9816840241826933,1.086863431145106,-0.13689347978408717,1.3006050098733355,38.85805204672905,0.08383845211706856,0.060542406301680125,1.6487212707001282,1.6487212707001282,1.674247390020212,0.3387389122823549,0.0,0.0
0.16,0.0,0.17,0.5,0.17,1.54732426171616,0.891479246140109,0.030626943856724,-0.368677664221194,-0.294728025583011,-0.36846466359162,1.88565039574164,1.46830080044433,-0.573631965968232,-0.883239981346883,-0.300552007708586,-1.57531192640341,-0.742059712614646,1.24105949232813,1.43789923754854,-1.32135457096144,-0.353277741514501,0.746869309626986,-0.290369884963582,-1.91353718845608,1.71900549680197,0.608247496851303,0.314284897249794,0.82446372698576,1.53674599163918,-1.44489793103173,-1.83077226844148,1.65256409952448,0.623478880109997,0.629305867081002,-0.125654674715287,0.308950624021614,-1.52394911309884,-0.529214450804509,0.14445131890696,0.928781155896163,0.143440383821487,1.02528054273452,0.505344952942389,-0.208478171543763,-0.710025783259001,-1.42269300217888,0.874071165835335,-1.01614380663582,0.093524791431782,1.04852533730616,-1.32185091046793,0.356639895421143,-0.86954289058096,-0.177254821270216,0.028900000000000006,0.085,0.0,-0.020104747954445917,-0.2590713492268028,-0.08996645663676654,0.1486049849433861,-0.251309349430574,0.0,0.0,-0.0,-0.01802395477012486,-0.4363181184850076,0.06649826967046983,0.0425,0.0,-0.06615180635056363,0.20611593174644,0.02963060768502763,0.0,1.4828733364373543,1.9739412545038835,0.0,0.02136129470159879,0.0,0.0,-0.6415023016173517,0.0,0.0,1.1526726698204257,-0.21820070792702317,0.035008491867539765,-0.19149133008908487,0.3616769547546526,-12.866546398979832,0.002143625870135043,-13.111591264512606,-0.4501645006124302,0.0,1.1735108709918103,1.9542373206359394,0.3984506911742804,0.7504585958666989,0.9575586675016635,0.5645685184692748
0.5,0.0,0.17,0.16,0.17,-0.424427410191565,1.01686172625237,-1.18297861089206,-0.854224721698527,-0.83018594204269,0.210895283122825,-2.06689835481215,1.47254381333448,-0.874265767926175,-0.386472632063826,0.164295752449007,-0.237380995034827,-0.634275607620634,-0.554478910000936,-1.86571486213376,-2.20989261411722,-1.67069783143302,0.923140658639229,0.637501138992667,-0.399866477287516,0.561400631996617,1.29659735156158,-0.108009309961672,1.71262241429723,-0.32146195203659,-0.790687743595178,0.041364965530795,1.17048678246648,-0.695869684395165,-1.97956157017034,-0.088330786037639,-0.065202129313778,0.833224298033015,-0.787780603639743,-0.454354300137518,2.9586927664088,-0.91246200065855,-0.778956816285301,-1.05052341958889,1.75904706012711,-0.551366254473634,0.257105478570672,-0.077336994809113,-0.721030688369317,-0.760364951847244,-0.507690056828554,1.34655601500122,-0.001528655325857,-1.00844521311283,1.72610512128323,0.028900000000000006,0.027200000000000002,0.0,-0.0441653930188195,0.14164813066561255,-0.13392270261875633,1.4793463832044,-0.5520674127352437,-0.0,-0.0,-0.0,0.08059848574764639,-1.349170719342026,0.06958527994470423,0.004352000000000001,0.0,-0.003226749352508388,0.043843133806009085,-0.022511851990645204,0.0,4.914424156611995,0.3085094494621559,0.0,0.015016233626398631,0.0,0.0,-0.8450520311384752,0.0,-0.0,1.6405327401460053,-0.3248102638619501,0.002541970552713208,-0.0735993571909162,0.001865315832178591,3.2115539575313243,0.0003470227309126779,-0.044227872509361,1.3517766047797982e-06,0.0,1.6487212707001282,1.3909681284637803,0.15955921764352657,4.237106808248496,0.28625185711526163,0.3700978936419546
0.0,0.0,0.5,0.5,0.0,-0.187061786986447,-0.762172566970964,-0.473659836549761,2.0740869377799,0.756849036432297,1.19223332529393,-0.113495119070277,-0.444549246033855,-2.50504670026695,0.985404265022798,0.863562447450021,0.044014410199463,0.821891979527363,0.45764301622813,-0.675541581339199,0.019068534142147,-1.17496759141214,-0.079186620057837,1.74790416766162,0.392245102497727,0.653570729806843,1.69698496192944,0.187509564115794,-0.256116323539779,0.619511630014201,1.30565396169904,-1.29676492697512,1.19253832640799,-1.23366499356075,-1.14270793813648,-0.631304499895782,0.509981660306136,-0.471342149380206,0.475354293926942,1.27600258436776,0.197889201013411,0.571178219349387,1.12121855375144,-2.27432396201157,0.625693248122105,-1.81146753316249,-0.181222530174335,-0.475933114617694,0.234774691093764,-0.909020352218666,1.23820312543934,-1.80566393389086,0.980416584924345,-1.35493218739896,-0.657512764175567,0.0,0.25,0.0,-0.0,-0.235671074690103,0.237677146963471,0.0,-1.262608999791564,0.0,0.0,0.0,-0.360587380117728,-0.12174599413941588,-0.30009330480086066,0.0,0.0,0.05941928674086775,-0.06402908088494474,0.28030463843786,-0.0,0.025593918584940645,-0.00896205111689379,0.0,0.315652249947891,0.0,0.0,-0.0046279222344120735,0.0,0.0,0.09056261083075214,0.0,0.028245213094347698,-0.2975604198942739,0.005409559575702588,-1.177242428237911,0.566500482420914,0.000685431517364931,-0.10065378997416898,0.0,1.0,1.6487212707001282,0.04094935185816759,4.857376274051788,0.15709326207390858,0.8529417466325363
0.29,0.21,0.0,0.5,0.0,-0.561810633606688,0.359625845446517,-1.76390259371024,-0.745212093028424,-0.084596791950464,0.168271178384355,0.685955167404173,-1.91587636294264,-0.921664482016567,-0.001947594346878,1.66108558960881,0.202299325643752,0.255267909498609,-1.02242229809396,0.982751802476598,0.034300614881961,-0.638492400156654,-1.43060029581836,-0.695996562102927,0.617799142085699,0.403271979343179,0.810613155697085,-0.148758524183316,0.018845732690337,1.36183978137543,-1.45924345851793,-1.2387389323906,0.105462709726935,0.291940294630071,-0.083416556254929,1.01467899078843,0.539569735583919,-0.461104862898985,1.60103975175841,-0.069085714385515,0.710318107569652,1.79803786927812,-0.932759009863216,1.4629937513829,0.472440728969359,0.400479028584982,-0.552369612955911,-1.17482453095426,0.236650658472497,1.23706993385807,0.713679726392889,-0.508118212745155,0.451086728851971,-0.852116030927519,0.051439437256139,0.0,0.0,0.0,0.2942569073286447,-0.0,0.0,0.20599225119519907,2.02935798157686,0.11330964447262298,0.3775879525484052,0.3362183478692661,1.8244312505985016,0.030172767188242505,1.624541399526382,0.0,0.004630499999999999,0.20012996896980126,0.00471143317258425,-0.0,0.00017453033044521093,0.2034716086893122,0.005948300998413745,0.427274061813039,0.0,0.00395760386497077,0.0,-2.401805777750547,0.0,-0.06816971973399645,0.7262450719191161,0.0,0.32041603583882894,0.46787341693397944,0.008446140936403708,19.810178506795914,0.029152567438132916,0.017384770914263964,-0.01994891167776387,0.025546262521138657,1.648721270700128,1.6487212707001282,1.41590465360929,0.8656260164627598,0.0,0.0
0.28,0.17,0.04,0.37,0.14,0.882132715459071,-0.75978757414274,0.230663031507556,2.21496171343265,1.03202886310568,1.07813187568633,-0.372354834716753,0.690331907585182,0.913626985944993,-0.216206752654219,1.07902836202951,-0.214582756184824,0.234057382813041,0.2690613292796,-0.701762931449471,1.41534260195838,-1.80651433554833,-0.248545367148031,-0.914020901065323,-0.40414238325127,-0.015897859416143,0.589595106578906,0.418944203861789,0.090971196303725,-0.444387455505892,0.608948532463756,1.33559693169885,-0.633809842609295,0.520419964975472,-0.619590415943933,-0.921719900368515,-0.60723048706213,-0.231759086655456,0.832977373238015,1.39910327136856,-0.165514487307633,1.03631295669419,0.487625846438633,0.052762618198881,1.51025144598495,-0.269739996396928,-1.2672682779725,0.21728164204916,1.02467420550038,-0.028883517754774,-0.011955213354521,-0.018080289807133,-0.897578839340034,-1.95308351726865,0.270431515117742,0.005600000000000001,0.0148,0.023800000000000005,-0.2580815721031842,-0.00927036346621824,0.0333190949295206,-0.04634405644613724,-2.4911348658608516,-0.1032291828005621,0.1761732026380123,0.14160615345046257,-0.9551902751947701,0.07577694813739666,-0.7677718214701705,0.019166000000000002,0.0018178100000000006,0.04219280288662517,0.012453956773979952,0.0007802013543018128,0.000446941487440201,-0.00043552258219628904,0.07078997578880697,0.14406778957533056,0.0368687960147406,0.01546510337163325,4.624000000000001e-05,-0.03162936914092665,0.034,0.17273512037624542,-0.04453354797002322,0.31167159415915735,0.03514565011805037,-0.21361696226156496,0.028666928878571783,4.049962362708318,0.987510452727642,-0.00854500062676831,-0.010028951310984618,0.0019545595087213574,1.5683121854901687,1.6652911949458866,0.8792957476028209,0.9142103345561381,0.010742454849474233,0.3040711044913398
0.08,0.14,0.25,0.31,0.22,2.13055492715775,-0.77971929992145,0.462672919382305,1.3160083086273,0.683679833964238,0.772877710213125,-0.587551465796353,-0.285061879162827,-0.421492037524244,0.129794440838767,-0.670634666546497,-1.34993505091484,1.37985869172527,-0.124151549889669,-0.793399649729572,0.333864869431627,-0.611329099333592,-0.227807561381885,-0.888669233744115,0.958802642694999,-1.52950704140458,-2.09660460484244,-0.729347755871155,0.118571554220761,1.72420397362233,0.875152801948178,1.3887453789125,-0.349759756788432,1.54128657715706,-0.944078803723492,0.687828365654179,1.45218349007388,-0.20349195234163,-0.148471018204647,1.37692077133475,-1.54375020578679,1.14712497452032,0.374408947573635,-1.20113545788908,1.13897586062003,-2.41444087633904,0.688550195721067,0.072526820471397,-0.392267405246836,-0.002167728513038,-0.36211388574248,-0.004247179773597,-1.67151467546961,1.27652362027115,-0.300957624745836,0.055,0.0775,0.030800000000000004,0.05502626925233432,-0.0508729880854075,-0.03711775455116175,-0.1235000164629432,2.21880117952961,0.2033056886103432,0.16059749643284482,-0.02078594254865058,0.7890250964254035,-0.017604439385263897,-0.10212257779871421,0.021142,0.0008506400000000003,-0.004423100103334639,0.011394726360615132,0.02340055922335219,0.0003253603447817683,-3.6450671862140225,0.5382276227895313,0.029901008736149103,0.17195709141354476,0.01660001759090654,0.0012250000000000002,0.040654386803855504,0.07,-0.27289694182823043,-0.19165898069092546,-0.06963908036641077,0.0006567021759631733,0.13996753700292147,0.4890212673043293,-3.7410164775474914,0.2826062281336936,-0.08149292776190754,-0.023543016305796482,0.005458887833541002,1.246076730587381,1.6989323086185506,0.015178154871937615,0.200020137333846,0.02070448733390411,0.24111170746467855
0.09,0.13,0.25,0.32,0.21,1.3936476101871,0.203408815197943,2.13020651918492,-1.26001621628853,-1.62776373599379,-1.35144209440651,0.316898143088915,1.88985661053066,-2.39964256683517,-0.072336840583252,-2.05470390950499,1.59690016501091,-0.197944772946087,-0.763122478539734,-0.961492304646984,1.1005462666689,0.502366234411963,1.05448009515816,0.034131456747893,-0.554868068473563,1.47085523346675,-0.252317577634293,-0.224336126628583,1.68372015270486,-1.75727549089443,1.01481869219115,-0.977706052404521,1.12965867635695,-1.41742098375344,-0.043767531357603,0.053144525330962,-0.282601037028565,0.315248161147233,2.32498255703046,-1.9059673518004,-0.443884683163908,0.022288208810965,-1.21414368929609,-0.636744516678291,-0.039447093820685,-0.147444605027105,1.11407528210009,1.60541415328379,-0.175124181158802,0.97202118269662,0.657736008472014,0.204286953981962,0.489192441940573,-0.167342957486293,0.437447625132444,0.0525,0.08,0.0273,0.00478300727978658,0.07881204028680824,0.581245639257615,-0.039949621484751716,0.16607664165925623,-0.03673813481371345,0.0028974671454254503,0.3022477324139598,0.0011844962777361,3.9146199859594617,0.12356009439615008,0.021504,0.00070304,0.07618502842877412,0.17241294363697768,-0.07588398058100562,0.003699133175492578,0.28980791930187094,3.2702116313306693,0.08340012159119821,0.0132861313327405,0.2188836198516318,0.0010562500000000001,-6.644607504178,0.065,-0.08088554074983385,-0.33873837960186604,1.0654408557044066,0.17712886220376953,0.016753713885628314,0.015494511895691083,12.311311169050994,0.00515836357476482,0.08480405308580538,0.007497511888313937,0.002316916759292457,1.2460767305873808,1.6989323086185506,6.022182834708634,31.011550884452582,0.049690701553355886,0.3995232542083856
0.16,0.43,0.03,0.24,0.14,0.522566381399524,0.613627581652202,-1.5254979457907,-0.310564314378681,-2.01772042374695,-0.706834479669331,0.758207176389833,0.028421896721384,0.416437677304512,-0.918196802957515,1.79375673145636,0.753365327560897,-0.568479688106221,-0.053433417283973,-1.22701797628993,-1.24519416726237,1.16107627937122,0.25953087412255,-1.15232657388469,0.681937731541992,-0.386297040359803,-1.49487338441086,0.162433124594782,0.756243974398364,0.219764987211703,-1.03929844163427,0.37286999546155,0.025225656276383,1.02779761590056,-1.04248134735487,-1.63638350214383,-2.13342957568147,-0.5122912953051,2.67348476302577,0.639657349881457,0.243562212249946,0.915333117636746,2.45571126406431,2.78168858383288,-0.628309873614077,0.119300329122625,1.53023909191044,0.109425108324552,-0.237969088346267,0.251397920255031,0.155263417949116,-1.80566393389086,0.562762878101737,0.800872862671256,1.72610512128323,0.004200000000000001,0.0072,0.060200000000000004,-0.2618213603430128,-0.015368738859152999,0.0802045428907731,0.03896995395999136,-6.818264592265958,-0.9173747175430321,0.39359324058380074,1.149598448101081,-1.4978360126666488,2.0218067426840767,-4.374846359448277,0.008064,0.019081679999999997,0.036958253364068244,0.04355965292534576,0.0022101401376578788,0.06012668967249072,-0.02291612596909347,0.2065117944253803,0.5485878444939892,0.0490915050643149,0.32518490899129654,0.00016640999999999997,0.08410357968448662,0.07447818472546172,0.10651452288405704,0.013014361321758965,1.0003264012002953,0.09880732723688235,-0.8383050239291585,0.012269832619311683,1.234142601308724,1.3378444997840093,-0.019185597509227152,-0.04257962318225799,0.015478648620827843,1.8039884153978571,1.4622845894342247,10.937415704938118,0.3694303880297183,0.045456352105584664,0.2037531994697963
