Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component3_fraction*Component5_fraction,Component3_fraction*Component4_fraction,Component1_fraction*Component3_fraction,Component2_fraction*Component3_fraction,Component3_Property1*Component3_fraction,Component5_Property1*Component5_fraction,Component1_Property1*Component1_fraction,Component4_Property1/Component4_fraction,Component2_Property1*Component2_fraction,Component1_fraction**3*Component3_fraction,Component4_fraction**3*Component5_fraction,Component4_Property1**3/Component4_fraction,Component2_Property8**3/Component4_fraction,Component4_Property1*Component4_fraction**2,Component1_Property4**3/Component4_fraction,Component4_Property1*Component5_fraction**3,Component2_Property8**2/Component4_fraction,Component5_Property1**3/Component3_Property3,Component4_fraction*log(Component4_fraction),Component4_Property1**2/Component2_Property9,Component3_Property6*Component4_Property1**3,Component4_Property1**3*Component4_Property10,Component5_fraction*Abs(Component2_Property9),Component2_fraction*exp(Component3_Property1),Component1_fraction**2*Component3_fraction**3,Component5_fraction*exp(Component5_Property1),Component4_fraction*exp(Component4_Property1),Component4_Property1*Abs(Component4_Property7),Component4_Property1*sqrt(Component5_fraction),Component4_Property1*Abs(Component2_Property1),Component4_Property1*exp(Component5_Property8),Component4_Property1*exp(Component5_Property4),Component4_Property1*Abs(Component5_Property9),Component4_Property1*Abs(Component4_Property6),Component4_Property1*Abs(Component1_Property1),Component4_Property1*Abs(Component5_Property8),Component4_Property1*exp(Component3_Property8),Abs(Component4_Property10)/Component4_fraction,Component3_Property2**3*Component4_Property1**3,Component5_fraction**3*exp(Component3_Property6),Component2_fraction**3*Abs(Component4_Property3),exp(Component1_fraction)*exp(Component2_fraction),Component4_Property1**3*exp(Component5_Property2),Component3_Property1**3*exp(Component4_Property1),exp(Component4_fraction)*exp(Component5_fraction),log(Component4_fraction)*Abs(Component5_Property1),sqrt(Component1_fraction)*sqrt(Component2_fraction)
0.18,0.05,0.32,0.37,0.08,-0.177804157376258,-0.741218701408716,0.769821237783248,-0.87706927991249,0.602808610183742,0.916160277680138,-0.961286677743769,2.20383956440195,-1.54381403689536,-2.19019706687091,0.729395014529,1.87959832675091,-0.929491509652423,-0.045910211687621,-1.2041087967199,-0.574982614710578,-0.557002497687467,-0.089555522940911,2.85830719633058,0.265036900076076,-0.263618425325681,1.47009013231447,0.068222334449875,1.12650537966278,-0.591597908606198,0.265061878289928,0.710261720495098,0.230021183178737,0.89223764127617,-0.083416556254929,0.46441823199798,-0.368217595279173,-0.695951270684661,-0.873686503474253,-1.63185502995406,1.68863648375818,-0.875926778607009,-0.751732522059555,0.424131360035681,-0.670066390493577,-0.265376299907058,0.123431955803271,0.028532708031093,-0.173365461741244,1.29792256490869,0.323298745864738,-0.315146327777324,0.625517831340064,-0.514342486468109,-0.777057490223434,0.0005120000000000001,0.0256,0.1184,0.0576,0.016,0.24634279609063936,0.04822468881469936,-0.032004748327726436,-2.370457513277,-0.037060935070435806,0.00186624,0.0040522399999999995,-1.8234756789129736,-1.8163589866764607,-0.12007078442001987,-0.5137625175335881,-0.0004490594713151949,2.0736424904887896,-0.23566382027479,-0.36787334113723075,6.232182879709568,-0.15519207226964876,0.34701967544130213,0.00987455646426168,0.10796901018441679,0.0010616832000000002,0.14617948921952253,0.15392011371742845,-0.7662835924714243,-0.24807265415860952,-0.6501001527022134,-0.4487740785226574,-1.1432414522598116,-1.1383680093866368,-0.7825542255449089,-0.15594656427544162,-0.5876946466037628,-0.4135810329365379,1.3901148282921865,-7.221736290258483,0.0006444168557367463,5.738776460952626e-06,1.2586000099294778,-0.07549378480173088,0.18978562574950014,1.568312185490169,-0.5993438310664424,0.09486832980505137
0.0,0.5,0.0,0.37,0.13,2.50135385181099,0.17734425071808,-0.498739286100389,-0.196742305031956,-1.94346289218039,-1.57308743904656,1.15065513886592,-2.22411876996254,-1.36449442624569,0.321700257435908,1.13339360436553,1.01587076346233,0.580351696046809,0.222919001621982,0.175686247503665,0.552191360035618,0.611019437704212,0.418520718329672,0.470180134672687,1.60553341971264,0.708142302869312,-0.591893285470202,0.649333991961071,-1.704093591244,0.152503862671898,-0.273166072772382,0.346800345720678,0.22237955904059,0.821263105381637,-0.072760280798263,-0.72496968719635,0.677437575708066,1.35410354601049,1.48628643864614,1.23602533155958,-1.02488499412405,0.055721383707186,-0.422127690492519,-0.206051297327707,0.589603064430841,-0.787677202847886,-0.757904699971078,-0.280561410984958,-1.9659695400792,0.543474926029458,-0.906850525935528,0.962341383819751,-0.18375696643274,0.310870573592052,-1.3290422687575,0.002197,0.0,0.0,0.0,0.0,-0.0,-0.2526501759834507,0.0,-0.5317359595458271,0.08867212535904,0.0,0.0065848899999999995,-0.02058218804648793,0.00046758864224739595,-0.026934021558874775,0.45505835987133103,-0.0004322428441552074,0.008391547573630954,-12.648455593046966,-0.36787334113723075,-0.05107177009294746,-0.0016935114236913407,-0.0023674067434027364,0.09852761099624015,0.3036479017791354,0.0,0.018616933285828835,0.3039188425918567,-0.29241541987697844,-0.07093644688456942,-0.034891116670440175,-0.3547799863476294,-0.9798781192924725,-0.10692450967410735,-0.16157719639048546,-0.4921221225058559,-0.11599986595002852,-0.12899415401946165,0.8401907394379784,0.08378517702086924,0.0027441526874858644,0.02786487520274775,1.6487212707001282,-0.010505238399191952,-0.10190057636700173,1.6487212707001282,-1.9322923987097993,0.0
0.16,0.0,0.17,0.5,0.17,1.54732426171616,0.891479246140109,0.030626943856724,-0.368677664221194,-0.294728025583011,-0.36846466359162,1.88565039574164,1.46830080044433,-0.573631965968232,-0.883239981346883,-0.300552007708586,-1.57531192640341,-0.742059712614646,1.24105949232813,1.43789923754854,-1.32135457096144,-0.353277741514501,0.746869309626986,-0.290369884963582,-1.91353718845608,1.71900549680197,0.608247496851303,0.314284897249794,0.82446372698576,1.53674599163918,-1.44489793103173,-1.83077226844148,1.65256409952448,0.623478880109997,0.629305867081002,-0.125654674715287,0.308950624021614,-1.52394911309884,-0.529214450804509,0.14445131890696,0.928781155896163,0.143440383821487,1.02528054273452,0.505344952942389,-0.208478171543763,-0.710025783259001,-1.42269300217888,0.874071165835335,-1.01614380663582,0.093524791431782,1.04852533730616,-1.32185091046793,0.356639895421143,-0.86954289058096,-0.177254821270216,0.004913000000000002,0.028900000000000006,0.085,0.027200000000000002,0.0,0.00520658045564308,-0.050103764349111866,0.2475718818745856,-0.737355328442388,0.0,0.0006963200000000002,0.02125,-0.10022371059653482,0.005902613022134736,-0.0921694160552985,-4.614111763741099,-0.0018113133643187268,0.041150287421711014,0.03450050486137282,-0.34657359027997264,-0.09553938895280052,-0.08281305302648231,0.04357440750843024,0.2418578103704096,0.0,0.00012577280000000004,0.1266047984533927,0.34582415876100225,-0.1951095475947084,-0.1520096951389984,-0.3286684861686063,-0.29929944245995904,-0.05440116315348671,-0.03448050165184373,-0.22986273721019954,-0.5704638946022974,-0.07686124532585994,-1.0278281536403222,1.73908578116192,-0.15863009657212002,0.02564757057512461,0.0,1.1735108709918103,-0.020718305464608386,1.986992885365555e-05,1.9542373206359394,-0.2042898999648635,0.0
0.5,0.0,0.17,0.16,0.17,-0.424427410191565,1.01686172625237,-1.18297861089206,-0.854224721698527,-0.83018594204269,0.210895283122825,-2.06689835481215,1.47254381333448,-0.874265767926175,-0.386472632063826,0.164295752449007,-0.237380995034827,-0.634275607620634,-0.554478910000936,-1.86571486213376,-2.20989261411722,-1.67069783143302,0.923140658639229,0.637501138992667,-0.399866477287516,0.561400631996617,1.29659735156158,-0.108009309961672,1.71262241429723,-0.32146195203659,-0.790687743595178,0.041364965530795,1.17048678246648,-0.695869684395165,-1.97956157017034,-0.088330786037639,-0.065202129313778,0.833224298033015,-0.787780603639743,-0.454354300137518,2.9586927664088,-0.91246200065855,-0.778956816285301,-1.05052341958889,1.75904706012711,-0.551366254473634,0.257105478570672,-0.077336994809113,-0.721030688369317,-0.760364951847244,-0.507690056828554,1.34655601500122,-0.001528655325857,-1.00844521311283,1.72610512128323,0.004913000000000002,0.028900000000000006,0.027200000000000002,0.085,0.0,-0.2011063638516502,-0.1411316101472573,-0.2122137050957825,-5.3389045106157935,0.0,0.02125,0.0006963200000000002,-3.895797954892449,-4.748149443189346,-0.021868152875482293,-67.45179766427412,-0.004196806057704864,5.203668141536273,0.9020863574792253,-0.29321303419972966,2.8381342910993212,-0.7295968021378489,0.6285918078185669,0.04370793135701424,0.0,0.0012282500000000004,0.07411459637390327,0.06809808508079017,-0.6729416669036571,-0.35220587555768773,-0.8686284251138146,-4.960398501135861,-0.5726804155114672,-0.6495225393810259,-0.5944290874909016,-0.3625563863521162,-1.5026214853916926,-0.3919904522740848,6.302782581955188,-1.9903116460358359,0.015837357304858656,0.0,1.6487212707001282,-0.42351956356267295,-0.7046047945996211,1.3909681284637803,-1.5213833688518628,0.0
0.0,0.0,0.5,0.5,0.0,-0.187061786986447,-0.762172566970964,-0.473659836549761,2.0740869377799,0.756849036432297,1.19223332529393,-0.113495119070277,-0.444549246033855,-2.50504670026695,0.985404265022798,0.863562447450021,0.044014410199463,0.821891979527363,0.45764301622813,-0.675541581339199,0.019068534142147,-1.17496759141214,-0.079186620057837,1.74790416766162,0.392245102497727,0.653570729806843,1.69698496192944,0.187509564115794,-0.256116323539779,0.619511630014201,1.30565396169904,-1.29676492697512,1.19253832640799,-1.23366499356075,-1.14270793813648,-0.631304499895782,0.509981660306136,-0.471342149380206,0.475354293926942,1.27600258436776,0.197889201013411,0.571178219349387,1.12121855375144,-2.27432396201157,0.625693248122105,-1.81146753316249,-0.181222530174335,-0.475933114617694,0.234774691093764,-0.909020352218666,1.23820312543934,-1.80566393389086,0.980416584924345,-1.35493218739896,-0.657512764175567,0.0,0.0,0.25,0.0,0.0,-0.2368299182748805,0.0,-0.0,4.1481738755598,-0.0,0.0,0.0,17.84476630669767,0.37268757171776173,0.518521734444975,1.3866981045555295e-05,0.0,0.6524891165182728,0.5274885593085255,-0.34657359027997264,-23.737868692876436,10.640283873265465,-12.089224122778568,0.0,0.0,0.0,0.0,3.9786388257522773,0.9859261318514576,0.0,1.5808121654886524,3.8775917385049197,3.0702719150463262,1.8853872387128188,2.5587284487406756,0.3879824089463558,1.2977421929871358,6.364524861558422,2.70986437479792,-0.7838636098875197,0.0,0.0,1.0,23.90212448539426,-0.845598481494381,1.6487212707001282,-0.5246077757125579,0.0
0.29,0.21,0.0,0.5,0.0,-0.561810633606688,0.359625845446517,-1.76390259371024,-0.745212093028424,-0.084596791950464,0.168271178384355,0.685955167404173,-1.91587636294264,-0.921664482016567,-0.001947594346878,1.66108558960881,0.202299325643752,0.255267909498609,-1.02242229809396,0.982751802476598,0.034300614881961,-0.638492400156654,-1.43060029581836,-0.695996562102927,0.617799142085699,0.403271979343179,0.810613155697085,-0.148758524183316,0.018845732690337,1.36183978137543,-1.45924345851793,-1.2387389323906,0.105462709726935,0.291940294630071,-0.083416556254929,1.01467899078843,0.539569735583919,-0.461104862898985,1.60103975175841,-0.069085714385515,0.710318107569652,1.79803786927812,-0.932759009863216,1.4629937513829,0.472440728969359,0.400479028584982,-0.552369612955911,-1.17482453095426,0.236650658472497,1.23706993385807,0.713679726392889,-0.508118212745155,0.451086728851971,-0.852116030927519,0.051439437256139,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.16292508374593953,-1.490424186056848,0.07552142754376856,0.0,0.0,-0.8276937526937209,11.625897743193688,-0.186303023257106,8.071155449267906e-05,-0.0,6.4658803587164035,-0.0023717311675787367,-0.34657359027997264,-1.005379460727378,-0.043645412991567704,0.35264555768443845,0.0,0.03598869772239891,0.0,0.0,0.23731681139069027,-1.1931141844295932,-0.0,-0.26799752899231544,-1.195248742544287,-1.38225017051417,-0.9218794746329063,-0.21755743800060995,-0.41866807815566504,-0.3520685444671304,-0.29321609319760017,1.704232061855038,2.9103292197625565,0.0,0.00946865290264816,1.648721270700128,-0.41304165488692124,-2.604847463457112,1.6487212707001282,-0.058638027824880395,0.2467792535850613
0.28,0.17,0.04,0.37,0.14,0.882132715459071,-0.75978757414274,0.230663031507556,2.21496171343265,1.03202886310568,1.07813187568633,-0.372354834716753,0.690331907585182,0.913626985944993,-0.216206752654219,1.07902836202951,-0.214582756184824,0.234057382813041,0.2690613292796,-0.701762931449471,1.41534260195838,-1.80651433554833,-0.248545367148031,-0.914020901065323,-0.40414238325127,-0.015897859416143,0.589595106578906,0.418944203861789,0.090971196303725,-0.444387455505892,0.608948532463756,1.33559693169885,-0.633809842609295,0.520419964975472,-0.619590415943933,-0.921719900368515,-0.60723048706213,-0.231759086655456,0.832977373238015,1.39910327136856,-0.165514487307633,1.03631295669419,0.487625846438633,0.052762618198881,1.51025144598495,-0.269739996396928,-1.2672682779725,0.21728164204916,1.02467420550038,-0.028883517754774,-0.011955213354521,-0.018080289807133,-0.897578839340034,-1.95308351726865,0.270431515117742,0.0027440000000000008,0.005600000000000001,0.0148,0.011200000000000002,0.0068000000000000005,0.00922652126030224,0.1444840408347952,0.2469971603285399,5.986383009277432,-0.1291638876042658,0.0008780800000000003,0.00709142,29.369526641078114,3.0079530971302573,0.30322825856892976,7.662721005189507,0.006077854941659193,2.9025528221952817,4.696271388961217,-0.36787334113723075,-3.8713628970668226,-6.887437171419749,-21.2236212052887,0.17741755891615002,0.21410391227694722,5.017600000000002e-06,0.3929456415810514,3.3895915929840768,1.8450129898779017,0.8287627856486741,1.6829003870680401,10.029056845481863,1.4785956245682343,0.06397588597607659,1.1527102973266312,1.9538901909082202,3.3451491305129624,3.6069443182075536,5.278604100726081,3.5749709132712533,0.0014558746692451324,0.0013218983107506751,1.5683121854901687,8.753893755309786,0.11242933352839515,1.6652911949458866,-1.0260970432993086,0.21817424229271432
0.08,0.14,0.25,0.31,0.22,2.13055492715775,-0.77971929992145,0.462672919382305,1.3160083086273,0.683679833964238,0.772877710213125,-0.587551465796353,-0.285061879162827,-0.421492037524244,0.129794440838767,-0.670634666546497,-1.34993505091484,1.37985869172527,-0.124151549889669,-0.793399649729572,0.333864869431627,-0.611329099333592,-0.227807561381885,-0.888669233744115,0.958802642694999,-1.52950704140458,-2.09660460484244,-0.729347755871155,0.118571554220761,1.72420397362233,0.875152801948178,1.3887453789125,-0.349759756788432,1.54128657715706,-0.944078803723492,0.687828365654179,1.45218349007388,-0.20349195234163,-0.148471018204647,1.37692077133475,-1.54375020578679,1.14712497452032,0.374408947573635,-1.20113545788908,1.13897586062003,-2.41444087633904,0.688550195721067,0.072526820471397,-0.392267405246836,-0.002167728513038,-0.36211388574248,-0.004247179773597,-1.67151467546961,1.27652362027115,-0.300957624745836,0.010648,0.055,0.0775,0.02,0.035,0.11566822984557625,0.15040956347213236,0.17044439417262003,4.245188092346129,-0.109160701989003,0.00012800000000000002,0.006554020000000001,7.352147304227961,4.869344611473457,0.12646839845908353,0.12004676908795897,0.01401285647026349,4.244824861833048,0.23159207636547754,-0.36306672426591297,2.515252888080906,-0.7971604284298442,2.9094088050035545,0.15148104305863475,0.22236392511253666,0.0001,0.4358540241601787,1.1558376591466348,0.19538909354767056,0.6172626110844064,1.0261170770936898,4.110641121805555,3.4329013872871204,0.00285274873400631,2.028345941514423,2.8038279861264312,1.498901695901889,1.9136493891784099,4.117818129906936,-0.052795064503909694,0.0075053216653313565,0.00034067185289725187,1.246076730587381,2.5950450587002654,0.36928136163037895,1.6989323086185506,-0.8007141863356748,0.10583005244258363
0.09,0.13,0.25,0.32,0.21,1.3936476101871,0.203408815197943,2.13020651918492,-1.26001621628853,-1.62776373599379,-1.35144209440651,0.316898143088915,1.88985661053066,-2.39964256683517,-0.072336840583252,-2.05470390950499,1.59690016501091,-0.197944772946087,-0.763122478539734,-0.961492304646984,1.1005462666689,0.502366234411963,1.05448009515816,0.034131456747893,-0.554868068473563,1.47085523346675,-0.252317577634293,-0.224336126628583,1.68372015270486,-1.75727549089443,1.01481869219115,-0.977706052404521,1.12965867635695,-1.41742098375344,-0.043767531357603,0.053144525330962,-0.282601037028565,0.315248161147233,2.32498255703046,-1.9059673518004,-0.443884683163908,0.022288208810965,-1.21414368929609,-0.636744516678291,-0.039447093820685,-0.147444605027105,1.11407528210009,1.60541415328379,-0.175124181158802,0.97202118269662,0.657736008472014,0.204286953981962,0.489192441940573,-0.167342957486293,0.437447625132444,0.009260999999999998,0.0525,0.08,0.0225,0.0325,0.53255162979623,-0.3418303845586959,0.125428284916839,-3.9375506759016563,0.02644314597573259,0.00018224999999999998,0.006881280000000001,-6.251416362290731,3.459995430757841e-05,-0.12902566054794548,4.16557479035975,-0.011669010179048074,0.0015523882875036808,21.78863725168536,-0.36461897062027676,1.4250750293259156,-2.2598293546180885,0.3347617608140589,0.2339558092410189,1.0941586269035968,0.0001265625,0.04123732507786426,0.0907678165508895,-2.9295157244463517,-0.5774119688014038,-0.256298405685445,-1.211279812750862,-0.7234357961220369,-1.224762452773697,-1.7859734248369754,-1.756018588627502,-0.04970397789951817,-0.3741797064856915,0.5229467421446656,-13.502524245322856,0.028659091152648,0.0016765800853517957,1.2460767305873808,-1.8608566240508784,2.741871128278867,1.6989323086185506,-1.854729805722099,0.10816653826391968
0.16,0.43,0.03,0.24,0.14,0.522566381399524,0.613627581652202,-1.5254979457907,-0.310564314378681,-2.01772042374695,-0.706834479669331,0.758207176389833,0.028421896721384,0.416437677304512,-0.918196802957515,1.79375673145636,0.753365327560897,-0.568479688106221,-0.053433417283973,-1.22701797628993,-1.24519416726237,1.16107627937122,0.25953087412255,-1.15232657388469,0.681937731541992,-0.386297040359803,-1.49487338441086,0.162433124594782,0.756243974398364,0.219764987211703,-1.03929844163427,0.37286999546155,0.025225656276383,1.02779761590056,-1.04248134735487,-1.63638350214383,-2.13342957568147,-0.5122912953051,2.67348476302577,0.639657349881457,0.243562212249946,0.915333117636746,2.45571126406431,2.78168858383288,-0.628309873614077,0.119300329122625,1.53023909191044,0.109425108324552,-0.237969088346267,0.251397920255031,0.155263417949116,-1.80566393389086,0.562762878101737,0.800872862671256,1.72610512128323,0.0027440000000000008,0.004200000000000001,0.0072,0.0048,0.0129,-0.045764938373721004,-0.28248085932457306,0.08361062102392385,-1.2940179765778375,0.2638598601104469,0.00012288000000000002,0.0019353600000000001,-0.12480828405936573,3.195407762011009,-0.017888504508212024,-8.044517325636848,-0.0008521884786551008,3.4909779843441875,14.450005693758333,-0.342507925353635,0.06302949249916634,-0.0007556090097904155,-0.023989336257530764,0.21423347286746164,0.09353046975097008,6.912e-07,0.018614149156419325,0.1759279627973478,-0.8302889624309486,-0.11620252609633763,-0.1905708291796642,-0.16568379757453827,-0.6142049966075708,-0.07807522274023002,-0.3191972619022003,-0.1622904699566915,-0.19513062511631152,-3.61954018358708,3.3369702611302334,-6.877234369994169e-07,0.002814099638322138,0.0042483307079968415,1.8039884153978571,-0.011958779248809594,-2.6023069013840407,1.4622845894342247,-2.8795218178384383,0.26229754097208
