Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction*Component3_fraction,Component3_Property3/Component3_Property6,Component2_Property5*Component4_fraction**2,Component1_fraction**3/Component1_Property9,Component1_Property6*Component3_fraction**3,Component3_Property5*Component3_fraction**3,Component3_Property5*Component4_fraction**3,Component1_Property5*Component2_fraction**3,Component2_Property5*Component2_fraction**2,Component1_Property5*Component3_Property5**3,Component2_Property4*Component4_Property8**2,Component1_Property5**2*Component5_Property3,Component1_Property7**3*Component3_Property3,Component3_fraction**3*Component4_fraction**3,Component1_fraction*sqrt(Component2_fraction),Component4_fraction*sqrt(Component5_fraction),sqrt(Component1_fraction)*Component3_fraction,Component1_Property5*Component2_Property10**2,sqrt(Component1_fraction)*Component2_fraction,Component1_fraction**3*Component2_fraction**2,sqrt(Component2_fraction)*Component5_fraction,Component1_Property5*Abs(Component1_Property7),Component1_fraction**3*Component4_Property8**2,sqrt(Component2_fraction)*Component3_Property5,Component2_Property5*sqrt(Component2_fraction),Component1_Property5*Abs(Component2_Property3),Component1_Property5*Abs(Component4_Property8),Component1_Property5*sqrt(Component1_fraction),Component2_Property5*Abs(Component5_Property4),Component2_Property5*Abs(Component3_Property6),Component1_Property5*sqrt(Component2_fraction),Component2_Property5*sqrt(Component3_fraction),Component1_Property5**2*Component5_Property2**3,Component3_Property5*exp(Component4_Property10),Abs(Component3_Property5)/Component1_Property10,Component3_fraction**3*exp(Component3_Property5),sqrt(Component2_fraction)*Component4_fraction**3,sqrt(Component1_fraction)*Component4_fraction**2,Component3_fraction**3*Abs(Component4_Property2),Component1_fraction**3*Abs(Component2_Property10),sqrt(Component2_fraction)*sqrt(Component4_fraction)
0.18,0.05,0.32,0.37,0.08,-0.177804157376258,-0.741218701408716,0.769821237783248,-0.87706927991249,0.602808610183742,0.916160277680138,-0.961286677743769,2.20383956440195,-1.54381403689536,-2.19019706687091,0.729395014529,1.87959832675091,-0.929491509652423,-0.045910211687621,-1.2041087967199,-0.574982614710578,-0.557002497687467,-0.089555522940911,2.85830719633058,0.265036900076076,-0.263618425325681,1.47009013231447,0.068222334449875,1.12650537966278,-0.591597908606198,0.265061878289928,0.710261720495098,0.230021183178737,0.89223764127617,-0.083416556254929,0.46441823199798,-0.368217595279173,-0.695951270684661,-0.873686503474253,-1.63185502995406,1.68863648375818,-0.875926778607009,-0.751732522059555,0.424131360035681,-0.670066390493577,-0.265376299907058,0.123431955803271,0.028532708031093,-0.173365461741244,1.29792256490869,0.323298745864738,-0.315146327777324,0.625517831340064,-0.514342486468109,-0.777057490223434,0.016,-4.04089526367737,0.20125533911385093,-0.021976340773620418,0.008685547627804362,0.0022355094552535043,0.003455665906889518,-3.295230316571014e-05,0.0036752253307861756,-8.370578814337611e-05,-0.10019773698763491,-0.08367914849471511,-0.09310504396854763,0.0016597975040000001,0.04024922359499621,0.10465180361560904,0.13576450198781712,-0.026181845957381475,0.021213203435596427,1.4580000000000001e-05,0.01788854381999832,-0.12242920301184429,0.0010491033784192584,0.01525497774136462,0.3287221468906815,-0.4954967511428598,-0.11180884126384572,-0.11184382571610513,0.3896281315010555,0.3381518716143604,-0.05894687191496749,0.8316085612119924,-0.7301315277857685,0.04078969636211329,0.2110194837514709,0.03508152939374953,0.011326355126429684,0.05808175100666301,0.050587698360987164,0.0018379333835973532,0.13601470508735442
0.0,0.5,0.0,0.37,0.13,2.50135385181099,0.17734425071808,-0.498739286100389,-0.196742305031956,-1.94346289218039,-1.57308743904656,1.15065513886592,-2.22411876996254,-1.36449442624569,0.321700257435908,1.13339360436553,1.01587076346233,0.580351696046809,0.222919001621982,0.175686247503665,0.552191360035618,0.611019437704212,0.418520718329672,0.470180134672687,1.60553341971264,0.708142302869312,-0.591893285470202,0.649333991961071,-1.704093591244,0.152503862671898,-0.273166072772382,0.346800345720678,0.22237955904059,0.821263105381637,-0.072760280798263,-0.72496968719635,0.677437575708066,1.35410354601049,1.48628643864614,1.23602533155958,-1.02488499412405,0.055721383707186,-0.422127690492519,-0.206051297327707,0.589603064430841,-0.787677202847886,-0.757904699971078,-0.280561410984958,-1.9659695400792,0.543474926029458,-0.906850525935528,0.962341383819751,-0.18375696643274,0.310870573592052,-1.3290422687575,0.0,2.6097348989745943,-0.08103019078087066,-0.0,-0.0,0.0,0.032890714694804125,0.088517787858664,-0.1479733213675505,0.19387640314638555,0.025942136055966635,0.08810059565682207,-0.22113159680771993,0.0,0.0,0.13340539719216762,0.0,0.6558112516414702,0.0,0.0,0.09192388155425119,0.513381703801668,0.0,0.45914846897060446,-0.4185317558947649,0.7193810618558205,0.14591364019885175,0.0,-0.9503044507259234,-0.1316249678219496,0.5007322244039485,-0.0,0.016695341359793826,0.886089342395696,-0.716031995781447,0.0,0.03581707978744219,0.0,0.0,0.0,0.4301162633521313
0.16,0.0,0.17,0.5,0.17,1.54732426171616,0.891479246140109,0.030626943856724,-0.368677664221194,-0.294728025583011,-0.36846466359162,1.88565039574164,1.46830080044433,-0.573631965968232,-0.883239981346883,-0.300552007708586,-1.57531192640341,-0.742059712614646,1.24105949232813,1.43789923754854,-1.32135457096144,-0.353277741514501,0.746869309626986,-0.290369884963582,-1.91353718845608,1.71900549680197,0.608247496851303,0.314284897249794,0.82446372698576,1.53674599163918,-1.44489793103173,-1.83077226844148,1.65256409952448,0.623478880109997,0.629305867081002,-0.125654674715287,0.308950624021614,-1.52394911309884,-0.529214450804509,0.14445131890696,0.928781155896163,0.143440383821487,1.02528054273452,0.505344952942389,-0.208478171543763,-0.710025783259001,-1.42269300217888,0.874071165835335,-1.01614380663582,0.093524791431782,1.04852533730616,-1.32185091046793,0.356639895421143,-0.86954289058096,-0.177254821270216,0.0,-0.4490353583429359,0.15206187421282574,-0.005768804593545125,-0.007098783535158892,0.0015440817001882387,0.03928561215622425,0.0,0.0,0.05336392938201846,-0.09021778090552887,4.248963342356346,0.001472227089075907,0.0006141250000000002,0.0,0.20615528128088303,0.068,3.003600821425092,0.0,0.0,0.0,0.21600107653444184,0.0010460099439179589,0.0,0.0,2.7079698606651617,0.8686907518890995,0.687602198720788,1.1639042050102906,1.0051679769220925,0.0,0.25078686760354674,-2.036060556030069,0.13173034602951306,0.2997399166883705,0.006727271583841685,0.0,0.1,0.002818253848801924,0.005414301329276641,0.0
0.5,0.0,0.17,0.16,0.17,-0.424427410191565,1.01686172625237,-1.18297861089206,-0.854224721698527,-0.83018594204269,0.210895283122825,-2.06689835481215,1.47254381333448,-0.874265767926175,-0.386472632063826,0.164295752449007,-0.237380995034827,-0.634275607620634,-0.554478910000936,-1.86571486213376,-2.20989261411722,-1.67069783143302,0.923140658639229,0.637501138992667,-0.399866477287516,0.561400631996617,1.29659735156158,-0.108009309961672,1.71262241429723,-0.32146195203659,-0.790687743595178,0.041364965530795,1.17048678246648,-0.695869684395165,-1.97956157017034,-0.088330786037639,-0.065202129313778,0.833224298033015,-0.787780603639743,-0.454354300137518,2.9586927664088,-0.91246200065855,-0.778956816285301,-1.05052341958889,1.75904706012711,-0.551366254473634,0.257105478570672,-0.077336994809113,-0.721030688369317,-0.760364951847244,-0.507690056828554,1.34655601500122,-0.001528655325857,-1.00844521311283,1.72610512128323,0.0,-0.5418904485910315,0.033192892199976454,-0.22670955827598158,-0.003884648884283111,-0.0005306497398416948,-0.0004424061336030086,0.0,0.0,-0.0007073860185297729,-1.8437812164141434,-0.5880186023929382,0.00043713370662987644,2.012364800000001e-05,0.0,0.06596969000988258,0.1202081528017131,1.0179389811468373,0.0,0.0,0.0,0.049588959106288494,0.13794993188809188,-0.0,0.0,0.1332658406365377,0.5897645116844501,0.39697019384722143,0.518465815429252,1.5176500621838733,0.0,0.5346007834384511,-0.01819290405535782,-0.03940025205604247,-0.21274655374656384,0.004410003324109687,0.0,0.018101933598375617,0.004295267717821298,0.1683195018751525,0.0
0.0,0.0,0.5,0.5,0.0,-0.187061786986447,-0.762172566970964,-0.473659836549761,2.0740869377799,0.756849036432297,1.19223332529393,-0.113495119070277,-0.444549246033855,-2.50504670026695,0.985404265022798,0.863562447450021,0.044014410199463,0.821891979527363,0.45764301622813,-0.675541581339199,0.019068534142147,-1.17496759141214,-0.079186620057837,1.74790416766162,0.392245102497727,0.653570729806843,1.69698496192944,0.187509564115794,-0.256116323539779,0.619511630014201,1.30565396169904,-1.29676492697512,1.19253832640799,-1.23366499356075,-1.14270793813648,-0.631304499895782,0.509981660306136,-0.471342149380206,0.475354293926942,1.27600258436776,0.197889201013411,0.571178219349387,1.12121855375144,-2.27432396201157,0.625693248122105,-1.81146753316249,-0.181222530174335,-0.475933114617694,0.234774691093764,-0.909020352218666,1.23820312543934,-1.80566393389086,0.980416584924345,-1.35493218739896,-0.657512764175567,0.0,0.6891954424667925,0.42424624048236,-0.0,0.16320674521238,0.02343869551447425,0.02343869551447425,0.0,0.0,0.004308864794780472,-6.077578008887087,-0.2885607607445222,-0.20679088757264363,0.015625,0.0,0.0,0.0,2.1309165442831945,0.0,0.0,0.0,0.4126021427272303,0.0,0.0,0.0,0.02876653019608079,1.4864315716690926,0.0,0.6656340403291144,2.023719606438861,0.0,1.1999495741519022,0.4087224576432302,0.04837086479045082,0.1514368363827718,0.15078022325024112,0.0,0.0,0.31313083753336873,0.0,0.0
0.29,0.21,0.0,0.5,0.0,-0.561810633606688,0.359625845446517,-1.76390259371024,-0.745212093028424,-0.084596791950464,0.168271178384355,0.685955167404173,-1.91587636294264,-0.921664482016567,-0.001947594346878,1.66108558960881,0.202299325643752,0.255267909498609,-1.02242229809396,0.982751802476598,0.034300614881961,-0.638492400156654,-1.43060029581836,-0.695996562102927,0.617799142085699,0.403271979343179,0.810613155697085,-0.148758524183316,0.018845732690337,1.36183978137543,-1.45924345851793,-1.2387389323906,0.105462709726935,0.291940294630071,-0.083416556254929,1.01467899078843,0.539569735583919,-0.461104862898985,1.60103975175841,-0.069085714385515,0.710318107569652,1.79803786927812,-0.932759009863216,1.4629937513829,0.472440728969359,0.400479028584982,-0.552369612955911,-1.17482453095426,0.236650658472497,1.23706993385807,0.713679726392889,-0.508118212745155,0.451086728851971,-0.852116030927519,0.051439437256139,0.0,2.4204565780601595,0.20265328892427126,0.06089956841479061,-0.0,-0.0,-0.0185948155229145,0.00373470180069718,0.035748040166241446,-0.0013275278175150411,-1.366597666209633,0.159823244466223,0.26667495261872864,0.0,0.13289469515371935,0.0,0.0,0.10411842035056866,0.11308846094982457,0.0010755548999999997,0.0,0.4091916050131894,0.05220101362680158,-0.06816971973399645,0.3714696145308916,0.08158164947214619,0.5899843858868848,0.217168607086236,0.5007961121530402,0.08548945994011645,0.18480243709947855,0.0,-1.2014110154248298e-09,-0.06344721607367311,0.2084387697758738,0.0,0.057282196186948,0.1346291201783626,0.0,0.012392495090641583,0.32403703492039304
0.28,0.17,0.04,0.37,0.14,0.882132715459071,-0.75978757414274,0.230663031507556,2.21496171343265,1.03202886310568,1.07813187568633,-0.372354834716753,0.690331907585182,0.913626985944993,-0.216206752654219,1.07902836202951,-0.214582756184824,0.234057382813041,0.2690613292796,-0.701762931449471,1.41534260195838,-1.80651433554833,-0.248545367148031,-0.914020901065323,-0.40414238325127,-0.015897859416143,0.589595106578906,0.418944203861789,0.090971196303725,-0.444387455505892,0.608948532463756,1.33559693169885,-0.633809842609295,0.520419964975472,-0.619590415943933,-0.921719900368515,-0.60723048706213,-0.231759086655456,0.832977373238015,1.39910327136856,-0.165514487307633,1.03631295669419,0.487625846438633,0.052762618198881,1.51025144598495,-0.269739996396928,-1.2672682779725,0.21728164204916,1.02467420550038,-0.028883517754774,-0.011955213354521,-0.018080289807133,-0.897578839340034,-1.95308351726865,0.270431515117742,0.0068000000000000005,-0.36928644378487996,0.08071557009065224,-0.08138207271159441,3.897270607768039e-05,2.68124290471545e-05,0.021220780758211197,-7.810618331151058e-05,0.017039298580130386,-0.0011689803503890153,-0.0050291442014216555,-0.00017736492051488858,-0.18328175601714178,3.2417920000000002e-06,0.11544695751729452,0.13844132331063583,0.021166010488516726,-5.1969606340245035e-06,0.08995554457619609,0.0006344128000000003,0.05772347875864726,-0.014653373397119984,6.111203843621792e-05,0.17273512037624542,0.24309629007721317,-0.0034114064909548216,-0.0008388126865534382,-0.008412356478676178,0.2382803715260856,0.3736911817039869,-0.006554855359397789,0.1179190213157812,-2.5543774176380223e-06,0.05942138799278618,-35.042804460144616,9.730275343722874e-05,0.020884766925441136,0.0724406708969485,5.847212710047956e-05,0.0003968985218461837,0.25079872407968906
0.08,0.14,0.25,0.31,0.22,2.13055492715775,-0.77971929992145,0.462672919382305,1.3160083086273,0.683679833964238,0.772877710213125,-0.587551465796353,-0.285061879162827,-0.421492037524244,0.129794440838767,-0.670634666546497,-1.34993505091484,1.37985869172527,-0.124151549889669,-0.793399649729572,0.333864869431627,-0.611329099333592,-0.227807561381885,-0.888669233744115,0.958802642694999,-1.52950704140458,-2.09660460484244,-0.729347755871155,0.118571554220761,1.72420397362233,0.875152801948178,1.3887453789125,-0.349759756788432,1.54128657715706,-0.944078803723492,0.687828365654179,1.45218349007388,-0.20349195234163,-0.148471018204647,1.37692077133475,-1.54375020578679,1.14712497452032,0.374408947573635,-1.20113545788908,1.13897586062003,-2.41444087633904,0.688550195721067,0.072526820471397,-0.392267405246836,-0.002167728513038,-0.36211388574248,-0.004247179773597,-1.67151467546961,1.27652362027115,-0.300957624745836,0.035,-3.945161399914684,-0.20148370252535847,-0.0002120573773487192,0.013674262530440282,-0.011396058685486796,-0.02172799899515758,-0.004196967321614169,-0.041093450254911824,0.5934107830203804,-0.8819806234821402,-1.8560726265331289,0.4490294849006218,0.000465484375,0.029933259094191533,0.14540288855452632,0.07071067811865475,-2.7590067873370327e-05,0.03959797974644667,1.0035200000000003e-05,0.08231646250902672,-1.052038328545871,0.000738675910757586,-0.27289694182823043,-0.7844776106852976,-2.064735165813098,-1.8371451405220622,-0.4326099203399008,-2.0102300358094354,-0.7333079166711983,-0.5722891319594203,-1.04830230242122,0.005115301504067341,-2.614097701972739,-2.014139155077406,0.007534740858271205,0.01114677152093825,0.02718118466881089,0.006585813086316313,2.1745560440816643e-06,0.2083266665599966
0.09,0.13,0.25,0.32,0.21,1.3936476101871,0.203408815197943,2.13020651918492,-1.26001621628853,-1.62776373599379,-1.35144209440651,0.316898143088915,1.88985661053066,-2.39964256683517,-0.072336840583252,-2.05470390950499,1.59690016501091,-0.197944772946087,-0.763122478539734,-0.961492304646984,1.1005462666689,0.502366234411963,1.05448009515816,0.034131456747893,-0.554868068473563,1.47085523346675,-0.252317577634293,-0.224336126628583,1.68372015270486,-1.75727549089443,1.01481869219115,-0.977706052404521,1.12965867635695,-1.41742098375344,-0.043767531357603,0.053144525330962,-0.282601037028565,0.315248161147233,2.32498255703046,-1.9059673518004,-0.443884683163908,0.022288208810965,-1.21414368929609,-0.636744516678291,-0.039447093820685,-0.147444605027105,1.11407528210009,1.60541415328379,-0.175124181158802,0.97202118269662,0.657736008472014,0.204286953981962,0.489192441940573,-0.167342957486293,0.437447625132444,0.0325,-0.17522529334651907,-0.025837319949751608,-0.0049442297320135015,0.015856542065486718,-0.003505251978571609,-0.007351046197365409,0.00323146894792645,-0.004264167062019553,-0.016606097421041528,0.2036811643099046,-2.0801069875375395,-2.9711161859570337e-05,0.0005120000000000001,0.03244996147917591,0.1466424222385869,0.075,0.06138343615856066,0.039,1.2320100000000001e-05,0.07571657678474378,0.07816790321315172,0.0002955683694699855,-0.08088554074983385,-0.09097439638613095,2.3488089650302135,0.9365590047375206,0.441256570040025,-0.14000296694386843,-0.28503274077194746,0.5303243963048925,-0.1261587888171465,-0.0008188766158170487,-0.1897680496271988,0.3410732022255222,0.01248510169401205,0.011814670419440404,0.03072,0.03749441510679953,0.0001489251894528503,0.20396078054371142
0.16,0.43,0.03,0.24,0.14,0.522566381399524,0.613627581652202,-1.5254979457907,-0.310564314378681,-2.01772042374695,-0.706834479669331,0.758207176389833,0.028421896721384,0.416437677304512,-0.918196802957515,1.79375673145636,0.753365327560897,-0.568479688106221,-0.053433417283973,-1.22701797628993,-1.24519416726237,1.16107627937122,0.25953087412255,-1.15232657388469,0.681937731541992,-0.386297040359803,-1.49487338441086,0.162433124594782,0.756243974398364,0.219764987211703,-1.03929844163427,0.37286999546155,0.025225656276383,1.02779761590056,-1.04248134735487,-1.63638350214383,-2.13342957568147,-0.5122912953051,2.67348476302577,0.639657349881457,0.243562212249946,0.915333117636746,2.45571126406431,2.78168858383288,-0.628309873614077,0.119300329122625,1.53023909191044,0.109425108324552,-0.237969088346267,0.251397920255031,0.155263417949116,-1.80566393389086,0.562762878101737,0.800872862671256,1.72610512128323,0.0129,-22.535773970663683,-0.08610470694206553,0.034333518022317044,-2.8061057924125292e-05,4.385694364059114e-06,0.0022454755143982664,-0.030713318787886856,-0.276402088777568,-0.001655560959131033,8.984166023052689,-0.18310225247955828,2.490979932671002,3.73248e-07,0.10491901638883201,0.0897997772825746,0.012,-1.2594914624674465,0.17200000000000001,0.0007573504000000001,0.09180413934022802,-0.6321301037717709,0.03169399348193762,0.10651452288405704,-0.9802540319889487,-0.29102279634646805,-1.0745580671372934,-0.1545188161439212,-1.019410564707642,-0.0377091621718617,-0.2533119094279217,-0.2589196652682051,-0.11551811415718448,0.3618172459041306,1.0461776942719097,3.176198043177629e-05,0.009065003015995086,0.02304,1.1243817287221822e-05,0.007395999473216964,0.3212475680841802
