Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component3_fraction*Component5_fraction,Component1_Property7*Component1_fraction,Component1_Property8*Component1_fraction,Component1_Property7/Component4_fraction,Component2_Property7*Component2_fraction,Component2_Property8*Component2_fraction,Component3_Property7*Component3_fraction,Component2_fraction*Component4_Property7,Component3_fraction*Component4_Property7,Component1_Property7*Component4_Property7,Component4_Property5*Component4_Property7,Component2_fraction**3*Component4_fraction,Component4_fraction**2*Component5_fraction,Component2_fraction**2*Component5_fraction,Component4_Property7*Component4_fraction**3,Component3_Property7*Component5_fraction**2,Component4_Property5*Component4_fraction**2,Component3_Property7**2*Component3_fraction,Component2_fraction**3*Component4_Property5,Component3_Property5**3/Component4_Property3,Component4_Property6**3/Component2_Property5,Component4_Property7*Component5_Property2**3,Component3_fraction**3*Component5_fraction**3,Component2_fraction**3*Component3_fraction**3,Component4_Property7*sqrt(Component5_fraction),Component1_Property8*sqrt(Component2_fraction),Component4_Property7**2*Component4_fraction**3,Component1_Property8*Abs(Component4_Property3),Component1_Property7**2*Component2_fraction**2,sqrt(Component2_fraction)*Component3_Property5,Component3_Property9**3*Component4_Property8**3,Component3_Property7**2*Component4_Property1**3,Component1_Property1**2*Component4_Property7**2,Component1_Property7**2*Component3_Property7**2,Component2_fraction**2*sqrt(Component3_fraction),Component3_Property10**2*Component3_Property2**2,Component1_Property8**3*exp(Component3_Property3),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),sqrt(Component3_fraction)*exp(Component3_Property5),exp(Component4_Property5)*Abs(Component5_Property9),exp(Component2_Property10)*exp(Component2_Property2)
0.18,0.05,0.32,0.37,0.08,-0.177804157376258,-0.741218701408716,0.769821237783248,-0.87706927991249,0.602808610183742,0.916160277680138,-0.961286677743769,2.20383956440195,-1.54381403689536,-2.19019706687091,0.729395014529,1.87959832675091,-0.929491509652423,-0.045910211687621,-1.2041087967199,-0.574982614710578,-0.557002497687467,-0.089555522940911,2.85830719633058,0.265036900076076,-0.263618425325681,1.47009013231447,0.068222334449875,1.12650537966278,-0.591597908606198,0.265061878289928,0.710261720495098,0.230021183178737,0.89223764127617,-0.083416556254929,0.46441823199798,-0.368217595279173,-0.695951270684661,-0.873686503474253,-1.63185502995406,1.68863648375818,-0.875926778607009,-0.751732522059555,0.424131360035681,-0.670066390493577,-0.265376299907058,0.123431955803271,0.028532708031093,-0.173365461741244,1.29792256490869,0.323298745864738,-0.315146327777324,0.625517831340064,-0.514342486468109,-0.777057490223434,0.0256,0.08359528175963639,0.3039545670764724,1.2551844108053514,-0.01841087976395865,-0.043796338930350454,-0.22270440661909152,-0.04368432517371265,-0.27957968111176096,-0.4057559412640096,-0.9842125463025101,4.625000000000001e-05,0.010952,0.00020000000000000004,-0.044254842460481336,-0.0044540881323818305,0.15421858647583458,0.15499141477363018,0.00014081317245784753,-0.006916246017153616,0.48316744079016843,9.17920789175957,1.6777216000000006e-05,4.096000000000002e-06,-0.24711586049512338,0.377590596696951,0.03866485857110184,0.07752565843277802,0.000539210735530324,0.01525497774136462,1.7722710059091282e-06,-0.32678293079253184,0.024132097782862908,0.10446629345121829,0.0014142135623730952,1.900375136892994,1.9007958315196165,1.2586000099294778,1.568312185490169,0.6056246906424678,4.003905816925323,0.27903082887060515
0.0,0.5,0.0,0.37,0.13,2.50135385181099,0.17734425071808,-0.498739286100389,-0.196742305031956,-1.94346289218039,-1.57308743904656,1.15065513886592,-2.22411876996254,-1.36449442624569,0.321700257435908,1.13339360436553,1.01587076346233,0.580351696046809,0.222919001621982,0.175686247503665,0.552191360035618,0.611019437704212,0.418520718329672,0.470180134672687,1.60553341971264,0.708142302869312,-0.591893285470202,0.649333991961071,-1.704093591244,0.152503862671898,-0.273166072772382,0.346800345720678,0.22237955904059,0.821263105381637,-0.072760280798263,-0.72496968719635,0.677437575708066,1.35410354601049,1.48628643864614,1.23602533155958,-1.02488499412405,0.055721383707186,-0.422127690492519,-0.206051297327707,0.589603064430841,-0.787677202847886,-0.757904699971078,-0.280561410984958,-1.9659695400792,0.543474926029458,-0.906850525935528,0.962341383819751,-0.18375696643274,0.310870573592052,-1.3290422687575,0.0,-0.0,-0.0,-1.9593775329631082,0.338718787854033,0.027860691853593,0.0,0.74314321932307,0.0,-1.0775126145094693,-2.532771194849756,0.04625,0.017797,0.0325,0.07528486697674293,0.022884349927577284,-0.2332904126413036,0.0,-0.2130116989055,1.228166721895642,-0.9358441404207007,0.0494830819007303,0.0,0.0,0.5358881964565421,-0.7247031292814508,0.11189487682281164,-0.22846633966748414,0.1313952618383934,0.45914846897060446,0.00019320122278679462,-0.013963587686703841,13.821503773606217,0.9637035233355268,0.0,0.16703349786662622,-1.9233970361832209,1.6487212707001282,1.6487212707001282,0.0,0.0988783176979978,8.272994394859293
0.16,0.0,0.17,0.5,0.17,1.54732426171616,0.891479246140109,0.030626943856724,-0.368677664221194,-0.294728025583011,-0.36846466359162,1.88565039574164,1.46830080044433,-0.573631965968232,-0.883239981346883,-0.300552007708586,-1.57531192640341,-0.742059712614646,1.24105949232813,1.43789923754854,-1.32135457096144,-0.353277741514501,0.746869309626986,-0.290369884963582,-1.91353718845608,1.71900549680197,0.608247496851303,0.314284897249794,0.82446372698576,1.53674599163918,-1.44489793103173,-1.83077226844148,1.65256409952448,0.623478880109997,0.629305867081002,-0.125654674715287,0.308950624021614,-1.52394911309884,-0.529214450804509,0.14445131890696,0.928781155896163,0.143440383821487,1.02528054273452,0.505344952942389,-0.208478171543763,-0.710025783259001,-1.42269300217888,0.874071165835335,-1.01614380663582,0.093524791431782,1.04852533730616,-1.32185091046793,0.356639895421143,-0.86954289058096,-0.177254821270216,0.028900000000000006,-0.020104747954445917,0.1486049849433861,-0.251309349430574,0.0,0.0,-0.2590713492268028,-0.0,-0.08996645663676654,0.06649826967046983,-0.4363181184850076,0.0,0.0425,0.0,-0.06615180635056363,-0.04404212936855648,0.20611593174644,0.394811552883506,0.0,0.02501369987622453,0.39846016424182873,0.36464297766646686,2.4137569000000016e-05,0.0,-0.21820070792702317,0.0,0.035008491867539765,1.1526726698204257,0.0,0.0,0.08617954151532758,-0.11638082004813237,0.6705421145252544,0.03666892949928685,0.0,0.27421418609609816,0.3814764634204091,1.1735108709918103,1.9542373206359394,0.5645685184692748,0.2132980060084682,1.7573368071306956
0.5,0.0,0.17,0.16,0.17,-0.424427410191565,1.01686172625237,-1.18297861089206,-0.854224721698527,-0.83018594204269,0.210895283122825,-2.06689835481215,1.47254381333448,-0.874265767926175,-0.386472632063826,0.164295752449007,-0.237380995034827,-0.634275607620634,-0.554478910000936,-1.86571486213376,-2.20989261411722,-1.67069783143302,0.923140658639229,0.637501138992667,-0.399866477287516,0.561400631996617,1.29659735156158,-0.108009309961672,1.71262241429723,-0.32146195203659,-0.790687743595178,0.041364965530795,1.17048678246648,-0.695869684395165,-1.97956157017034,-0.088330786037639,-0.065202129313778,0.833224298033015,-0.787780603639743,-0.454354300137518,2.9586927664088,-0.91246200065855,-0.778956816285301,-1.05052341958889,1.75904706012711,-0.551366254473634,0.257105478570672,-0.077336994809113,-0.721030688369317,-0.760364951847244,-0.507690056828554,1.34655601500122,-0.001528655325857,-1.00844521311283,1.72610512128323,0.028900000000000006,-0.0441653930188195,1.4793463832044,-0.5520674127352437,-0.0,-0.0,0.14164813066561255,-0.0,-0.13392270261875633,0.06958527994470423,-1.349170719342026,0.0,0.004352000000000001,0.0,-0.003226749352508388,0.02408018221315414,0.043843133806009085,0.11802466424154381,0.0,0.0022724720084670706,-0.2598834481333826,0.04547382837558221,2.4137569000000016e-05,0.0,-0.3248102638619501,0.0,0.002541970552713208,1.6405327401460053,0.0,-0.0,0.0005362645544743636,-0.432753172309717,0.11179372168577159,0.005416865378916068,0.0,5.067054766680133e-06,13.735270393777082,1.6487212707001282,1.3909681284637803,0.3700978936419546,4.215067700531758,0.4865856498042836
0.0,0.0,0.5,0.5,0.0,-0.187061786986447,-0.762172566970964,-0.473659836549761,2.0740869377799,0.756849036432297,1.19223332529393,-0.113495119070277,-0.444549246033855,-2.50504670026695,0.985404265022798,0.863562447450021,0.044014410199463,0.821891979527363,0.45764301622813,-0.675541581339199,0.019068534142147,-1.17496759141214,-0.079186620057837,1.74790416766162,0.392245102497727,0.653570729806843,1.69698496192944,0.187509564115794,-0.256116323539779,0.619511630014201,1.30565396169904,-1.29676492697512,1.19253832640799,-1.23366499356075,-1.14270793813648,-0.631304499895782,0.509981660306136,-0.471342149380206,0.475354293926942,1.27600258436776,0.197889201013411,0.571178219349387,1.12121855375144,-2.27432396201157,0.625693248122105,-1.81146753316249,-0.181222530174335,-0.475933114617694,0.234774691093764,-0.909020352218666,1.23820312543934,-1.80566393389086,0.980416584924345,-1.35493218739896,-0.657512764175567,0.0,-0.0,0.0,-1.262608999791564,0.0,0.0,-0.235671074690103,0.0,0.237677146963471,-0.30009330480086066,-0.12174599413941588,0.0,0.0,0.0,0.05941928674086775,-0.0,-0.06402908088494474,0.11108171089117623,-0.0,0.014406000764808476,-1.1064039825693945,0.45484218196238685,0.0,0.0,0.0,0.0,0.028245213094347698,0.09056261083075214,0.0,0.0,1.2682204478327728,1.9822271718011935,0.007906877314511692,0.08854220348765661,0.0,0.1899595160696892,0.017628259561072925,1.0,1.6487212707001282,0.8529417466325363,0.7036289517677758,0.14673030267519457
0.29,0.21,0.0,0.5,0.0,-0.561810633606688,0.359625845446517,-1.76390259371024,-0.745212093028424,-0.084596791950464,0.168271178384355,0.685955167404173,-1.91587636294264,-0.921664482016567,-0.001947594346878,1.66108558960881,0.202299325643752,0.255267909498609,-1.02242229809396,0.982751802476598,0.034300614881961,-0.638492400156654,-1.43060029581836,-0.695996562102927,0.617799142085699,0.403271979343179,0.810613155697085,-0.148758524183316,0.018845732690337,1.36183978137543,-1.45924345851793,-1.2387389323906,0.105462709726935,0.291940294630071,-0.083416556254929,1.01467899078843,0.539569735583919,-0.461104862898985,1.60103975175841,-0.069085714385515,0.710318107569652,1.79803786927812,-0.932759009863216,1.4629937513829,0.472440728969359,0.400479028584982,-0.552369612955911,-1.17482453095426,0.236650658472497,1.23706993385807,0.713679726392889,-0.508118212745155,0.451086728851971,-0.852116030927519,0.051439437256139,0.0,0.2942569073286447,0.20599225119519907,2.02935798157686,0.11330964447262298,0.3775879525484052,-0.0,0.3362183478692661,0.0,1.624541399526382,0.030172767188242505,0.004630499999999999,0.0,0.0,0.20012996896980126,-0.0,0.00471143317258425,0.0,0.00017453033044521093,0.0032196989864779826,0.03069505940242204,-1.1827627295955526e-08,0.0,0.0,0.0,0.3255086495435715,0.32041603583882894,0.7262450719191161,0.04540418933672151,-0.06816971973399645,-5.07745908352685,-0.0879911687617664,0.8090663524544764,0.21890553427347734,0.0,0.7468872729538951,0.46261541747342333,1.648721270700128,1.6487212707001282,0.0,1.2606044895803807,1.1946305264135115
0.28,0.17,0.04,0.37,0.14,0.882132715459071,-0.75978757414274,0.230663031507556,2.21496171343265,1.03202886310568,1.07813187568633,-0.372354834716753,0.690331907585182,0.913626985944993,-0.216206752654219,1.07902836202951,-0.214582756184824,0.234057382813041,0.2690613292796,-0.701762931449471,1.41534260195838,-1.80651433554833,-0.248545367148031,-0.914020901065323,-0.40414238325127,-0.015897859416143,0.589595106578906,0.418944203861789,0.090971196303725,-0.444387455505892,0.608948532463756,1.33559693169885,-0.633809842609295,0.520419964975472,-0.619590415943933,-0.921719900368515,-0.60723048706213,-0.231759086655456,0.832977373238015,1.39910327136856,-0.165514487307633,1.03631295669419,0.487625846438633,0.052762618198881,1.51025144598495,-0.269739996396928,-1.2672682779725,0.21728164204916,1.02467420550038,-0.028883517754774,-0.011955213354521,-0.018080289807133,-0.897578839340034,-1.95308351726865,0.270431515117742,0.005600000000000001,-0.2580815721031842,-0.04634405644613724,-2.4911348658608516,-0.1032291828005621,0.1761732026380123,-0.00927036346621824,0.14160615345046257,0.0333190949295206,-0.7677718214701705,0.07577694813739666,0.0018178100000000006,0.019166000000000002,0.004046000000000001,0.04219280288662517,-0.004542478098446938,0.012453956773979952,0.0021484909698948466,0.000446941487440201,0.2732859316221467,0.23906058450540218,-0.008418621151615405,1.7561600000000008e-07,3.1443200000000015e-07,0.31167159415915735,-0.06824337137393245,0.03514565011805037,-0.04453354797002322,0.024552502909851483,0.17273512037624542,1.5067740020243237e-06,0.5836765057005926,0.5399260318652541,0.04563220656585886,0.005780000000000001,0.3839380062344969,-0.005730042842718052,1.5683121854901687,1.6652911949458866,0.3040711044913398,0.031634310561440386,0.6767623345334332
0.08,0.14,0.25,0.31,0.22,2.13055492715775,-0.77971929992145,0.462672919382305,1.3160083086273,0.683679833964238,0.772877710213125,-0.587551465796353,-0.285061879162827,-0.421492037524244,0.129794440838767,-0.670634666546497,-1.34993505091484,1.37985869172527,-0.124151549889669,-0.793399649729572,0.333864869431627,-0.611329099333592,-0.227807561381885,-0.888669233744115,0.958802642694999,-1.52950704140458,-2.09660460484244,-0.729347755871155,0.118571554220761,1.72420397362233,0.875152801948178,1.3887453789125,-0.349759756788432,1.54128657715706,-0.944078803723492,0.687828365654179,1.45218349007388,-0.20349195234163,-0.148471018204647,1.37692077133475,-1.54375020578679,1.14712497452032,0.374408947573635,-1.20113545788908,1.13897586062003,-2.41444087633904,0.688550195721067,0.072526820471397,-0.392267405246836,-0.002167728513038,-0.36211388574248,-0.004247179773597,-1.67151467546961,1.27652362027115,-0.300957624745836,0.055,0.05502626925233432,-0.1235000164629432,2.21880117952961,0.2033056886103432,0.16059749643284482,-0.0508729880854075,-0.02078594254865058,-0.03711775455116175,-0.10212257779871421,-0.017604439385263897,0.0008506400000000003,0.021142,0.004312000000000001,-0.004423100103334639,-0.009849010493334892,0.011394726360615132,0.010352243666952055,0.0003253603447817683,3.1250128496469505,-1.7463595091927515,-0.0003246459297987124,0.000166375,4.287500000000001e-05,-0.06963908036641077,-0.5776184360815936,0.0006567021759631733,-0.19165898069092546,0.009272914067730582,-0.27289694182823043,-0.0006611071879194606,0.09437791325717873,0.10006192277968566,0.019590911414664187,0.009800000000000001,0.22703806428062226,-14.621640477896182,1.246076730587381,1.6989323086185506,0.24111170746467855,0.002440618291457234,0.553331142541442
0.09,0.13,0.25,0.32,0.21,1.3936476101871,0.203408815197943,2.13020651918492,-1.26001621628853,-1.62776373599379,-1.35144209440651,0.316898143088915,1.88985661053066,-2.39964256683517,-0.072336840583252,-2.05470390950499,1.59690016501091,-0.197944772946087,-0.763122478539734,-0.961492304646984,1.1005462666689,0.502366234411963,1.05448009515816,0.034131456747893,-0.554868068473563,1.47085523346675,-0.252317577634293,-0.224336126628583,1.68372015270486,-1.75727549089443,1.01481869219115,-0.977706052404521,1.12965867635695,-1.41742098375344,-0.043767531357603,0.053144525330962,-0.282601037028565,0.315248161147233,2.32498255703046,-1.9059673518004,-0.443884683163908,0.022288208810965,-1.21414368929609,-0.636744516678291,-0.039447093820685,-0.147444605027105,1.11407528210009,1.60541415328379,-0.175124181158802,0.97202118269662,0.657736008472014,0.204286953981962,0.489192441940573,-0.167342957486293,0.437447625132444,0.0525,0.00478300727978658,-0.039949621484751716,0.16607664165925623,-0.03673813481371345,0.0028974671454254503,0.07881204028680824,0.3022477324139598,0.581245639257615,0.12356009439615008,3.9146199859594617,0.00070304,0.021504,0.003549,0.07618502842877412,0.013902443906592971,0.17241294363697768,0.024845350776677943,0.003699133175492578,0.014794606040217264,11.286234431667447,-0.000880031683450699,0.00014470312499999997,3.4328125e-05,1.0654408557044066,-0.16004489855405574,0.17712886220376953,-0.33873837960186604,4.773135567784012e-05,-0.08088554074983385,-1.0682106494852264,-0.19880784943638682,10.498937413067106,0.00028068692896149496,0.008450000000000001,0.8547068513551251,-0.071753676042822,1.2460767305873808,1.6989323086185506,0.3995232542083856,5.234872406392167,1.6840221973725438
0.16,0.43,0.03,0.24,0.14,0.522566381399524,0.613627581652202,-1.5254979457907,-0.310564314378681,-2.01772042374695,-0.706834479669331,0.758207176389833,0.028421896721384,0.416437677304512,-0.918196802957515,1.79375673145636,0.753365327560897,-0.568479688106221,-0.053433417283973,-1.22701797628993,-1.24519416726237,1.16107627937122,0.25953087412255,-1.15232657388469,0.681937731541992,-0.386297040359803,-1.49487338441086,0.162433124594782,0.756243974398364,0.219764987211703,-1.03929844163427,0.37286999546155,0.025225656276383,1.02779761590056,-1.04248134735487,-1.63638350214383,-2.13342957568147,-0.5122912953051,2.67348476302577,0.639657349881457,0.243562212249946,0.915333117636746,2.45571126406431,2.78168858383288,-0.628309873614077,0.119300329122625,1.53023909191044,0.109425108324552,-0.237969088346267,0.251397920255031,0.155263417949116,-1.80566393389086,0.562762878101737,0.800872862671256,1.72610512128323,0.004200000000000001,-0.2618213603430128,0.03896995395999136,-6.818264592265958,-0.9173747175430321,0.39359324058380074,-0.015368738859152999,1.149598448101081,0.0802045428907731,-4.374846359448277,2.0218067426840767,0.019081679999999997,0.008064,0.025886,0.036958253364068244,-0.010040909387979961,0.04355965292534576,0.007873271137361314,0.06012668967249072,-0.08020673647304205,-0.7263039537651086,-2.0695934541656054,7.408800000000002e-08,2.1466889999999996e-06,1.0003264012002953,0.15971442336720165,0.09880732723688235,0.013014361321758965,0.49511615362976474,0.10651452288405704,0.028201777384759204,-0.007861195684705571,1.9518136891719315,0.702755313144867,0.03202561943194854,0.00025583325596193835,0.008183557505614888,1.8039884153978571,1.4622845894342247,0.2037531994697963,0.535542899541281,0.3508288583398067
