Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component1_Property6*Component1_fraction,Component2_fraction*Component4_Property9,Component3_Property9*Component3_fraction,Component4_Property6*Component5_fraction,Component3_Property6*Component3_fraction,Component5_Property8*Component5_fraction,Component1_Property9*Component4_Property6,Component1_Property6*Component5_Property8,Component3_Property5/Component5_Property5,Component2_Property7*Component4_Property3,Component4_Property8*Component4_Property9,Component3_Property9*Component4_Property9,Component1_Property6/Component4_Property8,Component4_Property6*Component5_Property8,Component4_Property9*Component5_Property8,Component1_Property8/Component2_Property4,Component2_fraction*Component5_fraction**2,Component1_fraction*Component5_fraction**3,Component2_fraction**3*Component4_fraction,Component4_Property9*Component5_fraction**3,Component2_fraction**2*Component3_Property9,Component4_Property9**2*Component5_fraction,Component4_Property9*Component4_fraction**2,Component2_fraction**2*Component5_Property8,Component3_Property9*Component5_fraction**3,Component5_Property9*Component5_fraction**3,Component3_Property9*Component5_Property8**3,Component2_Property8*Component4_Property2**3,Component2_Property7*Component4_Property9**3,Component5_Property4**2/Component3_Property3,Component3_Property6**3/Component2_Property5,Component3_fraction*exp(Component3_Property9),Component2_fraction*Abs(Component3_Property6),Component1_fraction*exp(Component1_Property9),sqrt(Component1_fraction)*Component2_fraction,Component5_fraction*exp(Component5_Property8),Component4_Property9*exp(Component5_Property1),Component4_Property9*Abs(Component4_Property3),sqrt(Component1_fraction)*Component4_Property9,Component4_Property9*Abs(Component3_Property1),Component4_Property9*Abs(Component1_Property1),Component2_Property8*Abs(Component3_Property8),Component4_Property9*Abs(Component1_Property6),1/(Component2_Property7*Component5_Property10),Component3_Property4**2*Component4_Property9**2,Component2_Property5**3*Component4_Property9**2,Component1_Property9**3*Component4_Property7**3,Component1_Property9**2*Component5_Property8**3,Component4_Property9**3*Component5_Property6**3,Component5_fraction**2*exp(Component3_Property6),Component3_fraction**3*exp(Component3_Property9),Component5_Property9**3*log(Component4_fraction),Component4_fraction**3*exp(Component4_Property8),sqrt(Component1_fraction)*Component2_fraction**3,exp(Component1_fraction)*exp(Component2_fraction),Component4_Property6**2*Abs(Component1_Property3),Component4_Property5**2*exp(Component3_Property9),exp(Component4_fraction)*exp(Component5_fraction),Component4_Property6**3*exp(Component4_Property7),sqrt(Component3_fraction)*Abs(Component3_Property9),exp(Component3_Property7)*exp(Component3_Property9),exp(Component3_Property9)*exp(Component4_Property4)
0.18,0.05,0.32,0.37,0.08,-0.177804157376258,-0.741218701408716,0.769821237783248,-0.87706927991249,0.602808610183742,0.916160277680138,-0.961286677743769,2.20383956440195,-1.54381403689536,-2.19019706687091,0.729395014529,1.87959832675091,-0.929491509652423,-0.045910211687621,-1.2041087967199,-0.574982614710578,-0.557002497687467,-0.089555522940911,2.85830719633058,0.265036900076076,-0.263618425325681,1.47009013231447,0.068222334449875,1.12650537966278,-0.591597908606198,0.265061878289928,0.710261720495098,0.230021183178737,0.89223764127617,-0.083416556254929,0.46441823199798,-0.368217595279173,-0.695951270684661,-0.873686503474253,-1.63185502995406,1.68863648375818,-0.875926778607009,-0.751732522059555,0.424131360035681,-0.670066390493577,-0.265376299907058,0.123431955803271,0.028532708031093,-0.173365461741244,1.29792256490869,0.323298745864738,-0.315146327777324,0.625517831340064,-0.514342486468109,-0.777057490223434,0.047711138092187036,-0.0086682730870622,0.00913046656994976,0.0713790113020936,0.07360677861719583,-0.053605311239486156,-0.23677872387967094,-0.17760905604317986,-0.11531875528533647,0.016904947746373588,-0.07352972907152765,-0.0049465861025385395,0.6249523220061565,-0.5978584557524261,0.11616636918520769,-3.031649751606088,0.00032,9.216000000000001e-05,4.625000000000001e-05,-8.876311641151695e-05,7.133177007773251e-05,0.002404446665980379,-0.023733731712376305,-0.0016751659762339428,1.4608746511919619e-05,0.0006645363532332495,-0.008584134172925348,3.222944001934636,0.0019186346317867464,-0.07557310386643916,0.008278650276317447,0.32926197280176894,0.01150105915893685,0.13804511485683157,0.021213203435596427,0.040933968506335926,-0.3167809330705216,-0.007959245047862672,-0.07355273617246236,-0.1334604143465088,-0.030825099843047783,-0.6584626464217483,-0.04595257491973479,3.494960820262895,0.00024105153959585828,0.09548981428632554,0.012463880720450309,-0.021187405270984946,3.0244367856631837e-06,0.00805521069670933,0.033716426014901144,-2.1739169128221407,0.07741107196326649,5.3033008588991076e-05,1.2586000099294778,0.5806626245335604,1.3057442972335085,1.568312185490169,0.29648613995060025,0.01614053706752138,0.5130312278543793,17.93653877023136
0.0,0.5,0.0,0.37,0.13,2.50135385181099,0.17734425071808,-0.498739286100389,-0.196742305031956,-1.94346289218039,-1.57308743904656,1.15065513886592,-2.22411876996254,-1.36449442624569,0.321700257435908,1.13339360436553,1.01587076346233,0.580351696046809,0.222919001621982,0.175686247503665,0.552191360035618,0.611019437704212,0.418520718329672,0.470180134672687,1.60553341971264,0.708142302869312,-0.591893285470202,0.649333991961071,-1.704093591244,0.152503862671898,-0.273166072772382,0.346800345720678,0.22237955904059,0.821263105381637,-0.072760280798263,-0.72496968719635,0.677437575708066,1.35410354601049,1.48628643864614,1.23602533155958,-1.02488499412405,0.055721383707186,-0.422127690492519,-0.206051297327707,0.589603064430841,-0.787677202847886,-0.757904699971078,-0.280561410984958,-1.9659695400792,0.543474926029458,-0.906850525935528,0.962341383819751,-0.18375696643274,0.310870573592052,-1.3290422687575,-0.0,-0.9829847700396,-0.0,0.10676420369961281,0.0,0.07664839837600933,-0.6468902256491765,-0.16105955360513452,4.257819969832963,0.15101370803805791,0.4050905742400746,0.5515751881180694,1.3257187715636396,0.4842192436370019,-1.1591416654083875,-1.6773361547627001,0.008450000000000001,0.0,0.04625,-0.0043192350795540025,-0.0701403527462395,0.5024547102274988,-0.2691412300368425,0.14740076610771025,-0.0006163934199339528,0.0011940144124867194,-0.057505201987224704,-0.14155890366797458,-5.147538890556893,4.4416817929076124,-0.018579806250965888,0.0,0.111189779520295,0.0,0.0,0.2344254237424967,-0.28154095207404667,-0.4382519670936824,-0.0,-0.9805062449142103,-4.917585481620188,0.023521539015361904,-0.5370361784535611,-1.1106876027681105,0.6769981682824008,-0.8014636121780537,-1.6045467458558005,0.12716738729358784,0.0029269375318854,0.02110886682681434,0.0,-0.15960082390905564,0.04122097223300206,0.0,1.6487212707001282,0.7644434845517869,2.193515025672351,1.6487212707001282,2.448685094238406,0.0,2.9257244786559475,1.208788627314162
0.16,0.0,0.17,0.5,0.17,1.54732426171616,0.891479246140109,0.030626943856724,-0.368677664221194,-0.294728025583011,-0.36846466359162,1.88565039574164,1.46830080044433,-0.573631965968232,-0.883239981346883,-0.300552007708586,-1.57531192640341,-0.742059712614646,1.24105949232813,1.43789923754854,-1.32135457096144,-0.353277741514501,0.746869309626986,-0.290369884963582,-1.91353718845608,1.71900549680197,0.608247496851303,0.314284897249794,0.82446372698576,1.53674599163918,-1.44489793103173,-1.83077226844148,1.65256409952448,0.623478880109997,0.629305867081002,-0.125654674715287,0.308950624021614,-1.52394911309884,-0.529214450804509,0.14445131890696,0.928781155896163,0.143440383821487,1.02528054273452,0.505344952942389,-0.208478171543763,-0.710025783259001,-1.42269300217888,0.874071165835335,-1.01614380663582,0.093524791431782,1.04852533730616,-1.32185091046793,0.356639895421143,-0.86954289058096,-0.177254821270216,-0.2311836689650768,-0.0,0.14859209819200694,0.10599140961869949,0.2809358969191616,-0.035441289162439715,-0.4426860801955454,0.30122967872886125,0.20451323703441715,0.3834261046027232,-0.5135031441470784,-0.8881820017225263,-2.859230952280735,-0.12998173692148518,0.21184380283295481,-2.629039553736049,0.0,0.0007860800000000003,0.0,-0.004992314522001785,0.0,0.1755332000799369,-0.254035951658955,-0.0,0.004294311637749002,0.0004594873003043451,-0.007920061647748491,-0.02707518748194789,-0.3241563997604766,-4.934406907366891,7.419841211658913,0.4074301890889222,0.0,0.07866104342955216,0.0,0.13800918839408244,-0.7567569519928895,-1.261094916795824,-0.406457522654328,-0.031121379316193066,-1.5723039654002184,0.14706663457454205,-1.4682240838388025,-18.260508475766134,0.5759696196200713,0.23235463489273736,0.053053915646680286,-0.004568041149350043,-0.2614874595114619,0.15086806220661533,0.011774732464669854,-0.0005670295682129674,0.20719465013592725,0.0,1.1735108709918103,0.11683235388398858,1.6290986754426637,1.9542373206359394,0.14276781873530903,0.3603887741045857,0.5221094977652277,1.7926613096366621
0.5,0.0,0.17,0.16,0.17,-0.424427410191565,1.01686172625237,-1.18297861089206,-0.854224721698527,-0.83018594204269,0.210895283122825,-2.06689835481215,1.47254381333448,-0.874265767926175,-0.386472632063826,0.164295752449007,-0.237380995034827,-0.634275607620634,-0.554478910000936,-1.86571486213376,-2.20989261411722,-1.67069783143302,0.923140658639229,0.637501138992667,-0.399866477287516,0.561400631996617,1.29659735156158,-0.108009309961672,1.71262241429723,-0.32146195203659,-0.790687743595178,0.041364965530795,1.17048678246648,-0.695869684395165,-1.97956157017034,-0.088330786037639,-0.065202129313778,0.833224298033015,-0.787780603639743,-0.454354300137518,2.9586927664088,-0.91246200065855,-0.778956816285301,-1.05052341958889,1.75904706012711,-0.551366254473634,0.257105478570672,-0.077336994809113,-0.721030688369317,-0.760364951847244,-0.507690056828554,1.34655601500122,-0.001528655325857,-1.00844521311283,1.72610512128323,-0.395343871797589,-0.0,-0.013147289117549211,-0.11829784634717805,0.1989827530193016,0.2990380002216087,0.3836790614867119,-1.390856950849636,0.3359940710786761,0.0361532055916437,0.7574596243742662,0.05576234660362905,0.7526607487766473,-1.2240675225668947,-1.2683269126374737,-1.7709323078913788,0.0,0.002456500000000001,0.0,-0.0035424237719584558,-0.0,0.08838049310695631,-0.018458385622254516,0.0,-0.0003799566554971723,-0.003735673008425511,-0.4209394867723988,0.6097407334649267,0.02444122827114859,-0.2520878900863568,1.2367855753050594,0.1573482406371168,0.0,0.28808104417894714,0.0,0.9871731919867129,-0.3143464614217033,-0.39979631016424344,-0.5098456891895484,-0.8529638821376804,-0.3060251877332306,-0.7107684950143003,-0.5701101280496133,-8.885277175589412,0.4430403257211591,1.1332425938452912,0.0819476299443252,1.6546751307620162,2.9078251655893923,0.09316092532269796,0.004547364154412677,0.8056187407793098,0.0014325949758091277,0.0,1.6487212707001282,0.07955769087034412,2.714789852490114,1.3909681284637803,-0.15326923205839899,0.031886859836581766,2.1295001977086896,1.7509598865900817
0.0,0.0,0.5,0.5,0.0,-0.187061786986447,-0.762172566970964,-0.473659836549761,2.0740869377799,0.756849036432297,1.19223332529393,-0.113495119070277,-0.444549246033855,-2.50504670026695,0.985404265022798,0.863562447450021,0.044014410199463,0.821891979527363,0.45764301622813,-0.675541581339199,0.019068534142147,-1.17496759141214,-0.079186620057837,1.74790416766162,0.392245102497727,0.653570729806843,1.69698496192944,0.187509564115794,-0.256116323539779,0.619511630014201,1.30565396169904,-1.29676492697512,1.19253832640799,-1.23366499356075,-1.14270793813648,-0.631304499895782,0.509981660306136,-0.471342149380206,0.475354293926942,1.27600258436776,0.197889201013411,0.571178219349387,1.12121855375144,-2.27432396201157,0.625693248122105,-1.81146753316249,-0.181222530174335,-0.475933114617694,0.234774691093764,-0.909020352218666,1.23820312543934,-1.80566393389086,0.980416584924345,-1.35493218739896,-0.657512764175567,0.0,0.0,-0.237966557308847,-0.0,0.596269163203995,0.0,2.234744082634411,0.8169388682189668,0.302673194547608,0.23338954524352967,-0.5339537056284117,-0.11173704996566208,-0.5740844239904279,-0.7718958569155614,0.14689693904732104,-0.16842098663808847,0.0,0.0,0.0,0.0,-0.0,0.0,0.058693672773441,0.0,-0.0,-0.0,-0.11658168521888924,-8.978816955423962,0.006599459863023824,0.1871976175286792,0.9993993042671873,0.3106525185413373,0.0,0.0,0.0,0.0,0.5004338035495083,0.10744299776617765,0.0,0.11120334180949289,0.04391737325519057,0.6404156170332425,0.3065345055332413,-2.982230814765379,0.00034562581132104367,0.26936212956551914,-0.6384750454332411,0.8037953968392357,-0.019308990389809436,0.0,0.07766312963533432,0.5206504900865966,0.012858303318284517,0.0,1.0,1.3142810052621288,0.04075485878664404,1.6487212707001282,-3.0201983846612332,0.33653553273740583,0.3877962275680797,3.56787811322969
0.29,0.21,0.0,0.5,0.0,-0.561810633606688,0.359625845446517,-1.76390259371024,-0.745212093028424,-0.084596791950464,0.168271178384355,0.685955167404173,-1.91587636294264,-0.921664482016567,-0.001947594346878,1.66108558960881,0.202299325643752,0.255267909498609,-1.02242229809396,0.982751802476598,0.034300614881961,-0.638492400156654,-1.43060029581836,-0.695996562102927,0.617799142085699,0.403271979343179,0.810613155697085,-0.148758524183316,0.018845732690337,1.36183978137543,-1.45924345851793,-1.2387389323906,0.105462709726935,0.291940294630071,-0.083416556254929,1.01467899078843,0.539569735583919,-0.461104862898985,1.60103975175841,-0.069085714385515,0.710318107569652,1.79803786927812,-0.932759009863216,1.4629937513829,0.472440728969359,0.400479028584982,-0.552369612955911,-1.17482453095426,0.236650658472497,1.23706993385807,0.713679726392889,-0.508118212745155,0.451086728851971,-0.852116030927519,0.051439437256139,-0.42318060297019966,0.04969663827922437,-0.0,0.0,0.0,0.0,0.11691596559826427,-0.6894060432859794,-0.10923349884306727,-0.5516681290376607,0.3462184346059119,-0.27802299883996806,-0.9974365626227554,0.13792448561056017,0.11180340959982529,-1.1124926583235377,0.0,0.0,0.004630499999999999,0.0,-0.05180976181508286,0.0,0.05916266461812425,0.02083463614754873,-0.0,0.0,-0.12388393711875738,-1.4077235915591944,0.007151065134856695,1.4951968726171023,0.0014470486404427245,0.0,0.02214716904265635,0.43283645369669904,0.11308846094982457,0.0,0.21745419852781328,0.24195691008089923,0.12744027975912975,0.41742871028287365,0.13295285637987347,1.6771360226444259,0.34533092532995197,36.029331907144936,0.11461779662154006,0.029830214601240083,0.26360016730159325,0.016912256256676476,-7.692719932120423e-06,0.0,0.0,-1.3122247248097436,0.5398587270114222,0.004987201127887263,1.648721270700128,0.14157288900763615,0.00010969990273397344,1.6487212707001282,0.1233686622397142,0.0,0.19477126793483435,0.15399716388685913
0.28,0.17,0.04,0.37,0.14,0.882132715459071,-0.75978757414274,0.230663031507556,2.21496171343265,1.03202886310568,1.07813187568633,-0.372354834716753,0.690331907585182,0.913626985944993,-0.216206752654219,1.07902836202951,-0.214582756184824,0.234057382813041,0.2690613292796,-0.701762931449471,1.41534260195838,-1.80651433554833,-0.248545367148031,-0.914020901065323,-0.40414238325127,-0.015897859416143,0.589595106578906,0.418944203861789,0.090971196303725,-0.444387455505892,0.608948532463756,1.33559693169885,-0.633809842609295,0.520419964975472,-0.619590415943933,-0.921719900368515,-0.60723048706213,-0.231759086655456,0.832977373238015,1.39910327136856,-0.165514487307633,1.03631295669419,0.487625846438633,0.052762618198881,1.51025144598495,-0.269739996396928,-1.2672682779725,0.21728164204916,1.02467420550038,-0.028883517754774,-0.011955213354521,-0.018080289807133,-0.897578839340034,-1.95308351726865,0.270431515117742,0.1705055890898517,0.1741946149350646,0.0086912656819664,0.07285879509656609,-0.025352393704371798,0.21143520243789304,-0.1403780794773732,0.9196654016838008,-0.9427453423158889,-0.16338224202803567,0.05406449388305827,0.22264289393654096,11.541287245610391,0.7859650046236437,1.5475157005204287,0.09162090997600332,0.0033320000000000008,0.0007683200000000003,0.0018178100000000006,0.002811706019893043,0.006279439455220725,0.1469940118384969,0.140277898733002,0.04364626678896506,0.0005962208257828953,-7.925637271909987e-05,0.7484638260402218,0.7903103777225363,-0.6532974740557985,0.6978248836973497,-0.4318401988342101,0.04970776191015355,0.10774767324358014,0.2138018404370998,0.08995554457619609,0.6339016831995251,2.876009022085006,0.27570020381045024,0.5422066245233397,0.23635445854831402,0.9038986393589163,0.5053329826833268,0.6239738536929215,-6.089605105495133,0.06486089723959834,0.21519551638369228,-0.011343201727530481,0.250633128619935,-0.25590070655541397,0.010399104780322372,7.95324190562457e-05,2.395779522857424e-05,0.05339734775105409,0.0025997152382520677,1.5683121854901687,0.2922407396860154,0.010284235899345887,1.6652911949458866,0.32420471315544536,0.043456328409832004,0.9856268496833074,0.49820718266987546
0.08,0.14,0.25,0.31,0.22,2.13055492715775,-0.77971929992145,0.462672919382305,1.3160083086273,0.683679833964238,0.772877710213125,-0.587551465796353,-0.285061879162827,-0.421492037524244,0.129794440838767,-0.670634666546497,-1.34993505091484,1.37985869172527,-0.124151549889669,-0.793399649729572,0.333864869431627,-0.611329099333592,-0.227807561381885,-0.888669233744115,0.958802642694999,-1.52950704140458,-2.09660460484244,-0.729347755871155,0.118571554220761,1.72420397362233,0.875152801948178,1.3887453789125,-0.349759756788432,1.54128657715706,-0.944078803723492,0.687828365654179,1.45218349007388,-0.20349195234163,-0.148471018204647,1.37692077133475,-1.54375020578679,1.14712497452032,0.374408947573635,-1.20113545788908,1.13897586062003,-2.41444087633904,0.688550195721067,0.072526820471397,-0.392267405246836,-0.002167728513038,-0.36211388574248,-0.004247179773597,-1.67151467546961,1.27652362027115,-0.300957624745836,0.07001222415585424,-0.05491743673455705,0.01813170511784925,0.3390830469745532,-0.087439939197108,0.2505746893364066,-3.7213453140406916,0.9967779157729567,-0.42300549530627135,-0.18029083101686097,0.4711662894161197,-0.028449907677118007,-0.7286045851033355,1.7554882056795627,-0.4467831054842011,2.525235928519724,0.006776000000000001,0.00085184,0.0008506400000000003,-0.004176863331068309,0.0014215256812393814,0.0338522177881988,-0.03769689764422094,0.022323926868152592,0.0007722655843794352,-2.3081973206828623e-05,0.1071623423905651,-0.08589717070296755,-0.08765327817743994,0.6662294575174855,0.020407649162698882,0.2688054109136934,0.04896636595038049,0.007153385622963301,0.03959797974644667,0.6871849067127249,-0.7771423960168412,-0.04870060633259357,-0.1109499769153957,-0.1814915055640753,-0.8357472530120323,0.4294938544455859,-0.34329391881470994,-2.2880902707225683,0.007985474286313432,-1.418123491880107,0.04606539356221525,8.613441519615872,0.05078920434182128,0.034115098478778895,0.01680033818210584,1.1929971971177491e-08,0.008962694225381141,0.0007761204030303548,1.246076730587381,1.5931357808578976,0.015116770616058189,1.6989323086185506,3.156240183481335,0.0362634102356985,0.8772483618674958,0.4421339390548666
0.09,0.13,0.25,0.32,0.21,1.3936476101871,0.203408815197943,2.13020651918492,-1.26001621628853,-1.62776373599379,-1.35144209440651,0.316898143088915,1.88985661053066,-2.39964256683517,-0.072336840583252,-2.05470390950499,1.59690016501091,-0.197944772946087,-0.763122478539734,-0.961492304646984,1.1005462666689,0.502366234411963,1.05448009515816,0.034131456747893,-0.554868068473563,1.47085523346675,-0.252317577634293,-0.224336126628583,1.68372015270486,-1.75727549089443,1.01481869219115,-0.977706052404521,1.12965867635695,-1.41742098375344,-0.043767531357603,0.053144525330962,-0.282601037028565,0.315248161147233,2.32498255703046,-1.9059673518004,-0.443884683163908,0.022288208810965,-1.21414368929609,-0.636744516678291,-0.039447093820685,-0.147444605027105,1.11407528210009,1.60541415328379,-0.175124181158802,0.97202118269662,0.657736008472014,0.204286953981962,0.489192441940573,-0.167342957486293,0.437447625132444,0.0913336822972035,-0.02276614355064426,0.4013535383209475,-0.2976584065882224,0.2824146690892375,-0.00828388970234385,0.20899107710665654,-0.04003164816184915,0.12766133016195363,0.21565920381513767,0.11150936209064286,-0.28114683901457516,-1.5937611798923073,0.055913138529529574,0.006908140004441898,-0.8835878145422936,0.005732999999999999,0.0008334899999999998,0.00070304,-0.0016218250417116649,0.027131499190496053,0.006440380553573588,-0.017932716150661325,-0.0006666558855695766,0.014867740473561177,0.009001888172953396,-9.854444012839511e-05,-0.307974557205979,0.0015177914572213987,-1.5553761224876472,-5.713394603492245,1.2449804066519774,0.14685562792640353,0.07766192140980065,0.039,0.20187737061586622,-0.03438882279733481,-0.13364119917814637,-0.052537254347640595,-0.373050672371401,-0.24406139655793715,0.027061088073546662,-0.17771929249462146,-8.089099652545944,0.034101148638395265,-0.0004926457664126312,-0.04028522153134706,-1.334451554392425e-06,4.5029228655158947e-07,0.13647186263165714,0.07781127541574859,-1.046445152208025,0.01733465908633888,0.0006591,1.2460767305873808,4.128069143697798,14.117647310278494,1.6989323086185506,-29.122165698490548,0.802707076641895,6.825477584890912,5.1528275870373
0.16,0.43,0.03,0.24,0.14,0.522566381399524,0.613627581652202,-1.5254979457907,-0.310564314378681,-2.01772042374695,-0.706834479669331,0.758207176389833,0.028421896721384,0.416437677304512,-0.918196802957515,1.79375673145636,0.753365327560897,-0.568479688106221,-0.053433417283973,-1.22701797628993,-1.24519416726237,1.16107627937122,0.25953087412255,-1.15232657388469,0.681937731541992,-0.386297040359803,-1.49487338441086,0.162433124594782,0.756243974398364,0.219764987211703,-1.03929844163427,0.37286999546155,0.025225656276383,1.02779761590056,-1.04248134735487,-1.63638350214383,-2.13342957568147,-0.5122912953051,2.67348476302577,0.639657349881457,0.243562212249946,0.915333117636746,2.45571126406431,2.78168858383288,-0.628309873614077,0.119300329122625,1.53023909191044,0.109425108324552,-0.237969088346267,0.251397920255031,0.155263417949116,-1.80566393389086,0.562762878101737,0.800872862671256,1.72610512128323,-0.1662877506614832,-0.10232670798889482,0.00328275324973656,0.1438916662260784,0.0007567696882914899,-0.08796338230597078,0.12261659384838612,0.6530014725105354,0.7391219441079924,0.11399643276335746,-0.6619558963579291,-0.026039793270185154,-0.37362142105865204,-0.6457753901473304,0.14951832782290014,0.20977279148433464,0.008428000000000001,0.00043904000000000013,0.019081679999999997,-0.0006529871784221569,0.020232702529209664,0.007928100181169483,-0.01370701948874498,-0.11617449563124282,0.0003002624972425708,0.0006898358931798053,-0.027141799548805946,0.06610422567477096,0.02875013921035359,-0.8180399043804446,-1.0737990409644368e-05,0.03346909547755593,0.01084703219884469,0.18027332012490735,0.17200000000000001,0.07468897934020863,-0.031639943607818154,-0.012715501598292722,-0.09518763533850681,-0.36302135543391595,-0.1243546453820524,2.247793847351659,-0.24732090267540324,-0.2715529014856213,0.0038143378074288574,-0.18917089660728062,0.03244576850122124,-0.0035302457359848343,0.015267450470031562,0.02010071170230098,3.0122185929800338e-05,-0.022674850124469976,0.2232059294732321,0.0318028,1.8039884153978571,1.89486710192594,0.638038044531231,1.4622845894342247,15.73267234236703,0.018952984724185218,0.6684015341671468,0.3524306317136803
