Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component2_Property2/Component4_fraction,Component4_Property6/Component4_fraction,Component3_Property6*Component3_fraction,Component2_Property9/Component4_fraction,Component5_Property6*Component5_fraction,Component1_Property6*Component1_fraction,Component2_Property6*Component2_fraction,Component3_fraction*Component4_fraction**2,Component4_fraction*Component5_fraction**2,Component2_fraction**2*Component3_fraction,Component4_fraction**3*Component5_fraction,Component1_fraction**2*Component3_fraction,Component3_fraction**2*Component4_fraction,Component2_Property8**2/Component4_fraction,Component4_Property6*Component4_fraction**3,Component1_Property4**3/Component4_fraction,Component2_Property8**3/Component4_fraction,Component4_Property6*Component5_fraction**3,Component4_Property1**2*Component4_Property6,Component2_fraction*Abs(Component5_Property8),exp(Component2_Property3)/Component4_fraction,1/(Component2_Property6*Component5_Property4),Component4_Property6**3*Component5_fraction**3,Component4_Property6*exp(Component4_Property1),Component4_Property6*exp(Component5_Property7),Component4_Property6*Abs(Component3_Property3),Component4_Property6*Abs(Component3_Property6),Component1_Property6*Abs(Component4_Property2),Component4_Property6*exp(Component3_Property8),Component4_Property6*sqrt(Component5_fraction),exp(Component2_Property10)/Component4_fraction,exp(Component1_Property3)/Component5_Property9,Component4_Property6*Abs(Component1_Property4),Component5_fraction**2*exp(Component5_Property6),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component1_Property4**2*exp(Component4_Property6),Abs(Component3_Property1)*Abs(Component4_Property6)
0.18,0.05,0.32,0.37,0.08,-0.177804157376258,-0.741218701408716,0.769821237783248,-0.87706927991249,0.602808610183742,0.916160277680138,-0.961286677743769,2.20383956440195,-1.54381403689536,-2.19019706687091,0.729395014529,1.87959832675091,-0.929491509652423,-0.045910211687621,-1.2041087967199,-0.574982614710578,-0.557002497687467,-0.089555522940911,2.85830719633058,0.265036900076076,-0.263618425325681,1.47009013231447,0.068222334449875,1.12650537966278,-0.591597908606198,0.265061878289928,0.710261720495098,0.230021183178737,0.89223764127617,-0.083416556254929,0.46441823199798,-0.368217595279173,-0.695951270684661,-0.873686503474253,-1.63185502995406,1.68863648375818,-0.875926778607009,-0.751732522059555,0.424131360035681,-0.670066390493577,-0.265376299907058,0.123431955803271,0.028532708031093,-0.173365461741244,1.29792256490869,0.323298745864738,-0.315146327777324,0.625517831340064,-0.514342486468109,-0.777057490223434,0.0185,0.0256,-2.5980721020101862,2.4114530845301894,0.07360677861719583,0.3335998805493811,-0.00667332450039432,0.047711138092187036,0.0355130860247549,0.043808,0.002368,0.0008000000000000001,0.0040522399999999995,0.010368,0.037888,2.0736424904887896,0.045194513243561836,-0.5137625175335881,-1.8163589866764607,0.00045682567233339914,0.6863542710911495,0.03350331952467885,17.705062224879107,5.312210154315936,0.0003636734397241665,0.37117113299513027,0.1744917532355832,0.8293273121585043,0.20523355792295012,0.4092062483498403,0.42073365668522444,0.25236291463050803,1.9721137667509232,1.5978037902993867,0.513021131924171,0.0058877942337996194,1.2586000099294778,1.568312185490169,0.8068695219842443,0.6868634854040268
0.0,0.5,0.0,0.37,0.13,2.50135385181099,0.17734425071808,-0.498739286100389,-0.196742305031956,-1.94346289218039,-1.57308743904656,1.15065513886592,-2.22411876996254,-1.36449442624569,0.321700257435908,1.13339360436553,1.01587076346233,0.580351696046809,0.222919001621982,0.175686247503665,0.552191360035618,0.611019437704212,0.418520718329672,0.470180134672687,1.60553341971264,0.708142302869312,-0.591893285470202,0.649333991961071,-1.704093591244,0.152503862671898,-0.273166072772382,0.346800345720678,0.22237955904059,0.821263105381637,-0.072760280798263,-0.72496968719635,0.677437575708066,1.35410354601049,1.48628643864614,1.23602533155958,-1.02488499412405,0.055721383707186,-0.422127690492519,-0.206051297327707,0.589603064430841,-0.787677202847886,-0.757904699971078,-0.280561410984958,-1.9659695400792,0.543474926029458,-0.906850525935528,0.962341383819751,-0.18375696643274,0.310870573592052,-1.3290422687575,0.185,0.0,3.109878753691676,2.2196300145449652,0.0,-2.048391081002914,-0.009458836503774189,-0.0,0.173400172860339,0.0,0.006253000000000001,0.0,0.0065848899999999995,0.0,0.0,0.008391547573630954,0.04159944007689606,0.45505835987133103,0.00046758864224739595,0.0018043150425234567,0.03178907005846515,0.2948015322154205,7.464235666541616,1.7959784790407605,0.0012169619389267355,0.6745873850026518,2.8267102512628854,0.47662143610890234,0.18263212723107405,-0.3727335837373397,0.5384614127037557,0.29611062371002783,7.075185463893621,5.715405864360354,0.4534943911077612,0.01571402052842371,1.6487212707001282,1.6487212707001282,0.693185147950218,0.4095961748786262
0.16,0.0,0.17,0.5,0.17,1.54732426171616,0.891479246140109,0.030626943856724,-0.368677664221194,-0.294728025583011,-0.36846466359162,1.88565039574164,1.46830080044433,-0.573631965968232,-0.883239981346883,-0.300552007708586,-1.57531192640341,-0.742059712614646,1.24105949232813,1.43789923754854,-1.32135457096144,-0.353277741514501,0.746869309626986,-0.290369884963582,-1.91353718845608,1.71900549680197,0.608247496851303,0.314284897249794,0.82446372698576,1.53674599163918,-1.44489793103173,-1.83077226844148,1.65256409952448,0.623478880109997,0.629305867081002,-0.125654674715287,0.308950624021614,-1.52394911309884,-0.529214450804509,0.14445131890696,0.928781155896163,0.143440383821487,1.02528054273452,0.505344952942389,-0.208478171543763,-0.710025783259001,-1.42269300217888,0.874071165835335,-1.01614380663582,0.093524791431782,1.04852533730616,-1.32185091046793,0.356639895421143,-0.86954289058096,-0.177254821270216,0.0,0.028900000000000006,3.77130079148328,1.246957760219994,0.2809358969191616,-2.84538600435776,0.10698199740377035,-0.2311836689650768,-0.0,0.0425,0.014450000000000003,0.0,0.02125,0.004352000000000001,0.014450000000000003,0.041150287421711014,0.07793486001374962,-4.614111763741099,0.005902613022134736,0.003063151737980416,0.08474525704614651,0.0,0.4138859832588758,0.2854491589649085,0.0011907264588931878,0.43122811843858294,0.7203708942898724,0.4626585585957257,1.0303388140815084,-0.8288396408011621,1.7381827226525943,0.25706692780353274,0.5332826314845039,7.916717961363517,0.8238366681312641,0.05422529311329499,1.1735108709918103,1.9542373206359394,3.2569581638130907,0.01909525265698203
0.5,0.0,0.17,0.16,0.17,-0.424427410191565,1.01686172625237,-1.18297861089206,-0.854224721698527,-0.83018594204269,0.210895283122825,-2.06689835481215,1.47254381333448,-0.874265767926175,-0.386472632063826,0.164295752449007,-0.237380995034827,-0.634275607620634,-0.554478910000936,-1.86571486213376,-2.20989261411722,-1.67069783143302,0.923140658639229,0.637501138992667,-0.399866477287516,0.561400631996617,1.29659735156158,-0.108009309961672,1.71262241429723,-0.32146195203659,-0.790687743595178,0.041364965530795,1.17048678246648,-0.695869684395165,-1.97956157017034,-0.088330786037639,-0.065202129313778,0.833224298033015,-0.787780603639743,-0.454354300137518,2.9586927664088,-0.91246200065855,-0.778956816285301,-1.05052341958889,1.75904706012711,-0.551366254473634,0.257105478570672,-0.077336994809113,-0.721030688369317,-0.760364951847244,-0.507690056828554,1.34655601500122,-0.001528655325857,-1.00844521311283,1.72610512128323,0.0,0.028900000000000006,-12.918114717575937,-4.349185527469781,0.1989827530193016,1.6069092410667,-0.3365254669289578,-0.395343871797589,0.0,0.004352000000000001,0.004624000000000001,0.0,0.0006963200000000002,0.0425,0.004624000000000001,5.203668141536273,-0.002850282227282596,-67.45179766427412,-4.748149443189346,-0.0034188077594334465,-0.5077760218314248,0.0,4.9293171469435695,-60.45779957804301,-0.0016555050682430705,-0.2961712060817784,-0.4417782713152072,-0.44137316689452205,-0.8145062679036615,-0.6912712273440529,-0.31932378609636264,-0.2869144210426491,24.02602165825579,-1.5499962531579607,-1.5377972759329561,0.003991950764966947,1.6487212707001282,1.3909681284637803,2.4351738797548426,0.8231989526076884
0.0,0.0,0.5,0.5,0.0,-0.187061786986447,-0.762172566970964,-0.473659836549761,2.0740869377799,0.756849036432297,1.19223332529393,-0.113495119070277,-0.444549246033855,-2.50504670026695,0.985404265022798,0.863562447450021,0.044014410199463,0.821891979527363,0.45764301622813,-0.675541581339199,0.019068534142147,-1.17496759141214,-0.079186620057837,1.74790416766162,0.392245102497727,0.653570729806843,1.69698496192944,0.187509564115794,-0.256116323539779,0.619511630014201,1.30565396169904,-1.29676492697512,1.19253832640799,-1.23366499356075,-1.14270793813648,-0.631304499895782,0.509981660306136,-0.471342149380206,0.475354293926942,1.27600258436776,0.197889201013411,0.571178219349387,1.12121855375144,-2.27432396201157,0.625693248122105,-1.81146753316249,-0.181222530174335,-0.475933114617694,0.234774691093764,-0.909020352218666,1.23820312543934,-1.80566393389086,0.980416584924345,-1.35493218739896,-0.657512764175567,0.0,0.0,-0.226990238140554,-2.4673299871215,0.596269163203995,-0.36244506034867,-0.0,0.0,-0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.6524891165182728,-0.15420812419509375,1.3866981045555295e-05,0.37268757171776173,-0.0,-5.307025252858862,0.0,2.0899948268022217,-1.9659895922950086,-0.0,-9.816614882704465,-4.419347200099857,-1.0139393636312564,-1.4711927867690606,3.2707241484446503,-3.7856135050713666,-0.0,0.32873058530815336,-2.60895626484182,-0.023524183049684722,0.0,1.0,1.6487212707001282,0.00010589140685076249,0.5843375592071468
0.29,0.21,0.0,0.5,0.0,-0.561810633606688,0.359625845446517,-1.76390259371024,-0.745212093028424,-0.084596791950464,0.168271178384355,0.685955167404173,-1.91587636294264,-0.921664482016567,-0.001947594346878,1.66108558960881,0.202299325643752,0.255267909498609,-1.02242229809396,0.982751802476598,0.034300614881961,-0.638492400156654,-1.43060029581836,-0.695996562102927,0.617799142085699,0.403271979343179,0.810613155697085,-0.148758524183316,0.018845732690337,1.36183978137543,-1.45924345851793,-1.2387389323906,0.105462709726935,0.291940294630071,-0.083416556254929,1.01467899078843,0.539569735583919,-0.461104862898985,1.60103975175841,-0.069085714385515,0.710318107569652,1.79803786927812,-0.932759009863216,1.4629937513829,0.472440728969359,0.400479028584982,-0.552369612955911,-1.17482453095426,0.236650658472497,1.23706993385807,0.713679726392889,-0.508118212745155,0.451086728851971,-0.852116030927519,0.051439437256139,0.105,0.0,1.371910334808346,0.583880589260142,0.0,-1.104739225911822,-0.0,-0.42318060297019966,-0.260135175802026,0.0,0.0,0.0,0.0,0.0,0.0,6.4658803587164035,0.03649253682875887,8.071155449267906e-05,11.625897743193688,0.0,0.16212643372633612,0.09921255308356539,2.448428784071114,-1.306691036097178,0.0,0.1385646796761342,0.27245231188476476,0.07452298870862621,0.030788814550167055,-1.3449328663309916,0.11486876479756848,0.0,1.203253295241457,4.256043456987345,0.010013731614632291,0.0,1.648721270700128,1.6487212707001282,0.0015754037314320238,0.5149542429065138
0.28,0.17,0.04,0.37,0.14,0.882132715459071,-0.75978757414274,0.230663031507556,2.21496171343265,1.03202886310568,1.07813187568633,-0.372354834716753,0.690331907585182,0.913626985944993,-0.216206752654219,1.07902836202951,-0.214582756184824,0.234057382813041,0.2690613292796,-0.701762931449471,1.41534260195838,-1.80651433554833,-0.248545367148031,-0.914020901065323,-0.40414238325127,-0.015897859416143,0.589595106578906,0.418944203861789,0.090971196303725,-0.444387455505892,0.608948532463756,1.33559693169885,-0.633809842609295,0.520419964975472,-0.619590415943933,-0.921719900368515,-0.60723048706213,-0.231759086655456,0.832977373238015,1.39910327136856,-0.165514487307633,1.03631295669419,0.487625846438633,0.052762618198881,1.51025144598495,-0.269739996396928,-1.2672682779725,0.21728164204916,1.02467420550038,-0.028883517754774,-0.011955213354521,-0.018080289807133,-0.897578839340034,-1.95308351726865,0.270431515117742,0.0629,0.005600000000000001,-1.0063644181533866,1.4065404458796542,-0.025352393704371798,-3.4250493999256757,-0.08674265823215063,0.1705055890898517,0.22705147838880452,0.005476,0.007252000000000001,0.0011560000000000003,0.00709142,0.0031360000000000003,0.000592,2.9025528221952817,0.026360832485902583,7.662721005189507,3.0079530971302573,0.0014280323838926957,2.5532091752580546,0.25674274581744155,2.1807514454623176,-1.8526363849003775,0.0003867639209959634,4.767597670545751,2.1085154105698267,0.12180813496581346,0.3298472960918387,0.5563518123104881,0.8474755226540535,0.1947233206175111,2.654276156767789,-101.85115965223815,0.7365725473394735,0.010548030397286004,1.5683121854901687,1.6652911949458866,3.3708441803105873,0.1200416467782985
0.08,0.14,0.25,0.31,0.22,2.13055492715775,-0.77971929992145,0.462672919382305,1.3160083086273,0.683679833964238,0.772877710213125,-0.587551465796353,-0.285061879162827,-0.421492037524244,0.129794440838767,-0.670634666546497,-1.34993505091484,1.37985869172527,-0.124151549889669,-0.793399649729572,0.333864869431627,-0.611329099333592,-0.227807561381885,-0.888669233744115,0.958802642694999,-1.52950704140458,-2.09660460484244,-0.729347755871155,0.118571554220761,1.72420397362233,0.875152801948178,1.3887453789125,-0.349759756788432,1.54128657715706,-0.944078803723492,0.687828365654179,1.45218349007388,-0.20349195234163,-0.148471018204647,1.37692077133475,-1.54375020578679,1.14712497452032,0.374408947573635,-1.20113545788908,1.13897586062003,-2.41444087633904,0.688550195721067,0.072526820471397,-0.392267405246836,-0.002167728513038,-0.36211388574248,-0.004247179773597,-1.67151467546961,1.27652362027115,-0.300957624745836,0.0434,0.055,-1.8953273090204934,4.971892184377613,-0.087439939197108,2.2211296636163453,-0.20769733681916824,0.07001222415585424,0.19442435304775002,0.024025,0.015004,0.004900000000000001,0.006554020000000001,0.0016,0.019375,4.244824861833048,0.04591646842008598,0.12004676908795897,4.869344611473457,0.016411619473568374,2.6693201118034446,0.1594566204868042,0.8363132213240528,0.7510142037527731,0.038986857538706225,5.746700223920469,6.1076267596525575,2.12675767992966,0.5390800183677282,0.36886993763818876,2.2412336590807937,0.7229274851901785,3.2121349249649884,-235.907731725456,0.5145814418392611,0.0188294288444869,1.246076730587381,1.6989323086185506,0.5206114339366387,0.7131115602580173
0.09,0.13,0.25,0.32,0.21,1.3936476101871,0.203408815197943,2.13020651918492,-1.26001621628853,-1.62776373599379,-1.35144209440651,0.316898143088915,1.88985661053066,-2.39964256683517,-0.072336840583252,-2.05470390950499,1.59690016501091,-0.197944772946087,-0.763122478539734,-0.961492304646984,1.1005462666689,0.502366234411963,1.05448009515816,0.034131456747893,-0.554868068473563,1.47085523346675,-0.252317577634293,-0.224336126628583,1.68372015270486,-1.75727549089443,1.01481869219115,-0.977706052404521,1.12965867635695,-1.41742098375344,-0.043767531357603,0.053144525330962,-0.282601037028565,0.315248161147233,2.32498255703046,-1.9059673518004,-0.443884683163908,0.022288208810965,-1.21414368929609,-0.636744516678291,-0.039447093820685,-0.147444605027105,1.11407528210009,1.60541415328379,-0.175124181158802,0.97202118269662,0.657736008472014,0.204286953981962,0.489192441940573,-0.167342957486293,0.437447625132444,0.041600000000000005,0.0525,0.9903066971528593,-4.4294405742295,0.2824146690892375,3.4814852565627814,-0.00919118158509663,0.0913336822972035,-0.12710178681258774,0.0256,0.014111999999999998,0.0042250000000000005,0.006881280000000001,0.002025,0.02,0.0015523882875036808,-0.04644605079563273,4.16557479035975,3.459995430757841e-05,-0.013126735730540606,-2.2503554771549528,0.00512812219668905,15.4303206668795,1.8433252137043077,-0.026372691693459027,-0.4020506494647299,-0.2107403777923748,-0.28057107479809396,-1.601201912347477,2.4352021314018812,-0.42092328718575256,-0.649543894966891,3.8332815471485273,0.1318189053335615,-1.559937371968008,0.042211481229795324,1.2460767305873808,1.6989323086185506,0.29352054018872586,3.0193994200210805
0.16,0.43,0.03,0.24,0.14,0.522566381399524,0.613627581652202,-1.5254979457907,-0.310564314378681,-2.01772042374695,-0.706834479669331,0.758207176389833,0.028421896721384,0.416437677304512,-0.918196802957515,1.79375673145636,0.753365327560897,-0.568479688106221,-0.053433417283973,-1.22701797628993,-1.24519416726237,1.16107627937122,0.25953087412255,-1.15232657388469,0.681937731541992,-0.386297040359803,-1.49487338441086,0.162433124594782,0.756243974398364,0.219764987211703,-1.03929844163427,0.37286999546155,0.025225656276383,1.02779761590056,-1.04248134735487,-1.63638350214383,-2.13342957568147,-0.5122912953051,2.67348476302577,0.639657349881457,0.243562212249946,0.915333117636746,2.45571126406431,2.78168858383288,-0.628309873614077,0.119300329122625,1.53023909191044,0.109425108324552,-0.237969088346267,0.251397920255031,0.155263417949116,-1.80566393389086,0.562762878101737,0.800872862671256,1.72610512128323,0.1032,0.004200000000000001,3.1591965682909713,4.2824900662523335,0.0007567696882914899,6.3759962162935,-0.14594738862968182,-0.1662877506614832,0.1603340980484665,0.001728,0.004704000000000001,0.005546999999999999,0.0019353600000000001,0.000768,0.000216,3.4909779843441875,0.014208274242209341,-8.044517325636848,3.195407762011009,0.0028202766580311374,0.0991312787942091,0.2701732456540531,8.85056840225605,3.932763603559835,0.0029792498413616967,0.753409753055652,1.9485307476582663,0.5842820681234678,0.025926869380393444,-0.4328030290603743,11.97869362032037,0.38456665416429764,0.6848553860586528,23.91426127316944,1.279807596445547,0.006910543016750128,1.8039884153978571,1.4622845894342247,4.333521828337783,1.5679031517448832
