Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component1_Property2*Component1_fraction,Component3_Property2*Component3_fraction,Component2_Property2*Component2_fraction,Component5_Property2*Component5_fraction,Component2_fraction*Component5_Property2,Component1_fraction*Component4_Property2,Component4_Property2/Component4_fraction,Component2_fraction*Component4_Property2,Component1_Property2*Component5_Property2,Component3_Property2*Component4_Property2,Component4_fraction*Component5_fraction**3,Component2_fraction**3*Component4_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction*Component2_fraction**2,Component2_fraction**2*Component3_fraction,Component1_fraction**2*Component3_fraction,Component1_fraction**3/Component4_fraction,Component3_fraction**2*Component4_fraction,Component3_Property2*Component5_fraction**2,Component4_Property2*Component5_fraction**2,Component1_fraction**2*Component5_Property2,Component4_Property2*Component4_fraction**2,Component4_Property2**3*Component5_fraction,Component1_Property2*Component5_fraction**2,Component2_Property2*Component5_fraction**2,Component4_fraction**2*Component5_Property2,Component3_Property8**2*Component4_Property2,Component4_fraction**3*Component5_fraction**3,sqrt(Component4_fraction)*Component5_fraction,Component5_fraction*exp(Component5_Property2),Component4_fraction*exp(Component4_Property2),Component3_fraction*exp(Component3_Property2),Component3_Property2**2*Component3_fraction**2,Component4_Property2*Abs(Component5_Property7),Component4_Property2*Abs(Component2_Property1),Component4_Property2*Abs(Component1_Property5),Component4_Property2*Abs(Component3_Property6),Component4_Property2*Abs(Component1_Property9),Component1_Property2*sqrt(Component2_fraction),Component3_Property2*Abs(Component1_Property1),Component2_Property2**3*Component2_Property7**2,Component4_Property2**3*Component5_Property4**2,Component3_Property10**2*Component3_Property2**3,Component1_fraction**3*exp(Component1_Property2),Component2_fraction**3*Abs(Component3_Property4),exp(Component1_fraction)*exp(Component2_fraction),Component4_Property3**2*Abs(Component4_Property2),Component1_Property2**2*sqrt(Component1_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component5_Property2**3*exp(Component4_Property2),Component3_Property2**2*sqrt(Component3_fraction),Component3_fraction**3*Abs(Component5_Property10),sqrt(Component2_fraction)*sqrt(Component4_fraction),sqrt(Component2_fraction)*sqrt(Component3_fraction)
0.18,0.05,0.32,0.37,0.08,-0.177804157376258,-0.741218701408716,0.769821237783248,-0.87706927991249,0.602808610183742,0.916160277680138,-0.961286677743769,2.20383956440195,-1.54381403689536,-2.19019706687091,0.729395014529,1.87959832675091,-0.929491509652423,-0.045910211687621,-1.2041087967199,-0.574982614710578,-0.557002497687467,-0.089555522940911,2.85830719633058,0.265036900076076,-0.263618425325681,1.47009013231447,0.068222334449875,1.12650537966278,-0.591597908606198,0.265061878289928,0.710261720495098,0.230021183178737,0.89223764127617,-0.083416556254929,0.46441823199798,-0.368217595279173,-0.695951270684661,-0.873686503474253,-1.63185502995406,1.68863648375818,-0.875926778607009,-0.751732522059555,0.424131360035681,-0.670066390493577,-0.265376299907058,0.123431955803271,0.028532708031093,-0.173365461741244,1.29792256490869,0.323298745864738,-0.315146327777324,0.625517831340064,-0.514342486468109,-0.777057490223434,0.0005120000000000001,0.16490884998242483,0.705228660608624,-0.04806433388718845,-0.17521576534967281,-0.10950985334354552,-0.27788652664116475,-4.172470369987459,-0.077190701844768,-2.0065715529586767,-3.4023184545890857,0.00018944000000000003,4.625000000000001e-05,0.043808,0.0004500000000000001,0.0008000000000000001,0.010368,0.015762162162162162,0.037888,0.01410457321217248,-0.009880409836130304,-0.07096238496661748,-0.21134814165097476,-0.2943573897407362,0.005863425777152883,-0.006152234737560122,-0.29983797845462756,-0.8724120675284732,2.5934336000000002e-05,0.04866210024238576,0.008951575656551745,0.0790190504823936,2.8991143135172686,0.49734746374383376,-2.519280701421376,-1.1443038356441262,-0.4069778254020376,-0.355109931374613,-0.40969165685586895,0.20485966591778718,0.39185183674094815,-0.12043919540614054,-0.2584625606835569,4.188121913890552,0.014578098101909217,1.1194440367613878e-05,1.2586000099294778,0.0032539702341643382,0.3561058994472485,1.568312185490169,-2.2437768439545853,2.747482532962464,0.025462619839641487,0.13601470508735442,0.12649110640673517
0.0,0.5,0.0,0.37,0.13,2.50135385181099,0.17734425071808,-0.498739286100389,-0.196742305031956,-1.94346289218039,-1.57308743904656,1.15065513886592,-2.22411876996254,-1.36449442624569,0.321700257435908,1.13339360436553,1.01587076346233,0.580351696046809,0.222919001621982,0.175686247503665,0.552191360035618,0.611019437704212,0.418520718329672,0.470180134672687,1.60553341971264,0.708142302869312,-0.591893285470202,0.649333991961071,-1.704093591244,0.152503862671898,-0.273166072772382,0.346800345720678,0.22237955904059,0.821263105381637,-0.072760280798263,-0.72496968719635,0.677437575708066,1.35410354601049,1.48628643864614,1.23602533155958,-1.02488499412405,0.055721383707186,-0.422127690492519,-0.206051297327707,0.589603064430841,-0.787677202847886,-0.757904699971078,-0.280561410984958,-1.9659695400792,0.543474926029458,-0.906850525935528,0.962341383819751,-0.18375696643274,0.310870573592052,-1.3290422687575,0.002197,-0.0,-0.0,0.57532756943296,0.041821033466668045,0.160850128717954,-0.0,-3.687822773637,-0.682247213122845,-0.5060626341104716,3.034797664922306,0.00081289,0.04625,0.0,0.0,0.0,0.0,0.0,0.0,-0.03758760721236693,-0.023059955803552162,0.0,-0.18679928695303494,-0.33026203321766096,-0.026585177719886867,0.019446071846834053,0.04404076524297581,-0.24314170027416643,0.000111284641,0.07907591289387685,0.1793312596059982,0.09453863428762345,0.0,0.0,-1.6865496756115277,-0.24198524163153834,-0.9662562252539635,-0.3034356688218594,-1.0747811529667362,-1.1123407955492024,-5.563308052130921,0.6991560313163525,-6.548683448202169,-0.3715023378176613,0.0,0.052315089791209,1.6487212707001282,0.06780565953629945,0.0,1.6487212707001282,0.008506713873892836,0.0,0.0,0.4301162633521313,0.0
0.16,0.0,0.17,0.5,0.17,1.54732426171616,0.891479246140109,0.030626943856724,-0.368677664221194,-0.294728025583011,-0.36846466359162,1.88565039574164,1.46830080044433,-0.573631965968232,-0.883239981346883,-0.300552007708586,-1.57531192640341,-0.742059712614646,1.24105949232813,1.43789923754854,-1.32135457096144,-0.353277741514501,0.746869309626986,-0.290369884963582,-1.91353718845608,1.71900549680197,0.608247496851303,0.314284897249794,0.82446372698576,1.53674599163918,-1.44489793103173,-1.83077226844148,1.65256409952448,0.623478880109997,0.629305867081002,-0.125654674715287,0.308950624021614,-1.52394911309884,-0.529214450804509,0.14445131890696,0.928781155896163,0.143440383821487,1.02528054273452,0.505344952942389,-0.208478171543763,-0.710025783259001,-1.42269300217888,0.874071165835335,-1.01614380663582,0.093524791431782,1.04852533730616,-1.32185091046793,0.356639895421143,-0.86954289058096,-0.177254821270216,0.004913000000000002,-0.0589543461746592,0.24961113607553614,0.0,-0.15015079682897012,-0.0,-0.09178111455491711,-1.147263931936464,-0.0,0.32544272259764795,-0.8422642747916097,0.002456500000000001,0.0,0.0425,0.0,0.0,0.004352000000000001,0.008192000000000001,0.014450000000000003,0.04243389313284115,-0.016577963816481908,-0.022610943522480206,-0.143407991492058,-0.032088465948748084,-0.01064862877779782,0.054495296436933405,-0.22080999533672074,-0.6030020323673321,0.0006141250000000002,0.1202081528017131,0.07028500357888767,0.2817375975067091,0.7381147036288407,0.06230571925291982,-0.08286189405130351,-0.5113809925832281,-0.9860765026407112,-0.9479635932987484,-0.4072934859389945,-0.0,2.27193745202477,0.6399730463617441,-0.6911524434295709,0.4026289089380914,0.0028335950018149735,0.0,1.1735108709918103,0.88352439628284,0.05430648332627428,1.9542373206359394,-0.3882495510818642,0.8889033271967759,0.0008708529369005713,0.0,0.0
0.5,0.0,0.17,0.16,0.17,-0.424427410191565,1.01686172625237,-1.18297861089206,-0.854224721698527,-0.83018594204269,0.210895283122825,-2.06689835481215,1.47254381333448,-0.874265767926175,-0.386472632063826,0.164295752449007,-0.237380995034827,-0.634275607620634,-0.554478910000936,-1.86571486213376,-2.20989261411722,-1.67069783143302,0.923140658639229,0.637501138992667,-0.399866477287516,0.561400631996617,1.29659735156158,-0.108009309961672,1.71262241429723,-0.32146195203659,-0.790687743595178,0.041364965530795,1.17048678246648,-0.695869684395165,-1.97956157017034,-0.088330786037639,-0.065202129313778,0.833224298033015,-0.787780603639743,-0.454354300137518,2.9586927664088,-0.91246200065855,-0.778956816285301,-1.05052341958889,1.75904706012711,-0.551366254473634,0.257105478570672,-0.077336994809113,-0.721030688369317,-0.760364951847244,-0.507690056828554,1.34655601500122,-0.001528655325857,-1.00844521311283,1.72610512128323,0.004913000000000002,0.1054476415614125,0.25033244826686163,-0.0,-0.06570034745085042,-0.0,-0.4371328839630875,-5.464161049538594,-0.0,-0.08150525515832395,-1.2873946477698073,0.0007860800000000003,0.0,0.004352000000000001,0.0,0.0,0.0425,0.78125,0.004624000000000001,0.042556516205366476,-0.025266280693066464,-0.0966181580159565,-0.02238120365891008,-0.11360026457455336,0.006094873682249644,-0.05973336245407115,-0.009893699380833945,-0.5304814937046854,2.012364800000001e-05,0.068,0.11550638444178835,0.06674691288571183,0.741253187435821,0.06266633465528094,-0.397226411120287,-0.8890073979767643,-0.4908133546467624,-1.023316525720495,-0.48204064187597045,0.0,0.6249879570871646,-0.03753884588165352,-0.10684652814622289,7.461460148501817e-06,0.15434788070831795,0.0,1.6487212707001282,0.2687902665845379,0.03144986134118457,1.3909681284637803,-0.02408060733487567,0.8940481555502691,0.00848035446086451,0.0,0.0
0.0,0.0,0.5,0.5,0.0,-0.187061786986447,-0.762172566970964,-0.473659836549761,2.0740869377799,0.756849036432297,1.19223332529393,-0.113495119070277,-0.444549246033855,-2.50504670026695,0.985404265022798,0.863562447450021,0.044014410199463,0.821891979527363,0.45764301622813,-0.675541581339199,0.019068534142147,-1.17496759141214,-0.079186620057837,1.74790416766162,0.392245102497727,0.653570729806843,1.69698496192944,0.187509564115794,-0.256116323539779,0.619511630014201,1.30565396169904,-1.29676492697512,1.19253832640799,-1.23366499356075,-1.14270793813648,-0.631304499895782,0.509981660306136,-0.471342149380206,0.475354293926942,1.27600258436776,0.197889201013411,0.571178219349387,1.12121855375144,-2.27432396201157,0.625693248122105,-1.81146753316249,-0.181222530174335,-0.475933114617694,0.234774691093764,-0.909020352218666,1.23820312543934,-1.80566393389086,0.980416584924345,-1.35493218739896,-0.657512764175567,0.0,0.0,-0.2222746230169275,-0.0,0.0,0.0,-0.0,-5.0100934005339,-0.0,1.1748318036469514,1.1136166218832688,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,-0.0,-0.0,0.0,-0.6262616750667375,-0.0,0.0,-0.0,0.2463510662556995,-3.149171976772965,0.0,0.0,0.0,0.04083589190106331,0.3205565976135935,0.049406008037317234,-3.1964460635025578,-1.9092778739246044,-1.6372252000936944,-2.9873641995102065,-4.537810766589407,0.0,-0.0831581763665706,-0.0003802250025485061,-2.418591595279834,-0.0844463596457363,0.0,0.0,1.0,0.5246497921773573,0.0,1.6487212707001282,0.0781475476795186,0.13974129325817636,0.08218909552194588,0.0,0.0
0.29,0.21,0.0,0.5,0.0,-0.561810633606688,0.359625845446517,-1.76390259371024,-0.745212093028424,-0.084596791950464,0.168271178384355,0.685955167404173,-1.91587636294264,-0.921664482016567,-0.001947594346878,1.66108558960881,0.202299325643752,0.255267909498609,-1.02242229809396,0.982751802476598,0.034300614881961,-0.638492400156654,-1.43060029581836,-0.695996562102927,0.617799142085699,0.403271979343179,0.810613155697085,-0.148758524183316,0.018845732690337,1.36183978137543,-1.45924345851793,-1.2387389323906,0.105462709726935,0.291940294630071,-0.083416556254929,1.01467899078843,0.539569735583919,-0.461104862898985,1.60103975175841,-0.069085714385515,0.710318107569652,1.79803786927812,-0.932759009863216,1.4629937513829,0.472440728969359,0.400479028584982,-0.552369612955911,-1.17482453095426,0.236650658472497,1.23706993385807,0.713679726392889,-0.508118212745155,0.451086728851971,-0.852116030927519,0.051439437256139,0.0,0.04879864173146295,-0.0,0.14405058515487631,-0.0,-0.00040899481284438,-0.2672826997848044,-1.843328964033134,-0.19354954122347906,-0.00032772399576386934,1.7657951956593128,0.0,0.004630499999999999,0.0,0.012788999999999997,0.0,0.0,0.048777999999999995,0.0,-0.0,-0.0,-0.00016379268457243978,-0.23041612050414176,-0.0,0.0,0.0,-0.0004868985867195,-0.8018843857283975,0.0,0.0,0.0,0.19892813252489164,0.0,0.0,-0.06367384916387017,-0.33145436856323407,-0.3716814599531268,-0.09720123373253911,-0.3691072964392754,0.07711154122257238,-1.0763597133768816,0.0939685143021086,-0.2988224046664445,-1.4309436720350555,0.02885846572820367,0.01324878933957383,1.648721270700128,0.9634595290630836,0.01524819618673583,1.6487212707001282,-2.939149771391686e-09,0.0,0.0,0.32403703492039304,0.0
0.28,0.17,0.04,0.37,0.14,0.882132715459071,-0.75978757414274,0.230663031507556,2.21496171343265,1.03202886310568,1.07813187568633,-0.372354834716753,0.690331907585182,0.913626985944993,-0.216206752654219,1.07902836202951,-0.214582756184824,0.234057382813041,0.2690613292796,-0.701762931449471,1.41534260195838,-1.80651433554833,-0.248545367148031,-0.914020901065323,-0.40414238325127,-0.015897859416143,0.589595106578906,0.418944203861789,0.090971196303725,-0.444387455505892,0.608948532463756,1.33559693169885,-0.633809842609295,0.520419964975472,-0.619590415943933,-0.921719900368515,-0.60723048706213,-0.231759086655456,0.832977373238015,1.39910327136856,-0.165514487307633,1.03631295669419,0.487625846438633,0.052762618198881,1.51025144598495,-0.269739996396928,-1.2672682779725,0.21728164204916,1.02467420550038,-0.028883517754774,-0.011955213354521,-0.018080289807133,-0.897578839340034,-1.95308351726865,0.270431515117742,0.0027440000000000008,0.30187692519217246,0.02761327630340728,-0.06330032190184802,-0.03026894537159066,-0.03675514795121723,0.25581555606459805,2.469262124175657,0.15531658761064882,-0.23309939177514355,0.6307058600287073,0.0010152800000000003,0.0018178100000000006,0.005476,0.008092000000000002,0.0011560000000000003,0.0031360000000000003,0.05932972972972975,0.000592,0.01353050538866957,0.017907088924521867,-0.01695060940809077,0.12507553437586955,0.1067664474968109,0.021131384763452072,-0.00729815476044836,-0.02959870443836258,0.21724128013275792,0.00013899183200000002,0.08515867542417507,0.11277962236537908,0.9225393137919516,0.07977509489519599,0.0007624930282083141,1.2782585048462372,0.6941624313224894,0.014524713381347955,0.5790657761654006,0.24644173989693857,0.44452516018000277,0.6089643602061571,-0.01903610656747622,0.1245591262591637,0.2650446562383118,0.06452095967586194,0.0012211033887982764,1.5683121854901687,0.06614111102803372,0.6150675126244194,1.6652911949458866,-0.025199441768732282,0.09531162852603926,1.730761696753549e-05,0.25079872407968906,0.08246211251235322
0.08,0.14,0.25,0.31,0.22,2.13055492715775,-0.77971929992145,0.462672919382305,1.3160083086273,0.683679833964238,0.772877710213125,-0.587551465796353,-0.285061879162827,-0.421492037524244,0.129794440838767,-0.670634666546497,-1.34993505091484,1.37985869172527,-0.124151549889669,-0.793399649729572,0.333864869431627,-0.611329099333592,-0.227807561381885,-0.888669233744115,0.958802642694999,-1.52950704140458,-2.09660460484244,-0.729347755871155,0.118571554220761,1.72420397362233,0.875152801948178,1.3887453789125,-0.349759756788432,1.54128657715706,-0.944078803723492,0.687828365654179,1.45218349007388,-0.20349195234163,-0.148471018204647,1.37692077133475,-1.54375020578679,1.14712497452032,0.374408947573635,-1.20113545788908,1.13897586062003,-2.41444087633904,0.688550195721067,0.072526820471397,-0.392267405246836,-0.002167728513038,-0.36211388574248,-0.004247179773597,-1.67151467546961,1.27652362027115,-0.300957624745836,0.010648,0.061830216817050004,-0.07126546979070675,-0.08225720521148942,0.028554776984528744,0.018171221717427383,-0.03371936300193952,-1.3596517339491743,-0.05900888525339417,0.10031523023385917,0.12015131226882979,0.00330088,0.0008506400000000003,0.024025,0.0015680000000000002,0.004900000000000001,0.0016,0.0016516129032258066,0.019375,-0.013796994951480826,-0.02040021461617341,0.000830684421368109,-0.040505384806079854,-0.016473686803440888,0.03740728117431525,-0.028437490944543484,0.01247324576460551,-0.05908562210352317,0.000317214568,0.12249081598226048,0.25049074837073315,0.20338083581052954,0.18799193043665113,0.005078767184490136,-0.5803611414193375,-0.32864547642086905,-0.6446750392892947,-0.14742095253274026,-1.0176676044499633,0.2891843593491869,-0.6073399911952082,-0.42774085388746175,-0.06883773449300588,-0.06471989724532488,0.001108987077898898,0.0006251039484318926,1.246076730587381,0.006496712763338182,0.16895325312590778,1.6989323086185506,0.0014345530374919272,0.04063013747592109,0.004702462886653687,0.2083266665599966,0.18708286933869708
0.09,0.13,0.25,0.32,0.21,1.3936476101871,0.203408815197943,2.13020651918492,-1.26001621628853,-1.62776373599379,-1.35144209440651,0.316898143088915,1.88985661053066,-2.39964256683517,-0.072336840583252,-2.05470390950499,1.59690016501091,-0.197944772946087,-0.763122478539734,-0.961492304646984,1.1005462666689,0.502366234411963,1.05448009515816,0.034131456747893,-0.554868068473563,1.47085523346675,-0.252317577634293,-0.224336126628583,1.68372015270486,-1.75727549089443,1.01481869219115,-0.977706052404521,1.12965867635695,-1.41742098375344,-0.043767531357603,0.053144525330962,-0.282601037028565,0.315248161147233,2.32498255703046,-1.9059673518004,-0.443884683163908,0.022288208810965,-1.21414368929609,-0.636744516678291,-0.039447093820685,-0.147444605027105,1.11407528210009,1.60541415328379,-0.175124181158802,0.97202118269662,0.657736008472014,0.204286953981962,0.489192441940573,-0.167342957486293,0.437447625132444,0.009260999999999998,-0.1216297884965859,0.472464152632665,0.041196758601558955,-0.01519073652248292,-0.009403789275822761,-0.21596783101516528,-7.498883021359906,-0.3119535336885721,0.09775905134057991,-4.534980367844207,0.0029635199999999994,0.00070304,0.0256,0.0015210000000000002,0.0042250000000000005,0.002025,0.0022781249999999998,0.02,0.0833426765244021,-0.10582423719743098,-0.0005859284087243411,-0.24572339884392141,-2.901743139692678,-0.05959859636332708,0.01397520811022115,-0.007407292475725006,-3.537420847541646,0.000303464448,0.11879393923933998,0.19534567668532393,0.02904012310087919,1.6546049003315453,0.22322237552290217,-4.573640388378343,-0.48810845141849263,-3.529526827879095,-2.7107770457808122,-0.35381435047324,-0.48726937672031173,2.6337941488623473,0.002541596393435555,-4.25421208693061,1.6152733930993295,0.0001887138105578146,0.0023166927690624777,1.2460767305873808,1.3974460480877433,0.5479187203601562,1.6989323086185506,-3.4350027087842245e-05,1.7857790041832173,0.006835119142694438,0.20396078054371142,0.18027756377319948
0.16,0.43,0.03,0.24,0.14,0.522566381399524,0.613627581652202,-1.5254979457907,-0.310564314378681,-2.01772042374695,-0.706834479669331,0.758207176389833,0.028421896721384,0.416437677304512,-0.918196802957515,1.79375673145636,0.753365327560897,-0.568479688106221,-0.053433417283973,-1.22701797628993,-1.24519416726237,1.16107627937122,0.25953087412255,-1.15232657388469,0.681937731541992,-0.386297040359803,-1.49487338441086,0.162433124594782,0.756243974398364,0.219764987211703,-1.03929844163427,0.37286999546155,0.025225656276383,1.02779761590056,-1.04248134735487,-1.63638350214383,-2.13342957568147,-0.5122912953051,2.67348476302577,0.639657349881457,0.243562212249946,0.915333117636746,2.45571126406431,2.78168858383288,-0.628309873614077,0.119300329122625,1.53023909191044,0.109425108324552,-0.237969088346267,0.251397920255031,0.155263417949116,-1.80566393389086,0.562762878101737,0.800872862671256,1.72610512128323,0.0027440000000000008,-0.11309351674709296,0.0008526569016415199,0.3260290858476282,-0.1285475524140521,-0.39482462527173146,0.06663002836872192,1.7351569887687999,0.17906820124094014,0.6490131594525184,0.011835948655241877,0.0006585600000000002,0.019081679999999997,0.001728,0.029584,0.005546999999999999,0.000768,0.01706666666666667,0.000216,0.0005570691757391265,0.008162178475168437,-0.023505838155712385,0.02398681021273989,0.010110626848465741,-0.013853955801518889,0.014860860657240729,-0.05288813585035287,2.511334830761135,3.793305600000001e-05,0.068585712797929,0.055893361681724964,0.3639718759020998,0.03086488958182301,7.270237919169167e-07,0.26637742105539347,0.2555376448332278,0.16086864223704367,0.01050491370821892,0.04968115196148978,-0.463502364728863,0.014852327722204633,1.9839023637522537,0.03358454645500572,7.27126637884561e-06,0.002020159377529714,0.02063452120886158,1.8039884153978571,0.0011889837400181672,0.19984599265976555,1.4622845894342247,-1.1739886930301613,0.00013991579399016477,4.66048382746472e-05,0.3212475680841802,0.11357816691600547
