ID,BlendProperty7
1,0.68261063
2,-1.1666697
3,1.0530949
4,0.8168109
5,1.1465727
6,0.44666925
7,-0.12830614
8,0.79778636
9,1.1641641
10,-2.378582
11,0.76835823
12,0.81359017
13,0.78589684
14,0.5770481
15,0.5665058
16,1.093817
17,-0.15923746
18,0.3322559
19,0.8041202
20,0.42501903
21,0.13073742
22,-0.03319488
23,1.1546805
24,0.5237652
25,-0.050548017
26,0.087515056
27,-0.6214472
28,-0.55854857
29,-0.47835603
30,-0.6973915
31,0.1441412
32,-0.32296324
33,-0.39676175
34,0.08558631
35,-0.3354926
36,0.5113517
37,-0.54612184
38,0.46014178
39,0.12698627
40,0.5069285
41,1.3777361
42,1.2814268
43,-0.803007
44,0.12716049
45,-0.24824002
46,0.7443427
47,-0.6805829
48,-0.26882458
49,0.35228223
50,-2.2170842
51,2.0565686
52,1.865555
53,-0.30752182
54,0.095753334
55,0.670371
56,0.65079623
57,0.2894383
58,0.458689
59,0.24910574
60,0.12196602
61,-2.0043552
62,0.056241285
63,0.53000015
64,0.7797744
65,0.99330336
66,-0.35212824
67,1.2387874
68,-0.8920361
69,0.9142536
70,0.367
71,-0.043465503
72,0.045454524
73,1.953793
74,1.1605868
75,0.019440033
76,-0.5131496
77,0.6992003
78,0.889019
79,0.377016
80,-0.7835064
81,1.0620409
82,0.88234127
83,0.612084
84,1.2115959
85,-1.425219
86,0.81294507
87,0.8533679
88,0.2609104
89,0.34710324
90,0.7819637
91,-0.26400003
92,0.27197102
93,1.6826224
94,0.5785168
95,-0.17244095
96,-0.10763348
97,-0.14819784
98,0.18042342
99,-1.4894447
100,-0.2783768
101,-1.8714442
102,-0.47379112
103,-1.1844642
104,0.91691446
105,1.1277845
106,-1.9334549
107,-0.2997935
108,-0.19422418
109,0.69357806
110,-0.8504993
111,1.5771623
112,0.3321367
113,-0.30114615
114,-0.86631775
115,-1.4919578
116,-0.5821014
117,-1.6925976
118,0.6180383
119,-2.1868901
120,0.49265736
121,-0.08579664
122,0.36396107
123,0.004617086
124,-1.4289271
125,-2.2541876
126,0.05343336
127,0.8854058
128,-1.161097
129,-0.119581975
130,1.6770403
131,0.96762687
132,0.72393465
133,-1.1944872
134,-0.15510619
135,-1.6533203
136,-0.3300998
137,0.22034979
138,0.64171624
139,0.23479259
140,0.82573783
141,-1.0834043
142,-1.9014318
143,0.6608647
144,-0.18664053
145,0.9206687
146,0.025180025
147,0.0023645808
148,-0.20574047
149,-1.6501896
150,-0.28998876
151,0.19164394
152,-0.09299913
153,-0.69179
154,0.5748626
155,0.63406074
156,-0.5440843
157,0.051107112
158,-0.102360435
159,-0.62949634
160,0.398684
161,-1.6756008
162,0.48733014
163,0.16578409
164,-1.3186748
165,-1.1726921
166,-0.32176685
167,1.9227982
168,0.15867123
169,-2.5573049
170,0.67257863
171,-0.29169148
172,-0.35081446
173,0.5686084
174,1.3794396
175,1.0410166
176,1.4496037
177,-0.10736434
178,0.5975378
179,0.8213142
180,0.21000266
181,1.4924265
182,-1.1213728
183,1.0426977
184,1.7481744
185,-0.14098325
186,0.03797539
187,1.3648313
188,-1.6378183
189,-0.19413897
190,-2.0737338
191,1.4592931
192,1.7027502
193,1.4554126
194,0.22341585
195,0.00688548
196,1.6466861
197,-2.0617461
198,1.3071233
199,-1.5453928
200,0.3381051
201,-1.9302099
202,0.5657588
203,-0.023556914
204,1.5203537
205,0.26360276
206,1.1274688
207,0.07266971
208,0.5741642
209,-0.5404042
210,0.530271
211,-0.6074488
212,0.31151336
213,1.2191929
214,1.1415862
215,-0.51080143
216,1.6754223
217,2.164483
218,0.7510235
219,-0.9542734
220,0.65628946
221,-0.88960767
222,0.869922
223,0.60991096
224,0.8652438
225,0.50605136
226,0.8966117
227,0.5429138
228,0.8413059
229,0.19965035
230,1.1806638
231,-2.0278726
232,-1.7176039
233,0.6719122
234,-1.8466938
235,-0.9953991
236,-0.8670383
237,0.72557026
238,1.4961476
239,-1.3333361
240,0.9720955
241,-1.6160078
242,0.22489145
243,0.20435424
244,0.41461027
245,0.24437615
246,-1.4467807
247,1.2379907
248,0.41734195
249,0.64280546
250,0.610837
251,0.050480604
252,0.09266418
253,0.59793645
254,0.44662583
255,-0.89090335
256,1.2646556
257,1.2759397
258,0.5154294
259,0.2889638
260,-1.5178508
261,1.5753242
262,-0.7791306
263,0.86297494
264,-0.50650483
265,1.1460834
266,1.1337956
267,0.81335115
268,-0.5054306
269,0.62649155
270,0.5751016
271,-0.48140422
272,0.51712275
273,1.1444099
274,1.157615
275,0.408024
276,2.2511535
277,-0.93173206
278,-1.8898087
279,0.47111067
280,0.4893914
281,-2.174462
282,-1.4231074
283,-0.016852662
284,-0.18307137
285,-0.92430353
286,-1.331199
287,-2.0680094
288,0.73130333
289,-1.7436018
290,-0.596922
291,0.10145353
292,0.13153228
293,-0.255705
294,-0.24512234
295,-1.5722098
296,-1.091382
297,-1.0726651
298,-1.2879798
299,1.2934052
300,-0.93039215
301,-1.5604062
302,1.6617775
303,0.64394367
304,0.41451567
305,0.90044844
306,0.82666206
307,0.75628304
308,0.713869
309,1.3873711
310,-0.68976307
311,0.6320934
312,-1.3157623
313,-1.794684
314,-0.1957629
315,-1.8411907
316,-0.5959825
317,-1.874746
318,-1.2636447
319,0.11561243
320,-0.31163493
321,0.7862042
322,0.40935242
323,0.571015
324,0.91493005
325,-0.03067298
326,0.75549054
327,1.0727932
328,-0.48595262
329,0.42403767
330,-0.01849678
331,-0.9753946
332,-0.732816
333,0.6376207
334,0.71237344
335,0.8505108
336,-1.4113343
337,1.4586285
338,0.62784934
339,-0.8495945
340,0.76347804
341,0.9692695
342,-2.7800784
343,0.8567159
344,-1.3039954
345,-0.49116963
346,-1.8725083
347,0.7251618
348,-0.1784917
349,-1.8205107
350,1.2843804
351,-0.20771685
352,0.87024605
353,0.11525083
354,1.1522093
355,0.55305994
356,-2.0929122
357,0.52783275
358,0.44753367
359,-0.08106713
360,0.36213768
361,0.771973
362,0.5911406
363,0.5687572
364,1.3209147
365,0.14356045
366,-0.22761285
367,-1.2656748
368,0.047513433
369,0.61284125
370,-0.33318406
371,0.51949775
372,0.70456505
373,-1.2222072
374,0.76977336
375,-0.7601637
376,0.9231473
377,-0.25767195
378,-0.17564103
379,-1.1277682
380,-1.9189243
381,-1.1977863
382,-0.9468684
383,1.0030603
384,0.24428174
385,1.3889587
386,-1.2279344
387,0.21664903
388,1.1594707
389,-0.94919336
390,0.84097654
391,0.32415754
392,0.73837864
393,-0.20354348
394,0.5770737
395,0.91243553
396,-0.12603009
397,-1.3713815
398,-2.974246
399,-0.5002069
400,-2.0779371
401,0.39952248
402,0.93045723
403,0.5599696
404,0.65037906
405,0.5229386
406,0.1577906
407,-0.012587949
408,0.7064681
409,-1.247718
410,0.052821927
411,-0.5507009
412,0.7917656
413,-0.7012086
414,0.80348635
415,1.6503203
416,0.13500707
417,-0.2733251
418,-0.18346801
419,0.09952417
420,1.0327662
421,-1.2980074
422,-0.1131989
423,1.2969018
424,-0.08514591
425,-0.001877215
426,1.4785407
427,0.46941593
428,-1.6784724
429,-2.1528187
430,1.3879273
431,-0.39579558
432,0.8003758
433,0.16798607
434,-0.33563057
435,0.94534457
436,0.018151846
437,0.3227661
438,-1.6548598
439,-1.1009862
440,-0.08826591
441,-2.0276394
442,1.0968504
443,0.83418584
444,-0.117924064
445,1.1182139
446,0.6353015
447,1.6658078
448,0.62601554
449,0.92833555
450,0.032395087
451,-0.29968125
452,-1.9889961
453,1.0162228
454,0.12647727
455,-1.1996346
456,1.5383549
457,0.17491663
458,0.7258114
459,-0.07457578
460,0.81244975
461,0.85607857
462,-1.5159976
463,-0.036464013
464,-1.0202632
465,0.3642155
466,0.60226977
467,1.0287753
468,-0.9831748
469,-0.65147007
470,-1.9320216
471,-0.24498993
472,0.4186949
473,-1.8850597
474,0.96081764
475,0.029518293
476,-2.0118246
477,0.45440802
478,0.4102181
479,-0.08673972
480,-1.4026973
481,1.2146381
482,0.6470268
483,0.4034987
484,0.49880108
485,-1.2420695
486,1.2638825
487,0.96913725
488,-1.0143716
489,-0.3416088
490,0.039661117
491,0.10023606
492,0.071617365
493,1.0488102
494,-0.43916455
495,0.4877215
496,1.1180806
497,-1.0618985
498,0.28016073
499,2.021192
500,-1.9494251
