ID,BlendProperty5
1,0.35114336
2,-0.7280332
3,2.4147944
4,1.904731
5,2.5146956
6,0.0066581313
7,-0.10969373
8,-1.5145961
9,-0.5506592
10,-1.2000614
11,1.6732106
12,1.1398298
13,-1.373313
14,2.7482574
15,-0.20974168
16,0.5752178
17,-0.79335004
18,-0.04749918
19,1.5839553
20,-0.77620184
21,1.806543
22,1.3696983
23,1.5347247
24,-0.9971216
25,-0.55593204
26,-0.31186318
27,-1.3539546
28,-1.1586562
29,-0.43972376
30,-1.7301431
31,1.0631797
32,0.37766075
33,0.14268348
34,-0.9748184
35,0.115384795
36,0.7988294
37,-1.2744304
38,0.30962688
39,0.24188003
40,-0.22588219
41,2.1265292
42,-1.2087967
43,-0.50576967
44,-0.33742547
45,1.8031453
46,0.73578906
47,-0.07242415
48,-0.43945438
49,-0.911006
50,-0.5633213
51,2.3874934
52,1.0362072
53,0.017442573
54,0.7146784
55,-0.10513584
56,-0.10448324
57,-0.20565754
58,1.2315425
59,-1.3754766
60,1.8355589
61,0.043346234
62,-0.96140987
63,-0.23326752
64,1.0117061
65,0.20397976
66,0.82110095
67,-0.13979462
68,-1.0496312
69,-0.4582771
70,-0.28751424
71,-0.8023598
72,0.2873613
73,3.3006043
74,1.5746443
75,-0.5502479
76,-0.2846567
77,-1.1342885
78,1.0234963
79,-0.64103043
80,-0.7102957
81,-0.45498198
82,0.3369969
83,-0.7323058
84,-0.4788149
85,0.06539522
86,1.1529796
87,0.010080245
88,-1.1118112
89,-0.47501424
90,2.1048179
91,-0.886834
92,-0.48869923
93,0.62836385
94,-1.0232611
95,-0.25795943
96,0.80375624
97,-0.17597243
98,-0.97209007
99,-0.047316205
100,0.627765
101,0.51001525
102,-0.8253613
103,-0.88728356
104,0.86556095
105,0.13211301
106,-1.5232468
107,0.34668747
108,-0.80482996
109,0.6356453
110,-0.4370854
111,1.204094
112,-0.26997635
113,0.19007438
114,-0.81706774
115,-0.35797623
116,0.37440282
117,-0.7972154
118,2.7805948
119,-1.691522
120,0.2888072
121,-1.1164267
122,-0.13065258
123,-0.2450306
124,0.11767211
125,-0.18051499
126,0.39944303
127,2.7071507
128,-1.282334
129,1.8674963
130,1.3307498
131,2.7895377
132,-0.8832054
133,-0.54035765
134,1.6448973
135,-1.2815909
136,0.8520565
137,0.6264814
138,0.19036455
139,1.965183
140,-0.09568611
141,-0.34036547
142,-0.9254811
143,-0.9376242
144,0.48504892
145,0.040518567
146,-0.59835196
147,-0.37643796
148,-0.10529952
149,0.037765943
150,-0.48884434
151,0.5861174
152,-0.2183387
153,-0.4571013
154,-0.31540984
155,-0.82228434
156,-1.3295949
157,0.4735756
158,-0.0065622176
159,0.6851379
160,-1.359667
161,-0.41355008
162,-0.45329243
163,1.8412247
164,-0.23993717
165,-0.39287335
166,0.11501847
167,2.4991837
168,-0.099736676
169,-0.6948284
170,-0.48193556
171,-0.6857269
172,-0.16392334
173,1.425354
174,2.4005933
175,-0.65274006
176,2.4594607
177,-0.39339316
178,-0.53653294
179,0.5352099
180,-0.17647871
181,1.5641462
182,-0.11988735
183,-0.38832843
184,2.7666426
185,-1.0103927
186,0.10157811
187,-0.0013636976
188,-0.39940584
189,-0.4653058
190,0.21150215
191,-1.479073
192,2.6865013
193,2.1579013
194,-0.14150624
