ID,BlendProperty3
1,0.71157813
2,-1.17701
3,1.0818305
4,0.87103343
5,1.1365337
6,0.46258497
7,-0.12569907
8,0.8113569
9,1.2415012
10,-2.423897
11,0.7965853
12,0.82512474
13,0.8135935
14,0.61722875
15,0.5815445
16,1.1234488
17,-0.16040227
18,0.35378197
19,0.7986427
20,0.4427942
21,0.1596742
22,-0.0023879206
23,1.2180521
24,0.5358816
25,-0.032260127
26,0.16921128
27,-0.6123283
28,-0.5706775
29,-0.45506576
30,-0.7043007
31,0.14978944
32,-0.34938085
33,-0.4043991
34,0.09428699
35,-0.34209782
36,0.517016
37,-0.53563976
38,0.46225592
39,0.13851824
40,0.53695
41,1.4510678
42,1.307338
43,-0.80758184
44,0.13925046
45,-0.22228101
46,0.76167345
47,-0.6967728
48,-0.257011
49,0.38833985
50,-2.23466
51,1.6436322
52,1.6126891
53,-0.30084717
54,0.12396729
55,0.70088536
56,0.65363085
57,0.28683957
58,0.4751976
59,0.26274163
60,0.13431126
61,-2.0226755
62,0.088120386
63,0.56547487
64,0.85123277
65,1.0039172
66,-0.35405606
67,1.2872503
68,-0.90165573
69,0.92640823
70,0.38229293
71,-0.051831342
72,0.018352427
73,1.6400294
74,1.2271382
75,0.027447183
76,-0.4625232
77,0.7219845
78,0.89875466
79,0.40453792
80,-0.7778909
81,1.0833874
82,0.94158983
83,0.61532444
84,1.2270858
85,-1.4368386
86,0.8362479
87,0.8574101
88,0.2750446
89,0.3551399
90,0.80664504
91,-0.25905412
92,0.29436082
93,1.6299088
94,0.617018
95,-0.13022636
96,-0.07684272
97,-0.1441931
98,0.20155567
99,-1.5332088
100,-0.25747198
101,-1.9014719
102,-0.45869786
103,-1.1791444
104,0.952914
105,1.1520404
106,-1.9638616
107,-0.28007525
108,-0.1876269
109,0.73201716
110,-0.8532073
111,1.6086584
112,0.358391
113,-0.2715882
114,-0.8640273
115,-1.4938383
116,-0.5735925
117,-1.6996405
118,0.6550775
119,-2.2288427
120,0.54132044
121,-0.06278192
122,0.38896418
123,0.012205197
124,-1.4380968
125,-2.28994
126,0.049913883
127,0.90177983
128,-1.1797347
129,-0.122084856
130,1.6138488
131,1.0064613
132,0.69901085
133,-1.1937364
134,-0.12096907
135,-1.6751269
136,-0.32045934
137,0.23976687
138,0.6665612
139,0.252509
140,0.8365025
141,-1.1006538
142,-1.9175478
143,0.6851653
144,-0.18362805
145,0.94348663
146,0.036453232
147,0.118224144
148,-0.19512118
149,-1.6715391
150,-0.27194485
151,0.21507111
152,-0.08672944
153,-0.70829153
154,0.57619846
155,0.6387371
156,-0.55346775
157,0.055210076
158,-0.08039151
159,-0.6621069
160,0.46375987
161,-1.6880661
162,0.51605654
163,0.16106275
164,-1.3353314
165,-1.1811774
166,-0.31734037
167,1.6393399
168,0.1961537
169,-2.6002035
170,0.6760348
171,-0.2770775
172,-0.37319225
173,0.6089999
174,1.4485407
175,1.0575125
176,1.4783857
177,-0.10262701
178,0.6206868
179,0.8688396
180,0.22419004
181,1.521163
182,-1.1143081
183,1.053993
184,1.6079206
185,-0.13489062
186,0.03180424
187,1.4094923
188,-1.6063528
189,-0.19672106
190,-2.1024933
191,1.4707413
192,1.6248317
193,1.4827722
194,0.2421166
195,0.047320276
196,1.6075981
197,-2.0865452
198,1.3500452
199,-1.5933152
200,0.35870296
201,-1.9665744
202,0.5801379
203,-0.013502458
204,1.5254434
205,0.2777974
206,1.1717434
207,0.067538045
208,0.675138
209,-0.54499567
210,0.52242815
211,-0.61496884
212,0.32574546
213,1.2876124
214,1.1929389
215,-0.49669284
216,1.6342556
217,1.6435362
218,0.73896885
219,-0.940495
220,0.66086185
221,-0.8973106
222,0.91078377
223,0.63228416
224,0.86997277
225,0.5106517
226,0.95014983
227,0.51199645
228,0.8598015
229,0.21347594
230,1.1923583
231,-2.057714
232,-1.7336361
233,0.67908585
234,-1.8680284
235,-1.00687
236,-0.8774792
237,0.74557716
238,1.4892864
239,-1.3529972
240,0.9877028
241,-1.653889
242,0.224577
243,0.22494155
244,0.42069393
245,0.26654488
246,-1.469434
247,1.2639084
248,0.4490292
249,0.64656276
250,0.64505535
251,0.06483242
252,0.18649714
253,0.51755905
254,0.46410656
255,-0.89150465
256,1.2460771
257,1.3054552
258,0.51827884
259,0.3108098
260,-1.5280278
261,1.4724088
262,-0.79800665
263,0.8223363
264,-0.47796658
265,1.2008893
266,1.1680994
267,0.7851516
268,-0.4717216
269,0.6651217
270,0.58168733
271,-0.4729536
272,0.5389306
273,1.2196258
274,1.1985531
275,0.43269885
276,1.6396856
277,-0.9490975
278,-1.9466636
279,0.49737912
280,0.51423126
281,-2.1904075
282,-1.4438581
283,-0.0302489
284,-0.17445347
285,-0.96219075
286,-1.3267596
287,-2.1133394
288,0.71950436
289,-1.7702248
290,-0.59855354
291,0.109968044
292,0.13685016
293,-0.24376632
294,-0.23163761
295,-1.618319
296,-1.1180518
297,-1.0911605
298,-1.3006253
299,1.3025074
300,-0.94214696
301,-1.5777234
302,1.5964968
303,0.66698885
304,0.4094854
305,0.9392518
306,0.8548944
307,0.8042008
308,0.73362386
309,1.3905048
310,-0.6783223
311,0.6504332
312,-1.3197727
313,-1.8124136
314,-0.20477661
315,-1.8606788
316,-0.61247337
317,-1.8877361
318,-1.2896283
319,0.14154412
320,-0.30080783
321,0.840062
322,0.4250651
323,0.58035994
324,0.92733157
325,-0.027122624
326,0.78205764
327,1.1165652
328,-0.4984761
329,0.4478872
330,0.012177587
331,-0.9632338
332,-0.7290801
333,0.61540776
334,0.7344126
335,0.89072216
336,-1.416454
337,1.4857782
338,0.7069983
339,-0.84767246
340,0.8014983
341,0.9776186
342,-2.8014162
343,0.8832374
344,-1.3218727
345,-0.4890498
346,-1.8979936
347,0.746988
348,-0.18562432
349,-1.8428717
350,1.341879
351,-0.19701162
352,0.9041533
353,0.08868009
354,1.1456556
355,0.56455404
356,-2.1207619
357,0.5430627
358,0.44561082
359,-0.085699536
360,0.38587022
361,0.7925661
362,0.6170446
363,0.5914012
364,1.3931224
365,0.17318496
366,-0.21080738
367,-1.2935936
368,0.048006035
369,0.6189724
370,-0.31258854
371,0.48166388
372,0.7066262
373,-1.2232308
374,0.7877575
375,-0.7588988
376,0.9692169
377,-0.2505163
378,-0.13143384
379,-1.1284177
380,-1.9565706
381,-1.2084303
382,-0.9610504
383,1.0400573
384,0.25601435
385,1.4266638
386,-1.2347167
387,0.2333917
388,1.1711947
389,-0.95073694
390,0.9012698
391,0.31504607
392,0.7647109
393,-0.15600802
394,0.595451
395,0.94426835
396,-0.106056854
397,-1.3711381
398,-3.0153
399,-0.501562
400,-2.110443
401,0.40965155
402,0.9548279
403,0.6000301
