Component5_fraction,Component2_fraction,exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component3_Property1*Component3_fraction,Component5_fraction*exp(Component5_Property1),Component1_Property1*Component1_fraction,Component2_Property1*Component2_fraction,Component4_Property1*Component4_fraction**2,Component3_Property1**3*exp(Component4_Property1),Component1_Property1,Component2_Property1,Component4_fraction*exp(Component4_Property1),Component4_Property1*Abs(Component4_Property7),Component4_Property1*sqrt(Component5_fraction),Component2_fraction*Component3_fraction,Component4_Property1*Abs(Component1_Property1),Component4_Property1*Abs(Component4_Property6),Component3_Property1,Component5_fraction**3*exp(Component3_Property6),sqrt(Component1_fraction)*sqrt(Component2_fraction),Component4_fraction,Component3_fraction*Component5_fraction,Component5_Property1,Component4_Property1,Component4_Property1*Abs(Component5_Property8),Component2_fraction**3*Abs(Component4_Property3),Component5_Property1*Component5_fraction,Component4_Property1**3*exp(Component5_Property2),BlendProperty1
0.12,0.0,1.2336780599567432,1.4477346146633243,0.0084149614636726,0.3368105499266156,-0.0045742703326507,0.0,0.0087696952534165,9.254364634750194e-06,-0.0217822396792892,1.981250612007177,0.2876590837299037,0.0185433341702951,0.0486065847866019,0.0,0.0030563776627879,0.0032332308967807,0.0200356225325539,0.0077710705371139,0.0,0.25,0.0503999999999999,1.0320288631056806,0.1403151240546649,0.0720273315330431,0.0,0.1238434635726816,0.0034290325565582,0.4891432533865898
0.0,0.33,1.4190675485932571,1.5840739849944818,-0.2104896342695165,0.0,-0.0044867835110024,0.3788519894955187,0.0316412047397179,-1.5789658584954147,-0.224339175550124,1.148036331804602,0.5341942800799284,0.0548098868731698,0.0,0.0627,0.0335461331981143,0.1102239952775355,-1.1078401803658766,0.0,0.0812403840463596,0.46,0.0,-0.3540001026395297,0.1495331036848675,0.0951521785056611,0.0119957063628992,-0.0,0.0119434967371543,-1.257481312010733
0.16,0.08,1.1735108709918105,1.934792334402032,-0.1660485702947212,0.4229175076602838,0.0366210379302591,0.0194072672186422,0.2270532263555085,-1.9467929270242683,0.4577629741282394,0.2425908402330286,1.239943389396259,0.2535120397011863,0.3632851621688136,0.0144,0.4157462407276397,0.5376415223549473,-0.9224920571928956,0.007566652538887,0.08,0.5,0.0288,0.9720033274425198,0.908212905422034,0.9440171513984232,0.0004821366910428,0.1555205323908031,0.380189892709601,1.7843486974490672
0.26,0.42,1.9542373206359391,1.3909681284637805,0.0,0.4100989112919427,-0.1444334391340516,-0.3909467651260115,0.0021928201423922,0.8477732938765337,-0.5777337565362065,-0.9308256312524084,0.1095093087242067,0.4168139197237234,0.2281884223644328,0.0,0.2585441261780639,0.4077424403858886,0.8152839849766129,0.0064739236159442,0.324037034920393,0.07,0.0,0.4557167466409534,0.4475143147739213,0.5699037910012674,0.0236500774718166,0.1184863541266478,0.1102700934143502,-0.0664219813006188
0.0,0.16,1.521961555618634,1.6487212707001282,-0.0501547393098503,0.0,0.0313078872946132,0.1066028448805883,0.681339309434795,-3.760742350706592,0.1204149511331279,0.6662677805036773,7.630932533648478,0.1369833909678392,0.0,0.0128,0.3281737586026798,1.1446501073215558,-0.6269342413731296,0.0,0.2039607805437114,0.5,0.0,0.3922587884363798,2.72535723773918,0.0250629227116565,0.0023613835864083,0.0,37.85960584720068,-0.1189125768046637
0.0,0.0,1.6487212707001282,1.6487212707001282,-0.0,0.0,-0.5630161497910184,0.0,-0.1530882379591822,-0.5185821576749866,-1.1260322995820369,0.3000010247409522,0.2710369467846025,-0.1757438607745721,-0.0,0.0,-0.6895292025125601,-0.1205950743133701,-0.985340558258021,0.0,0.0,0.5,0.0,0.1117210338934837,-0.6123529518367289,-0.1915064674502925,0.0,0.0,-0.2782484397405321,-1.517786946987647
0.22,0.0,1.2460767305873808,1.6160744021928934,-0.045367213475031,0.0741750990713104,-0.3015225743975196,0.0,0.0014929132649946,-0.0035355235490388,-1.3705571563523622,0.3431012522795504,0.265805847794766,0.0126992796486466,0.0103585560742313,0.0,0.0302680911117129,0.0092423594943584,-0.1512240449167702,0.0073200217316007,0.0,0.26,0.066,-1.0871990445334907,0.0220845157543588,0.0259430945574405,0.0,-0.2391837897973679,8.044971549647702e-06,0.8442898506946835
0.19,0.06,1.1051709180756475,1.803988415397857,0.0906478542888963,0.1908528726670909,-0.0458164641693077,0.0804834664512734,0.0407901914955997,0.0322630909983451,-1.1454116042326934,1.3413911075212237,0.5161530055728502,0.4244438328149529,0.1111252016356196,0.0186,0.2920097417370853,0.0329625802010874,0.2924124331899881,0.0156955334997485,0.0489897948556635,0.4,0.0589,0.0044787588802233,0.2549386968474983,0.0445480645458817,4.2525188061348704e-05,0.0008509641872424,0.006131891663047,1.8012888441799266
0.04,0.17,1.2460767305873808,1.4477346146633243,0.2335299786912136,0.1122701833088719,0.0114272032490043,0.2560993360352547,0.1488780588386595,0.7251098423038582,0.2285440649800878,1.5064666825603217,1.294915385707537,2.84618302627091,0.2734215956632866,0.0697,0.3124444146311473,0.8341342507020358,0.569585313881009,0.0001278966514058,0.0921954445729288,0.33,0.0163999999999999,1.0320288631056806,1.367107978316433,0.6129847044801562,0.0063141661391646,0.0412811545242272,9.126996963197591,0.0310435108057693
0.1,0.07,1.22140275816017,1.3771277643359572,0.1370007189076812,0.1682470138257734,0.0104227657422468,0.0473900173761473,0.0113497433222379,0.0293958737599898,0.0801751210942062,0.6770002482306762,0.2781404982253284,0.2512900877870531,0.0741550408193352,0.0336,0.0188009720092682,0.0315964381653793,0.2854181643910027,0.0002457524478234,0.0953939201416945,0.22,0.048,0.5202630339440155,0.2344988289718582,0.311979762463634,0.0004399619485433,0.0520263033944015,0.0138941198126788,0.1526069581208356
0.0,0.0,1.3634251141321778,1.6487212707001282,0.0362891517649071,0.0,-0.0175814522432661,0.0,-0.1013873956854898,0.0046445292482629,-0.056714362075052,0.6425882088520387,0.3333051763113621,-0.1569943865134346,-0.0,0.0,-0.0230004858750137,-0.1453322139572347,0.1909955356047745,0.0,0.0,0.5,0.0,1.0320288631056806,-0.4055495827419595,-0.1929067865483103,0.0,0.0,-0.0962875678513679,-0.6531236828663499
0.0,0.0,1.0,1.6487212707001282,-0.3791632883341271,0.0,-0.0,-0.0,0.0752070510342362,-0.589137760171221,-0.0754764914183636,-0.3844919169588877,0.675488614650775,0.5877483968226529,0.0,0.0,0.0227054573679438,0.5156070359341093,-0.7583265766682543,0.0,0.0,0.5,0.0,1.0320288631056806,0.3008282041369451,0.2246782383810874,0.0,0.0,0.0043086517126364,-0.5424162450759862
0.21,0.35,1.4769807938826425,1.5840739849944816,0.3123368728273586,0.0124068291399,-0.0753470682751799,0.0063809052123363,-2.2453796033675e-05,9.024849559454776,-1.8836767068794973,0.0182311577495324,0.249910200947468,-0.0004572971700931,-0.0001646339519414,0.0525,-0.0006767310811145,-0.000444903958568,2.082245818849058,0.0055921507998211,0.1183215956619923,0.25,0.0315,-2.828860472617775,-0.0003592607365388,-0.0005311433598186,0.0159872971640837,-0.5940606992497327,-1.112887012978233e-11,0.0086157109085849
0.23,0.19,1.568312185490169,1.552707218511336,-0.0698420460572022,0.6455535540260134,-0.0168959729103058,-0.0435988027936391,-0.0077042395826468,-0.2149323857326586,-0.0649845111934839,-0.2294673831244163,0.1763389897147939,-0.0580312315322718,-0.0837828459265561,0.0209,-0.0113527492833513,-0.1483270148723894,-0.6349276914291112,0.0036234589238856,0.2222611077089286,0.21,0.0253,1.0320288631056806,-0.1746993102641003,-0.0041348767831981,0.0008687560364216,0.2373666385143065,-0.0003404515091988,1.0704765985939704
