Component5_fraction,Component2_fraction,exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component3_Property1*Component3_fraction,Component5_fraction*exp(Component5_Property1),Component1_Property1*Component1_fraction,Component2_Property1*Component2_fraction,Component4_Property1*Component4_fraction**2,Component3_Property1**3*exp(Component4_Property1),Component1_Property1,Component2_Property1,Component4_fraction*exp(Component4_Property1),Component4_Property1*Abs(Component4_Property7),Component4_Property1*sqrt(Component5_fraction),Component2_fraction*Component3_fraction,Component4_Property1*Abs(Component1_Property1),Component4_Property1*Abs(Component4_Property6),Component3_Property1,Component5_fraction**3*exp(Component3_Property6),sqrt(Component1_fraction)*sqrt(Component2_fraction),Component4_fraction,Component3_fraction*Component5_fraction,Component5_Property1,Component4_Property1,Component4_Property1*Abs(Component5_Property8),Component2_fraction**3*Abs(Component4_Property3),Component5_Property1*Component5_fraction,Component4_Property1**3*exp(Component5_Property2)
0.08,0.05,1.2586000099294778,1.568312185490169,0.2463427960906393,0.1461794892195225,-0.0320047483277264,-0.0370609350704358,-0.1200707844200198,0.1897856257495001,-0.177804157376258,-0.741218701408716,0.1539201137174284,-0.7662835924714243,-0.2480726541586095,0.016,-0.1559465642754416,-0.7825542255449089,0.769821237783248,0.0006444168557367,0.0948683298050513,0.37,0.0256,0.602808610183742,-0.87706927991249,-0.5876946466037628,5.738776460952626e-06,0.0482246888146993,-0.0754937848017308
0.13,0.5,1.6487212707001282,1.6487212707001282,-0.0,0.0186169332858288,0.0,0.08867212535904,-0.0269340215588747,-0.1019005763670017,2.50135385181099,0.17734425071808,0.3039188425918567,-0.2924154198769784,-0.0709364468845694,0.0,-0.4921221225058559,-0.1615771963904854,-0.498739286100389,0.0027441526874858,0.0,0.37,0.0,-1.94346289218039,-0.196742305031956,-0.1159998659500285,0.0278648752027477,-0.2526501759834507,-0.0105052383991919
0.17,0.0,1.1735108709918105,1.9542373206359396,0.005206580455643,0.1266047984533927,0.2475718818745856,0.0,-0.0921694160552985,1.986992885365555e-05,1.54732426171616,0.891479246140109,0.3458241587610022,-0.1951095475947084,-0.1520096951389984,0.0,-0.5704638946022974,-0.2298627372101995,0.030626943856724,0.0256475705751246,0.0,0.5,0.0289,-0.294728025583011,-0.368677664221194,-0.0768612453258599,0.0,-0.0501037643491118,-0.0207183054646083
0.17,0.0,1.6487212707001282,1.3909681284637805,-0.2011063638516502,0.0741145963739032,-0.2122137050957825,0.0,-0.0218681528754822,-0.7046047945996211,-0.424427410191565,1.01686172625237,0.0680980850807901,-0.6729416669036571,-0.3522058755576877,0.0,-0.3625563863521162,-0.5944290874909016,-1.18297861089206,0.0158373573048586,0.0,0.16,0.0289,-0.83018594204269,-0.854224721698527,-1.5026214853916926,0.0,-0.1411316101472573,-0.4235195635626729
0.0,0.0,1.0,1.6487212707001282,-0.2368299182748805,0.0,-0.0,-0.0,0.518521734444975,-0.845598481494381,-0.187061786986447,-0.762172566970964,3.978638825752277,0.9859261318514576,0.0,0.0,0.3879824089463558,2.558728448740676,-0.473659836549761,0.0,0.0,0.5,0.0,0.756849036432297,2.0740869377799,1.2977421929871358,0.0,0.0,23.90212448539426
0.0,0.21,1.648721270700128,1.6487212707001282,-0.0,0.0,-0.1629250837459395,0.0755214275437685,-0.186303023257106,-2.604847463457112,-0.561810633606688,0.359625845446517,0.2373168113906902,-1.1931141844295932,-0.0,0.0,-0.418668078155665,-0.2175574380006099,-1.76390259371024,0.0,0.2467792535850613,0.5,0.0,-0.084596791950464,-0.745212093028424,-0.3520685444671304,0.0094686529026481,-0.0,-0.4130416548869212
0.14,0.17,1.5683121854901687,1.6652911949458866,0.0092265212603022,0.3929456415810514,0.2469971603285399,-0.1291638876042658,0.3032282585689297,0.1124293335283951,0.882132715459071,-0.75978757414274,3.3895915929840768,1.8450129898779015,0.8287627856486741,0.0068,1.95389019090822,1.1527102973266312,0.230663031507556,0.0014558746692451,0.2181742422927143,0.37,0.0056,1.03202886310568,2.21496171343265,3.3451491305129624,0.0013218983107506,0.1444840408347952,8.753893755309786
0.22,0.14,1.246076730587381,1.6989323086185506,0.1156682298455762,0.4358540241601787,0.17044439417262,-0.109160701989003,0.1264683984590835,0.3692813616303789,2.13055492715775,-0.77971929992145,1.1558376591466348,0.1953890935476705,0.6172626110844064,0.035,2.8038279861264312,2.028345941514423,0.462672919382305,0.0075053216653313,0.1058300524425836,0.31,0.055,0.683679833964238,1.3160083086273,1.498901695901889,0.0003406718528972,0.1504095634721323,2.5950450587002654
0.21,0.13,1.2460767305873808,1.6989323086185506,0.53255162979623,0.0412373250778642,0.125428284916839,0.0264431459757325,-0.1290256605479454,2.741871128278867,1.3936476101871,0.203408815197943,0.0907678165508895,-2.929515724446352,-0.5774119688014038,0.0325,-1.756018588627502,-1.7859734248369754,2.13020651918492,0.028659091152648,0.1081665382639196,0.32,0.0525,-1.62776373599379,-1.26001621628853,-0.0497039778995181,0.0016765800853517,-0.3418303845586959,-1.8608566240508784
0.14,0.43,1.8039884153978567,1.462284589434225,-0.045764938373721,0.0186141491564193,0.0836106210239238,0.2638598601104469,-0.017888504508212,-2.6023069013840407,0.522566381399524,0.613627581652202,0.1759279627973478,-0.8302889624309486,-0.1162025260963376,0.0129,-0.1622904699566915,-0.3191972619022003,-1.5254979457907,0.0028140996383221,0.26229754097208,0.24,0.0042,-2.01772042374695,-0.310564314378681,-0.1951306251163115,0.0042483307079968,-0.282480859324573,-0.0119587792488095
0.07,0.0,1.1853048513203654,1.6989323086185508,0.088233312398063,0.0139743551907364,-0.1006488780233259,-0.0,-0.1134608562150749,0.0148820707114155,-0.592052223666623,-0.726056961286455,0.2690835873631858,-0.5947216481877332,-0.1418663559005414,0.0,-0.3174610218395752,-0.4221184709410915,0.294111041326877,9.506880427043106e-05,0.0,0.46,0.021,-1.61127136427044,-0.536204424456876,-0.57744268345559,0.0,-0.1127889954989308,-0.4641467060505821
0.05,0.0,1.22140275816017,1.7332530178673955,0.67138786545599,0.0390795787636066,0.20202697484051,-0.0,0.588057363394475,203.54512660467668,1.01013487420255,-0.081427471144053,5.254486447056417,0.5582934390593525,0.525974495687737,0.0,2.376069003185445,0.8909038006460005,2.68555146182396,8.546412096384921e-05,0.0,0.5,0.0125,-0.246422957134413,2.3522294535779,0.4032372266194765,0.0,-0.0123211478567206,18.601150400126127
0.12,0.13,1.1388283833246218,1.8589280418463423,-0.60211860564978,0.3368105499266154,-0.0,-0.1231776755364945,0.2148794815178112,-32.999701245177484,-0.23989199329523,-0.947520581049958,1.1810108750477342,0.6858626808159456,0.2977457435943253,0.0325,0.2061914685582131,1.0760920248211014,-2.40847442259912,0.0201611024638907,0.0,0.5,0.03,1.03202886310568,0.859517926071245,0.6790348953906356,0.0031696530221499,0.1238434635726816,0.3503930533184645
0.07,0.0,1.4918246976412703,1.4918246976412703,-0.250044701897594,0.0139229742903893,0.6103879984328,-0.0,-0.0326638579003693,-1.4477685355456087,1.525969996082,-1.71889540434933,0.2444838016359973,-0.3591439015701981,-0.0793576169553072,0.0,-0.4577049321602344,-0.2105547057898,-1.25022350948797,0.0003136327060567,0.0,0.33,0.014,-1.61495493968074,-0.299943598717808,-0.1047597283245547,0.0,-0.1130468457776518,-0.0416266158241032
0.23,0.07,1.1853048513203657,1.4477346146633243,-0.6417941665440042,0.2234987651786895,-0.0428377332158567,0.0374445972824604,0.0160138872431839,-6.148194818270502,-0.428377332158567,0.534922818320864,0.3169289087274003,0.1434889436697812,0.391836251283861,0.0322,0.3499993007511851,0.0840780999623858,-1.39520470987827,0.001798030932973,0.0836660026534075,0.14,0.1058,-0.028673419812398,0.81703506342775,0.3315851183064836,2.364781272291713e-05,-0.0065948865568515,0.8737662413022166
0.1,0.14,1.632316219955379,1.5999941932173605,-0.0232468695921064,0.1290196395725708,0.1607786704745696,0.1228275504121914,-0.0871780071974808,-0.1038375568861813,0.459367629927342,0.877339645801367,0.1957233864304543,-0.6497107804027769,-0.2013740428185477,0.0056,-0.2925255993286744,-1.1493828763928435,-0.581171739802661,0.0002231937560571,0.2213594362117865,0.37,0.004,0.254794451534136,-0.636800636942884,-0.2166387008203948,0.0044417797899989,0.0254794451534136,-0.0387031244613597
