ID,BlendProperty10
1,0.3280331
2,-0.007894035
3,2.2104206
4,-0.9631754
5,1.0426968
6,0.08746435
7,0.25377852
8,0.52180433
9,1.0519309
10,-1.2179642
11,1.0206709
12,1.0744336
13,1.8645439
14,-0.33796787
15,-0.41559863
16,-0.03354109
17,-1.4209875
18,-1.0241951
19,1.6242338
20,-1.8400867
21,0.5496558
22,1.6321988
23,1.3988744
24,-0.04662432
25,0.02731095
26,-1.7945913
27,-1.0433708
28,0.6991428
29,0.19340634
30,-1.759078
31,0.3089588
32,0.2865254
33,-0.14675999
34,-0.61404693
35,0.22468841
36,0.3653767
37,-0.25196314
38,-0.67011005
39,0.09230444
40,-0.4144745
41,1.9135395
42,2.2605844
43,-1.5526556
44,0.16839145
45,0.43604982
46,-0.976105
47,-0.41738477
48,-0.5709068
49,-0.05414457
50,-1.8535278
51,1.9292011
52,-0.8486514
53,0.36860442
54,2.3919773
55,-0.44440818
56,-1.0123274
57,0.7024348
58,0.1536308
59,-2.1919537
60,0.64071965
61,-1.1821556
62,-0.76646245
63,1.0927978
64,-0.24313933
65,-1.1419371
66,-0.20494422
67,0.64881384
68,-0.4286113
69,1.6209742
70,0.6197741
71,0.7029233
72,-0.9211335
73,1.6598148
74,2.200736
75,0.4803521
76,-1.1659651
77,-0.9863732
78,-0.36697292
79,-0.07421243
80,0.5889405
81,1.2619343
82,-0.44983003
83,0.19998193
84,0.49123836
85,-0.35600078
86,0.5880284
87,-1.4896054
88,-0.72043836
89,-0.5658661
90,0.93460315
91,-1.5018004
92,-0.6418499
93,0.8468746
94,2.2575173
95,-0.85066974
96,-0.061632052
97,-0.83482957
98,0.031074326
99,-0.68823147
100,-0.49881017
101,-0.5409874
102,0.036377333
103,-1.453264
104,0.047994804
105,0.33916563
106,-0.6622237
107,-1.2979963
108,-0.0021237324
109,0.9610529
110,-0.53921247
111,1.2646965
112,1.2240968
113,-0.42238265
114,-0.05736594
115,-0.26028353
116,-1.072612
117,-0.62356913
118,-0.5539762
119,-1.6252769
120,0.83542335
121,0.032919507
122,0.84232104
123,-1.4725255
124,-1.055092
125,-0.5741894
126,0.3643949
127,0.08015561
128,-0.8794758
129,0.19923106
130,0.5192369
131,0.34644634
132,0.19075242
133,-1.5240747
134,0.27057698
135,-0.24382985
136,0.60970944
137,0.8224021
138,1.522865
139,-0.54755527
140,-0.22344884
141,-1.3317716
142,-0.95454204
143,1.1563871
144,-0.5584816
145,2.2988844
146,-0.3774659
147,0.23514436
148,0.4297309
149,-0.2344934
150,-0.41380286
151,0.3647088
152,-1.0627264
153,0.84643936
154,0.49979466
155,0.6638013
156,0.82151484
157,1.2152909
158,0.0076877777
159,-0.027621288
160,-0.51946896
161,-1.4796021
162,1.9957576
163,0.5568787
164,-1.2970331
165,-1.4139144
166,-1.7552694
167,0.19572207
168,-0.099863485
169,-1.6102426
170,-0.50849766
171,-0.81241924
172,-1.7035168
173,-0.3399734
174,0.81662065
175,0.5605272
176,2.1013007
177,1.2495933
178,0.80072737
179,-0.29234493
180,1.4938128
181,-0.4847523
182,0.1692591
183,1.689076
184,0.36349446
185,1.8865926
186,-0.2224029
187,1.0956923
188,-1.402962
189,-0.5462115
190,-0.5647143
191,-0.42387393
192,2.1497736
193,-0.25284082
194,1.0228465
195,0.51880324
196,0.42392087
197,-1.5011078
198,1.9769146
199,-0.32205242
200,0.6129539
201,-1.5992805
202,2.3963661
203,1.73309
204,0.25999773
205,0.28431618
206,2.0622447
207,1.8210974
208,-0.72577345
209,0.58657634
210,0.60314786
211,0.69486463
212,-0.7688873
213,-1.1600052
214,-0.11718497
215,1.1625689
216,-0.32701772
217,0.7056021
218,-0.60651195
219,0.15168598
220,-1.2523935
221,-0.9611456
222,0.3731233
223,0.6129597
224,1.0652208
225,-0.4633217
226,-1.5895748
227,-0.8572605
228,-0.31934083
229,-0.09783612
230,-0.95652914
231,-1.595984
232,-1.117125
233,0.84829414
234,-1.5527661
235,0.07982817
236,-0.5540149
237,-0.063323215
238,2.1084309
239,-0.9739475
240,-0.21125053
241,0.21009329
242,-0.48514056
243,-0.8801671
244,-0.25009057
245,0.974051
246,-1.6229148
247,1.156398
248,1.0497092
249,1.8406858
250,1.9336964
251,-0.10328775
252,-0.73129284
253,0.696695
254,0.2174233
255,0.21815416
256,-0.81262946
257,2.559589
258,0.6572359
259,-0.74727106
260,-1.4727458
261,-1.205522
262,-1.0126926
263,0.7926699
264,-1.4111793
265,-0.05868251
266,-0.0012926194
267,-0.15532057
268,-0.34496665
269,0.8612205
270,0.6139518
271,-0.24923296
272,0.020632729
273,2.546729
274,1.4895208
275,-0.4238471
276,1.6405109
277,0.4654679
278,-1.6221077
279,0.41831294
280,0.6530842
281,-0.84057
282,-1.3338251
283,-0.036562674
284,0.052460104
285,-1.2549286
286,-0.5755554
287,-1.1814405
288,0.94845384
289,-1.3272575
290,0.5338074
291,0.9727236
292,1.4354796
293,0.28669822
294,-0.06875372
295,-1.3548162
296,0.06854857
297,0.17694908
298,-1.2274902
299,0.40153563
300,-0.5100735
301,-1.3727632
302,1.027488
303,0.5436462
304,0.60922456
305,-1.0826397
306,0.87051964
307,0.84082663
308,-0.2638266
309,2.3530402
310,-1.1778566
311,-0.34824908
312,0.11652842
313,-1.4824744
314,0.8529506
315,-0.50692594
316,-1.1737521
317,-0.8937532
318,-0.041944105
319,-0.27829376
320,-0.019324264
321,0.76181763
322,-0.5163353
323,1.5995204
324,1.7551799
325,0.270118
326,0.9913798
327,-0.55817807
328,-0.64248264
329,-0.35251883
330,-0.15198225
331,-1.1541783
332,0.04670755
333,-0.4194316
334,-0.38070893
335,-1.4592807
336,-1.2501276
337,1.9443868
338,0.22806774
339,-0.6256329
340,0.20911548
341,0.13676077
342,-2.0739093
343,1.2768424
344,-1.5466923
345,-0.23406777
346,-1.7700062
347,-0.008979015
348,-1.006348
349,-1.2906843
350,1.3245671
351,-1.3454058
352,0.9443988
353,1.5707273
354,-0.96697295
355,1.1286848
356,0.7118654
357,-0.24614401
358,-0.06194669
359,-0.3939676
360,1.2464143
361,1.4089596
362,0.41638544
363,-0.9634962
364,-0.07231444
365,1.3072559
366,-0.12191469
367,-1.0226574
368,0.26243046
369,1.462488
370,0.14439164
371,-0.75943565
372,-0.6255853
373,1.5453658
374,1.8785897
375,-1.657263
376,1.0419945
377,-0.50260735
378,-1.1448061
379,-0.9855069
380,-1.5207146
381,-0.47417217
382,0.08552185
383,2.1513944
384,-1.2336526
385,1.02686
386,-0.7163315
387,0.3229051
388,-0.3491665
389,-1.0010476
390,-1.4518614
391,-0.44811204
392,1.5370754
393,-1.466217
394,0.19561327
395,0.38675395
396,0.18142973
397,-1.1332146
398,-0.9893174
399,-1.9553962
400,-0.15357079
401,0.2108406
402,0.35100347
403,2.3366978
404,0.23553383
405,-1.088372
406,-1.1542498
407,-1.5125684
408,0.61496115
409,-0.51650506
410,0.839595
411,-0.13533711
412,0.24158728
413,-1.5116447
414,0.58807135
415,0.54553956
416,0.51514333
417,-0.7140299
418,1.3444028
419,-0.5075542
420,0.050510466
421,-0.10368143
422,0.5728408
423,1.7795825
424,1.6664565
425,-0.4136676
426,1.2339562
427,-1.7151488
428,-0.07908696
429,-1.351979
430,2.7828817
431,-0.6093668
432,-0.28741035
433,0.63327754
434,0.5088623
435,0.31381
436,-0.9878596
437,-0.5622964
438,-0.53629756
439,0.055292718
440,-0.5244111
441,-1.8833102
442,1.0319717
443,1.7820716
444,-0.52421814
445,-2.3346026
446,0.79810464
