ID,BlendProperty10
1,0.32230675
2,-0.003970222
3,2.214023
4,-0.9623168
5,1.0456743
6,0.08711017
7,0.25490707
8,0.5290669
9,1.0694721
10,-1.2071809
11,1.0208093
12,1.0773499
13,1.864732
14,-0.3369586
15,-0.41706032
16,-0.03982538
17,-1.4177463
18,-1.0226946
19,1.6127573
20,-1.8505223
21,0.54296184
22,1.6451108
23,1.3967437
24,-0.0459722
25,0.02381467
26,-1.7953837
27,-1.0525811
28,0.68986976
29,0.18839815
30,-1.7643256
31,0.3130837
32,0.28400463
33,-0.14142966
34,-0.6104914
35,0.21845451
36,0.3600161
37,-0.25683248
38,-0.67005384
39,0.08937381
40,-0.4112528
41,1.9126763
42,2.2546508
43,-1.5472723
44,0.1681281
45,0.43178627
46,-0.97720754
47,-0.41678703
48,-0.5617242
49,-0.055321
50,-1.8649355
51,1.9151
52,-0.85128295
53,0.3644917
54,2.3919024
55,-0.44049162
56,-1.013038
57,0.7094009
58,0.15027364
59,-2.18966
60,0.64003384
61,-1.1839943
62,-0.773198
63,1.0994768
64,-0.24115254
65,-1.1497803
66,-0.20874724
67,0.6502135
68,-0.4232028
69,1.6228201
70,0.615945
71,0.6995693
72,-0.93052554
73,1.6738715
74,2.2013745
75,0.47898525
76,-1.1680737
77,-0.9892815
78,-0.36145002
79,-0.079665296
80,0.5845873
81,1.2537959
82,-0.44585022
83,0.1821048
84,0.4852832
85,-0.35731256
86,0.578526
87,-1.4822656
88,-0.71433663
89,-0.5749277
90,0.9440579
91,-1.4983547
92,-0.6484753
93,0.84925115
94,2.2618308
95,-0.84392667
96,-0.06936156
97,-0.8312399
98,0.030726723
99,-0.6752028
100,-0.49540293
101,-0.54863304
102,0.031790353
103,-1.4496431
104,0.038771264
105,0.3405459
106,-0.6735833
107,-1.3025277
108,0.00051045534
109,0.9599243
110,-0.5311469
111,1.2664521
112,1.2161958
113,-0.42651558
114,-0.075829595
115,-0.26646334
116,-1.0689816
117,-0.6270808
118,-0.5574136
119,-1.6339059
120,0.8340876
121,0.030800408
122,0.84107983
123,-1.4814875
124,-1.0487272
125,-0.57499063
126,0.3540526
127,0.081476554
128,-0.86964226
129,0.19881558
130,0.5150639
131,0.35753584
132,0.17868805
133,-1.5160322
134,0.2653918
135,-0.2333768
136,0.6125243
137,0.82331896
138,1.5249077
139,-0.54514617
140,-0.22043943
141,-1.3422148
142,-0.9597579
143,1.1554043
144,-0.55859244
145,2.288056
146,-0.3785618
147,0.22316559
148,0.43491513
149,-0.22928819
150,-0.41086736
151,0.3644966
152,-1.0627819
153,0.8550096
154,0.50008965
155,0.6676697
156,0.8379175
157,1.2118113
158,0.007003164
159,-0.018390775
160,-0.5234106
161,-1.4875817
162,1.9962778
163,0.5579798
164,-1.297619
165,-1.4146934
166,-1.7604686
167,0.19375935
168,-0.10441545
169,-1.6114368
170,-0.5135409
171,-0.805071
172,-1.7126632
173,-0.340069
174,0.8220941
175,0.5549972
176,2.088659
177,1.2403281
178,0.8012694
179,-0.29405794
180,1.4947463
181,-0.49057978
182,0.16565484
183,1.6892886
184,0.35494956
185,1.8886735
186,-0.2191459
187,1.1004581
188,-1.4053462
189,-0.5370579
190,-0.5589683
191,-0.4105048
192,2.1483736
193,-0.26061308
194,1.0242549
195,0.51770496
196,0.43755373
197,-1.4956936
198,1.980314
199,-0.31994385
200,0.61369765
201,-1.6050162
202,2.4013026
203,1.7223489
204,0.2656917
205,0.282782
206,2.064885
207,1.8367661
208,-0.7217518
209,0.588063
210,0.59849715
211,0.69930184
212,-0.7740172
213,-1.1624432
214,-0.116245784
215,1.1486086
216,-0.3026274
217,0.70799005
218,-0.6001203
219,0.1547778
220,-1.2490697
221,-0.95353806
222,0.37458843
223,0.6278056
224,1.0763508
225,-0.4478738
226,-1.5899193
227,-0.86215925
228,-0.32733214
229,-0.09890737
230,-0.9591545
231,-1.6027443
232,-1.0960276
233,0.8486631
234,-1.545517
235,0.08130887
236,-0.57258624
237,-0.057380952
238,2.1050458
239,-0.97876805
240,-0.20907232
241,0.2041683
242,-0.49386916
243,-0.8800141
244,-0.25252968
245,0.9784652
246,-1.6240997
247,1.1579775
248,1.0540661
249,1.8518639
250,1.9352012
251,-0.10672781
252,-0.72346216
253,0.7112256
254,0.21936944
255,0.22092283
256,-0.80971384
257,2.5509343
258,0.6489744
259,-0.76215595
260,-1.4748999
261,-1.2134959
262,-0.9992686
263,0.7872311
264,-1.4108069
265,-0.061529785
266,-0.0066412985
267,-0.1422573
268,-0.33695728
269,0.8646622
270,0.61691535
271,-0.2502661
272,0.005310254
273,2.54789
274,1.4835252
275,-0.4237376
276,1.6397227
277,0.45024705
278,-1.6233158
279,0.42093068
280,0.6601329
281,-0.8428811
282,-1.3327534
283,-0.04900434
