exp(Component4_fraction)*exp(Component5_fraction),Component3_Property10*Component3_fraction,Component2_fraction,Component2_fraction**3*Component4_fraction,Component1_Property10*Component1_fraction,Component2_Property10*Component2_fraction,Component3_Property10,exp(Component1_fraction)*exp(Component2_fraction),Component2_fraction**3*Abs(Component4_Property10),Component5_fraction,Component4_Property10*Component4_fraction**2,Component4_Property10/Component4_fraction,Component1_Property10,Component5_Property10*Component5_fraction,Component2_Property10,Component4_Property10*Abs(Component3_Property1),Component4_Property10,Component4_Property10**3*Component4_fraction,Component5_Property10,Component5_fraction*exp(Component5_Property1),Component3_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction,Component2_Property3,Component4_fraction,Component5_Property1*Component5_fraction**2,Component2_Property5*sqrt(Component2_fraction),Component1_Property1*Component1_fraction,Component1_Property1,Component1_Property5,sqrt(Component3_fraction)*Component4_Property1,Component1_Property4,Component2_Property8,Component4_Property6,Component2_Property4,Component4_Property1*Component4_fraction**2,Component2_Property2,Component1_Property2,Component5_Property5,Component2_Property1*Component2_fraction,Component3_Property8,Component5_Property6,Component4_Property7,Component3_Property1*Component3_fraction,Component1_Property9,Component4_Property2,Component2_Property9,Component3_Property6*Component3_fraction,Component4_Property1*Abs(Component5_Property1),Component1_Property6,Component3_Property4,Component3_Property1*Component4_fraction**3,Component3_Property2,Component5_Property2,Component3_Property6,Component4_Property8,Component4_Property6*Component4_fraction**2,Component2_Property6**3/Component4_Property1,Component5_Property4,Component1_Property6*sqrt(Component1_fraction),Component4_Property5,BlendProperty10
1.4477346146633243,-0.1320576984350991,0.0,0.0,-0.2614422138923131,-0.0,-0.3144230915121407,1.2336780599567432,0.0,0.12,0.0620995892656573,3.974373713002073,-1.244962923296729,-0.3274714003320779,-1.355050374548414,0.0199072628792535,0.9935934282505182,0.2452257885709831,-2.7289283361006493,0.3368105499266156,0.42,0.02625,0.21,0.2211892949766066,0.25,0.0148612156287218,0.0,-0.0045742703326507,-0.0217822396792892,0.0517794851298262,0.0909345935063214,-1.763084912416028,-0.1157528896007363,0.0230426400472773,0.9845148240213166,0.0087696952534165,-0.5802742850352095,-1.2297994570374926,0.2967128051436503,0.0,-0.9179915882721276,1.741302611356342,0.1321549212547532,0.0084149614636726,0.4803682412455972,0.8178351791469262,1.04496703449017,0.6314461703640224,0.1448092579546683,-1.4833331178815432,-1.548114528493192,0.0003130566020711,0.1339980409881218,0.2161163880813474,1.503443262771482,-0.274703522878247,0.0014401650029548,-38.08789847778887,-1.4100492612241635,-0.6797486293527025,1.7436077217701325,-0.7627375675516355
1.5840739849944818,-0.0258338484242103,0.33,0.01653102,-0.0232086964791285,-0.0047111409008104,-0.1359676232853176,1.4190675485932571,0.0438846620347186,0.0,-0.258396485141956,-2.654685677878237,-1.160434823956429,0.0,-0.0142761845479105,-1.352845031689854,-1.221155411823989,-0.8376655349191113,0.8962221679944057,0.0,0.19,0.040204,0.02,-0.2556195861148259,0.46,-0.0,0.6215427829557639,-0.0044867835110024,-0.224339175550124,-0.3753397560047381,0.0651799687676326,-1.8697094775947216,0.8126208896050657,-0.7371210291322939,0.8962340963463649,0.0316412047397179,0.8928350204710318,-1.0750411690639647,-0.4367472466332147,0.3788519894955187,-0.5747243802670765,0.9886431556783069,0.366540154136562,-0.2104896342695165,-1.958826206935642,-1.7436841389688298,-0.0196028435328016,0.1336393909464108,0.0529347340524505,-0.2221447155809072,-1.541201926571144,-0.1078327317960929,1.363473423158208,1.273144089164732,0.7033652155074253,-0.837602024403153,-0.1559748097643934,0.2724907890508086,-0.1753814141904842,-0.0314160069584032,-1.9137000829724424,-0.5036254895836161
1.934792334402032,0.002780844774194,0.08,0.000256,0.000546304697688,0.0534986898686355,0.0154491376344113,1.1735108709918105,5.051424167111389e-05,0.16,-0.0246651570659735,-0.1973212565277886,0.0068288087211009,-0.0678902274830633,0.6687336233579437,-0.0910136459311033,-0.0986606282638943,-0.0004801773100949,-0.4243139217691458,0.4229175076602838,0.18,0.045,0.08,1.434055601796619,0.5,0.0248832851825285,-0.0057452437593626,0.0366210379302591,0.4577629741282394,0.1858450819446986,0.3853221025110341,-3.062889135546776,0.3978082505576598,-0.5919774087609037,-0.2785786642510793,0.2270532263555085,2.210004738238435,0.2404042787109982,-3.052836624018158,0.0194072672186422,2.1489105461107214,1.836633075576786,-0.2791328312862751,-0.1660485702947212,-0.7989780578601017,-0.5938509978529449,-0.4440266032566886,0.1104731785751152,0.8827859660964557,-1.5194676069269628,0.3563073010312326,-0.1153115071491119,-2.652413482874409,-0.6782550818341998,0.6137398809728624,-0.98311489377658,-0.1479943521902259,-0.0012011709469447,-0.047104235277895,-0.4297703394605403,-2.135804849984079,2.024575938538991
1.3909681284637805,0.0,0.42,0.0051861599999999,0.0132430418245434,-0.430409646449049,0.1189507939773822,1.9542373206359391,0.1778523979599318,0.26,0.0117627247327997,34.293658113118745,0.0529721672981737,-0.1498718661269443,-1.0247848724977358,1.9571349172122303,2.400556067918312,0.9683527756086376,-0.5764302543344013,0.4100989112919427,0.0,0.0,0.25,-0.5148681307519687,0.07,0.0308064520729284,0.3150370147607479,-0.1444334391340516,-0.5777337565362065,-0.2382662772100427,0.0,0.7349763289133799,2.351753286502597,0.9111271459369408,-0.2310428878107195,0.0021928201423922,1.962580592359476,-0.5878148641303701,1.0667367136683246,-0.3909467651260115,-1.119210264781967,-0.2612131521625429,0.9313979597150824,0.0,-0.5341352478213446,0.268938182407836,1.1555126974996677,-0.0,0.2039397676040269,-1.1458072164610242,0.7537819115490355,0.0002796424068469,-1.1478910298250256,0.2073177323018009,-0.9987519782353974,-0.2755741126950117,0.004464523015091,0.0056071334491726,-0.9706999234485424,-0.5729036082305121,0.4633156474486704,-1.5519142045934464
1.6487212707001282,-0.037528771967567,0.16,0.002048,0.5472798252757982,0.1373748893709166,-0.4691096495945881,1.521961555618634,0.002931870855933,0.0,0.1789471957966965,1.431577566373572,2.104922404906916,-0.0,0.858593058568229,0.4487524977706033,0.7157887831867861,0.1833684735592663,-2.038340976641519,0.0,0.08,0.02,0.26,-0.0067930935233964,0.5,0.0,-0.0574899578166166,0.0313078872946132,0.1204149511331279,0.6385313199077405,0.7708474335844848,-0.5800599749571819,0.0603744544401624,0.4200000247567912,-1.079896038531416,0.681339309434795,-0.1774303500432038,0.1276143400184264,1.566761097924693,0.1066028448805883,-0.7855870872037484,-1.89623141614884,-0.0502625450605051,-0.0501547393098503,-0.3893500360806738,0.1144780371901931,1.7992381274279488,0.0191876902799372,1.0690453281318897,0.148538301255814,-1.330367567948658,-0.0783667801716412,-1.5175323292553726,0.6260861871067142,0.2398461284992159,1.4141163516702917,0.1050000061891978,0.008232649558385,0.4873840101912302,0.0757399696619319,1.3215305502275043,0.7350734293740209
1.6487212707001282,-0.0,0.0,0.0,-0.0009753399288611,0.0,-0.5924816117725402,1.6487212707001282,0.0,0.0,0.0695167682669795,0.5561341461358364,-0.0019506798577223,-0.0,0.6016430396952919,0.2739907650099165,0.2780670730679182,0.0107502533886204,-0.752109025656922,0.0,0.0,0.0,0.5,0.5892180078408943,0.5,0.0,-0.0,-0.5630161497910184,-1.1260322995820369,-0.0171869516932091,-0.0,-0.9608619934525192,-0.1655579800389192,0.1969371976596992,0.0066359943910764,-0.1530882379591822,0.1157360749058112,-0.4317450652418155,-2.0474669957548133,0.0,-1.9239845121710395,-0.4440018771129218,0.2869976542897936,-0.0,0.5744674399116727,-1.3681404811757194,-0.1759912285624266,-0.0,-0.0684127048869259,3.183023370081315,0.9680725711325456,-0.1231675697822526,-0.9666894205161564,0.1920984358182606,-1.0453658854781005,0.5554660523932354,0.0492342994149248,-0.662736720726055,1.3757034741609175,2.2507374096597554,-0.5214442925724363,0.439889425567733
1.6160744021928934,0.3063867148374975,0.0,0.0,0.0121479782558482,0.0,1.021289049458325,1.2460767305873808,0.0,0.22,0.0649840478117323,3.697317240084908,0.0552180829811284,-0.0219964541289884,1.0380776612533615,0.1453720497803987,0.961302482422076,0.2309689177682354,-0.0999838824044931,0.0741750990713104,0.3,0.02028,0.22,0.6836678545051829,0.26,-0.0526204337554209,0.0,-0.3015225743975196,-1.3705571563523622,-0.6215563809243646,0.0120961874502405,-1.0928733598642348,0.501899166213928,-0.4184995313983419,0.1696157993294473,0.0014929132649946,0.3205367334694903,1.9489751232661627,0.5694409754379168,0.0,-0.0243114353856986,0.4674456831175904,-0.5750309307162498,-0.045367213475031,0.0914398053796343,0.431353356563727,0.4674588697020688,-0.1124276352978255,0.0240102644271237,0.186838152940662,-0.379884803666956,-0.0026579138134571,1.006810751391855,-0.2918276320568095,-0.3747587843260851,1.4939618748649417,-0.0282905683225279,111.04807109838336,1.0924247040622808,0.0876348617089181,0.1341943983247451,1.0431992691680845
1.803988415397857,-0.4646806982706801,0.06,8.64e-05,-0.0193275663387618,0.0407880066830863,-1.4989699944215489,1.1051709180756475,0.000266872156837,0.19,0.1976830791385578,3.0887981115399654,-0.4831891584690461,0.1974725732319113,0.6798001113847727,0.3612811885712166,1.2355192446159862,0.7544119074686868,1.0393293327995334,0.1908528726670909,0.31,0.0496,0.04,-1.467834514681978,0.4,0.000161683195576,-0.4109177290849379,-0.0458164641693077,-1.1454116042326934,-0.4606346950039486,0.1419438591013827,-0.7171487016155037,1.2660367821408862,0.1292961037641347,-0.5434208472759376,0.0407901914955997,0.2228145918198161,-0.0015694851120132,-0.1562424351649801,0.0804834664512734,0.0404843940445797,0.7265563809332815,1.6648858649687492,0.0906478542888963,0.8086524848677911,-0.9097319386091955,-1.4226930021788806,0.2566225020990352,0.0011418089524182,1.926842368884356,1.7146335787138094,0.0187143957241592,-1.7384185885368448,-0.9940554838676608,0.8278145229001136,0.4006254349830513,0.0206873766022615,10.609271577596331,1.6301198790042206,0.3853684737768712,1.0426627829713966,1.2881303991920523
1.4477346146633243,0.4660625970511422,0.17,0.00162129,-0.0418103134499474,0.1530157060737025,1.1367380415881518,1.2460767305873808,0.0016229375780655,0.04,-0.0359735196929251,-1.0010162142895942,-0.8362062689989479,-0.0009916792901058,0.9000923886688381,-0.1881541644233189,-0.3303353507155661,-0.0118954012491568,-0.0247919822526462,0.1122701833088719,0.41,0.044649,0.05,-1.1082737191048322,0.33,0.001651246180969,-0.1312135996634727,0.0114272032490043,0.2285440649800878,0.6845089444564307,0.8753762231145774,-0.7120713413688997,-0.9633011068151672,0.610145112114155,-0.210670412193422,0.1488780588386595,-1.0818799589284718,-0.8701175885905471,1.2606070138124734,0.2560993360352547,-0.3652680944343215,0.4685977128966894,2.0819006774987363,0.2335299786912136,-1.965092027536476,-0.4148628467423722,1.1903421529684113,0.2838591718500345,1.410894892604614,0.0615177901838886,2.146671198841855,0.0204691874249418,-0.2109339480819261,1.273144089164732,0.6923394435366695,0.7197587878140074,0.0664448027092314,1.4507736779111324e-05,-2.0396764143867925,0.0137557960676744,1.7373585841285386,-0.1999053811896457
1.3771277643359572,-0.2889789505929719,0.07,7.546000000000003e-05,-0.0152501799190523,-0.0283543080096717,-0.6020394804020248,1.22140275816017,0.0001039872934824,0.1,-0.0146734256692506,-1.3780452356546444,-0.1173090763004024,-0.0573658202715901,-0.40506154299531,-0.0865302111538293,-0.3031699518440218,-0.0061302917690676,-0.5736582027159016,0.1682470138257734,0.48,0.023232,0.13,-0.3064270898376854,0.22,0.0052026303394401,0.169512637148236,0.0104227657422468,0.0801751210942062,1.4248776089180546,0.1624655544378652,0.0698421366081931,-0.0426824454976611,-0.1347402812368464,-0.4687217700125154,0.0113497433222379,-1.4904416788042327,0.654185972402921,1.6045528453841764,0.0473900173761473,0.4492506420318632,0.2371357297793761,1.0716048727783198,0.1370007189076812,0.510690337367485,-0.0959987701342763,0.6239849205635868,-0.6736466685023383,0.1220010722172177,-0.3157966497360792,2.3782433632304865,0.0030391326144353,0.1562114614130377,0.074624491085934,-1.4034305593798715,-0.3962129873037516,-0.0065214296118633,4.034832432620086,0.7792145922173741,-0.1138621013243175,0.3258346193336163,-1.302577343169385
