exp(Component4_fraction)*exp(Component5_fraction),Component3_Property10*Component3_fraction,Component2_fraction,Component2_fraction**3*Component4_fraction,Component1_Property10*Component1_fraction,Component2_Property10*Component2_fraction,Component3_Property10,exp(Component1_fraction)*exp(Component2_fraction),Component2_fraction**3*Abs(Component4_Property10),Component5_fraction,Component4_Property10*Component4_fraction**2,Component4_Property10/Component4_fraction,Component1_Property10,Component5_Property10*Component5_fraction,Component2_Property10,Component4_Property10*Abs(Component3_Property1),Component4_Property10,Component4_Property10**3*Component4_fraction,Component5_Property10,Component5_fraction*exp(Component5_Property1),Component3_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction,Component2_Property3,Component4_fraction,Component5_Property1*Component5_fraction**2,Component2_Property5*sqrt(Component2_fraction),Component1_Property1*Component1_fraction,Component1_Property1,Component1_Property5,sqrt(Component3_fraction)*Component4_Property1,Component1_Property4,Component2_Property8,Component4_Property6,Component2_Property4,Component4_Property1*Component4_fraction**2,Component2_Property2,Component1_Property2,Component5_Property5,Component2_Property1*Component2_fraction,Component3_Property8,Component5_Property6,Component4_Property7,Component3_Property1*Component3_fraction,Component1_Property9,Component4_Property2,Component2_Property9,Component3_Property6*Component3_fraction,Component4_Property1*Abs(Component5_Property1),Component1_Property6,Component3_Property4,Component3_Property1*Component4_fraction**3,Component3_Property2,Component5_Property2,Component3_Property6,Component4_Property8,Component4_Property6*Component4_fraction**2,Component2_Property6**3/Component4_Property1,Component5_Property4,Component1_Property6*sqrt(Component1_fraction),Component4_Property5
1.568312185490169,0.2001657060288204,0.05,4.625000000000001e-05,0.0581937742556528,-0.0157573163888662,0.625517831340064,1.2586000099294778,6.429281080851363e-05,0.08,-0.0704134863974841,-1.3901148282921865,0.323298745864738,-0.0621645992178747,-0.315146327777324,-0.3959517695773931,-0.514342486468109,-0.0503452989634539,-0.777057490223434,0.1461794892195225,0.32,0.043808,0.18,1.87959832675091,0.37,0.0038579751051759,0.3287221468906815,-0.0320047483277264,-0.177804157376258,-0.263618425325681,-0.496145308317219,-0.574982614710578,-0.875926778607009,0.89223764127617,-0.557002497687467,-0.1200707844200198,-0.961286677743769,0.916160277680138,-0.591597908606198,-0.0370609350704358,-0.751732522059555,-0.083416556254929,-0.873686503474253,0.2463427960906393,-0.265376299907058,-1.54381403689536,0.123431955803271,0.0736067786171958,-0.5287049136589035,0.265061878289928,-0.089555522940911,0.0389937551574348,2.20383956440195,-2.19019706687091,0.230021183178737,0.424131360035681,0.1221473330907076,-0.4085275291574908,0.265036900076076,0.1124562309437108,1.12650537966278
1.6487212707001282,-0.0,0.5,0.04625,-0.0,0.4811706919098755,-0.18375696643274,1.6487212707001282,0.0388588216990065,0.13,0.0425581815247519,0.8401907394379784,-0.906850525935528,-0.172775494938475,0.962341383819751,0.1550433679429184,0.310870573592052,0.0111157959925983,-1.3290422687575,0.0186169332858288,0.0,0.0,0.0,1.01587076346233,0.37,-0.0328445228778485,-0.4185317558947649,0.0,2.50135385181099,0.708142302869312,-0.0,0.552191360035618,0.055721383707186,0.821263105381637,0.611019437704212,-0.0269340215588747,1.15065513886592,-1.57308743904656,0.152503862671898,0.08867212535904,-0.422127690492519,-0.072760280798263,1.48628643864614,-0.0,-0.787677202847886,-1.36449442624569,-0.757904699971078,0.0,-0.3823613691516417,-0.273166072772382,0.418520718329672,-0.025262641058843,-2.22411876996254,0.321700257435908,0.22237955904059,-0.206051297327707,0.1124309191267461,-0.2120024158763229,1.60553341971264,-0.0,-1.704093591244
1.9542373206359396,0.0606287822215943,0.0,0.0,0.1677640539689856,-0.0,0.356639895421143,1.1735108709918105,0.0,0.17,-0.21738572264524,-1.73908578116192,1.04852533730616,-0.0301333196159367,-1.32185091046793,-0.0266314412908365,-0.86954289058096,-0.328732793451809,-0.177254821270216,0.1266047984533927,0.17,0.0425,0.16,-1.57531192640341,0.5,-0.008517639939349,0.0,0.2475718818745856,1.54732426171616,1.71900549680197,-0.1520096951389984,-1.32135457096144,0.143440383821487,0.623478880109997,-0.353277741514501,-0.0921694160552985,1.88565039574164,-0.36846466359162,1.53674599163918,0.0,1.02528054273452,0.629305867081002,-0.529214450804509,0.005206580455643,-0.710025783259001,-0.573631965968232,-1.42269300217888,0.2809358969191616,-0.1086596400524688,-1.44489793103173,0.746869309626986,0.0038283679820905,1.46830080044433,-0.883239981346883,1.65256409952448,0.505344952942389,0.1558697200274992,16.64394027504219,-1.91353718845608,-0.577959172412692,0.82446372698576
1.3909681284637805,-0.0002598714053956,0.0,0.0,-0.253845028414277,0.0,-0.001528655325857,1.6487212707001282,0.0,0.17,-0.0258161974556884,-6.302782581955188,-0.507690056828554,0.2934378706181491,1.34655601500122,-1.1929691173689632,-1.00844521311283,-0.1640880330461396,1.72610512128323,0.0741145963739032,0.17,0.004352,0.5,-0.237380995034827,0.16,-0.0239923737250337,0.0,-0.2122137050957825,-0.424427410191565,0.561400631996617,-0.3522058755576877,-2.20989261411722,-0.91246200065855,-0.695869684395165,-1.67069783143302,-0.0218681528754822,-2.06689835481215,0.210895283122825,-0.32146195203659,0.0,-0.778956816285301,-1.97956157017034,-0.787780603639743,-0.2011063638516502,-0.551366254473634,-0.874265767926175,0.257105478570672,0.1989827530193016,-0.7091653552994464,-0.790687743595178,0.923140658639229,-0.0048454803902138,1.47254381333448,-0.386472632063826,1.17048678246648,-1.05052341958889,-0.0178142639205162,-8.285636269642428e-05,-0.399866477287516,-0.5591006652972406,1.71262241429723
1.6487212707001282,0.4902082924621725,0.0,0.0,0.0,-0.0,0.980416584924345,1.0,0.0,0.0,-0.33873304684974,-2.70986437479792,1.23820312543934,-0.0,-1.80566393389086,-0.6417769584194015,-1.35493218739896,-1.2437201884001576,-0.657512764175567,0.0,0.5,0.125,0.0,0.044014410199463,0.5,0.0,0.0,-0.0,-0.187061786986447,0.653570729806843,1.4666009384746082,0.019068534142147,0.571178219349387,-1.23366499356075,-1.17496759141214,0.518521734444975,-0.113495119070277,1.19223332529393,0.619511630014201,-0.0,1.12121855375144,-1.14270793813648,0.475354293926942,-0.2368299182748805,-1.81146753316249,-2.50504670026695,-0.181222530174335,0.596269163203995,1.5697707003355306,1.30565396169904,-0.079186620057837,-0.0592074795687201,-0.444549246033855,0.985404265022798,1.19253832640799,-2.27432396201157,-0.3084162483901875,-1.0513729788303252,0.392245102497727,0.0,-0.256116323539779
1.6487212707001282,0.0,0.21,0.0046304999999999,0.2069671206539378,-0.1067048246764825,0.451086728851971,1.648721270700128,0.0078914465624197,0.0,-0.2130290077318797,-1.704232061855038,0.713679726392889,0.0,-0.508118212745155,-1.5030496770951258,-0.852116030927519,-0.3093614621783348,0.051439437256139,0.0,0.0,0.0,0.29,0.202299325643752,0.5,-0.0,0.3714696145308916,-0.1629250837459395,-0.561810633606688,0.403271979343179,-0.0,0.034300614881961,1.79803786927812,0.291940294630071,-0.638492400156654,-0.186303023257106,0.685955167404173,0.168271178384355,1.36183978137543,0.0755214275437685,-0.932759009863216,-0.083416556254929,1.60103975175841,-0.0,0.400479028584982,-0.921664482016567,-0.552369612955911,0.0,-0.0630425523928954,-1.45924345851793,-1.43060029581836,-0.22048782421378,-1.91587636294264,-0.001947594346878,0.105462709726935,1.4629937513829,0.0729850736575177,2.5507005039138986,0.617799142085699,-0.7858266517851994,0.018845732690337
1.6652911949458866,-0.0359031535736013,0.17,0.00181781,-0.0033474597392658,-0.0030736492672126,-0.897578839340034,1.5683121854901687,0.0095954993203408,0.14,-0.2673771335140781,-5.278604100726081,-0.011955213354521,0.0378604121164838,-0.018080289807133,-0.4505041648806269,-1.95308351726865,-2.7565391736838123,0.270431515117742,0.3929456415810514,0.04,0.005476,0.28,-0.214582756184824,0.37,0.0202277657168713,0.2430962900772131,0.2469971603285399,0.882132715459071,-0.015897859416143,0.44299234268653,1.41534260195838,1.03631295669419,0.520419964975472,-1.80651433554833,0.3032282585689297,-0.372354834716753,1.07813187568633,-0.444387455505892,-0.1291638876042658,0.487625846438633,-0.619590415943933,0.832977373238015,0.0092265212603022,-0.269739996396928,0.913626985944993,-1.2672682779725,-0.0253523937043717,2.2859044189365068,0.608948532463756,-0.248545367148031,0.0116837745349522,0.690331907585182,-0.216206752654219,-0.633809842609295,0.052762618198881,0.0712454932051421,1.075622837020901,-0.40414238325127,0.3222252756273682,0.090971196303725
1.6989323086185506,-0.4178786688674025,0.14,0.00085064,-0.0289691108593984,-0.0005946051683035,-1.67151467546961,1.246076730587381,0.003502780814024,0.22,0.1226739199080575,4.117818129906936,-0.36211388574248,-0.0662106774440839,-0.004247179773597,0.5906129100513219,1.27652362027115,0.6448344917077757,-0.300957624745836,0.4358540241601787,0.25,0.024025,0.08,-1.34993505091484,0.31,0.0330901039638691,-0.7844776106852976,0.17044439417262,2.13055492715775,-1.52950704140458,0.65800415431365,0.333864869431627,1.14712497452032,1.54128657715706,-0.611329099333592,0.1264683984590835,-0.587551465796353,0.772877710213125,1.72420397362233,-0.109160701989003,0.374408947573635,-0.944078803723492,-0.148471018204647,0.1156682298455762,-2.41444087633904,-0.421492037524244,0.688550195721067,-0.087439939197108,0.8997283419378702,0.875152801948178,-0.227807561381885,0.0137834889413182,-0.285061879162827,0.129794440838767,-0.349759756788432,-1.20113545788908,0.1481176400647934,2.035210100229744,0.958802642694999,0.2475305923327857,0.118571554220761
1.6989323086185506,0.1222981104851432,0.13,0.00070304,0.0591962407624812,0.026557304017655,0.489192441940573,1.2460767305873808,0.0003676524775973,0.21,-0.0171359188465964,-0.5229467421446656,0.657736008472014,0.0918640012778132,0.204286953981962,-0.3564750589769863,-0.167342957486293,-0.0014995891814025,0.437447625132444,0.0412373250778642,0.25,0.0256,0.09,1.59690016501091,0.32,-0.0717843807573261,-0.0909743963861309,0.125428284916839,1.3936476101871,1.47085523346675,-0.630008108144265,1.1005462666689,0.022288208810965,-1.41742098375344,0.502366234411963,-0.1290256605479454,0.316898143088915,-1.35144209440651,-1.75727549089443,0.0264431459757325,-1.21414368929609,-0.043767531357603,2.32498255703046,0.53255162979623,-0.147444605027105,-2.39964256683517,1.11407528210009,0.2824146690892375,-2.051008703638577,1.01481869219115,1.05448009515816,0.0698026072206514,1.88985661053066,-0.072336840583252,1.12965867635695,-0.636744516678291,-0.1451439087363522,0.7417350069704741,-0.554868068473563,0.3044456076573449,1.68372015270486
1.462284589434225,0.0168828863430521,0.43,0.0190816799999999,0.0248421468718585,-0.7764354915730698,0.562762878101737,1.8039884153978567,0.0636749986924035,0.14,0.0461302768898643,3.336970261130233,0.155263417949116,0.2416547169796522,-1.80566393389086,1.2217299068445184,0.800872862671256,0.1232826541267246,1.72610512128323,0.0186141491564193,0.03,0.001728,0.16,0.753365327560897,0.24,-0.0395473203054402,-0.9802540319889488,0.0836106210239238,0.522566381399524,-0.386297040359803,-0.0537913171521669,-1.24519416726237,0.915333117636746,1.02779761590056,1.16107627937122,-0.017888504508212,0.758207176389833,-0.706834479669331,0.219764987211703,0.2638598601104469,2.45571126406431,-1.04248134735487,2.67348476302577,-0.045764938373721,0.119300329122625,0.416437677304512,1.53023909191044,0.0007567696882914,-0.6266319600088333,-1.03929844163427,0.25953087412255,-0.0210884836026106,0.028421896721384,-0.918196802957515,0.025225656276383,2.78168858383288,0.0592011426758722,-0.166924760205134,0.681937731541992,-0.415719376653708,0.756243974398364
