ID,BlendProperty8
1,0.33338934
2,-1.0447483
3,2.0634449
4,1.7466915
5,-0.04090949
6,0.14554653
7,0.19486907
8,0.9587635
9,0.29968604
10,0.35250267
11,-0.05150403
12,1.1146696
13,0.7025462
14,0.08629744
15,0.8566576
16,-0.099644646
17,-0.9232349
18,0.91386765
19,1.5708926
20,-0.05966559
21,0.95088214
22,0.75961185
23,0.8784778
24,-0.6449398
25,-1.156433
26,-1.3992329
27,0.64036626
28,-1.0160586
29,-0.9826465
30,-0.8789386
31,-0.09364131
32,-0.2935384
33,0.0538864
34,1.2720999
35,-1.2539929
36,1.471122
37,-0.17531103
38,-0.07642787
39,-1.7523013
40,-0.2667245
41,1.4099133
42,1.0636799
43,-2.1795254
44,1.8212974
45,-0.08346915
46,0.42602336
47,-1.2268633
48,0.15798658
49,-0.36860955
50,-2.1092215
51,-0.5953859
52,0.33287138
53,0.5707767
54,0.6933142
55,0.16586962
56,1.188061
57,0.37153244
58,-0.46563727
59,-0.4738276
60,-0.8553932
61,-0.63874114
62,-1.085683
63,0.8265753
64,-0.30483013
65,0.66845685
66,-0.8389319
67,1.6754599
68,0.30616322
69,1.1902132
70,-0.3680451
71,-0.011052432
72,0.21253192
73,0.51004493
74,0.9380518
75,0.6078708
76,-0.5739197
77,-0.47541088
78,1.8043568
79,0.9670192
80,-0.2714733
81,1.3713923
82,0.132565
83,-0.10277341
84,1.5592694
85,-1.363919
86,0.38021645
87,-0.80353266
88,-0.06741288
89,-1.0853059
90,0.27578545
91,-0.17194366
92,-1.1089716
93,0.62750274
94,0.6755977
95,0.8892143
96,-0.38774753
97,-0.11315817
98,-0.4390729
99,-0.7122401
100,-0.24297573
101,-1.9852718
102,-0.43478003
103,-1.4185554
104,-1.0483572
105,0.8535489
106,-0.792697
107,-0.0764564
108,-0.4739837
109,0.15694508
110,-0.78969926
111,0.82398844
112,0.8498654
113,-0.13185827
114,-1.8980181
115,-0.21933375
116,-0.30968928
117,-0.64369833
118,-0.34302586
119,-0.837396
120,0.46061194
121,0.6281818
122,-0.6581646
123,0.12836932
124,-0.723706
125,-1.5802296
126,0.4674435
127,0.09631881
128,-0.4962396
129,-0.3468572
130,1.3601692
131,2.4707527
132,2.0467882
133,-0.9346775
134,-0.37696505
135,0.34487244
136,-0.0015787495
137,-0.27929232
138,-0.03693995
139,-0.2665764
140,0.77294904
141,-0.5925527
142,0.011688532
143,1.0751765
144,1.0633476
145,0.6575848
146,0.224821
147,-1.2033021
148,1.4017664
149,-1.8146119
150,0.24726033
151,-1.1708609
152,-0.66838205
153,-0.9303645
154,1.9721088
155,1.547393
156,0.6242111
157,0.5022689
158,-0.38775197
159,0.30206603
160,-0.5474993
161,-0.84175766
162,1.1625597
163,0.7116633
164,0.8211076
165,-1.0829147
166,-0.2836604
167,0.2297182
168,-0.63523686
169,-0.5795783
170,0.52674496
171,0.002773149
172,-1.1484005
173,0.63105845
174,-0.84606683
175,-0.022442415
176,1.588756
177,0.23895815
178,1.3298599
179,-0.6037707
180,0.11313592
181,1.1268859
182,0.14060274
183,1.3633215
184,1.5044852
185,-0.012161743
186,0.61008084
187,1.6730431
188,-1.5461397
189,-1.4462702
190,-1.8034244
191,1.2930456
192,2.4766905
193,1.8892951
194,-0.81621206
195,0.048921756
196,1.453646
197,-0.54332286
198,1.6355187
199,-1.5712781
200,0.43963784
201,-1.5163953
202,0.71749884
203,0.90057755
204,0.65721774
205,-1.761686
206,1.0105168
207,1.9580923
208,1.5623788
209,-0.5839898
210,0.8049172
211,0.27411196
212,0.21312422
213,0.9221037
214,-0.25896823
215,-0.88817257
216,1.776906
217,1.2171593
218,1.6402073
219,-1.5320476
220,0.1833567
221,-0.8644828
222,0.23934315
223,0.22278303
224,0.7733897
225,0.46325386
226,-1.4244897
227,0.99128056
228,0.25615335
229,-1.6003101
230,1.385165
231,-0.5960628
232,-0.5815691
233,1.1891072
234,-1.179611
235,-0.72918785
236,0.94174623
237,-0.032697182
238,1.3486882
239,-1.119242
240,1.4320892
241,0.04109112
242,-0.42899203
243,0.5475889
244,0.66329396
245,0.71556985
246,-1.2187771
247,1.296448
248,-0.31747982
249,-0.36682236
250,1.2741461
251,-0.7970146
252,-1.2345425
253,2.9755387
254,-0.8736175
255,-1.9976957
256,-0.087396316
257,1.3537916
258,1.3674431
259,0.22534679
260,-0.432918
261,1.5807376
262,-0.6518904
263,2.922923
264,-0.7983192
265,0.64363056
266,1.5731778
267,0.58190304
268,-0.4432311
269,0.722789
270,0.046035275
271,1.548566
272,0.15549985
273,0.9275209
274,0.07457237
275,0.48433265
276,1.789479
277,-0.34860763
278,-1.8677176
279,1.5643578
280,0.09330942
281,-1.41394
282,-0.5152526
283,-1.030139
284,-1.1874034
285,0.48516476
286,-0.69100827
287,-0.70975816
288,1.7764289
289,-1.177966
290,-1.0242562
291,-0.4636946
292,1.3854423
293,-0.22725046
294,0.30330956
295,-1.1063771
296,-1.6307479
297,-0.9785593
298,-0.15586793
299,0.6276421
300,-0.22221854
301,0.060010895
302,0.4348827
303,0.056749973
304,0.7528987
305,0.9458807
306,0.37275594
307,0.4201446
308,1.6819739
309,0.46849144
310,0.610467
