ID,BlendProperty8
1,0.3468791
2,-1.0406911
3,2.0669367
4,1.7313552
5,-0.036505885
6,0.14632782
7,0.19897851
8,0.9737469
9,0.32411268
10,0.37376058
11,-0.04099056
12,1.1134379
13,0.69705516
14,0.08093266
15,0.8660932
16,-0.09427966
17,-0.9148711
18,0.91270304
19,1.575776
20,-0.057040043
21,0.96794415
22,0.760682
23,0.87865543
24,-0.6465522
25,-1.1477344
26,-1.3666887
27,0.6386193
28,-1.0207381
29,-0.98720527
30,-0.86998314
31,-0.09115541
32,-0.30253085
33,0.04916422
34,1.27563
35,-1.2489914
36,1.4717406
37,-0.1644286
38,-0.057287537
39,-1.7463996
40,-0.272036
41,1.4285921
42,1.0745986
43,-2.164987
44,1.833972
45,-0.07075465
46,0.42711598
47,-1.2282693
48,0.16083215
49,-0.35468626
50,-2.104084
51,-0.58386207
52,0.34234935
53,0.5582847
54,0.6934378
55,0.18031433
56,1.1825984
57,0.36988664
58,-0.47296083
59,-0.44780275
60,-0.85277396
61,-0.63554
62,-1.0623986
63,0.8300132
64,-0.29875562
65,0.6682879
66,-0.84766567
67,1.6885746
68,0.3078112
69,1.1857309
70,-0.3692248
71,-0.017180959
72,0.23506162
73,0.49687827
74,0.9349251
75,0.61487776
76,-0.57880247
77,-0.4717574
78,1.8098559
79,0.9622834
80,-0.26775098
81,1.374911
82,0.14635769
83,-0.09995766
84,1.5677158
85,-1.3715982
86,0.3925328
87,-0.7974154
88,-0.06111085
89,-1.0860733
90,0.2825793
91,-0.14457043
92,-1.1186193
93,0.6263354
94,0.67585194
95,0.9069156
96,-0.38752666
97,-0.105263606
98,-0.4271567
99,-0.7118609
100,-0.23879385
101,-1.9781854
102,-0.4359231
103,-1.4061923
104,-1.0373176
105,0.85590243
106,-0.7885169
107,-0.06121547
108,-0.4724602
109,0.16271001
110,-0.7798972
111,0.8174678
112,0.8423215
113,-0.12570448
114,-1.8939967
115,-0.2106354
116,-0.3003094
117,-0.63747644
118,-0.3442123
119,-0.836406
120,0.46564525
121,0.63405204
122,-0.65134275
123,0.14658037
124,-0.708324
125,-1.5768
126,0.48555535
127,0.089359574
128,-0.48834872
129,-0.3448308
130,1.3651761
131,2.4764118
132,2.0700254
133,-0.91569144
134,-0.3719731
135,0.34989583
136,0.019195948
137,-0.28096712
138,-0.040378034
139,-0.26885292
140,0.82530963
141,-0.5862541
142,0.013387564
143,1.0714645
144,1.0563827
145,0.6674306
146,0.23869386
147,-1.2036117
148,1.392684
149,-1.8060081
150,0.258555
151,-1.1759036
152,-0.6554881
153,-0.932366
154,1.9914725
155,1.5456269
156,0.6324185
157,0.505687
158,-0.39717203
159,0.33654436
160,-0.5316839
161,-0.8262767
162,1.1697987
163,0.71792287
164,0.8285653
165,-1.0736184
166,-0.29458746
167,0.23291767
168,-0.6206906
169,-0.59106565
170,0.52831113
171,0.006028153
172,-1.1341298
173,0.64108837
174,-0.8460249
175,-0.023677977
176,1.5911641
177,0.23808816
178,1.3119594
179,-0.61869186
180,0.108861305
181,1.1239743
182,0.12802799
183,1.3626723
184,1.5013541
185,0.00042072995
186,0.6137724
187,1.6472667
188,-1.53234
189,-1.4436429
190,-1.7966692
191,1.2980813
192,2.4871402
193,1.9042833
194,-0.80910414
195,0.053875763
196,1.4585948
197,-0.5192754
198,1.6445544
199,-1.57708
200,0.4401566
201,-1.4937891
202,0.73078763
203,0.9105154
204,0.6485598
205,-1.7570384
206,1.0164851
207,1.9509721
208,1.617249
209,-0.587514
210,0.81506765
211,0.28472263
212,0.22617444
213,0.9336351
214,-0.2642413
215,-0.89252055
216,1.7902994
217,1.2368653
218,1.6309195
219,-1.5125117
220,0.22422017
221,-0.8592465
222,0.23990002
223,0.21425214
224,0.8297434
225,0.4642918
226,-1.4153682
227,0.9888105
228,0.2673719
229,-1.5932069
230,1.39219
231,-0.5948984
232,-0.57541203
233,1.1875836
234,-1.1866696
235,-0.75533646
236,0.95267916
237,-0.03022952
238,1.3555331
239,-1.1128573
240,1.4456627
241,0.049198188
242,-0.40708217
243,0.54580915
244,0.66720533
245,0.7255086
246,-1.2137632
247,1.2911267
248,-0.32268006
249,-0.34961653
250,1.2703124
251,-0.8181747
252,-1.2042406
253,2.9855156
254,-0.8671967
255,-1.9955761
256,-0.06895044
257,1.3668894
258,1.3758329
259,0.24769092
260,-0.4175924
261,1.583968
262,-0.63221717
263,2.9141266
264,-0.79086334
265,0.6515266
266,1.5817947
267,0.6021373
268,-0.45595506
269,0.727348
270,0.0501661
271,1.5481781
272,0.1659992
273,0.9433636
274,0.10119884
275,0.48940453
276,1.7954526
277,-0.34118617
278,-1.8605115
279,1.5775145
280,0.108088635
281,-1.4263877
282,-0.51324075
283,-1.0247111
284,-1.1918758
285,0.49411762
286,-0.69822264
287,-0.69610745
288,1.7773367
289,-1.1743615
290,-1.0298922
291,-0.46798185
292,1.3817954
293,-0.22866401
294,0.30771828
295,-1.1106799
296,-1.6299521
297,-0.97903323
298,-0.14596799
299,0.62054265
300,-0.20992549
301,0.07884447
302,0.4345682
303,0.055016715
304,0.75650585
305,0.9602604
306,0.37056124
307,0.40780076
308,1.7079374
309,0.4565065
310,0.60933524
311,-0.34693927
312,-0.82717746
313,-0.8215011
314,0.06793502
315,0.8760978
316,-0.7121241
317,-1.6038257
318,0.35873523
319,0.74736166
320,-0.43545514
321,0.09359174
322,1.1077064
323,0.7894994
324,0.79752797
325,-1.2640243
326,-0.5529821
327,0.76707876
328,-0.09489409
329,0.009582071
330,-0.30978325
331,-0.899205
332,-0.9627657
333,1.824836
334,0.22358295
335,-0.38017735
336,-0.9492334
337,1.3348514
338,-0.701962
339,-0.00359002
340,0.3999244
341,-0.5219612
342,-1.983565
343,-0.15779492
344,-0.8474576
345,-0.8377032
346,-1.8301648
347,0.81277955
348,1.3136187
349,-0.42998132
350,1.2220974
351,0.6612301
352,-0.40810663
353,0.37397057
354,1.4620358
355,0.91444737
356,-0.3316422
357,0.45113492
358,-0.10824194
359,-0.5869914
360,1.2070162
361,1.2424572
362,-0.18577507
363,-0.0006688005
364,0.59925836
365,-0.038088094
366,-0.77164716
367,-1.5359521
368,0.355919
369,1.3033853
370,-0.2992084
371,-0.4184913
372,-1.3584955
373,-0.12381888
374,0.3330385
375,-1.7175342
376,0.9655291
377,-0.3953297
378,-0.4459579
379,-0.15525052
380,-2.049518
381,-1.0219932
382,-0.9950285
383,0.39297682
384,0.66611105
385,1.6853199
386,0.66462374
387,-0.68217283
388,0.45653796
389,-0.59846246
390,1.5971658
391,1.329237
392,0.8970505
393,1.0568867
394,-1.1603582
395,0.6956963
396,-0.6133865
397,-0.9679183
398,-1.7690895
399,-0.7191036
400,-1.4497876
401,-0.0053769154
402,2.0977354
403,0.90713966
404,0.98524344
405,0.028958546
406,0.09744585
407,-0.3127518
408,1.7002287
409,-0.38120672
410,-0.31813878
411,-1.1864705
412,0.81614614
413,-1.0375242
414,-1.2319531
415,0.8403152
416,-0.9909653
417,0.44115114
418,0.1811729
419,1.2549119
420,0.8043443
421,-1.0162612
422,-0.19386974
423,1.8468184
424,0.24398279
425,-0.76333797
426,0.7058426
427,-0.5437039
428,-0.6026337
429,-0.60913867
430,1.3619974
431,-1.3142133
432,0.039591663
433,0.29598334
434,-0.38313922
435,0.0763956
436,0.94502074
437,0.1317238
438,-2.677804
439,-0.7310745
440,-0.5231713
441,-1.4484963
442,1.403806
443,1.0519819
444,0.61193603
445,0.22543597
446,0.56557906
447,0.64821506
448,1.5207086
449,1.758106
450,1.341752
451,-1.0922195
452,-0.35540763
453,1.3279812
454,1.46335
455,-1.7198274
456,0.33732963
457,-0.76448345
458,0.6920164
459,0.16274783
460,0.26996088
461,0.7194532
462,-0.23232596
463,-0.10396824
464,-0.89538896
465,1.2979293
466,1.2182713
467,1.4915969
468,-0.9160961
469,-0.21849386
470,-1.0087395
471,-0.049401674
472,-0.3075099
473,-1.1221802
474,0.57866687
475,-0.8182856
476,-1.589611
477,-1.5655453
478,0.062008567
479,-0.6201403
480,-2.44846
481,0.83393836
482,0.80216855
483,0.121623404
484,1.0057551
485,-0.54375696
486,0.47585374
487,1.4604138
488,-1.830398
489,-0.38318092
490,-1.6332757
491,0.87414277
492,-0.5850662
493,0.55741453
494,0.4325863
495,0.2893994
496,-0.5935148
497,-1.8866222
498,0.966887
499,0.60095984
500,-1.9404595
