ID,BlendProperty9
1,-0.34202954
2,-0.85279155
3,0.69118
4,0.8745891
5,-0.4856062
6,-0.87314653
7,1.3116437
8,1.7955232
9,1.0302503
10,-0.6670376
11,-0.9072052
12,-0.21133958
13,1.4493079
14,-1.0054958
15,0.5430929
16,-1.7802832
17,-0.49738228
18,-0.37379634
19,-1.3444071
20,-1.3352966
21,-1.0287478
22,0.7167555
23,0.058826316
24,-0.086925715
25,-0.3610224
26,-0.1333248
27,0.49243426
28,0.7991917
29,-0.45454332
30,-0.06776884
31,-1.4356372
32,-0.6403796
33,0.5473614
34,-0.15610884
35,-2.3785787
36,-0.41505998
37,1.7575684
38,1.1557609
39,-1.057654
40,0.9877969
41,1.5022347
42,1.6143935
43,-0.93372834
44,0.23007017
45,-1.0351019
46,0.8703097
47,-2.0645633
48,0.8297186
49,-1.4226713
50,-2.1206675
51,-0.71272457
52,1.1340451
53,0.32081088
54,-1.185471
55,0.92051804
56,-0.037291877
57,0.6578591
58,-2.2359595
59,0.12386133
60,-1.2237225
61,-0.540069
62,1.078769
63,1.4156476
64,-1.2848365
65,0.8441537
66,0.66090333
67,0.8596469
68,-1.2954848
69,-0.080786034
70,0.3883863
71,-0.47946298
72,0.51348925
73,0.11415396
74,0.5090875
75,0.8170678
76,-0.51224256
77,-0.39707986
78,0.6461744
79,0.91423035
80,2.1813464
81,-0.04793381
82,0.58035636
83,-0.41475546
84,-0.48147961
85,-1.064233
86,-2.4646986
87,-0.52055657
88,-0.83883667
89,-0.8902032
90,-1.4601797
91,0.9516877
92,-1.6186767
93,0.13808668
94,1.1805389
95,2.4890175
96,-1.7105318
97,0.40764344
98,-0.14749214
99,0.08630709
100,-0.50124824
101,-1.3377311
102,-0.10009203
103,-1.2551075
104,-0.30990183
105,-1.1628354
106,2.3491898
107,-0.8429741
108,-1.0649991
109,-1.1154823
110,1.0389202
111,0.116426036
112,0.8683531
113,-0.060520623
114,-0.1705557
115,0.83259535
116,0.35369706
117,-0.18995455
118,0.46151316
119,0.9239148
120,-0.034436047
121,0.9034689
122,-0.5303399
123,0.3761029
124,-1.0408044
125,-0.9851426
126,0.5216188
127,-1.4579405
128,1.2812353
129,-1.0729785
130,0.466763
131,0.97427356
132,1.7872561
133,0.36179692
134,0.060329996
135,0.5148055
136,0.7802927
137,-1.634634
138,0.8448682
139,-1.5247538
140,0.4858197
141,-0.6922254
142,0.66528356
143,0.8130437
144,-0.33916825
145,1.9100909
146,0.48111925
147,0.012987736
148,0.796436
149,-0.006864854
150,1.1333328
151,-0.40747872
152,-1.2495335
153,-0.76767504
154,2.2391405
155,0.3361439
156,1.684464
157,0.35760924
158,0.6988696
159,-0.14778769
160,-1.0480042
161,1.1796033
162,1.4661618
163,-1.974768
164,-0.12709418
165,-0.8219326
166,-0.36547187
167,-1.5085008
168,-0.41559547
169,-0.14713067
170,-0.394881
171,0.32560414
172,-1.1598767
173,-1.0511014
174,-1.2299496
175,0.3361011
176,1.0824804
177,-0.4073458
178,1.4399252
179,-0.82716167
180,-0.62831676
181,0.62993443
182,0.04611081
183,0.30225536
184,0.37178314
185,-0.15502588
186,0.24450794
187,0.16438572
188,-0.14479576
189,-1.1435022
190,-1.2093364
191,1.8683342
192,1.1521682
193,1.7659552
194,1.3337013
195,-0.7899635
196,0.39386076
197,-1.2490853
198,0.7972084
199,-0.68943405
200,-0.58038706
201,-0.23330593
202,1.8715537
203,0.92410743
204,-0.3424129
205,-0.9194674
206,0.5047194
207,-0.31832534
208,0.93702245
209,-1.1165683
210,-0.8530129
211,1.1972514
212,-0.5365204
213,-0.69251764
214,-0.0013762761
215,1.185893
216,1.3175092
217,1.750984
218,0.019397242
219,-1.206047
220,1.2915003
221,1.3375735
222,-0.07625957
223,0.058576014
224,1.0963309
225,0.22083217
226,-0.88876945
227,0.36885217
228,-0.5293025
229,-0.6991174
230,-0.54972464
231,-1.1007875
232,-0.6353587
233,1.072711
234,-0.44044605
235,-1.5910473
236,1.4761338
237,0.018263964
238,1.5721533
239,-1.0563316
240,1.0512588
241,0.026234291
242,-0.047273938
243,0.19309309
244,0.48836428
245,1.990716
246,-0.530859
247,-0.5728333
248,-0.44571286
249,1.1849246
250,-0.10618259
251,-0.40985504
252,-0.1364872
253,1.9121416
254,-0.64260095
255,-1.0022261
256,1.0664835
257,1.8183451
258,0.86852074
259,0.31140026
260,-0.2243517
261,1.713213
262,0.41051018
263,-0.26142132
264,0.22301248
265,-0.41660595
266,1.2647454
267,1.1951339
268,-1.165837
269,-0.31004757
270,0.5400059
271,-0.033487506
272,0.22119987
273,-0.046722196
274,0.22579248
275,1.1707662
276,-0.20385577
277,0.034736697
278,-0.3360791
279,1.3945366
280,1.8206547
281,1.6355213
282,1.3553267
283,-1.5678835
284,-1.0183364
285,0.24694276
286,-1.7055564
287,1.6977013
288,1.4938554
289,0.035573915
290,-0.74081385
291,-1.8513812
292,0.07572869
293,-0.4799981
294,1.6222858
295,-0.7330967
296,-0.6019162
297,-0.39557716
298,0.90467465
299,-0.51037323
300,-1.3441286
301,0.5102527
302,0.30600056
303,-0.49583453
304,0.53892386
305,1.2607176
306,-1.0841496
307,0.6331942
308,1.0426111
309,-0.6950039
310,-0.13362321
311,0.15581213
312,-0.72384447
313,-0.7083854
314,0.7297647
315,1.6226058
316,-0.52276975
317,-1.709079
318,0.99958843
319,-0.47085494
320,-1.21941
321,-0.33424345
322,0.7012371
323,0.8297155
324,0.1995931
325,-1.2944236
326,-0.8507888
327,-0.15237212
328,-0.0042859237
329,0.71896595
330,-0.76413834
331,-0.5726298
332,-0.41838
333,-0.89899683
334,0.35116038
335,-1.1755491
336,1.1079984
337,0.7421128
338,-0.18601552
339,0.84314394
340,0.06785017
341,-0.6903722
342,-1.151786
343,-0.6240039
344,-0.8647415
345,-0.69710535
346,-1.8748002
347,0.42313266
348,-0.20316693
349,2.069636
350,0.2909377
351,1.2193562
352,0.90227866
353,-0.23109622
354,-0.074842535
355,-0.67162
356,1.6195488
357,0.59635836
358,-0.015764356
359,-0.08295849
360,0.45710874
361,-0.5467521
362,-1.080056
363,-0.14001656
364,0.9444003
365,1.6310166
366,-0.41387784
367,-0.7056558
368,1.9039385
369,2.0227995
370,-0.43372107
371,-0.9298983
372,-0.73471165
373,1.2749273
374,0.039453678
375,-1.7249358
376,-1.2428007
377,-0.34523928
378,0.9939976
379,1.9309415
380,-1.7998315
381,-1.2988285
382,-1.7127736
383,-0.2125408
384,0.52586424
385,1.1754246
386,0.63656664
387,0.7027501
388,-0.399686
389,0.09141983
390,0.9947675
391,1.5951989
392,0.6562116
393,0.72292817
394,-0.6649343
395,0.93342113
396,0.1168735
397,-1.7435
398,-0.18504593
399,-0.5055665
400,-0.83259475
401,-2.170774
402,-0.14220092
403,0.9296834
404,-0.67203814
405,-0.4516511
406,0.14936844
407,-0.23554537
408,-0.025044274
409,0.22426805
410,0.10666633
411,-0.8388959
412,1.1847168
413,-1.7212131
414,-0.21825275
415,1.9234555
416,-0.57430816
417,0.07438114
418,0.2701028
419,0.24379005
420,-0.7231662
421,-0.07358828
422,-1.0126696
423,-1.7412877
424,-0.18600863
425,-0.29816967
426,0.98789537
427,-0.82413435
428,2.3145597
429,2.295351
430,1.4165511
431,-1.0616965
432,-0.8046427
433,0.7450583
434,-1.4147378
435,-2.0189388
436,1.5726831
437,-0.28185254
438,-1.7042463
439,0.13199955
440,0.38137823
441,-0.6285123
442,0.4078066
443,0.40807548
444,0.30120492
445,-0.3083207
446,-1.8088833
447,0.21904638
448,0.17217413
449,-0.7519672
450,-0.48004204
451,-1.1160314
452,-0.5662707
453,1.1595933
454,-0.034298494
455,-1.1499414
456,0.5439788
457,-1.1759042
458,0.0024438486
459,1.2246866
460,0.02598974
461,0.4396314
462,0.35948023
463,-0.022150561
464,-1.0007384
465,0.3817948
466,0.20941807
467,-0.099346064
468,-2.3857415
469,0.24593972
470,-0.8175105
471,0.22999024
472,-0.0697821
473,-0.3182295
474,-0.91845906
475,-0.83502203
476,1.240847
477,-1.1858295
478,0.50384593
479,0.22278908
480,-1.4687347
481,0.79129905
482,-1.3406388
483,2.2607207
484,-0.26566967
485,-0.86512625
486,0.9215056
487,0.07683516
488,-1.7835433
489,-1.3670281
490,0.57485795
491,0.16160569
492,-0.16240457
493,-0.1879131
494,0.6269436
495,-0.76563704
496,-1.4391046
497,-1.2813604
498,0.2063531
499,0.20869653
500,-2.3737912
