Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component1_Property2*Component1_fraction,Component3_Property2*Component3_fraction,Component2_Property2*Component2_fraction,Component5_Property2*Component5_fraction,Component2_fraction*Component5_Property2,Component1_fraction*Component4_Property2,Component4_Property2/Component4_fraction,Component2_fraction*Component4_Property2,Component1_Property2*Component5_Property2,Component3_Property2*Component4_Property2,Component4_fraction*Component5_fraction**3,Component2_fraction**3*Component4_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction*Component2_fraction**2,Component2_fraction**2*Component3_fraction,Component1_fraction**2*Component3_fraction,Component1_fraction**3/Component4_fraction,Component3_fraction**2*Component4_fraction,Component3_Property2*Component5_fraction**2,Component4_Property2*Component5_fraction**2,Component1_fraction**2*Component5_Property2,Component4_Property2*Component4_fraction**2,Component4_Property2**3*Component5_fraction,Component1_Property2*Component5_fraction**2,Component2_Property2*Component5_fraction**2,Component4_fraction**2*Component5_Property2,Component3_Property8**2*Component4_Property2,Component4_fraction**3*Component5_fraction**3,sqrt(Component4_fraction)*Component5_fraction,Component5_fraction*exp(Component5_Property2),Component4_fraction*exp(Component4_Property2),Component3_fraction*exp(Component3_Property2),Component3_Property2**2*Component3_fraction**2,Component4_Property2*Abs(Component5_Property7),Component4_Property2*Abs(Component2_Property1),Component4_Property2*Abs(Component1_Property5),Component4_Property2*Abs(Component3_Property6),Component4_Property2*Abs(Component1_Property9),Component1_Property2*sqrt(Component2_fraction),Component3_Property2*Abs(Component1_Property1),Component2_Property2**3*Component2_Property7**2,Component4_Property2**3*Component5_Property4**2,Component3_Property10**2*Component3_Property2**3,Component1_fraction**3*exp(Component1_Property2),Component2_fraction**3*Abs(Component3_Property4),exp(Component1_fraction)*exp(Component2_fraction),Component4_Property3**2*Abs(Component4_Property2),Component1_Property2**2*sqrt(Component1_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component5_Property2**3*exp(Component4_Property2),Component3_Property2**2*sqrt(Component3_fraction),Component3_fraction**3*Abs(Component5_Property10),sqrt(Component2_fraction)*sqrt(Component4_fraction),sqrt(Component2_fraction)*sqrt(Component3_fraction),BlendProperty2
0.21,0.0,0.42,0.25,0.12,-0.0217822396792892,1.981250612007177,0.0200356225325539,0.1403151240546649,1.0320288631056806,-1.2297994570374926,-0.5802742850352095,0.1339980409881218,0.8178351791469262,0.2161163880813474,-0.3933220542636423,0.2211892949766066,0.6561035770666948,0.0744610778539929,-3.082937535673653,-1.763084912416028,0.9845148240213166,-1.548114528493192,-1.654289586844628,-1.4100492612241635,0.0517794851298262,1.0058244730685235,-0.4308684687946812,1.7436077217701325,0.2967128051436503,-1.4833331178815432,-1.7483585370025725,1.503443262771482,0.0230426400472773,1.741302611356342,-0.5093797968821361,-0.4687331134214367,-1.31767543026822,0.1321549212547532,0.2212368959470617,0.2938149021199543,-0.1157528896007363,-0.9179915882721276,-0.274703522878247,0.5133255022814384,0.4803682412455972,1.04496703449017,-0.4509558120709413,0.6745717934448435,-0.636394315804448,-1.244962923296729,-1.355050374548414,-0.3144230915121407,0.9935934282505182,-2.7289283361006493,0.001728,-0.2582578859778734,0.0562791772150111,-0.0,0.0259339665697616,0.0,0.1717453876208544,3.2713407165877046,0.0,-0.2657798167193451,0.1095883118568577,0.000432,0.0,0.02625,0.0,0.0,0.0185219999999999,0.0370439999999999,0.0440999999999999,0.0019295717902289,0.0117768265797157,0.0095307327143874,0.0511146986966828,0.0656415170274237,-0.0177091121813398,-0.008355949704507,0.0135072742550842,0.6891967029780822,2.7e-05,0.06,0.1489496204318096,0.5663974821478373,0.4802240434852248,0.0031673457879986,0.180935316430775,1.6203364492058463,0.042347084497287,1.2295687901459542,0.3928620466355868,-0.0,0.0029187774453584,-0.04292904682171,1.0875918238441522,0.0002378615335118,0.0027074644704081,0.0,1.2336780599567432,0.0045344479888884,0.6930718205066115,1.4477346146633243,0.0228688542868449,0.0116364777518216,0.2021808425650248,0.0,0.0,0.6075885327363487
0.02,0.33,0.19,0.46,0.0,-0.224339175550124,1.148036331804602,-1.1078401803658766,0.1495331036848675,-0.3540001026395297,-1.0750411690639647,0.8928350204710318,1.363473423158208,-1.7436841389688298,1.273144089164732,-0.6910839778838997,-0.2556195861148259,1.2707759830566352,-0.3337982125079791,-2.086526231483401,-1.8697094775947216,0.8962340963463649,-1.541201926571144,-0.2447368837854067,-0.1753814141904842,-0.3753397560047381,1.0819671073312045,-0.0172813586391238,-1.9137000829724424,-0.4367472466332147,-0.2221447155809072,0.3441092851022615,0.7033652155074253,-0.7371210291322939,0.9886431556783069,-1.2046705231057224,0.7957898768192031,0.2484766060383554,0.366540154136562,0.1250721018444595,0.9483376214120796,0.8126208896050657,-0.5747243802670765,-0.837602024403153,0.6363285196446465,-1.958826206935642,-0.0196028435328016,-0.8079230943016029,0.1487146875945144,1.439313145398584,-1.160434823956429,-0.0142761845479105,-0.1359676232853176,-1.221155411823989,0.8962221679944057,0.0,-0.0215008233812792,0.2590599504000595,0.2946355567554405,0.0,0.4201375494243616,-0.0348736827793765,-3.7906176934104994,-0.5754157658597139,-1.3686823100025305,-2.377466981866503,0.0,0.01653102,0.040204,0.002178,0.020691,7.6e-05,1.739130434782609e-05,0.016606,0.0,-0.0,0.0005092576356658,-0.3689635638058044,-0.0,-0.0,0.0,0.2693972892672573,-0.5759530180875039,0.0,0.0,0.0,0.0804424764325761,0.7428524924407478,0.0671120579012813,-0.2180862402136781,-2.0018127427276413,-0.6544739792698925,-1.2264467701826902,-3.4155741880301536,-0.6175641343295425,0.3058805036358177,0.4507237784621983,-0.1630686916394978,0.0468609451293825,2.730269637448817e-06,0.0553861736351872,1.4190675485932571,0.1942834605687537,0.1634425727388856,1.5840739849944818,0.3608778897258037,0.8103453692097937,0.0061471878502736,0.3896151947755631,0.2503996805109783,-1.4752827417741183
0.08,0.08,0.18,0.5,0.16,0.4577629741282394,0.2425908402330286,-0.9224920571928956,0.908212905422034,0.9720033274425198,0.2404042787109982,2.210004738238435,-2.652413482874409,-0.5938509978529449,-0.6782550818341998,-0.2706261862392123,1.434055601796619,0.4994054003284166,-0.9416732246931248,1.437899237548544,-3.062889135546776,-0.2785786642510793,0.3563073010312326,0.4803208016011722,-0.047104235277895,0.1858450819446986,-0.020312504109075,-0.7244717815198486,-2.135804849984079,-3.052836624018158,-1.5194676069269628,-0.1029431601316082,0.6137398809728624,-0.5919774087609037,1.836633075576786,0.0206194223404432,2.0458335961792216,-1.6895792406458003,-0.2791328312862751,-0.6649661685903664,-0.67113576346276,0.3978082505576598,2.1489105461107214,-0.98311489377658,1.0394227452204627,-0.7989780578601017,-0.4440266032566886,0.1484048380566015,-0.7936071763339481,0.1238339324428741,0.0068288087211009,0.6687336233579437,0.0154491376344113,-0.0986606282638943,-0.4243139217691458,0.004096,0.0192323422968798,-0.4774344269173936,0.1768003790590748,-0.1085208130934719,-0.0542604065467359,-0.0475080798282355,-1.18770199570589,-0.0475080798282355,-0.1630554237304198,1.5751383935235728,0.002048,0.000256,0.045,0.000512,0.001152,0.001152,0.001024,0.0162,-0.0679017851615848,-0.0152025855450353,-0.0043408325237388,-0.1484627494632362,-0.0335083045752542,0.0061543495350015,0.0565761212989039,-0.1695637704585499,-2.7422949573219637,0.000512,0.1131370849898476,0.0812002830825314,0.2760983383339097,0.0126865625706582,0.22794363200594,-0.3948908227558387,-0.1440628125423683,-0.1103642873589215,-0.364470040737882,-0.4744739169228293,0.067996598281123,-1.2141766845384314,45.17729530808309,-0.0004646782945845,-0.0044538149133678,0.0006511427549135,0.0001824293381279,1.1735108709918105,0.526596459064994,0.0163466731645748,1.934792334402032,-0.172295112415514,2.984823850364651,0.0024745987917576,0.2,0.12,0.4504672382036853
0.25,0.42,0.0,0.07,0.26,-0.5777337565362065,-0.9308256312524084,0.8152839849766129,0.4475143147739213,0.4557167466409534,-0.5878148641303701,1.962580592359476,-1.1478910298250256,0.268938182407836,0.2073177323018009,0.9129400528744844,-0.5148681307519687,0.2176084029344357,0.3192160332552732,-1.3379756893881216,0.7349763289133799,-0.2310428878107195,0.7537819115490355,0.9924244814895942,-0.9706999234485424,-0.2382662772100427,0.4861126673964041,1.2344509141179882,0.4633156474486704,1.0667367136683246,-1.1458072164610242,0.1358884697525477,-0.9987519782353974,0.9111271459369408,-0.2612131521625429,-0.5390611750210267,-1.5590851640836256,-0.6317772360262468,0.9313979597150824,-0.0965091347569788,0.7545058176277628,2.351753286502597,-1.119210264781967,-0.2755741126950117,-1.273487287862905,-0.5341352478213446,1.1555126974996677,-0.7604283750649757,0.4501591957642341,-0.9737788004098946,0.0529721672981737,-1.0247848724977358,0.1189507939773822,2.400556067918312,-0.5764302543344013,0.017576,-0.1469537160325925,-0.0,0.8242838487909798,0.0539026103984682,0.0870734475667563,0.067234545601959,3.841974034397657,0.1129540366112911,-0.1218644446447995,-0.3087117271634014,0.00123032,0.0051861599999999,0.0,0.0440999999999999,0.0,0.0,0.2232142857142857,0.0,-0.0775974336161717,0.0181802211307697,0.0129573582688625,0.0013177970937983,0.0050574400591742,-0.039736284815213,0.1326704480435006,0.0010158568882788,0.3368804702469847,6.028568000000002e-06,0.0687895340876793,0.3198970941573556,0.0916001971945955,0.0,0.0,0.0259549912872947,0.2503345534076493,0.0640788995219504,0.2686025417028583,0.1436493627090314,-0.3809475713098776,-0.6631753967550267,18.3747812438225,0.0183285195453905,-0.0214011286041426,0.0086803107740394,0.0558461942628449,1.9542373206359391,0.0274044984705137,0.1727631572463027,1.3909681284637805,0.011660246131703,0.0,0.0,0.1714642819948224,0.0,0.4837304382510474
0.26,0.16,0.08,0.5,0.0,0.1204149511331279,0.6662677805036773,-0.6269342413731296,2.72535723773918,0.3922587884363798,0.1276143400184264,-0.1774303500432038,-1.5175323292553726,0.1144780371901931,0.6260861871067142,1.3423755909599877,-0.0067930935233964,-0.3706590616714298,0.5765096646504708,0.1152391351441983,-0.5800599749571819,-1.079896038531416,-1.330367567948658,-1.52246091677434,0.4873840101912302,0.6385313199077405,-0.1437248945415415,-0.2391381916236208,1.3215305502275043,1.566761097924693,0.148538301255814,0.2820466995901141,0.2398461284992159,0.4200000247567912,-1.89623141614884,-0.5929142143987732,2.051079708817128,-0.4429222197457677,-0.0502625450605051,0.5072936408885217,-0.7929304600935194,0.0603744544401624,-0.7855870872037484,1.4141163516702917,0.0091961972414477,-0.3893500360806738,1.7992381274279488,-0.9123736322243812,1.7675572874775785,-0.467038084587822,2.104922404906916,0.858593058568229,-0.4691096495945881,0.7157887831867861,-2.038340976641519,0.0,0.0331797284047908,-0.1214025863404298,-0.0283888560069126,0.0,0.1001737899370742,0.0297642896694502,0.2289560743803862,0.0183164859504308,0.0798975755622763,-0.1737241224258169,0.0,0.002048,0.02,0.006656,0.002048,0.005408,0.035152,0.0032,-0.0,0.0,0.0423234262484138,0.0286195092975482,0.0,0.0,-0.0,0.1565215467766785,0.0706497854122993,0.0,0.0,0.0,0.5606440070790659,0.0175401809869759,0.0147385879701455,0.0580739802879846,0.0762730277551273,0.0730978121875014,0.027457114018257,0.0445720279104464,0.0510457360073705,-0.1827335812702274,-0.0234989687885238,0.0003563765158229,-0.7690641885536921,0.019968353095543,0.0054491855583177,1.521961555618634,0.0380483089143563,0.0083039673236798,1.6487212707001282,0.2751816985120972,0.6513597186752729,0.0010436305800404,0.282842712474619,0.1131370849898476,-1.172398318578621
0.5,0.0,0.0,0.5,0.0,-1.1260322995820369,0.3000010247409522,-0.985340558258021,-0.6123529518367289,0.1117210338934837,-0.4317450652418155,0.1157360749058112,-0.9666894205161564,-1.3681404811757194,0.1920984358182606,0.0161629361756126,0.5892180078408943,-0.9420446785071483,-1.0429857267239853,-0.4591464393765522,-0.9608619934525192,0.0066359943910764,0.9680725711325456,0.0848347913903101,1.3757034741609175,-0.0171869516932091,-0.8844547493318468,-0.5266465364096543,-0.5214442925724363,-2.0474669957548133,3.183023370081315,0.7403679611635899,-1.0453658854781005,0.1969371976596992,-0.4440018771129218,0.0287951312888787,-2.0583052427066697,1.6925451811733243,0.2869976542897936,-1.5517786424693856,-0.7663188139800912,-0.1655579800389192,-1.9239845121710395,0.5554660523932354,-0.3127387022074056,0.5744674399116727,-0.1759912285624266,-0.1901133002474773,0.6927452274262966,-0.3926713262307061,-0.0019506798577223,0.6016430396952919,-0.5924816117725402,0.2780670730679182,-0.752109025656922,0.0,-0.2158725326209077,-0.0,0.0,0.0,0.0,-0.6840702405878597,-2.736280962351439,-0.0,-0.0829375517052056,1.3225669289324515,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,-0.0,-0.0,0.0480246089545651,-0.3420351202939298,-0.0,-0.0,0.0,0.0480246089545651,-5.064468060877761,0.0,0.0,0.0,0.1272899579133669,0.0,0.0,-2.12305117858627,-0.4104435463422952,-0.0235141643594909,-1.4302073855626904,-0.7859521596605396,-0.0,-1.088523511165434,0.0065678890705337,-4.846650996533932,-0.3171105196814989,0.0811718629773771,0.0,1.6487212707001282,1.4882895194970047,0.1318073919810725,1.6487212707001282,0.0018046609638263,0.0,0.0,0.0,0.0,-1.907974774910544
0.22,0.0,0.3,0.26,0.22,-1.3705571563523622,0.3431012522795504,-0.1512240449167702,0.0220845157543588,-1.0871990445334907,1.9489751232661627,0.3205367334694903,1.006810751391855,0.431353356563727,-0.2918276320568095,-0.5863436027410976,0.6836678545051829,0.942662121267638,1.2270161752149418,-0.379930360622369,-1.0928733598642348,0.1696157993294473,-0.379884803666956,-0.6351525605320253,1.0924247040622808,-0.6215563809243646,0.40409325263694,0.5394504271155314,0.1341943983247451,0.5694409754379168,0.186838152940662,1.3485476609249585,-0.3747587843260851,-0.4184995313983419,0.4674456831175904,-1.9340859475488723,0.3368599432552652,1.5696977433986468,-0.5750309307162498,1.0199287790324385,1.0617156113651025,0.501899166213928,-0.0243114353856986,1.4939618748649417,-1.1747187416740237,0.0914398053796343,0.4674588697020688,0.5450141269807803,-0.313594023301336,-0.946203731397224,0.0552180829811284,1.0380776612533615,1.021289049458325,0.961302482422076,-0.0999838824044931,0.010648,0.4287745271185558,0.3020432254175564,0.0,-0.0642020790524981,-0.0,0.0948977384440199,1.65905137139895,0.0,-0.5687647951603927,0.4342911970373246,0.00276848,0.0,0.02028,0.0,0.0,0.0145199999999999,0.0409538461538461,0.0234,0.0487296403673657,0.0208775024576843,-0.0141244573915495,0.0291594869037079,0.0176572158609258,0.0943303959660822,0.0155139778999233,-0.0197275479270403,0.0002549496287559,0.000187149248,0.1121784292990412,0.1643173985252999,0.400228241281352,0.8210575677432139,0.0912301100206408,0.4399497022915861,0.1479978768120021,0.2681104312053271,0.1616534595207986,0.0394428669740391,0.0,1.3798916804126058,0.0037370780017652,0.0957817066122138,1.0644882803588027,0.0747648013738203,0.0,1.2460767305873808,0.6494321097973054,1.7816563171272832,1.6160744021928934,-0.0382572383007078,0.555208768688701,0.0026995648249213,0.0,0.0,1.990310011127938
0.04,0.06,0.31,0.4,0.19,-1.1454116042326934,1.3413911075212237,0.2924124331899881,0.2549386968474983,0.0044787588802233,-0.0015694851120132,0.2228145918198161,-1.7384185885368448,-0.9097319386091955,-0.9940554838676608,0.8924907415370813,-1.467834514681978,-0.0403808604247205,-0.1968758706543922,-0.655668558097733,-0.7171487016155037,-0.5434208472759376,1.7146335787138094,-0.1129082137151186,1.6301198790042206,-0.4606346950039486,-1.6775646042021872,0.410062964864762,1.0426627829713966,-0.1562424351649801,1.926842368884356,1.3932865437060695,0.8278145229001136,0.1292961037641347,0.7265563809332815,-0.1501818015605981,0.1171527459798016,-1.6078337441166284,1.6648858649687492,-0.5063978579091417,-1.383709003811618,1.2660367821408862,0.0404843940445797,0.4006254349830513,0.1747403006948369,0.8086524848677911,-1.4226930021788806,1.3527081869869162,-1.148516754797483,-0.3892342071469752,-0.4831891584690461,0.6798001113847727,-1.4989699944215489,1.2355192446159862,1.0393293327995334,0.006859,-6.2779404480528e-05,-0.5389097624464219,0.0133688755091889,-0.1888705419348555,-0.0596433290320596,-0.0363892775443678,-2.274329846522989,-0.0545839163165517,0.0015601552824453,1.5814949126638853,0.0027436,8.64e-05,0.0496,0.000144,0.001116,0.000496,0.00016,0.03844,-0.0627569110461801,-0.0328413229837919,-0.0015904887741882,-0.1455571101774713,-0.1430519977350156,-5.665841254367652e-05,0.0080436067646953,-0.1590488774188257,-0.0014910380577428,0.000438976,0.1201665510863984,0.0703138356614889,0.1610528558801314,0.0544974389565622,0.2904237320600589,-0.4606863049832274,-1.2203063326784187,-0.4190540940765976,-0.7530893107267667,-0.7356569927199187,-0.0003844437683327,-1.991204824323922,0.0001518223927013,-2.000688212385006,-11.804536799578036,6.389963173668162e-05,0.0003703608530021,1.1051709180756475,0.0352613085972139,4.926567033662174e-07,1.803988415397857,-0.3954943791370465,1.6826336165287104,0.0309626601534309,0.1549193338482966,0.1363818169698585,0.4353230170439092
0.05,0.17,0.41,0.33,0.04,0.2285440649800878,1.5064666825603217,0.569585313881009,1.367107978316433,1.0320288631056806,-0.8701175885905471,-1.0818799589284718,-0.2109339480819261,-0.4148628467423722,1.273144089164732,-1.3160348829026371,-1.1082737191048322,-1.3753454379409007,1.2851956318267217,-0.4334771176896575,-0.7120713413688997,-0.210670412193422,2.146671198841855,-0.4931832235332546,-2.0396764143867925,0.6845089444564307,-0.3182397240764752,-0.2077926422223613,1.7373585841285386,1.2606070138124734,0.0615177901838886,0.0270687059954693,0.6923394435366695,0.610145112114155,0.4685977128966894,-0.4041619773718213,1.1489581796029706,-0.4722589213038974,2.0819006774987363,0.5363015255481156,-0.3920229170172727,-0.9633011068151672,-0.3652680944343215,0.7197587878140074,0.4483806065085181,-1.965092027536476,1.1903421529684113,2.172039399315964,-1.4173663297617682,-1.6945582955371084,-0.8362062689989479,0.9000923886688381,1.1367380415881518,-0.3303353507155661,-0.0247919822526462,6.400000000000001e-05,-0.0435058794295273,-0.0864829187135897,-0.1839195930178402,0.0509257635665892,0.2164344951580044,-0.0207431423371186,-1.257160141643552,-0.0705266839462032,-1.107785064792325,0.0875086581758756,2.1120000000000004e-05,0.00162129,0.044649,0.001445,0.011849,0.001025,0.0003787878787878,0.0554729999999999,-0.000337494316931,-0.0006637805547877,0.0031828602229118,-0.0451785640102443,-0.00285610139031,-0.0013921881417448,-0.0017310079342855,0.1386453913100393,-0.0553513249421238,2.299968000000001e-06,0.0229782505861521,0.1428826327526361,0.2179421820631256,0.3320292978690222,0.0074792952292213,-0.2224915776011683,-0.6249770564495126,-0.2839773293178112,-0.2872259124576526,-0.8152436726545226,-0.3587586724466558,-0.0482077019369421,-1.6716512221755064,-0.2970545284056286,-0.0121271914219863,5.236278602772245e-05,0.01054659559991,1.2460767305873808,0.6852405021574526,0.1692937391870278,1.4477346146633243,1.3628875653623802,0.028489504200561,0.0017086882088346,0.2368543856465402,0.2640075756488817,-0.6342376023651918
0.13,0.07,0.48,0.22,0.1,0.0801751210942062,0.6770002482306762,0.2854181643910027,0.2344988289718582,0.5202630339440155,0.654185972402921,-1.4904416788042327,0.1562114614130377,-0.0959987701342763,0.074624491085934,1.0640654512948198,-0.3064270898376854,0.8881207669333204,1.2826878966279367,1.437899237548544,0.0698421366081931,-0.4687217700125154,2.3782433632304865,-0.168681881821779,0.7792145922173741,1.4248776089180546,0.6406975456813737,-0.5975223064447349,0.3258346193336163,1.6045528453841764,-0.3157966497360792,0.9817224603775154,-1.4034305593798715,-0.1347402812368464,0.2371357297793761,-0.546703685559784,-0.4576113546290785,-0.8982522751792875,1.0716048727783198,0.3149640526833137,-0.4603467712247704,-0.0426824454976611,0.4492506420318632,-0.3962129873037516,1.3304107480258427,0.510690337367485,0.6239849205635868,-0.3875664457591079,-0.6413020747732786,0.3374821300339595,-0.1173090763004024,-0.40506154299531,-0.6020394804020248,-0.3031699518440218,-0.5736582027159016,0.001,0.0850441764123797,0.074981501478258,-0.1043309175162963,0.0074624491085934,0.0052237143760153,-0.0124798401174559,-0.4363580460648922,-0.0067199139093993,0.0488182952661248,-0.0149961081765295,0.00022,7.546000000000003e-05,0.023232,0.000637,0.002352,0.008112,0.0099863636363636,0.050688,0.0015621146141303,-0.0009599877013427,0.0012611538993522,-0.0046463404744989,-8.847019971080892e-05,0.0065418597240292,-0.0149044167880423,0.0036118253685592,-0.019375061160089,1.0648000000000002e-05,0.0469041575982343,0.1077479471762707,0.1998623293387925,0.5611552276150977,0.005622225563934,-0.0302361616941055,-0.0649911912107446,-0.1367864980480015,-0.1347276076693271,-0.0490256443067372,0.1730813394165092,0.0125242728350932,-0.6933276879989257,-0.0005371692719218,0.0013816200614985,0.0042260965508832,0.000815737473588,1.22140275816017,0.1579456475713446,0.154302915124619,1.3771277643359572,0.0003775308197563,0.0169062158478234,0.0634420079547569,0.1240967364599085,0.1833030277982336,0.2936163761917297
