ID,BlendProperty2
1,0.2654404
2,-0.5986879
3,1.1283561
4,0.29620168
5,-1.177647
6,-1.7061023
7,0.5648848
8,1.2650126
9,1.1243571
10,-0.8039642
11,0.5099683
12,0.92723536
13,-0.59875524
14,0.904178
15,2.020895
16,-0.79489267
17,-1.4635329
18,-0.48659953
19,-0.42658603
20,-1.6356643
21,-2.1482267
22,0.98604417
23,1.5969677
24,0.6824041
25,-0.9446703
26,-0.58550525
27,0.32645595
28,-0.33463463
29,-1.5543555
30,0.14651598
31,-0.3797499
32,-0.42201206
33,0.59374
34,1.022922
35,-1.3800347
36,0.32267547
37,-0.22734392
38,0.7874622
39,-1.5008699
40,0.75312686
41,1.270289
42,0.6561613
43,-0.44027424
44,0.46434805
45,-0.6636964
46,1.0541968
47,-1.9423329
48,0.27398166
49,-1.0106716
50,-1.56266
51,1.0015138
52,1.0743241
53,-0.107594535
54,0.5853925
55,0.5683538
56,0.13416615
57,0.32316598
58,-0.9144448
59,0.23405172
60,-1.6379771
61,-0.11824264
62,-1.3482213
63,0.42532623
64,-0.43115604
65,-0.9757386
66,-0.3547099
67,1.7599014
68,-0.9775956
69,1.7512836
70,-0.15989721
71,-0.08095105
72,-0.5283804
73,0.82014465
74,0.9967413
75,0.5522931
76,-0.44737744
77,0.34186488
78,0.96346605
79,1.023603
80,0.7016332
81,0.82690096
82,1.1726341
83,-0.47087768
84,0.5372764
85,-0.38301802
86,-0.7057432
87,-0.98408484
88,-0.0074012135
89,-0.45630425
90,-0.885883
91,-0.97426367
92,-0.38385266
93,-1.023422
94,0.70091355
95,0.640295
96,-1.215978
97,-0.20397314
98,-0.24976787
99,0.07394436
100,-0.5304717
101,-1.5115926
102,-0.9743066
103,-1.6239064
104,-1.283039
105,0.4182276
106,1.1496512
107,-0.96099234
108,0.034315273
109,0.5602656
110,0.3646115
111,-0.17892772
112,0.5522652
113,-0.12933718
114,-0.8629718
115,0.41255632
116,-0.10023777
117,-0.5153817
118,-0.19656634
119,-1.0850091
120,0.3744879
121,-0.02121558
122,-0.9696372
123,-0.34030187
124,-0.9357783
125,-1.8199313
126,1.1916467
127,-1.350956
128,0.53321147
129,-0.76512146
130,1.5403099
131,1.5267644
132,1.4181945
133,1.12445
134,-1.9941154
135,-0.14295498
136,-0.5045688
137,-0.4723736
138,0.20759831
139,-0.74509573
140,-0.3364012
141,0.404493
142,-0.70498145
143,0.9592706
144,-0.23656328
145,1.2638227
146,0.92179906
147,0.5214615
148,1.2399693
149,-1.3776937
150,1.4279835
151,-0.5119575
152,0.22528821
153,0.42044902
154,0.6724774
155,0.36197942
156,0.54884994
157,-0.09415536
158,-0.77952296
159,-0.6061096
160,0.054653857
161,-0.17232922
162,1.9960276
163,-0.9709579
164,-0.2659444
165,-1.1917255
166,-1.3186283
167,-0.4675155
168,-0.36004233
169,0.080697805
170,1.2600102
171,-0.35484582
172,-0.4004409
173,-0.5757848
174,0.5914833
175,-0.84360456
176,1.578202
177,0.41474634
178,-0.12812033
179,-0.9242958
180,0.41208872
181,0.7859608
182,0.361888
183,0.88961625
184,0.032059614
185,1.3532532
186,-0.47619024
187,0.31500834
188,-0.18030344
189,-1.5319607
190,-1.3257301
191,-0.13033324
192,1.1682131
193,0.69848573
194,0.091595635
195,-1.0738331
196,0.91995376
197,-0.32182476
198,1.2214011
199,-1.5387555
200,-0.10026852
201,-1.1032779
202,0.74787223
203,1.5344658
204,2.5728538
205,-1.7795925
206,0.90214235
207,0.7479522
208,1.5950253
209,-0.9661023
210,-1.1567694
211,0.4607277
212,-0.30500522
213,-0.38691476
214,-0.0031688549
215,0.018307732
216,2.3035429
217,2.1328454
218,-0.48806405
219,-2.2615042
220,1.496115
221,-0.44025865
222,-1.762066
223,-0.5296489
224,-0.0742071
225,-0.08506137
226,-1.0599443
227,0.8768794
228,-0.7642169
229,-0.39064026
230,0.29955697
231,0.38071218
232,-0.31812197
233,1.8783348
234,-0.38496506
235,-1.9220785
236,0.63718987
237,-0.37260428
238,1.0640116
239,-0.8285872
240,2.10336
241,0.29455787
242,-0.27141786
243,1.0083342
244,1.13691
245,0.7970797
246,-0.5645342
247,-0.53812444
248,-0.7850423
249,1.9328334
250,1.9018192
251,-2.1993265
252,-0.025889397
253,2.4549575
254,-0.25704807
255,-1.6103516
256,0.52642345
257,1.390691
258,0.9801682
259,0.400523
260,-0.564456
261,1.3877549
262,-0.82596
263,0.9368271
264,-0.39474046
265,0.6857202
266,1.2665733
267,0.73299825
268,-1.0201696
269,-0.19008482
270,-0.3082669
271,-0.33276892
272,0.31482148
273,0.8282751
274,1.5052279
275,0.30045483
276,1.1747205
277,0.59297174
278,-1.679863
279,0.9137548
280,0.5454916
281,0.19168097
282,0.36716118
283,-0.13797906
284,-1.508361
285,0.20301017
286,-1.4654135
287,-0.27404225
288,2.633364
289,-1.1581217
290,-1.5623015
291,0.1247731
292,0.036985032
293,0.19978067
294,0.7473651
295,-0.3765087
296,-1.3938286
297,-0.0032985662
298,-0.06649616
299,0.017500173
300,-1.4701327
301,0.54577535
302,1.4403752
303,-0.3827977
304,1.1868696
305,0.7290642
306,-0.565439
307,-1.4346528
308,1.9777973
309,0.98549044
310,0.71867037
311,-0.84204584
312,-0.9521663
313,-0.33477786
314,-0.68160063
315,0.47860128
316,-1.2420058
317,-0.8245623
318,-1.2413445
319,0.08975732
320,-1.3777127
321,0.60604596
322,2.5256534
323,1.3204844
324,0.5183226
325,-2.363338
326,0.61417735
327,-0.43156782
328,-1.0987653
329,0.7706404
330,-0.16833344
331,-0.84597194
332,-0.25702333
333,0.5247103
334,1.0556889
335,0.06820005
336,0.51907754
337,1.0295503
338,-0.8219315
339,-0.27305695
340,0.2928282
341,-1.303033
342,-1.3706231
343,-0.3960541
344,-1.6812311
345,-0.11932236
346,-1.6653135
347,0.7094281
348,0.4061248
349,0.50704926
350,0.028237192
351,0.45783448
352,0.5211831
353,0.9524554
354,1.1860219
355,-0.7311789
356,0.28206182
357,0.3528146
358,-0.19304359
359,0.254033
360,1.5079437
361,0.42147642
362,-1.4844824
363,0.0055935034
364,1.652394
365,1.1199445
366,-0.22175305
367,-1.6074169
368,0.5117627
369,1.1646564
370,-1.7108036
371,-1.2518353
372,-1.2347419
373,0.23057556
374,0.020851538
375,-1.3327804
376,0.7306812
377,-0.20199645
378,-0.12975565
379,0.7243833
380,-2.0411258
381,-0.9757595
382,-0.5873465
383,0.9935715
384,0.9503248
385,1.0816686
386,0.66597855
387,-0.8447968
388,-0.053412512
389,-0.78674245
390,1.5041764
391,1.0042009
392,0.42678505
393,0.48341587
394,-1.194792
395,1.1731215
396,-0.58354634
397,-0.9187001
398,-0.20327333
399,-0.82806873
400,-1.6483434
401,-1.6942072
402,1.4980472
403,1.5144043
404,0.48515046
405,0.7135217
406,0.023813814
407,-0.21819766
408,-0.7690648
409,0.61267763
410,-0.3564217
411,-0.7174773
412,1.3011615
413,-1.0717392
414,-0.6952369
415,2.063897
416,-1.1705807
417,0.5368055
418,0.63535905
419,0.22296464
420,1.065994
421,-1.0794849
422,-1.1774838
423,0.08703418
424,0.24469575
425,-0.48554733
426,1.7382686
427,0.4748697
428,-0.68244565
429,0.27410352
430,0.90152484
431,-1.0299251
432,-0.16702083
433,0.62887436
434,-0.53273225
435,0.56219923
436,1.6186821
437,-0.9389738
438,-0.855927
439,-0.66908884
440,-0.15479022
441,-1.5706044
442,2.4635627
443,0.8543844
444,-0.6330694
445,1.8386849
446,0.10503261
447,-0.27848038
448,0.30016178
449,0.31018043
450,1.2659626
451,-1.3084186
452,0.6618545
453,1.4637663
454,0.14375387
455,-1.0726013
456,1.325042
457,-0.12507176
458,0.3843556
459,0.14859642
460,0.5093895
461,0.38697723
462,-0.74372256
463,-1.8255562
464,-0.55845326
465,0.8873626
466,0.55983126
467,-0.5771084
468,-1.6111851
469,0.23947877
470,-1.0330942
471,0.6246953
472,0.6901578
473,0.39097303
474,0.112419166
475,0.32711393
476,0.03988488
477,-0.9665146
478,-0.6798712
479,-0.012396932
480,-1.8573109
481,1.0608532
482,-1.4287244
483,1.0433235
484,0.10494907
485,-0.7914134
486,1.5394454
487,0.032015078
488,-1.5350666
489,-1.0217011
490,-0.40569973
491,0.9671702
492,-0.0057016513
493,-0.55188024
494,0.3598391
495,-0.5652255
496,-0.9222888
497,-1.3272388
498,2.1877108
499,0.78504777
500,-1.9293776
