ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.15200739,0.26312312,0.7087244,0.5966164,0.35116714,0.71220136,0.6809033,0.3468791,-0.33781058,0.32948732
2,-0.81445795,-0.60018283,-1.171834,0.05963301,-0.72808886,-0.09870662,-1.163662,-1.0406911,-0.83225536,-0.0073346393
3,1.7625612,1.1312946,1.0811057,1.0574769,2.4464734,1.8504784,1.0491054,2.0669367,0.69201016,2.2184448
4,-0.47733808,0.2983747,0.88717777,-0.7320904,1.9054947,-0.48023832,0.8475256,1.7313552,0.8845635,-0.9629846
5,0.1364148,-1.1714512,1.1284873,0.466232,2.514677,0.22998042,1.1431607,-0.036505885,-0.46916446,1.0471194
6,-1.4855577,-1.7032425,0.46381396,-1.4615605,0.0065797986,-1.6236321,0.4392357,0.14632782,-0.8736363,0.08701883
7,1.1453278,0.57509434,-0.12832269,-0.008273244,-0.10913439,0.5475432,-0.11832669,0.19897851,1.3119726,0.26048636
8,2.115006,1.2619148,0.81352305,1.4310573,-1.5146787,1.4723608,0.80284506,0.9737469,1.8029144,0.52133024
9,1.4223454,1.1444688,1.2432873,1.7890332,-0.5505839,0.988598,1.1596458,0.32411268,1.0616128,1.0548444
10,-0.9407004,-0.800991,-2.41426,-0.5983416,-1.2000054,-0.64603865,-2.3764646,0.37376058,-0.646784,-1.2141149
11,0.06682745,0.5025413,0.78952086,0.43614277,1.6739202,-0.21737783,0.7668414,-0.04099056,-0.8814933,1.0226023
12,1.8471464,0.9220745,0.8194363,-0.3510231,1.1443262,0.57516956,0.8291835,1.1134379,-0.21295622,1.0715752
13,0.5218512,-0.60187685,0.8221267,0.05616995,-1.3728031,2.6230445,0.7955948,0.69705516,1.4563837,1.8663079
14,-0.23781796,0.9063496,0.6205235,-0.9014995,2.7537527,-0.44540226,0.5951064,0.08093266,-0.9939479,-0.3407234
15,0.5256499,2.0274332,0.58151186,1.5960209,-0.20915624,0.17672823,0.5729373,0.8660932,0.50389296,-0.41357833
16,-0.07270148,-0.7853997,1.1231956,-0.760379,0.5744099,-1.1323159,1.0892699,-0.09427966,-1.7710474,-0.038107287
17,-1.494773,-1.4511274,-0.15635148,-1.5904856,-0.79319286,-0.1438245,-0.15919109,-0.9148711,-0.48713177,-1.4187984
18,-0.2697329,-0.49513257,0.3573445,-0.70850897,-0.047871947,-0.20339352,0.33875304,0.91270304,-0.314635,-1.0238557
19,0.17132573,-0.41880095,0.798031,-0.71271724,1.6030904,-1.024108,0.8072582,1.575776,-1.3184903,1.622262
20,-0.82518715,-1.6295941,0.44734824,-1.4450953,-0.77633464,-0.8343824,0.439367,-0.057040043,-1.3185103,-1.838896
21,0.16221914,-2.144957,0.15612611,-0.94214725,1.8026572,-1.9535682,0.13651668,0.96794415,-1.0084598,0.54827774
22,0.34154224,0.9908099,0.01028483,1.5905023,1.366023,1.9086959,0.0024068165,0.760682,0.72800094,1.6367364
23,0.98388594,1.5933435,1.213443,0.7961679,1.5356538,0.28737956,1.1770908,0.87865543,0.06676294,1.398742
24,0.10115577,0.6821867,0.5338286,0.3798641,-0.99717844,0.24134882,0.5210324,-0.6465522,-0.06864235,-0.04949142
