ID,BlendProperty6
1,0.70506954
2,-0.10030821
3,1.8491077
4,-0.47528443
5,0.23220679
6,-1.6307003
7,0.5393516
8,1.4710549
9,0.9807425
10,-0.64594674
11,-0.22070608
12,0.5675355
13,2.6176462
14,-0.4439674
15,0.17434148
16,-1.1364161
17,-0.14512399
18,-0.21435645
19,-1.0300307
20,-0.82886827
21,-1.9446208
22,1.9044502
23,0.2915976
24,0.23857102
25,-0.34258634
26,0.25708938
27,0.37178606
28,-0.3769514
29,-0.8143208
30,0.14420636
31,-0.91821927
32,-1.508327
33,-0.5508044
34,0.031231172
35,-0.4414481
36,0.5902729
37,0.32820496
38,0.6989027
39,-0.25131962
40,0.28906006
41,2.2471557
42,0.57899326
43,-0.4244412
44,0.51587737
45,-1.3929032
46,0.87153137
47,-2.080088
48,-0.6074778
49,-0.57380825
50,-1.4788715
51,-0.9582046
52,1.2601225
53,-0.66789156
54,-0.44986886
55,1.2470641
56,0.5958606
57,1.1572425
58,-0.89948165
59,-0.67534745
60,-1.0522599
61,-0.9254867
62,0.9367047
63,1.232796
64,-1.6852362
65,1.2764326
66,0.00044396892
67,1.3583071
68,-0.9207367
69,-0.12676886
70,-0.8633557
71,-0.59546196
72,1.1661882
73,1.6117109
74,0.054288656
75,0.31691587
76,0.17086437
77,-0.3479864
78,2.168604
79,0.32665366
80,0.59715605
81,-0.5634007
82,1.3639226
83,-0.24963757
84,1.4908757
85,-2.113035
86,0.10536833
87,0.62781066
88,-0.8034507
89,-0.80734956
90,-0.8372576
91,0.14598319
92,-0.8097247
93,0.20669758
94,0.6108142
95,1.3457482
96,-1.943049
97,-0.10613938
98,-1.4786294
99,-1.4070585
100,-0.24871263
101,-0.8632823
102,-0.06774185
103,-1.3060094
104,-0.3259336
105,0.15554914
106,0.6449239
107,-0.42322686
108,0.27664477
109,-0.49701974
110,0.59593093
111,-0.29220098
112,0.27121323
113,-0.42951068
114,-0.17442665
115,1.3453207
116,-1.2607807
117,-0.029403437
118,0.8184296
119,0.22781388
120,0.62722415
121,1.2787213
122,-1.300549
123,0.7149932
124,-1.4810556
125,-2.0421267
126,0.8447921
127,-1.4902709
128,-0.80632746
129,0.3753441
130,1.7903744
131,2.0003996
132,1.1185079
133,0.45611668
134,-0.73482966
135,0.91083604
136,0.3694597
137,-0.26752084
138,0.45381457
139,-1.231209
140,0.559633
141,-0.87892044
142,-0.31617668
143,0.321333
144,0.24337272
145,1.364999
146,1.8625928
147,0.12156464
148,1.2761691
149,-2.139561
150,1.1240135
151,-1.5471548
152,-0.030053563
153,-0.050941966
154,1.5304132
155,0.35063294
156,0.0768508
157,-0.70629954
158,-0.791762
159,0.26557326
160,0.4529136
161,-0.09637334
162,1.2005823
163,-1.5174661
164,-0.55281806
165,0.018746708
166,-0.4298359
167,-0.5715977
168,0.4316342
169,-0.27478063
170,-0.343143
171,1.1668146
172,0.1706548
173,-1.0422271
174,0.12394421
175,0.11615634
176,1.262024
177,-1.5223418
178,1.2104565
179,-1.408345
180,-0.6751789
181,1.0281367
182,-0.35033828
183,1.2601103
184,-0.568934
185,0.08910205
186,0.52715707
187,0.5435965
188,-1.4071007
189,-1.4261956
190,-1.2065046
191,1.6467899
192,0.5331897
193,0.7314208
194,0.2984352
195,-0.5283548
196,1.431784
197,-0.699698
198,0.97880733
199,-1.6268852
200,-0.22921899
201,-2.0013456
202,2.4734874
203,0.2877432
204,1.1195848
205,-0.5361557
206,0.6574952
207,0.13043125
208,1.8560871
209,-0.41433817
210,-0.2570752
211,0.41347787
212,-1.1293335
213,-0.65764576
214,-0.22089843
215,-0.30364788
216,1.7113428
217,1.2971426
218,0.2918877
219,-2.1034672
220,1.676312
221,0.12684375
222,0.17263785
223,0.27683562
224,0.6377977
225,-0.26748782
226,-0.92881835
227,1.3832208
228,-0.6836957
229,-0.14772473
230,0.10720214
231,0.1836746
232,-0.47470632
233,0.79349494
234,-1.4627414
235,-1.5744843
236,1.6709905
237,0.31062236
238,0.9783852
239,-1.3711944
240,1.1586404
241,-0.6942215
242,0.32398343
243,0.12432553
244,0.4663813
245,0.8139186
246,-0.53831476
247,0.023537511
248,0.0738221
249,0.40729946
250,0.32287374
251,-1.8609104
252,-0.38158858
253,2.3842542
254,0.4570571
255,-0.550859
256,1.2739433
257,1.1338966
258,0.7600287
259,-0.044390745
260,-0.42550653
261,2.241711
262,0.7892448
263,0.54595745
264,-0.66005564
265,-0.4101644
266,1.3331692
267,1.4931793
268,-1.681955
269,0.9761525
270,-0.2504121
271,0.45684442
272,-0.5711632
273,1.242476
274,0.16111656
275,1.1059339
276,0.56811357
277,-1.0589292
278,-0.08182592
279,0.8279158
280,1.0057015
281,-0.08389054
282,0.67744434
283,0.78482825
284,-1.6280951
285,0.66772145
286,-1.8128334
287,-0.5790009
288,1.679744
289,-1.0927556
290,-0.87490684
291,-0.3785736
292,-0.20063797
293,-0.9923133
294,1.0990229
295,-1.6650544
296,0.26497835
297,-0.4810068
298,0.07396327
299,0.30367553
300,-1.5730636
301,1.3318384
302,0.6819279
303,-0.21566315
304,0.84265995
305,0.8129746
306,-0.061792806
307,-0.3034441
308,1.2412527
309,-0.6146374
310,0.44671398
311,0.98004866
312,-0.02066976
313,-0.50299597
314,-0.3746965
315,0.39625278
316,-0.88891065
317,-1.8452692
318,-0.6800049
319,-0.5200923
320,-0.9502737
321,0.2928651
322,1.1871743
323,0.052871674
324,0.01726456
325,-1.4896109
326,-0.6002804
327,-1.1745603
328,-1.0622027
329,2.3418403
330,0.516891
331,-0.5069736
332,-0.8079948
333,-2.245914
334,0.0865365
335,-0.2258514
336,-0.46031725
337,1.4582753
338,-0.86122763
339,-0.18871824
340,0.6465631
341,-0.17060305
342,-1.1250021
343,0.9816339
344,1.4698263
345,0.4753974
346,-2.4325275
347,0.059968296
348,0.24932978
349,-0.30924803
350,0.77895856
351,-0.610277
352,0.55204654
353,1.8911176
354,-0.21398595
355,0.84581685
356,0.75517315
357,0.34855118
358,-0.3407761
359,-0.15736291
360,0.98469585
