Component2_fraction,sqrt(Component4_fraction)*Component5_fraction,Component3_Property8*Component3_fraction,sqrt(Component2_fraction)*sqrt(Component4_fraction),sqrt(Component3_fraction)*Component5_fraction,Component5_fraction**2*exp(Component2_Property9),Component4_Property8*Component4_fraction**2,Component1_Property8*Component1_fraction,Component4_Property8,exp(Component4_fraction)*exp(Component5_fraction),exp(Component1_fraction)*exp(Component2_fraction),Component1_Property8,Component4_Property8*sqrt(Component5_fraction),Component4_Property8/Component4_fraction,Component3_fraction*Component4_Property8,Component5_fraction,Component5_Property7*Component5_fraction,Component3_Property8**2*Component4_Property8,Component4_Property8*exp(Component1_Property9),Component4_Property8**2*Component4_fraction**2,Component3_Property8**3*Abs(Component1_Property8),Component1_Property9*Component1_fraction,sqrt(Component2_fraction)*Abs(Component4_Property8),Component4_Property8*exp(Component4_Property1),Component2_Property9*Component2_fraction,Component4_Property8*Abs(Component4_Property4),Component2_Property8,Component2_Property8*Component2_fraction,sqrt(Component1_fraction)*Component4_Property8,Component1_Property8*sqrt(Component2_fraction),Component1_Property8**2*Component1_fraction,Component3_Property8**3*Component4_Property5**2,Component1_Property8**3*Component2_Property5**2,Component3_Property8,Component4_Property8*exp(Component5_Property2),Component5_Property7,Component5_fraction*exp(Component5_Property5),Component2_fraction**2*Component4_Property7,sqrt(Component3_fraction)*Component5_Property7,Component2_Property9*Component5_fraction**2,Component3_Property8**2*Component3_fraction**3,Component3_fraction,Component4_Property8*exp(Component4_Property7),Component4_Property8*exp(Component5_Property8),Component1_Property8**3/Component3_Property8,Component2_fraction*Abs(Component1_Property4),Component3_fraction**2*Component4_fraction,Component2_fraction*Abs(Component5_Property7),Component5_fraction**2*Abs(Component3_Property8),exp(Component3_Property9)*exp(Component5_Property8),Component1_Property9**3*Component5_fraction**2,Component4_Property7,Component3_Property9*Component3_fraction,Component2_Property8**2*exp(Component4_Property8),Component4_fraction,Component1_Property9*Component5_fraction,Component3_Property8*Component3_Property9,Component4_Property8*Abs(Component1_Property6),Component1_Property4**2*Component1_Property9**3,Component1_Property9*Component2_fraction,Component1_Property8*Component1_Property9,Component1_Property10,Component3_Property8*exp(Component3_Property7),Component1_Property9**3*exp(Component4_Property6),Component4_Property7*Component4_fraction**2,Component2_Property9,Component5_Property8*Component5_fraction**2,Component2_fraction*Abs(Component2_Property9),Component1_Property6,Component3_Property9*Component4_Property8,Component2_Property1**2*Component3_Property8,Component5_Property7*Component5_Property8,Component3_fraction*Component4_fraction**2,Component2_fraction*Component5_Property5,Component1_Property9,Component2_Property1,Component3_Property3,Component3_Property7**2*Component4_Property8,Component2_Property6,Component1_Property9**2*sqrt(Component1_fraction),Component1_Property9**3*Component2_Property8,Component4_Property8*Component4_Property9,Component1_Property7,Component5_Property4,Component3_Property9,Component5_Property8*exp(Component1_Property8),Component1_Property1,Component3_Property6**3*Component5_Property5**3,Component2_fraction**2*exp(Component3_Property9),Component5_fraction**2*Abs(Component5_Property5),Component1_Property4/Component3_Property5,Component5_Property3,Component2_Property5,Component4_Property1,Component2_Property4,Component4_Property3,Component4_Property6,Abs(Component4_Property8)*Abs(Component5_Property2),Component5_Property8,Component4_Property9,Component4_Property5,Component3_Property9**3/Component2_Property7,Component3_Property10*Component4_Property1**3,Component5_Property8**2*Abs(Component2_Property7),Component1_fraction,Component2_fraction*exp(Component5_Property8),Component4_Property2,Component4_Property10,Component2_fraction*Abs(Component3_Property10),Component2_Property2,Component3_Property4,Component4_Property5**3/Component2_Property5,Component1_Property3,Component3_Property6,Component1_fraction**2/Component4_fraction,Component2_fraction**2*exp(Component5_Property7),Component3_Property7,Component3_Property5,Component5_Property6,Component5_Property1,Component2_Property10,Component1_Property4,1/(Component3_Property1*Component4_Property2),Component1_Property2,Component5_Property10,Component3_Property1,Component3_Property10,Component1_Property1**3*Component5_Property2**3,Component4_Property4,Component4_Property1**2*Component5_Property8**3,Component3_Property2,Component1_Property1**3*Component4_Property2**2,Component5_Property5
0.05,0.0486621002423857,-0.2405544070590576,0.1360147050873544,0.045254833995939,0.0072407873187496,0.0580635831888847,0.3039545670764724,0.424131360035681,1.568312185490169,1.2586000099294778,1.68863648375818,0.1199624643180412,1.1463009730694085,0.1357220352114179,0.08,-0.1305484023963248,0.2396773885127407,0.325273679502832,0.0246265865064465,-0.71734187979688,-0.0477677339832704,0.094838655242922,0.1764387761292422,0.0061715977901635,1.2122977185794632,-0.875926778607009,-0.0437963389303504,0.1799436964770618,0.377590596696951,0.5132687713702542,-0.5390841443462142,10.406302098636784,-0.751732522059555,0.0474580494709448,-1.63185502995406,0.0442753782163217,-0.0021842162586856,-0.923116606075114,0.0007899645171409,0.0185172552817711,0.32,0.1770366397132247,0.2170172466781248,-6.405383917783712,0.0287491307355289,0.037888,0.081592751497703,0.0048110881411811,0.5264843447266268,-0.0001196096935007,-0.873686503474253,0.0091304665699497,1.1725557929679682,0.37,-0.0212301039925646,-0.0214489645694024,0.1124210549327193,-0.0061786818098948,-0.0132688149953529,-0.4481241019478106,0.323298745864738,-0.3748137744822121,-0.0456121230925868,-0.1196076823256252,0.123431955803271,-0.0042884248991588,0.0061715977901635,0.265061878289928,0.0121016162627284,-0.4130057290535994,1.0934512097301048,0.043808,-0.0295798954303099,-0.265376299907058,-0.741218701408716,-0.929491509652423,0.2054272485681066,0.710261720495098,0.0298786190824755,0.0163702083622317,-0.0735297290715276,0.46441823199798,0.265036900076076,0.028532708031093,-3.6264637595494458,-0.177804157376258,-0.0025199004795795,0.0025723591625138,0.0037862266150796,-8.42807006454807,-1.2041087967199,1.47009013231447,-0.87706927991249,-0.557002497687467,-0.045910211687621,0.89223764127617,0.9289312607181184,-0.670066390493577,-0.173365461741244,1.12650537966278,-6.308475775404985e-05,-0.4220281243047478,0.1653256379819909,0.18,0.0255837303164599,-1.54381403689536,-0.514342486468109,0.0312758915670032,-0.961286677743769,-0.089555522940911,0.9724244001860448,0.729395014529,0.230021183178737,0.0875675675675675,0.0004889161394995,-0.695951270684661,0.068222334449875,-0.083416556254929,0.602808610183742,-0.315146327777324,-0.574982614710578,-0.8414244478318038,0.916160277680138,-0.777057490223434,0.769821237783248,0.625517831340064,0.0590575345948887,2.85830719633058,-0.2314308787037714,2.20383956440195,-0.013397251329585,-0.591597908606198
0.5,0.0790759128938768,-0.0,0.4301162633521313,0.0,0.0079201403130052,-0.028208422604163,-0.0,-0.206051297327707,1.6487212707001282,1.6487212707001282,-1.02488499412405,-0.0742928517890923,-0.5568953981829918,-0.0,0.13,0.1606832931027454,-0.0367166489010894,-0.0937327784175051,0.005812382073156,-0.0770915290276177,-0.0,0.1457002696127071,-0.169251004860506,-0.378952349985539,-0.0968812267270231,0.055721383707186,0.027860691853593,-0.0,-0.7247031292814508,0.0,-0.218433080922948,-0.3771483655299404,-0.422127690492519,-0.2842418361017518,1.23602533155958,0.1514171049457664,0.371571609661535,0.0,-0.0128085894295112,0.0,0.0,-0.9108803892988006,-0.3715666360672222,2.5502429851692674,0.276095680017809,0.0,0.61801266577979,0.0071339579693235,1.362119106276273,-0.0082590773440989,1.48628643864614,-0.0,0.0025267184041238,0.37,-0.1023980363702251,0.1184327404604027,-0.0562862236806641,-0.1490129603781213,-0.393838601423943,0.8072785454124038,-0.906850525935528,-1.63502177025382,-1.111002058024939,0.2034726134506565,-0.757904699971078,0.0099642917888812,0.378952349985539,-0.273166072772382,0.0578100427135425,-0.0132763309284265,0.7287643232016746,0.0,0.076251931335949,-0.787677202847886,0.17734425071808,0.580351696046809,-0.3778149197396421,0.346800345720678,0.0,-0.0272311963170334,0.4050905742400746,-0.72496968719635,1.60553341971264,-0.280561410984958,0.2115718261143838,2.50135385181099,3.90056146179538e-05,0.1888398888108901,0.002577315279155,0.850396509149213,0.175686247503665,-0.591893285470202,-0.196742305031956,0.611019437704212,0.222919001621982,0.821263105381637,0.0662867553953261,0.589603064430841,-1.9659695400792,-1.704093591244,-0.0325997694631171,0.0013993845620492,0.2354988259373566,0.0,0.9016362451634488,-1.36449442624569,0.310870573592052,0.09187848321637,1.15065513886592,0.418520718329672,8.360589804542077,1.13339360436553,0.22237955904059,0.0,0.8604764516815007,1.35410354601049,0.649333991961071,-0.072760280798263,-1.94346289218039,0.962341383819751,0.552191360035618,1.4694494637497335,-1.57308743904656,-1.3290422687575,-0.498739286100389,-0.18375696643274,0.5210502694319078,0.470180134672687,0.0079336804985764,-2.22411876996254,29.138616755227982,0.152503862671898
0.0,0.1202081528017131,0.1742976922648684,0.0,0.0700927956355002,0.0069667483348487,0.1263362382355972,0.1486049849433861,0.505344952942389,1.9542373206359396,1.1735108709918105,0.928781155896163,0.2083590618354256,1.010689905884778,0.0859086420002061,0.17,0.0245567242141832,0.5312187112105781,0.248443508064414,0.0638433803660863,1.0010172056529636,-0.1136041253214401,0.0,0.3495209864708399,-0.0,0.1467369558528082,0.143440383821487,0.0,0.2021379811769556,0.0,0.13802150968765,0.7326073194001181,0.2964154570309563,1.02528054273452,0.208930422506639,0.14445131890696,0.7904041751059985,-0.0,0.0595588045613177,-0.0411158277629696,0.0051645465399059,0.17,0.2976823029734032,0.410248510674264,0.781443297487202,0.0,0.01445,0.0,0.0296306076850276,1.9456439350660792,-0.0103447548103749,-0.529214450804509,0.1485920981920069,0.034104477621337,0.5,-0.1207043831540301,0.8961681592962468,0.7301718769637848,-0.62497277863664,-0.0,-0.6594585676913735,1.04852533730616,0.2233572351954195,-0.6677221698494402,-0.1323036127011272,-1.42269300217888,-0.0060250191576147,0.0,-1.44489793103173,0.4417074521673564,0.8148265846552164,-0.030114946842808,0.0425,0.0,-0.710025783259001,0.891479246140109,-0.742059712614646,1.1736236800766289,-1.83077226844148,0.2016546451570231,-0.0513444844477284,-0.5135031441470784,-0.125654674715287,-1.91353718845608,0.874071165835335,-0.5277462065942589,1.54732426171616,16.378767143774333,0.0,0.0444119591583723,-4.204320928317551,1.43789923754854,0.608247496851303,-0.368677664221194,-0.353277741514501,1.24105949232813,0.623478880109997,0.4463408668105771,-0.208478171543763,-1.01614380663582,0.82446372698576,2.161480414598087,-0.0178718868329335,0.0134279666997045,0.16,0.0,-0.573631965968232,-0.86954289058096,0.0,1.88565039574164,0.746869309626986,0.9213705556834764,-0.300552007708586,1.65256409952448,0.0512,0.0,-1.52394911309884,0.314284897249794,0.629305867081002,-0.294728025583011,-1.32185091046793,-1.32135457096144,-56.91975118110266,-0.36846466359162,-0.177254821270216,0.030626943856724,0.356639895421143,-2.552584721356545,-0.290369884963582,-0.0012316162854872,1.46830080044433,1.2190196182873865,1.53674599163918
0.0,0.068,-0.1324226587685011,0.0,0.0700927956355002,0.0373729460003779,-0.0268933995414755,1.4793463832044,-1.05052341958889,1.3909681284637805,1.6487212707001282,2.9586927664088,-0.4331419021150054,-6.565771372430562,-0.1785889813301113,0.17,-0.077240231023378,-0.6374300049711275,-0.6052717672992113,0.0282521460506812,-1.3984276935350868,-0.275683127236817,0.0,-0.4471164575407928,0.0,-0.6697098765263888,-0.91246200065855,-0.0,-0.7428322337865849,0.0,4.376931442999879,-1.3863196951297585,43.542150056287525,-0.778956816285301,-0.713777423341979,-0.454354300137518,0.1232649969975395,-0.0,-0.1873350770920575,0.0074303483306924,0.0029810792944042,0.17,-0.4778339131824249,-6.100285631602126,-33.249584903119725,0.0,0.004624,0.0,0.0225118519906452,5.37473927208429,-0.0048441589994872,-0.787780603639743,-0.0131472891175492,0.2912011263805814,0.16,-0.0937322632605177,0.0602421792575795,-0.8306359922286298,-0.8185833137194904,-0.0,-1.6313233487530543,-0.507690056828554,-1.7921654343691096,-0.0835811192780424,-0.0201671834531774,0.257105478570672,0.0508364600376734,0.0,-0.790687743595178,0.0812443242475976,-0.805447400780354,-0.7992305959130116,0.004352,-0.0,-0.551366254473634,1.01686172625237,-0.634275607620634,-0.7293392580873951,0.041364965530795,0.2149638178141599,0.1529450177225003,0.7574596243742662,-0.088330786037639,-0.399866477287516,-0.077336994809113,33.901694070400815,-0.424427410191565,-0.0532706841362069,0.0,0.0092902504138574,20.46020491105275,-1.86571486213376,1.29659735156158,-0.854224721698527,-1.67069783143302,-0.554478910000936,-0.695869684395165,0.4059985510132093,1.75904706012711,-0.721030688369317,1.71262241429723,0.0070941455967719,0.0009528531667534,0.2017514643169994,0.5,0.0,-0.874265767926175,-1.00844521311283,0.0,-2.06689835481215,0.923140658639229,3.874179517816652,0.164295752449007,1.17048678246648,1.5625,0.0,0.833224298033015,-0.108009309961672,-1.97956157017034,-0.83018594204269,1.34655601500122,-2.20989261411722,0.966895711141092,0.210895283122825,1.72610512128323,-1.18297861089206,-0.001528655325857,0.0044133310473029,0.637501138992667,3.971701922298247,1.47254381333448,-0.0584382521939147,-0.32146195203659
0.0,0.0,0.56060927687572,0.0,0.0,0.0,-0.5685809905028925,0.0,-2.27432396201157,1.6487212707001282,1.0,0.197889201013411,-0.0,-4.54864792402314,-1.137161981005785,0.0,0.0,-2.85912325966093,-0.3716567058660454,1.2931373710450011,0.2789285199489913,-0.0,0.0,-18.09742723519596,-0.0,-3.975300331812711,0.571178219349387,0.0,-0.0,0.0,0.0,0.0924581811020174,0.0223163041920413,1.12121855375144,-6.092674291813198,1.27600258436776,0.0,0.0,0.9022700802180028,-0.0,0.1571413806595588,0.5,-3.658441154495522,-4.251943178051919,0.0069115588343517,0.0,0.125,0.0,0.0,1.1615555910409625,-0.0,0.475354293926942,-0.237966557308847,0.0335596118882857,0.5,-0.0,-0.5336250384540693,-2.969480091187463,-0.0021613558770005,-0.0,-0.3584698627992598,1.23820312543934,0.6998242400637241,-1.7310824944038223,0.1188385734817355,-0.181222530174335,0.0,0.0,1.30565396169904,1.0824260868898203,0.6513237308949864,0.7983862016252642,0.125,0.0,-1.81146753316249,-0.762172566970964,0.821891979527363,-0.5052715936420873,-1.29676492697512,0.0,-3.395183893840445,-0.5339537056284117,-0.631304499895782,0.392245102497727,-0.475933114617694,0.7626120382067223,-0.187061786986447,0.4032416914495483,0.0,0.0,0.1016936615050285,-0.675541581339199,1.69698496192944,2.0740869377799,-1.17496759141214,0.45764301622813,-1.23366499356075,2.241128532209749,0.625693248122105,0.234774691093764,-0.256116323539779,-0.2113894026232653,8.747652420592773,0.1996537609360734,0.0,0.0,-2.50504670026695,-1.35493218739896,0.0,-0.113495119070277,-0.079186620057837,-0.0098999678305439,0.863562447450021,1.19253832640799,0.0,0.0,-0.471342149380206,0.187509564115794,-1.14270793813648,0.756849036432297,-1.80566393389086,0.019068534142147,0.8427865820521687,1.19223332529393,-0.657512764175567,-0.473659836549761,0.980416584924345,-0.0062632327274482,1.74790416766162,1.0537517729490098,-0.444549246033855,-0.041075881248911,0.619511630014201
0.21,0.0,-0.0,0.324037034920393,0.0,0.0,0.365748437845725,0.205992251195199,1.4629937513829,1.6487212707001282,1.648721270700128,0.710318107569652,0.0,2.9259875027658,0.0,0.0,-0.0,1.2728621624708254,2.1835759556172576,0.5350876791463527,-0.5764494699262311,0.1161389182896447,0.6704279606959545,0.6943860243253882,-0.1159976187207413,1.0182386213405628,1.79803786927812,0.3775879525484052,0.7878462463004879,0.3255086495435715,0.1463200260429861,-0.0002882268342884,0.2354973114244503,-0.932759009863216,1.4601472058809275,-0.069085714385515,0.0,0.0706058530525458,-0.0,-0.0,0.0,0.0,7.2537937124340495,2.346501698039224,-0.3842281724002838,0.0072031291252118,0.0,0.0145080000209581,0.0,0.4954029525640539,0.0,1.60103975175841,-0.0,13.962647757859184,0.5,0.0,1.0958281662559128,2.134864061558104,7.556890812568577e-05,0.0841005960028462,0.2844675057058169,0.713679726392889,-0.5881852848892587,0.0860057317963192,0.4002599379396025,-0.552369612955911,0.0,0.1159976187207413,-1.45924345851793,-1.7187609477574288,-0.1206344211145201,-0.0326389052656616,0.0,0.2859863540888402,0.400479028584982,0.359625845446517,0.255267909498609,0.3110583586172791,-1.2387389323906,0.0863691323168558,0.1154883484802661,0.3462184346059119,1.01467899078843,0.617799142085699,-1.17482453095426,0.9612460439650052,-0.561810633606688,0.0029626123339898,0.0136213069122837,0.0,-0.2305791555157682,0.982751802476598,0.810613155697085,-0.745212093028424,-0.638492400156654,-1.02242229809396,0.291940294630071,0.0028493183597111,0.472440728969359,0.236650658472497,0.018845732690337,-3.005186550944287,-0.1866808336969114,0.1204320957681529,0.29,0.3368198641466846,-0.921664482016567,-0.852116030927519,0.0947282130589139,0.685955167404173,-1.43060029581836,8.25705984937398e-06,1.66108558960881,0.105462709726935,0.1682,0.0411561787636851,-0.461104862898985,-0.148758524183316,-0.083416556254929,-0.084596791950464,-0.508118212745155,0.034300614881961,0.6151096631217157,0.168271178384355,0.051439437256139,-1.76390259371024,0.451086728851971,1.309982158818384e-09,-0.695996562102927,0.0585600960733131,-1.91587636294264,-0.1506314192398615,1.36183978137543
0.17,0.085158675424175,0.0195050338575453,0.250798724079689,0.028,0.0055193565599261,0.0072232024314268,-0.0463440564461372,0.052762618198881,1.6652911949458866,1.5683121854901687,-0.165514487307633,0.0197419640129376,0.1426016708077865,0.0021105047279552,0.14,0.1958744579915984,0.01254584080485,0.0402883745614313,0.0003811150720626,0.0191909363339498,-0.0755271989911398,0.0217545847918123,0.4833614245155559,-0.215435607255325,0.0482261358287068,1.03631295669419,0.1761732026380123,0.0279193532549779,-0.0682433713739324,0.0076706127424384,0.0009595507811108,-0.0015762161757688,0.487625846438633,0.0425039153962748,1.39910327136856,0.0897703701525294,0.0240730460865786,0.279820654273712,-0.024838458248261,1.5217853831359572e-05,0.04,0.1213623045888237,0.2389022320448897,-0.0092986804232367,0.2406082423329246,0.000592,0.2378475561326552,0.0095574665901972,5.626756061237067,-0.0003846733622582,0.832977373238015,0.0086912656819664,1.13213018562867,0.37,-0.0377635994955699,0.1059521446197977,0.032129718921154,-0.0393150833248261,-0.0458557993874777,0.0446458772100003,-0.011955213354521,0.3867541875799423,-0.0330256642317749,0.1140346023962842,-1.2672682779725,0.029600928341305,0.215435607255325,0.608948532463756,0.0114643483210657,0.2814952627124994,2.1129977386666416,0.005476,-0.0755458674360016,-0.269739996396928,-0.75978757414274,0.234057382813041,0.0028340002187076,1.33559693169885,0.0385007961605102,-0.020338877010372,0.0540644938830582,-0.921719900368515,-0.40414238325127,0.21728164204916,1.2798740442705794,0.882132715459071,0.0223440713827242,0.0359138579800859,0.0087099941279154,3.378355850043711,-0.701762931449471,0.589595106578906,2.21496171343265,-1.80651433554833,0.2690613292796,0.520419964975472,0.0114076343423144,1.51025144598495,1.02467420550038,0.090971196303725,-0.0168933405140943,-9.753742284752088,1.3850073826596525,0.28,0.7697377581708519,0.913626985944993,-1.95308351726865,0.1525884026878058,-0.372354834716753,-0.248545367148031,0.0012769028233853,1.07902836202951,-0.633809842609295,0.2118918918918919,0.1170902337852084,-0.231759086655456,0.418944203861789,-0.619590415943933,1.03202886310568,-0.018080289807133,1.41534260195838,4.745184308589205,1.07813187568633,0.270431515117742,0.230663031507556,-0.897578839340034,-0.0069376046700516,-0.914020901065323,16.899747971391925,0.690331907585182,0.5729802132403543,-0.444387455505892
0.14,0.1224908159822604,0.0936022368934087,0.2083266665599966,0.11,0.0963560331039769,-0.1154291175031406,-0.1235000164629432,-1.20113545788908,1.6989323086185506,1.246076730587381,-1.54375020578679,-0.5633824681365672,-3.874630509319613,-0.30028386447227,0.22,0.302922569693645,-0.1683776428537972,-0.1074023139461898,0.1386460059058672,0.0810243741621266,-0.1931552701071232,0.4494237358526777,-4.478443857950115,0.0963970274009494,-1.0674121269851755,1.14712497452032,0.1605974964328448,-0.3397324109587909,-0.5776184360815936,0.1906531758293405,0.0007379036895832,-16.172015768637223,0.374408947573635,-1.3676059988239042,1.37692077133475,1.2337721203821117,-0.002910031956811,0.688460385667375,0.0333258294728996,0.0021903446878624,0.25,-1.0354087808836827,-3.751827988994789,-9.82618341948697,0.0467410817204277,0.019375,0.192768907986865,0.0181213930625639,3.3585276585927657,-0.6812320732029249,-0.148471018204647,0.0181317051178492,0.3958903983028653,0.31,-0.5311769927945887,0.0271546905235577,-1.051177061490936,-1.5688852205063477,-0.3380217226874656,3.7272935997084304,-0.36211388574248,0.3054715628780267,-65.73883156505185,-0.0142680648494665,0.688550195721067,0.0551264316540094,0.0963970274009494,0.875152801948178,-0.0871145357161505,0.227626482475679,1.5682795205365925,0.024025,0.2413885563071262,-2.41444087633904,-0.77971929992145,1.37985869172527,-0.0497377877483351,1.3887453789125,1.6488385914089818,-16.1458331532093,0.4711662894161197,0.687828365654179,0.958802642694999,0.072526820471397,0.2432609082761604,2.13055492715775,-0.2193185872744371,0.0210743442156335,0.0834514723233207,-0.4577581362855484,-0.793399649729572,-2.09660460484244,1.3160083086273,-0.611329099333592,-0.124151549889669,1.54128657715706,0.1559007051283295,1.13897586062003,-0.392267405246836,0.118571554220761,0.0002627086793034,-3.809658855721724,1.8838682835173144,0.08,0.4372994860899159,-0.421492037524244,1.27652362027115,0.2340120545657454,-0.587551465796353,-0.227807561381885,-0.000795105948183,-0.670634666546497,-0.349759756788432,0.0206451612903225,0.0776685441003432,-0.20349195234163,-0.729347755871155,-0.944078803723492,0.683679833964238,-0.004247179773597,0.333864869431627,-5.127864546020161,0.772877710213125,-0.300957624745836,0.462672919382305,-1.67151467546961,0.0211468887573878,-0.888669233744115,2.5589442347435285,-0.285061879162827,1.718133693602301,1.72420397362233
0.13,0.1187939392393399,-0.3035359223240225,0.2039607805437114,0.105,0.1343616526124735,-0.065202638507857,-0.0399496214847517,-0.636744516678291,1.6989323086185506,1.2460767305873808,-0.443884683163908,-0.2917929946026339,-1.9898266146196597,-0.1591861291695727,0.21,-0.400253143878084,-0.9386536807547532,-0.5494533623598993,0.0415174225428347,-0.7944753372361961,-0.0132700144524394,0.2295815004254113,-0.1806122171238747,0.1448297866730117,-0.0217330179304631,0.022288208810965,0.0028974671454254,-0.1910233550034873,-0.1600448985540557,0.017733025075277,-5.073995535739461,-0.0055680803185217,-1.21414368929609,-0.5923108975532871,-1.9059673518004,0.0362279905557361,0.0392922052138147,-0.9529836759002,0.0491307199406139,0.0230335140352737,0.25,-6.511668884617867,-0.6121157561003998,0.07203447432377,0.143071014666957,0.02,0.247775755734052,0.0535437366979575,4.787302304060439,-0.0001413595808373,2.32498255703046,0.4013535383209475,0.0002627941575537,0.32,-0.030963367055692,-1.9492034629161392,-0.6461802376753492,-0.0038824267359664,-0.0191677986535236,0.065448401786684,0.657736008472014,-1.6641046099699386,-0.0007767988026352,0.2380782138399191,1.11407528210009,-0.0017396168374922,0.1448297866730117,1.01481869219115,-1.0222386591011747,-0.0502353725312991,0.0751848729456329,0.0256,-0.2284458138162759,-0.147444605027105,0.203408815197943,-0.197944772946087,-0.0632805634879936,-0.977706052404521,0.0065219734654796,-7.144335272413344e-05,0.1115093620906428,0.053144525330962,-0.554868068473563,1.60541415328379,-0.0253068647774194,1.3936476101871,-7.822782984487024,0.0841606754896736,0.0774958491484443,-4.905791515652735,-0.961492304646984,-0.252317577634293,-1.26001621628853,0.502366234411963,-0.763122478539734,-1.41742098375344,0.0460600865952173,-0.039447093820685,-0.175124181158802,1.68372015270486,-14.641565374632345,-0.978606603474002,0.0004397479030921,0.09,0.1249717056193457,-2.39964256683517,-0.167342957486293,0.0635950174522744,0.316898143088915,1.05448009515816,-18.91743383272409,-2.05470390950499,1.12965867635695,0.0253124999999999,0.0025126708476263,0.315248161147233,-0.224336126628583,-0.043767531357603,-1.62776373599379,0.204286953981962,1.1005462666689,-0.1956283236041251,-1.35144209440651,0.437447625132444,2.13020651918492,0.489192441940573,-0.0010245603206087,0.034131456747893,-9.745347010733911e-05,1.88985661053066,15.586623235623565,-1.75727549089443
0.43,0.068585712797929,0.0736713379219293,0.3212475680841802,0.0242487113059642,0.0905379100113566,0.1602252624287738,0.0389699539599913,2.78168858383288,1.462284589434225,1.8039884153978567,0.243562212249946,1.040812563740304,11.590369099303668,0.0834506575149864,0.14,0.0895520289834039,16.775022553499483,3.1341514785069062,0.4456967833397476,3.60696407597013,0.01908805265962,1.8240751882236803,2.0390700237098254,0.6580028095214893,3.205413675422298,0.915333117636746,0.3935932405838007,1.112675433533152,0.1597144233672016,0.009491608197774,8.469460784516627,0.0322878070475609,2.45571126406431,1.1105566150149748,0.639657349881457,0.1744097489440371,0.4943273326834648,0.1107919029429545,0.0299926862014446,0.0001628239809362,0.03,40.307715836506034,1.4840105797770584,0.0058837258381341,0.5354334919228191,0.000216,0.2750526604490265,0.0481319407756604,0.5951839477758678,3.327982215094665e-05,2.67348476302577,0.0032827532497365,13.527899058439838,0.24,0.0167020460771675,0.2687164710840596,2.891004610289352,0.0026326861018152,0.0512991415227287,0.0290570520832532,0.155263417949116,1.4712687806034406,0.0047456068745727,0.1539927223502843,1.53023909191044,-0.0123148735228359,0.6580028095214893,-1.03929844163427,0.3043865746110826,0.924670594531064,-0.4019030286603336,0.001728,0.0944989445010322,0.119300329122625,0.613627581652202,-0.568479688106221,0.7300329480072962,0.37286999546155,0.0056930274115066,0.0015541899675419,-0.6619558963579291,-1.63638350214383,0.681937731541992,0.109425108324552,-0.8015887424191565,0.522566381399524,1.70373846180449e-07,0.2062811917933363,0.0043073937493493,-7.665888163936549,-1.22701797628993,-1.49487338441086,-0.310564314378681,1.16107627937122,-0.053433417283973,1.02779761590056,2.554137564498768,-0.628309873614077,-0.237969088346267,0.756243974398364,-0.0006141474376558,-0.016856992595565,0.8422210281084451,0.16,0.229401865116355,0.416437677304512,0.800872862671256,0.2419880375837469,0.758207176389833,0.25953087412255,-0.2893219425667395,1.79375673145636,0.025225656276383,0.1066666666666666,0.3505391817107222,-0.5122912953051,0.162433124594782,-1.04248134735487,-2.01772042374695,-1.80566393389086,-1.24519416726237,-1.5741218863175714,-0.706834479669331,1.72610512128323,-1.5254979457907,0.562762878101737,-0.1104667885276809,-1.15232657388469,-0.023923502154602,0.028421896721384,0.0247471066902448,0.219764987211703
