ID,BlendProperty8
1,0.34685117
2,-1.0409089
3,2.0539808
4,1.7368777
5,-0.06533599
6,0.13942152
7,0.20367716
8,0.9508548
9,0.3236553
10,0.3651827
11,-0.059659265
12,1.1238735
13,0.69638515
14,0.10359957
15,0.84768593
16,-0.09174964
17,-0.93562734
18,0.9087322
19,1.5557559
20,-0.08418476
21,0.97910607
22,0.7562066
23,0.8841708
24,-0.6492852
25,-1.1473978
26,-1.3735806
27,0.6492467
28,-1.0378859
29,-0.98913145
30,-0.86393976
31,-0.10818584
32,-0.30445933
33,0.04779962
34,1.2704066
35,-1.2662655
36,1.451777
37,-0.1763525
38,-0.07507755
39,-1.7401403
40,-0.26159406
41,1.3888047
42,1.0570166
43,-2.1680727
44,1.8554447
45,-0.08667882
46,0.40704915
47,-1.2168388
48,0.16212407
49,-0.37689966
50,-2.1275985
51,-0.6059915
52,0.35087183
53,0.5545287
54,0.6953488
55,0.16929995
56,1.1927973
57,0.38483712
58,-0.47095895
59,-0.45539528
60,-0.84501
61,-0.61694145
62,-1.0840552
63,0.8181524
64,-0.28828618
65,0.6570997
66,-0.85102963
67,1.6795782
68,0.31456414
69,1.1997514
70,-0.3708391
71,-0.016990343
72,0.19814551
73,0.5047122
74,0.93398654
75,0.63012606
76,-0.610225
77,-0.47551876
78,1.8095984
79,0.94076884
80,-0.284182
81,1.3761432
82,0.15150154
83,-0.09366268
84,1.5786495
85,-1.3676467
86,0.40184388
87,-0.79689133
88,-0.06186995
89,-1.1004144
90,0.27816904
91,-0.20574474
92,-1.1139436
93,0.64107656
94,0.67006147
95,0.8619226
96,-0.391819
97,-0.13233498
98,-0.45132756
99,-0.70259386
100,-0.23733535
101,-1.9834031
102,-0.43679345
103,-1.4153662
104,-1.0755091
105,0.8497631
106,-0.78575134
107,-0.09819915
108,-0.47971785
109,0.1537277
110,-0.80741715
111,0.8224016
112,0.83887637
113,-0.10568752
114,-1.8964686
115,-0.2623107
116,-0.30436498
117,-0.6351529
118,-0.3386185
119,-0.8618388
120,0.48706007
121,0.6334636
122,-0.65344435
123,0.13577776
124,-0.7207836
125,-1.6034957
126,0.51495826
127,0.07310362
128,-0.49897417
129,-0.34579986
130,1.3653275
131,2.4454572
132,2.055711
133,-0.956795
134,-0.39377385
135,0.32086122
136,0.003951677
137,-0.29956862
138,-0.037359625
139,-0.27106538
140,0.8076397
141,-0.60120726
142,0.015407524
143,1.0705407
144,1.0821407
145,0.665753
146,0.22806951
147,-1.176821
148,1.4360265
149,-1.8149701
150,0.21823373
151,-1.165935
152,-0.6738994
