ID,BlendProperty10
1,0.32948732
2,-0.0073346393
3,2.2184448
4,-0.9629846
5,1.0471194
6,0.08701883
7,0.26048636
8,0.52133024
9,1.0548444
10,-1.2141149
11,1.0226023
12,1.0715752
13,1.8663079
14,-0.3407234
15,-0.41357833
16,-0.038107287
17,-1.4187984
18,-1.0238557
19,1.622262
20,-1.838896
21,0.54827774
22,1.6367364
23,1.398742
24,-0.04949142
25,0.029541604
26,-1.7892821
27,-1.0481623
28,0.69955605
29,0.19563587
30,-1.765667
31,0.31010365
32,0.28648046
33,-0.14561561
34,-0.610299
35,0.22744147
36,0.37443078
37,-0.25433725
38,-0.6690742
39,0.08558373
40,-0.41852033
41,1.9110765
42,2.2584376
43,-1.5460217
44,0.16929822
45,0.43840092
46,-0.97450376
47,-0.41378993
48,-0.57526296
49,-0.052953847
50,-1.8504099
51,1.9265212
52,-0.84757066
53,0.372434
54,2.3937993
55,-0.43946892
56,-1.009253
57,0.7016319
58,0.1589838
59,-2.1941912
60,0.63822997
61,-1.1856604
62,-0.7704778
63,1.093324
64,-0.23726857
65,-1.1388547
66,-0.20790885
67,0.6490624
68,-0.42551377
69,1.6213793
70,0.6194931
71,0.7047441
72,-0.918374
73,1.662705
74,2.2028854
75,0.48220032
76,-1.1650001
77,-0.988441
78,-0.35573152
79,-0.07069635
80,0.5915369
81,1.2616441
82,-0.4464667
83,0.20690133
84,0.49380398
85,-0.35274363
86,0.590127
87,-1.4880073
88,-0.7155856
89,-0.56533384
90,0.9412447
91,-1.5080506
92,-0.638053
93,0.84993804
94,2.2533882
95,-0.84754795
96,-0.06239101
97,-0.8319825
98,0.02879199
99,-0.68766904
100,-0.4976856
101,-0.5400847
102,0.034810796
103,-1.4499134
104,0.054034658
105,0.3455165
106,-0.6498196
107,-1.2959955
108,-0.0015253674
109,0.9577291
110,-0.54232746
111,1.2643526
112,1.228341
113,-0.41860288
114,-0.059406765
115,-0.26082075
116,-1.0696819
117,-0.6200523
118,-0.5524751
119,-1.6268731
120,0.84051484
121,0.031658728
122,0.84700584
123,-1.4743316
124,-1.0539203
125,-0.57047105
126,0.36342055
127,0.08169927
128,-0.8748574
129,0.19962716
130,0.5167201
131,0.34845203
132,0.1958197
133,-1.5224231
134,0.27180836
135,-0.24221069
136,0.6125399
137,0.8217839
138,1.5259104
139,-0.5453753
140,-0.22460574
141,-1.3322009
142,-0.9532095
143,1.1546862
144,-0.5596902
145,2.2937884
146,-0.37596312
147,0.23144984
148,0.4216384
149,-0.23501667
150,-0.41431114
151,0.36275178
152,-1.0675963
153,0.84675014
154,0.49904406
155,0.66636086
156,0.81958115
157,1.2154646
158,0.002054216
159,-0.013101884
160,-0.5236778
161,-1.4803653
162,1.9954543
163,0.55833995
164,-1.2979469
165,-1.4139721
166,-1.7554322
167,0.1987378
168,-0.100734025
169,-1.6137266
170,-0.50690424
171,-0.81146973
172,-1.7014842
173,-0.33788687
174,0.82075846
175,0.5600931
176,2.108541
177,1.2509757
178,0.8003605
179,-0.29173243
180,1.4926071
181,-0.48303556
182,0.16959962
183,1.6912404
184,0.36420995
185,1.8843752
186,-0.2214676
187,1.0935278
188,-1.3991961
189,-0.54829407
190,-0.5555732
191,-0.42175692
192,2.1489544
193,-0.24980833
194,1.0240183
195,0.52202225
196,0.4304605
197,-1.4985676
198,1.9789562
199,-0.32173783
200,0.61035776
201,-1.6015997
202,2.3976626
203,1.732579
204,0.26887184
205,0.2848277
206,2.0587687
207,1.8230453
208,-0.7222651
209,0.59135574
210,0.6086867
211,0.6937498
212,-0.7675403
213,-1.1579807
214,-0.118930995
215,1.1586201
216,-0.321331
217,0.7109251
218,-0.60610914
219,0.15209274
220,-1.2525367
221,-0.9613036
222,0.3728711
223,0.6160478
224,1.0748506
225,-0.45775038
226,-1.5884812
227,-0.85145915
228,-0.32250154
229,-0.10283285
230,-0.9580573
231,-1.594047
232,-1.1214249
233,0.8475094
234,-1.5545545
235,0.085475385
236,-0.55207366
237,-0.062395945
238,2.1093783
239,-0.97558314
240,-0.21595123
241,0.2087838
242,-0.48544395
243,-0.88151765
244,-0.24943033
245,0.9786989
246,-1.618875
247,1.154691
248,1.0471277
249,1.8440375
250,1.9308639
251,-0.10432664
252,-0.7308288
253,0.70128953
254,0.21704534
255,0.21874553
256,-0.8133846
257,2.557826
258,0.65830374
259,-0.7455412
260,-1.4743418
261,-1.2045106
262,-1.0073678
263,0.7922585
264,-1.4115906
265,-0.054079533
266,0.001249183
267,-0.15283017
268,-0.34371352
269,0.86380804
270,0.61695766
271,-0.24845117
272,0.027056295
273,2.5478492
274,1.485884
275,-0.4235138
276,1.6483269
277,0.46383107
278,-1.6212194
279,0.42421216
280,0.6573012
281,-0.8414656
282,-1.3338783
283,-0.032557584
284,0.056588158
285,-1.2544298
286,-0.57205117
287,-1.1816566
288,0.9513472
289,-1.32255
290,0.54111004
291,0.97419286
292,1.441014
293,0.28710204
294,-0.07081853
295,-1.3547361
296,0.06497492
297,0.1784544
