ID,BlendProperty7
1,0.6809033
2,-1.163662
3,1.0491054
4,0.8475256
5,1.1431607
6,0.4392357
7,-0.11832669
8,0.80284506
9,1.1596458
10,-2.3764646
11,0.7668414
12,0.8291835
13,0.7955948
14,0.5951064
15,0.5729373
16,1.0892699
17,-0.15919109
18,0.33875304
19,0.8072582
20,0.439367
21,0.13651668
22,0.0024068165
23,1.1770908
24,0.5210324
25,-0.029691624
26,0.109627806
27,-0.5945561
28,-0.5619662
29,-0.47187245
30,-0.6860783
31,0.13799816
32,-0.31314898
33,-0.40099388
34,0.08826032
35,-0.30386278
36,0.51598066
37,-0.53925633
38,0.46750847
39,0.12234022
40,0.5128451
41,1.4032512
42,1.2799895
43,-0.80520856
44,0.123358
45,-0.24962513
46,0.7553853
47,-0.6711614
48,-0.25804335
49,0.3614723
50,-2.2207866
51,2.0916476
52,1.8863363
53,-0.3047405
54,0.11048518
55,0.6869452
56,0.6556525
57,0.29785976
58,0.45896825
59,0.2673475
60,0.13523097
61,-2.0024433
62,0.05864197
63,0.5362026
64,0.7906345
65,1.0032053
66,-0.3134217
67,1.2441405
68,-0.88440126
69,0.91705906
70,0.37154016
71,-0.04522063
72,0.04354488
73,1.9641234
74,1.1739497
75,0.017095994
76,-0.50611675
77,0.69924605
78,0.8919144
79,0.38843518
80,-0.7794909
81,1.064557
82,0.8805042
83,0.6058174
84,1.2144055
85,-1.430585
86,0.80765384
87,0.847342
88,0.26333216
89,0.35421914
90,0.778401
91,-0.26601732
92,0.27082402
93,1.6882722
94,0.5801977
95,-0.15353104
96,-0.09740831
97,-0.14655572
98,0.19196741
99,-1.4827917
100,-0.26671365
101,-1.8730026
102,-0.463575
103,-1.1794133
104,0.916075
105,1.1311404
106,-1.9392254
107,-0.29958206
108,-0.19051269
109,0.69380796
110,-0.838212
111,1.5736804
112,0.34072757
113,-0.29265758
114,-0.8584848
115,-1.4715241
116,-0.5745134
117,-1.6970078
118,0.6217971
119,-2.1795394
120,0.51725566
121,-0.0706765
122,0.39339072
123,0.0061176955
124,-1.409268
125,-2.252689
126,0.043940015
127,0.884989
128,-1.170014
129,-0.11246437
130,1.6746025
131,0.9692136
132,0.73785377
133,-1.1876564
134,-0.14467984
135,-1.6447546
136,-0.33364815
137,0.2217995
138,0.652603
139,0.24761489
140,0.83052146
141,-1.0768104
142,-1.9065964
143,0.6591917
144,-0.18158531
145,0.9187491
146,0.027364057
147,0.035393417
148,-0.1998998
149,-1.6528972
150,-0.28402317
151,0.20654926
152,-0.090617314
153,-0.6871082
154,0.5813453
155,0.63721454
156,-0.54812497
157,0.05935348
158,-0.09924297
159,-0.6095804
160,0.4112497
161,-1.6658686
162,0.49025533
163,0.1689342
164,-1.3183827
165,-1.157975
166,-0.31306463
167,1.9319335
168,0.16589445
169,-2.5592122
170,0.6752609
171,-0.2914731
172,-0.3316731
173,0.5809026
174,1.3889296
175,1.044884
176,1.4692941
177,-0.10178578
178,0.60191095
179,0.8319961
180,0.2061563
181,1.5054975
182,-1.1164068
183,1.0389237
184,1.751257
185,-0.14489701
186,0.06269191
187,1.3786423
188,-1.6162591
189,-0.20233902
190,-2.0718377
191,1.4609476
192,1.7296073
193,1.4610553
194,0.214905
195,0.011473363
196,1.6615214
197,-2.0590184
198,1.3171859
199,-1.5501754
200,0.34098238
201,-1.9269805
202,0.56903815
203,-0.031335033
204,1.5230561
205,0.27447128
206,1.1271846
207,0.090642646
208,0.63669056
209,-0.5344293
210,0.54776865
211,-0.6156063
212,0.3160783
213,1.2379963
214,1.154403
215,-0.5215008
216,1.6683564
217,2.1790028
218,0.75058615
219,-0.93569887
220,0.65574586
221,-0.88012695
222,0.8758038
223,0.6118089
224,0.86740506
225,0.50387985
226,0.9129175
227,0.5452196
228,0.8450116
229,0.2027765
230,1.183694
231,-2.0257316
232,-1.7141666
233,0.67108095
234,-1.850522
235,-0.98275304
236,-0.8441612
237,0.72798043
238,1.4946914
239,-1.3275056
240,0.9734057
241,-1.6102781
242,0.23472577
243,0.21962875
244,0.42045146
245,0.24542096
246,-1.441902
247,1.265769
248,0.42837435
249,0.650756
250,0.6173152
251,0.046982065
252,0.11551675
253,0.60707486
254,0.4529444
255,-0.8817544
256,1.275178
257,1.2745118
258,0.5248084
259,0.29184836
260,-1.5067654
261,1.5716136
262,-0.76758623
263,0.87183166
264,-0.4720211
265,1.1556576
266,1.1466904
267,0.8078549
268,-0.4589846
269,0.6532471
270,0.58680403
271,-0.47007787
272,0.52771133
273,1.1643691
274,1.169664
275,0.42169964
276,2.260129
277,-0.91828465
278,-1.8949077
279,0.46132797
280,0.49637663
281,-2.1771698
282,-1.4273481
283,-0.006903346
284,-0.16878846
285,-0.9263604
286,-1.3280926
287,-2.0630631
288,0.7357011
289,-1.7349669
290,-0.5882325
291,0.107469164
292,0.1282426
293,-0.25568444
294,-0.23417793
295,-1.5766826
296,-1.0811038
297,-1.0777531
298,-1.285572
