Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component3_fraction*Component5_fraction,Component3_fraction*Component4_fraction,Component2_fraction*Component5_fraction,Component1_Property7*Component1_fraction,Component3_Property7*Component3_fraction,Component3_fraction*Component4_Property7,Component1_Property8*Component1_fraction,Component1_Property7/Component4_fraction,Component2_Property7*Component2_fraction,Component2_Property8*Component2_fraction,Component2_fraction*Component4_Property7,Component1_Property7*Component2_Property8,Component4_Property5*Component4_Property7,Component1_Property7*Component4_Property7,Component4_fraction**2*Component5_fraction,Component2_fraction**3*Component4_fraction,Component4_Property7*Component4_fraction**3,Component4_Property5*Component4_fraction**2,Component3_Property8*Component3_fraction**2,Component2_fraction**3*Component4_Property5,Component1_Property5*Component1_Property8**2,Component1_Property1**2*Component4_Property5,Component2_fraction*exp(Component1_Property8),Component3_fraction*Abs(Component1_Property7),Component2_fraction*Abs(Component4_Property5),Component2_fraction**2*Component3_fraction**2,Component3_Property4**2/Component4_Property10,Component2_fraction*sqrt(Component3_fraction),sqrt(Component2_fraction)*Component3_Property5,Component1_Property8*Abs(Component4_Property3),Component4_Property7*sqrt(Component5_fraction),Component4_Property7**2*Component4_fraction**3,Component1_Property7*Abs(Component3_Property7),Component3_Property5**2*Component5_Property4**2,exp(Component4_Property5)/Component5_Property10,Component1_Property2**2*Component1_Property7**2,Component1_Property1**3*Component3_Property7**3,Component3_Property10**2*Component3_Property7**3,Component2_fraction**3*exp(Component1_Property7),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component4_Property7**2*Abs(Component2_Property9),Component4_Property2**2*exp(Component4_Property5),Component3_Property7**2*sqrt(Component3_fraction),sqrt(Component3_fraction)*exp(Component3_Property5)
0.18,0.05,0.32,0.37,0.08,-0.177804157376258,-0.741218701408716,0.769821237783248,-0.87706927991249,0.602808610183742,0.916160277680138,-0.961286677743769,2.20383956440195,-1.54381403689536,-2.19019706687091,0.729395014529,1.87959832675091,-0.929491509652423,-0.045910211687621,-1.2041087967199,-0.574982614710578,-0.557002497687467,-0.089555522940911,2.85830719633058,0.265036900076076,-0.263618425325681,1.47009013231447,0.068222334449875,1.12650537966278,-0.591597908606198,0.265061878289928,0.710261720495098,0.230021183178737,0.89223764127617,-0.083416556254929,0.46441823199798,-0.368217595279173,-0.695951270684661,-0.873686503474253,-1.63185502995406,1.68863648375818,-0.875926778607009,-0.751732522059555,0.424131360035681,-0.670066390493577,-0.265376299907058,0.123431955803271,0.028532708031093,-0.173365461741244,1.29792256490869,0.323298745864738,-0.315146327777324,0.625517831340064,-0.514342486468109,-0.777057490223434,0.0256,0.1184,0.004,0.0835952817596363,-0.2227044066190915,-0.2795796811117609,0.3039545670764724,1.2551844108053514,-0.0184108797639586,-0.0437963389303504,-0.0436843251737126,-0.4067963658803531,-0.98421254630251,-0.4057559412640096,0.010952,4.625000000000001e-05,-0.0442548424604813,0.1542185864758345,-0.0769774102588984,0.0001408131724578,-0.7517061404304078,0.0356136997297585,0.2706048095382131,0.1486138342393536,0.056325268983139,0.000256,-0.0155930958461027,0.0282842712474619,0.0152549777413646,0.077525658432778,-0.2471158604951233,0.0386648585711018,0.3232124586881179,0.0003269383292161,-3.969921499281396,0.1810345378062318,0.0018947950013251,-0.1318912199102187,0.0001988860344165,1.2586000099294778,1.568312185490169,0.0942190810867661,7.352330836095322,0.2739887010303268,0.6056246906424678
0.0,0.5,0.0,0.37,0.13,2.50135385181099,0.17734425071808,-0.498739286100389,-0.196742305031956,-1.94346289218039,-1.57308743904656,1.15065513886592,-2.22411876996254,-1.36449442624569,0.321700257435908,1.13339360436553,1.01587076346233,0.580351696046809,0.222919001621982,0.175686247503665,0.552191360035618,0.611019437704212,0.418520718329672,0.470180134672687,1.60553341971264,0.708142302869312,-0.591893285470202,0.649333991961071,-1.704093591244,0.152503862671898,-0.273166072772382,0.346800345720678,0.22237955904059,0.821263105381637,-0.072760280798263,-0.72496968719635,0.677437575708066,1.35410354601049,1.48628643864614,1.23602533155958,-1.02488499412405,0.055721383707186,-0.422127690492519,-0.206051297327707,0.589603064430841,-0.787677202847886,-0.757904699971078,-0.280561410984958,-1.9659695400792,0.543474926029458,-0.906850525935528,0.962341383819751,-0.18375696643274,0.310870573592052,-1.3290422687575,0.0,0.0,0.065,-0.0,0.0,0.0,-0.0,-1.959377532963108,0.338718787854033,0.027860691853593,0.74314321932307,-0.0403963141163464,-2.532771194849756,-1.0775126145094691,0.017797,0.04625,0.0752848669767429,-0.2332904126413036,-0.0,-0.2130116989055,0.7438250632402408,-10.66212351970625,0.1794188657403091,0.0,0.852046795622,0.0,0.5634486070754396,0.0,0.4591484689706044,-0.2284663396674841,0.5358881964565421,0.1118948768228116,-0.9816840241826932,1.086863431145106,-0.1368934797840871,1.3006050098733355,38.85805204672905,0.0838384521170685,0.0605424063016801,1.6487212707001282,1.6487212707001282,1.674247390020212,0.3387389122823549,0.0,0.0
0.16,0.0,0.17,0.5,0.17,1.54732426171616,0.891479246140109,0.030626943856724,-0.368677664221194,-0.294728025583011,-0.36846466359162,1.88565039574164,1.46830080044433,-0.573631965968232,-0.883239981346883,-0.300552007708586,-1.57531192640341,-0.742059712614646,1.24105949232813,1.43789923754854,-1.32135457096144,-0.353277741514501,0.746869309626986,-0.290369884963582,-1.91353718845608,1.71900549680197,0.608247496851303,0.314284897249794,0.82446372698576,1.53674599163918,-1.44489793103173,-1.83077226844148,1.65256409952448,0.623478880109997,0.629305867081002,-0.125654674715287,0.308950624021614,-1.52394911309884,-0.529214450804509,0.14445131890696,0.928781155896163,0.143440383821487,1.02528054273452,0.505344952942389,-0.208478171543763,-0.710025783259001,-1.42269300217888,0.874071165835335,-1.01614380663582,0.093524791431782,1.04852533730616,-1.32185091046793,0.356639895421143,-0.86954289058096,-0.177254821270216,0.0289,0.085,0.0,-0.0201047479544459,-0.2590713492268028,-0.0899664566367665,0.1486049849433861,-0.251309349430574,0.0,0.0,-0.0,-0.0180239547701248,-0.4363181184850076,0.0664982696704698,0.0425,0.0,-0.0661518063505636,0.20611593174644,0.0296306076850276,0.0,1.4828733364373543,1.9739412545038837,0.0,0.0213612947015987,0.0,0.0,-0.6415023016173517,0.0,0.0,1.1526726698204257,-0.2182007079270231,0.0350084918675397,-0.1914913300890848,0.3616769547546526,-12.866546398979832,0.002143625870135,-13.111591264512606,-0.4501645006124302,0.0,1.1735108709918105,1.9542373206359396,0.3984506911742804,0.7504585958666989,0.9575586675016636,0.5645685184692748
0.5,0.0,0.17,0.16,0.17,-0.424427410191565,1.01686172625237,-1.18297861089206,-0.854224721698527,-0.83018594204269,0.210895283122825,-2.06689835481215,1.47254381333448,-0.874265767926175,-0.386472632063826,0.164295752449007,-0.237380995034827,-0.634275607620634,-0.554478910000936,-1.86571486213376,-2.20989261411722,-1.67069783143302,0.923140658639229,0.637501138992667,-0.399866477287516,0.561400631996617,1.29659735156158,-0.108009309961672,1.71262241429723,-0.32146195203659,-0.790687743595178,0.041364965530795,1.17048678246648,-0.695869684395165,-1.97956157017034,-0.088330786037639,-0.065202129313778,0.833224298033015,-0.787780603639743,-0.454354300137518,2.9586927664088,-0.91246200065855,-0.778956816285301,-1.05052341958889,1.75904706012711,-0.551366254473634,0.257105478570672,-0.077336994809113,-0.721030688369317,-0.760364951847244,-0.507690056828554,1.34655601500122,-0.001528655325857,-1.00844521311283,1.72610512128323,0.0289,0.0272,0.0,-0.0441653930188195,0.1416481306656125,-0.1339227026187563,1.4793463832044,-0.5520674127352437,-0.0,-0.0,-0.0,0.0805984857476463,-1.349170719342026,0.0695852799447042,0.004352,0.0,-0.0032267493525083,0.043843133806009,-0.0225118519906452,0.0,4.914424156611995,0.3085094494621559,0.0,0.0150162336263986,0.0,0.0,-0.8450520311384752,0.0,-0.0,1.6405327401460053,-0.3248102638619501,0.0025419705527132,-0.0735993571909162,0.0018653158321785,3.2115539575313243,0.0003470227309126,-0.044227872509361,1.3517766047797982e-06,0.0,1.6487212707001282,1.3909681284637805,0.1595592176435265,4.237106808248496,0.2862518571152616,0.3700978936419546
0.0,0.0,0.5,0.5,0.0,-0.187061786986447,-0.762172566970964,-0.473659836549761,2.0740869377799,0.756849036432297,1.19223332529393,-0.113495119070277,-0.444549246033855,-2.50504670026695,0.985404265022798,0.863562447450021,0.044014410199463,0.821891979527363,0.45764301622813,-0.675541581339199,0.019068534142147,-1.17496759141214,-0.079186620057837,1.74790416766162,0.392245102497727,0.653570729806843,1.69698496192944,0.187509564115794,-0.256116323539779,0.619511630014201,1.30565396169904,-1.29676492697512,1.19253832640799,-1.23366499356075,-1.14270793813648,-0.631304499895782,0.509981660306136,-0.471342149380206,0.475354293926942,1.27600258436776,0.197889201013411,0.571178219349387,1.12121855375144,-2.27432396201157,0.625693248122105,-1.81146753316249,-0.181222530174335,-0.475933114617694,0.234774691093764,-0.909020352218666,1.23820312543934,-1.80566393389086,0.980416584924345,-1.35493218739896,-0.657512764175567,0.0,0.25,0.0,-0.0,-0.235671074690103,0.237677146963471,0.0,-1.262608999791564,0.0,0.0,0.0,-0.360587380117728,-0.1217459941394158,-0.3000933048008606,0.0,0.0,0.0594192867408677,-0.0640290808849447,0.28030463843786,-0.0,0.0255939185849406,-0.0089620511168937,0.0,0.315652249947891,0.0,0.0,-0.004627922234412,0.0,0.0,0.0905626108307521,0.0,0.0282452130943476,-0.2975604198942739,0.0054095595757025,-1.177242428237911,0.566500482420914,0.0006854315173649,-0.1006537899741689,0.0,1.0,1.6487212707001282,0.0409493518581675,4.857376274051788,0.1570932620739085,0.8529417466325363
0.29,0.21,0.0,0.5,0.0,-0.561810633606688,0.359625845446517,-1.76390259371024,-0.745212093028424,-0.084596791950464,0.168271178384355,0.685955167404173,-1.91587636294264,-0.921664482016567,-0.001947594346878,1.66108558960881,0.202299325643752,0.255267909498609,-1.02242229809396,0.982751802476598,0.034300614881961,-0.638492400156654,-1.43060029581836,-0.695996562102927,0.617799142085699,0.403271979343179,0.810613155697085,-0.148758524183316,0.018845732690337,1.36183978137543,-1.45924345851793,-1.2387389323906,0.105462709726935,0.291940294630071,-0.083416556254929,1.01467899078843,0.539569735583919,-0.461104862898985,1.60103975175841,-0.069085714385515,0.710318107569652,1.79803786927812,-0.932759009863216,1.4629937513829,0.472440728969359,0.400479028584982,-0.552369612955911,-1.17482453095426,0.236650658472497,1.23706993385807,0.713679726392889,-0.508118212745155,0.451086728851971,-0.852116030927519,0.051439437256139,0.0,0.0,0.0,0.2942569073286447,-0.0,0.0,0.205992251195199,2.02935798157686,0.1133096444726229,0.3775879525484052,0.3362183478692661,1.8244312505985016,0.0301727671882425,1.624541399526382,0.0,0.0046304999999999,0.2001299689698012,0.0047114331725842,-0.0,0.0001745303304452,0.2034716086893122,0.0059483009984137,0.427274061813039,0.0,0.0039576038649707,0.0,-2.401805777750547,0.0,-0.0681697197339964,0.7262450719191161,0.0,0.3204160358388289,0.4678734169339794,0.0084461409364037,19.810178506795918,0.0291525674381329,0.0173847709142639,-0.0199489116777638,0.0255462625211386,1.648721270700128,1.6487212707001282,1.41590465360929,0.8656260164627598,0.0,0.0
0.28,0.17,0.04,0.37,0.14,0.882132715459071,-0.75978757414274,0.230663031507556,2.21496171343265,1.03202886310568,1.07813187568633,-0.372354834716753,0.690331907585182,0.913626985944993,-0.216206752654219,1.07902836202951,-0.214582756184824,0.234057382813041,0.2690613292796,-0.701762931449471,1.41534260195838,-1.80651433554833,-0.248545367148031,-0.914020901065323,-0.40414238325127,-0.015897859416143,0.589595106578906,0.418944203861789,0.090971196303725,-0.444387455505892,0.608948532463756,1.33559693169885,-0.633809842609295,0.520419964975472,-0.619590415943933,-0.921719900368515,-0.60723048706213,-0.231759086655456,0.832977373238015,1.39910327136856,-0.165514487307633,1.03631295669419,0.487625846438633,0.052762618198881,1.51025144598495,-0.269739996396928,-1.2672682779725,0.21728164204916,1.02467420550038,-0.028883517754774,-0.011955213354521,-0.018080289807133,-0.897578839340034,-1.95308351726865,0.270431515117742,0.0056,0.0148,0.0238,-0.2580815721031842,-0.0092703634662182,0.0333190949295206,-0.0463440564461372,-2.491134865860852,-0.1032291828005621,0.1761732026380123,0.1416061534504625,-0.95519027519477,0.0757769481373966,-0.7677718214701705,0.019166,0.00181781,0.0421928028866251,0.0124539567739799,0.0007802013543018,0.0004469414874402,-0.0004355225821962,0.0707899757888069,0.1440677895753305,0.0368687960147406,0.0154651033716332,4.624000000000001e-05,-0.0316293691409266,0.034,0.1727351203762454,-0.0445335479700232,0.3116715941591573,0.0351456501180503,-0.2136169622615649,0.0286669288785717,4.049962362708318,0.987510452727642,-0.0085450006267683,-0.0100289513109846,0.0019545595087213,1.5683121854901687,1.6652911949458866,0.8792957476028209,0.914210334556138,0.0107424548494742,0.3040711044913398
0.08,0.14,0.25,0.31,0.22,2.13055492715775,-0.77971929992145,0.462672919382305,1.3160083086273,0.683679833964238,0.772877710213125,-0.587551465796353,-0.285061879162827,-0.421492037524244,0.129794440838767,-0.670634666546497,-1.34993505091484,1.37985869172527,-0.124151549889669,-0.793399649729572,0.333864869431627,-0.611329099333592,-0.227807561381885,-0.888669233744115,0.958802642694999,-1.52950704140458,-2.09660460484244,-0.729347755871155,0.118571554220761,1.72420397362233,0.875152801948178,1.3887453789125,-0.349759756788432,1.54128657715706,-0.944078803723492,0.687828365654179,1.45218349007388,-0.20349195234163,-0.148471018204647,1.37692077133475,-1.54375020578679,1.14712497452032,0.374408947573635,-1.20113545788908,1.13897586062003,-2.41444087633904,0.688550195721067,0.072526820471397,-0.392267405246836,-0.002167728513038,-0.36211388574248,-0.004247179773597,-1.67151467546961,1.27652362027115,-0.300957624745836,0.055,0.0775,0.0308,0.0550262692523343,-0.0508729880854075,-0.0371177545511617,-0.1235000164629432,2.21880117952961,0.2033056886103432,0.1605974964328448,-0.0207859425486505,0.7890250964254035,-0.0176044393852638,-0.1021225777987142,0.021142,0.00085064,-0.0044231001033346,0.0113947263606151,0.0234005592233521,0.0003253603447817,-3.6450671862140234,0.5382276227895313,0.0299010087361491,0.1719570914135447,0.0166000175909065,0.001225,0.0406543868038555,0.07,-0.2728969418282304,-0.1916589806909254,-0.0696390803664107,0.0006567021759631,0.1399675370029214,0.4890212673043293,-3.741016477547491,0.2826062281336936,-0.0814929277619075,-0.0235430163057964,0.005458887833541,1.246076730587381,1.6989323086185506,0.0151781548719376,0.200020137333846,0.0207044873339041,0.2411117074646785
0.09,0.13,0.25,0.32,0.21,1.3936476101871,0.203408815197943,2.13020651918492,-1.26001621628853,-1.62776373599379,-1.35144209440651,0.316898143088915,1.88985661053066,-2.39964256683517,-0.072336840583252,-2.05470390950499,1.59690016501091,-0.197944772946087,-0.763122478539734,-0.961492304646984,1.1005462666689,0.502366234411963,1.05448009515816,0.034131456747893,-0.554868068473563,1.47085523346675,-0.252317577634293,-0.224336126628583,1.68372015270486,-1.75727549089443,1.01481869219115,-0.977706052404521,1.12965867635695,-1.41742098375344,-0.043767531357603,0.053144525330962,-0.282601037028565,0.315248161147233,2.32498255703046,-1.9059673518004,-0.443884683163908,0.022288208810965,-1.21414368929609,-0.636744516678291,-0.039447093820685,-0.147444605027105,1.11407528210009,1.60541415328379,-0.175124181158802,0.97202118269662,0.657736008472014,0.204286953981962,0.489192441940573,-0.167342957486293,0.437447625132444,0.0525,0.08,0.0273,0.0047830072797865,0.0788120402868082,0.581245639257615,-0.0399496214847517,0.1660766416592562,-0.0367381348137134,0.0028974671454254,0.3022477324139598,0.0011844962777361,3.9146199859594617,0.12356009439615,0.021504,0.00070304,0.0761850284287741,0.1724129436369776,-0.0758839805810056,0.0036991331754925,0.2898079193018709,3.2702116313306693,0.0834001215911982,0.0132861313327405,0.2188836198516318,0.00105625,-6.644607504178,0.065,-0.0808855407498338,-0.338738379601866,1.0654408557044066,0.1771288622037695,0.0167537138856283,0.015494511895691,12.311311169050994,0.0051583635747648,0.0848040530858053,0.0074975118883139,0.0023169167592924,1.2460767305873808,1.6989323086185506,6.022182834708634,31.011550884452586,0.0496907015533558,0.3995232542083856
0.16,0.43,0.03,0.24,0.14,0.522566381399524,0.613627581652202,-1.5254979457907,-0.310564314378681,-2.01772042374695,-0.706834479669331,0.758207176389833,0.028421896721384,0.416437677304512,-0.918196802957515,1.79375673145636,0.753365327560897,-0.568479688106221,-0.053433417283973,-1.22701797628993,-1.24519416726237,1.16107627937122,0.25953087412255,-1.15232657388469,0.681937731541992,-0.386297040359803,-1.49487338441086,0.162433124594782,0.756243974398364,0.219764987211703,-1.03929844163427,0.37286999546155,0.025225656276383,1.02779761590056,-1.04248134735487,-1.63638350214383,-2.13342957568147,-0.5122912953051,2.67348476302577,0.639657349881457,0.243562212249946,0.915333117636746,2.45571126406431,2.78168858383288,-0.628309873614077,0.119300329122625,1.53023909191044,0.109425108324552,-0.237969088346267,0.251397920255031,0.155263417949116,-1.80566393389086,0.562762878101737,0.800872862671256,1.72610512128323,0.0042,0.0072,0.0602,-0.2618213603430128,-0.0153687388591529,0.0802045428907731,0.0389699539599913,-6.818264592265958,-0.917374717543032,0.3935932405838007,1.149598448101081,-1.4978360126666488,2.0218067426840767,-4.374846359448277,0.008064,0.0190816799999999,0.0369582533640682,0.0435596529253457,0.0022101401376578,0.0601266896724907,-0.0229161259690934,0.2065117944253803,0.5485878444939892,0.0490915050643149,0.3251849089912965,0.0001664099999999,0.0841035796844866,0.0744781847254617,0.106514522884057,0.0130143613217589,1.0003264012002953,0.0988073272368823,-0.8383050239291585,0.0122698326193116,1.234142601308724,1.337844499784009,-0.0191855975092271,-0.0425796231822579,0.0154786486208278,1.8039884153978567,1.462284589434225,10.937415704938118,0.3694303880297183,0.0454563521055846,0.2037531994697963
