Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component1_Property6*Component1_fraction,Component2_fraction*Component4_Property9,Component3_Property9*Component3_fraction,Component4_Property6*Component5_fraction,Component3_Property6*Component3_fraction,Component5_Property8*Component5_fraction,Component1_Property9*Component4_Property6,Component1_Property6*Component5_Property8,Component3_Property5/Component5_Property5,Component2_Property7*Component4_Property3,Component4_Property8*Component4_Property9,Component3_Property9*Component4_Property9,Component1_Property6/Component4_Property8,Component4_Property6*Component5_Property8,Component4_Property9*Component5_Property8,Component1_Property8/Component2_Property4,Component2_fraction*Component5_fraction**2,Component1_fraction*Component5_fraction**3,Component2_fraction**3*Component4_fraction,Component4_Property9*Component5_fraction**3,Component2_fraction**2*Component3_Property9,Component4_Property9**2*Component5_fraction,Component4_Property9*Component4_fraction**2,Component2_fraction**2*Component5_Property8,Component3_Property9*Component5_fraction**3,Component5_Property9*Component5_fraction**3,Component3_Property9*Component5_Property8**3,Component2_Property8*Component4_Property2**3,Component2_Property7*Component4_Property9**3,Component5_Property4**2/Component3_Property3,Component3_Property6**3/Component2_Property5,Component3_fraction*exp(Component3_Property9),Component2_fraction*Abs(Component3_Property6),Component1_fraction*exp(Component1_Property9),sqrt(Component1_fraction)*Component2_fraction,Component5_fraction*exp(Component5_Property8),Component4_Property9*exp(Component5_Property1),Component4_Property9*Abs(Component4_Property3),sqrt(Component1_fraction)*Component4_Property9,Component4_Property9*Abs(Component3_Property1),Component4_Property9*Abs(Component1_Property1),Component2_Property8*Abs(Component3_Property8),Component4_Property9*Abs(Component1_Property6),1/(Component2_Property7*Component5_Property10),Component3_Property4**2*Component4_Property9**2,Component2_Property5**3*Component4_Property9**2,Component1_Property9**3*Component4_Property7**3,Component1_Property9**2*Component5_Property8**3,Component4_Property9**3*Component5_Property6**3,Component5_fraction**2*exp(Component3_Property6),Component3_fraction**3*exp(Component3_Property9),Component5_Property9**3*log(Component4_fraction),Component4_fraction**3*exp(Component4_Property8),sqrt(Component1_fraction)*Component2_fraction**3,exp(Component1_fraction)*exp(Component2_fraction),Component4_Property6**2*Abs(Component1_Property3),Component4_Property5**2*exp(Component3_Property9),exp(Component4_fraction)*exp(Component5_fraction),Component4_Property6**3*exp(Component4_Property7),sqrt(Component3_fraction)*Abs(Component3_Property9),exp(Component3_Property7)*exp(Component3_Property9),exp(Component3_Property9)*exp(Component4_Property4)
0.18,0.05,0.32,0.37,0.08,-0.177804157376258,-0.741218701408716,0.769821237783248,-0.87706927991249,0.602808610183742,0.916160277680138,-0.961286677743769,2.20383956440195,-1.54381403689536,-2.19019706687091,0.729395014529,1.87959832675091,-0.929491509652423,-0.045910211687621,-1.2041087967199,-0.574982614710578,-0.557002497687467,-0.089555522940911,2.85830719633058,0.265036900076076,-0.263618425325681,1.47009013231447,0.068222334449875,1.12650537966278,-0.591597908606198,0.265061878289928,0.710261720495098,0.230021183178737,0.89223764127617,-0.083416556254929,0.46441823199798,-0.368217595279173,-0.695951270684661,-0.873686503474253,-1.63185502995406,1.68863648375818,-0.875926778607009,-0.751732522059555,0.424131360035681,-0.670066390493577,-0.265376299907058,0.123431955803271,0.028532708031093,-0.173365461741244,1.29792256490869,0.323298745864738,-0.315146327777324,0.625517831340064,-0.514342486468109,-0.777057490223434,0.047711138092187,-0.0086682730870622,0.0091304665699497,0.0713790113020936,0.0736067786171958,-0.0536053112394861,-0.2367787238796709,-0.1776090560431798,-0.1153187552853364,0.0169049477463735,-0.0735297290715276,-0.0049465861025385,0.6249523220061565,-0.5978584557524261,0.1161663691852076,-3.031649751606088,0.00032,9.216e-05,4.625000000000001e-05,-8.876311641151695e-05,7.133177007773251e-05,0.0024044466659803,-0.0237337317123763,-0.0016751659762339,1.460874651191962e-05,0.0006645363532332,-0.0085841341729253,3.222944001934636,0.0019186346317867,-0.0755731038664391,0.0082786502763174,0.3292619728017689,0.0115010591589368,0.1380451148568315,0.0212132034355964,0.0409339685063359,-0.3167809330705216,-0.0079592450478626,-0.0735527361724623,-0.1334604143465088,-0.0308250998430477,-0.6584626464217483,-0.0459525749197347,3.494960820262895,0.0002410515395958,0.0954898142863255,0.0124638807204503,-0.0211874052709849,3.024436785663184e-06,0.0080552106967093,0.0337164260149011,-2.1739169128221407,0.0774110719632664,5.303300858899108e-05,1.2586000099294778,0.5806626245335604,1.3057442972335085,1.568312185490169,0.2964861399506002,0.0161405370675213,0.5130312278543793,17.93653877023136
0.0,0.5,0.0,0.37,0.13,2.50135385181099,0.17734425071808,-0.498739286100389,-0.196742305031956,-1.94346289218039,-1.57308743904656,1.15065513886592,-2.22411876996254,-1.36449442624569,0.321700257435908,1.13339360436553,1.01587076346233,0.580351696046809,0.222919001621982,0.175686247503665,0.552191360035618,0.611019437704212,0.418520718329672,0.470180134672687,1.60553341971264,0.708142302869312,-0.591893285470202,0.649333991961071,-1.704093591244,0.152503862671898,-0.273166072772382,0.346800345720678,0.22237955904059,0.821263105381637,-0.072760280798263,-0.72496968719635,0.677437575708066,1.35410354601049,1.48628643864614,1.23602533155958,-1.02488499412405,0.055721383707186,-0.422127690492519,-0.206051297327707,0.589603064430841,-0.787677202847886,-0.757904699971078,-0.280561410984958,-1.9659695400792,0.543474926029458,-0.906850525935528,0.962341383819751,-0.18375696643274,0.310870573592052,-1.3290422687575,-0.0,-0.9829847700396,-0.0,0.1067642036996128,0.0,0.0766483983760093,-0.6468902256491765,-0.1610595536051345,4.257819969832963,0.1510137080380579,0.4050905742400746,0.5515751881180694,1.3257187715636396,0.4842192436370019,-1.1591416654083877,-1.6773361547627,0.00845,0.0,0.04625,-0.004319235079554,-0.0701403527462395,0.5024547102274988,-0.2691412300368425,0.1474007661077102,-0.0006163934199339,0.0011940144124867,-0.0575052019872247,-0.1415589036679745,-5.147538890556893,4.4416817929076124,-0.0185798062509658,0.0,0.111189779520295,0.0,0.0,0.2344254237424967,-0.2815409520740466,-0.4382519670936824,-0.0,-0.9805062449142103,-4.917585481620188,0.0235215390153619,-0.5370361784535611,-1.1106876027681103,0.6769981682824008,-0.8014636121780537,-1.6045467458558005,0.1271673872935878,0.0029269375318854,0.0211088668268143,0.0,-0.1596008239090556,0.041220972233002,0.0,1.6487212707001282,0.7644434845517869,2.193515025672351,1.6487212707001282,2.448685094238406,0.0,2.9257244786559475,1.208788627314162
0.16,0.0,0.17,0.5,0.17,1.54732426171616,0.891479246140109,0.030626943856724,-0.368677664221194,-0.294728025583011,-0.36846466359162,1.88565039574164,1.46830080044433,-0.573631965968232,-0.883239981346883,-0.300552007708586,-1.57531192640341,-0.742059712614646,1.24105949232813,1.43789923754854,-1.32135457096144,-0.353277741514501,0.746869309626986,-0.290369884963582,-1.91353718845608,1.71900549680197,0.608247496851303,0.314284897249794,0.82446372698576,1.53674599163918,-1.44489793103173,-1.83077226844148,1.65256409952448,0.623478880109997,0.629305867081002,-0.125654674715287,0.308950624021614,-1.52394911309884,-0.529214450804509,0.14445131890696,0.928781155896163,0.143440383821487,1.02528054273452,0.505344952942389,-0.208478171543763,-0.710025783259001,-1.42269300217888,0.874071165835335,-1.01614380663582,0.093524791431782,1.04852533730616,-1.32185091046793,0.356639895421143,-0.86954289058096,-0.177254821270216,-0.2311836689650768,-0.0,0.1485920981920069,0.1059914096186994,0.2809358969191616,-0.0354412891624397,-0.4426860801955454,0.3012296787288612,0.2045132370344171,0.3834261046027232,-0.5135031441470784,-0.8881820017225263,-2.859230952280735,-0.1299817369214851,0.2118438028329548,-2.629039553736049,0.0,0.00078608,0.0,-0.0049923145220017,0.0,0.1755332000799369,-0.254035951658955,-0.0,0.004294311637749,0.0004594873003043,-0.0079200616477484,-0.0270751874819478,-0.3241563997604766,-4.934406907366891,7.419841211658913,0.4074301890889222,0.0,0.0786610434295521,0.0,0.1380091883940824,-0.7567569519928895,-1.261094916795824,-0.406457522654328,-0.031121379316193,-1.5723039654002184,0.147066634574542,-1.4682240838388023,-18.26050847576613,0.5759696196200713,0.2323546348927373,0.0530539156466802,-0.00456804114935,-0.2614874595114619,0.1508680622066153,0.0117747324646698,-0.0005670295682129,0.2071946501359272,0.0,1.1735108709918105,0.1168323538839885,1.6290986754426635,1.9542373206359396,0.142767818735309,0.3603887741045857,0.5221094977652277,1.792661309636662
0.5,0.0,0.17,0.16,0.17,-0.424427410191565,1.01686172625237,-1.18297861089206,-0.854224721698527,-0.83018594204269,0.210895283122825,-2.06689835481215,1.47254381333448,-0.874265767926175,-0.386472632063826,0.164295752449007,-0.237380995034827,-0.634275607620634,-0.554478910000936,-1.86571486213376,-2.20989261411722,-1.67069783143302,0.923140658639229,0.637501138992667,-0.399866477287516,0.561400631996617,1.29659735156158,-0.108009309961672,1.71262241429723,-0.32146195203659,-0.790687743595178,0.041364965530795,1.17048678246648,-0.695869684395165,-1.97956157017034,-0.088330786037639,-0.065202129313778,0.833224298033015,-0.787780603639743,-0.454354300137518,2.9586927664088,-0.91246200065855,-0.778956816285301,-1.05052341958889,1.75904706012711,-0.551366254473634,0.257105478570672,-0.077336994809113,-0.721030688369317,-0.760364951847244,-0.507690056828554,1.34655601500122,-0.001528655325857,-1.00844521311283,1.72610512128323,-0.395343871797589,-0.0,-0.0131472891175492,-0.118297846347178,0.1989827530193016,0.2990380002216087,0.3836790614867119,-1.390856950849636,0.3359940710786761,0.0361532055916437,0.7574596243742662,0.055762346603629,0.7526607487766473,-1.2240675225668949,-1.2683269126374737,-1.7709323078913788,0.0,0.0024565,0.0,-0.0035424237719584,-0.0,0.0883804931069563,-0.0184583856222545,0.0,-0.0003799566554971,-0.0037356730084255,-0.4209394867723988,0.6097407334649267,0.0244412282711485,-0.2520878900863568,1.2367855753050594,0.1573482406371168,0.0,0.2880810441789471,0.0,0.9871731919867128,-0.3143464614217033,-0.3997963101642434,-0.5098456891895484,-0.8529638821376804,-0.3060251877332306,-0.7107684950143003,-0.5701101280496133,-8.885277175589412,0.4430403257211591,1.1332425938452912,0.0819476299443252,1.6546751307620162,2.9078251655893923,0.0931609253226979,0.0045473641544126,0.8056187407793098,0.0014325949758091,0.0,1.6487212707001282,0.0795576908703441,2.714789852490114,1.3909681284637805,-0.1532692320583989,0.0318868598365817,2.1295001977086896,1.7509598865900815
0.0,0.0,0.5,0.5,0.0,-0.187061786986447,-0.762172566970964,-0.473659836549761,2.0740869377799,0.756849036432297,1.19223332529393,-0.113495119070277,-0.444549246033855,-2.50504670026695,0.985404265022798,0.863562447450021,0.044014410199463,0.821891979527363,0.45764301622813,-0.675541581339199,0.019068534142147,-1.17496759141214,-0.079186620057837,1.74790416766162,0.392245102497727,0.653570729806843,1.69698496192944,0.187509564115794,-0.256116323539779,0.619511630014201,1.30565396169904,-1.29676492697512,1.19253832640799,-1.23366499356075,-1.14270793813648,-0.631304499895782,0.509981660306136,-0.471342149380206,0.475354293926942,1.27600258436776,0.197889201013411,0.571178219349387,1.12121855375144,-2.27432396201157,0.625693248122105,-1.81146753316249,-0.181222530174335,-0.475933114617694,0.234774691093764,-0.909020352218666,1.23820312543934,-1.80566393389086,0.980416584924345,-1.35493218739896,-0.657512764175567,0.0,0.0,-0.237966557308847,-0.0,0.596269163203995,0.0,2.234744082634411,0.8169388682189668,0.302673194547608,0.2333895452435296,-0.5339537056284117,-0.111737049965662,-0.5740844239904279,-0.7718958569155614,0.146896939047321,-0.1684209866380884,0.0,0.0,0.0,0.0,-0.0,0.0,0.058693672773441,0.0,-0.0,-0.0,-0.1165816852188892,-8.978816955423962,0.0065994598630238,0.1871976175286792,0.9993993042671871,0.3106525185413373,0.0,0.0,0.0,0.0,0.5004338035495083,0.1074429977661776,0.0,0.1112033418094928,0.0439173732551905,0.6404156170332425,0.3065345055332413,-2.982230814765379,0.000345625811321,0.2693621295655191,-0.6384750454332411,0.8037953968392357,-0.0193089903898094,0.0,0.0776631296353343,0.5206504900865966,0.0128583033182845,0.0,1.0,1.3142810052621288,0.040754858786644,1.6487212707001282,-3.020198384661233,0.3365355327374058,0.3877962275680797,3.56787811322969
0.29,0.21,0.0,0.5,0.0,-0.561810633606688,0.359625845446517,-1.76390259371024,-0.745212093028424,-0.084596791950464,0.168271178384355,0.685955167404173,-1.91587636294264,-0.921664482016567,-0.001947594346878,1.66108558960881,0.202299325643752,0.255267909498609,-1.02242229809396,0.982751802476598,0.034300614881961,-0.638492400156654,-1.43060029581836,-0.695996562102927,0.617799142085699,0.403271979343179,0.810613155697085,-0.148758524183316,0.018845732690337,1.36183978137543,-1.45924345851793,-1.2387389323906,0.105462709726935,0.291940294630071,-0.083416556254929,1.01467899078843,0.539569735583919,-0.461104862898985,1.60103975175841,-0.069085714385515,0.710318107569652,1.79803786927812,-0.932759009863216,1.4629937513829,0.472440728969359,0.400479028584982,-0.552369612955911,-1.17482453095426,0.236650658472497,1.23706993385807,0.713679726392889,-0.508118212745155,0.451086728851971,-0.852116030927519,0.051439437256139,-0.4231806029701996,0.0496966382792243,-0.0,0.0,0.0,0.0,0.1169159655982642,-0.6894060432859794,-0.1092334988430672,-0.5516681290376607,0.3462184346059119,-0.278022998839968,-0.9974365626227554,0.1379244856105601,0.1118034095998252,-1.1124926583235375,0.0,0.0,0.0046304999999999,0.0,-0.0518097618150828,0.0,0.0591626646181242,0.0208346361475487,-0.0,0.0,-0.1238839371187573,-1.4077235915591944,0.0071510651348566,1.4951968726171023,0.0014470486404427,0.0,0.0221471690426563,0.432836453696699,0.1130884609498245,0.0,0.2174541985278132,0.2419569100808992,0.1274402797591297,0.4174287102828736,0.1329528563798734,1.677136022644426,0.3453309253299519,36.029331907144936,0.11461779662154,0.02983021460124,0.2636001673015932,0.0169122562566764,-7.692719932120423e-06,0.0,0.0,-1.3122247248097436,0.5398587270114222,0.0049872011278872,1.648721270700128,0.1415728890076361,0.0001096999027339,1.6487212707001282,0.1233686622397142,0.0,0.1947712679348343,0.1539971638868591
0.28,0.17,0.04,0.37,0.14,0.882132715459071,-0.75978757414274,0.230663031507556,2.21496171343265,1.03202886310568,1.07813187568633,-0.372354834716753,0.690331907585182,0.913626985944993,-0.216206752654219,1.07902836202951,-0.214582756184824,0.234057382813041,0.2690613292796,-0.701762931449471,1.41534260195838,-1.80651433554833,-0.248545367148031,-0.914020901065323,-0.40414238325127,-0.015897859416143,0.589595106578906,0.418944203861789,0.090971196303725,-0.444387455505892,0.608948532463756,1.33559693169885,-0.633809842609295,0.520419964975472,-0.619590415943933,-0.921719900368515,-0.60723048706213,-0.231759086655456,0.832977373238015,1.39910327136856,-0.165514487307633,1.03631295669419,0.487625846438633,0.052762618198881,1.51025144598495,-0.269739996396928,-1.2672682779725,0.21728164204916,1.02467420550038,-0.028883517754774,-0.011955213354521,-0.018080289807133,-0.897578839340034,-1.95308351726865,0.270431515117742,0.1705055890898517,0.1741946149350646,0.0086912656819664,0.072858795096566,-0.0253523937043717,0.211435202437893,-0.1403780794773732,0.9196654016838008,-0.9427453423158888,-0.1633822420280356,0.0540644938830582,0.2226428939365409,11.541287245610391,0.7859650046236437,1.5475157005204287,0.0916209099760033,0.003332,0.00076832,0.00181781,0.002811706019893,0.0062794394552207,0.1469940118384969,0.140277898733002,0.043646266788965,0.0005962208257828,-7.925637271909987e-05,0.7484638260402218,0.7903103777225363,-0.6532974740557985,0.6978248836973497,-0.4318401988342101,0.0497077619101535,0.1077476732435801,0.2138018404370998,0.089955544576196,0.6339016831995251,2.876009022085006,0.2757002038104502,0.5422066245233397,0.236354458548314,0.9038986393589163,0.5053329826833268,0.6239738536929215,-6.089605105495133,0.0648608972395983,0.2151955163836922,-0.0113432017275304,0.250633128619935,-0.2559007065554139,0.0103991047803223,7.95324190562457e-05,2.395779522857424e-05,0.053397347751054,0.002599715238252,1.5683121854901687,0.2922407396860154,0.0102842358993458,1.6652911949458866,0.3242047131554453,0.043456328409832,0.9856268496833074,0.4982071826698754
0.08,0.14,0.25,0.31,0.22,2.13055492715775,-0.77971929992145,0.462672919382305,1.3160083086273,0.683679833964238,0.772877710213125,-0.587551465796353,-0.285061879162827,-0.421492037524244,0.129794440838767,-0.670634666546497,-1.34993505091484,1.37985869172527,-0.124151549889669,-0.793399649729572,0.333864869431627,-0.611329099333592,-0.227807561381885,-0.888669233744115,0.958802642694999,-1.52950704140458,-2.09660460484244,-0.729347755871155,0.118571554220761,1.72420397362233,0.875152801948178,1.3887453789125,-0.349759756788432,1.54128657715706,-0.944078803723492,0.687828365654179,1.45218349007388,-0.20349195234163,-0.148471018204647,1.37692077133475,-1.54375020578679,1.14712497452032,0.374408947573635,-1.20113545788908,1.13897586062003,-2.41444087633904,0.688550195721067,0.072526820471397,-0.392267405246836,-0.002167728513038,-0.36211388574248,-0.004247179773597,-1.67151467546961,1.27652362027115,-0.300957624745836,0.0700122241558542,-0.054917436734557,0.0181317051178492,0.3390830469745532,-0.087439939197108,0.2505746893364066,-3.721345314040692,0.9967779157729568,-0.4230054953062713,-0.1802908310168609,0.4711662894161197,-0.028449907677118,-0.7286045851033355,1.7554882056795629,-0.4467831054842011,2.525235928519724,0.006776,0.00085184,0.00085064,-0.0041768633310683,0.0014215256812393,0.0338522177881988,-0.0376968976442209,0.0223239268681525,0.0007722655843794,-2.3081973206828623e-05,0.1071623423905651,-0.0858971707029675,-0.0876532781774399,0.6662294575174855,0.0204076491626988,0.2688054109136934,0.0489663659503804,0.0071533856229633,0.0395979797464466,0.6871849067127249,-0.7771423960168412,-0.0487006063325935,-0.1109499769153957,-0.1814915055640753,-0.8357472530120323,0.4294938544455859,-0.3432939188147099,-2.2880902707225683,0.0079854742863134,-1.418123491880107,0.0460653935622152,8.613441519615872,0.0507892043418212,0.0341150984787788,0.0168003381821058,1.1929971971177491e-08,0.0089626942253811,0.0007761204030303,1.246076730587381,1.5931357808578976,0.0151167706160581,1.6989323086185506,3.156240183481335,0.0362634102356985,0.8772483618674958,0.4421339390548666
0.09,0.13,0.25,0.32,0.21,1.3936476101871,0.203408815197943,2.13020651918492,-1.26001621628853,-1.62776373599379,-1.35144209440651,0.316898143088915,1.88985661053066,-2.39964256683517,-0.072336840583252,-2.05470390950499,1.59690016501091,-0.197944772946087,-0.763122478539734,-0.961492304646984,1.1005462666689,0.502366234411963,1.05448009515816,0.034131456747893,-0.554868068473563,1.47085523346675,-0.252317577634293,-0.224336126628583,1.68372015270486,-1.75727549089443,1.01481869219115,-0.977706052404521,1.12965867635695,-1.41742098375344,-0.043767531357603,0.053144525330962,-0.282601037028565,0.315248161147233,2.32498255703046,-1.9059673518004,-0.443884683163908,0.022288208810965,-1.21414368929609,-0.636744516678291,-0.039447093820685,-0.147444605027105,1.11407528210009,1.60541415328379,-0.175124181158802,0.97202118269662,0.657736008472014,0.204286953981962,0.489192441940573,-0.167342957486293,0.437447625132444,0.0913336822972035,-0.0227661435506442,0.4013535383209475,-0.2976584065882224,0.2824146690892375,-0.0082838897023438,0.2089910771066565,-0.0400316481618491,0.1276613301619536,0.2156592038151376,0.1115093620906428,-0.2811468390145751,-1.5937611798923073,0.0559131385295295,0.0069081400044418,-0.8835878145422936,0.0057329999999999,0.0008334899999999,0.00070304,-0.0016218250417116,0.027131499190496,0.0064403805535735,-0.0179327161506613,-0.0006666558855695,0.0148677404735611,0.0090018881729533,-9.854444012839513e-05,-0.307974557205979,0.0015177914572213,-1.5553761224876472,-5.713394603492245,1.2449804066519774,0.1468556279264035,0.0776619214098006,0.039,0.2018773706158662,-0.0343888227973348,-0.1336411991781463,-0.0525372543476405,-0.373050672371401,-0.2440613965579371,0.0270610880735466,-0.1777192924946214,-8.089099652545944,0.0341011486383952,-0.0004926457664126,-0.040285221531347,-1.334451554392425e-06,4.502922865515896e-07,0.1364718626316571,0.0778112754157485,-1.046445152208025,0.0173346590863388,0.0006591,1.2460767305873808,4.128069143697798,14.117647310278494,1.6989323086185506,-29.122165698490548,0.802707076641895,6.825477584890912,5.1528275870373
0.16,0.43,0.03,0.24,0.14,0.522566381399524,0.613627581652202,-1.5254979457907,-0.310564314378681,-2.01772042374695,-0.706834479669331,0.758207176389833,0.028421896721384,0.416437677304512,-0.918196802957515,1.79375673145636,0.753365327560897,-0.568479688106221,-0.053433417283973,-1.22701797628993,-1.24519416726237,1.16107627937122,0.25953087412255,-1.15232657388469,0.681937731541992,-0.386297040359803,-1.49487338441086,0.162433124594782,0.756243974398364,0.219764987211703,-1.03929844163427,0.37286999546155,0.025225656276383,1.02779761590056,-1.04248134735487,-1.63638350214383,-2.13342957568147,-0.5122912953051,2.67348476302577,0.639657349881457,0.243562212249946,0.915333117636746,2.45571126406431,2.78168858383288,-0.628309873614077,0.119300329122625,1.53023909191044,0.109425108324552,-0.237969088346267,0.251397920255031,0.155263417949116,-1.80566393389086,0.562762878101737,0.800872862671256,1.72610512128323,-0.1662877506614832,-0.1023267079888948,0.0032827532497365,0.1438916662260784,0.0007567696882914,-0.0879633823059707,0.1226165938483861,0.6530014725105354,0.7391219441079924,0.1139964327633574,-0.6619558963579291,-0.0260397932701851,-0.373621421058652,-0.6457753901473304,0.1495183278229001,0.2097727914843346,0.008428,0.00043904,0.0190816799999999,-0.0006529871784221,0.0202327025292096,0.0079281001811694,-0.0137070194887449,-0.1161744956312428,0.0003002624972425,0.0006898358931798,-0.0271417995488059,0.0661042256747709,0.0287501392103535,-0.8180399043804446,-1.0737990409644368e-05,0.0334690954775559,0.0108470321988446,0.1802733201249073,0.172,0.0746889793402086,-0.0316399436078181,-0.0127155015982927,-0.0951876353385068,-0.3630213554339159,-0.1243546453820524,2.247793847351659,-0.2473209026754032,-0.2715529014856213,0.0038143378074288,-0.1891708966072806,0.0324457685012212,-0.0035302457359848,0.0152674504700315,0.0201007117023009,3.0122185929800335e-05,-0.0226748501244699,0.2232059294732321,0.0318028,1.8039884153978567,1.89486710192594,0.638038044531231,1.462284589434225,15.73267234236703,0.0189529847241852,0.6684015341671468,0.3524306317136803
