ID,BlendProperty9
1,-0.33781058
2,-0.83225536
3,0.69201016
4,0.8845635
5,-0.46916446
6,-0.8736363
7,1.3119726
8,1.8029144
9,1.0616128
10,-0.646784
11,-0.8814933
12,-0.21295622
13,1.4563837
14,-0.9939479
15,0.50389296
16,-1.7710474
17,-0.48713177
18,-0.314635
19,-1.3184903
20,-1.3185103
21,-1.0084598
22,0.72800094
23,0.06676294
24,-0.06864235
25,-0.35687405
26,-0.13580896
27,0.5176852
28,0.8089599
29,-0.4373603
30,-0.057646886
31,-1.3386583
32,-0.6409411
33,0.56687915
34,-0.14260927
35,-2.3679
36,-0.40701896
37,1.762936
38,1.1581545
39,-1.0113692
40,1.0042005
41,1.5445004
42,1.636364
43,-0.93383753
44,0.21722691
45,-1.0291017
46,0.9008748
47,-2.0410395
48,0.83046055
49,-1.3973298
50,-2.1121533
51,-0.70800215
52,1.1602074
53,0.3292934
54,-1.1370866
55,0.9248463
56,-0.026147228
57,0.67693913
58,-2.2237716
59,0.1411705
60,-1.2368445
61,-0.5278007
62,1.0861304
63,1.4195842
64,-1.2697127
65,0.83315694
66,0.6586812
67,0.86962956
68,-1.257472
69,-0.069542125
70,0.39091814
71,-0.47583258
72,0.50204515
73,0.11731698
74,0.51214635
75,0.81191903
76,-0.51902246
77,-0.39513865
78,0.6581814
79,0.9226357
80,2.1960387
81,-0.03656911
82,0.5972607
83,-0.39643627
84,-0.47129884
85,-1.0494475
86,-2.46852
87,-0.49011067
88,-0.83830225
89,-0.88406086
90,-1.4439939
91,0.96670693
92,-1.5993328
93,0.13290444
94,1.1836145
95,2.4737945
96,-1.7052612
97,0.40230942
98,-0.1401299
99,0.089374945
100,-0.49394423
101,-1.3387438
102,-0.08766134
103,-1.2385159
104,-0.27707556
105,-1.1493455
106,2.347162
107,-0.82486117
108,-1.0542501
109,-1.1096429
110,1.0370142
111,0.117973395
112,0.8762734
113,-0.054698274
114,-0.16649957
115,0.85667014
116,0.3591929
117,-0.17687356
118,0.45657334
119,0.9348972
120,-0.00582456
121,0.91279733
122,-0.51898634
123,0.3715859
124,-1.0124907
125,-0.9862682
126,0.53609043
127,-1.4606628
128,1.282183
129,-1.0423238
130,0.47963393
131,0.97843915
132,1.7844839
133,0.37025183
134,0.07191305
135,0.5053551
136,0.78157663
137,-1.6209023
138,0.8508495
139,-1.5043608
140,0.48166126
141,-0.68869734
142,0.6681769
143,0.8193502
144,-0.32517546
145,1.9265728
146,0.490404
147,0.017431926
148,0.8039539
149,-0.007620154
150,1.129506
151,-0.39346004
152,-1.2745776
153,-0.77525735
154,2.261947
155,0.3439242
156,1.6894531
157,0.35780108
158,0.6962071
159,-0.123744845
160,-1.0401952
161,1.172323
162,1.4728997
163,-1.9752637
164,-0.09142922
165,-0.7885319
166,-0.38163322
167,-1.4878722
168,-0.41594064
169,-0.12831928
170,-0.40061265
171,0.34015933
172,-1.1778784
173,-1.030524
174,-1.2158577
175,0.334593
176,1.0861894
177,-0.3984129
178,1.4463134
179,-0.8275193
180,-0.6251735
181,0.62442327
182,0.05953751
183,0.30152857
184,0.3793336
185,-0.15537891
186,0.25787246
187,0.21841785
188,-0.10704687
189,-1.1335052
190,-1.1922603
191,1.8449738
192,1.1636682
193,1.7632675
194,1.3384283
195,-0.7826123
196,0.3942384
197,-1.2442414
198,0.81931764
199,-0.67772084
200,-0.56383574
201,-0.22645316
202,1.8731084
203,0.9236891
204,-0.32600677
205,-0.9080094
206,0.513173
207,-0.29985917
208,0.9924847
209,-1.0912026
210,-0.8478501
211,1.2033477
212,-0.5082073
213,-0.70081383
214,-0.00020055484
215,1.2647332
216,1.3586888
217,1.769815
218,0.03212145
219,-1.1953652
220,1.3092434
221,1.3352481
222,-0.065542884
223,0.06835276
224,1.1095486
225,0.27372465
226,-0.8819797
227,0.36684823
228,-0.5286634
229,-0.69168586
230,-0.54002774
231,-1.0467428
232,-0.60462856
233,1.0930882
234,-0.44532746
235,-1.5815387
236,1.4640158
237,0.017501792
238,1.5798525
239,-1.0549732
240,1.0681027
241,0.040336967
242,-0.043656565
243,0.17061897
244,0.54620296
245,2.006415
246,-0.5136352
247,-0.5688581
248,-0.43174836
249,1.2021623
250,-0.077638745
251,-0.39793795
252,-0.13814604
253,1.914123
254,-0.629843
255,-0.99047256
256,1.0851318
257,1.8380187
258,0.8672037
259,0.31860417
260,-0.22825398
261,1.7204342
262,0.43876037
263,-0.25940776
264,0.21556745
265,-0.40442717
266,1.2793678
267,1.1947329
268,-1.1572652
269,-0.3156642
270,0.55108446
271,-0.016983254
272,0.22707587
273,-0.055296134
274,0.24461898
275,1.1972688
276,-0.19252327
277,0.046938024
278,-0.33229125
279,1.4169061
280,1.8193452
281,1.640801
282,1.3662896
283,-1.5392088
284,-1.0116944
285,0.26357263
286,-1.7003908
287,1.7107307
288,1.5122416
289,0.07283069
290,-0.7514571
291,-1.8377143
292,0.078429796
293,-0.48233265
294,1.6303827
295,-0.7215564
296,-0.5980886
297,-0.393679
298,0.9235747
299,-0.49767327
300,-1.3448167
301,0.57202554
302,0.31106362
303,-0.47580445
304,0.5482534
305,1.3047998
306,-1.0563364
307,0.63457817
308,1.0316886
309,-0.6850998
310,-0.11708067
311,0.17224626
312,-0.70579576
313,-0.66237235
314,0.73754954
315,1.6182188
316,-0.51372
317,-1.6666052
318,1.0031831
319,-0.46903354
320,-1.2168635
321,-0.32958612
322,0.7277414
323,0.8570519
324,0.198763
325,-1.2740002
326,-0.84421754
327,-0.14804246
328,0.009458913
329,0.74530613
330,-0.7494808
331,-0.5745741
332,-0.40945134
333,-0.86499685
334,0.35581774
335,-1.1624255
336,1.1214094
337,0.7518985
338,-0.17421691
339,0.88638747
340,0.079853654
341,-0.65711886
342,-1.1499863
343,-0.60193133
344,-0.84769803
345,-0.67814374
346,-1.8783227
347,0.43809268
348,-0.14825717
349,2.0550666
350,0.31410918
351,1.2425056
352,0.8995859
353,-0.24264634
354,-0.072392255
355,-0.6480683
356,1.6177458
357,0.60119
358,-0.009619918
359,-0.09106648
360,0.4865331
361,-0.5486888
362,-1.075845
363,-0.13147642
364,0.95636237
365,1.6751165
366,-0.39155692
367,-0.6948693
368,1.9362724
369,2.0327263
370,-0.42042065
371,-0.91447496
372,-0.7354828
373,1.280617
374,0.04722692
375,-1.7189908
376,-1.2267888
377,-0.32684994
378,1.0210345
379,1.9207008
380,-1.7851979
381,-1.2840154
382,-1.6728938
383,-0.20309532
384,0.5348378
385,1.1823304
386,0.6586727
387,0.7065328
388,-0.39055187
389,0.09047812
390,1.0163431
391,1.6129564
392,0.66776645
393,0.7392027
394,-0.6642034
395,0.94376224
396,0.11008683
397,-1.7379768
398,-0.19398934
399,-0.50887597
400,-0.8301939
401,-2.1723206
402,-0.13821805
403,0.93452716
404,-0.6784967
405,-0.4441872
406,0.17008509
407,-0.24456125
408,-0.010890162
409,0.22389981
410,0.114888
411,-0.8168007
412,1.1646825
413,-1.6974983
414,-0.21402761
415,1.9323733
416,-0.5749221
417,0.1000769
418,0.2626928
419,0.24900469
420,-0.7223685
421,-0.06775943
422,-1.0117718
423,-1.7177219
424,-0.18358453
425,-0.29605982
426,0.9903647
427,-0.80745256
428,2.3189306
429,2.2907214
430,1.4538088
431,-1.0469985
432,-0.7820479
433,0.75721633
434,-1.4123936
435,-1.9945321
436,1.5491165
437,-0.26520962
438,-1.6782099
439,0.1260939
440,0.3785216
441,-0.6267352
442,0.43242097
443,0.4076601
444,0.30454934
445,-0.30226898
446,-1.7802148
447,0.22515282
448,0.17765346
449,-0.72165513
450,-0.47046125
451,-1.1042254
452,-0.5499637
453,1.1827786
454,0.021703094
455,-1.1491961
456,0.5549114
457,-1.1757662
458,0.005840081
459,1.2196803
460,0.027581513
461,0.44239467
462,0.36892182
463,-0.011860857
464,-0.9848446
465,0.37727994
466,0.21440247
467,-0.101263985
468,-2.392568
469,0.24627814
470,-0.8232155
471,0.25987256
472,-0.06563233
473,-0.27435654
474,-0.8935875
475,-0.814621
476,1.2283232
477,-1.1684091
478,0.5093543
479,0.24974158
480,-1.4722738
481,0.811447
482,-1.3408732
483,2.2616625
484,-0.26182276
485,-0.8555463
486,0.9036033
487,0.0813953
488,-1.7700303
489,-1.3691375
490,0.57271785
491,0.17203183
492,-0.15082788
493,-0.16818526
494,0.6273259
495,-0.7611834
496,-1.4391767
497,-1.2583557
498,0.211983
499,0.2286884
500,-2.370173
