Component5_fraction,Component5_fraction**2*exp(Component5_Property6),Component3_Property6*Component3_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component1_Property6*Component1_fraction,Component4_Property6*Component4_fraction**3,Component2_fraction,Component2_Property6*Component2_fraction,Component4_Property6,Component4_Property6/Component4_fraction,Component4_Property6*exp(Component5_Property7),Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component2_Property6,Component3_Property6,Component4_Property6*Abs(Component3_Property6),Component4_Property6**3*Component5_fraction**3,Component1_Property6,exp(Component4_fraction)*exp(Component5_fraction),Component3_fraction,Component4_Property6*sqrt(Component5_fraction),Component4_Property6*exp(Component3_Property8),Component4_Property6*Abs(Component1_Property4),Component5_Property6*Component5_fraction,Component4_Property6*Abs(Component3_Property3),Component4_Property6*exp(Component4_Property1)
0.08,0.0058877942337996,0.0736067786171958,1.2586000099294778,0.047711138092187,0.0451945132435618,0.05,0.0355130860247549,0.89223764127617,2.4114530845301894,0.1744917532355832,0.0185,0.0256,0.710261720495098,0.230021183178737,0.2052335579229501,0.0003636734397241,0.265061878289928,1.568312185490169,0.32,0.252362914630508,0.4207336566852244,0.513021131924171,-0.0066733245003943,0.8293273121585043,0.3711711329951302
0.13,0.0157140205284237,0.0,1.6487212707001282,-0.0,0.041599440076896,0.5,0.173400172860339,0.821263105381637,2.219630014544965,2.826710251262885,0.185,0.0,0.346800345720678,0.22237955904059,0.182632127231074,0.0012169619389267,-0.273166072772382,1.6487212707001282,0.0,0.2961106237100278,0.5384614127037557,0.4534943911077612,-0.0094588365037741,0.4766214361089023,0.6745873850026518
0.17,0.0542252931132949,0.2809358969191616,1.1735108709918105,-0.2311836689650768,0.0779348600137496,0.0,-0.0,0.623478880109997,1.246957760219994,0.7203708942898724,0.0,0.0289,-1.83077226844148,1.65256409952448,1.0303388140815084,0.0011907264588931,-1.44489793103173,1.9542373206359396,0.17,0.2570669278035327,1.7381827226525943,0.8238366681312641,0.1069819974037703,0.4626585585957257,0.4312281184385829
0.17,0.0039919507649669,0.1989827530193016,1.6487212707001282,-0.395343871797589,-0.0028502822272825,0.0,0.0,-0.695869684395165,-4.349185527469781,-0.4417782713152072,0.0,0.0289,0.041364965530795,1.17048678246648,-0.8145062679036615,-0.001655505068243,-0.790687743595178,1.3909681284637805,0.17,-0.2869144210426491,-0.3193237860963626,-1.537797275932956,-0.3365254669289578,-0.441373166894522,-0.2961712060817784
0.0,0.0,0.596269163203995,1.0,0.0,-0.1542081241950937,0.0,-0.0,-1.23366499356075,-2.4673299871215,-4.419347200099857,0.0,0.0,-1.29676492697512,1.19253832640799,-1.4711927867690606,-0.0,1.30565396169904,1.6487212707001282,0.5,-0.0,-3.785613505071367,-0.0235241830496847,-0.0,-1.0139393636312564,-9.816614882704464
0.0,0.0,0.0,1.648721270700128,-0.4231806029701996,0.0364925368287588,0.21,-0.260135175802026,0.291940294630071,0.583880589260142,0.2724523118847647,0.105,0.0,-1.2387389323906,0.105462709726935,0.030788814550167,0.0,-1.45924345851793,1.6487212707001282,0.0,0.0,0.1148687647975684,0.0100137316146322,-0.0,0.0745229887086262,0.1385646796761342
0.14,0.010548030397286,-0.0253523937043717,1.5683121854901687,0.1705055890898517,0.0263608324859025,0.17,0.2270514783888045,0.520419964975472,1.4065404458796542,2.1085154105698267,0.0629,0.0056,1.33559693169885,-0.633809842609295,0.3298472960918387,0.0003867639209959,0.608948532463756,1.6652911949458866,0.04,0.1947233206175111,0.8474755226540535,0.7365725473394735,-0.0867426582321506,0.1218081349658134,4.767597670545751
0.22,0.0188294288444869,-0.087439939197108,1.246076730587381,0.0700122241558542,0.0459164684200859,0.14,0.19442435304775,1.54128657715706,4.971892184377613,6.1076267596525575,0.0434,0.055,1.3887453789125,-0.349759756788432,0.5390800183677282,0.0389868575387062,0.875152801948178,1.6989323086185506,0.25,0.7229274851901785,2.2412336590807937,0.5145814418392611,-0.2076973368191682,2.12675767992966,5.746700223920469
0.21,0.0422114812297953,0.2824146690892375,1.2460767305873808,0.0913336822972035,-0.0464460507956327,0.13,-0.1271017868125877,-1.41742098375344,-4.4294405742295,-0.2107403777923748,0.0416,0.0525,-0.977706052404521,1.12965867635695,-1.601201912347477,-0.026372691693459,1.01481869219115,1.6989323086185506,0.25,-0.649543894966891,-0.4209232871857525,-1.559937371968008,-0.0091911815850966,-0.2805710747980939,-0.4020506494647299
0.14,0.0069105430167501,0.0007567696882914,1.8039884153978567,-0.1662877506614832,0.0142082742422093,0.43,0.1603340980484665,1.02779761590056,4.2824900662523335,1.9485307476582665,0.1032,0.0042,0.37286999546155,0.025225656276383,0.0259268693803934,0.0029792498413616,-1.03929844163427,1.462284589434225,0.03,0.3845666541642976,11.97869362032037,1.279807596445547,-0.1459473886296818,0.5842820681234678,0.753409753055652
0.07,0.0013820226134582,-0.384938868670083,1.1853048513203654,-0.2697669682434453,0.0766262298733167,0.0,-0.0,0.787234218308917,1.7113787354541674,2.6640680217839416,0.0,0.021,-0.379954212539515,-1.28312956223361,1.010123497914039,0.0001673424061778,-1.58686451907909,1.6989323086185508,0.3,0.2082825965205725,0.5398563789931857,0.5485757106283022,-0.0885980981938717,0.6950698367259174,0.4605039294730799
0.05,0.0047803276387633,-0.0950542718204765,1.22140275816017,0.227432336263742,0.0473435850024577,0.0,0.0,0.378748680019662,0.757497360039324,2.702670235953116,0.0,0.0125,1.52918510493593,-0.380217087281906,0.1440067199289425,6.79146390489111e-06,1.13716168131871,1.7332530178673955,0.25,0.084690779491228,1.7806599147610938,0.3879847934306292,0.0324109177977272,0.771984782914801,3.980259612007643
0.12,0.0903653847633449,0.61419761425874,1.1388283833246218,0.0,0.1564964487913287,0.13,0.0983905919686783,1.25197159033063,2.50394318066126,1.4454773437199422,0.065,0.03,0.756850707451372,2.45679045703496,3.0758318556031745,0.0033909950837727,1.11659073624417,1.8589280418463423,0.25,0.4336956808170919,1.147310573631306,0.3956696486378949,0.2203959690692147,1.7218934151928456,2.9571841268625616
0.07,0.002021059568359,-0.0179015743709892,1.4918246976412703,0.0602814655580972,-0.0252270910074894,0.0,-0.0,-0.70198099472659,-2.127215135535121,-1.7435070343007368,0.0,0.014,-0.284757943163146,-0.089507871854946,-0.0628328249205951,-0.0001186506667197,0.150703663895243,1.4918246976412703,0.2,-0.1857267137140301,-0.1577465903301109,-0.720841593113232,-0.0619929304703952,-0.1624806442116609,-0.5200696432332599
0.23,0.0627285912147417,-0.8795362052494536,1.1853048513203657,0.0547371032405076,0.000282375037038,0.07,-0.0361332409442668,0.102906354605699,0.735045390040707,0.0615734337947816,0.0098,0.1058,-0.516189156346669,-1.91203522880316,0.1967605752738067,1.3258979209644795e-05,0.547371032405076,1.4477346146633243,0.46,0.0493521539367208,0.0669977877425935,0.0325222405076226,0.0391952211668417,0.0230870112585469,0.2329571333307076
0.1,0.0627537394189895,-0.0599886009408212,1.632316219955379,-0.5021617277807969,-0.091425302457963,0.14,0.1970851392342056,-1.80493361613257,-4.878198962520459,-2.5771494854033903,0.0518,0.004,1.40775099453004,-1.49971502352053,-2.706886060571253,-0.0058800863079635,-1.43474779365942,1.5999941932173605,0.04,-0.5707701252382955,-2.192652014916161,-0.0894032274254042,0.183663307557679,-0.3307130493292968,-0.9547776206260332
0.04,0.0100405983070383,0.1381434864794218,1.4477346146633243,0.0758551206898165,0.0171898959118659,0.23,-0.0357463337038531,0.783067415810221,2.7966693421793605,0.4885468556835867,0.0644,0.0124,-0.155418842190666,0.445624149933619,0.3489537515111455,3.073105237448156e-05,0.541822290641547,1.377127764335957,0.31,0.1566134831620442,0.5697893445219478,0.1679601591485404,0.0734653230230716,0.5634566149907329,0.3991534164360444
0.16,0.0235511769351984,-0.0882053461039976,1.7506725002961012,-0.1673041188330465,0.0017341868281067,0.06,-0.0281154612995096,0.29735713787838,1.651984099324333,0.3324458917575793,0.0107999999999999,0.016,-0.468591021658494,-0.882053461039976,0.2622848926305663,0.0001076948787842,-0.334608237666093,1.4049475905635938,0.1,0.118942855151352,0.6065505313287409,0.0079179390621248,-0.0133466490007886,0.0653509936614116,0.2586571351529845
0.0,0.0,-0.058508859376139,1.0,-0.0,-0.2302349081192975,0.0,-0.0,-1.84187926495438,-3.68375852990876,-1.528377254555945,0.0,0.0,-0.121780584460504,-0.117017718752278,-0.2155325098020841,-0.0,-1.36748621667226,1.6487212707001282,0.5,-0.0,-4.523055031645638,-2.2373860101691427,0.0,-0.7069679165008855,-3.5856046996193207
0.06,0.0024029015726697,0.1037983508897144,1.7506725002961012,-0.269685171128402,-0.0027216564305917,0.06,0.0585097800072081,-0.174186011557875,-0.6967440462315,-0.2246430109690783,0.015,0.0078,0.975163000120136,0.798448852997803,-0.1390786211366473,-1.1415464191233686e-06,-0.539370342256804,1.3634251141321778,0.13,-0.0426666848647326,-0.2647629698943849,-0.2841101955360509,-0.0242554109840403,-0.0531350451635876,-0.636696680548924
0.0,0.0,0.0,1.6487212707001282,-0.51403281147112,-0.1402493358244487,0.0,-0.0,-1.12199468659559,-2.24398937319118,-1.0327753632413192,0.0,0.0,-0.742574630870672,1.44973356168621,-1.6265933531912278,-0.0,-1.02806562294224,1.6487212707001282,0.0,-0.0,-0.5253678704534904,-0.0840592773934972,0.0,-2.195599527621325,-2.6274379042154106
0.16,0.0507741645276056,0.0,1.4049475905635938,0.1911676861873845,0.1494476078976937,0.0,-0.0,1.19558086318155,2.3911617263631,3.088315130331549,0.0,0.0,-1.07239774791493,0.158626580516615,0.1896509040575922,0.0069999802213039,0.562257900551131,1.934792334402032,0.0,0.47823234527262,1.156014201720818,1.024413107651924,0.1095672482305505,1.0726882930552857,0.4451011710705511
0.15,0.0206992766032017,-0.3205955506649031,1.1853048513203654,0.1391590595088397,-0.0571498007586125,0.0,-0.0,-0.829207364353573,-2.022456986228227,-0.6703551901958217,0.0,0.0405,-0.480532603152697,-1.18739092838853,-0.9845933021863952,-0.0019242576803486,0.818582702993175,1.7506725002961008,0.27,-0.3211506312693934,-0.2111618365970998,-0.5567733241445347,-0.0125124834382393,-0.9186233492130162,-1.3473007822939564
0.12,0.0132475370260491,0.1293715918983212,1.4769807938826427,-0.1159591108426029,0.008306993164558,0.12,0.0299301107510222,0.178047692998929,0.494576924997025,0.0975239715590862,0.0431999999999999,0.0156,0.249417589591852,0.995166091525548,0.1771870267468848,9.75332712330589e-06,-0.429478188305937,1.6160744021928932,0.13,0.0616775300889141,0.1986512827120769,0.0399974808518746,-0.0100099867505914,0.0579353853557957,0.1275926759647787
0.0,0.0,-0.220513365259994,1.2840254166877414,-0.0306585099626638,0.0618579470395975,0.21,0.4362373080762795,0.49486357631678,0.98972715263356,0.3702670786895537,0.105,0.0,2.07732051464895,-0.882053461039976,0.436496130232836,0.0,-0.766462749066597,1.6487212707001282,0.25,0.0,0.2511587805914679,0.412680586179701,-0.0,0.3027409468078189,0.1289081053322005
0.1,0.0077263458309285,0.0746780164220197,1.2336780599567434,-0.1031283811963985,0.004475592120373,0.16,0.1269626253403606,0.559449015046633,2.797245075233165,5.24531434077121,0.032,0.049,0.793516408377254,0.152404115146979,0.085262332108031,0.0001750981432104,-2.06256762392797,1.3498588075760032,0.49,0.1769133122285171,0.1697636742107952,0.7492041617841614,-0.025794906778843,0.2819524417653203,0.2354988849428291
0.24,0.058734111371854,-0.0118761188049212,1.4477346146633243,-0.006205077795737,-0.0026453898520727,0.28,-0.1174070727434648,-1.53089690513472,-12.757474209456,-2.3448416113455703,0.0336,0.0648,-0.419310974083803,-0.043985625203412,-0.0673374574943191,-0.0495988446705678,-0.068945308841523,1.4333294145603404,0.27,-0.7499832532772017,-4.707617594881862,-1.4671812511431308,0.0046795449627004,-0.3927768809781133,-0.4699126556024197
0.05,0.0013991561829154,0.1782717682837386,1.323129812337437,0.0235898741781694,-0.0377633560334968,0.16,-0.2268311141624096,-0.302106848267975,-0.60421369653595,-0.2794087558485467,0.08,0.0085,-1.41769446351506,1.04865746049258,-0.3168066003021119,-3.446606664114184e-06,0.196582284818079,1.7332530178673955,0.17,-0.0675531449195406,-0.0857581507272647,-0.020315655376813,-0.0290210701727285,-0.2260121339666734,-0.9975998096481884
0.0,0.0,-0.0816407892382297,1.2460767305873808,0.0,-0.058510560141609,0.22,0.224045395486748,-0.468084481132872,-0.936168962265744,-0.1551732531163202,0.11,0.0,1.0183881613034,-0.291574247279392,-0.1364813802494819,-0.0,1.21714476381251,1.6487212707001282,0.28,-0.0,-1.1961121342026249,-0.1027760913082662,0.0,-0.7548993231703562,-0.0893946661749663
0.18,0.0900187909713286,-0.0647707642596124,1.5999941932173605,0.006165312534885,-0.0007339129779986,0.37,0.1089001255547994,-0.334052334091347,-2.5696333391642074,-0.1886351816712752,0.0481,0.0395999999999999,0.29432466366162,-0.29441256481642,-0.098349204462745,-0.0002174007545642,0.06165312534885,1.3634251141321778,0.22,-0.1417264024243113,-0.3525325872681695,-0.0953963541461659,0.1839348025756199,-0.2724688690529656,-1.053189888808752
0.0,0.0,-0.0,1.6487212707001282,0.3655780932131755,-0.1301622014421775,0.0,0.0,-1.04129761153742,-2.08259522307484,-2.976490741467785,0.0,0.0,0.268759587786698,-0.525517111965829,-0.5472197135120606,-0.0,0.731156186426351,1.6487212707001282,0.0,-0.0,-1.0465406744901804,-0.64901414768455,-0.0,-1.6730335739775253,-0.9458432193620008
0.0,0.0,-0.179437356130136,1.4477346146633243,0.2023261506570942,-0.1751289450739862,0.19,0.1557213510424439,-1.40103156059189,-2.80206312118378,-0.2347311818644011,0.095,0.0,0.819586058118126,-1.3802873548472,-1.9338261468268243,-0.0,1.12403417031719,1.6487212707001282,0.13,-0.0,-2.1749731577405917,-1.8939407083492488,-0.0,-2.4396209935747604,-1.42515921671384
