ID,BlendProperty6
1,0.7146907
2,-0.107661605
3,1.8502188
4,-0.46641695
5,0.2218583
6,-1.621574
7,0.5521527
8,1.4875302
9,0.97111756
10,-0.6361352
11,-0.232004
12,0.5607672
13,2.58154
14,-0.44302225
15,0.16150075
16,-1.1330488
17,-0.12545082
18,-0.19826332
19,-1.014207
20,-0.84554756
21,-1.9498165
22,1.8931193
23,0.28748387
24,0.24442679
25,-0.3496943
26,0.24546525
27,0.37282836
28,-0.37441015
29,-0.8135656
30,0.16257262
31,-0.9134464
32,-1.4929162
33,-0.5662012
34,0.036106296
35,-0.4364336
36,0.59806025
37,0.3339635
38,0.70639074
39,-0.27919915
40,0.29253292
41,2.245833
42,0.5868718
43,-0.43593362
44,0.5185716
45,-1.40324
46,0.81420887
47,-2.0721765
48,-0.59469324
49,-0.5811455
50,-1.4426136
51,-0.95834136
52,1.2831012
53,-0.6692269
54,-0.46473897
55,1.262867
56,0.60305583
57,1.1623871
58,-0.9047908
59,-0.6842646
60,-1.0430033
61,-0.9090494
62,0.95988834
63,1.2339147
64,-1.7249416
65,1.2782466
66,0.016300589
67,1.3803858
68,-0.9048909
69,-0.12472218
70,-0.86218673
71,-0.59366566
72,1.2001565
73,1.6079516
74,0.0725257
75,0.32965544
76,0.17516872
77,-0.34306163
78,2.1602988
79,0.34087557
80,0.6084376
81,-0.57256144
82,1.3598897
83,-0.24369647
84,1.4988403
85,-2.1097832
86,0.098849416
87,0.62565094
88,-0.80505455
89,-0.8225405
90,-0.8446114
91,0.16790044
92,-0.8096736
93,0.20315361
94,0.60468197
95,1.3716733
96,-1.9502447
97,-0.09768335
98,-1.4804941
99,-1.3944392
100,-0.24694616
101,-0.861963
102,-0.06738532
103,-1.3133008
104,-0.3330903
105,0.1411482
106,0.64496315
107,-0.43989044
108,0.28718346
109,-0.5091874
110,0.5779406
111,-0.3069857
112,0.27958095
113,-0.4193341
114,-0.16867217
115,1.3247794
116,-1.2538062
117,-0.010291006
118,0.8377893
119,0.24572368
120,0.623964
121,1.2991514
122,-1.2991629
123,0.7385407
124,-1.493817
125,-2.037901
126,0.849906
127,-1.4966624
128,-0.7915572
129,0.38184845
130,1.813002
131,1.9786355
132,1.0950756
133,0.45079136
134,-0.73972315
135,0.9475213
136,0.39714265
137,-0.27629048
138,0.46317267
139,-1.24851
140,0.5459671
141,-0.85378814
142,-0.29413718
143,0.33530992
144,0.23976874
145,1.3729908
146,1.8660868
147,0.12967047
148,1.2894521
149,-2.1434984
150,1.1114836
151,-1.5481286
152,-0.01787583
153,-0.0603424
154,1.5544415
155,0.34028897
156,0.08812347
157,-0.7164999
158,-0.7985903
159,0.26236412
160,0.45151126
161,-0.07593982
162,1.190697
163,-1.5162891
164,-0.5686438
165,0.002146266
166,-0.47899574
167,-0.55470645
168,0.4279432
169,-0.20478985
170,-0.32785708
171,1.1791246
172,0.17973271
173,-1.0371298
174,0.11759671
175,0.12071514
176,1.2598078
177,-1.5149884
178,1.2008215
179,-1.4127038
180,-0.6720666
181,1.0269263
182,-0.34936976
183,1.2653514
184,-0.57141244
185,0.11040296
186,0.544752
187,0.5337961
188,-1.3847599
189,-1.4462516
190,-1.2129228
191,1.6299382
192,0.5285542
193,0.7317376
194,0.29966325
195,-0.52865756
196,1.4386933
197,-0.69204575
198,0.9856246
199,-1.6347933
200,-0.21331704
201,-1.9845121
202,2.4743338
203,0.29390228
204,1.1218517
205,-0.53992355
206,0.66190195
207,0.13597587
208,1.8398783
209,-0.40544668
210,-0.26125187
211,0.40190917
212,-1.1382239
213,-0.66566694
214,-0.20910905
215,-0.31177688
216,1.7032952
217,1.2743001
218,0.26228696
219,-2.096289
220,1.717194
221,0.13919441
222,0.16624367
223,0.2590933
224,0.6374642
225,-0.26785728
226,-0.935817
227,1.4081223
228,-0.69219047
229,-0.1505056
230,0.10377121
231,0.21611157
232,-0.46680027
233,0.7954402
234,-1.457911
235,-1.5598066
236,1.7044787
237,0.31685495
238,0.9766611
239,-1.3659996
240,1.139972
241,-0.69916403
242,0.31941104
243,0.13688847
244,0.46961075
245,0.81183094
246,-0.53949255
247,0.027934574
248,0.06986925
249,0.40323597
250,0.3351053
251,-1.8598454
252,-0.3758992
253,2.3868575
254,0.46825182
255,-0.55249006
256,1.2869917
257,1.1281395
258,0.7613835
259,-0.048235103
260,-0.39287382
261,2.2306058
262,0.81120884
263,0.5511254
264,-0.6539227
265,-0.4123025
266,1.359328
267,1.5158048
268,-1.6836089
269,0.9861582
270,-0.25610563
271,0.4767179
272,-0.571695
273,1.2452669
274,0.15512118
275,1.1066763
276,0.57030725
277,-1.057194
278,-0.09555671
279,0.8312351
280,1.0083122
281,-0.08032542
282,0.67899597
283,0.7943634
284,-1.634109
285,0.69571406
286,-1.8200729
287,-0.5591805
288,1.6156913
289,-1.0704615
290,-0.8840231
291,-0.35586867
292,-0.20349592
293,-0.9866555
294,1.0932422
295,-1.6627004
296,0.26466948
297,-0.48491344
298,0.08392414
299,0.29368603
300,-1.5811996
301,1.430904
302,0.69281054
303,-0.1792453
304,0.82974464
305,0.848188
306,-0.060828023
307,-0.2862111
308,1.2476287
309,-0.6322061
310,0.44949734
311,0.99482787
312,-0.007378151
313,-0.5170518
314,-0.37276164
315,0.44439638
316,-0.88719785
317,-1.8238195
318,-0.66830236
319,-0.50879246
320,-0.9702154
321,0.28362924
322,1.1876493
323,0.06227029
324,0.032632925
325,-1.4656525
326,-0.5767906
327,-1.1828119
328,-1.0613595
329,2.3315783
330,0.5472883
331,-0.50843185
332,-0.78513277
333,-2.2709284
334,0.09121181
335,-0.24451564
336,-0.4460228
337,1.4671538
338,-0.86207604
339,-0.18154538
340,0.65923965
341,-0.17482466
342,-1.1227366
343,0.97834444
344,1.4980006
345,0.48274565
346,-2.4366012
347,0.07292925
348,0.25177753
349,-0.2768189
350,0.7781996
351,-0.60507905
352,0.55037737
353,1.92186
354,-0.19423084
355,0.8521088
356,0.74802494
357,0.36245835
358,-0.34314507
359,-0.15849616
360,0.99350595
361,0.5621056
362,-0.7990321
363,0.9758847
364,0.85437465
365,0.7985643
366,-0.7509848
367,0.20436484
368,1.2744901
369,1.6015091
370,-0.9379282
371,-1.6917546
372,-0.6826112
373,0.8440244
374,0.96326923
375,-1.5389931
376,-0.27944684
377,-0.2776974
378,1.4043922
379,0.45575085
380,-1.5348556
381,-0.73838806
382,-0.030296963
383,0.34679577
384,1.0095872
385,0.93202055
386,0.87072563
387,-0.7046146
388,-0.33814955
389,0.42573324
390,0.89331394
391,2.0572715
392,1.2219136
393,0.9730224
394,0.013696121
395,1.9294853
396,0.16107753
397,-1.5951549
398,-1.1388218
399,-0.47880846
400,-1.8807883
401,-1.2839726
402,-0.088430464
403,1.7574033
404,-0.60504735
405,0.30446386
406,0.28490806
407,-0.14030734
408,-0.84178805
409,0.80775106
410,-0.12570691
411,-1.3870078
412,0.5379659
413,-0.6983745
414,-0.79391146
415,1.1064856
416,-1.1958268
417,0.5929049
418,0.2959605
419,-0.37727845
420,-0.17454353
421,-1.1047863
422,0.32982296
423,0.009815024
424,-1.2165344
425,-0.11018033
426,0.36226732
427,0.23693624
428,0.4856783
429,-0.036359377
430,0.65681523
431,-0.2415679
432,0.69233
433,-0.008710228
434,0.0698497
435,0.9086945
436,0.34713852
437,0.15646622
438,-0.7969786
439,-0.10388328
440,-0.53700155
441,-1.0961217
442,0.54054594
443,0.7693568
444,0.25204617
445,-0.6313733
446,-0.8681661
447,0.7231127
448,-0.4179276
449,-1.090227
450,-0.075560175
451,-0.9035011
452,0.083482414
453,1.2162333
454,1.9691266
455,-1.9046326
456,0.022386294
457,-0.46725196
458,0.29397842
459,-0.29687035
460,0.17082243
461,0.17594558
462,-0.62266433
463,-1.0392582
464,-0.49468482
465,-0.312146
466,0.061258785
467,0.13088596
468,-1.3092303
469,0.28814387
470,-0.31489462
471,-0.5073178
472,-0.29282653
473,-0.45567256
474,-1.0814595
475,0.7202923
476,-1.0888877
477,-0.42966637
478,-0.888358
479,0.30945057
480,-1.495307
481,1.3997629
482,-2.3192744
483,0.6580088
484,0.4203306
485,-0.4584808
486,1.4251609
487,0.481125
488,-1.1603906
489,0.28034607
490,0.46224993
491,0.46108705
492,0.5338503
493,-1.0457704
494,1.238611
495,0.038941704
496,-0.73527145
497,-2.4525945
498,0.6535014
499,0.17924014
500,-1.8255187
