ID,BlendProperty7
1,0.6978229
2,-1.1806681
3,1.0661299
4,0.8724212
5,1.0646067
6,0.42828277
7,-0.13317595
8,0.78957325
9,1.1779408
10,-2.3480814
11,0.7737415
12,0.7866929
13,0.79188895
14,0.56960446
15,0.5779166
16,1.0674709
17,-0.18736142
18,0.33479315
19,0.73943174
20,0.4202621
21,0.16056839
22,0.04028613
23,1.214062
24,0.52642334
25,-0.06593691
26,0.15528706
27,-0.6259827
28,-0.5570692
29,-0.47485477
30,-0.70975333
31,0.14052653
32,-0.34660822
33,-0.39382738
34,0.072872266
35,-0.3387174
36,0.52233756
37,-0.5566766
38,0.45791507
39,0.11867358
40,0.5515484
41,1.4473743
42,1.2817312
43,-0.80475575
44,0.16657987
45,-0.25551373
46,0.7306701
47,-0.65180403
48,-0.2653306
49,0.3546889
50,-2.1896129
51,2.1505587
52,1.9306335
53,-0.28310916
54,0.11320749
55,0.66448647
56,0.63139963
57,0.2907104
58,0.46982092
59,0.26451668
60,0.19338292
61,-2.0388846
62,0.09853895
63,0.5273086
64,0.80402434
65,0.9081057
66,-0.3870271
67,1.2764767
68,-0.9109145
69,0.91750216
70,0.35973853
71,-0.039001632
72,0.049666584
73,1.9742593
74,1.1970637
75,0.014652157
76,-0.4411567
77,0.6982231
78,0.86062557
79,0.39206767
80,-0.7926803
81,1.0578389
82,0.9134362
83,0.6262852
84,1.2053638
85,-1.4933056
86,0.8046483
87,0.8379747
88,0.26997316
89,0.33900416
90,0.7820492
91,-0.24707586
92,0.24937722
93,1.7049747
94,0.595292
95,-0.1340375
96,-0.08571652
97,-0.15700686
98,0.17729816
99,-1.6365834
100,-0.26705772
101,-1.8715845
102,-0.44762158
103,-1.1359477
104,0.90911305
105,1.1067896
106,-1.9027817
107,-0.2959187
108,-0.184856
109,0.7156676
110,-0.8313844
111,1.5573945
112,0.34921932
113,-0.30128893
114,-0.8828807
115,-1.4058827
116,-0.60292923
117,-1.7103827
118,0.61869407
119,-2.1886094
120,0.5345174
121,-0.0950975
122,0.37496725
123,-0.029894862
124,-1.461405
125,-2.2658734
126,0.061758623
127,0.8653896
128,-1.1281863
129,-0.16134286
130,1.6099664
131,0.9505742
132,0.65333235
133,-1.1715764
134,-0.1352439
135,-1.6479855
136,-0.3193463
137,0.2204839
138,0.6306221
139,0.2535196
140,0.79764557
141,-1.0354762
142,-1.8652909
143,0.6332443
144,-0.17395647
145,0.9465048
146,0.03598191
147,0.08732447
148,-0.19542176
149,-1.6423348
150,-0.26276705
151,0.18059376
152,-0.09076062
153,-0.7396289
154,0.5786561
155,0.637529
156,-0.53721523
157,0.046342194
158,-0.13118123
159,-0.6597953
160,0.41368353
161,-1.6391567
162,0.49460208
163,0.17279276
164,-1.4113582
165,-1.1656199
166,-0.31675127
167,1.9649851
168,0.19677433
169,-2.5368533
170,0.66484594
171,-0.2778098
172,-0.40579554
173,0.60400414
174,1.3732804
175,1.0014747
176,1.4324065
177,-0.119235605
178,0.61085254
179,0.89534104
180,0.2198838
181,1.4645152
182,-1.0867912
183,1.0429561
184,1.6859906
185,-0.118947096
186,0.046822615
187,1.3752639
188,-1.5938895
189,-0.20545074
190,-2.0757484
191,1.4376345
192,1.7032079
193,1.4870557
194,0.23797329
195,-0.010208259
196,1.602585
197,-2.1263385
198,1.3468742
199,-1.5223273
200,0.3545125
201,-1.8565624
202,0.55488175
203,-0.02212886
204,1.530328
205,0.25973827
206,1.0982771
207,0.07928981
208,0.6404947
209,-0.5238737
210,0.48437008
211,-0.6143518
212,0.30372676
213,1.2475708
214,1.1396865
215,-0.46860367
216,1.6954225
217,2.2045608
218,0.7068511
219,-0.93660283
220,0.7090442
221,-0.90418226
222,0.86995757
223,0.6115434
224,0.86808383
225,0.51174426
226,0.9336709
227,0.50703835
228,0.83164084
229,0.20078
230,1.1453117
231,-1.9546515
232,-1.7221283
233,0.6770147
234,-1.8648424
235,-1.0022037
236,-0.8523849
237,0.7458389
238,1.4761496
239,-1.3499875
240,0.8991989
241,-1.6102645
242,0.23716795
243,0.19830462
244,0.42356145
245,0.26345032
246,-1.470295
247,1.2411077
248,0.4290039
249,0.6602168
250,0.60483456
251,0.034704097
252,0.1680063
253,0.5143955
254,0.467883
255,-0.8581542
256,1.3279605
257,1.3128805
258,0.53327125
259,0.29096028
260,-1.5375872
261,1.5356238
262,-0.7889228
263,0.7502506
264,-0.50698125
265,1.1468658
266,1.154669
267,0.76876754
268,-0.5191998
269,0.627082
270,0.5603596
271,-0.4983723
272,0.5236409
273,1.1530058
274,1.1845502
275,0.4422661
276,2.2414522
277,-0.9197154
278,-1.9222564
279,0.52147657
280,0.5161121
281,-2.2317324
282,-1.3973737
283,-0.012729244
