Component2_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component1_Property7*Component1_fraction,Component3_Property7*Component3_fraction,Component2_Property7*Component2_fraction,Component2_Property7,Component1_Property7/Component4_fraction,Component4_Property7*Component4_fraction**3,Component1_Property7,Component3_Property7,Component2_Property8*Component2_fraction,Component2_Property8,Component4_Property5*Component4_fraction**2,Component2_fraction*sqrt(Component3_fraction),Component4_fraction**2*Component5_fraction,Component2_fraction**3*Component4_Property5,Component2_fraction*Component4_Property7,exp(Component4_fraction)*exp(Component5_fraction),Component4_Property7,Component4_Property5,Component2_fraction**3*Component4_fraction,Component1_fraction,Component3_Property7**2*sqrt(Component3_fraction),Component3_fraction*Component5_fraction,Component3_Property10**2*Component3_Property7**3,Component1_Property8*Component1_fraction,sqrt(Component3_fraction)*exp(Component3_Property5),Component5_fraction,Component4_Property5*Component4_Property7,Component2_fraction*Abs(Component4_Property5),Component1_Property8
0.05,1.2586000099294778,0.0835952817596363,-0.2227044066190915,-0.0184108797639586,-0.368217595279173,1.2551844108053514,-0.0442548424604813,0.46441823199798,-0.695951270684661,-0.0437963389303504,-0.875926778607009,0.1542185864758345,0.0282842712474619,0.010952,0.0001408131724578,-0.0436843251737126,1.568312185490169,-0.873686503474253,1.12650537966278,4.625000000000001e-05,0.18,0.2739887010303268,0.0256,-0.1318912199102187,0.3039545670764724,0.6056246906424678,0.08,-0.98421254630251,0.056325268983139,1.68863648375818
0.5,1.6487212707001282,-0.0,0.0,0.338718787854033,0.677437575708066,-1.959377532963108,0.0752848669767429,-0.72496968719635,1.35410354601049,0.027860691853593,0.055721383707186,-0.2332904126413036,0.0,0.017797,-0.2130116989055,0.74314321932307,1.6487212707001282,1.48628643864614,-1.704093591244,0.04625,0.0,0.0,0.0,0.0838384521170685,-0.0,0.0,0.13,-2.532771194849756,0.852046795622,-1.02488499412405
0.0,1.1735108709918105,-0.0201047479544459,-0.2590713492268028,0.0,0.308950624021614,-0.251309349430574,-0.0661518063505636,-0.125654674715287,-1.52394911309884,0.0,0.143440383821487,0.20611593174644,0.0,0.0425,0.0,-0.0,1.9542373206359396,-0.529214450804509,0.82446372698576,0.0,0.16,0.9575586675016636,0.0289,-0.4501645006124302,0.1486049849433861,0.5645685184692748,0.17,-0.4363181184850076,0.0,0.928781155896163
0.0,1.6487212707001282,-0.0441653930188195,0.1416481306656125,-0.0,-0.065202129313778,-0.5520674127352437,-0.0032267493525083,-0.088330786037639,0.833224298033015,-0.0,-0.91246200065855,0.043843133806009,0.0,0.004352,0.0,-0.0,1.3909681284637805,-0.787780603639743,1.71262241429723,0.0,0.5,0.2862518571152616,0.0289,1.3517766047797982e-06,1.4793463832044,0.3700978936419546,0.17,-1.349170719342026,0.0,2.9586927664088
0.0,1.0,-0.0,-0.235671074690103,0.0,0.509981660306136,-1.262608999791564,0.0594192867408677,-0.631304499895782,-0.471342149380206,0.0,0.571178219349387,-0.0640290808849447,0.0,0.0,-0.0,0.0,1.6487212707001282,0.475354293926942,-0.256116323539779,0.0,0.0,0.1570932620739085,0.0,-0.1006537899741689,0.0,0.8529417466325363,0.0,-0.1217459941394158,0.0,0.197889201013411
0.21,1.648721270700128,0.2942569073286447,-0.0,0.1133096444726229,0.539569735583919,2.02935798157686,0.2001299689698012,1.01467899078843,-0.461104862898985,0.3775879525484052,1.79803786927812,0.0047114331725842,0.0,0.0,0.0001745303304452,0.3362183478692661,1.6487212707001282,1.60103975175841,0.018845732690337,0.0046304999999999,0.29,0.0,0.0,-0.0199489116777638,0.205992251195199,0.0,0.0,0.0301727671882425,0.0039576038649707,0.710318107569652
0.17,1.5683121854901687,-0.2580815721031842,-0.0092703634662182,-0.1032291828005621,-0.60723048706213,-2.491134865860852,0.0421928028866251,-0.921719900368515,-0.231759086655456,0.1761732026380123,1.03631295669419,0.0124539567739799,0.034,0.019166,0.0004469414874402,0.1416061534504625,1.6652911949458866,0.832977373238015,0.090971196303725,0.00181781,0.28,0.0107424548494742,0.0056,-0.0100289513109846,-0.0463440564461372,0.3040711044913398,0.14,0.0757769481373966,0.0154651033716332,-0.165514487307633
0.14,1.246076730587381,0.0550262692523343,-0.0508729880854075,0.2033056886103432,1.45218349007388,2.21880117952961,-0.0044231001033346,0.687828365654179,-0.20349195234163,0.1605974964328448,1.14712497452032,0.0113947263606151,0.07,0.021142,0.0003253603447817,-0.0207859425486505,1.6989323086185506,-0.148471018204647,0.118571554220761,0.00085064,0.08,0.0207044873339041,0.055,-0.0235430163057964,-0.1235000164629432,0.2411117074646785,0.22,-0.0176044393852638,0.0166000175909065,-1.54375020578679
0.13,1.2460767305873808,0.0047830072797865,0.0788120402868082,-0.0367381348137134,-0.282601037028565,0.1660766416592562,0.0761850284287741,0.053144525330962,0.315248161147233,0.0028974671454254,0.022288208810965,0.1724129436369776,0.065,0.021504,0.0036991331754925,0.3022477324139598,1.6989323086185506,2.32498255703046,1.68372015270486,0.00070304,0.09,0.0496907015533558,0.0525,0.0074975118883139,-0.0399496214847517,0.3995232542083856,0.21,3.9146199859594617,0.2188836198516318,-0.443884683163908
0.43,1.8039884153978567,-0.2618213603430128,-0.0153687388591529,-0.917374717543032,-2.13342957568147,-6.818264592265958,0.0369582533640682,-1.63638350214383,-0.5122912953051,0.3935932405838007,0.915333117636746,0.0435596529253457,0.0744781847254617,0.008064,0.0601266896724907,1.149598448101081,1.462284589434225,2.67348476302577,0.756243974398364,0.0190816799999999,0.16,0.0454563521055846,0.0042,-0.0425796231822579,0.0389699539599913,0.2037531994697963,0.14,2.0218067426840767,0.3251849089912965,0.243562212249946
0.0,1.1853048513203654,0.1825870970012557,-0.2467397388462326,-0.0,-0.346183922199974,2.334873363187413,-0.1079585018468209,1.07404174706621,-0.822465796154109,-0.0,-0.316007267071898,0.2044841517595127,0.0,0.014812,0.0,-0.0,1.6989323086185508,-1.10913230302068,0.966371227596941,0.0,0.17,0.3705069162704871,0.021,-1.4903830423509064e-05,0.1154094695464784,0.8824501915752568,0.07,-1.071833545237517,0.0,0.678879232626344
0.0,1.22140275816017,0.1106569267222846,-0.235793524860045,-0.0,-0.05303114799384,1.106569267222846,-0.0296683130875131,0.553284633611423,-0.94317409944018,-0.0,-1.68418239852073,0.063752764848888,0.0,0.0125,0.0,-0.0,1.7332530178673955,-0.237346504700105,0.255011059395552,0.0,0.2,0.4447886909273973,0.0125,-0.0279326694830953,-0.1366531446173114,0.1686954842593348,0.05,-0.0605259836074051,0.0,-0.683265723086557
0.13,1.1388283833246218,0.0,0.1063533968277117,0.0144114634058609,0.110857410814315,2.0137174948929,-0.0997452554525161,1.00685874744645,0.425413587310847,0.2346410699621365,1.80493130740105,0.124356380935592,0.065,0.03,0.0010928438756619,-0.1037350656706167,1.8589280418463423,-0.797962043620129,0.497425523742368,0.0010985,0.0,0.0904883601343418,0.03,0.0180568101107761,-0.0,0.8188581838288596,0.12,-0.3969266874742729,0.0646653180865078,-0.342512877736476
0.0,1.4918246976412703,-0.0073216246264976,0.306483137033704,-0.0,-0.509862636502612,-0.0554668532310424,-0.0430299377813057,-0.018304061566244,1.53241568516852,0.0,0.892067763971849,0.065568535279133,0.0,0.007623,0.0,-0.0,1.4918246976412703,-1.19737144951737,0.602098579239055,0.0,0.4,1.0501907168207838,0.014,0.3068252299920674,-0.133687978462778,3.5323250004977944,0.07,-0.7209356485758163,0.0,-0.334219946156945
0.07,1.1853048513203657,0.0343026727394017,-0.1209474927480457,-0.0290215261698777,-0.414593230998254,2.4501909099572643,-0.0004819054641033,0.343026727394017,-0.262929332060969,-0.1248775440745112,-1.78396491535016,-0.0052801565241519,0.0474763098818768,0.004508,-9.24027391726596e-05,-0.0122935067373309,1.4477346146633243,-0.175621524819014,-0.269395741028162,4.802000000000002e-05,0.1,0.0468874908207267,0.1058,-0.0005627867001146,-0.128407004975902,1.239981084117191,0.23,0.047311690819114,0.0188577018719713,-1.28407004975902
0.14,1.632316219955379,0.7866017998895419,-0.02189125694904,0.2323901370748888,1.65992955053492,6.074145172892216,0.0516799108709019,2.24743371397012,-0.547281423726,0.1059256386798741,0.756611704856244,0.0357665209743851,0.028,0.01369,0.0007168979806699,0.1428382824694742,1.5999941932173605,1.02027344621053,0.261260197037145,0.00101528,0.35,0.0599033913511115,0.004,-0.1228182781977693,0.2414633257282123,0.1324336924003899,0.1,0.26655684158873,0.0365764275852003,0.689895216366321
0.23,1.4477346146633243,0.288016346032429,-0.0671086619241179,0.1159926474911548,0.504315858657195,7.347355766133393,-0.0148068892648495,2.05725961451735,-0.216479554593929,-0.107721017405398,-0.468352249588687,-0.0568652767973465,0.1280585803450905,0.003136,-0.0088249977397106,-0.1551377792873262,1.377127764335957,-0.67451208385794,-0.72532240812942,0.00340676,0.14,0.0260924354840035,0.0124,-0.000200967680617,0.0496770435746949,0.3088408677112472,0.04,0.4892387289762343,0.1668241538697666,0.354836025533535
0.06,1.7506725002961012,0.2801081064686375,0.0142131062890124,0.0142688001990973,0.237813336651622,3.112312294095972,-0.0028463919553142,0.560216212937275,0.142131062890124,0.0641847678954246,1.06974613159041,-0.0272967971406613,0.0189736659610102,0.005184,-0.0001819786476044,-0.029283867853027,1.4049475905635938,-0.488064464217117,-0.842493738909302,3.888e-05,0.5,0.0063881926918462,0.016,0.0019834125052097,0.4127763619978515,0.0438961209740986,0.16,0.4111912552870441,0.0505496243345581,0.825552723995703
0.0,1.0,-0.0,-0.327959448341729,-0.0,-0.344715010661359,-2.07875803220944,-0.0878934229753476,-1.03937901610472,-0.655918896683458,0.0,0.643214647734023,0.1683607251618117,0.0,0.0,0.0,-0.0,1.6487212707001282,-0.703147383802781,0.673442900647247,0.0,0.0,0.3042182669387684,0.0,-0.8197969308721212,0.0,0.304438022901186,0.0,-0.4735296137306679,0.0,0.755372243315177
0.06,1.7506725002961012,0.191863769666488,-0.0068686496079454,0.0332051683768793,0.553419472947989,1.534910157331904,0.0097938002130498,0.383727539332976,-0.052835766214965,0.0282113610509065,0.470189350848443,0.0533028266942499,0.0216333076527839,0.00375,0.0001842145690553,0.0376081928181113,1.3634251141321778,0.626803213635189,0.852845227107999,5.4e-05,0.5,0.0010065322531052,0.0078,-1.1374652768339013e-05,0.106928094340735,2.5599557379889992,0.06,0.5345661290847263,0.0511707136264799,0.21385618868147
0.0,1.6487212707001282,-0.2932579167413025,0.0,0.0,1.52311093293836,-1.17303166696521,0.040594228443799,-0.586515833482605,1.3162103064979,0.0,1.04113836338024,-0.39770699287253,0.0,0.0,-0.0,0.0,1.6487212707001282,0.324753827550392,-1.59082797149012,0.0,0.5,0.0,0.0,1.5818305058074131,1.1186038594947,0.0,0.0,-0.5166274727156424,0.0,2.2372077189894
0.0,1.4049475905635938,-0.534374179001545,-0.0,0.0,0.08147918004205,-3.1433775235385,-0.0085100081282727,-1.57168876176925,-1.76933839800697,0.0,0.79504262239159,-0.6004784903054825,0.0,0.04,-0.0,-0.0,1.934792334402032,-0.068080065026182,-2.40191396122193,0.0,0.34,0.0,0.0,-22.474932947701447,-0.1706579694350179,0.0,0.16,0.1635224586672833,0.0,-0.501935204220641
0.0,1.1853048513203654,0.2062148958622371,-0.2124946660782685,-0.0,-1.82076126246233,2.958606827291781,0.0580967295028068,1.21302879918963,-0.787017281771365,-0.0,-0.471281960790932,-0.1105902664013088,0.0,0.0252149999999999,-0.0,0.0,1.7506725002961008,0.842946699885476,-0.657883797747227,0.0,0.17,0.3218477074633628,0.0405,-0.0052114113219626,-0.2171556530575387,0.4458473131813948,0.15,-0.554560976219149,0.0,-1.27738619445611
