Component2_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component1_Property7*Component1_fraction,Component3_Property7*Component3_fraction,Component2_Property7*Component2_fraction,Component2_Property7,Component1_Property7/Component4_fraction,Component4_Property7*Component4_fraction**3,Component1_Property7,Component3_Property7,Component2_Property8*Component2_fraction,Component2_Property8,Component4_Property5*Component4_fraction**2,Component2_fraction*sqrt(Component3_fraction),Component4_fraction**2*Component5_fraction,Component2_fraction**3*Component4_Property5,Component2_fraction*Component4_Property7,exp(Component4_fraction)*exp(Component5_fraction),Component4_Property7,Component4_Property5,Component2_fraction**3*Component4_fraction,Component1_fraction,Component3_Property7**2*sqrt(Component3_fraction),Component3_fraction*Component5_fraction,Component3_Property10**2*Component3_Property7**3,Component1_Property8*Component1_fraction,sqrt(Component3_fraction)*exp(Component3_Property5),Component5_fraction,Component4_Property5*Component4_Property7,Component2_fraction*Abs(Component4_Property5),Component1_Property8,BlendProperty7
0.0,1.2336780599567432,-0.1069697573452485,-0.5534236807126525,-0.0,-0.4687331134214367,-2.0375191875285443,0.0020649206446055,-0.5093797968821361,-1.31767543026822,-0.0,-0.1157528896007363,0.1089754826106332,0.0,0.0075,0.0,0.0,1.4477346146633243,0.1321549212547532,1.7436077217701325,0.0,0.21,1.12523061875137,0.0503999999999999,-0.2261800059441094,0.0617011294451904,0.4212121080209335,0.12,0.2304263411697114,0.0,0.2938149021199543,0.3058495749984994
0.33,1.4190675485932571,-0.0240934104621144,0.0472105551472875,0.262610659350337,0.7957898768192031,-2.6188489632733094,0.0356775524430364,-1.2046705231057224,0.2484766060383554,0.2681648935696717,0.8126208896050657,-0.4049389375569688,0.1438436651368422,0.0,-0.0687726398817806,0.1209582508650654,1.5840739849944818,0.366540154136562,-1.9137000829724424,0.01653102,0.02,0.0269121139630181,0.0,0.0002836139126995,0.0189667524282415,0.4284218396854926,0.0,-0.7014479233838705,0.631521027380906,0.9483376214120796,-0.4391713367454615
0.08,1.1735108709918105,0.0016495537872354,-0.304124263316244,0.1636666876943377,2.0458335961792216,0.0412388446808864,-0.0348916039107843,0.0206194223404432,-1.6895792406458003,0.0318246600446127,0.3978082505576598,-0.5339512124960197,0.0339411254969542,0.04,-0.0010935320831918,-0.022330626502902,1.934792334402032,-0.2791328312862751,-2.135804849984079,0.000256,0.08,1.211137307563788,0.0288,-0.0011511825003124,-0.0536908610770208,0.2055900800054634,0.16,0.596173254851014,0.1708643879987263,-0.67113576346276,0.6012889020693817
0.42,1.9542373206359391,-0.1347652937552566,-0.0,-0.6548157689151227,-1.5590851640836256,-7.700873928871809,0.0003194695001822,-0.5390611750210267,-0.6317772360262468,0.9877363803310908,2.351753286502597,0.0022702466724984,0.0,0.001274,0.034326129688177,0.3911871430803346,1.3909681284637805,0.9313979597150824,0.4633156474486704,0.0051861599999999,0.25,0.0,0.0,-0.0035680145028329,0.1886264544069407,0.0,0.26,0.431531248737764,0.1945925719284415,0.7545058176277628,-1.8405655038551727
0.16,1.521961555618634,-0.154157695743681,-0.0354337775796614,0.3281727534107405,2.051079708817128,-1.1858284287975465,-0.0062828181325631,-0.5929142143987732,-0.4429222197457677,0.0096599127104259,0.0603744544401624,0.3303826375568761,0.045254833995939,0.0,0.0054129891337318,-0.0080420072096808,1.6487212707001282,-0.0502625450605051,1.3215305502275043,0.002048,0.26,0.0554881095653818,0.0,-0.0191219041195581,-0.206161919624315,0.2226837860128452,0.0,-0.066423488829644,0.2114448880364006,-0.7929304600935194,0.2863439189439016
0.0,1.6487212707001282,0.0143975656444393,0.0,-0.0,-2.0583052427066697,0.0575902625777574,0.0358747067862242,0.0287951312888787,1.6925451811733243,-0.0,-0.1655579800389192,-0.130361073143109,0.0,0.0,-0.0,0.0,1.6487212707001282,0.2869976542897936,-0.5214442925724363,0.0,0.5,0.0,0.0,1.702043143039217,-0.3831594069900456,0.0,0.0,-0.14965328881109,0.0,-0.7663188139800912,0.289515570334895
0.0,1.2460767305873808,-0.4254989084607519,0.470909323019594,0.0,0.3368599432552652,-7.438792105957201,-0.0101067436382688,-1.9340859475488723,1.5696977433986468,0.0,0.501899166213928,0.0090715413267527,0.0,0.014872,0.0,-0.0,1.6160744021928934,-0.5750309307162498,0.1341943983247451,0.0,0.22,1.3495615463715298,0.066,4.034088786615339,0.2335774345003225,0.9393792679918672,0.22,-0.0771659297655853,0.0,1.0617156113651025,1.1939119644761955
0.06,1.1051709180756475,-0.0060072720624239,-0.4984284606761548,0.007029164758788,0.1171527459798016,-0.3754545039014952,0.1065526953579999,-0.1501818015605981,-1.6078337441166284,0.0759622069284531,1.2660367821408862,0.1668260452754235,0.0334065861769801,0.0304,0.0002252151611218,0.0998931518981249,1.803988415397857,1.6648858649687492,1.0426627829713966,8.64e-05,0.04,1.4393391061109737,0.0589,-9.339191833738584,-0.0553483601524647,0.8390134632290963,0.19,1.735914529298057,0.0625597669782837,-1.383709003811618,1.1642570239704209
0.17,1.2460767305873808,-0.020208098868591,-0.1936261577345979,0.195322890532505,1.1489581796029706,-1.2247332647630949,0.074817264647272,-0.4041619773718213,-0.4722589213038974,-0.1637611881585784,-0.9633011068151672,0.1891983498115978,0.1088531120363584,0.004356,0.0085356427238235,0.3539231151747852,1.4477346146633243,2.0819006774987363,1.7373585841285386,0.00162129,0.05,0.1428079121960321,0.0163999999999999,-0.1361009951473689,-0.0196011458508636,0.5201741072229772,0.04,3.61700801335545,0.2953509593018515,-0.3920229170172727,0.1570991247609877
0.07,1.22140275816017,-0.0710714791227719,-0.431161092086058,-0.0320327948240354,-0.4576113546290785,-2.485016752544473,0.0114104486853435,-0.546703685559784,-0.8982522751792875,-0.0029877711848362,-0.0426824454976611,0.015770395575747,0.0484974226119285,0.00484,0.0001117612744314,0.0750123410944823,1.3771277643359572,1.0716048727783198,0.3258346193336163,7.546000000000003e-05,0.13,0.5590070312063965,0.048,-0.2626908357391559,-0.0598450802592201,0.381171111173127,0.1,0.3491659657977721,0.0228084233533531,-0.4603467712247704,0.1344218173153965
