Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component4_Property4/Component4_fraction,Component1_fraction*Component2_Property4,Component1_Property4*Component5_fraction,Component2_Property4*Component5_fraction,Component3_Property4*Component3_fraction,Component3_Property4*Component5_fraction,Component1_Property4*Component2_fraction,Component2_fraction*Component3_Property4,Component2_Property4*Component2_fraction,Component1_Property4*Component1_fraction,Component5_Property4*Component5_fraction,Component4_Property4/Component1_Property8,Component3_fraction*Component4_fraction**2,Component4_fraction**2*Component5_fraction,Component1_fraction*Component5_fraction**2,Component3_fraction**2*Component4_fraction,Component4_fraction*Component5_fraction**2,Component1_Property4**2*Component1_fraction,Component1_fraction**2*Component3_Property4,Component1_Property4**3*Component1_fraction,Component3_Property4**2*Component3_fraction,Component2_Property9**3/Component4_fraction,Component4_Property4*Component4_fraction**2,Component4_Property4*Component5_fraction**3,Component2_fraction*exp(Component5_Property4),Component2_fraction*exp(Component1_Property4),Component2_fraction*sqrt(Component5_fraction),Component1_fraction**3*Component3_fraction**2,Component2_fraction**2*Component3_fraction**2,Component2_fraction*sqrt(Component3_fraction),sqrt(Component3_fraction)*Component4_Property4,Component4_Property4*exp(Component1_Property4),Component4_Property4*sqrt(Component5_fraction),Component4_Property4*exp(Component2_Property4),Component5_fraction**3*Abs(Component3_Property1),Component5_fraction**2*exp(Component1_Property4),Component5_fraction**2*exp(Component1_Property9),Component5_fraction**3*exp(Component5_Property8),exp(Component1_fraction)*exp(Component2_fraction),Component5_Property4**2*sqrt(Component5_fraction),Component5_Property4**3*sqrt(Component5_fraction),Component5_fraction**3*Abs(Component5_Property10),exp(Component4_fraction)*exp(Component5_fraction),Component2_Property4**2*sqrt(Component2_fraction),Component4_Property4**2*Abs(Component1_Property1)
0.18,0.05,0.32,0.37,0.08,-0.177804157376258,-0.741218701408716,0.769821237783248,-0.87706927991249,0.602808610183742,0.916160277680138,-0.961286677743769,2.20383956440195,-1.54381403689536,-2.19019706687091,0.729395014529,1.87959832675091,-0.929491509652423,-0.045910211687621,-1.2041087967199,-0.574982614710578,-0.557002497687467,-0.089555522940911,2.85830719633058,0.265036900076076,-0.263618425325681,1.47009013231447,0.068222334449875,1.12650537966278,-0.591597908606198,0.265061878289928,0.710261720495098,0.230021183178737,0.89223764127617,-0.083416556254929,0.46441823199798,-0.368217595279173,-0.695951270684661,-0.873686503474253,-1.63185502995406,1.68863648375818,-0.875926778607009,-0.751732522059555,0.424131360035681,-0.670066390493577,-0.265376299907058,0.123431955803271,0.028532708031093,-0.173365461741244,1.29792256490869,0.323298745864738,-0.315146327777324,0.625517831340064,-0.514342486468109,-0.777057490223434,0.000512,0.0185,0.0256,7.725154584677243,-0.100260449583744,-0.0459986091768462,-0.0445601998149973,-0.0286577673410915,-0.0071644418352728,-0.0287491307355289,-0.0044777761470455,-0.0278501248843733,-0.103496870647904,0.021202952006086,1.6926717051435578,0.043808,0.010952,0.001152,0.037888,0.002368,0.0595089012994943,-0.0029015989432855,-0.0342165836677369,0.0025664613405504,0.0050825435373134,0.3913022551776564,0.0014634532845212,0.0651739536683966,0.0281357325839498,0.0141421356237309,0.0005971968,0.000256,0.0282842712474619,1.6169027209917293,1.6084113383747352,0.8084513604958646,1.6375923150048604,0.000394148473745,0.0036013737707455,0.0049082707504651,0.0002619773984405,1.2586000099294778,0.0198681614349853,0.0052657959169395,0.0003978534349943,1.568312185490169,0.0693744075654126,1.45264574651578
0.0,0.5,0.0,0.37,0.13,2.50135385181099,0.17734425071808,-0.498739286100389,-0.196742305031956,-1.94346289218039,-1.57308743904656,1.15065513886592,-2.22411876996254,-1.36449442624569,0.321700257435908,1.13339360436553,1.01587076346233,0.580351696046809,0.222919001621982,0.175686247503665,0.552191360035618,0.611019437704212,0.418520718329672,0.470180134672687,1.60553341971264,0.708142302869312,-0.591893285470202,0.649333991961071,-1.704093591244,0.152503862671898,-0.273166072772382,0.346800345720678,0.22237955904059,0.821263105381637,-0.072760280798263,-0.72496968719635,0.677437575708066,1.35410354601049,1.48628643864614,1.23602533155958,-1.02488499412405,0.055721383707186,-0.422127690492519,-0.206051297327707,0.589603064430841,-0.787677202847886,-0.757904699971078,-0.280561410984958,-1.9659695400792,0.543474926029458,-0.906850525935528,0.962341383819751,-0.18375696643274,0.310870573592052,-1.3290422687575,0.002197,0.185,0.0,1.270757120736992,0.0,0.0717848768046303,0.0794325269015475,0.0,0.0544076933828573,0.276095680017809,0.209260359164836,0.305509718852106,0.0,0.2087193445626432,-0.4587638002003738,0.0,0.017797,0.0,0.0,0.006253,0.0,0.0,0.0,0.0,-1.1766358506874786,0.0643676604366908,0.0010329857558758,2.490257799748038,0.8685276819476685,0.1802775637731994,0.0,0.0,0.0,0.0,0.8167289249302229,0.1695258584266937,0.8662168871333246,0.0010957302115625,0.0293562356498311,0.0076878135483732,0.0039617896612481,1.6487212707001282,0.9294164953810496,1.4922092441664736,0.0029199058644602,1.6487212707001282,0.2639946067451701,0.5529726927541571
0.16,0.0,0.17,0.5,0.17,1.54732426171616,0.891479246140109,0.030626943856724,-0.368677664221194,-0.294728025583011,-0.36846466359162,1.88565039574164,1.46830080044433,-0.573631965968232,-0.883239981346883,-0.300552007708586,-1.57531192640341,-0.742059712614646,1.24105949232813,1.43789923754854,-1.32135457096144,-0.353277741514501,0.746869309626986,-0.290369884963582,-1.91353718845608,1.71900549680197,0.608247496851303,0.314284897249794,0.82446372698576,1.53674599163918,-1.44489793103173,-1.83077226844148,1.65256409952448,0.623478880109997,0.629305867081002,-0.125654674715287,0.308950624021614,-1.52394911309884,-0.529214450804509,0.14445131890696,0.928781155896163,0.143440383821487,1.02528054273452,0.505344952942389,-0.208478171543763,-0.710025783259001,-1.42269300217888,0.874071165835335,-1.01614380663582,0.093524791431782,1.04852533730616,-1.32185091046793,0.356639895421143,-0.86954289058096,-0.177254821270216,0.004913,0.0,0.0289,-0.580739769927164,-0.0565244386423201,-0.2246302770634448,-0.0600572160574651,0.1269677826365876,0.1269677826365876,-0.0,0.0,-0.0,-0.2114167313538304,-0.3253013220375336,-0.3126354180640215,0.0425,0.0425,0.004624,0.01445,0.01445,0.2793564643521106,0.0191198543264508,-0.3691289410992879,0.0948283401626574,-5.759218845883136,-0.0725924712408955,-0.001426587244826,0.0,0.0,0.0,0.0001183744,0.0,0.0,-0.1197225706203298,-0.077463046608896,-0.1197225706203298,-0.2039506054018194,0.000150470175168,0.0077097597337887,0.0142081509694628,0.0039884655445889,1.1735108709918105,1.5097264870081957,-2.8889177772873365,0.0008708529369005,1.9542373206359396,0.0,0.1304621346546747
0.5,0.0,0.17,0.16,0.17,-0.424427410191565,1.01686172625237,-1.18297861089206,-0.854224721698527,-0.83018594204269,0.210895283122825,-2.06689835481215,1.47254381333448,-0.874265767926175,-0.386472632063826,0.164295752449007,-0.237380995034827,-0.634275607620634,-0.554478910000936,-1.86571486213376,-2.20989261411722,-1.67069783143302,0.923140658639229,0.637501138992667,-0.399866477287516,0.561400631996617,1.29659735156158,-0.108009309961672,1.71262241429723,-0.32146195203659,-0.790687743595178,0.041364965530795,1.17048678246648,-0.695869684395165,-1.97956157017034,-0.088330786037639,-0.065202129313778,0.833224298033015,-0.787780603639743,-0.454354300137518,2.9586927664088,-0.91246200065855,-0.778956816285301,-1.05052341958889,1.75904706012711,-0.551366254473634,0.257105478570672,-0.077336994809113,-0.721030688369317,-0.760364951847244,-0.507690056828554,1.34655601500122,-0.001528655325857,-1.00844521311283,1.72610512128323,0.004913,0.0,0.0289,3.984382118704169,-0.83534891571651,-0.3756817443999274,-0.2840186313436134,0.1569339119686689,0.1569339119686689,-0.0,0.0,-0.0,-1.10494630705861,-0.0679773011388777,0.2154671638199368,0.004352,0.004352,0.01445,0.004624,0.004624,2.4418126829649203,0.2307851646598072,-5.39614381314193,0.1448720748575878,0.1062218865090839,0.0163200291582122,0.0031320430958709,0.0,0.0,0.0,0.0036125,0.0,0.0,0.2628484532518331,0.0699417987354127,0.2628484532518331,0.1199240028115811,0.0058119739153126,0.0031706892110771,0.0166510843535431,0.028529305248416,1.6487212707001282,0.0659256551009258,-0.0263614594680789,0.0084803544608645,1.3909681284637805,0.0,0.1724905685338439
0.0,0.0,0.5,0.5,0.0,-0.187061786986447,-0.762172566970964,-0.473659836549761,2.0740869377799,0.756849036432297,1.19223332529393,-0.113495119070277,-0.444549246033855,-2.50504670026695,0.985404265022798,0.863562447450021,0.044014410199463,0.821891979527363,0.45764301622813,-0.675541581339199,0.019068534142147,-1.17496759141214,-0.079186620057837,1.74790416766162,0.392245102497727,0.653570729806843,1.69698496192944,0.187509564115794,-0.256116323539779,0.619511630014201,1.30565396169904,-1.29676492697512,1.19253832640799,-1.23366499356075,-1.14270793813648,-0.631304499895782,0.509981660306136,-0.471342149380206,0.475354293926942,1.27600258436776,0.197889201013411,0.571178219349387,1.12121855375144,-2.27432396201157,0.625693248122105,-1.81146753316249,-0.181222530174335,-0.475933114617694,0.234774691093764,-0.909020352218666,1.23820312543934,-1.80566393389086,0.980416584924345,-1.35493218739896,-0.657512764175567,0.0,0.0,0.0,3.49580833532324,-0.0,0.0,-0.0,-0.0395933100289185,-0.0,0.0,-0.0,-0.0,0.0,0.0,8.832741547848102,0.125,0.0,0.0,0.125,0.0,0.0,-0.0,0.0,0.0031352603980921,-0.0119032776666584,0.436976041915405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2359548898177597,1.7815539443100497,0.0,0.5398034756345871,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6487212707001282,0.0,0.571505368818816
0.29,0.21,0.0,0.5,0.0,-0.561810633606688,0.359625845446517,-1.76390259371024,-0.745212093028424,-0.084596791950464,0.168271178384355,0.685955167404173,-1.91587636294264,-0.921664482016567,-0.001947594346878,1.66108558960881,0.202299325643752,0.255267909498609,-1.02242229809396,0.982751802476598,0.034300614881961,-0.638492400156654,-1.43060029581836,-0.695996562102927,0.617799142085699,0.403271979343179,0.810613155697085,-0.148758524183316,0.018845732690337,1.36183978137543,-1.45924345851793,-1.2387389323906,0.105462709726935,0.291940294630071,-0.083416556254929,1.01467899078843,0.539569735583919,-0.461104862898985,1.60103975175841,-0.069085714385515,0.710318107569652,1.79803786927812,-0.932759009863216,1.4629937513829,0.472440728969359,0.400479028584982,-0.552369612955911,-1.17482453095426,0.236650658472497,1.23706993385807,0.713679726392889,-0.508118212745155,0.451086728851971,-0.852116030927519,0.051439437256139,0.0,0.105,0.0,-1.391993124205854,-0.1851627960454296,0.0,-0.0,-0.0,-0.0,0.0072031291252118,-0.3004260621218556,-0.1340834040328973,0.0099471783157686,0.0,-0.9798378426312035,0.0,0.0,0.0,0.0,0.0,0.0003411943325713,-0.120313484878324,1.1703175401438463e-05,0.0,-0.3370694038423934,-0.1739991405257317,-0.0,0.3895166738751569,0.2173280896520117,0.0,0.0,0.0,0.0,-0.0,-0.7202838249818901,-0.0,-0.3675474112949897,0.0,0.0,0.0,0.0,1.648721270700128,0.0,0.0,0.0,1.6487212707001282,0.1868190296482685,0.2721473713214486
0.28,0.17,0.04,0.37,0.14,0.882132715459071,-0.75978757414274,0.230663031507556,2.21496171343265,1.03202886310568,1.07813187568633,-0.372354834716753,0.690331907585182,0.913626985944993,-0.216206752654219,1.07902836202951,-0.214582756184824,0.234057382813041,0.2690613292796,-0.701762931449471,1.41534260195838,-1.80651433554833,-0.248545367148031,-0.914020901065323,-0.40414238325127,-0.015897859416143,0.589595106578906,0.418944203861789,0.090971196303725,-0.444387455505892,0.608948532463756,1.33559693169885,-0.633809842609295,0.520419964975472,-0.619590415943933,-0.921719900368515,-0.60723048706213,-0.231759086655456,0.832977373238015,1.39910327136856,-0.165514487307633,1.03631295669419,0.487625846438633,0.052762618198881,1.51025144598495,-0.269739996396928,-1.2672682779725,0.21728164204916,1.02467420550038,-0.028883517754774,-0.011955213354521,-0.018080289807133,-0.897578839340034,-1.95308351726865,0.270431515117742,0.002744,0.0629,0.0056,-2.470326759636008,-0.5058240139535325,0.1981479642741732,-0.2529120069767662,-0.0099418146859212,-0.0347963514007243,0.2406082423329246,-0.0422527124151652,-0.3071074370432161,0.3962959285483464,-0.0565799336551778,5.522301497188466,0.005476,0.019166,0.005488,0.000592,0.007252,0.5608945106571288,-0.0194859567844056,0.793857896137633,0.0024709919812299,-5.500522777360917,-0.1251294613558427,-0.0025080733525232,0.1134833413382352,0.7000424940654321,0.063608175575157,3.512320000000001e-05,4.624000000000001e-05,0.034,-0.1828041802130646,-3.763843948292366,-0.3419953056136839,-0.1501056085449429,0.0006329393584567,0.0807107816687204,0.0149661288305969,0.0124244729907106,1.5683121854901687,0.0611128889364124,-0.0246983085821318,0.000742064077483,1.6652911949458866,1.3455730654219304,0.7369638461237048
0.08,0.14,0.25,0.31,0.22,2.13055492715775,-0.77971929992145,0.462672919382305,1.3160083086273,0.683679833964238,0.772877710213125,-0.587551465796353,-0.285061879162827,-0.421492037524244,0.129794440838767,-0.670634666546497,-1.34993505091484,1.37985869172527,-0.124151549889669,-0.793399649729572,0.333864869431627,-0.611329099333592,-0.227807561381885,-0.888669233744115,0.958802642694999,-1.52950704140458,-2.09660460484244,-0.729347755871155,0.118571554220761,1.72420397362233,0.875152801948178,1.3887453789125,-0.349759756788432,1.54128657715706,-0.944078803723492,0.687828365654179,1.45218349007388,-0.20349195234163,-0.148471018204647,1.37692077133475,-1.54375020578679,1.14712497452032,0.374408947573635,-1.20113545788908,1.13897586062003,-2.41444087633904,0.688550195721067,0.072526820471397,-0.392267405246836,-0.002167728513038,-0.36211388574248,-0.004247179773597,-1.67151467546961,1.27652362027115,-0.300957624745836,0.010648,0.0434,0.055,-2.8666749475616613,-0.0489063279466873,0.0734502712749579,-0.1344924018533902,-0.0569518903454712,-0.0501176635040147,0.0467410817204277,-0.0318930585934639,-0.0855860739067028,0.0267091895545301,0.2109365813928997,0.575656107065064,0.024025,0.021142,0.003872,0.019375,0.015004,0.0089172600832477,-0.001457968392844,0.0029771598733813,0.0129740712556903,1.0530406209715326,-0.0854011133628094,-0.0094625500009073,0.3651999695362918,0.1954896216918134,0.065665820637528,3.2000000000000005e-05,0.001225,0.07,-0.4443346168720575,-1.240897230812791,-0.4168228179223608,-0.4822178589307854,0.0049265412455827,0.0675835549277412,0.0043277983018927,0.0332597494848958,1.246076730587381,0.4311910969874761,0.4134271632981477,0.0032045967882936,1.6989323086185506,0.1398344425169145,1.6825695492100987
0.09,0.13,0.25,0.32,0.21,1.3936476101871,0.203408815197943,2.13020651918492,-1.26001621628853,-1.62776373599379,-1.35144209440651,0.316898143088915,1.88985661053066,-2.39964256683517,-0.072336840583252,-2.05470390950499,1.59690016501091,-0.197944772946087,-0.763122478539734,-0.961492304646984,1.1005462666689,0.502366234411963,1.05448009515816,0.034131456747893,-0.554868068473563,1.47085523346675,-0.252317577634293,-0.224336126628583,1.68372015270486,-1.75727549089443,1.01481869219115,-0.977706052404521,1.12965867635695,-1.41742098375344,-0.043767531357603,0.053144525330962,-0.282601037028565,0.315248161147233,2.32498255703046,-1.9059673518004,-0.443884683163908,0.022288208810965,-1.21414368929609,-0.636744516678291,-0.039447093820685,-0.147444605027105,1.11407528210009,1.60541415328379,-0.175124181158802,0.97202118269662,0.657736008472014,0.204286953981962,0.489192441940573,-0.167342957486293,0.437447625132444,0.0092609999999999,0.0416,0.0525,0.1066608023371656,0.0452129610970766,0.231114716000469,0.1054969092265122,0.26362002378954,0.2214408199832136,0.143071014666957,0.1370824123705608,0.0653076104735552,0.099049164000201,-0.1165222943794482,-0.0768926210848543,0.0256,0.021504,0.0039689999999999,0.02,0.0141119999999999,0.1090081876570968,0.008541288770781,0.1199685539623608,0.2779820677711906,4.321093241550343,0.0034950611709842,0.0003160914209422,0.0746392405749238,0.3907549812435467,0.0595734840344259,4.55625e-05,0.00105625,0.065,0.0170657283739465,0.1025925903179835,0.015640998412633,0.0564065721246934,0.0197278425741715,0.1325561128680031,0.0380543414908023,0.0089027920441596,1.2460767305873808,0.1410876867513595,-0.0782850522331299,0.0040512024563515,1.6989323086185506,0.0909939586085103,0.0016235386188416
0.16,0.43,0.03,0.24,0.14,0.522566381399524,0.613627581652202,-1.5254979457907,-0.310564314378681,-2.01772042374695,-0.706834479669331,0.758207176389833,0.028421896721384,0.416437677304512,-0.918196802957515,1.79375673145636,0.753365327560897,-0.568479688106221,-0.053433417283973,-1.22701797628993,-1.24519416726237,1.16107627937122,0.25953087412255,-1.15232657388469,0.681937731541992,-0.386297040359803,-1.49487338441086,0.162433124594782,0.756243974398364,0.219764987211703,-1.03929844163427,0.37286999546155,0.025225656276383,1.02779761590056,-1.04248134735487,-1.63638350214383,-2.13342957568147,-0.5122912953051,2.67348476302577,0.639657349881457,0.243562212249946,0.915333117636746,2.45571126406431,2.78168858383288,-0.628309873614077,0.119300329122625,1.53023909191044,0.109425108324552,-0.237969088346267,0.251397920255031,0.155263417949116,-1.80566393389086,0.562762878101737,0.800872862671256,1.72610512128323,0.002744,0.1032,0.0042,-4.801360724519542,0.1857722046993952,-0.1743271834167318,0.1625506791119708,0.0077859262236764,0.036334322377157,-0.5354334919228191,0.1115982758726965,0.4992628001296245,-0.1992310667619792,0.0954712824158788,-4.731138558973839,0.001728,0.008064,0.003136,0.000216,0.004704,0.2480813622694763,0.0066439903775372,-0.3089094653044549,0.0020206882386844,14.930234721500822,-0.0663740106557581,-0.0031619841187395,0.8504137027772609,0.1237905520899643,0.1608912676312794,3.6864e-06,0.0001664099999999,0.0744781847254617,-0.1995888172880054,-0.3317375413235416,-0.4311611237151558,-3.679803248778707,0.0041859663632496,0.0056425460952634,0.0220834817153011,0.001463903995068,1.8039884153978567,0.1740016870283874,0.1186583157366181,0.0047364324528011,1.462284589434225,0.8840070589371865,0.6938931834052523
