ID,BlendProperty4
1,0.58718467
2,0.054417316
3,1.0514452
4,-0.7320193
5,0.46074778
6,-1.4616182
7,-0.0120046
8,1.4235215
9,1.7840133
10,-0.6006651
11,0.43137407
12,-0.35361993
13,0.05550611
14,-0.89777565
15,1.5943147
16,-0.7618291
17,-1.5833546
18,-0.706352
19,-0.7089331
20,-1.4290652
21,-0.9393687
22,1.5886061
23,0.7862246
24,0.38332593
25,-0.5937989
26,-1.0534203
27,1.6071957
28,-0.60602915
29,-0.5556861
30,-0.84472156
31,-0.5469841
32,-1.1005051
33,0.5366758
34,0.052775174
35,-0.90323365
36,0.642305
37,-0.047552437
38,1.3635486
39,-1.4393646
40,-1.3438765
41,1.4257201
42,0.7495255
43,-1.2933295
44,0.5952968
45,-1.5702887
46,0.5001417
47,-1.2185287
48,0.12876886
49,-0.0995798
50,-0.71161187
51,0.4662807
52,-0.30322558
53,-1.1127892
54,0.4856375
55,0.2041526
56,-0.011921069
57,0.23722684
58,-0.18933512
59,0.68240505
60,-1.5530735
61,-1.1005018
62,-0.6679745
63,1.7919052
64,-0.6294794
65,-1.7146232
66,-0.8973718
67,0.42520812
68,0.8809902
69,1.0817388
70,-0.21097533
71,-0.45795235
72,0.5458877
73,-0.46226674
74,1.1593442
75,0.8646083
76,-0.43077308
77,-0.9720679
78,0.3492343
79,0.9358603
80,0.73654515
81,0.23458573
82,-0.37833178
83,-0.751569
84,0.65955913
85,-1.1017641
86,-0.41111413
87,-1.1245279
88,-0.5081327
89,-0.5741645
90,-1.0910137
91,-0.5575317
92,-0.8930092
93,0.66488546
94,0.7035669
95,0.67205983
96,-1.6777127
97,0.078140035
98,-0.9456978
99,-0.29633394
100,0.36886385
101,-0.9784636
102,-0.6309241
103,-1.2799294
104,-0.13296378
105,0.77088046
106,0.50030196
107,0.27679053
108,-0.7797029
109,0.11920231
110,0.9444797
111,0.636284
112,-0.18795845
113,0.429834
114,-0.61146957
115,0.94064915
116,-0.3677268
117,-0.77586347
118,-0.7296977
119,-0.17818671
120,1.0361716
121,0.23860678
122,-1.0380406
123,0.5566491
124,-1.2158219
125,-2.0053215
126,-0.38847858
127,-0.35731724
128,0.81195956
129,-0.69724655
130,2.595258
131,2.009005
